Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-3299	23	0	0	1	1	80219	888888888	[]	888888888	PRE-3299_singleHH	
PRE-3703_singleHH_KID_1	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3703_singleHH	
PRE-3703_singleHH_KID_0	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3703_singleHH	
PRE-795_singleHH_KID_2	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-795_singleHH	
PRE-3652_singleHH_KID_0	8	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3652_singleHH	
PRE-795_singleHH_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-795_singleHH	
PRE-795_singleHH_KID_1	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-795_singleHH	
PRE-2099_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2099_singleHH	
PRE-4221	29	1	0	1	1	44392	PRE-4220	['PRE-4220_M_PRE-4221_KID_0', 'PRE-4220_M_PRE-4221_KID_1', 'PRE-4220_M_PRE-4221_KID_2', 'PRE-4220_M_PRE-4221_KID_3']	888888888	PRE-4220_M_PRE-4221	
PRE-3342	86	1	0	0	2	136117	PRE-3341	['PRE-3341_M_PRE-3342_KID_0', 'PRE-3341_M_PRE-3342_KID_1', 'PRE-3341_M_PRE-3342_KID_2']	888888888	PRE-3341_M_PRE-3342	
PRE-3340	97	1	0	0	2	184934	888888888	[]	888888888	PRE-3340_singleHH	
PRE-3341	51	0	0	0	1	46810	PRE-3342	['PRE-3341_M_PRE-3342_KID_0', 'PRE-3341_M_PRE-3342_KID_1', 'PRE-3341_M_PRE-3342_KID_2']	888888888	PRE-3341_M_PRE-3342	
PRE-3346	46	0	0	0	1	16873	PRE-3347	[]	888888888	PRE-3346_M_PRE-3347	
PRE-3347	36	1	0	0	1	2181	PRE-3346	[]	888888888	PRE-3346_M_PRE-3347	
PRE-2274	63	1	1	0	1	41165	PRE-2273	[]	888888888	PRE-2273_M_PRE-2274	
PRE-4926	58	0	0	0	1	153310	PRE-4925	[]	888888888	PRE-4925_M_PRE-4926	
PRE-3348	24	1	0	0	1	21963	888888888	[]	888888888	PRE-3348_singleHH	
PRE-3349	46	0	0	0	1	144157	888888888	[]	888888888	PRE-3349_singleHH	
PRE-3678	21	0	0	0	1	37764	PRE-3679	['PRE-3678_M_PRE-3679_KID_0', 'PRE-3678_M_PRE-3679_KID_1', 'PRE-3678_M_PRE-3679_KID_2']	888888888	PRE-3678_M_PRE-3679	
PRE-2994_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2994_singleHH	
PRE-2994_singleHH_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2994_singleHH	
PRE-3679	24	1	0	1	1	207474	PRE-3678	['PRE-3678_M_PRE-3679_KID_0', 'PRE-3678_M_PRE-3679_KID_1', 'PRE-3678_M_PRE-3679_KID_2']	888888888	PRE-3678_M_PRE-3679	
PRE-515_singleHH_KID_0	3	0	1	0	0	0	888888888	[777777777]	999999999	PRE-515_singleHH	
PRE-515_singleHH_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-515_singleHH	
PRE-4220_M_PRE-4221_KID_0	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4220_M_PRE-4221	
PRE-4175	19	0	0	0	1	24016	PRE-4176	[]	888888888	PRE-4175_M_PRE-4176	
PRE-1895_singleHH_KID_1	1	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1895_singleHH	
PRE-1895_singleHH_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1895_singleHH	
PRE-3084_singleHH_KID_1	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3084_singleHH	
PRE-2273	80	0	0	0	2	55455	PRE-2274	[]	888888888	PRE-2273_M_PRE-2274	
PRE-2826_singleHH_KID_3	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2826_singleHH	
PRE-3904	84	0	0	0	2	37451	PRE-3903	['PRE-3903_M_PRE-3904_KID_0']	888888888	PRE-3903_M_PRE-3904	
PRE-3906	91	0	0	0	2	29844	888888888	[]	888888888	PRE-3906_singleHH	
PRE-2272	26	1	0	1	1	71127	PRE-2271	[]	888888888	PRE-2271_M_PRE-2272	
PRE-3901	49	1	0	0	1	141005	PRE-3902	[]	888888888	PRE-3901_M_PRE-3902	
PRE-3902	34	0	1	1	1	281806	PRE-3901	[]	888888888	PRE-3901_M_PRE-3902	
PRE-3903	78	1	0	0	2	108053	PRE-3904	['PRE-3903_M_PRE-3904_KID_0']	888888888	PRE-3903_M_PRE-3904	
PRE-3672	21	1	0	0	1	31035	888888888	[]	888888888	PRE-3672_singleHH	
PRE-4657_singleHH_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4657_singleHH	
PRE-4657_singleHH_KID_1	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4657_singleHH	
PRE-4414_singleHH_KID_1	13	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4414_singleHH	
PRE-2382_singleHH_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2382_singleHH	
PRE-4265_M_PRE-4266_KID_1	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4265_M_PRE-4266	
PRE-3673	26	0	0	0	1	10852	PRE-3674	['PRE-3673_M_PRE-3674_KID_0']	888888888	PRE-3673_M_PRE-3674	
PRE-3746	24	1	1	1	1	23525	PRE-3745	['PRE-3745_M_PRE-3746_KID_0', 'PRE-3745_M_PRE-3746_KID_1', 'PRE-3745_M_PRE-3746_KID_2']	888888888	PRE-3745_M_PRE-3746	
PRE-3670	47	1	0	0	1	23757	888888888	[]	888888888	PRE-3670_singleHH	
PRE-3084_singleHH_KID_0	7	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3084_singleHH	
PRE-3671	44	0	0	0	1	34611	888888888	[]	888888888	PRE-3671_singleHH	
PRE-3657_singleHH_KID_3	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3657_singleHH	
PRE-2509	21	0	0	1	1	24214	888888888	['PRE-2509_singleHH_KID_0', 'PRE-2509_singleHH_KID_1']	888888888	PRE-2509_singleHH	
PRE-2508	22	0	0	1	1	27636	888888888	[]	888888888	PRE-2508_singleHH	
PRE-2507	71	1	0	0	2	3015	PRE-2506	[]	888888888	PRE-2506_M_PRE-2507	
PRE-2506	93	0	0	0	2	36671	PRE-2507	[]	888888888	PRE-2506_M_PRE-2507	
PRE-4514_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4514_singleHH	
PRE-3657_singleHH_KID_2	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3657_singleHH	
PRE-3055_M_PRE-3056_KID_2	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3055_M_PRE-3056	
PRE-2501	34	1	0	0	1	86751	PRE-2500	['PRE-2500_M_PRE-2501_KID_0', 'PRE-2500_M_PRE-2501_KID_1', 'PRE-2500_M_PRE-2501_KID_2', 'PRE-2500_M_PRE-2501_KID_3']	888888888	PRE-2500_M_PRE-2501	
PRE-2278	71	1	0	0	2	100989	PRE-2277	['PRE-2277_M_PRE-2278_KID_0', 'PRE-2277_M_PRE-2278_KID_1', 'PRE-2277_M_PRE-2278_KID_2']	888888888	PRE-2277_M_PRE-2278	
PRE-4414_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4414_singleHH	
PRE-3450_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3450_singleHH	
PRE-645_singleHH_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-645_singleHH	
PRE-645_singleHH_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-645_singleHH	
PRE-645_singleHH_KID_2	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-645_singleHH	
PRE-645_singleHH_KID_3	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-645_singleHH	
PRE-4204	61	1	0	0	1	33212	888888888	[]	888888888	PRE-4204_singleHH	
PRE-3543	22	1	0	1	1	101604	PRE-3544	[]	888888888	PRE-3543_M_PRE-3544	
PRE-4606	24	0	0	1	1	9835	PRE-4605	[]	888888888	PRE-4605_M_PRE-4606	
PRE-2725	95	1	0	0	2	26921	PRE-2724	['PRE-2724_M_PRE-2725_KID_0', 'PRE-2724_M_PRE-2725_KID_1', 'PRE-2724_M_PRE-2725_KID_2', 'PRE-2724_M_PRE-2725_KID_3']	888888888	PRE-2724_M_PRE-2725	
PRE-2724	23	0	0	1	1	8885	PRE-2725	['PRE-2724_M_PRE-2725_KID_0', 'PRE-2724_M_PRE-2725_KID_1', 'PRE-2724_M_PRE-2725_KID_2', 'PRE-2724_M_PRE-2725_KID_3']	888888888	PRE-2724_M_PRE-2725	
PRE-2723	48	0	0	0	1	60780	888888888	[]	888888888	PRE-2723_singleHH	
PRE-2722	21	0	0	1	1	8114	PRE-2721	[]	888888888	PRE-2721_M_PRE-2722	
PRE-2721	51	1	0	0	1	59597	PRE-2722	[]	888888888	PRE-2721_M_PRE-2722	
PRE-2720	48	1	0	0	1	16322	888888888	[]	888888888	PRE-2720_singleHH	
PRE-3636	23	1	0	1	1	19203	888888888	[]	888888888	PRE-3636_singleHH	
PRE-3637	23	1	0	1	1	129057	888888888	[]	888888888	PRE-3637_singleHH	
PRE-3634	71	0	1	0	2	68069	PRE-3635	[]	888888888	PRE-3634_M_PRE-3635	
PRE-3055_M_PRE-3056_KID_1	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3055_M_PRE-3056	
PRE-3632	66	0	0	0	2	89326	PRE-3633	[]	888888888	PRE-3632_M_PRE-3633	
PRE-3633	71	1	0	0	2	120912	PRE-3632	[]	888888888	PRE-3632_M_PRE-3633	
PRE-3630	19	1	0	1	1	118070	888888888	[]	888888888	PRE-3630_singleHH	
PRE-3631	42	0	0	0	0	5910	888888888	[]	888888888	PRE-3631_singleHH	
PRE-68	62	0	0	0	1	30155	888888888	[]	888888888	PRE-68_singleHH	
PRE-69	33	0	1	0	1	67076	888888888	[]	888888888	PRE-69_singleHH	
PRE-3941	29	0	0	0	1	40587	888888888	[]	888888888	PRE-3941_singleHH	
PRE-2108	59	0	0	0	1	20045	888888888	[]	888888888	PRE-2108_singleHH	
PRE-4311	20	1	0	0	1	33446	888888888	[]	888888888	PRE-4311_singleHH	
PRE-60	19	0	0	1	1	22979	888888888	['PRE-60_singleHH_KID_0', 'PRE-60_singleHH_KID_1', 'PRE-60_singleHH_KID_2', 'PRE-60_singleHH_KID_3']	888888888	PRE-60_singleHH	
PRE-65	37	0	0	0	1	103339	888888888	[]	888888888	PRE-65_singleHH	
PRE-66	67	1	0	0	2	203340	888888888	['PRE-66_singleHH_KID_0']	888888888	PRE-66_singleHH	
PRE-4603	56	1	0	0	0	80764	PRE-4604	[]	888888888	PRE-4603_M_PRE-4604	
PRE-4313	27	0	0	0	1	99873	888888888	['PRE-4313_singleHH_KID_0']	888888888	PRE-4313_singleHH	
PRE-4915_singleHH_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4915_singleHH	
PRE-3055_M_PRE-3056_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3055_M_PRE-3056	
PRE-4315	50	1	0	0	1	54627	888888888	['PRE-4315_singleHH_KID_0']	888888888	PRE-4315_singleHH	
PRE-2433	28	0	0	0	1	195642	PRE-2434	['PRE-2433_M_PRE-2434_KID_0', 'PRE-2433_M_PRE-2434_KID_1', 'PRE-2433_M_PRE-2434_KID_2']	888888888	PRE-2433_M_PRE-2434	
PRE-2432	36	1	0	0	0	50286	888888888	[]	888888888	PRE-2432_singleHH	
PRE-2347	44	0	0	0	1	51131	PRE-2348	['PRE-2347_M_PRE-2348_KID_0', 'PRE-2347_M_PRE-2348_KID_1']	888888888	PRE-2347_M_PRE-2348	
PRE-2430	24	0	0	1	1	42790	888888888	[]	888888888	PRE-2430_singleHH	
PRE-3076_singleHH_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3076_singleHH	
PRE-3510	54	1	0	0	1	1648	888888888	['PRE-3510_singleHH_KID_0', 'PRE-3510_singleHH_KID_1']	888888888	PRE-3510_singleHH	
PRE-2342	49	1	0	0	1	21659	888888888	['PRE-2342_singleHH_KID_0', 'PRE-2342_singleHH_KID_1', 'PRE-2342_singleHH_KID_2', 'PRE-2342_singleHH_KID_3']	888888888	PRE-2342_singleHH	
PRE-3122	62	0	0	0	0	39473	PRE-3121	[]	888888888	PRE-3121_M_PRE-3122	
PRE-3123	18	0	1	1	1	20216	PRE-3124	['PRE-3123_M_PRE-3124_KID_0']	888888888	PRE-3123_M_PRE-3124	
PRE-2439	22	1	0	1	1	76688	888888888	[]	888888888	PRE-2439_singleHH	
PRE-2438	63	0	0	0	1	27339	888888888	[]	888888888	PRE-2438_singleHH	
PRE-1938_M_PRE-1939_KID_1	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1938_M_PRE-1939	
PRE-1938_M_PRE-1939_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1938_M_PRE-1939	
PRE-3124	54	1	0	0	1	22518	PRE-3123	['PRE-3123_M_PRE-3124_KID_0']	888888888	PRE-3123_M_PRE-3124	
PRE-4821	27	1	0	0	1	5234	PRE-4820	[]	888888888	PRE-4820_M_PRE-4821	
PRE-4776	48	1	0	0	1	1258	PRE-4777	[]	888888888	PRE-4776_M_PRE-4777	
PRE-4088	39	1	0	0	1	12820	888888888	['PRE-4088_singleHH_KID_0', 'PRE-4088_singleHH_KID_1']	888888888	PRE-4088_singleHH	
PRE-2659	29	1	0	0	1	11353	PRE-2658	[]	888888888	PRE-2658_M_PRE-2659	
PRE-2658	34	0	0	0	1	170844	PRE-2659	[]	888888888	PRE-2658_M_PRE-2659	
PRE-1033_singleHH_KID_3	7	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1033_singleHH	
PRE-1033_singleHH_KID_2	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1033_singleHH	
PRE-1033_singleHH_KID_1	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1033_singleHH	
PRE-1033_singleHH_KID_0	16	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1033_singleHH	
PRE-4233	19	1	1	0	1	72724	PRE-4234	[]	888888888	PRE-4233_M_PRE-4234	
PRE-2651	49	0	0	0	1	48720	PRE-2650	['PRE-2650_M_PRE-2651_KID_0', 'PRE-2650_M_PRE-2651_KID_1', 'PRE-2650_M_PRE-2651_KID_2']	888888888	PRE-2650_M_PRE-2651	
PRE-2650	24	1	0	1	1	72649	PRE-2651	['PRE-2650_M_PRE-2651_KID_0', 'PRE-2650_M_PRE-2651_KID_1', 'PRE-2650_M_PRE-2651_KID_2']	888888888	PRE-2650_M_PRE-2651	
PRE-2657	31	1	0	0	1	46220	888888888	[]	888888888	PRE-2657_singleHH	
PRE-2656	34	1	0	0	1	10456	888888888	[]	888888888	PRE-2656_singleHH	
PRE-2655	49	0	0	0	1	49146	888888888	[]	888888888	PRE-2655_singleHH	
PRE-1810_singleHH_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1810_singleHH	
PRE-3742	58	1	0	1	0	22176	PRE-3743	[]	888888888	PRE-3742_M_PRE-3743	
PRE-4016_singleHH_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4016_singleHH	
PRE-3108_singleHH_KID_0	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3108_singleHH	
PRE-4231	81	1	0	0	2	148523	PRE-4230	[]	888888888	PRE-4230_M_PRE-4231	
PRE-1727_singleHH_KID_3	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1727_singleHH	
PRE-4230	19	0	0	1	1	95145	PRE-4231	[]	888888888	PRE-4230_M_PRE-4231	
PRE-1134_M_PRE-1135_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1134_M_PRE-1135	
PRE-1727_singleHH_KID_1	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1727_singleHH	
PRE-4069_M_PRE-4070_KID_0	7	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4069_M_PRE-4070	
PRE-1727_singleHH_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1727_singleHH	
PRE-1810_singleHH_KID_1	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1810_singleHH	
PRE-2239	24	1	0	1	1	139266	PRE-2240	[]	888888888	PRE-2239_M_PRE-2240	
PRE-2238	18	0	0	0	1	24061	888888888	[]	888888888	PRE-2238_singleHH	
PRE-3516	53	1	0	0	1	32229	888888888	[]	888888888	PRE-3516_singleHH	
PRE-1255	91	1	0	0	2	22621	888888888	[]	888888888	PRE-1255_singleHH	
PRE-1854	61	1	0	0	1	14524	PRE-1855	[]	888888888	PRE-1854_M_PRE-1855	
PRE-1855	33	0	0	1	1	7697	PRE-1854	[]	888888888	PRE-1854_M_PRE-1855	
PRE-1856	51	1	0	0	1	29382	888888888	['PRE-1856_singleHH_KID_0', 'PRE-1856_singleHH_KID_1', 'PRE-1856_singleHH_KID_2', 'PRE-1856_singleHH_KID_3']	888888888	PRE-1856_singleHH	
PRE-4081	30	0	0	0	1	10821	888888888	['PRE-4081_singleHH_KID_0', 'PRE-4081_singleHH_KID_1']	888888888	PRE-4081_singleHH	
PRE-2233	60	1	1	0	1	147319	PRE-2234	[]	888888888	PRE-2233_M_PRE-2234	
PRE-2235	23	1	0	1	1	86290	888888888	['PRE-2235_singleHH_KID_0', 'PRE-2235_singleHH_KID_1']	888888888	PRE-2235_singleHH	
PRE-2234	72	0	0	0	2	2900	PRE-2233	[]	888888888	PRE-2233_M_PRE-2234	
PRE-192_singleHH_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-192_singleHH	
PRE-1458	24	1	0	1	0	14566	PRE-1459	['PRE-1458_M_PRE-1459_KID_0', 'PRE-1458_M_PRE-1459_KID_1', 'PRE-1458_M_PRE-1459_KID_2', 'PRE-1458_M_PRE-1459_KID_3']	888888888	PRE-1458_M_PRE-1459	
PRE-1250	31	1	0	0	1	108583	PRE-1251	['PRE-1250_M_PRE-1251_KID_0', 'PRE-1250_M_PRE-1251_KID_1', 'PRE-1250_M_PRE-1251_KID_2']	888888888	PRE-1250_M_PRE-1251	
PRE-4259	58	0	0	0	1	50723	888888888	[]	888888888	PRE-4259_singleHH	
PRE-4069_M_PRE-4070_KID_1	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4069_M_PRE-4070	
PRE-4174	30	1	1	0	1	33862	888888888	[]	888888888	PRE-4174_singleHH	
PRE-1455	38	1	0	0	1	2438	PRE-1456	[]	888888888	PRE-1455_M_PRE-1456	
PRE-1456	31	0	0	0	1	45261	PRE-1455	[]	888888888	PRE-1455_M_PRE-1456	
PRE-473_singleHH_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-473_singleHH	
PRE-1450	30	0	0	0	1	22150	888888888	['PRE-1450_singleHH_KID_0', 'PRE-1450_singleHH_KID_1', 'PRE-1450_singleHH_KID_2', 'PRE-1450_singleHH_KID_3']	888888888	PRE-1450_singleHH	
PRE-1985_singleHH_KID_0	9	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1985_singleHH	
PRE-2877	74	0	0	0	2	7618	PRE-2876	[]	888888888	PRE-2876_M_PRE-2877	
PRE-978_singleHH_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-978_singleHH	
PRE-366	27	1	0	1	1	58984	PRE-367	['PRE-366_M_PRE-367_KID_0']	888888888	PRE-366_M_PRE-367	
PRE-367	24	0	1	1	1	26395	PRE-366	['PRE-366_M_PRE-367_KID_0']	888888888	PRE-366_M_PRE-367	
PRE-364	69	1	0	0	2	18988	PRE-365	[]	888888888	PRE-364_M_PRE-365	
PRE-365	23	0	0	1	1	14236	PRE-364	[]	888888888	PRE-364_M_PRE-365	
PRE-362	46	0	0	0	1	26243	888888888	[]	888888888	PRE-362_singleHH	
PRE-363	32	1	0	0	1	26599	888888888	[]	888888888	PRE-363_singleHH	
PRE-360	37	0	1	0	1	32057	PRE-359	[]	888888888	PRE-359_M_PRE-360	
PRE-361	22	1	0	0	1	29198	888888888	[]	888888888	PRE-361_singleHH	
PRE-1292	62	1	0	0	1	23846	PRE-1291	[]	888888888	PRE-1291_M_PRE-1292	
PRE-1293	85	0	0	0	2	99071	PRE-1294	['PRE-1293_M_PRE-1294_KID_0', 'PRE-1293_M_PRE-1294_KID_1', 'PRE-1293_M_PRE-1294_KID_2', 'PRE-1293_M_PRE-1294_KID_3']	888888888	PRE-1293_M_PRE-1294	
PRE-1290	27	1	0	0	1	99195	888888888	[]	888888888	PRE-1290_singleHH	
PRE-1291	32	0	0	0	1	26179	PRE-1292	[]	888888888	PRE-1291_M_PRE-1292	
PRE-2850_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2850_singleHH	
PRE-2850_singleHH_KID_2	8	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2850_singleHH	
PRE-1294	41	1	0	0	1	11418	PRE-1293	['PRE-1293_M_PRE-1294_KID_0', 'PRE-1293_M_PRE-1294_KID_1', 'PRE-1293_M_PRE-1294_KID_2', 'PRE-1293_M_PRE-1294_KID_3']	888888888	PRE-1293_M_PRE-1294	
PRE-369	29	1	0	0	1	72595	PRE-370	[]	888888888	PRE-369_M_PRE-370	
PRE-2290	39	0	0	0	1	39487	888888888	['PRE-2290_singleHH_KID_0']	888888888	PRE-2290_singleHH	
PRE-4258	52	1	0	0	1	68269	888888888	[]	888888888	PRE-4258_singleHH	
PRE-3436	18	0	0	1	1	19453	PRE-3437	[]	888888888	PRE-3436_M_PRE-3437	
PRE-3946	78	1	0	0	2	26214	PRE-3947	['PRE-3946_M_PRE-3947_KID_0', 'PRE-3946_M_PRE-3947_KID_1']	888888888	PRE-3946_M_PRE-3947	
PRE-2359_singleHH_KID_1	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2359_singleHH	
PRE-3437	69	1	1	0	2	31274	PRE-3436	[]	888888888	PRE-3436_M_PRE-3437	
PRE-4465	37	0	1	0	1	2067	888888888	[]	888888888	PRE-4465_singleHH	
PRE-3514	73	1	1	0	2	148247	PRE-3515	[]	888888888	PRE-3514_M_PRE-3515	
PRE-2359_singleHH_KID_0	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2359_singleHH	
PRE-3438	24	1	0	1	1	276282	888888888	[]	888888888	PRE-3438_singleHH	
PRE-3439	20	0	1	0	1	17080	888888888	[]	888888888	PRE-3439_singleHH	
PRE-1131_singleHH_KID_0	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1131_singleHH	
PRE-1131_singleHH_KID_1	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1131_singleHH	
PRE-3843	43	1	0	0	1	81737	888888888	[]	888888888	PRE-3843_singleHH	
PRE-4390	52	0	0	0	1	465	888888888	[]	888888888	PRE-4390_singleHH	
PRE-4391	59	1	1	0	1	86541	888888888	[]	888888888	PRE-4391_singleHH	
PRE-4392	77	1	1	0	2	17485	888888888	[]	888888888	PRE-4392_singleHH	
PRE-3385	69	0	0	0	2	23421	888888888	[]	888888888	PRE-3385_singleHH	
PRE-968	43	0	0	0	1	77078	888888888	[]	888888888	PRE-968_singleHH	
PRE-409	63	0	0	0	1	29734	PRE-408	[]	888888888	PRE-408_M_PRE-409	
PRE-3062_singleHH_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3062_singleHH	
PRE-3062_singleHH_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3062_singleHH	
PRE-4398	23	0	1	1	0	19486	PRE-4397	[]	888888888	PRE-4397_M_PRE-4398	
PRE-3845	53	1	0	1	1	573	888888888	[]	888888888	PRE-3845_singleHH	
PRE-967	26	1	0	0	0	39448	888888888	[]	888888888	PRE-967_singleHH	
PRE-4458	34	0	1	0	1	85676	888888888	[]	888888888	PRE-4458_singleHH	
PRE-961	58	1	0	0	1	23453	888888888	[]	888888888	PRE-961_singleHH	
PRE-962	32	0	1	0	1	105387	888888888	['PRE-962_singleHH_KID_0', 'PRE-962_singleHH_KID_1', 'PRE-962_singleHH_KID_2', 'PRE-962_singleHH_KID_3']	888888888	PRE-962_singleHH	
PRE-4000	60	0	0	0	1	16039	PRE-4001	[]	888888888	PRE-4000_M_PRE-4001	
PRE-159	24	1	0	1	1	23473	PRE-160	[]	888888888	PRE-159_M_PRE-160	
PRE-4002	57	0	0	0	1	260029	PRE-4003	[]	888888888	PRE-4002_M_PRE-4003	
PRE-4003	23	1	0	1	1	13421	PRE-4002	[]	888888888	PRE-4002_M_PRE-4003	
PRE-4004	40	1	0	0	0	10331	PRE-4005	[]	888888888	PRE-4004_M_PRE-4005	
PRE-3847	27	1	1	0	1	116058	888888888	[]	888888888	PRE-3847_singleHH	
PRE-1078	63	1	0	0	1	114128	888888888	[]	888888888	PRE-1078_singleHH	
PRE-344_singleHH_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-344_singleHH	
PRE-1076	22	0	0	1	1	5374	PRE-1077	[]	888888888	PRE-1076_M_PRE-1077	
PRE-1077	39	1	0	0	1	82657	PRE-1076	[]	888888888	PRE-1076_M_PRE-1077	
PRE-1074	23	1	0	1	1	3388	PRE-1075	[]	888888888	PRE-1074_M_PRE-1075	
PRE-1075	85	0	0	0	2	2241	PRE-1074	[]	888888888	PRE-1074_M_PRE-1075	
PRE-1072	54	1	0	0	1	29725	888888888	[]	888888888	PRE-1072_singleHH	
PRE-1073	30	0	0	0	1	38481	888888888	[]	888888888	PRE-1073_singleHH	
PRE-4550	68	1	0	0	2	68090	PRE-4549	[]	888888888	PRE-4549_M_PRE-4550	
PRE-4551	52	1	0	0	1	9300	888888888	[]	888888888	PRE-4551_singleHH	
PRE-560	27	1	0	0	1	16572	888888888	['PRE-560_singleHH_KID_0']	888888888	PRE-560_singleHH	
PRE-562	70	1	1	0	2	72400	888888888	['PRE-562_singleHH_KID_0', 'PRE-562_singleHH_KID_1']	888888888	PRE-562_singleHH	
PRE-2121_singleHH_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2121_singleHH	
PRE-565	61	1	0	0	1	20780	888888888	[]	888888888	PRE-565_singleHH	
PRE-566	39	1	0	0	0	152974	888888888	[]	888888888	PRE-566_singleHH	
PRE-567	26	0	0	0	1	25185	PRE-568	[]	888888888	PRE-567_M_PRE-568	
PRE-568	27	1	0	0	0	26231	PRE-567	[]	888888888	PRE-567_M_PRE-568	
PRE-569	26	0	0	0	1	189835	888888888	[]	888888888	PRE-569_singleHH	
PRE-1904_singleHH_KID_1	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1904_singleHH	
PRE-4793_singleHH_KID_0	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4793_singleHH	
PRE-1995_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1995_singleHH	
PRE-306_singleHH_KID_2	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-306_singleHH	
PRE-3714	21	0	0	1	1	29910	PRE-3715	[]	888888888	PRE-3714_M_PRE-3715	
PRE-306_singleHH_KID_0	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-306_singleHH	
PRE-306_singleHH_KID_1	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-306_singleHH	
PRE-4486	72	1	0	0	2	143424	888888888	[]	888888888	PRE-4486_singleHH	
