Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-2530	18	0	0	1	1	19523	888888888	[]	888888888	PRE-2530_singleHH	
PRE-2531	19	1	0	1	1	52761	PRE-2532	[]	888888888	PRE-2531_M_PRE-2532	
PRE-4949	29	1	0	1	0	9499	PRE-4948	['PRE-4948_M_PRE-4949_KID_0', 'PRE-4948_M_PRE-4949_KID_1']	888888888	PRE-4948_M_PRE-4949	
PRE-3652	23	1	0	0	1	26781	PRE-3653	[]	888888888	PRE-3652_M_PRE-3653	
PRE-2534	62	0	0	0	1	68416	PRE-2535	['PRE-2534_M_PRE-2535_KID_0', 'PRE-2534_M_PRE-2535_KID_1', 'PRE-2534_M_PRE-2535_KID_2', 'PRE-2534_M_PRE-2535_KID_3']	888888888	PRE-2534_M_PRE-2535	
PRE-2535	24	1	0	1	1	16766	PRE-2534	['PRE-2534_M_PRE-2535_KID_0', 'PRE-2534_M_PRE-2535_KID_1', 'PRE-2534_M_PRE-2535_KID_2', 'PRE-2534_M_PRE-2535_KID_3']	888888888	PRE-2534_M_PRE-2535	
PRE-323_M_PRE-324_KID_1	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-323_M_PRE-324	
PRE-323_M_PRE-324_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-323_M_PRE-324	
PRE-4257	24	0	0	1	1	166825	888888888	['PRE-4257_singleHH_KID_0', 'PRE-4257_singleHH_KID_1', 'PRE-4257_singleHH_KID_2', 'PRE-4257_singleHH_KID_3']	888888888	PRE-4257_singleHH	
PRE-3653	57	0	0	0	1	114931	PRE-3652	[]	888888888	PRE-3652_M_PRE-3653	
PRE-4941	99	1	0	0	2	139997	PRE-4940	[]	888888888	PRE-4940_M_PRE-4941	
PRE-4940	59	0	0	0	1	831	PRE-4941	[]	888888888	PRE-4940_M_PRE-4941	
PRE-4943	30	1	0	0	1	134684	888888888	[]	888888888	PRE-4943_singleHH	
PRE-4287	21	1	1	0	1	44623	PRE-4288	[]	888888888	PRE-4287_M_PRE-4288	
PRE-1059_M_PRE-1060_KID_0	1	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1059_M_PRE-1060	
PRE-2915	26	1	0	0	1	109122	888888888	[]	888888888	PRE-2915_singleHH	
PRE-1803_M_PRE-1804_KID_0	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1803_M_PRE-1804	
PRE-994_singleHH_KID_1	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-994_singleHH	
PRE-3751	27	1	0	0	1	22185	888888888	[]	888888888	PRE-3751_singleHH	
PRE-3753	29	0	1	0	1	8014	PRE-3754	[]	888888888	PRE-3753_M_PRE-3754	
PRE-219	49	0	1	0	1	63539	PRE-218	[]	888888888	PRE-218_M_PRE-219	
PRE-3755	49	0	0	0	1	66827	PRE-3756	['PRE-3755_M_PRE-3756_KID_0', 'PRE-3755_M_PRE-3756_KID_1', 'PRE-3755_M_PRE-3756_KID_2']	888888888	PRE-3755_M_PRE-3756	
PRE-3754	74	1	0	0	2	11606	PRE-3753	[]	888888888	PRE-3753_M_PRE-3754	
PRE-701	50	1	0	0	1	7593	PRE-702	['PRE-701_M_PRE-702_KID_0', 'PRE-701_M_PRE-702_KID_1']	888888888	PRE-701_M_PRE-702	
PRE-4978_singleHH_KID_0	3	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4978_singleHH	
PRE-2088	23	1	0	1	1	130593	888888888	['PRE-2088_singleHH_KID_0', 'PRE-2088_singleHH_KID_1']	888888888	PRE-2088_singleHH	
PRE-74	70	1	0	0	2	37438	888888888	['PRE-74_singleHH_KID_0', 'PRE-74_singleHH_KID_1', 'PRE-74_singleHH_KID_2', 'PRE-74_singleHH_KID_3']	888888888	PRE-74_singleHH	
PRE-780_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-780_singleHH	
PRE-72	60	0	0	0	1	188890	PRE-73	[]	888888888	PRE-72_M_PRE-73	
PRE-71	20	1	0	1	0	1947	888888888	[]	888888888	PRE-71_singleHH	
PRE-70	18	1	0	0	1	88466	888888888	[]	888888888	PRE-70_singleHH	
PRE-2082	79	1	1	0	2	26934	888888888	[]	888888888	PRE-2082_singleHH	
PRE-2083	80	1	0	0	2	100690	PRE-2084	['PRE-2083_M_PRE-2084_KID_0', 'PRE-2083_M_PRE-2084_KID_1', 'PRE-2083_M_PRE-2084_KID_2']	888888888	PRE-2083_M_PRE-2084	
PRE-3500	18	1	1	0	1	38976	PRE-3501	[]	888888888	PRE-3500_M_PRE-3501	
PRE-79	23	0	0	1	0	86947	888888888	[]	888888888	PRE-79_singleHH	
PRE-1450_singleHH_KID_0	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1450_singleHH	
PRE-1450_singleHH_KID_1	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1450_singleHH	
PRE-1450_singleHH_KID_2	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1450_singleHH	
PRE-1450_singleHH_KID_3	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1450_singleHH	
PRE-4110_singleHH_KID_2	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4110_singleHH	
PRE-2575_singleHH_KID_1	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2575_singleHH	
PRE-4334_singleHH_KID_0	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4334_singleHH	
PRE-4110_singleHH_KID_3	11	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4110_singleHH	
PRE-1212_singleHH_KID_0	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1212_singleHH	
PRE-2147_singleHH_KID_1	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2147_singleHH	
PRE-1910_singleHH_KID_1	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1910_singleHH	
PRE-1910_singleHH_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1910_singleHH	
PRE-3501	32	0	0	0	1	28598	PRE-3500	[]	888888888	PRE-3500_M_PRE-3501	
PRE-4110_singleHH_KID_1	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4110_singleHH	
PRE-1908_singleHH_KID_0	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1908_singleHH	
PRE-2990	56	1	1	0	1	33829	PRE-2991	['PRE-2990_M_PRE-2991_KID_0', 'PRE-2990_M_PRE-2991_KID_1', 'PRE-2990_M_PRE-2991_KID_2', 'PRE-2990_M_PRE-2991_KID_3']	888888888	PRE-2990_M_PRE-2991	
PRE-2404	19	0	0	1	1	7009	PRE-2405	['PRE-2404_M_PRE-2405_KID_0', 'PRE-2404_M_PRE-2405_KID_1', 'PRE-2404_M_PRE-2405_KID_2']	888888888	PRE-2404_M_PRE-2405	
PRE-2405	23	1	0	1	1	162	PRE-2404	['PRE-2404_M_PRE-2405_KID_0', 'PRE-2404_M_PRE-2405_KID_1', 'PRE-2404_M_PRE-2405_KID_2']	888888888	PRE-2404_M_PRE-2405	
PRE-4180_singleHH_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4180_singleHH	
PRE-2292_singleHH_KID_2	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2292_singleHH	
PRE-2292_singleHH_KID_1	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2292_singleHH	
PRE-604	52	1	1	0	1	48986	888888888	['PRE-604_singleHH_KID_0']	888888888	PRE-604_singleHH	
PRE-4838	24	1	0	1	1	54542	888888888	['PRE-4838_singleHH_KID_0', 'PRE-4838_singleHH_KID_1', 'PRE-4838_singleHH_KID_2']	888888888	PRE-4838_singleHH	
PRE-3137	58	0	0	0	1	8827	888888888	['PRE-3137_singleHH_KID_0', 'PRE-3137_singleHH_KID_1']	888888888	PRE-3137_singleHH	
PRE-0_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-0_singleHH	
PRE-3131	30	0	0	0	1	128382	PRE-3132	[]	888888888	PRE-3131_M_PRE-3132	
PRE-3133	20	0	0	1	0	112136	888888888	['PRE-3133_singleHH_KID_0', 'PRE-3133_singleHH_KID_1', 'PRE-3133_singleHH_KID_2']	888888888	PRE-3133_singleHH	
PRE-291	19	0	0	1	1	24130	PRE-290	['PRE-290_M_PRE-291_KID_0', 'PRE-290_M_PRE-291_KID_1', 'PRE-290_M_PRE-291_KID_2']	888888888	PRE-290_M_PRE-291	
PRE-2882	77	1	0	0	2	84691	PRE-2883	['PRE-2882_M_PRE-2883_KID_0', 'PRE-2882_M_PRE-2883_KID_1', 'PRE-2882_M_PRE-2883_KID_2', 'PRE-2882_M_PRE-2883_KID_3']	888888888	PRE-2882_M_PRE-2883	
PRE-2883	56	0	0	0	1	2936	PRE-2882	['PRE-2882_M_PRE-2883_KID_0', 'PRE-2882_M_PRE-2883_KID_1', 'PRE-2882_M_PRE-2883_KID_2', 'PRE-2882_M_PRE-2883_KID_3']	888888888	PRE-2882_M_PRE-2883	
PRE-2881	39	0	0	0	1	8955	888888888	[]	888888888	PRE-2881_singleHH	
PRE-4587_M_PRE-4588_KID_1	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4587_M_PRE-4588	
PRE-4587_M_PRE-4588_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4587_M_PRE-4588	
PRE-3903_singleHH_KID_0	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3903_singleHH	
PRE-2666	54	0	0	0	1	49535	PRE-2667	['PRE-2666_M_PRE-2667_KID_0', 'PRE-2666_M_PRE-2667_KID_1', 'PRE-2666_M_PRE-2667_KID_2']	888888888	PRE-2666_M_PRE-2667	
PRE-601	40	0	0	0	1	99309	888888888	[]	888888888	PRE-601_singleHH	
PRE-2664	27	0	0	0	1	34005	PRE-2665	[]	888888888	PRE-2664_M_PRE-2665	
PRE-2665	23	1	0	1	1	37707	PRE-2664	[]	888888888	PRE-2664_M_PRE-2665	
PRE-1826	51	1	0	0	1	4981	PRE-1825	['PRE-1825_M_PRE-1826_KID_0', 'PRE-1825_M_PRE-1826_KID_1', 'PRE-1825_M_PRE-1826_KID_2']	888888888	PRE-1825_M_PRE-1826	
PRE-352	70	1	0	0	2	19739	PRE-353	['PRE-352_M_PRE-353_KID_0', 'PRE-352_M_PRE-353_KID_1']	888888888	PRE-352_M_PRE-353	
PRE-2381_singleHH_KID_0	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2381_singleHH	
PRE-351	19	0	1	1	1	31437	PRE-350	[]	888888888	PRE-350_M_PRE-351	
PRE-1369	20	1	0	0	1	123541	888888888	['PRE-1369_singleHH_KID_0']	888888888	PRE-1369_singleHH	
PRE-2399	54	1	0	0	1	2082	PRE-2398	[]	888888888	PRE-2398_M_PRE-2399	
PRE-4628_singleHH_KID_1	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4628_singleHH	
PRE-790_singleHH_KID_1	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-790_singleHH	
PRE-350	38	1	1	0	1	36506	PRE-351	[]	888888888	PRE-350_M_PRE-351	
PRE-2393	56	1	0	0	1	22811	888888888	['PRE-2393_singleHH_KID_0', 'PRE-2393_singleHH_KID_1', 'PRE-2393_singleHH_KID_2', 'PRE-2393_singleHH_KID_3']	888888888	PRE-2393_singleHH	
PRE-4107_singleHH_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4107_singleHH	
PRE-790_singleHH_KID_0	2	0	1	0	0	0	888888888	[777777777]	999999999	PRE-790_singleHH	
PRE-204_singleHH_KID_1	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-204_singleHH	
PRE-204_singleHH_KID_0	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-204_singleHH	
PRE-4024	63	1	0	0	1	79217	888888888	[]	888888888	PRE-4024_singleHH	
PRE-4718	49	0	0	0	1	31129	PRE-4717	[]	888888888	PRE-4717_M_PRE-4718	
PRE-3700_singleHH_KID_1	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3700_singleHH	
PRE-1843	21	0	0	1	1	1443	888888888	['PRE-1843_singleHH_KID_0', 'PRE-1843_singleHH_KID_1']	888888888	PRE-1843_singleHH	
PRE-397_singleHH_KID_2	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-397_singleHH	
PRE-2718	31	0	0	1	1	42762	PRE-2719	['PRE-2718_M_PRE-2719_KID_0', 'PRE-2718_M_PRE-2719_KID_1', 'PRE-2718_M_PRE-2719_KID_2']	888888888	PRE-2718_M_PRE-2719	
PRE-1840	83	1	0	0	2	91245	888888888	['PRE-1840_singleHH_KID_0', 'PRE-1840_singleHH_KID_1']	888888888	PRE-1840_singleHH	
PRE-1846	97	0	0	0	2	33765	888888888	['PRE-1846_singleHH_KID_0', 'PRE-1846_singleHH_KID_1']	888888888	PRE-1846_singleHH	
PRE-2713	43	0	0	0	1	40969	PRE-2714	[]	888888888	PRE-2713_M_PRE-2714	
PRE-1849	21	1	0	1	1	27940	PRE-1850	['PRE-1849_M_PRE-1850_KID_0', 'PRE-1849_M_PRE-1850_KID_1', 'PRE-1849_M_PRE-1850_KID_2', 'PRE-1849_M_PRE-1850_KID_3']	888888888	PRE-1849_M_PRE-1850	
PRE-2247	70	0	0	0	2	52936	888888888	['PRE-2247_singleHH_KID_0']	888888888	PRE-2247_singleHH	
PRE-2716	38	0	0	0	1	49064	888888888	[]	888888888	PRE-2716_singleHH	
PRE-2241	71	0	0	0	2	25782	888888888	[]	888888888	PRE-2241_singleHH	
PRE-2242	33	0	0	0	1	16137	888888888	['PRE-2242_singleHH_KID_0', 'PRE-2242_singleHH_KID_1', 'PRE-2242_singleHH_KID_2', 'PRE-2242_singleHH_KID_3']	888888888	PRE-2242_singleHH	
PRE-2715	29	1	0	0	0	34885	888888888	[]	888888888	PRE-2715_singleHH	
PRE-4025	20	1	0	1	1	108604	PRE-4026	[]	888888888	PRE-4025_M_PRE-4026	
PRE-3454	72	1	0	0	2	13765	888888888	[]	888888888	PRE-3454_singleHH	
PRE-3978_M_PRE-3979_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3978_M_PRE-3979	
PRE-1447	18	1	0	1	0	11213	888888888	['PRE-1447_singleHH_KID_0', 'PRE-1447_singleHH_KID_1']	888888888	PRE-1447_singleHH	
PRE-1446	31	0	1	0	0	1962	PRE-1445	[]	888888888	PRE-1445_M_PRE-1446	
PRE-1445	40	1	1	0	1	31303	PRE-1446	[]	888888888	PRE-1445_M_PRE-1446	
PRE-4164	21	1	0	1	1	27566	PRE-4165	['PRE-4164_M_PRE-4165_KID_0', 'PRE-4164_M_PRE-4165_KID_1', 'PRE-4164_M_PRE-4165_KID_2', 'PRE-4164_M_PRE-4165_KID_3']	888888888	PRE-4164_M_PRE-4165	
PRE-4162	28	1	1	0	1	32773	PRE-4161	['PRE-4161_M_PRE-4162_KID_0']	888888888	PRE-4161_M_PRE-4162	
PRE-1773_singleHH_KID_0	11	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1773_singleHH	
PRE-1440	49	1	0	0	1	41046	888888888	['PRE-1440_singleHH_KID_0', 'PRE-1440_singleHH_KID_1', 'PRE-1440_singleHH_KID_2', 'PRE-1440_singleHH_KID_3']	888888888	PRE-1440_singleHH	
PRE-313	22	0	1	1	1	4058	888888888	[]	888888888	PRE-313_singleHH	
PRE-2523_singleHH_KID_2	4	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2523_singleHH	
PRE-1288	36	1	1	0	1	8603	888888888	['PRE-1288_singleHH_KID_0', 'PRE-1288_singleHH_KID_1']	888888888	PRE-1288_singleHH	
PRE-315	19	1	0	1	0	47946	PRE-314	[]	888888888	PRE-314_M_PRE-315	
PRE-314	24	0	0	0	1	154114	PRE-315	[]	888888888	PRE-314_M_PRE-315	
PRE-1284	30	1	0	0	1	71877	888888888	['PRE-1284_singleHH_KID_0']	888888888	PRE-1284_singleHH	
PRE-1287	58	0	0	0	1	2130	PRE-1286	[]	888888888	PRE-1286_M_PRE-1287	
PRE-1286	34	1	0	0	0	9506	PRE-1287	[]	888888888	PRE-1286_M_PRE-1287	
PRE-2805_singleHH_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2805_singleHH	
PRE-1280	56	1	0	0	1	13132	888888888	['PRE-1280_singleHH_KID_0']	888888888	PRE-1280_singleHH	
PRE-1283	19	1	0	1	1	9085	PRE-1282	[]	888888888	PRE-1282_M_PRE-1283	
PRE-1282	19	0	0	1	1	19099	PRE-1283	[]	888888888	PRE-1282_M_PRE-1283	
PRE-560_singleHH_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-560_singleHH	
PRE-560_singleHH_KID_1	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-560_singleHH	
PRE-2534_M_PRE-2535_KID_1	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2534_M_PRE-2535	
PRE-2534_M_PRE-2535_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2534_M_PRE-2535	
PRE-2749_M_PRE-2750_KID_0	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2749_M_PRE-2750	
PRE-2749_M_PRE-2750_KID_1	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2749_M_PRE-2750	
PRE-2749_M_PRE-2750_KID_2	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2749_M_PRE-2750	
PRE-2749_M_PRE-2750_KID_3	14	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2749_M_PRE-2750	
PRE-2211	50	1	0	0	1	3213	888888888	[]	888888888	PRE-2211_singleHH	
PRE-4761	29	0	0	0	1	26490	PRE-4760	['PRE-4760_M_PRE-4761_KID_0', 'PRE-4760_M_PRE-4761_KID_1', 'PRE-4760_M_PRE-4761_KID_2']	888888888	PRE-4760_M_PRE-4761	
PRE-4760	69	1	0	0	2	18631	PRE-4761	['PRE-4760_M_PRE-4761_KID_0', 'PRE-4760_M_PRE-4761_KID_1', 'PRE-4760_M_PRE-4761_KID_2']	888888888	PRE-4760_M_PRE-4761	
PRE-4765	66	1	0	0	2	31070	888888888	['PRE-4765_singleHH_KID_0']	888888888	PRE-4765_singleHH	
PRE-4023	20	0	0	1	1	2559	888888888	[]	888888888	PRE-4023_singleHH	
PRE-4383	49	1	1	0	1	2117	PRE-4382	['PRE-4382_M_PRE-4383_KID_0', 'PRE-4382_M_PRE-4383_KID_1']	888888888	PRE-4382_M_PRE-4383	
PRE-4382	58	0	0	0	1	101099	PRE-4383	['PRE-4382_M_PRE-4383_KID_0', 'PRE-4382_M_PRE-4383_KID_1']	888888888	PRE-4382_M_PRE-4383	
PRE-824_singleHH_KID_3	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-824_singleHH	
PRE-824_singleHH_KID_2	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-824_singleHH	
PRE-824_singleHH_KID_1	5	1	1	0	0	0	888888888	[777777777]	999999999	PRE-824_singleHH	
PRE-824_singleHH_KID_0	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-824_singleHH	
PRE-1000_singleHH_KID_0	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1000_singleHH	
PRE-3738	59	1	1	0	0	6746	PRE-3737	['PRE-3737_M_PRE-3738_KID_0', 'PRE-3737_M_PRE-3738_KID_1', 'PRE-3737_M_PRE-3738_KID_2']	888888888	PRE-3737_M_PRE-3738	
PRE-1630_M_PRE-1631_KID_0	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1630_M_PRE-1631	
PRE-955	19	1	0	1	1	449	888888888	[]	888888888	PRE-955_singleHH	
PRE-4122	57	1	1	0	0	17288	PRE-4121	['PRE-4121_M_PRE-4122_KID_0']	888888888	PRE-4121_M_PRE-4122	
PRE-956	31	1	0	0	1	33102	888888888	['PRE-956_singleHH_KID_0', 'PRE-956_singleHH_KID_1', 'PRE-956_singleHH_KID_2', 'PRE-956_singleHH_KID_3']	888888888	PRE-956_singleHH	
PRE-4013	95	0	0	0	2	32344	PRE-4012	['PRE-4012_M_PRE-4013_KID_0', 'PRE-4012_M_PRE-4013_KID_1', 'PRE-4012_M_PRE-4013_KID_2']	888888888	PRE-4012_M_PRE-4013	
PRE-1060	51	1	0	0	0	22769	PRE-1059	['PRE-1059_M_PRE-1060_KID_0']	888888888	PRE-1059_M_PRE-1060	
PRE-1063	21	0	0	1	1	140898	PRE-1062	[]	888888888	PRE-1062_M_PRE-1063	
PRE-1062	20	1	0	1	1	117077	PRE-1063	[]	888888888	PRE-1062_M_PRE-1063	
PRE-1065	22	1	0	1	1	248943	888888888	[]	888888888	PRE-1065_singleHH	
PRE-1064	64	1	0	0	1	67501	888888888	[]	888888888	PRE-1064_singleHH	
PRE-1067	20	1	0	1	1	36367	888888888	['PRE-1067_singleHH_KID_0']	888888888	PRE-1067_singleHH	
PRE-1066	58	0	0	0	0	20763	888888888	[]	888888888	PRE-1066_singleHH	
PRE-1069	82	1	0	0	2	20705	888888888	['PRE-1069_singleHH_KID_0', 'PRE-1069_singleHH_KID_1']	888888888	PRE-1069_singleHH	
PRE-4548	54	1	0	0	1	80955	888888888	[]	888888888	PRE-4548_singleHH	
PRE-3249_singleHH_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3249_singleHH	
PRE-3249_singleHH_KID_1	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3249_singleHH	
PRE-3507	20	0	0	1	1	139976	888888888	[]	888888888	PRE-3507_singleHH	
PRE-4298	54	0	0	0	0	51565	888888888	[]	888888888	PRE-4298_singleHH	
PRE-3539	21	0	0	1	1	44137	888888888	[]	888888888	PRE-3539_singleHH	
PRE-559	91	0	1	0	2	7611	888888888	[]	888888888	PRE-559_singleHH	
PRE-229	69	1	0	0	2	37652	PRE-228	['PRE-228_M_PRE-229_KID_0']	888888888	PRE-228_M_PRE-229	
PRE-228	33	0	1	0	1	32914	PRE-229	['PRE-228_M_PRE-229_KID_0']	888888888	PRE-228_M_PRE-229	
PRE-555	22	0	0	1	1	37060	PRE-554	['PRE-554_M_PRE-555_KID_0', 'PRE-554_M_PRE-555_KID_1', 'PRE-554_M_PRE-555_KID_2']	888888888	PRE-554_M_PRE-555	
PRE-554	68	1	0	0	2	53118	PRE-555	['PRE-554_M_PRE-555_KID_0', 'PRE-554_M_PRE-555_KID_1', 'PRE-554_M_PRE-555_KID_2']	888888888	PRE-554_M_PRE-555	
PRE-2863	44	0	1	0	1	8877	888888888	['PRE-2863_singleHH_KID_0', 'PRE-2863_singleHH_KID_1']	888888888	PRE-2863_singleHH	
PRE-551	88	0	0	0	2	8083	PRE-552	[]	888888888	PRE-551_M_PRE-552	
PRE-222	72	0	1	0	2	3209	888888888	[]	888888888	PRE-222_singleHH	
PRE-553	68	1	0	0	2	61113	888888888	[]	888888888	PRE-553_singleHH	
PRE-552	73	1	0	0	2	8728	PRE-551	[]	888888888	PRE-551_M_PRE-552	
PRE-854	20	1	0	1	1	37308	888888888	[]	888888888	PRE-854_singleHH	
PRE-3174_singleHH_KID_1	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3174_singleHH	
PRE-3174_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3174_singleHH	
PRE-4847_singleHH_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4847_singleHH	
PRE-4499	50	1	0	0	1	125597	PRE-4498	[]	888888888	PRE-4498_M_PRE-4499	
PRE-855	59	1	0	0	1	25537	888888888	[]	888888888	PRE-855_singleHH	
PRE-4497	22	1	0	1	1	42164	888888888	[]	888888888	PRE-4497_singleHH	
PRE-2554	30	1	1	0	1	38021	888888888	['PRE-2554_singleHH_KID_0']	888888888	PRE-2554_singleHH	
PRE-4179	72	1	0	0	2	24527	PRE-4178	[]	888888888	PRE-4178_M_PRE-4179	
PRE-3724_singleHH_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3724_singleHH	
PRE-584	31	0	0	0	1	41264	888888888	[]	888888888	PRE-584_singleHH	
PRE-3724_singleHH_KID_2	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3724_singleHH	
PRE-2575_singleHH_KID_0	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2575_singleHH	
PRE-37_singleHH_KID_0	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-37_singleHH	
PRE-37_singleHH_KID_1	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-37_singleHH	
PRE-37_singleHH_KID_2	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-37_singleHH	
PRE-585	70	0	0	0	2	197358	888888888	['PRE-585_singleHH_KID_0', 'PRE-585_singleHH_KID_1']	888888888	PRE-585_singleHH	
PRE-2556	60	1	0	0	1	12965	888888888	['PRE-2556_singleHH_KID_0', 'PRE-2556_singleHH_KID_1', 'PRE-2556_singleHH_KID_2']	888888888	PRE-2556_singleHH	
PRE-2416_M_PRE-2417_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2416_M_PRE-2417	
PRE-2416_M_PRE-2417_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2416_M_PRE-2417	
PRE-4319_M_PRE-4320_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4319_M_PRE-4320	
PRE-998	23	1	0	1	1	3833	PRE-999	[]	888888888	PRE-998_M_PRE-999	
PRE-4922	52	1	1	0	1	83576	888888888	[]	888888888	PRE-4922_singleHH	
PRE-3509	38	1	0	0	1	24231	888888888	['PRE-3509_singleHH_KID_0', 'PRE-3509_singleHH_KID_1', 'PRE-3509_singleHH_KID_2', 'PRE-3509_singleHH_KID_3']	888888888	PRE-3509_singleHH	
PRE-3533	89	1	0	0	2	109014	888888888	[]	888888888	PRE-3533_singleHH	
PRE-1667	41	0	0	0	1	4984	PRE-1668	['PRE-1667_M_PRE-1668_KID_0']	888888888	PRE-1667_M_PRE-1668	
PRE-839_singleHH_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-839_singleHH	
PRE-1665	32	1	0	0	1	41692	PRE-1666	[]	888888888	PRE-1665_M_PRE-1666	
PRE-3532	52	1	0	0	1	8071	888888888	[]	888888888	PRE-3532_singleHH	
PRE-1663	51	1	0	1	1	21813	888888888	['PRE-1663_singleHH_KID_0']	888888888	PRE-1663_singleHH	
PRE-1661	23	0	1	0	1	13633	888888888	['PRE-1661_singleHH_KID_0']	888888888	PRE-1661_singleHH	
PRE-1660	19	0	0	0	1	104872	888888888	[]	888888888	PRE-1660_singleHH	
PRE-2976_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2976_singleHH	
PRE-2976_singleHH_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2976_singleHH	
PRE-2976_singleHH_KID_2	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2976_singleHH	
PRE-4319_M_PRE-4320_KID_1	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4319_M_PRE-4320	
PRE-3949_M_PRE-3950_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3949_M_PRE-3950	
PRE-1668	33	1	0	0	1	114030	PRE-1667	['PRE-1667_M_PRE-1668_KID_0']	888888888	PRE-1667_M_PRE-1668	
PRE-4492	48	1	0	0	1	4538	888888888	[]	888888888	PRE-4492_singleHH	
PRE-138	40	0	0	0	1	38064	888888888	['PRE-138_singleHH_KID_0', 'PRE-138_singleHH_KID_1']	888888888	PRE-138_singleHH	
