Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-2038_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2038_singleHH	
PRE-2505	53	0	0	0	1	230081	PRE-2504	['PRE-2504_M_PRE-2505_KID_0']	888888888	PRE-2504_M_PRE-2505	
PRE-2504	97	1	0	0	2	65467	PRE-2505	['PRE-2504_M_PRE-2505_KID_0']	888888888	PRE-2504_M_PRE-2505	
PRE-2502	39	1	0	0	1	30283	888888888	['PRE-2502_singleHH_KID_0']	888888888	PRE-2502_singleHH	
PRE-4954	33	1	0	0	1	33536	888888888	['PRE-4954_singleHH_KID_0', 'PRE-4954_singleHH_KID_1']	888888888	PRE-4954_singleHH	
PRE-2278	1	1	0	0	0	0	888888888	['PRE-2278_singleHH_KID_0']	888888888	PRE-2278_singleHH	
PRE-1593_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1593_singleHH	
PRE-1593_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1593_singleHH	
PRE-1593_singleHH_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1593_singleHH	
PRE-1593_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1593_singleHH	
PRE-4441	9	1	0	0	0	0	888888888	['PRE-4441_singleHH_KID_0', 'PRE-4441_singleHH_KID_1', 'PRE-4441_singleHH_KID_2']	888888888	PRE-4441_singleHH	
PRE-4312_M_PRE-4313_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4312_M_PRE-4313	
PRE-4034_M_PRE-4035_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4034_M_PRE-4035	
PRE-1715_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1715_singleHH	
PRE-1928_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1928_singleHH	
PRE-1715_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1715_singleHH	
PRE-1715_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1715_singleHH	
PRE-4266_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4266_singleHH	
PRE-2725	81	0	0	0	2	73312	888888888	['PRE-2725_singleHH_KID_0', 'PRE-2725_singleHH_KID_1']	888888888	PRE-2725_singleHH	
PRE-4319	98	0	0	0	2	139430	PRE-4318	['PRE-4318_M_PRE-4319_KID_0', 'PRE-4318_M_PRE-4319_KID_1', 'PRE-4318_M_PRE-4319_KID_2']	888888888	PRE-4318_M_PRE-4319	
PRE-2721	30	1	1	0	1	6940	888888888	['PRE-2721_singleHH_KID_0', 'PRE-2721_singleHH_KID_1', 'PRE-2721_singleHH_KID_2']	888888888	PRE-2721_singleHH	
PRE-2720	12	0	1	0	0	0	888888888	[]	888888888	PRE-2720_singleHH	
PRE-3635	37	0	0	0	1	36409	888888888	['PRE-3635_singleHH_KID_0', 'PRE-3635_singleHH_KID_1', 'PRE-3635_singleHH_KID_2']	888888888	PRE-3635_singleHH	
PRE-3632	21	1	0	1	1	1041	888888888	['PRE-3632_singleHH_KID_0', 'PRE-3632_singleHH_KID_1']	888888888	PRE-3632_singleHH	
PRE-3630	88	1	0	0	2	90644	888888888	['PRE-3630_singleHH_KID_0']	888888888	PRE-3630_singleHH	
PRE-2728	1	1	0	0	0	0	888888888	['PRE-2728_singleHH_KID_0', 'PRE-2728_singleHH_KID_1', 'PRE-2728_singleHH_KID_2', 'PRE-2728_singleHH_KID_3']	888888888	PRE-2728_singleHH	
PRE-1036_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1036_singleHH	
PRE-1036_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1036_singleHH	
PRE-1036_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1036_singleHH	
PRE-2030_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2030_singleHH	
PRE-3874_singleHH_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3874_singleHH	
PRE-61	90	1	0	0	2	85710	PRE-62	['PRE-61_M_PRE-62_KID_0', 'PRE-61_M_PRE-62_KID_1', 'PRE-61_M_PRE-62_KID_2']	888888888	PRE-61_M_PRE-62	
PRE-62	89	0	0	0	2	34852	PRE-61	['PRE-61_M_PRE-62_KID_0', 'PRE-61_M_PRE-62_KID_1', 'PRE-61_M_PRE-62_KID_2']	888888888	PRE-61_M_PRE-62	
PRE-3200	27	0	0	0	1	99672	888888888	['PRE-3200_singleHH_KID_0', 'PRE-3200_singleHH_KID_1']	888888888	PRE-3200_singleHH	
PRE-4312	22	0	1	1	1	162736	PRE-4313	['PRE-4312_M_PRE-4313_KID_0']	888888888	PRE-4312_M_PRE-4313	
PRE-66	70	0	0	0	2	99882	888888888	['PRE-66_singleHH_KID_0', 'PRE-66_singleHH_KID_1', 'PRE-66_singleHH_KID_2']	888888888	PRE-66_singleHH	
PRE-319_singleHH_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-319_singleHH	
PRE-319_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-319_singleHH	
PRE-319_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-319_singleHH	
PRE-319_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-319_singleHH	
PRE-3559_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3559_singleHH	
PRE-2916_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2916_singleHH	
PRE-2119	29	0	0	0	1	12180	888888888	['PRE-2119_singleHH_KID_0', 'PRE-2119_singleHH_KID_1', 'PRE-2119_singleHH_KID_2']	888888888	PRE-2119_singleHH	
PRE-1515_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1515_singleHH	
PRE-4601	20	0	0	1	1	5390	PRE-4602	['PRE-4601_M_PRE-4602_KID_0', 'PRE-4601_M_PRE-4602_KID_1', 'PRE-4601_M_PRE-4602_KID_2']	888888888	PRE-4601_M_PRE-4602	
PRE-1515_singleHH_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1515_singleHH	
PRE-4196_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4196_singleHH	
PRE-2347	19	0	0	0	1	21386	PRE-2348	['PRE-2347_M_PRE-2348_KID_0']	888888888	PRE-2347_M_PRE-2348	
PRE-2437	20	0	0	1	1	13470	PRE-2438	['PRE-2437_M_PRE-2438_KID_0', 'PRE-2437_M_PRE-2438_KID_1']	888888888	PRE-2437_M_PRE-2438	
PRE-2435	94	1	0	0	2	4344	PRE-2434	['PRE-2434_M_PRE-2435_KID_0']	888888888	PRE-2434_M_PRE-2435	
PRE-2152_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2152_singleHH	
PRE-3122	19	0	0	1	1	32327	888888888	['PRE-3122_singleHH_KID_0']	888888888	PRE-3122_singleHH	
PRE-3120	36	0	0	0	1	149100	888888888	['PRE-3120_singleHH_KID_0']	888888888	PRE-3120_singleHH	
PRE-1434_M_PRE-1435_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1434_M_PRE-1435	
PRE-2348	21	1	0	1	1	20051	PRE-2347	['PRE-2347_M_PRE-2348_KID_0']	888888888	PRE-2347_M_PRE-2348	
PRE-3124	68	1	1	0	2	19548	PRE-3125	['PRE-3124_M_PRE-3125_KID_0']	888888888	PRE-3124_M_PRE-3125	
PRE-3125	28	0	0	0	1	60637	PRE-3124	['PRE-3124_M_PRE-3125_KID_0']	888888888	PRE-3124_M_PRE-3125	
PRE-4101	41	1	1	0	0	5531	PRE-4102	['PRE-4101_M_PRE-4102_KID_0']	888888888	PRE-4101_M_PRE-4102	
PRE-4777	33	0	0	0	1	5586	888888888	['PRE-4777_singleHH_KID_0', 'PRE-4777_singleHH_KID_1']	888888888	PRE-4777_singleHH	
PRE-2088_singleHH_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2088_singleHH	
PRE-2658	85	1	1	1	2	1977	888888888	['PRE-2658_singleHH_KID_0', 'PRE-2658_singleHH_KID_1', 'PRE-2658_singleHH_KID_2', 'PRE-2658_singleHH_KID_3']	888888888	PRE-2658_singleHH	
PRE-4770	63	0	0	0	1	10101	888888888	['PRE-4770_singleHH_KID_0', 'PRE-4770_singleHH_KID_1', 'PRE-4770_singleHH_KID_2']	888888888	PRE-4770_singleHH	
PRE-4196_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4196_singleHH	
PRE-2650	27	1	0	0	1	10192	888888888	['PRE-2650_singleHH_KID_0', 'PRE-2650_singleHH_KID_1', 'PRE-2650_singleHH_KID_2']	888888888	PRE-2650_singleHH	
PRE-105_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-105_singleHH	
PRE-3304_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3304_singleHH	
PRE-4231	37	0	0	0	1	15265	888888888	['PRE-4231_singleHH_KID_0']	888888888	PRE-4231_singleHH	
PRE-4865_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4865_singleHH	
PRE-4775_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4775_singleHH	
PRE-4171_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4171_singleHH	
PRE-1574_M_PRE-1575_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1574_M_PRE-1575	
PRE-3943_M_PRE-3944_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3943_M_PRE-3944	
PRE-488_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-488_singleHH	
PRE-488_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-488_singleHH	
PRE-488_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-488_singleHH	
PRE-488_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-488_singleHH	
PRE-2150_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2150_singleHH	
PRE-4149	60	1	0	0	1	8213	PRE-4148	['PRE-4148_M_PRE-4149_KID_0']	888888888	PRE-4148_M_PRE-4149	
PRE-3647_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3647_singleHH	
PRE-4735_M_PRE-4736_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4735_M_PRE-4736	
PRE-3944	59	1	0	0	1	6587	PRE-3943	['PRE-3943_M_PRE-3944_KID_0', 'PRE-3943_M_PRE-3944_KID_1', 'PRE-3943_M_PRE-3944_KID_2', 'PRE-3943_M_PRE-3944_KID_3']	888888888	PRE-3943_M_PRE-3944	
PRE-3943_M_PRE-3944_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3943_M_PRE-3944	
PRE-1431	64	0	1	0	1	134015	888888888	['PRE-1431_singleHH_KID_0', 'PRE-1431_singleHH_KID_1']	888888888	PRE-1431_singleHH	
PRE-1560	10	0	0	0	0	0	888888888	['PRE-1560_singleHH_KID_0', 'PRE-1560_singleHH_KID_1', 'PRE-1560_singleHH_KID_2']	888888888	PRE-1560_singleHH	
PRE-3516	67	0	0	0	2	130915	888888888	[]	888888888	PRE-3516_singleHH	
PRE-1255	43	0	0	0	1	12298	PRE-1256	[]	888888888	PRE-1255_M_PRE-1256	
PRE-1856	2	0	0	0	0	0	888888888	['PRE-1856_singleHH_KID_0', 'PRE-1856_singleHH_KID_1', 'PRE-1856_singleHH_KID_2']	888888888	PRE-1856_singleHH	
PRE-146	86	1	0	0	2	91653	PRE-147	['PRE-146_M_PRE-147_KID_0', 'PRE-146_M_PRE-147_KID_1', 'PRE-146_M_PRE-147_KID_2', 'PRE-146_M_PRE-147_KID_3']	888888888	PRE-146_M_PRE-147	
PRE-2231	72	0	1	0	2	13782	PRE-2230	['PRE-2230_M_PRE-2231_KID_0', 'PRE-2230_M_PRE-2231_KID_1', 'PRE-2230_M_PRE-2231_KID_2']	888888888	PRE-2230_M_PRE-2231	
PRE-2230	51	1	0	0	1	10839	PRE-2231	['PRE-2230_M_PRE-2231_KID_0', 'PRE-2230_M_PRE-2231_KID_1', 'PRE-2230_M_PRE-2231_KID_2']	888888888	PRE-2230_M_PRE-2231	
PRE-3719_M_PRE-3720_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3719_M_PRE-3720	
PRE-2235	64	0	0	0	1	62951	888888888	['PRE-2235_singleHH_KID_0', 'PRE-2235_singleHH_KID_1']	888888888	PRE-2235_singleHH	
PRE-4082	21	1	0	0	1	841	888888888	['PRE-4082_singleHH_KID_0', 'PRE-4082_singleHH_KID_1']	888888888	PRE-4082_singleHH	
PRE-3962_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3962_singleHH	
PRE-3984_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3984_singleHH	
PRE-1459	62	1	0	0	1	50143	888888888	['PRE-1459_singleHH_KID_0']	888888888	PRE-1459_singleHH	
PRE-3431	20	1	1	0	1	67351	PRE-3432	['PRE-3431_M_PRE-3432_KID_0', 'PRE-3431_M_PRE-3432_KID_1', 'PRE-3431_M_PRE-3432_KID_2', 'PRE-3431_M_PRE-3432_KID_3']	888888888	PRE-3431_M_PRE-3432	
PRE-1454	41	0	0	0	1	34624	PRE-1455	['PRE-1454_M_PRE-1455_KID_0']	888888888	PRE-1454_M_PRE-1455	
PRE-1455	23	1	0	1	1	58390	PRE-1454	['PRE-1454_M_PRE-1455_KID_0']	888888888	PRE-1454_M_PRE-1455	
PRE-1457	23	1	0	1	1	5937	888888888	['PRE-1457_singleHH_KID_0']	888888888	PRE-1457_singleHH	
PRE-1450	22	1	0	1	0	94707	888888888	['PRE-1450_singleHH_KID_0', 'PRE-1450_singleHH_KID_1', 'PRE-1450_singleHH_KID_2']	888888888	PRE-1450_singleHH	
PRE-1932_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1932_singleHH	
PRE-1932_singleHH_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1932_singleHH	
PRE-1932_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1932_singleHH	
PRE-2018_singleHH_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2018_singleHH	
PRE-3024	19	0	0	1	1	10704	888888888	['PRE-3024_singleHH_KID_0', 'PRE-3024_singleHH_KID_1', 'PRE-3024_singleHH_KID_2']	888888888	PRE-3024_singleHH	
PRE-363	40	0	0	0	1	3049	888888888	['PRE-363_singleHH_KID_0', 'PRE-363_singleHH_KID_1', 'PRE-363_singleHH_KID_2', 'PRE-363_singleHH_KID_3']	888888888	PRE-363_singleHH	
PRE-4127_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4127_singleHH	
PRE-1292	53	1	1	0	1	86940	888888888	[]	888888888	PRE-1292_singleHH	
PRE-1293	38	1	0	0	1	15142	888888888	['PRE-1293_singleHH_KID_0', 'PRE-1293_singleHH_KID_1']	888888888	PRE-1293_singleHH	
PRE-1290	44	0	0	0	1	25757	PRE-1291	[]	888888888	PRE-1290_M_PRE-1291	
PRE-1291	38	1	0	0	1	8691	PRE-1290	[]	888888888	PRE-1290_M_PRE-1291	
PRE-1296	30	0	1	0	1	37873	888888888	['PRE-1296_singleHH_KID_0', 'PRE-1296_singleHH_KID_1', 'PRE-1296_singleHH_KID_2', 'PRE-1296_singleHH_KID_3']	888888888	PRE-1296_singleHH	
PRE-4398_M_PRE-4399_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4398_M_PRE-4399	
PRE-368	68	0	0	0	2	78936	888888888	['PRE-368_singleHH_KID_0', 'PRE-368_singleHH_KID_1']	888888888	PRE-368_singleHH	
PRE-4398_M_PRE-4399_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4398_M_PRE-4399	
PRE-582_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-582_singleHH	
PRE-582_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-582_singleHH	
PRE-582_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-582_singleHH	
PRE-582_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-582_singleHH	
PRE-3389	56	0	0	0	1	85693	PRE-3388	[]	888888888	PRE-3388_M_PRE-3389	
PRE-4851_M_PRE-4852_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4851_M_PRE-4852	
PRE-4851_M_PRE-4852_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4851_M_PRE-4852	
PRE-3461_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3461_singleHH	
PRE-3461_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3461_singleHH	
PRE-4655	87	1	0	0	2	536	PRE-4656	['PRE-4655_M_PRE-4656_KID_0', 'PRE-4655_M_PRE-4656_KID_1', 'PRE-4655_M_PRE-4656_KID_2', 'PRE-4655_M_PRE-4656_KID_3']	888888888	PRE-4655_M_PRE-4656	
PRE-3115_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3115_singleHH	
PRE-3032_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3032_singleHH	
PRE-3884_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3884_singleHH	
PRE-1828_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1828_singleHH	
PRE-1828_singleHH_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1828_singleHH	
PRE-325	59	0	0	0	1	46451	PRE-326	['PRE-325_M_PRE-326_KID_0', 'PRE-325_M_PRE-326_KID_1']	888888888	PRE-325_M_PRE-326	
PRE-1063_M_PRE-1064_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1063_M_PRE-1064	
PRE-1063_M_PRE-1064_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1063_M_PRE-1064	
PRE-4978_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4978_singleHH	
PRE-3028_M_PRE-3029_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3028_M_PRE-3029	
PRE-3028_M_PRE-3029_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3028_M_PRE-3029	
PRE-4392	50	0	1	0	1	13168	PRE-4393	['PRE-4392_M_PRE-4393_KID_0']	888888888	PRE-4392_M_PRE-4393	
PRE-3842	32	1	0	0	1	35877	888888888	['PRE-3842_singleHH_KID_0', 'PRE-3842_singleHH_KID_1']	888888888	PRE-3842_singleHH	
PRE-968	30	1	0	0	0	40089	PRE-967	['PRE-967_M_PRE-968_KID_0', 'PRE-967_M_PRE-968_KID_1', 'PRE-967_M_PRE-968_KID_2']	888888888	PRE-967_M_PRE-968	
PRE-1667_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1667_singleHH	
PRE-1667_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1667_singleHH	
PRE-4398	86	0	0	0	2	48309	PRE-4399	['PRE-4398_M_PRE-4399_KID_0', 'PRE-4398_M_PRE-4399_KID_1', 'PRE-4398_M_PRE-4399_KID_2']	888888888	PRE-4398_M_PRE-4399	
PRE-1814_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1814_singleHH	
PRE-966	22	0	0	0	1	10571	888888888	[]	888888888	PRE-966_singleHH	
PRE-967	29	0	0	0	1	8600	PRE-968	['PRE-967_M_PRE-968_KID_0', 'PRE-967_M_PRE-968_KID_1', 'PRE-967_M_PRE-968_KID_2']	888888888	PRE-967_M_PRE-968	
PRE-1560_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1560_singleHH	
PRE-961	27	1	0	0	1	42742	PRE-962	['PRE-961_M_PRE-962_KID_0', 'PRE-961_M_PRE-962_KID_1', 'PRE-961_M_PRE-962_KID_2']	888888888	PRE-961_M_PRE-962	
PRE-962	63	0	0	0	1	5866	PRE-961	['PRE-961_M_PRE-962_KID_0', 'PRE-961_M_PRE-962_KID_1', 'PRE-961_M_PRE-962_KID_2']	888888888	PRE-961_M_PRE-962	
PRE-1814_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1814_singleHH	
PRE-407	72	0	0	0	2	28714	PRE-406	['PRE-406_M_PRE-407_KID_0', 'PRE-406_M_PRE-407_KID_1', 'PRE-406_M_PRE-407_KID_2', 'PRE-406_M_PRE-407_KID_3']	888888888	PRE-406_M_PRE-407	
PRE-745_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-745_singleHH	
PRE-745_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-745_singleHH	
PRE-1814_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1814_singleHH	
PRE-4006	36	1	0	0	1	92924	888888888	[]	888888888	PRE-4006_singleHH	
PRE-406	41	1	0	0	1	154049	PRE-407	['PRE-406_M_PRE-407_KID_0', 'PRE-406_M_PRE-407_KID_1', 'PRE-406_M_PRE-407_KID_2', 'PRE-406_M_PRE-407_KID_3']	888888888	PRE-406_M_PRE-407	
PRE-1076	29	1	1	0	1	19217	888888888	[]	888888888	PRE-1076_singleHH	
PRE-1077	81	1	0	0	2	84650	888888888	['PRE-1077_singleHH_KID_0', 'PRE-1077_singleHH_KID_1', 'PRE-1077_singleHH_KID_2', 'PRE-1077_singleHH_KID_3']	888888888	PRE-1077_singleHH	
PRE-1074	96	0	0	0	2	6607	PRE-1073	['PRE-1073_M_PRE-1074_KID_0']	888888888	PRE-1073_M_PRE-1074	
PRE-1814_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1814_singleHH	
PRE-1072	24	1	0	1	0	22813	888888888	[]	888888888	PRE-1072_singleHH	
PRE-1073	34	1	0	0	1	27280	PRE-1074	['PRE-1073_M_PRE-1074_KID_0']	888888888	PRE-1073_M_PRE-1074	
PRE-1070	96	1	1	0	2	16181	888888888	[]	888888888	PRE-1070_singleHH	
PRE-1071	46	1	0	1	1	15293	888888888	[]	888888888	PRE-1071_singleHH	
PRE-560	6	1	0	0	0	0	888888888	['PRE-560_singleHH_KID_0', 'PRE-560_singleHH_KID_1']	888888888	PRE-560_singleHH	
PRE-3230_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3230_singleHH	
PRE-3230_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3230_singleHH	
PRE-563	57	1	0	0	1	110426	PRE-564	['PRE-563_M_PRE-564_KID_0']	888888888	PRE-563_M_PRE-564	
PRE-564	20	0	0	1	1	3855	PRE-563	['PRE-563_M_PRE-564_KID_0']	888888888	PRE-563_M_PRE-564	
PRE-891_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-891_singleHH	
PRE-566	69	0	0	0	2	34804	888888888	['PRE-566_singleHH_KID_0', 'PRE-566_singleHH_KID_1', 'PRE-566_singleHH_KID_2']	888888888	PRE-566_singleHH	
PRE-891_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-891_singleHH	
PRE-4258	27	0	0	1	1	14613	888888888	['PRE-4258_singleHH_KID_0', 'PRE-4258_singleHH_KID_1', 'PRE-4258_singleHH_KID_2']	888888888	PRE-4258_singleHH	
PRE-403	21	1	0	1	1	6505	PRE-402	[]	888888888	PRE-402_M_PRE-403	
PRE-4750_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4750_singleHH	
PRE-402	49	0	0	0	1	273031	PRE-403	[]	888888888	PRE-402_M_PRE-403	
PRE-1995_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1995_singleHH	
PRE-3786_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3786_singleHH	
PRE-306_singleHH_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-306_singleHH	
PRE-306_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-306_singleHH	
PRE-306_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-306_singleHH	
PRE-306_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-306_singleHH	
PRE-4484	56	1	0	0	1	64938	888888888	['PRE-4484_singleHH_KID_0', 'PRE-4484_singleHH_KID_1']	888888888	PRE-4484_singleHH	
PRE-4208	14	0	0	0	0	0	888888888	[]	888888888	PRE-4208_singleHH	
PRE-2502_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2502_singleHH	
PRE-4481	9	0	1	0	0	0	888888888	[]	888888888	PRE-4481_singleHH	
PRE-4482	19	0	0	1	1	75102	PRE-4483	[]	888888888	PRE-4482_M_PRE-4483	
PRE-1752	32	1	0	0	1	39126	PRE-1753	['PRE-1752_M_PRE-1753_KID_0', 'PRE-1752_M_PRE-1753_KID_1', 'PRE-1752_M_PRE-1753_KID_2', 'PRE-1752_M_PRE-1753_KID_3']	888888888	PRE-1752_M_PRE-1753	
PRE-250	23	0	0	1	1	125027	888888888	['PRE-250_singleHH_KID_0', 'PRE-250_singleHH_KID_1', 'PRE-250_singleHH_KID_2', 'PRE-250_singleHH_KID_3']	888888888	PRE-250_singleHH	
PRE-4650_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4650_singleHH	
PRE-3160_M_PRE-3161_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3160_M_PRE-3161	
PRE-4650_singleHH_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4650_singleHH	
PRE-4463_singleHH_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4463_singleHH	
PRE-4463_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4463_singleHH	
PRE-3778_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3778_singleHH	
PRE-3778_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3778_singleHH	
PRE-3778_singleHH_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3778_singleHH	
PRE-4570	41	0	0	0	1	184478	888888888	[]	888888888	PRE-4570_singleHH	
PRE-1662_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1662_singleHH	
PRE-1662_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1662_singleHH	
PRE-3664_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3664_singleHH	
PRE-3110_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3110_singleHH	
