Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	12239	56	0	[15, 9, 4]	[]	34550	None	0	1	0	10737	
1	12240	37	0	[11, 9]	[]	90516	None	0	1	1	13708	
1	12241	69	0	[]	[]	17470	None	0	2	0	17098	
1	12242	31	1	[2, 6]	[]	94206	None	0	1	1	4502	
1	12243	45	0	[]	[0, 2, 3]	90696	None	0	1	0	14690	
1	12244	34	0	[]	[3, 0, 1]	223612	None	0	1	0	9256	
1	12245	23	1	[2]	[]	78968	None	0	1	0	6598	
1	12246	67	0	[]	[2, 0, 1, 1]	39640	None	0	2	0	12154	
1	12247	25	1	[]	[]	473866	None	0	1	1	2950	
1	12248	19	0	[]	[]	87	None	0	0	0	999999999	
1	12249	34	0	[]	[]	27419	None	0	1	0	20968	
1	12250	29	1	[9, 10]	[3, 0]	293064	None	0	1	0	7814	
1	12251	42	0	[12, 3, 2]	[]	20818	None	0	1	0	165	
1	12252	20	0	[]	[0, 0, 2]	8212	None	0	1	0	999999999	
1	12253	25	1	[8]	[]	474114	None	0	1	0	4049	
1	12254	22	0	[]	[]	22958	None	0	1	0	421	
1	12255	33	0	[15, 15, 6]	[]	91191	None	0	1	0	16999	
1	12256	31	0	[7, 14]	[]	38504	None	0	1	0	564	
1	12257	41	1	[6, 0]	[]	22412	None	0	0	0	904	
1	12258	60	1	[]	[]	50880	None	0	1	0	8248	
1	12259	71	0	[]	[]	7799	None	0	2	0	999999999	
1	12260	52	0	[15]	[4, 4]	398523	None	0	1	1	10500	
1	12261	36	0	[5, 12]	[1]	17000	None	0	1	0	7130	
1	12262	24	1	[0]	[1, 3]	2238	None	0	1	0	999999999	
1	12263	54	0	[4, 17]	[3, 1]	398517	None	0	1	0	12802	
1	12264	25	0	[]	[]	37037	None	0	1	0	10442	
1	12265	68	0	[]	[0, 0, 4, 3]	226950	None	0	2	0	1645	
1	12266	80	0	[1]	[]	1366	None	0	2	0	999999999	
1	12267	23	0	[4, 1, 12]	[]	6413	None	0	1	0	999999999	
1	12268	75	1	[4, 7, 13]	[]	94936	None	0	2	0	4121	
1	12269	30	0	[1, 17]	[]	181147	None	0	1	1	16075	
1	12270	78	0	[]	[1, 1, 4, 1]	93760	None	0	2	0	8811	
1	12271	65	0	[1]	[]	58500	None	0	0	0	19270	
1	12272	63	0	[]	[0, 0, 4]	174324	None	0	1	0	1375	
1	12273	35	1	[3]	[]	98724	None	0	1	1	10545	
1	12274	74	1	[]	[]	189200	None	0	2	0	8627	
1	12275	51	0	[4, 2, 5]	[]	94719	None	0	1	1	9739	
1	12276	71	0	[6, 16, 6, 8]	[]	1816	None	0	2	0	999999999	
1	12277	82	0	[12, 13, 2, 13]	[]	99346	None	0	2	0	3310	
1	12278	35	0	[12, 9, 15, 13]	[2]	156674	None	0	1	0	19452	
1	12279	60	1	[12]	[]	37740	None	0	1	0	7742	
1	12280	65	0	[10, 8]	[0]	221574	None	0	1	0	13302	
1	12281	32	0	[17, 5, 2]	[]	30853	None	0	1	0	16518	
1	12282	18	0	[13, 9, 13, 3]	[]	27397	None	0	1	0	20236	
1	12283	45	0	[5]	[]	29171	None	0	1	1	12266	
1	12284	62	0	[]	[2, 0, 1, 0]	201345	None	0	1	0	20736	
1	12285	20	1	[9, 10, 14, 17]	[4]	195696	None	0	1	0	14018	
1	12286	32	0	[14, 5, 17, 4]	[]	124475	None	0	1	0	8430	
1	12287	40	1	[3, 13, 1, 7]	[]	22572	None	0	0	0	7803	
1	12288	54	1	[3, 8, 9]	[4]	77112	None	0	1	0	19390	
1	12289	23	0	[7, 12]	[]	18301	None	0	1	0	1326	
1	12290	55	1	[5, 5, 17]	[3]	370764	None	0	1	1	9745	
1	12291	30	0	[1, 15, 1]	[]	13797	None	0	1	0	8756	
1	12292	27	0	[]	[3]	116984	None	0	1	1	1621	
1	12293	22	1	[1, 4, 5, 14]	[]	109690	None	0	1	0	19124	
1	12294	22	1	[10, 15]	[]	78296	None	0	1	0	19114	
1	12295	43	0	[]	[2, 1, 1]	73100	None	0	1	0	8832	
1	12296	69	0	[1, 1]	[]	3046	None	0	2	1	999999999	
1	12297	60	0	[6, 5, 12, 9]	[4, 1]	51537	None	0	1	0	2546	
1	12298	34	0	[9, 17, 9]	[]	37612	None	0	1	0	4572	
1	12299	47	0	[13, 13]	[]	4075	None	0	1	0	999999999	
1	12300	24	0	[11, 6, 13]	[]	90222	None	0	1	0	18865	
1	12301	30	0	[]	[]	26585	None	0	1	0	347	
1	12302	46	1	[]	[1, 4]	128286	None	0	1	1	12343	
1	12303	22	0	[1]	[]	426	None	0	1	0	999999999	
1	12304	45	0	[14]	[]	12532	None	0	1	0	901	
1	12305	58	0	[1, 11, 15, 15]	[]	1762	None	0	1	0	999999999	
1	12306	25	0	[]	[0, 2, 4]	147940	None	0	1	1	4349	
1	12307	20	1	[3, 3]	[]	9038	None	0	1	0	999999999	
1	12308	76	0	[]	[]	148989	None	0	2	0	18051	
1	12309	21	0	[9, 4, 4, 11]	[]	979	None	0	1	0	999999999	
1	12310	22	0	[]	[2, 1, 3, 0]	146455	None	0	1	0	12312	
1	12311	26	0	[]	[2]	80874	None	0	0	0	6730	
1	12312	36	0	[1, 15, 15, 2]	[]	29504	None	0	1	0	7455	
1	12313	73	0	[]	[4, 4, 3, 2]	303045	None	0	2	0	18646	
1	12314	48	0	[7, 14, 3]	[]	66889	None	0	1	0	3530	
1	12315	45	1	[]	[]	258764	None	0	1	0	840	
1	12316	59	0	[12, 9, 11]	[]	26864	None	0	1	0	14301	
1	12317	25	0	[10, 7, 14, 9]	[]	75981	None	0	1	0	9761	
1	12318	57	0	[6]	[]	142146	None	0	1	1	339	
1	12319	52	0	[17, 1, 2, 16]	[]	26449	None	0	1	0	16489	
1	12320	19	0	[2, 1, 7, 10]	[]	17556	None	0	1	0	1436	
1	12321	40	0	[]	[2, 3]	51003	None	0	1	1	13907	
1	12322	39	0	[]	[4, 3, 0, 4]	80150	None	0	1	0	8856	
1	12323	24	0	[1, 13, 8, 0]	[]	335	None	0	1	0	999999999	
1	12324	27	0	[11, 1, 6]	[1]	48080	None	0	1	1	17020	
1	12325	24	0	[16]	[4, 2]	3681	None	0	1	1	999999999	
1	12326	34	0	[]	[3, 2, 4]	190664	None	0	1	0	7822	
1	12327	23	1	[8]	[]	254950	None	0	1	0	20895	
1	12328	32	0	[]	[]	49810	None	0	1	0	2878	
1	12329	77	1	[4, 11, 13, 10]	[]	92756	None	0	2	1	14057	
1	12330	42	0	[]	[2, 4]	152499	None	0	1	1	20430	
1	12331	30	0	[8, 11]	[]	19349	None	0	0	0	10327	
1	12332	34	0	[9, 7, 13, 11]	[]	33668	None	0	1	0	8979	
1	12333	21	1	[4, 15, 12]	[]	38294	None	0	1	0	11120	
1	12334	22	0	[]	[]	124421	None	0	1	0	5042	
1	12335	76	1	[2]	[]	32210	None	0	2	0	6312	
1	12336	25	0	[14]	[]	71239	None	0	1	0	12057	
1	12337	24	1	[]	[]	61668	None	0	1	0	9838	
1	12338	19	0	[]	[2, 3, 3, 2]	46525	None	0	1	1	18397	
1	12339	55	0	[]	[]	94912	None	0	1	0	14190	
1	12340	21	1	[3, 8, 7, 0]	[]	6680	None	0	1	0	999999999	
1	12341	51	1	[15, 7]	[0, 3]	361494	None	0	1	1	3110	
1	12342	20	1	[1]	[]	151462	None	0	1	0	1301	
1	12343	74	0	[8, 7]	[]	7341	None	0	2	0	999999999	
1	12344	21	0	[]	[0, 2, 3]	25124	None	0	1	1	15419	
1	12345	41	1	[3, 15]	[]	87246	None	0	1	0	19266	
1	12346	30	0	[]	[]	2113	None	0	1	0	999999999	
1	12347	60	0	[0, 11, 15]	[]	15393	None	0	1	0	11728	
1	12348	21	1	[17, 13, 15, 12]	[]	35178	None	0	1	1	16106	
1	12349	28	1	[12, 1, 8]	[]	79572	None	0	1	0	9610	
1	12350	53	0	[10, 3, 9]	[]	11579	None	0	1	0	6451	
1	12351	77	0	[]	[]	83352	None	0	2	1	2466	
1	12352	33	0	[]	[1, 3, 2]	724892	None	0	1	0	5797	
1	12353	87	1	[17, 3, 7, 11]	[1, 3]	168534	None	0	2	0	16363	
1	12354	71	0	[]	[]	65785	None	0	2	0	17916	
1	12355	82	1	[]	[]	12068	None	0	2	0	10421	
1	12356	43	1	[12, 12]	[]	40700	None	0	1	1	2273	
1	12357	22	1	[14, 14]	[]	91574	None	0	1	0	2510	
1	12358	22	0	[16, 16, 12]	[]	56965	None	0	1	0	10783	
1	12359	61	0	[]	[]	130649	None	0	1	0	9346	
1	12360	18	0	[8, 17]	[]	22918	None	0	0	0	11604	
1	12361	28	0	[4]	[]	5663	None	0	1	0	999999999	
1	12362	19	1	[13, 15, 8]	[2, 3]	25248	None	0	1	1	16714	
1	12363	26	0	[14]	[]	57202	None	0	1	0	2952	
1	12364	37	0	[]	[]	4263	None	0	1	0	999999999	
1	12365	19	0	[0]	[]	64588	None	0	1	0	14815	
1	12366	35	0	[]	[]	3260	None	0	1	0	999999999	
1	12367	18	0	[]	[0, 4, 3, 1]	76325	None	0	1	0	10649	
1	12368	67	0	[]	[]	27623	None	0	2	0	7192	
1	12369	46	0	[]	[]	82032	None	0	1	1	5974	
1	12370	33	0	[]	[2, 1, 4, 1]	156620	None	0	1	1	6804	
1	12371	19	0	[1, 2, 2]	[]	33219	None	0	1	0	18538	
1	12372	73	0	[]	[]	127362	None	0	2	0	6371	
1	12373	52	0	[15, 11, 8, 14]	[]	63603	None	0	0	0	9768	
1	12374	55	0	[1, 17, 17, 4]	[]	19388	None	0	1	0	10172	
1	12375	33	0	[]	[]	21541	None	0	1	0	15656	
1	12376	30	0	[17, 3]	[]	54230	None	0	1	1	20951	
1	12377	70	1	[0, 17, 9, 13]	[]	140264	None	0	2	0	7078	
1	12378	23	1	[8, 3]	[]	11288	None	0	1	0	7018	
1	12379	25	0	[1]	[]	4950	None	0	1	1	999999999	
1	12380	26	0	[]	[]	70146	None	0	1	0	13022	
1	12381	56	0	[]	[2, 1, 4, 1]	95340	None	0	1	1	7945	
1	12382	32	0	[]	[1, 4, 3, 1]	816195	None	0	1	1	4448	
1	12383	24	1	[9, 0, 14, 16]	[]	124332	None	0	1	0	13365	
1	12384	57	0	[10]	[]	69786	None	0	1	0	6029	
1	12385	31	0	[]	[2, 3, 0]	73364	None	0	1	0	4779	
1	12386	44	0	[11]	[]	7003	None	0	1	0	999999999	
1	12387	30	0	[17, 10, 5, 16]	[0]	257956	None	0	1	0	19694	
1	12388	88	1	[2, 14]	[]	81820	None	0	2	0	2341	
1	12389	67	0	[8, 16, 17]	[]	233249	None	0	2	0	15754	
1	12390	48	0	[3, 16, 13, 12]	[]	120777	None	0	1	0	18934	
1	12391	51	1	[0]	[]	57158	None	0	1	0	2804	
1	12392	84	0	[14, 15]	[4, 3]	55875	None	0	2	0	3152	
1	12393	26	0	[]	[2, 1, 1]	509080	None	0	1	0	10374	
1	12394	45	1	[3]	[]	240082	None	0	1	0	15697	
1	12395	31	1	[]	[]	479462	None	0	1	1	15470	
1	12396	22	0	[15]	[]	34589	None	0	1	0	7825	
1	12397	24	0	[11, 17]	[]	219920	None	0	1	0	12800	
1	12398	53	0	[17, 6, 4]	[]	17285	None	0	1	0	19082	
1	12399	87	0	[6]	[]	31594	None	0	2	0	7762	
1	12400	66	0	[13]	[]	27244	None	0	2	1	14234	
1	12401	19	0	[1, 1, 11, 1]	[]	34249	None	0	1	0	11010	
1	12402	49	1	[11, 13, 17]	[]	4288	None	0	1	0	999999999	
1	12403	67	1	[13, 7]	[]	228490	None	0	2	1	17210	
1	12404	24	0	[]	[3, 4, 4]	506628	None	0	1	0	16906	
1	12405	37	0	[7, 14]	[]	34478	None	0	1	1	12548	
1	12406	23	0	[3, 5]	[]	45382	None	0	1	1	20571	
1	12407	49	1	[14]	[]	270610	None	0	1	0	4476	
1	12408	25	0	[0]	[]	34174	None	0	1	1	3736	
1	12409	25	0	[]	[2, 2, 1, 2]	406645	None	0	1	1	20284	
1	12410	72	1	[13, 12]	[]	4242	None	0	2	0	999999999	
1	12411	49	1	[14, 6, 15, 11]	[]	71590	None	0	1	0	6961	
1	12412	20	0	[10, 10, 1, 13]	[]	182878	None	0	1	0	16415	
1	12413	24	1	[7, 3]	[]	221710	None	0	1	1	11968	
1	12414	40	1	[0, 15, 7]	[4, 0]	15954	None	0	1	0	752	
1	12415	68	0	[12, 14]	[]	22031	None	0	2	1	3789	
1	12416	33	0	[11, 15, 0, 6]	[]	28601	None	0	1	1	10190	
1	12417	53	1	[17, 11]	[]	155554	None	0	1	0	19043	
1	12418	61	0	[]	[3, 1, 2, 1]	149555	None	0	1	0	5589	
1	12419	24	0	[6]	[]	12392	None	0	1	0	9604	
1	12420	35	0	[14, 10]	[]	7712	None	0	1	0	999999999	
1	12421	34	0	[0, 17, 9, 14]	[]	447	None	0	1	0	999999999	
1	12422	38	0	[7]	[]	3131	None	0	1	1	999999999	
1	12423	23	1	[0, 2]	[2, 2]	132546	None	0	1	0	3624	
1	12424	88	0	[17, 17, 11, 12]	[]	20336	None	0	2	1	4850	
1	12425	75	0	[7, 4, 9, 10]	[2, 2]	235155	None	0	2	0	16466	
1	12426	26	0	[0, 4]	[1, 0]	178488	None	0	1	0	11327	
1	12427	18	0	[14]	[]	2358	None	0	1	0	999999999	
1	12428	19	1	[8, 6, 1, 14]	[]	571596	None	0	1	1	16732	
1	12429	19	0	[]	[4, 1, 1, 4]	569255	None	0	1	0	19684	
1	12430	73	0	[]	[]	36412	None	0	2	0	10766	
1	12431	33	0	[17, 8, 13]	[]	54385	None	0	1	0	12720	
1	12432	25	0	[]	[0, 1, 0, 3]	32320	None	0	1	0	19533	
1	12433	28	0	[16, 13, 9, 6]	[]	3095	None	0	1	0	999999999	
1	12434	53	1	[]	[]	13860	None	0	1	0	20741	
1	12435	33	1	[7, 13, 7]	[]	15226	None	0	1	0	1095	
1	12436	50	1	[3, 5, 15]	[]	90032	None	0	1	0	11426	
1	12437	81	0	[4]	[]	74083	None	0	2	0	5294	
1	12438	20	0	[7]	[0]	79786	None	0	1	1	12680	
1	12439	23	1	[7]	[3, 2]	239340	None	0	1	0	8292	
1	12440	59	0	[10, 11, 4]	[1, 3]	332463	None	0	1	1	1571	
1	12441	24	0	[16]	[]	149361	None	0	1	0	4689	
1	12442	71	0	[0, 12]	[]	56459	None	0	2	0	13115	
1	12443	32	0	[11, 13]	[]	6223	None	0	1	0	999999999	
1	12444	42	0	[8, 11]	[]	35040	None	0	1	0	19341	
1	12445	52	1	[9, 12, 6, 16]	[]	20656	None	0	1	0	19053	
1	12446	21	1	[8, 4, 2, 8]	[]	205916	None	0	1	0	18635	
1	12447	69	0	[4]	[]	52275	None	0	2	1	10341	
1	12448	23	0	[]	[0, 4, 3, 3]	27115	None	0	1	0	13658	
1	12449	32	0	[14]	[]	95062	None	0	1	1	9119	
1	12450	21	1	[8, 2, 14, 11]	[4]	5436	None	0	1	0	999999999	
1	12451	27	0	[6, 5, 5]	[]	6321	None	0	1	0	999999999	
1	12452	90	0	[1, 14, 3, 5]	[]	30523	None	0	2	0	1286	
1	12453	71	0	[]	[]	24899	None	0	2	0	10359	
1	12454	24	0	[]	[4, 4, 3]	393108	None	0	1	0	11835	
1	12455	30	0	[15, 5, 4, 16]	[]	63155	None	0	1	0	11636	
1	12456	26	0	[7]	[0]	297350	None	0	1	0	4254	
1	12457	79	0	[3, 2]	[2]	185536	None	0	2	0	7267	
1	12458	46	1	[11, 15]	[]	48364	None	0	1	0	19166	
1	12459	23	0	[3, 14, 14]	[]	73709	None	0	1	0	18973	
1	12460	78	0	[]	[]	93121	None	0	2	0	6348	
1	12461	19	1	[14, 12]	[0, 3]	23226	None	0	1	0	1082	
1	12462	68	0	[14, 10, 5, 3]	[0, 3]	50436	None	0	2	1	5808	
1	12463	87	0	[17]	[]	282212	None	0	2	0	4054	
1	12464	31	0	[]	[0, 2, 1]	1692	None	0	1	0	999999999	
1	12465	28	0	[]	[]	60067	None	0	1	0	12845	
1	12466	68	1	[8, 3, 10]	[]	127738	None	0	2	0	1131	
1	12467	18	0	[3, 7, 12, 1]	[2]	184296	None	0	1	1	8469	
1	12468	56	1	[1, 12, 3]	[1, 3]	598848	None	0	1	0	8331	
1	12469	64	0	[0]	[]	12724	None	0	1	0	12447	
1	12470	58	0	[1, 4]	[4]	150336	None	0	1	0	14320	
1	12471	23	0	[15, 11, 15, 3]	[]	32912	None	0	1	0	7913	
1	12472	75	0	[]	[]	45200	None	0	2	1	18402	
1	12473	48	0	[14, 0, 14]	[]	57311	None	0	1	0	8608	
1	12474	66	0	[]	[]	134888	None	0	2	0	18541	
1	12475	63	0	[]	[1, 4, 0, 3]	736250	None	0	1	0	8686	
1	12476	23	0	[]	[3, 3, 2, 1]	771965	None	0	1	0	3456	
1	12477	31	0	[15, 12, 12, 3]	[]	33628	None	0	1	1	15726	
1	12478	40	0	[9, 12, 4]	[4, 0]	831024	None	0	0	1	7743	
1	12479	36	0	[10]	[]	357	None	0	1	0	999999999	
1	12480	33	1	[8, 14, 16]	[4, 4]	494316	None	0	1	0	20617	
1	12481	47	1	[13, 4]	[]	69706	None	0	1	0	3159	
1	12482	19	0	[]	[2, 4, 4, 3]	71710	None	0	1	0	10321	
1	12483	64	0	[16, 1, 5, 8]	[]	80933	None	0	1	1	8127	
1	12484	48	0	[]	[0, 2, 2]	581076	None	0	1	0	7271	
1	12485	73	1	[]	[3, 0]	160116	None	0	2	0	12259	
1	12486	39	0	[12]	[]	82739	None	0	1	0	1434	
1	12487	22	0	[8]	[]	49362	None	0	0	0	2998	
1	12488	33	0	[]	[4, 0, 1, 4]	492580	None	0	1	0	9975	
1	12489	33	0	[15, 0, 6, 17]	[]	19272	None	0	1	0	2982	
1	12490	84	1	[]	[]	249800	None	0	2	0	18687	
1	12491	39	1	[16, 5, 6]	[]	15306	None	0	1	1	16649	
1	12492	27	1	[12, 6]	[0]	41232	None	0	1	1	16997	
1	12493	39	1	[15]	[]	190968	None	0	1	0	4709	
1	12494	71	0	[16, 6, 8]	[]	94767	None	0	2	0	17045	
1	12495	31	0	[16, 0]	[]	86387	None	0	1	0	5511	
1	12496	54	0	[13]	[]	19177	None	0	1	0	15171	
1	12497	76	1	[10]	[]	58326	None	0	2	0	19984	
1	12498	20	1	[8, 0, 17]	[]	5794	None	0	1	0	999999999	
1	12499	23	0	[6, 0, 15, 1]	[]	32520	None	0	1	1	12967	
1	12500	29	1	[2]	[]	254956	None	0	1	0	20649	
1	12501	21	0	[7, 10, 12, 4]	[]	146324	None	0	0	1	2860	
1	12502	67	1	[5]	[]	106312	None	0	2	0	1839	
1	12503	35	0	[]	[0, 1, 2]	196388	None	0	1	0	3212	
1	12504	35	1	[16, 11]	[]	6838	None	0	1	0	999999999	
1	12505	73	0	[12]	[]	9382	None	0	2	0	999999999	
1	12506	22	0	[1, 9, 2, 15]	[]	18291	None	0	1	0	6874	
1	12507	22	0	[0, 12, 2]	[]	111094	None	0	1	0	3083	
1	12508	75	1	[]	[]	35498	None	0	2	0	17760	
1	12509	35	0	[5, 5, 9]	[]	34335	None	0	1	0	12364	
1	12510	49	0	[14, 10, 4]	[]	200634	None	0	1	0	17335	
1	12511	62	0	[1, 2, 9, 10]	[]	91133	None	0	1	0	2609	
1	12512	60	0	[1, 12, 4, 16]	[]	48585	None	0	1	0	13272	
1	12513	64	0	[]	[]	99756	None	0	1	0	7952	
1	12514	28	0	[3, 10, 14, 6]	[4, 4]	369147	None	0	1	0	7534	
1	12515	54	1	[11]	[]	21052	None	0	1	0	12419	
1	12516	52	0	[2, 15, 3]	[]	17017	None	0	1	0	6713	
1	12517	25	1	[13]	[0, 4]	371310	None	0	1	0	10517	
1	12518	56	0	[3, 9, 1]	[]	189386	None	0	1	0	16481	
1	12519	20	1	[]	[]	45270	None	0	1	0	12024	
1	12520	28	0	[]	[0, 1]	247083	None	0	1	0	3940	
1	12521	74	0	[4]	[]	1821	None	0	2	0	999999999	
1	12522	18	1	[4, 3, 6, 14]	[]	222730	None	0	1	0	14269	
1	12523	22	1	[14]	[]	177418	None	0	1	0	5219	
1	12524	35	0	[0, 17, 10, 11]	[]	171401	None	0	1	0	13733	
1	12525	51	1	[5, 13, 11]	[]	126666	None	0	1	0	18	
1	12526	18	0	[]	[4, 0, 0, 0]	48065	None	0	1	0	4785	
1	12527	56	0	[]	[]	9536	None	0	1	0	999999999	
1	12528	44	0	[10, 5]	[]	48005	None	0	1	0	17218	
1	12529	39	1	[11, 10]	[]	127590	None	0	1	0	18199	
1	12530	81	0	[8, 16, 8, 15]	[]	31426	None	0	2	0	7924	
1	12531	81	1	[]	[]	60998	None	0	2	0	18774	
1	12532	19	0	[]	[4, 2, 0]	395916	None	0	1	1	9568	
1	12533	61	0	[9, 10]	[]	13793	None	0	1	0	11028	
1	12534	18	0	[]	[]	74222	None	0	1	0	11766	
1	12535	53	1	[]	[]	79492	None	0	1	0	12472	
1	12536	23	0	[10, 4, 5, 2]	[]	148234	None	0	1	0	11487	
1	12537	69	1	[0, 3, 8]	[]	196562	None	0	2	0	18883	
1	12538	62	1	[10]	[]	46540	None	0	1	0	19379	
1	12539	18	0	[]	[2, 0, 1]	208512	None	0	1	0	8467	
1	12540	56	0	[14, 1, 14, 11]	[]	32632	None	0	1	0	17851	
1	12541	20	0	[]	[]	48507	None	0	0	0	12994	
1	12542	30	0	[15, 12, 14]	[]	241058	None	0	1	0	6662	
1	12543	19	0	[17, 5, 13, 17]	[]	74492	None	0	1	0	10309	
1	12544	25	0	[]	[]	13872	None	0	1	0	6375	
1	12545	84	0	[]	[]	27469	None	0	2	1	6350	
1	12546	29	0	[13, 7]	[]	106125	None	0	1	1	9313	
1	12547	44	1	[3, 7, 4]	[]	36466	None	0	1	0	7499	
1	12548	56	0	[]	[4, 1, 3, 2]	165920	None	0	1	0	9861	
1	12549	30	0	[6]	[3, 2]	232287	None	0	0	1	17521	
1	12550	37	1	[]	[]	30672	None	0	1	0	18924	
1	12551	24	0	[4, 3]	[]	65057	None	0	1	1	13492	
1	12552	27	0	[6]	[]	31868	None	0	1	0	15560	
1	12553	49	1	[5]	[]	58726	None	0	1	0	18045	
1	12554	65	0	[11]	[]	253315	None	0	1	0	8741	
1	12555	46	0	[]	[2, 0]	277950	None	0	1	0	10987	
1	12556	44	0	[]	[0, 1]	181434	None	0	1	0	3003	
1	12557	67	0	[13, 0]	[]	1708	None	0	2	0	999999999	
1	12558	28	0	[6, 4, 2]	[]	141416	None	0	1	0	8500	
1	12559	30	0	[7, 6, 15, 3]	[0]	68572	None	0	1	0	12854	
1	12560	30	0	[]	[]	12885	None	0	1	0	514	
1	12561	20	0	[3]	[]	42075	None	0	1	0	20298	
1	12562	68	0	[]	[]	31854	None	0	2	0	16691	
1	12563	23	1	[14, 0, 3]	[]	92158	None	0	1	0	18673	
1	12564	64	0	[15, 8, 16, 13]	[]	72091	None	0	1	0	8740	
1	12565	43	1	[]	[]	58782	None	0	1	0	12859	
1	12566	86	0	[4, 1, 17, 8]	[]	43750	None	0	2	0	1598	
1	12567	77	0	[17, 7, 7]	[]	5035	None	0	2	0	999999999	
1	12568	25	0	[10, 7]	[0]	44970	None	0	1	0	7089	
1	12569	87	0	[13, 15]	[]	29552	None	0	2	0	2740	
1	12570	46	0	[]	[2, 2, 1]	183280	None	0	1	0	13869	
1	12571	89	0	[]	[]	21172	None	0	2	0	1845	
1	12572	74	0	[16, 8, 9]	[]	130466	None	0	2	1	19687	
1	12573	29	1	[]	[0]	614388	None	0	1	0	6393	
1	12574	39	0	[6, 6]	[0]	67978	None	0	1	0	3205	
1	12575	18	0	[]	[2, 0, 2]	18524	None	0	1	1	6074	
1	12576	33	0	[8]	[]	134406	None	0	1	1	11084	
1	12577	43	0	[3, 8, 0]	[]	6785	None	0	1	0	999999999	
1	12578	23	0	[10]	[]	1452	None	0	1	0	999999999	
1	12579	44	0	[]	[]	115697	None	0	1	0	11642	
1	12580	46	0	[9, 4, 8, 17]	[]	14102	None	0	1	1	6043	
1	12581	46	1	[13, 15, 7]	[]	28674	None	0	1	0	7509	
1	12582	59	0	[17, 1]	[]	46918	None	0	1	1	3216	
1	12583	41	0	[16, 5, 4, 15]	[]	81765	None	0	1	0	8978	
1	12584	30	0	[15, 4, 16, 13]	[]	44979	None	0	1	0	9347	
1	12585	51	0	[2, 5, 0]	[1]	33514	None	0	0	0	3691	
1	12586	51	0	[16, 9, 16]	[]	15844	None	0	1	0	11983	
1	12587	26	1	[9]	[]	40414	None	0	1	1	17702	
1	12588	20	0	[]	[]	22093	None	0	1	1	5609	
1	12589	47	0	[]	[1]	108454	None	0	1	0	12063	
1	12590	19	1	[7, 8]	[]	20704	None	0	1	0	2676	
1	12591	62	1	[15]	[]	179282	None	0	1	0	2268	
1	12592	42	0	[9, 5, 15, 14]	[]	78370	None	0	1	0	8404	
1	12593	48	1	[15, 14, 11, 7]	[]	292756	None	0	1	0	4235	
1	12594	55	0	[15, 17]	[]	42808	None	0	1	0	8489	
1	12595	33	1	[2, 1]	[4]	1108996	None	0	1	0	11405	
1	12596	66	1	[3]	[]	69018	None	0	2	0	20187	
1	12597	23	1	[16, 5, 10, 0]	[]	70144	None	0	1	0	18950	
1	12598	35	0	[9]	[]	29613	None	0	1	0	7262	
1	12599	19	0	[]	[1, 1, 2]	36268	None	0	1	1	1760	
1	12600	85	0	[0, 3, 2, 1]	[]	61819	None	0	2	1	8239	
1	12601	19	0	[5, 12, 8]	[]	57008	None	0	1	0	20511	
1	12602	41	1	[]	[]	229312	None	0	1	0	8665	
1	12603	36	0	[]	[]	6017	None	0	1	0	999999999	
1	12604	21	0	[17]	[]	89460	None	0	1	0	17093	
1	12605	47	1	[10, 2, 14, 16]	[4, 2]	841590	None	0	1	0	14660	
1	12606	25	0	[17, 5, 6, 6]	[]	149283	None	0	0	1	11727	
1	12607	38	1	[12, 4, 10]	[]	23536	None	0	1	0	4423	
1	12608	40	0	[14]	[0]	169986	None	0	1	0	18590	
1	12609	66	0	[]	[]	30665	None	0	2	0	19566	
1	12610	33	1	[16, 5]	[]	54650	None	0	1	0	12879	
1	12611	85	0	[5, 16, 14]	[]	1956	None	0	2	0	999999999	
1	12612	43	0	[16]	[]	96961	None	0	1	1	13223	
1	12613	65	1	[]	[]	132398	None	0	1	0	4204	
1	12614	24	1	[]	[]	242560	None	0	1	0	5166	
1	12615	80	0	[0]	[]	83441	None	0	2	0	11131	
1	12616	21	0	[5, 9, 5, 17]	[]	103890	None	0	1	0	19025	
1	12617	60	0	[]	[]	31949	None	0	1	0	12295	
1	12618	60	0	[]	[]	172488	None	0	1	1	20569	
1	12619	54	0	[15]	[1, 2]	49830	None	0	1	0	16923	
1	12620	41	0	[8, 17]	[]	9670	None	0	1	0	999999999	
1	12621	18	0	[]	[]	12706	None	0	1	1	12103	
1	12622	24	0	[12]	[]	29474	None	0	1	0	14590	
1	12623	59	0	[9]	[]	19173	None	0	1	0	11467	
1	12624	26	1	[]	[]	156654	None	0	1	1	2887	
1	12625	24	0	[2, 0]	[]	2142	None	0	0	0	999999999	
1	12626	20	0	[12, 14]	[]	43097	None	0	1	0	15597	
1	12627	58	0	[11, 10]	[]	32199	None	0	1	0	4177	
1	12628	84	1	[5, 7]	[3, 2]	387972	None	0	2	0	17174	
1	12629	21	0	[]	[]	59586	None	0	0	1	15664	
1	12630	82	0	[0, 4]	[]	148390	None	0	2	0	12997	
1	12631	45	0	[5]	[]	63614	None	0	1	0	1853	
1	12632	54	0	[16, 5, 1]	[3]	44768	None	0	1	0	13152	
1	12633	67	0	[11]	[]	3645	None	0	2	0	999999999	
1	12634	26	0	[12]	[]	72369	None	0	1	0	7088	
