Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	17417	65	0	[3]	0	4150	None	0	1	0	999999999	
1	17418	26	0	[13]	0	16364	None	0	1	0	17666	
1	17419	49	0	[13]	0	3921	None	0	1	0	999999999	
1	17420	29	0	[12, 17, 8, 9]	0	3289	None	0	1	0	999999999	
1	17421	20	0	[]	0	4098	None	0	1	0	999999999	
1	17422	59	0	[0, 9, 14, 13]	0	18365	None	0	1	0	999999999	
1	17423	61	0	[3, 10]	0	41542	None	0	1	0	999999999	
1	17424	43	1	[]	0	8022	None	0	1	0	999999999	
1	17425	65	0	[]	0	3362	None	0	1	0	999999999	
1	17426	28	1	[9]	0	18199	None	0	0	0	2129	
1	17427	42	0	[4, 9, 17, 3]	0	2416	None	0	1	1	999999999	
1	17428	36	0	[8]	0	18626	None	0	1	1	20770	
1	17429	47	0	[4, 3, 4, 14]	0	652	None	0	0	0	999999999	
1	17430	22	0	[2]	2	3646	None	0	1	1	999999999	
1	17431	35	0	[15]	2	815	None	0	1	0	999999999	
1	17432	22	1	[8, 4]	0	42198	None	0	1	0	999999999	
1	17433	26	1	[5]	0	8254	None	0	1	0	999999999	
1	17434	40	1	[13, 3]	0	19415	None	0	1	0	15729	
1	17435	42	1	[0]	0	7516	None	0	1	1	999999999	
1	17436	23	1	[6, 15]	1	18827	None	0	1	0	13521	
1	17437	57	0	[17, 0]	0	7893	None	0	0	0	999999999	
1	17438	36	0	[14]	0	2807	None	0	1	0	999999999	
1	17439	47	1	[4, 10, 15]	0	45226	None	0	1	0	14929	
1	17440	21	0	[1, 11]	3	1091	None	0	1	0	999999999	
1	17441	63	0	[16]	0	19786	None	0	1	0	6589	
1	17442	63	0	[16, 15, 4]	0	16113	None	0	1	0	999999999	
1	17443	61	1	[16]	0	667	None	0	0	0	999999999	
1	17444	28	0	[13, 6]	0	4118	None	0	1	0	999999999	
1	17445	33	1	[10]	0	1383	None	0	1	1	999999999	
1	17446	35	0	[8, 11, 7, 9]	0	2692	None	0	1	0	999999999	
1	17447	25	0	[8, 10, 9, 10]	2	17772	None	0	1	0	13477	
1	17448	77	0	[3, 10, 12]	0	974	None	0	2	0	999999999	
1	17449	53	0	[11]	0	7709	None	0	1	0	999999999	
1	17450	19	0	[3, 14]	0	2844	None	0	1	0	999999999	
1	17451	68	0	[11]	0	18510	None	0	2	1	13806	
1	17452	29	0	[5, 2]	2	19749	None	0	0	0	11522	
1	17453	25	0	[14, 1, 1]	0	636	None	0	0	1	999999999	
1	17454	90	0	[3, 13, 14]	0	15090	None	0	2	0	999999999	
1	17455	68	1	[4, 17, 14, 9]	0	4004	None	0	2	0	999999999	
1	17456	62	1	[6]	0	7902	None	0	1	0	999999999	
1	17457	59	0	[9, 17, 3]	0	622	None	0	1	0	999999999	
1	17458	55	0	[13, 2, 2]	0	16946	None	0	1	0	999999999	
1	17459	24	0	[]	0	1157	None	0	1	0	999999999	
1	17460	50	0	[9, 16]	0	2465	None	0	1	0	999999999	
1	17461	21	0	[17, 16, 10, 16]	1	97823	None	0	1	0	999999999	
1	17462	31	0	[4, 0]	0	16409	None	0	1	0	18733	
1	17463	48	1	[]	0	210	None	0	1	0	999999999	
1	17464	20	0	[2, 9]	2	17950	None	0	1	0	999999999	
1	17465	26	1	[]	0	3729	None	0	1	0	999999999	
1	17466	48	0	[16, 5, 0, 14]	0	3268	None	0	1	0	999999999	
1	17467	72	0	[0, 14, 13, 14]	0	8322	None	0	2	0	999999999	
1	17468	20	1	[5, 0]	3	944	None	0	1	0	999999999	
1	17469	47	0	[13, 17, 12]	0	3303	None	0	1	0	999999999	
1	17470	29	0	[15, 15, 4]	0	14814	None	0	1	0	999999999	
1	17471	49	1	[11, 11]	0	514	None	0	1	0	999999999	
1	17472	51	1	[6, 8, 10, 4]	0	41588	None	0	1	0	999999999	
1	17473	20	0	[]	0	7833	None	0	0	0	999999999	
1	17474	21	1	[1, 2]	1	45580	None	0	1	0	999999999	
1	17475	74	0	[4, 15, 15]	0	346	None	0	2	1	999999999	
1	17476	69	0	[15]	0	2762	None	0	2	0	999999999	
1	17477	18	0	[10, 16, 0]	0	4310	None	0	1	0	999999999	
1	17478	77	0	[10, 12]	0	44718	None	0	2	1	15093	
1	17479	35	1	[]	0	1169	None	0	1	0	999999999	
1	17480	90	0	[16, 2, 14, 10]	0	3186	None	0	2	0	999999999	
1	17481	81	0	[]	3	7434	None	0	2	1	999999999	
1	17482	41	1	[8, 5, 1]	3	923	None	0	0	0	999999999	
1	17483	50	1	[]	0	724	None	0	1	0	999999999	
1	17484	53	1	[7, 9, 7, 14]	0	673	None	0	1	0	999999999	
1	17485	20	0	[11, 10, 15]	0	8068	None	0	1	0	999999999	
1	17486	20	0	[4, 3, 2, 15]	0	2162	None	0	1	0	999999999	
1	17487	25	0	[17]	2	312	None	0	1	0	999999999	
1	17488	24	1	[2, 5, 16]	1	3198	None	0	1	1	999999999	
1	17489	44	0	[3, 5, 12, 16]	0	3707	None	0	1	0	999999999	
1	17490	68	0	[3, 3]	0	7800	None	0	2	0	999999999	
1	17491	25	1	[9]	0	3023	None	0	1	0	999999999	
1	17492	35	0	[4, 12, 9]	0	3247	None	0	1	0	999999999	
1	17493	20	0	[4, 11]	0	7643	None	0	1	0	999999999	
1	17494	59	0	[16]	0	64	None	0	1	0	999999999	
1	17495	30	0	[11, 7]	0	19929	None	0	1	0	999999999	
1	17496	18	0	[11]	0	3500	None	0	1	1	999999999	
1	17497	21	0	[12, 15]	2	717	None	0	1	0	999999999	
1	17498	41	0	[0, 9, 12]	0	20084	None	0	1	0	20677	
1	17499	60	0	[2]	0	15621	None	0	1	1	999999999	
1	17500	25	0	[16]	0	8137	None	0	1	0	999999999	
1	17501	74	0	[]	0	3374	None	0	2	0	999999999	
1	17502	18	0	[10, 5, 14]	1	3160	None	0	1	1	999999999	
1	17503	24	0	[15, 4, 5, 14]	0	3589	None	0	1	0	999999999	
1	17504	40	1	[14, 0, 16, 4]	0	19415	None	0	1	0	9270	
1	17505	64	1	[9, 5, 6, 3]	0	960	None	0	1	0	999999999	
1	17506	86	0	[2, 10]	0	4157	None	0	2	0	999999999	
1	17507	23	0	[14, 12]	2	657	None	0	1	0	999999999	
1	17508	45	1	[]	0	785	None	0	1	0	999999999	
1	17509	22	1	[]	0	2920	None	0	1	0	999999999	
1	17510	22	1	[10, 9, 17]	0	812	None	0	1	0	999999999	
1	17511	23	0	[5, 10]	2	2105	None	0	0	0	999999999	
1	17512	52	0	[7, 15, 16]	0	14665	None	0	1	0	999999999	
1	17513	50	0	[17, 2, 9, 2]	2	18418	None	0	1	0	990	
1	17514	24	0	[13]	0	47021	None	0	1	0	999999999	
1	17515	43	0	[2, 2, 15, 9]	0	20084	None	0	1	0	999999999	
1	17516	49	0	[7, 4]	0	16108	None	0	1	1	999999999	
1	17517	45	0	[8, 7]	0	17165	None	0	1	0	10721	
1	17518	29	0	[10, 14, 16]	0	8002	None	0	0	1	999999999	
1	17519	39	1	[15, 1]	0	3016	None	0	0	0	999999999	
1	17520	76	0	[14, 14, 2, 5]	0	8321	None	0	2	0	999999999	
1	17521	41	0	[0, 7, 3, 17]	0	272	None	0	1	0	999999999	
1	17522	26	1	[1, 13, 7, 5]	0	3510	None	0	0	0	999999999	
1	17523	18	0	[6, 3, 5, 2]	1	1109	None	0	1	0	999999999	
1	17524	62	0	[12, 2, 15, 8]	0	8026	None	0	1	1	999999999	
1	17525	28	0	[3, 4, 17, 12]	0	17687	None	0	1	0	999999999	
1	17526	29	0	[10]	0	3948	None	0	1	1	999999999	
1	17527	25	1	[13, 6, 3]	0	14781	None	0	1	0	999999999	
1	17528	49	0	[5]	0	43872	None	0	0	0	999999999	
1	17529	31	0	[15, 12, 0]	0	26	None	0	0	0	999999999	
1	17530	55	0	[2, 3]	0	7988	None	0	1	1	999999999	
1	17531	25	0	[8, 6]	3	15020	None	0	1	0	20982	
1	17532	87	1	[]	0	19073	None	0	2	0	999999999	
1	17533	89	0	[5]	0	2056	None	0	2	0	999999999	
1	17534	66	1	[9, 2]	0	6752	None	0	2	0	999999999	
1	17535	76	0	[10, 6, 7]	0	7561	None	0	2	0	999999999	
1	17536	70	0	[0, 4, 13]	0	848	None	0	2	0	999999999	
1	17537	59	0	[]	0	41971	None	0	1	0	999999999	
1	17538	39	0	[9, 17, 12]	0	3080	None	0	1	0	999999999	
1	17539	60	0	[10, 15, 3]	0	7762	None	0	0	0	999999999	
1	17540	20	0	[]	3	42009	None	0	1	0	999999999	
1	17541	43	1	[10, 1, 14, 7]	0	8219	None	0	1	0	999999999	
1	17542	49	0	[17]	0	4005	None	0	1	0	999999999	
1	17543	38	0	[15]	0	42290	None	0	1	0	5325	
1	17544	86	1	[12, 0, 17, 3]	0	44827	None	0	2	1	18585	
1	17545	24	1	[7]	2	3164	None	0	0	0	999999999	
1	17546	36	0	[6, 16, 4, 14]	0	16377	None	0	1	0	999999999	
1	17547	25	1	[]	2	43700	None	0	1	0	13746	
1	17548	18	1	[6]	0	2506	None	0	1	0	999999999	
1	17549	47	0	[13, 5, 12, 14]	0	4149	None	0	1	1	999999999	
1	17550	56	1	[7, 3]	0	8343	None	0	1	0	999999999	
1	17551	35	0	[3, 10, 10]	0	98853	None	0	1	0	15006	
1	17552	46	0	[15, 8, 11, 11]	0	15624	None	0	1	0	999999999	
1	17553	18	0	[17, 17, 11]	0	2521	None	0	1	1	999999999	
1	17554	18	0	[]	1	3698	None	0	1	0	999999999	
1	17555	47	0	[7, 2]	0	7211	None	0	0	1	999999999	
1	17556	31	0	[11]	0	17135	None	0	1	0	999999999	
1	17557	77	0	[16, 6, 11]	0	44664	None	0	2	1	20902	
1	17558	31	0	[14, 13, 13]	0	669	None	0	1	0	999999999	
1	17559	19	0	[]	2	44687	None	0	1	0	10654	
1	17560	20	0	[8, 7, 1]	2	4226	None	0	1	0	999999999	
1	17561	20	0	[1, 17]	0	6757	None	0	1	1	999999999	
1	17562	24	0	[11, 6, 14]	2	15303	None	0	1	0	7470	
1	17563	19	1	[12]	1	18621	None	0	1	0	999999999	
1	17564	18	1	[11]	3	7770	None	0	0	0	999999999	
1	17565	81	0	[7, 17]	0	3571	None	0	2	0	999999999	
1	17566	29	0	[17]	0	2077	None	0	1	0	999999999	
1	17567	68	0	[0, 11]	0	3837	None	0	2	0	999999999	
1	17568	19	0	[8, 0, 6, 7]	3	662	None	0	1	0	999999999	
1	17569	20	0	[2, 16, 5, 9]	0	1102	None	0	0	0	999999999	
1	17570	37	0	[4, 14]	0	41667	None	0	1	0	16518	
1	17571	76	1	[15, 10]	0	7373	None	0	2	0	999999999	
1	17572	62	1	[5, 0, 16, 3]	0	796	None	0	1	0	999999999	
1	17573	19	1	[]	2	7358	None	0	0	0	999999999	
1	17574	62	0	[4, 15, 0]	0	16516	None	0	1	0	19098	
1	17575	42	0	[]	0	2360	None	0	1	0	999999999	
1	17576	19	1	[11]	0	688	None	0	1	0	999999999	
1	17577	79	0	[3, 12, 6]	0	2236	None	0	2	0	999999999	
1	17578	67	0	[13, 14]	0	351	None	0	2	0	999999999	
1	17579	20	0	[11]	3	2826	None	0	1	0	999999999	
1	17580	23	1	[12, 14, 2]	3	1989	None	0	0	0	999999999	
1	17581	27	0	[16, 7, 16]	0	871	None	0	1	0	999999999	
1	17582	48	0	[16]	0	19419	None	0	1	1	19726	
1	17583	55	1	[9, 9]	0	3623	None	0	1	0	999999999	
1	17584	25	0	[]	3	43868	None	0	1	0	999999999	
1	17585	20	0	[5, 7, 4, 9]	1	16399	None	0	1	0	20909	
1	17586	44	1	[3]	0	4004	None	0	1	0	999999999	
1	17587	47	0	[]	0	107	None	0	1	0	999999999	
1	17588	22	1	[14, 0, 6, 8]	0	1086	None	0	1	0	999999999	
1	17589	32	0	[7, 4]	0	7620	None	0	1	0	999999999	
1	17590	60	1	[17, 16]	0	351	None	0	1	0	999999999	
1	17591	76	0	[15, 6, 9, 14]	0	3367	None	0	2	0	999999999	
1	17592	56	1	[9, 6]	0	1120	None	0	1	0	999999999	
1	17593	23	0	[0]	0	3533	None	0	1	0	999999999	
1	17594	30	0	[4, 10, 14]	0	1369	None	0	1	0	999999999	
1	17595	35	1	[]	0	15195	None	0	0	0	999999999	
1	17596	20	0	[]	0	3406	None	0	1	1	999999999	
1	17597	25	0	[11]	0	2947	None	0	1	0	999999999	
1	17598	19	0	[16, 4]	2	2380	None	0	1	0	999999999	
1	17599	88	0	[9, 9]	0	7590	None	0	2	0	999999999	
1	17600	81	0	[14, 2]	0	842	None	0	2	0	999999999	
1	17601	67	0	[12, 8, 5]	0	3390	None	0	2	0	999999999	
1	17602	46	0	[]	0	42143	None	0	0	0	999999999	
1	17603	39	0	[7]	0	99999	None	0	1	0	999999999	
1	17604	22	0	[14]	1	1988	None	0	0	1	999999999	
1	17605	21	0	[5, 16, 13]	1	8305	None	0	1	0	999999999	
1	17606	25	0	[5, 5, 0]	1	6986	None	0	1	0	999999999	
1	17607	23	0	[9, 17]	0	44163	None	0	1	0	2318	
1	17608	63	0	[10, 7, 16]	0	17940	None	0	1	0	999999999	
1	17609	34	0	[0, 17]	0	46703	None	0	1	0	17642	
1	17610	27	0	[3, 12, 13, 13]	0	4054	None	0	1	1	999999999	
1	17611	75	0	[]	0	44840	None	0	2	1	999999999	
1	17612	27	1	[]	0	18866	None	0	1	0	13554	
1	17613	76	1	[12, 10, 5, 14]	0	43047	None	0	2	0	999999999	
1	17614	22	0	[2, 9]	0	42347	None	0	1	0	19897	
1	17615	54	0	[13, 7, 15]	0	44441	None	0	1	0	17022	
1	17616	36	1	[]	0	15173	None	0	1	1	17029	
1	17617	18	0	[10, 1, 11]	0	16589	None	0	1	0	113	
1	17618	74	0	[8, 13, 13, 3]	0	7804	None	0	2	0	999999999	
1	17619	87	0	[]	0	1314	None	0	2	0	999999999	
1	17620	48	1	[]	0	16745	None	0	1	0	999999999	
1	17621	44	0	[0]	0	97325	None	0	1	1	12301	
1	17622	41	1	[1, 9, 9]	0	3730	None	0	1	0	999999999	
1	17623	59	0	[2]	0	3945	None	0	1	1	999999999	
1	17624	66	0	[14, 1, 2]	0	4121	None	0	2	0	999999999	
1	17625	49	0	[1, 5, 3]	0	3360	None	0	1	1	999999999	
1	17626	22	0	[4, 6]	3	503	None	0	1	0	999999999	
1	17627	40	0	[6, 4, 6]	0	3563	None	0	0	0	999999999	
1	17628	65	0	[17, 4, 0, 9]	0	2125	None	0	1	1	999999999	
1	17629	29	0	[15, 1, 10, 4]	0	7367	None	0	1	0	999999999	
1	17630	48	0	[]	0	6747	None	0	1	0	999999999	
1	17631	52	1	[9, 7]	0	3516	None	0	1	0	999999999	
1	17632	26	0	[15, 9]	0	4105	None	0	1	0	999999999	
1	17633	37	0	[5, 11, 13]	0	43318	None	0	1	0	11905	
1	17634	39	0	[9]	0	17925	None	0	1	0	999999999	
1	17635	29	0	[]	2	98265	None	0	1	0	999999999	
1	17636	32	0	[]	0	16605	None	0	1	0	999999999	
1	17637	34	0	[1]	3	43193	None	0	1	0	1330	
1	17638	54	1	[6, 16, 13]	0	2926	None	0	1	0	999999999	
1	17639	22	0	[14, 10, 12, 14]	1	16230	None	0	1	1	999999999	
1	17640	56	1	[3, 14]	0	7155	None	0	1	0	999999999	
1	17641	43	0	[12, 2, 3, 2]	0	2276	None	0	1	0	999999999	
1	17642	35	0	[]	0	17657	None	0	1	0	999999999	
1	17643	19	1	[]	0	786	None	0	1	0	999999999	
1	17644	67	0	[]	0	19619	None	0	2	0	999999999	
1	17645	24	1	[11, 9]	1	809	None	0	1	0	999999999	
1	17646	18	0	[2, 4, 15, 10]	3	14935	None	0	1	0	999999999	
1	17647	18	0	[]	0	47012	None	0	1	1	999999999	
1	17648	20	0	[4, 14]	2	686	None	0	0	0	999999999	
1	17649	35	0	[17, 0, 17, 12]	0	14603	None	0	1	0	999999999	
1	17650	31	1	[]	0	515	None	0	1	0	999999999	
1	17651	38	1	[17]	0	3064	None	0	1	1	999999999	
1	17652	48	0	[2, 11]	0	14765	None	0	1	1	8009	
1	17653	33	0	[]	0	2984	None	0	1	0	999999999	
1	17654	44	0	[]	0	1190	None	0	1	0	999999999	
1	17655	27	0	[17, 5, 8, 10]	0	3344	None	0	1	0	999999999	
1	17656	33	0	[14, 1, 5, 11]	0	3441	None	0	1	0	999999999	
1	17657	24	1	[14, 10, 16]	2	2488	None	0	1	0	999999999	
1	17658	63	1	[7, 9, 0]	0	47389	None	0	1	0	15890	
1	17659	55	0	[]	0	2076	None	0	0	1	999999999	
1	17660	18	0	[3, 12, 12, 16]	1	3762	None	0	1	0	999999999	
1	17661	30	0	[6, 11, 2]	3	8265	None	0	1	0	999999999	
1	17662	61	1	[3, 9, 4]	0	1367	None	0	1	0	999999999	
1	17663	57	0	[11, 6, 2, 1]	0	18559	None	0	1	0	999999999	
1	17664	49	0	[3, 5]	0	42183	None	0	1	1	999999999	
1	17665	35	0	[9, 16]	0	65	None	0	0	0	999999999	
1	17666	40	0	[8, 2, 14, 2]	0	99163	None	0	1	0	15894	
1	17667	81	0	[17, 12, 4]	0	8184	None	0	2	0	999999999	
1	17668	65	0	[8, 1, 17]	0	4129	None	0	1	0	999999999	
1	17669	40	0	[8, 12]	0	3774	None	0	1	0	999999999	
1	17670	52	0	[2]	0	665	None	0	1	0	999999999	
1	17671	18	0	[]	0	3022	None	0	1	0	999999999	
1	17672	25	0	[9, 3, 6]	0	7236	None	0	1	0	999999999	
1	17673	46	1	[]	0	467	None	0	1	0	999999999	
1	17674	31	0	[17]	0	43730	None	0	1	0	999999999	
1	17675	27	0	[15, 0, 16]	0	2614	None	0	1	0	999999999	
1	17676	66	1	[]	0	2784	None	0	2	0	999999999	
1	17677	62	1	[8, 17, 4]	0	472	None	0	0	0	999999999	
1	17678	18	0	[12, 9, 12, 14]	2	44760	None	0	1	0	15897	
1	17679	29	1	[]	0	4124	None	0	1	1	999999999	
1	17680	33	0	[17]	0	839	None	0	1	0	999999999	
1	17681	22	1	[]	3	16790	None	0	1	1	15898	
1	17682	81	1	[11, 7, 1, 11]	0	18720	None	0	2	0	18269	
1	17683	78	1	[11, 5, 3, 0]	0	3818	None	0	2	0	999999999	
1	17684	32	1	[3, 13]	0	2196	None	0	1	0	999999999	
1	17685	19	0	[5]	3	2266	None	0	1	0	999999999	
1	17686	66	0	[6, 5, 4, 17]	0	558	None	0	2	0	999999999	
1	17687	21	0	[1, 16]	0	8294	None	0	1	0	999999999	
1	17688	39	0	[15, 14]	0	19967	None	0	1	0	999999999	
1	17689	28	0	[]	0	16413	None	0	0	0	3305	
1	17690	23	1	[17, 10]	0	1306	None	0	1	0	999999999	
1	17691	87	1	[6, 8, 9, 17]	0	2912	None	0	2	0	999999999	
1	17692	48	1	[7]	0	99464	None	0	1	0	13829	
1	17693	84	0	[16, 12]	0	41548	None	0	2	0	5634	
1	17694	47	0	[]	2	4298	None	0	1	0	999999999	
1	17695	21	0	[10, 15, 7]	1	18286	None	0	1	0	999999999	
1	17696	59	0	[]	0	45527	None	0	1	1	5633	
1	17697	39	0	[8, 2, 10]	0	18540	None	0	1	0	8481	
1	17698	37	0	[13, 11, 8, 17]	0	45231	None	0	1	0	999999999	
1	17699	64	1	[9]	0	8108	None	0	1	0	999999999	
1	17700	71	0	[0, 2, 14]	0	1030	None	0	2	0	999999999	
1	17701	19	0	[15, 8]	3	2224	None	0	1	0	999999999	
1	17702	40	0	[12]	0	16085	None	0	1	0	7453	
1	17703	38	0	[1, 10, 16, 5]	0	7119	None	0	1	1	999999999	
1	17704	83	0	[]	0	14782	None	0	2	0	8037	
1	17705	72	0	[9, 5]	0	73	None	0	2	1	999999999	
1	17706	62	1	[15]	0	17228	None	0	1	0	2	
1	17707	63	1	[]	0	8112	None	0	1	0	999999999	
1	17708	41	1	[]	0	44092	None	0	1	0	999999999	
1	17709	53	0	[]	0	7922	None	0	1	0	999999999	
1	17710	18	1	[15]	0	15104	None	0	1	0	9009	
1	17711	51	1	[]	0	7382	None	0	1	1	999999999	
1	17712	31	0	[15, 9, 17]	0	2580	None	0	1	0	999999999	
1	17713	70	0	[1, 8]	0	1092	None	0	2	0	999999999	
1	17714	75	1	[10, 15]	0	19631	None	0	2	1	313	
1	17715	27	0	[16, 10, 11, 2]	0	3264	None	0	1	0	999999999	
1	17716	30	1	[0, 1]	0	625	None	0	1	0	999999999	
1	17717	22	0	[13]	0	15094	None	0	1	1	999999999	
1	17718	66	0	[6]	0	3163	None	0	2	0	999999999	
1	17719	41	0	[]	0	43847	None	0	1	0	999999999	
1	17720	64	0	[12, 1]	0	8056	None	0	1	0	999999999	
1	17721	21	1	[]	3	3809	None	0	1	0	999999999	
1	17722	89	1	[1]	0	701	None	0	2	0	999999999	
1	17723	22	1	[9, 10]	2	18032	None	0	1	0	999999999	
1	17724	47	1	[14, 11]	0	15095	None	0	1	0	11437	
1	17725	49	0	[9, 1, 10]	0	17740	None	0	1	0	6109	
1	17726	64	1	[3, 6, 7, 3]	0	16519	None	0	1	0	13365	
1	17727	74	0	[17]	0	3221	None	0	2	1	999999999	
1	17728	47	1	[4, 17, 15, 17]	0	858	None	0	1	0	999999999	
1	17729	23	0	[11]	2	7918	None	0	1	1	999999999	
1	17730	32	1	[12, 1, 8]	0	838	None	0	1	0	999999999	
1	17731	81	0	[0, 13, 2, 15]	0	3484	None	0	2	1	999999999	
1	17732	49	0	[12, 0, 16, 9]	0	719	None	0	1	0	999999999	
1	17733	46	0	[]	0	44785	None	0	1	0	999999999	
1	17734	21	1	[]	0	16058	None	0	1	0	999999999	
1	17735	60	0	[11, 10]	0	2971	None	0	1	0	999999999	
1	17736	69	1	[11]	0	16095	None	0	2	0	999999999	
1	17737	28	1	[8, 17, 15, 12]	0	7695	None	0	1	0	999999999	
1	17738	43	0	[3, 14, 6, 0]	0	15095	None	0	1	0	999999999	
1	17739	28	0	[8, 3, 15]	0	3762	None	0	1	0	999999999	
1	17740	19	0	[12, 0]	0	2089	None	0	1	0	999999999	
1	17741	47	1	[12, 3]	0	2076	None	0	1	0	999999999	
1	17742	25	1	[]	2	2441	None	0	1	0	999999999	
1	17743	62	0	[]	0	3626	None	0	1	0	999999999	
1	17744	20	0	[]	0	15997	None	0	1	0	12086	
1	17745	83	0	[17, 5, 0]	0	46108	None	0	2	0	5510	
1	17746	35	0	[14, 1, 3]	0	42954	None	0	1	0	11322	
1	17747	71	0	[0, 15, 6, 5]	0	97454	None	0	2	0	999999999	
1	17748	23	0	[15]	0	15179	None	0	0	1	999999999	
1	17749	19	0	[11]	1	98169	None	0	1	0	999999999	
1	17750	29	0	[17, 10, 5]	0	41594	None	0	1	0	999999999	
1	17751	24	0	[3]	1	99044	None	0	1	1	999999999	
1	17752	63	1	[7, 1]	0	43884	None	0	1	0	15518	
1	17753	61	0	[3, 15, 12, 0]	0	128	None	0	0	0	999999999	
1	17754	78	1	[]	0	46491	None	0	2	1	20569	
1	17755	47	1	[14]	0	781	None	0	1	0	999999999	
1	17756	49	0	[]	0	20086	None	0	1	1	17261	
1	17757	55	1	[14, 2, 9, 9]	0	15699	None	0	1	0	12390	
1	17758	31	1	[3]	0	18888	None	0	1	0	999999999	
1	17759	40	0	[2, 7, 11]	0	3749	None	0	1	0	999999999	
1	17760	61	0	[]	0	18223	None	0	0	0	13526	
1	17761	21	0	[3, 7, 11]	0	46015	None	0	1	0	8853	
1	17762	21	0	[11, 6, 11]	1	17795	None	0	1	0	14418	
1	17763	48	1	[9, 14]	0	16349	None	0	1	0	999999999	
1	17764	25	0	[17, 2, 9, 13]	2	17938	None	0	1	0	6761	
1	17765	23	0	[5, 15, 5, 1]	0	7460	None	0	1	0	999999999	
1	17766	42	0	[10, 10]	0	2408	None	0	1	0	999999999	
1	17767	89	0	[2]	0	636	None	0	2	1	999999999	
1	17768	86	0	[14, 10, 2]	0	2408	None	0	2	0	999999999	
1	17769	24	0	[]	0	97710	None	0	1	1	20113	
1	17770	62	0	[1]	0	6763	None	0	1	1	999999999	
1	17771	24	1	[10]	2	3483	None	0	1	0	999999999	
1	17772	47	1	[]	0	4070	None	0	0	0	999999999	
1	17773	24	0	[14]	0	3573	None	0	1	0	999999999	
1	17774	34	1	[]	3	1294	None	0	1	1	999999999	
1	17775	25	0	[4, 7, 11]	3	855	None	0	0	0	999999999	
1	17776	30	1	[9, 7]	1	42627	None	0	1	0	999999999	
1	17777	23	1	[4]	3	18324	None	0	1	0	999999999	
1	17778	45	0	[16, 4]	0	4107	None	0	1	0	999999999	
1	17779	25	1	[]	0	332	None	0	1	0	999999999	
1	17780	28	0	[16, 14, 9]	1	2241	None	0	1	0	999999999	
1	17781	58	0	[]	0	47320	None	0	1	0	18353	
1	17782	24	0	[9, 8, 1]	2	2390	None	0	1	0	999999999	
1	17783	75	0	[1]	0	254	None	0	2	1	999999999	
1	17784	39	0	[13]	0	18184	None	0	1	0	19681	
1	17785	59	0	[14]	0	564	None	0	1	0	999999999	
1	17786	30	0	[13]	0	878	None	0	1	0	999999999	
1	17787	75	1	[]	0	18442	None	0	2	0	999999999	
1	17788	22	1	[1]	2	19147	None	0	1	0	7113	
1	17789	69	0	[16]	0	97393	None	0	2	1	1674	
1	17790	29	0	[17, 11]	0	3198	None	0	1	0	999999999	
1	17791	60	1	[]	0	3547	None	0	1	0	999999999	
1	17792	18	0	[2, 7]	1	41921	None	0	1	0	642	
1	17793	36	0	[3, 7, 14, 14]	0	2508	None	0	1	0	999999999	
1	17794	26	0	[]	0	807	None	0	1	0	999999999	
1	17795	53	0	[]	0	7508	None	0	1	0	999999999	
1	17796	86	0	[9, 4, 10, 16]	0	7385	None	0	2	0	999999999	
1	17797	64	0	[10, 6, 12]	0	3769	None	0	1	0	999999999	
1	17798	21	0	[2, 16, 9]	1	2118	None	0	1	1	999999999	
1	17799	24	0	[3, 6]	3	2942	None	0	1	0	999999999	
1	17800	24	1	[1, 3, 9, 9]	0	17149	None	0	1	0	999999999	
1	17801	69	0	[4, 4, 8, 0]	0	107	None	0	2	0	999999999	
1	17802	45	0	[]	0	7076	None	0	1	0	999999999	
1	17803	29	0	[2, 3, 6, 7]	2	8023	None	0	1	0	999999999	
1	17804	65	0	[10]	0	2184	None	0	1	0	999999999	
1	17805	50	1	[15, 6]	0	19966	None	0	1	0	999999999	
1	17806	27	1	[2, 2]	0	804	None	0	0	0	999999999	
1	17807	24	0	[11, 7]	3	6888	None	0	1	0	999999999	
1	17808	20	0	[12]	1	3244	None	0	0	0	999999999	
1	17809	24	0	[4]	0	15977	None	0	1	0	999999999	
1	17810	31	1	[9, 14, 12]	0	3538	None	0	1	0	999999999	
1	17811	41	0	[7, 1, 11, 14]	0	42011	None	0	1	1	4913	
1	17812	25	0	[3, 6, 4]	0	17796	None	0	1	0	999999999	
1	17813	21	1	[9, 10, 16, 8]	2	2575	None	0	1	1	999999999	
1	17814	37	0	[14, 11, 14]	0	16028	None	0	1	0	1113	
1	17815	22	1	[]	2	1393	None	0	1	1	999999999	
1	17816	45	0	[14, 7]	0	206	None	0	1	0	999999999	
1	17817	48	0	[11]	0	4056	None	0	1	1	999999999	
1	17818	24	0	[16, 8, 2, 10]	2	45262	None	0	1	0	999999999	
1	17819	19	0	[0]	0	2890	None	0	1	0	999999999	
1	17820	25	0	[0, 5]	3	4239	None	0	1	0	999999999	
1	17821	39	1	[9, 8, 0, 10]	0	748	None	0	1	0	999999999	
1	17822	21	0	[4, 15]	1	45844	None	0	1	0	5793	
1	17823	18	0	[]	0	3928	None	0	1	0	999999999	
1	17824	20	0	[14, 11]	0	352	None	0	1	0	999999999	
1	17825	24	0	[5, 16, 11, 11]	0	3881	None	0	1	0	999999999	
