Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	11368	25	0	[]	[3, 4, 0, 0]	1391580	None	0	1	0	18714	
1	11369	42	0	[]	[3, 3, 3]	78732	None	0	1	0	20243	
1	11370	19	0	[11, 13, 3]	[]	87850	None	0	1	0	5845	
1	11371	42	1	[]	[]	14894	None	0	1	0	6966	
1	11372	36	0	[]	[]	73163	None	0	1	0	17884	
1	11373	35	0	[7, 5, 5]	[]	30993	None	0	1	0	2842	
1	11374	28	0	[]	[2, 3, 1, 3]	406385	None	0	0	1	1361	
1	11375	68	1	[]	[]	457342	None	0	2	0	3397	
1	11376	51	0	[]	[]	28716	None	0	1	0	17208	
1	11377	30	1	[12]	[]	115690	None	0	0	0	20560	
1	11378	27	1	[7]	[]	22520	None	0	1	0	9715	
1	11379	66	0	[17]	[]	10667	None	0	2	0	1858	
1	11380	25	0	[1]	[]	143119	None	0	1	0	12012	
1	11381	28	1	[4, 17]	[]	66756	None	0	1	0	1022	
1	11382	19	1	[14]	[]	43446	None	0	1	0	5445	
1	11383	30	0	[1, 17, 13]	[]	7114	None	0	1	0	999999999	
1	11384	28	0	[6, 11, 4, 1]	[]	57625	None	0	1	0	5539	
1	11385	20	1	[1, 3]	[]	18564	None	0	1	1	1395	
1	11386	71	0	[]	[4, 0, 1]	101656	None	0	2	0	2975	
1	11387	25	1	[]	[]	76848	None	0	1	0	5530	
1	11388	81	0	[17, 4, 16]	[]	24696	None	0	2	0	12579	
1	11389	88	1	[0, 7, 14]	[]	164492	None	0	2	0	631	
1	11390	66	0	[]	[1, 3, 2, 3]	112915	None	0	2	0	2027	
1	11391	74	0	[]	[2, 4, 2]	221164	None	0	2	0	17070	
1	11392	26	0	[5, 16]	[0]	4900	None	0	1	0	999999999	
1	11393	69	0	[]	[0, 0, 4]	174492	None	0	2	0	12116	
1	11394	59	0	[15, 14, 16]	[]	72074	None	0	1	0	188	
1	11395	67	0	[]	[]	12047	None	0	2	0	16295	
1	11396	43	1	[0, 6]	[]	52136	None	0	1	0	19353	
1	11397	34	0	[5, 10, 13]	[]	33744	None	0	1	0	17280	
1	11398	38	0	[]	[1, 3, 2, 4]	1450	None	0	1	0	999999999	
1	11399	71	0	[]	[1, 3, 0, 4]	229915	None	0	2	0	8962	
1	11400	52	0	[]	[]	255477	None	0	1	0	18339	
1	11401	24	1	[11]	[]	64824	None	0	1	0	11101	
1	11402	22	0	[12, 9, 12, 12]	[]	30862	None	0	1	0	20388	
1	11403	51	1	[3, 13]	[]	19262	None	0	1	1	20156	
1	11404	31	0	[15, 12, 0, 5]	[]	80327	None	0	1	0	9630	
1	11405	74	0	[]	[2, 3, 1]	287100	None	0	2	1	2115	
1	11406	43	1	[14, 6, 4, 2]	[]	46904	None	0	0	0	8326	
1	11407	25	0	[10, 16, 10]	[]	224772	None	0	1	0	11622	
1	11408	21	0	[4]	[]	35208	None	0	1	0	3096	
1	11409	25	0	[]	[4, 3, 2]	117308	None	0	1	1	15631	
1	11410	56	0	[9]	[]	14510	None	0	1	0	13286	
1	11411	28	0	[2, 7]	[]	182401	None	0	1	0	9823	
1	11412	86	1	[8, 7, 13]	[]	556440	None	0	2	0	3454	
1	11413	24	0	[12, 5, 12]	[]	91662	None	0	1	0	18738	
1	11414	21	0	[]	[]	13623	None	0	1	0	15821	
1	11415	25	1	[2, 6, 0, 16]	[]	162748	None	0	1	0	20833	
1	11416	25	0	[]	[]	11379	None	0	0	0	5083	
1	11417	32	1	[11, 10, 8]	[3]	36000	None	0	1	0	15463	
1	11418	22	0	[6]	[]	17099	None	0	0	0	17728	
1	11419	50	0	[]	[]	9475	None	0	1	0	999999999	
1	11420	86	1	[3, 5, 10, 1]	[]	47138	None	0	2	0	7220	
1	11421	21	0	[1, 11, 2, 2]	[]	36282	None	0	1	0	6140	
1	11422	33	0	[13, 3, 8]	[]	14187	None	0	1	0	7490	
1	11423	19	0	[16, 2]	[1, 4]	17583	None	0	1	0	4274	
1	11424	69	0	[8, 16, 0, 15]	[]	144062	None	0	2	0	16955	
1	11425	26	0	[1, 10, 2]	[]	78847	None	0	1	0	16553	
1	11426	21	0	[]	[4]	43236	None	0	1	0	3889	
1	11427	18	0	[]	[0, 1, 0]	46372	None	0	1	1	10767	
1	11428	63	0	[]	[0, 3, 4]	205084	None	0	1	0	14989	
1	11429	65	0	[12, 17]	[0]	162654	None	0	1	0	6501	
1	11430	28	0	[2, 13, 4, 4]	[]	8345	None	0	1	0	999999999	
1	11431	38	0	[14]	[]	8899	None	0	1	0	999999999	
1	11432	18	0	[17, 0, 5]	[]	43832	None	0	1	0	20778	
1	11433	61	1	[0]	[]	50728	None	0	0	0	6770	
1	11434	82	0	[]	[]	22856	None	0	2	0	6878	
1	11435	24	0	[14]	[]	75660	None	0	1	1	783	
1	11436	70	0	[12, 7, 13, 9]	[]	32988	None	0	2	0	8458	
1	11437	59	0	[7]	[]	70019	None	0	1	0	13897	
1	11438	23	1	[3, 13, 7, 8]	[]	10426	None	0	1	0	17425	
1	11439	25	0	[]	[3, 3, 3]	145716	None	0	1	1	19511	
1	11440	37	0	[0, 16, 0, 15]	[]	13551	None	0	0	0	10201	
1	11441	25	0	[1, 16, 0]	[]	54998	None	0	1	0	2960	
1	11442	18	0	[10]	[]	14186	None	0	1	0	6390	
1	11443	20	0	[]	[1, 0, 3]	2628	None	0	0	0	999999999	
1	11444	70	0	[6, 6, 16, 9]	[]	6654	None	0	2	0	999999999	
1	11445	26	1	[6, 5, 6]	[]	15500	None	0	1	0	18226	
1	11446	21	1	[]	[]	137630	None	0	1	0	3664	
1	11447	75	0	[]	[]	19325	None	0	2	0	250	
1	11448	74	1	[2, 15, 5, 2]	[]	332606	None	0	2	1	4586	
1	11449	26	0	[0, 2, 2, 16]	[]	24110	None	0	1	0	1792	
1	11450	36	0	[]	[0, 4, 3, 3]	293755	None	0	1	0	13058	
1	11451	60	1	[]	[]	360202	None	0	1	1	281	
1	11452	24	0	[]	[]	25017	None	0	1	1	4397	
1	11453	27	1	[]	[]	32872	None	0	1	0	6748	
1	11454	75	1	[1, 7, 0]	[]	119104	None	0	2	0	17424	
1	11455	35	0	[17, 14]	[]	24572	None	0	1	1	8484	
1	11456	26	0	[]	[4]	26320	None	0	1	0	17167	
1	11457	21	1	[10]	[]	23284	None	0	1	0	17422	
1	11458	36	0	[]	[]	8860	None	0	1	0	999999999	
1	11459	24	0	[]	[2, 2, 0]	94232	None	0	1	0	19482	
1	11460	58	1	[4, 11]	[]	142486	None	0	1	0	15588	
1	11461	63	0	[15, 12]	[]	18533	None	0	1	0	4341	
1	11462	19	0	[]	[4, 3, 1]	270108	None	0	1	1	11623	
1	11463	66	1	[]	[]	4400	None	0	2	0	999999999	
1	11464	41	0	[1]	[]	62006	None	0	1	0	4912	
1	11465	48	0	[7, 14, 0, 11]	[]	4523	None	0	1	0	999999999	
1	11466	39	0	[9, 17, 12, 15]	[1, 2]	98979	None	0	1	0	17784	
1	11467	27	1	[3, 6]	[]	230734	None	0	1	0	6001	
1	11468	38	0	[5]	[]	36048	None	0	1	0	2778	
1	11469	42	1	[16, 0, 8]	[]	1346	None	0	1	0	999999999	
1	11470	88	1	[16, 15]	[]	19126	None	0	2	0	19570	
1	11471	24	0	[]	[1, 2, 1]	100492	None	0	1	0	6192	
1	11472	74	0	[]	[0, 4, 3]	466176	None	0	2	1	7607	
1	11473	51	0	[2, 6]	[]	20923	None	0	1	0	7401	
1	11474	21	0	[]	[2, 2, 0]	187556	None	0	1	0	4373	
1	11475	23	0	[]	[4, 3, 1, 0]	645185	None	0	1	0	17695	
1	11476	23	0	[]	[0, 1, 4]	52188	None	0	1	0	12114	
1	11477	28	1	[0]	[]	43034	None	0	1	0	14188	
1	11478	58	0	[8, 12, 9]	[]	7746	None	0	1	0	999999999	
1	11479	19	0	[1, 14, 7, 15]	[4, 0]	239412	None	0	1	0	1284	
1	11480	75	0	[5]	[]	3786	None	0	2	0	999999999	
1	11481	22	1	[8, 8, 10, 6]	[]	16646	None	0	1	0	19657	
1	11482	23	0	[]	[1, 4, 4, 0]	73145	None	0	1	0	7167	
1	11483	40	1	[9, 8, 16, 5]	[]	21988	None	0	1	0	7476	
1	11484	61	0	[0]	[]	9405	None	0	0	0	999999999	
1	11485	20	0	[]	[]	15682	None	0	1	0	17099	
1	11486	20	0	[5, 12, 12]	[]	33494	None	0	1	1	9322	
1	11487	28	0	[4, 5, 4]	[]	12233	None	0	1	0	3541	
1	11488	55	0	[10, 5]	[]	40282	None	0	1	1	15096	
1	11489	34	1	[6, 15]	[]	59324	None	0	1	1	2352	
1	11490	89	1	[12, 10, 12, 1]	[]	435516	None	0	2	1	18107	
1	11491	23	1	[3, 9, 14]	[]	134942	None	0	1	0	7064	
1	11492	72	0	[0, 16, 1, 17]	[]	61969	None	0	2	0	4766	
1	11493	29	1	[2, 3, 8, 10]	[]	38114	None	0	1	1	11023	
1	11494	89	0	[7, 0, 10]	[]	8671	None	0	2	0	999999999	
1	11495	34	0	[]	[2, 3, 2, 4]	139165	None	0	1	0	14025	
1	11496	20	1	[16]	[]	208478	None	0	1	0	4144	
1	11497	31	0	[17, 8, 8]	[]	14749	None	0	1	0	2172	
1	11498	29	0	[4, 12]	[]	2649	None	0	1	0	999999999	
1	11499	74	0	[3, 2]	[]	39818	None	0	2	0	757	
1	11500	32	0	[11]	[0, 4]	361029	None	0	1	0	3053	
1	11501	71	1	[]	[1, 1]	64296	None	0	2	0	8132	
1	11502	65	1	[]	[]	23874	None	0	1	0	11288	
1	11503	70	1	[1, 3]	[]	76384	None	0	2	0	16085	
1	11504	18	0	[9]	[4]	222218	None	0	1	0	9198	
1	11505	57	0	[11, 1, 0]	[]	157507	None	0	1	0	15695	
1	11506	45	0	[]	[1, 2, 0, 0]	119320	None	0	0	0	8585	
1	11507	76	0	[4, 10, 13]	[]	26994	None	0	2	1	19326	
1	11508	45	0	[]	[4, 1, 2, 2]	134030	None	0	1	0	13591	
1	11509	69	0	[]	[]	32172	None	0	2	0	19096	
1	11510	23	1	[5, 12]	[]	121440	None	0	1	0	3546	
1	11511	23	0	[3]	[]	52996	None	0	1	1	5925	
1	11512	57	0	[6, 13, 3, 2]	[]	42458	None	0	1	0	16439	
1	11513	22	0	[]	[]	5872	None	0	1	0	999999999	
1	11514	36	0	[5, 13, 14, 10]	[]	104276	None	0	1	0	8923	
1	11515	26	0	[15, 14, 6, 9]	[]	204342	None	0	1	0	1378	
1	11516	63	0	[]	[3, 4, 4]	122196	None	0	0	0	353	
1	11517	72	0	[5, 17]	[]	120902	None	0	2	0	15717	
1	11518	89	0	[13, 4]	[]	132036	None	0	2	0	13166	
1	11519	78	0	[16, 4, 7]	[3]	37502	None	0	2	0	20978	
1	11520	62	0	[4, 13, 5, 14]	[]	28043	None	0	1	0	3425	
1	11521	49	0	[]	[1, 4, 1]	254808	None	0	1	1	264	
1	11522	20	0	[8, 4, 6]	[]	38213	None	0	1	0	10129	
1	11523	67	0	[17]	[]	47136	None	0	2	0	9952	
1	11524	23	0	[]	[0, 3, 3]	71020	None	0	1	0	18091	
1	11525	69	1	[]	[]	31898	None	0	2	0	9168	
1	11526	18	0	[]	[]	276541	None	0	1	0	2189	
1	11527	67	1	[1, 14, 7]	[]	29348	None	0	2	0	10382	
1	11528	20	1	[7, 5]	[]	93182	None	0	0	1	17081	
1	11529	76	0	[11]	[]	54444	None	0	2	0	5135	
1	11530	41	1	[]	[]	146792	None	0	1	0	19195	
1	11531	68	0	[9, 1, 16]	[]	1494	None	0	2	0	999999999	
1	11532	29	1	[17, 15, 15]	[]	313278	None	0	1	0	6911	
1	11533	63	0	[5]	[4]	87914	None	0	1	1	19516	
1	11534	47	0	[]	[2, 1, 4, 4]	72100	None	0	1	0	9448	
1	11535	50	0	[]	[2, 3, 2]	323192	None	0	1	0	12340	
1	11536	71	0	[2]	[0]	197110	None	0	2	0	5914	
1	11537	31	0	[9]	[]	11501	None	0	0	0	4293	
1	11538	35	1	[]	[]	88374	None	0	1	1	6859	
1	11539	34	0	[8]	[]	5739	None	0	1	0	999999999	
1	11540	59	0	[]	[3, 4, 0]	304600	None	0	1	0	12191	
1	11541	30	0	[5, 6]	[]	6224	None	0	1	0	999999999	
1	11542	57	0	[6, 14, 4, 13]	[0, 1]	7284	None	0	1	0	999999999	
1	11543	62	1	[14]	[]	23472	None	0	1	0	18029	
1	11544	51	0	[4, 7, 8]	[4, 2]	342840	None	0	1	0	12686	
1	11545	37	0	[]	[]	66396	None	0	1	0	10756	
1	11546	22	0	[9]	[]	7523	None	0	1	0	999999999	
1	11547	20	0	[0, 15, 8]	[1]	499024	None	0	1	0	6436	
1	11548	42	0	[14, 7, 1]	[0]	9300	None	0	1	0	999999999	
1	11549	23	0	[12, 3]	[1]	247376	None	0	1	0	6474	
1	11550	73	1	[3]	[]	6064	None	0	2	0	999999999	
1	11551	29	1	[3, 13, 14, 15]	[]	70992	None	0	0	0	2933	
1	11552	25	0	[8, 9, 5, 8]	[]	38974	None	0	1	0	6083	
1	11553	74	0	[5, 8, 3, 14]	[]	25672	None	0	2	0	18612	
1	11554	32	1	[2, 14, 11, 11]	[3]	120988	None	0	1	0	3776	
1	11555	19	0	[3, 0]	[]	20941	None	0	1	1	18731	
1	11556	59	0	[]	[1, 3, 3]	302940	None	0	1	0	3919	
1	11557	23	0	[]	[0, 1, 4]	138516	None	0	1	0	19128	
1	11558	20	0	[10]	[]	3366	None	0	1	0	999999999	
1	11559	85	0	[16, 9, 17, 10]	[]	33439	None	0	2	0	15203	
1	11560	66	0	[]	[3, 3, 3, 1]	179715	None	0	2	0	18472	
1	11561	88	0	[]	[1, 2, 2]	384252	None	0	2	0	9019	
1	11562	80	0	[]	[]	125693	None	0	2	0	2513	
1	11563	66	1	[1]	[]	211458	None	0	2	0	12284	
1	11564	56	0	[8, 4, 15]	[2]	3860	None	0	1	0	999999999	
1	11565	72	0	[]	[4, 0]	278631	None	0	2	0	17516	
1	11566	42	0	[4, 8, 12, 15]	[]	77307	None	0	1	1	11988	
1	11567	27	0	[16]	[]	2558	None	0	0	1	999999999	
1	11568	80	1	[1, 12, 3, 1]	[]	234822	None	0	2	0	10674	
1	11569	18	0	[1, 1, 3, 16]	[]	20331	None	0	0	0	4474	
1	11570	60	0	[15]	[]	55377	None	0	1	0	18370	
1	11571	39	1	[4, 16, 13]	[]	3198	None	0	1	0	999999999	
1	11572	23	0	[]	[]	24863	None	0	1	0	20541	
1	11573	25	0	[7, 3, 4]	[]	44712	None	0	1	0	2764	
1	11574	53	0	[2, 17, 4, 2]	[]	20848	None	0	1	0	9364	
1	11575	53	1	[]	[]	248508	None	0	1	1	16073	
1	11576	66	1	[10]	[]	17682	None	0	2	0	19555	
1	11577	31	0	[10, 17]	[]	29009	None	0	1	0	15124	
1	11578	21	0	[17, 12, 10, 16]	[]	5328	None	0	1	0	999999999	
1	11579	23	0	[1, 15]	[]	1524	None	0	0	0	999999999	
1	11580	68	0	[0]	[2, 3]	366090	None	0	2	1	8431	
1	11581	27	1	[]	[]	30072	None	0	1	0	19387	
1	11582	34	1	[]	[4, 0]	779796	None	0	1	0	2683	
1	11583	90	1	[3, 17, 16, 15]	[]	102818	None	0	2	0	18343	
1	11584	32	1	[17, 12, 4, 15]	[]	8122	None	0	0	0	999999999	
1	11585	22	0	[8]	[]	157648	None	0	1	0	4249	
1	11586	57	0	[17, 2, 3, 8]	[]	47731	None	0	1	0	10027	
1	11587	75	0	[]	[]	29444	None	0	2	0	18981	
1	11588	40	1	[4, 11, 17, 11]	[]	598582	None	0	1	0	9528	
1	11589	29	0	[16, 11, 13, 7]	[]	135266	None	0	1	0	13691	
1	11590	78	1	[]	[]	60654	None	0	2	0	7804	
1	11591	56	1	[1]	[]	186986	None	0	1	1	3033	
1	11592	18	1	[10, 12, 7]	[]	139588	None	0	1	0	11853	
1	11593	90	0	[3]	[]	290915	None	0	2	0	16377	
1	11594	20	1	[4, 10, 10, 17]	[]	237234	None	0	1	1	20282	
1	11595	74	1	[3, 5, 3, 16]	[]	13546	None	0	2	0	18726	
1	11596	20	1	[10, 4, 6, 16]	[]	81022	None	0	1	1	4690	
1	11597	46	0	[]	[]	54665	None	0	0	0	5028	
1	11598	22	0	[14, 10]	[]	1922	None	0	1	0	999999999	
1	11599	21	0	[10, 3]	[]	33370	None	0	1	0	18997	
1	11600	70	1	[8, 17, 0]	[]	127984	None	0	2	0	20235	
1	11601	28	0	[15, 14]	[]	31763	None	0	1	0	13202	
1	11602	26	0	[]	[1, 1, 1]	6172	None	0	0	0	999999999	
1	11603	34	0	[]	[3, 1, 1]	463856	None	0	1	0	20002	
1	11604	41	0	[16, 12]	[]	54227	None	0	1	0	16602	
1	11605	25	0	[17]	[]	48424	None	0	1	1	9827	
1	11606	22	0	[1, 3, 2]	[]	18373	None	0	1	0	3671	
1	11607	55	0	[]	[]	57455	None	0	0	0	2833	
1	11608	24	1	[]	[]	172030	None	0	1	0	8893	
1	11609	24	1	[]	[]	56356	None	0	1	0	896	
1	11610	52	0	[]	[]	139908	None	0	1	1	9207	
1	11611	26	0	[15]	[]	17884	None	0	1	1	17543	
1	11612	23	0	[16, 17]	[1]	61860	None	0	1	0	9716	
1	11613	28	0	[6]	[]	28482	None	0	0	0	15799	
1	11614	68	0	[15]	[3]	57002	None	0	2	1	5002	
1	11615	32	1	[0, 4, 14]	[]	89074	None	0	1	0	1363	
1	11616	31	0	[0]	[]	269180	None	0	1	0	1417	
1	11617	75	1	[5]	[3]	69404	None	0	2	1	18457	
1	11618	64	0	[]	[3, 2, 1, 3]	164970	None	0	1	1	652	
1	11619	51	0	[5, 8]	[]	66230	None	0	1	1	18441	
1	11620	24	0	[12, 12, 0, 8]	[]	32467	None	0	1	0	7456	
1	11621	24	0	[]	[]	67232	None	0	1	0	17655	
1	11622	29	1	[10]	[]	10762	None	0	1	0	15377	
1	11623	49	0	[5, 9, 3]	[]	23101	None	0	1	0	1369	
1	11624	44	1	[]	[]	109456	None	0	0	0	8375	
1	11625	39	0	[13, 6]	[]	63370	None	0	1	0	3769	
1	11626	20	0	[17]	[1, 2]	286269	None	0	1	1	17341	
1	11627	84	1	[9, 6]	[1, 1]	120120	None	0	2	1	6049	
1	11628	26	1	[11, 11]	[]	293044	None	0	1	0	8410	
1	11629	52	0	[6]	[]	44140	None	0	1	0	20022	
1	11630	19	1	[]	[]	242928	None	0	1	1	18135	
1	11631	34	0	[]	[1, 0, 0, 3]	9885	None	0	1	0	999999999	
1	11632	54	1	[]	[]	42774	None	0	1	0	1123	
1	11633	51	1	[16, 7, 15, 0]	[4]	148728	None	0	1	0	1810	
1	11634	25	0	[]	[]	26367	None	0	1	0	6381	
1	11635	34	0	[]	[0, 1, 2]	174248	None	0	1	1	9310	
1	11636	22	0	[2, 9, 7]	[]	38316	None	0	1	0	6820	
1	11637	68	0	[]	[]	16545	None	0	2	0	2589	
1	11638	26	0	[1, 12, 6]	[]	167531	None	0	1	0	4159	
1	11639	43	0	[4]	[]	9623	None	0	1	0	999999999	
1	11640	44	1	[16, 9, 10]	[]	10990	None	0	0	1	15160	
1	11641	21	0	[9, 0, 14, 1]	[2, 3]	88155	None	0	1	0	4392	
1	11642	32	1	[11, 8]	[]	51020	None	0	1	0	19471	
1	11643	24	0	[16, 1, 11, 9]	[]	6293	None	0	1	0	999999999	
1	11644	53	0	[10, 9, 6, 15]	[3, 2]	152925	None	0	1	0	10081	
1	11645	27	0	[7, 9]	[]	85848	None	0	1	0	18284	
1	11646	76	0	[8]	[]	4327	None	0	2	0	999999999	
1	11647	24	0	[17, 1, 6]	[3]	185732	None	0	1	0	13817	
1	11648	88	0	[]	[]	8519	None	0	2	1	999999999	
1	11649	41	1	[6, 8]	[]	199166	None	0	1	0	9899	
1	11650	72	1	[9]	[]	79326	None	0	2	1	5229	
1	11651	20	1	[2, 1]	[]	11834	None	0	1	1	75	
1	11652	19	0	[16, 14, 14]	[]	17342	None	0	1	1	3824	
1	11653	88	0	[]	[0]	141102	None	0	2	0	13990	
1	11654	18	0	[5]	[]	53920	None	0	1	0	1710	
1	11655	21	1	[8, 16]	[]	176340	None	0	1	0	2956	
1	11656	41	0	[]	[0, 3, 3]	684	None	0	1	1	999999999	
1	11657	21	0	[10, 4]	[0, 3]	94626	None	0	1	1	16222	
1	11658	43	0	[5, 16, 13, 16]	[]	73667	None	0	1	0	3916	
1	11659	24	0	[16]	[]	41428	None	0	1	0	8704	
1	11660	20	0	[]	[1, 2, 0]	67604	None	0	1	0	10777	
1	11661	57	0	[8, 1, 6]	[]	40540	None	0	1	0	16730	
1	11662	34	0	[4, 14]	[]	68869	None	0	1	0	4026	
1	11663	52	1	[]	[]	15036	None	0	1	0	1546	
1	11664	65	1	[1]	[]	60602	None	0	1	0	20602	
1	11665	18	0	[]	[]	39558	None	0	1	0	17171	
1	11666	23	1	[1]	[]	16176	None	0	1	0	9083	
1	11667	51	0	[10, 10, 4, 13]	[]	2795	None	0	1	0	999999999	
1	11668	39	1	[]	[]	45730	None	0	0	0	2837	
1	11669	88	0	[17, 7, 7, 6]	[]	44226	None	0	2	0	7888	
1	11670	20	0	[]	[4, 1, 1]	566960	None	0	1	1	17288	
1	11671	36	0	[7, 6, 12]	[]	147801	None	0	1	0	4020	
1	11672	34	0	[11, 6, 15]	[3]	8746	None	0	1	0	999999999	
1	11673	73	1	[17, 8, 4, 10]	[]	62602	None	0	2	1	13138	
1	11674	23	0	[]	[1, 2, 0, 1]	633760	None	0	1	0	5267	
1	11675	66	0	[]	[2, 1, 2, 3]	294220	None	0	2	0	6378	
1	11676	29	0	[0]	[2]	219662	None	0	1	0	20020	
1	11677	21	0	[11, 12, 8]	[]	82358	None	0	1	1	5492	
1	11678	30	0	[11]	[3]	58200	None	0	1	0	53	
1	11679	71	1	[7, 15]	[]	4378	None	0	2	1	999999999	
1	11680	18	0	[5, 10]	[]	92903	None	0	1	0	6154	
1	11681	78	1	[6, 5]	[]	222828	None	0	2	0	6147	
1	11682	73	0	[4, 8, 0]	[]	30553	None	0	2	0	11238	
1	11683	72	0	[14, 2]	[]	23084	None	0	2	1	11628	
1	11684	78	0	[8, 14]	[]	244334	None	0	2	0	13227	
1	11685	43	0	[]	[2, 1, 1]	15976	None	0	1	1	138	
1	11686	30	0	[]	[3, 4, 0, 4]	867810	None	0	1	0	3408	
1	11687	59	0	[0, 12, 4, 3]	[]	168	None	0	1	0	999999999	
1	11688	23	1	[6]	[1]	3332	None	0	1	0	999999999	
1	11689	90	0	[13, 10, 12]	[]	13063	None	0	2	0	9693	
1	11690	24	1	[13, 14, 14]	[3, 3]	865878	None	0	1	0	193	
1	11691	25	1	[3, 1, 17]	[]	37704	None	0	1	0	4471	
1	11692	22	0	[12, 1, 15]	[]	23963	None	0	1	0	9128	
1	11693	49	0	[11, 4, 14, 12]	[]	19147	None	0	1	0	10594	
1	11694	70	0	[15, 13, 4]	[]	63801	None	0	2	0	11868	
1	11695	34	0	[]	[3, 3, 3, 0]	303110	None	0	1	0	5705	
1	11696	35	1	[1, 4, 6, 11]	[]	392382	None	0	1	0	5748	
1	11697	22	0	[15]	[]	30264	None	0	1	0	14580	
1	11698	78	0	[]	[]	97488	None	0	2	0	12017	
1	11699	72	0	[8, 17, 10]	[]	136926	None	0	2	0	16848	
1	11700	31	0	[3, 0]	[]	22052	None	0	1	0	19300	
1	11701	74	0	[10, 1, 2, 6]	[]	50655	None	0	2	0	15977	
1	11702	54	0	[3, 0, 8]	[4]	243046	None	0	1	0	12733	
1	11703	59	1	[14, 8, 9]	[]	73648	None	0	1	0	5535	
1	11704	20	1	[3, 11, 10, 5]	[]	284636	None	0	1	0	14748	
1	11705	25	0	[]	[2, 2, 0, 1]	267360	None	0	1	0	17744	
1	11706	80	1	[6, 12, 9, 1]	[]	99690	None	0	2	1	13613	
1	11707	42	0	[1]	[]	23351	None	0	1	1	3163	
1	11708	36	0	[]	[1, 1, 3]	480868	None	0	1	0	3997	
1	11709	43	0	[6, 2]	[]	48511	None	0	1	0	17371	
1	11710	31	1	[5, 7, 1, 12]	[2]	189828	None	0	1	0	3395	
1	11711	22	0	[3, 5, 4]	[4, 3]	5625	None	0	1	1	999999999	
1	11712	25	1	[4, 2, 9, 16]	[]	94494	None	0	1	0	12785	
1	11713	18	0	[]	[0, 2, 4, 1]	15275	None	0	1	0	12550	
1	11714	18	0	[]	[]	147226	None	0	1	1	9210	
1	11715	24	1	[14, 4]	[]	40204	None	0	1	0	3404	
1	11716	70	1	[]	[]	113518	None	0	2	0	3266	
1	11717	21	0	[8]	[]	3958	None	0	1	0	999999999	
1	11718	30	0	[]	[1, 1, 4]	47220	None	0	1	1	7511	
1	11719	77	0	[8]	[]	9452	None	0	2	0	999999999	
1	11720	58	0	[]	[4, 0, 3]	187792	None	0	1	0	13757	
1	11721	68	0	[]	[]	41072	None	0	2	0	2429	
1	11722	33	0	[8, 0, 8, 0]	[]	22091	None	0	1	0	19095	
1	11723	43	1	[7, 6]	[]	15012	None	0	1	0	941	
1	11724	55	0	[5, 9]	[]	62724	None	0	0	0	7844	
1	11725	31	0	[7, 17, 6]	[]	36904	None	0	1	0	7406	
1	11726	18	1	[15, 16, 2]	[]	131610	None	0	0	0	15082	
1	11727	47	1	[8, 17, 13, 16]	[0, 2]	751848	None	0	1	0	13252	
1	11728	39	0	[13, 8]	[4, 1]	38748	None	0	1	0	2536	
1	11729	64	1	[1, 14, 4, 6]	[]	125996	None	0	1	0	13797	
1	11730	62	0	[15, 17, 2, 9]	[]	2960	None	0	1	0	999999999	
1	11731	41	0	[13, 16]	[]	7625	None	0	1	0	999999999	
1	11732	60	0	[]	[]	41517	None	0	1	1	18616	
1	11733	42	0	[4]	[]	20282	None	0	1	0	8100	
1	11734	23	0	[17, 1, 1]	[]	126465	None	0	1	0	8370	
1	11735	25	0	[1, 15, 15]	[]	11870	None	0	1	0	8253	
1	11736	61	0	[17, 1, 12]	[]	16809	None	0	1	1	19363	
1	11737	55	0	[16]	[]	12196	None	0	1	0	11951	
1	11738	49	0	[]	[0, 0, 0, 3]	229005	None	0	1	0	7437	
1	11739	21	0	[]	[]	66365	None	0	1	0	866	
1	11740	42	1	[]	[]	196086	None	0	1	0	12947	
1	11741	59	0	[]	[2, 4, 4, 0]	318975	None	0	1	0	17138	
1	11742	30	0	[13, 5, 10, 16]	[]	10311	None	0	1	0	7790	
1	11743	53	0	[]	[4, 3, 1]	381068	None	0	1	0	3882	
1	11744	62	0	[]	[4, 0, 3, 1]	105915	None	0	1	0	3648	
1	11745	33	0	[]	[1, 0, 0]	172160	None	0	1	0	1661	
1	11746	63	1	[2, 14]	[]	162418	None	0	1	0	14111	
1	11747	43	0	[8]	[]	115471	None	0	1	0	15126	
1	11748	83	0	[]	[2, 3, 0, 2]	69670	None	0	2	0	1462	
1	11749	38	1	[1]	[]	45400	None	0	1	0	2020	
1	11750	73	0	[]	[]	37542	None	0	2	0	19616	
1	11751	50	0	[6]	[]	11091	None	0	1	0	3661	
1	11752	50	0	[]	[2, 2, 1, 1]	170030	None	0	1	0	997	
1	11753	20	0	[4, 1, 7, 5]	[]	255725	None	0	0	0	6762	
1	11754	75	0	[]	[0, 1]	160539	None	0	2	0	3581	
1	11755	27	0	[]	[1, 4, 2, 2]	930075	None	0	1	0	382	
1	11756	28	0	[]	[]	20565	None	0	1	0	13094	
1	11757	46	0	[]	[]	62803	None	0	1	0	20179	
1	11758	90	1	[]	[]	55516	None	0	2	0	6237	
1	11759	62	0	[6, 12, 0, 10]	[]	125457	None	0	1	0	17794	
1	11760	48	0	[2, 8]	[]	64125	None	0	1	1	12788	
