Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	20255	18	1	[]	2	203275	None	0	0	0	999999999	
1	20256	34	1	[7, 7, 16, 7]	0	289638	None	0	1	1	999999999	
1	20257	37	0	[1, 4, 9]	0	29432	None	0	1	1	999999999	
1	20258	44	0	[9]	0	4613	None	0	1	0	999999999	
1	20259	40	0	[2]	0	257344	None	0	1	0	999999999	
1	20260	62	1	[17, 5]	0	29829	None	0	0	0	999999999	
1	20261	28	0	[2, 10, 7]	0	81136	None	0	1	0	999999999	
1	20262	36	1	[4]	0	50265	None	0	1	0	999999999	
1	20263	22	0	[3, 13, 2, 12]	2	24791	None	0	1	0	999999999	
1	20264	23	0	[11, 9, 17, 8]	2	38835	None	0	1	0	999999999	
1	20265	64	0	[9, 15]	0	15817	None	0	1	0	999999999	
1	20266	58	0	[6, 11, 4, 15]	0	36128	None	0	1	0	999999999	
1	20267	19	0	[1, 10, 5, 11]	1	24392	None	0	1	0	999999999	
1	20268	30	1	[]	0	48959	None	0	1	1	999999999	
1	20269	19	0	[]	3	42570	None	0	1	1	999999999	
1	20270	19	0	[7]	2	1568	None	0	1	1	999999999	
1	20271	45	0	[12, 3, 12]	0	16577	None	0	1	0	999999999	
1	20272	25	0	[10, 5, 11, 14]	1	73139	None	0	1	1	999999999	
1	20273	77	1	[5, 4]	0	235969	None	0	2	0	999999999	
1	20274	31	0	[10, 8, 16]	0	13351	None	0	1	0	999999999	
1	20275	60	0	[]	0	54203	None	0	1	0	999999999	
1	20276	23	0	[]	3	19832	None	0	1	0	999999999	
1	20277	53	0	[8]	0	96877	None	0	1	0	999999999	
1	20278	22	0	[2, 1, 11]	3	54525	None	0	1	1	999999999	
1	20279	68	0	[9, 10, 3, 12]	0	48848	None	0	2	1	999999999	
1	20280	67	0	[2, 3, 2]	0	34630	None	0	2	0	999999999	
1	20281	55	0	[16]	0	66769	None	0	1	1	999999999	
1	20282	32	0	[7]	0	23773	None	0	1	1	999999999	
1	20283	23	1	[]	0	58720	None	0	1	0	999999999	
1	20284	55	0	[11, 12, 5]	0	10988	None	0	0	0	999999999	
1	20285	69	1	[6, 3, 16]	0	24163	None	0	2	0	999999999	
1	20286	22	0	[8, 15, 1]	2	39174	None	0	1	0	999999999	
1	20287	31	0	[0, 17, 17]	0	71155	None	0	1	0	999999999	
1	20288	47	0	[9]	1	16432	None	0	1	0	999999999	
1	20289	75	0	[12]	0	196714	None	0	2	0	999999999	
1	20290	68	0	[]	0	163538	None	0	2	0	999999999	
1	20291	60	0	[11, 1]	0	122206	None	0	1	0	999999999	
1	20292	66	0	[15]	0	15779	None	0	2	0	999999999	
1	20293	73	0	[8, 7]	0	31419	None	0	2	0	999999999	
1	20294	66	1	[0, 14, 1]	0	129	None	0	2	0	999999999	
1	20295	18	0	[3, 8, 5]	0	1478	None	0	1	0	999999999	
1	20296	30	1	[14, 17]	1	58467	None	0	1	1	999999999	
1	20297	49	0	[15]	0	25821	None	0	1	0	999999999	
1	20298	68	1	[]	0	36675	None	0	2	1	999999999	
1	20299	69	0	[9, 16, 7]	0	196080	None	0	2	0	999999999	
1	20300	47	1	[]	0	83354	None	0	1	0	999999999	
1	20301	40	1	[9, 2, 16]	0	8853	None	0	1	0	999999999	
1	20302	30	0	[17, 14, 10]	0	54369	None	0	1	1	999999999	
1	20303	49	0	[2]	0	81024	None	0	1	0	999999999	
1	20304	68	1	[16, 14, 14]	0	145006	None	0	2	0	999999999	
1	20305	22	1	[4]	3	9834	None	0	1	0	999999999	
1	20306	24	0	[3, 13]	2	17909	None	0	1	0	999999999	
1	20307	69	0	[4, 1, 6, 14]	0	14648	None	0	2	0	999999999	
1	20308	48	0	[]	0	130087	None	0	1	0	999999999	
1	20309	56	0	[12, 11, 8, 1]	0	32075	None	0	1	0	999999999	
1	20310	63	0	[0, 17, 17, 12]	0	130199	None	0	1	0	999999999	
1	20311	64	1	[]	0	29726	None	0	1	0	999999999	
1	20312	20	1	[2]	0	22323	None	0	1	0	999999999	
1	20313	78	1	[8, 14]	0	61819	None	0	2	1	999999999	
1	20314	37	0	[0]	0	138382	None	0	1	0	999999999	
1	20315	64	0	[15]	0	70898	None	0	1	0	999999999	
1	20316	22	0	[4, 6, 2]	0	91186	None	0	1	0	999999999	
1	20317	86	1	[]	0	17803	None	0	2	0	999999999	
1	20318	41	0	[14, 3, 7, 6]	0	42265	None	0	1	0	999999999	
1	20319	23	1	[]	0	148960	None	0	0	0	999999999	
1	20320	84	1	[12, 8]	0	16896	None	0	2	1	999999999	
1	20321	79	0	[]	0	10683	None	0	2	0	999999999	
1	20322	21	0	[]	3	24250	None	0	1	0	999999999	
1	20323	75	0	[]	0	177313	None	0	2	0	999999999	
1	20324	21	0	[11, 15, 4, 12]	3	17355	None	0	1	0	999999999	
1	20325	65	0	[2, 8, 11, 9]	0	54900	None	0	1	0	999999999	
1	20326	25	0	[5, 11]	2	45132	None	0	0	0	999999999	
1	20327	22	0	[5]	0	41226	None	0	1	0	999999999	
1	20328	43	0	[]	0	10307	None	0	1	0	999999999	
1	20329	42	0	[13, 17, 12, 8]	0	31398	None	0	1	0	999999999	
1	20330	44	0	[5, 5, 15, 1]	0	28804	None	0	1	0	999999999	
1	20331	33	0	[11]	0	77704	None	0	1	1	999999999	
1	20332	20	0	[13]	0	41059	None	0	1	0	999999999	
1	20333	61	0	[2, 7]	0	1865	None	0	1	0	999999999	
1	20334	22	1	[4]	3	68969	None	0	1	1	999999999	
1	20335	72	1	[11, 3, 5]	0	134088	None	0	2	0	999999999	
1	20336	27	0	[15, 17, 6, 7]	0	60924	None	0	1	0	999999999	
1	20337	54	1	[3, 10, 11]	0	146417	None	0	1	0	999999999	
1	20338	21	0	[4]	0	60535	None	0	1	0	999999999	
1	20339	21	0	[15]	0	3051	None	0	1	0	999999999	
1	20340	20	0	[16, 12, 4, 2]	3	74730	None	0	1	0	999999999	
1	20341	57	0	[6]	0	82297	None	0	1	0	999999999	
1	20342	34	0	[10, 10, 2]	0	93935	None	0	1	0	999999999	
1	20343	54	0	[]	0	98391	None	0	1	0	999999999	
1	20344	71	0	[4]	0	826	None	0	2	0	999999999	
1	20345	67	0	[11, 5]	0	33490	None	0	2	0	999999999	
1	20346	66	0	[5, 16, 4]	0	73487	None	0	2	0	999999999	
1	20347	27	1	[]	0	47173	None	0	1	0	999999999	
1	20348	57	0	[14, 7, 4]	0	64727	None	0	1	0	999999999	
1	20349	32	0	[]	0	24993	None	0	1	0	999999999	
1	20350	52	0	[]	0	10982	None	0	1	1	999999999	
1	20351	63	1	[10, 10]	0	148663	None	0	1	0	999999999	
1	20352	18	0	[5, 5, 6, 17]	0	50720	None	0	1	0	999999999	
1	20353	20	0	[16, 10, 8, 9]	0	8844	None	0	1	1	999999999	
1	20354	18	1	[11]	3	48323	None	0	1	0	999999999	
1	20355	28	1	[]	0	63337	None	0	1	0	999999999	
1	20356	39	0	[14, 1]	0	56022	None	0	1	1	999999999	
1	20357	20	1	[16, 4, 3, 5]	2	10778	None	0	1	1	999999999	
1	20358	70	0	[13]	0	20887	None	0	2	0	999999999	
1	20359	21	0	[]	0	98273	None	0	1	0	999999999	
1	20360	40	0	[16, 14, 0]	0	30526	None	0	1	0	999999999	
1	20361	22	0	[7, 5, 5, 13]	0	132233	None	0	1	0	999999999	
1	20362	22	1	[]	0	24459	None	0	1	0	999999999	
1	20363	23	0	[]	3	55403	None	0	1	1	999999999	
1	20364	21	0	[]	2	30548	None	0	1	0	999999999	
1	20365	65	1	[10, 14]	0	40700	None	0	1	0	999999999	
1	20366	45	0	[2]	0	26927	None	0	1	0	999999999	
1	20367	87	0	[15, 0, 14, 9]	0	167095	None	0	2	0	999999999	
1	20368	24	0	[2, 3, 8, 8]	0	42162	None	0	1	0	999999999	
1	20369	71	0	[16, 15, 14, 12]	0	26917	None	0	2	0	999999999	
1	20370	54	0	[]	0	22866	None	0	1	0	999999999	
1	20371	28	1	[]	0	71615	None	0	1	1	999999999	
1	20372	79	1	[2, 6, 10, 2]	0	4393	None	0	2	0	999999999	
1	20373	24	0	[5, 6, 6]	2	45435	None	0	1	0	999999999	
1	20374	35	0	[10, 12]	0	19544	None	0	1	0	999999999	
1	20375	70	1	[12, 15]	0	65305	None	0	2	0	999999999	
1	20376	30	1	[10, 1, 5]	0	40778	None	0	1	1	999999999	
1	20377	62	0	[9]	0	94747	None	0	1	0	999999999	
1	20378	20	1	[16]	2	38752	None	0	1	1	999999999	
1	20379	30	0	[]	0	15718	None	0	1	0	999999999	
1	20380	41	0	[3]	0	28028	None	0	0	0	999999999	
1	20381	78	1	[15, 7, 3, 8]	0	14096	None	0	2	0	999999999	
1	20382	77	0	[15, 3, 8]	0	7952	None	0	2	0	999999999	
1	20383	89	0	[11, 9, 16]	0	157467	None	0	2	0	999999999	
1	20384	86	0	[0]	0	51773	None	0	2	1	999999999	
1	20385	43	0	[]	0	94138	None	0	1	1	999999999	
1	20386	42	1	[]	0	18150	None	0	1	1	999999999	
1	20387	63	1	[3]	0	192617	None	0	1	0	999999999	
1	20388	73	1	[12, 15]	0	22929	None	0	2	1	999999999	
1	20389	78	0	[16, 4]	0	69340	None	0	2	0	999999999	
1	20390	22	0	[1, 13, 13, 13]	3	6089	None	0	1	1	999999999	
1	20391	18	0	[]	2	119410	None	0	1	1	999999999	
1	20392	51	1	[15]	0	4522	None	0	1	0	999999999	
1	20393	18	1	[3, 12]	2	31097	None	0	1	0	999999999	
1	20394	29	0	[12, 6, 13, 5]	0	33047	None	0	1	1	999999999	
1	20395	75	1	[2, 8]	0	71690	None	0	2	0	999999999	
1	20396	62	0	[8]	0	31763	None	0	1	0	999999999	
1	20397	82	0	[16, 12, 12]	0	15938	None	0	2	0	999999999	
1	20398	21	0	[15, 3, 7]	1	28671	None	0	1	0	999999999	
1	20399	50	0	[]	0	2621	None	0	1	1	999999999	
1	20400	48	0	[7, 14, 1, 9]	0	60156	None	0	1	0	999999999	
1	20401	28	0	[13, 1]	0	719	None	0	1	0	999999999	
1	20402	61	0	[]	0	23133	None	0	1	0	999999999	
1	20403	61	0	[3, 3, 13, 6]	0	15117	None	0	1	0	999999999	
1	20404	40	0	[]	0	34571	None	0	1	1	999999999	
1	20405	45	0	[17]	0	80289	None	0	1	0	999999999	
1	20406	71	1	[0, 15]	0	23219	None	0	2	0	999999999	
1	20407	29	1	[1]	3	233938	None	0	1	0	999999999	
1	20408	41	1	[11]	0	16460	None	0	1	0	999999999	
1	20409	83	0	[8]	0	6269	None	0	2	0	999999999	
1	20410	26	1	[14, 13]	3	16999	None	0	1	0	999999999	
1	20411	52	0	[5, 8]	0	160916	None	0	1	0	999999999	
1	20412	27	0	[2]	0	7401	None	0	0	0	999999999	
1	20413	39	1	[6, 6]	0	14454	None	0	1	0	999999999	
1	20414	65	0	[9]	0	35428	None	0	1	0	999999999	
1	20415	49	1	[]	0	24019	None	0	1	0	999999999	
1	20416	23	0	[5, 13, 8]	0	49307	None	0	1	0	999999999	
1	20417	54	0	[15, 6]	0	88306	None	0	1	0	999999999	
1	20418	19	0	[9, 8, 4, 12]	0	27660	None	0	1	1	999999999	
1	20419	36	0	[1, 2, 4, 2]	0	6034	None	0	1	0	999999999	
1	20420	25	0	[12, 6, 6]	1	52645	None	0	1	0	999999999	
1	20421	72	1	[3, 1, 12, 11]	0	61366	None	0	2	0	999999999	
1	20422	30	0	[6]	0	144543	None	0	0	0	999999999	
1	20423	73	0	[]	0	126016	None	0	2	0	999999999	
1	20424	28	1	[15, 6, 14]	0	60149	None	0	0	1	999999999	
1	20425	33	1	[2, 4, 15, 14]	0	79236	None	0	1	0	999999999	
1	20426	38	0	[]	0	108192	None	0	1	0	999999999	
1	20427	28	1	[16, 11, 2]	0	66807	None	0	1	0	999999999	
1	20428	29	0	[3]	3	54787	None	0	1	0	999999999	
1	20429	21	1	[8, 16]	2	115595	None	0	1	0	999999999	
1	20430	83	0	[]	0	125602	None	0	2	1	999999999	
1	20431	72	0	[9, 1, 17, 2]	0	80657	None	0	2	1	999999999	
1	20432	27	0	[9]	0	20519	None	0	1	0	999999999	
1	20433	21	0	[]	1	73622	None	0	1	0	999999999	
1	20434	29	0	[]	2	163736	None	0	1	0	999999999	
1	20435	22	0	[10]	2	217331	None	0	0	0	999999999	
1	20436	38	1	[10]	0	18988	None	0	1	0	999999999	
1	20437	23	0	[0, 1, 10]	0	73077	None	0	1	0	999999999	
1	20438	90	0	[8, 5]	0	274756	None	0	2	0	999999999	
1	20439	20	1	[14, 3, 10]	1	19319	None	0	1	0	999999999	
1	20440	41	0	[6, 3]	0	5543	None	0	1	0	999999999	
1	20441	71	0	[13, 7, 0, 2]	0	77322	None	0	2	0	999999999	
1	20442	77	1	[4, 1, 10, 12]	0	98797	None	0	2	0	999999999	
1	20443	18	1	[8, 5, 3]	1	126511	None	0	1	0	999999999	
1	20444	55	0	[2, 8, 0]	1	6918	None	0	1	0	999999999	
1	20445	21	0	[14, 8, 2]	0	22320	None	0	1	0	999999999	
1	20446	82	1	[13]	0	270202	None	0	2	0	999999999	
1	20447	77	0	[0, 3]	0	206202	None	0	2	1	999999999	
1	20448	67	0	[12, 7, 10]	0	22962	None	0	2	0	999999999	
1	20449	78	1	[]	0	73929	None	0	2	0	999999999	
1	20450	86	0	[15]	0	53139	None	0	2	1	999999999	
1	20451	18	1	[7]	1	40131	None	0	1	0	999999999	
1	20452	72	0	[6, 11, 1, 16]	0	146694	None	0	2	1	999999999	
1	20453	45	0	[]	0	64063	None	0	1	0	999999999	
1	20454	20	0	[5, 3, 1]	1	2489	None	0	1	0	999999999	
1	20455	80	1	[10, 1, 1]	0	182266	None	0	2	0	999999999	
1	20456	41	0	[15]	0	96666	None	0	0	0	999999999	
1	20457	70	0	[6, 0, 16]	0	88369	None	0	2	1	999999999	
1	20458	27	0	[3, 9, 15]	0	44411	None	0	1	0	999999999	
1	20459	70	1	[11]	0	14634	None	0	2	0	999999999	
1	20460	48	0	[13]	0	89793	None	0	1	0	999999999	
1	20461	20	0	[]	3	30273	None	0	1	0	999999999	
1	20462	61	0	[]	0	36839	None	0	1	0	999999999	
1	20463	67	1	[]	0	12140	None	0	2	0	999999999	
1	20464	38	1	[16]	0	4034	None	0	1	0	999999999	
1	20465	30	1	[]	2	4205	None	0	1	0	999999999	
1	20466	21	0	[12, 5, 10, 16]	3	46047	None	0	1	0	999999999	
1	20467	28	0	[11, 8]	0	79751	None	0	1	0	999999999	
1	20468	62	1	[13, 3]	0	9807	None	0	1	0	999999999	
1	20469	83	0	[6, 3]	0	95077	None	0	2	0	999999999	
1	20470	21	0	[14, 14]	0	46115	None	0	1	0	999999999	
1	20471	26	0	[]	2	30	None	0	0	0	999999999	
1	20472	64	0	[8]	0	68728	None	0	1	0	999999999	
1	20473	25	1	[5, 6]	1	5914	None	0	1	0	999999999	
1	20474	33	0	[3, 17, 17]	0	169779	None	0	1	1	999999999	
1	20475	33	1	[11]	2	11995	None	0	1	0	999999999	
1	20476	30	0	[]	2	513	None	0	1	0	999999999	
1	20477	38	1	[5, 6]	3	46851	None	0	1	0	999999999	
1	20478	53	0	[]	0	11838	None	0	1	0	999999999	
1	20479	31	0	[8, 10]	0	24341	None	0	1	0	999999999	
1	20480	55	0	[2]	0	165404	None	0	1	0	999999999	
1	20481	59	0	[12, 6, 17, 16]	0	53512	None	0	1	0	999999999	
1	20482	47	0	[]	0	81468	None	0	0	0	999999999	
1	20483	59	1	[11, 13, 10, 9]	0	32132	None	0	1	0	999999999	
1	20484	72	0	[11]	0	31375	None	0	2	1	999999999	
1	20485	67	0	[6, 9, 3, 10]	0	8600	None	0	2	0	999999999	
1	20486	57	0	[]	0	70917	None	0	0	1	999999999	
1	20487	33	1	[4, 15]	0	11446	None	0	1	0	999999999	
1	20488	39	1	[0, 8, 5, 3]	0	38668	None	0	1	0	999999999	
1	20489	38	1	[]	0	59206	None	0	1	0	999999999	
1	20490	18	1	[]	0	9579	None	0	0	1	999999999	
1	20491	21	0	[14, 17]	1	80131	None	0	1	0	999999999	
1	20492	63	0	[8]	0	53875	None	0	1	0	999999999	
1	20493	89	0	[]	0	29240	None	0	2	0	999999999	
1	20494	33	0	[1, 10, 13, 2]	0	11070	None	0	1	1	999999999	
1	20495	20	0	[16, 10, 2, 13]	0	13618	None	0	1	0	999999999	
1	20496	18	0	[]	0	44032	None	0	1	0	999999999	
1	20497	33	0	[]	0	15288	None	0	1	0	999999999	
1	20498	41	0	[11]	0	22265	None	0	1	1	999999999	
1	20499	74	1	[4]	0	5212	None	0	2	1	999999999	
1	20500	81	0	[5, 9, 16]	0	92450	None	0	2	0	999999999	
1	20501	55	0	[8]	0	29360	None	0	0	0	999999999	
1	20502	34	0	[]	0	24596	None	0	1	0	999999999	
1	20503	27	0	[]	0	143090	None	0	1	0	999999999	
1	20504	38	0	[14, 10, 3]	0	29504	None	0	1	1	999999999	
1	20505	60	0	[12, 12, 16, 6]	0	34910	None	0	1	0	999999999	
1	20506	25	1	[9, 2, 13, 4]	0	91166	None	0	1	0	999999999	
1	20507	65	0	[15, 2]	0	66906	None	0	1	1	999999999	
1	20508	27	0	[1, 8, 7]	0	21206	None	0	1	0	999999999	
1	20509	18	0	[3, 8, 10, 11]	0	66900	None	0	1	0	999999999	
1	20510	24	0	[3]	0	114415	None	0	1	0	999999999	
1	20511	18	0	[13, 15, 16, 11]	1	11851	None	0	1	0	999999999	
1	20512	18	1	[]	3	43448	None	0	1	1	999999999	
1	20513	79	0	[2]	0	254	None	0	2	0	999999999	
1	20514	90	0	[17, 1, 9]	0	63404	None	0	2	0	999999999	
1	20515	28	0	[]	0	35	None	0	1	0	999999999	
1	20516	21	0	[8, 13, 12]	3	12666	None	0	1	0	999999999	
1	20517	32	1	[8, 8, 14, 16]	0	108361	None	0	1	0	999999999	
1	20518	58	1	[]	0	13517	None	0	1	1	999999999	
1	20519	70	1	[13]	0	218515	None	0	2	0	999999999	
1	20520	22	0	[2, 9]	0	76979	None	0	1	0	999999999	
1	20521	24	0	[7, 15, 17]	1	136415	None	0	1	0	999999999	
1	20522	35	1	[16, 9, 12, 11]	0	63478	None	0	1	0	999999999	
1	20523	19	1	[6, 12, 8, 3]	3	26303	None	0	1	0	999999999	
1	20524	58	0	[15, 16, 7, 1]	0	22403	None	0	1	0	999999999	
1	20525	83	0	[14]	0	10921	None	0	2	0	999999999	
1	20526	77	0	[16, 5, 16]	0	24310	None	0	2	0	999999999	
1	20527	76	0	[]	0	135533	None	0	2	0	999999999	
1	20528	23	1	[]	2	8700	None	0	1	0	999999999	
1	20529	24	0	[11, 11, 8, 7]	0	53184	None	0	1	1	999999999	
1	20530	37	0	[0, 9]	0	55028	None	0	0	0	999999999	
1	20531	84	0	[]	0	6272	None	0	2	0	999999999	
1	20532	22	0	[]	2	3802	None	0	1	0	999999999	
1	20533	18	0	[14, 5, 10, 1]	2	112197	None	0	0	1	999999999	
1	20534	60	1	[0]	0	66035	None	0	1	1	999999999	
1	20535	50	0	[]	0	68342	None	0	1	0	999999999	
1	20536	31	0	[]	1	6242	None	0	1	0	999999999	
1	20537	28	0	[9]	0	129019	None	0	1	0	999999999	
1	20538	19	0	[17, 14]	0	38727	None	0	1	0	999999999	
1	20539	44	0	[]	0	41736	None	0	0	0	999999999	
1	20540	26	1	[7, 5, 1]	0	41834	None	0	1	1	999999999	
1	20541	52	0	[]	0	23520	None	0	1	0	999999999	
1	20542	75	0	[7, 5, 13, 5]	0	88863	None	0	2	1	999999999	
1	20543	39	0	[]	0	16995	None	0	1	0	999999999	
1	20544	24	1	[]	0	68431	None	0	1	1	999999999	
1	20545	38	0	[]	0	44111	None	0	1	1	999999999	
1	20546	35	1	[9]	0	568	None	0	1	0	999999999	
1	20547	71	0	[14, 8]	0	113424	None	0	2	0	999999999	
1	20548	36	1	[14, 11, 4]	0	296200	None	0	1	1	999999999	
1	20549	33	0	[]	0	94361	None	0	1	0	999999999	
1	20550	21	1	[7, 7]	2	233024	None	0	1	0	999999999	
1	20551	45	0	[14, 1, 8, 3]	0	74396	None	0	1	0	999999999	
1	20552	72	1	[1, 11]	0	42050	None	0	2	0	999999999	
1	20553	59	0	[2, 13, 9]	0	6070	None	0	1	0	999999999	
1	20554	19	0	[1, 15, 13, 7]	0	44428	None	0	1	0	999999999	
1	20555	80	1	[5, 13, 5]	0	55370	None	0	2	0	999999999	
1	20556	18	0	[6, 15]	0	20496	None	0	0	1	999999999	
1	20557	18	0	[10, 15, 0, 9]	3	38082	None	0	1	0	999999999	
1	20558	24	0	[3, 12]	2	15563	None	0	1	0	999999999	
1	20559	23	0	[15, 8, 10]	1	4184	None	0	1	0	999999999	
1	20560	40	0	[5]	0	33205	None	0	1	0	999999999	
1	20561	18	0	[10, 12, 4]	1	6253	None	0	1	0	999999999	
1	20562	21	0	[]	0	13116	None	0	1	1	999999999	
1	20563	59	0	[16, 0, 10, 16]	0	202556	None	0	1	0	999999999	
1	20564	39	0	[4, 10]	0	23594	None	0	1	0	999999999	
1	20565	64	0	[0]	0	3389	None	0	1	0	999999999	
1	20566	29	0	[4, 16, 8, 9]	0	2108	None	0	1	0	999999999	
1	20567	24	1	[]	1	149070	None	0	1	0	999999999	
1	20568	52	0	[]	0	11024	None	0	1	0	999999999	
1	20569	24	0	[]	0	9045	None	0	1	0	999999999	
1	20570	41	0	[]	0	74931	None	0	1	0	999999999	
1	20571	21	0	[]	2	37057	None	0	1	0	999999999	
1	20572	65	0	[1, 12]	0	20316	None	0	1	1	999999999	
1	20573	31	0	[6]	0	10985	None	0	1	0	999999999	
1	20574	19	0	[]	3	75377	None	0	1	0	999999999	
1	20575	73	1	[]	0	9329	None	0	2	0	999999999	
1	20576	24	0	[2, 15, 14]	1	90821	None	0	1	0	999999999	
1	20577	52	0	[]	0	33407	None	0	1	0	999999999	
1	20578	38	1	[15, 7, 14]	0	95667	None	0	1	0	999999999	
1	20579	39	1	[]	0	59325	None	0	0	1	999999999	
1	20580	22	1	[9, 8, 0]	2	19963	None	0	1	0	999999999	
1	20581	28	0	[7, 3, 16, 17]	0	17038	None	0	1	0	999999999	
1	20582	72	1	[]	0	74898	None	0	2	0	999999999	
1	20583	46	0	[16, 17]	0	8527	None	0	1	0	999999999	
1	20584	19	1	[0, 9, 2, 8]	3	121588	None	0	0	1	999999999	
1	20585	20	1	[2]	2	27677	None	0	1	1	999999999	
1	20586	48	0	[7, 0, 6, 12]	0	22565	None	0	1	0	999999999	
1	20587	83	0	[0, 7]	0	35786	None	0	2	0	999999999	
1	20588	53	0	[4, 0, 14]	0	3806	None	0	0	0	999999999	
1	20589	88	0	[8]	0	8241	None	0	2	0	999999999	
1	20590	30	0	[6, 9, 10]	0	2988	None	0	1	0	999999999	
1	20591	64	0	[]	0	2243	None	0	1	0	999999999	
1	20592	36	0	[12, 11]	3	8558	None	0	1	1	999999999	
1	20593	80	0	[]	0	35781	None	0	2	0	999999999	
1	20594	20	0	[6, 17, 13, 11]	2	20927	None	0	1	0	999999999	
1	20595	25	0	[9, 0, 9]	0	40514	None	0	1	0	999999999	
1	20596	25	0	[4, 0, 1]	0	54836	None	0	1	0	999999999	
1	20597	36	1	[9, 6]	0	63935	None	0	1	0	999999999	
1	20598	63	0	[11, 13]	0	252594	None	0	1	0	999999999	
1	20599	20	1	[7, 11]	0	275296	None	0	1	1	999999999	
1	20600	28	0	[0, 7, 1]	0	25531	None	0	1	0	999999999	
1	20601	26	0	[]	1	66008	None	0	0	0	999999999	
1	20602	18	1	[16, 17, 1]	0	23736	None	0	1	0	999999999	
1	20603	87	0	[6]	0	55173	None	0	2	0	999999999	
1	20604	24	1	[17, 1, 5]	0	6315	None	0	1	0	999999999	
1	20605	49	0	[2, 5, 6, 10]	0	71741	None	0	1	0	999999999	
1	20606	19	1	[0, 13]	0	57936	None	0	1	0	999999999	
1	20607	36	1	[9, 15, 5, 6]	1	27130	None	0	1	1	999999999	
1	20608	36	1	[6, 8, 9]	0	19404	None	0	1	0	999999999	
1	20609	28	0	[6, 2, 3, 9]	0	34214	None	0	1	0	999999999	
1	20610	65	0	[1, 1, 10]	0	149866	None	0	1	0	999999999	
1	20611	54	0	[14, 5]	0	48801	None	0	1	1	999999999	
1	20612	28	1	[13, 6, 6]	0	15997	None	0	0	0	999999999	
1	20613	68	1	[]	0	1371	None	0	2	0	999999999	
1	20614	70	1	[14]	0	21922	None	0	2	1	999999999	
1	20615	35	0	[]	0	13335	None	0	1	0	999999999	
1	20616	58	0	[9, 17, 15]	0	72387	None	0	1	1	999999999	
1	20617	67	0	[10, 5]	0	19635	None	0	2	0	999999999	
1	20618	29	0	[12, 15]	0	93195	None	0	1	0	999999999	
1	20619	54	0	[16]	0	1159	None	0	1	0	999999999	
1	20620	47	0	[2]	0	1776	None	0	1	0	999999999	
1	20621	70	1	[6, 0, 10]	0	8044	None	0	2	0	999999999	
1	20622	19	1	[]	0	109932	None	0	1	1	999999999	
1	20623	56	0	[9, 5]	0	69769	None	0	0	0	999999999	
1	20624	21	0	[13, 12]	2	232836	None	0	1	0	999999999	
1	20625	24	0	[]	3	78570	None	0	1	1	999999999	
1	20626	20	0	[15, 4, 9, 2]	0	151138	None	0	1	0	999999999	
1	20627	64	1	[]	0	146471	None	0	1	0	999999999	
1	20628	19	0	[13, 1, 2, 6]	2	76470	None	0	1	0	999999999	
1	20629	48	0	[1, 12, 6]	0	82283	None	0	1	1	999999999	
1	20630	49	0	[14, 10]	0	23138	None	0	1	0	999999999	
1	20631	45	1	[13, 4, 15, 13]	0	30640	None	0	1	0	999999999	
1	20632	20	0	[]	0	59373	None	0	1	0	999999999	
1	20633	85	0	[0, 6, 9, 3]	0	132965	None	0	2	0	999999999	
1	20634	32	1	[]	0	20855	None	0	0	0	999999999	
1	20635	21	1	[]	0	6541	None	0	1	0	999999999	
1	20636	61	0	[]	0	47897	None	0	1	0	999999999	
1	20637	23	0	[0, 14, 7]	3	58051	None	0	1	0	999999999	
1	20638	23	1	[4, 9]	1	746	None	0	1	0	999999999	
1	20639	69	0	[12, 0, 5, 11]	0	33578	None	0	2	0	999999999	
1	20640	35	0	[15, 3, 5]	0	149490	None	0	1	0	999999999	
1	20641	59	0	[]	0	77555	None	0	1	0	999999999	
1	20642	73	1	[6, 17]	0	9973	None	0	2	0	999999999	
1	20643	23	0	[]	1	1186	None	0	1	0	999999999	
1	20644	19	0	[9, 12, 4]	2	56012	None	0	1	0	999999999	
1	20645	59	0	[8, 10, 6]	0	81393	None	0	1	1	999999999	
1	20646	30	1	[8]	0	67914	None	0	1	0	999999999	
1	20647	33	0	[11]	0	120799	None	0	1	0	999999999	
1	20648	30	1	[17, 10, 16]	0	33055	None	0	1	0	999999999	
1	20649	29	0	[0, 6, 15, 2]	0	74627	None	0	1	0	999999999	
1	20650	51	0	[13, 14, 5]	0	4209	None	0	1	0	999999999	
1	20651	44	1	[]	0	21711	None	0	1	1	999999999	
1	20652	57	0	[8, 5, 5]	0	7997	None	0	1	0	999999999	
1	20653	31	0	[3, 11]	0	8888	None	0	1	0	999999999	
1	20654	19	1	[16, 13]	0	279263	None	0	1	0	999999999	
1	20655	25	0	[14, 1, 10, 0]	2	35238	None	0	1	0	999999999	
1	20656	18	0	[15]	3	50453	None	0	0	0	999999999	
1	20657	48	0	[4, 1, 11, 12]	0	26085	None	0	1	1	999999999	
1	20658	19	0	[14, 12]	0	21538	None	0	1	0	999999999	
1	20659	78	0	[5]	0	36657	None	0	2	0	999999999	
1	20660	19	1	[13, 9, 11]	2	88110	None	0	1	0	999999999	
1	20661	55	0	[11, 6, 3, 12]	0	48062	None	0	1	0	999999999	
1	20662	31	0	[15]	0	149167	None	0	1	1	999999999	
