Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	20301	50	0	[11]	[3, 0]	431088	None	0	1	0	999999999	
1	20302	29	0	[]	[]	101600	None	0	1	0	999999999	
1	20303	33	0	[5, 10, 11]	[2, 3]	101739	None	0	1	0	999999999	
1	20304	55	0	[16, 14, 3]	[]	5335	None	0	1	0	999999999	
1	20305	87	0	[13]	[]	28417	None	0	2	0	999999999	
1	20306	84	1	[8, 1, 15, 10]	[4, 1]	146310	None	0	2	0	999999999	
1	20307	29	0	[]	[]	46165	None	0	1	0	999999999	
1	20308	20	0	[10, 6]	[]	75938	None	0	1	0	999999999	
1	20309	24	0	[12, 9, 2]	[3]	141214	None	0	1	1	999999999	
1	20310	26	1	[7]	[]	172084	None	0	1	0	999999999	
1	20311	48	1	[11, 11, 10]	[]	50598	None	0	1	0	999999999	
1	20312	47	0	[16, 8]	[]	38154	None	0	1	0	999999999	
1	20313	66	1	[0, 14]	[]	37548	None	0	2	0	999999999	
1	20314	84	0	[15, 1]	[]	68294	None	0	2	0	999999999	
1	20315	29	0	[0, 5]	[]	64434	None	0	0	0	999999999	
1	20316	29	0	[13, 1, 1]	[]	19042	None	0	1	1	999999999	
1	20317	33	0	[]	[2, 4, 1]	131764	None	0	1	0	999999999	
1	20318	87	0	[9, 2, 17]	[]	25067	None	0	2	1	999999999	
1	20319	55	0	[13, 4, 0, 0]	[]	91886	None	0	1	1	999999999	
1	20320	27	0	[]	[3, 1, 4, 4]	454945	None	0	1	0	999999999	
1	20321	37	0	[11]	[]	146317	None	0	0	0	999999999	
1	20322	22	1	[12, 3, 10, 5]	[]	169616	None	0	1	0	999999999	
1	20323	22	1	[1, 3, 5]	[]	96754	None	0	1	0	999999999	
1	20324	53	0	[8, 12, 0]	[]	34165	None	0	1	0	999999999	
1	20325	22	0	[]	[3, 3]	319869	None	0	1	0	999999999	
1	20326	19	0	[]	[]	46641	None	0	1	0	999999999	
1	20327	24	1	[2, 0, 13]	[0, 4]	164880	None	0	1	0	999999999	
1	20328	63	1	[0, 17, 7]	[]	10078	None	0	1	0	999999999	
1	20329	22	1	[9, 16, 11, 8]	[]	39514	None	0	1	0	999999999	
1	20330	20	0	[]	[1, 4, 0, 0]	467920	None	0	1	0	999999999	
1	20331	34	1	[0, 17]	[]	103098	None	0	1	0	999999999	
1	20332	25	0	[14, 0, 5, 16]	[1]	101196	None	0	1	1	999999999	
1	20333	75	0	[]	[]	75698	None	0	2	0	999999999	
1	20334	21	0	[]	[]	15614	None	0	1	0	999999999	
1	20335	53	1	[8, 17, 2]	[]	47502	None	0	1	0	999999999	
1	20336	69	0	[]	[4, 0, 2]	109648	None	0	2	0	999999999	
1	20337	58	0	[]	[]	146983	None	0	1	0	999999999	
1	20338	77	0	[14, 6, 14]	[]	143654	None	0	2	0	999999999	
1	20339	27	0	[11, 13, 7, 15]	[]	2328	None	0	1	0	999999999	
1	20340	24	0	[]	[4, 2, 3, 2]	85275	None	0	1	1	999999999	
1	20341	20	1	[4, 3, 9]	[]	3460	None	0	1	0	999999999	
1	20342	88	0	[12, 17, 0]	[]	17161	None	0	2	0	999999999	
1	20343	25	0	[]	[1, 0, 4, 1]	123340	None	0	1	1	999999999	
1	20344	33	0	[3, 9]	[]	21436	None	0	1	0	999999999	
1	20345	69	1	[17, 4]	[]	34404	None	0	2	0	999999999	
1	20346	72	0	[]	[]	13862	None	0	2	0	999999999	
1	20347	88	0	[3, 17, 15, 8]	[]	41018	None	0	2	0	999999999	
1	20348	20	0	[6, 4]	[]	136464	None	0	1	0	999999999	
1	20349	32	0	[4, 14, 6]	[]	241555	None	0	1	0	999999999	
1	20350	90	0	[]	[]	18033	None	0	2	0	999999999	
1	20351	71	0	[2, 14, 12]	[]	7768	None	0	2	1	999999999	
1	20352	19	0	[10, 8, 16, 1]	[]	62349	None	0	1	0	999999999	
1	20353	28	1	[13, 9, 6]	[]	232574	None	0	1	0	999999999	
1	20354	25	1	[1, 5, 5]	[]	36274	None	0	1	0	999999999	
1	20355	67	1	[3, 8, 14, 4]	[0, 4]	97386	None	0	2	0	999999999	
1	20356	35	1	[13]	[]	77850	None	0	1	0	999999999	
1	20357	34	0	[6, 8, 10]	[]	62631	None	0	1	0	999999999	
1	20358	35	0	[16, 10]	[]	51667	None	0	1	0	999999999	
1	20359	27	0	[6, 2, 4]	[]	77801	None	0	1	1	999999999	
1	20360	38	0	[]	[]	32453	None	0	1	0	999999999	
1	20361	21	0	[]	[2, 0]	207189	None	0	1	0	999999999	
1	20362	20	0	[4, 10, 16, 8]	[]	113527	None	0	1	0	999999999	
1	20363	51	0	[12, 5, 0, 17]	[]	96741	None	0	1	0	999999999	
1	20364	34	0	[]	[0, 3, 2]	653348	None	0	1	0	999999999	
1	20365	65	0	[14, 3, 4, 0]	[]	126022	None	0	1	0	999999999	
1	20366	49	0	[]	[]	47518	None	0	1	0	999999999	
1	20367	39	0	[]	[3, 3, 1]	372088	None	0	1	1	999999999	
1	20368	84	0	[9, 15, 12]	[3, 0]	220323	None	0	2	0	999999999	
1	20369	62	1	[15, 1, 16, 3]	[3, 2]	96348	None	0	1	0	999999999	
1	20370	81	0	[]	[3, 4]	262935	None	0	2	0	999999999	
1	20371	19	1	[]	[]	274246	None	0	1	1	999999999	
1	20372	50	0	[7, 0, 8, 16]	[]	32956	None	0	1	0	999999999	
1	20373	18	0	[6, 16, 9]	[]	23437	None	0	0	0	999999999	
1	20374	18	0	[0, 4, 5]	[]	27179	None	0	1	0	999999999	
1	20375	43	0	[]	[]	16666	None	0	1	0	999999999	
1	20376	35	0	[1]	[4, 2]	102294	None	0	1	0	999999999	
1	20377	61	0	[]	[]	68385	None	0	1	0	999999999	
1	20378	20	0	[]	[2, 0, 0]	839676	None	0	1	0	999999999	
1	20379	19	0	[1, 5, 9, 11]	[]	14622	None	0	1	0	999999999	
1	20380	51	0	[]	[2, 3, 1]	628	None	0	1	0	999999999	
1	20381	64	0	[11, 13]	[]	149636	None	0	1	0	999999999	
1	20382	21	0	[11, 15, 13, 15]	[]	7130	None	0	1	0	999999999	
1	20383	38	0	[]	[3, 0, 0]	490244	None	0	1	0	999999999	
1	20384	38	0	[]	[1, 3, 3, 4]	328375	None	0	1	1	999999999	
1	20385	21	0	[4, 10]	[]	19439	None	0	1	1	999999999	
1	20386	21	0	[16, 0, 3, 2]	[]	113909	None	0	1	1	999999999	
1	20387	23	0	[]	[]	12358	None	0	1	0	999999999	
1	20388	58	0	[9]	[]	7242	None	0	1	1	999999999	
1	20389	45	1	[12, 5]	[]	142062	None	0	1	0	999999999	
1	20390	47	1	[7, 11]	[]	70434	None	0	1	0	999999999	
1	20391	23	0	[]	[]	49265	None	0	1	0	999999999	
1	20392	28	0	[]	[]	98918	None	0	1	0	999999999	
1	20393	73	0	[]	[0, 2, 1]	31252	None	0	2	0	999999999	
1	20394	25	0	[]	[4, 1, 4]	25404	None	0	1	0	999999999	
1	20395	49	1	[2, 10, 10]	[]	67606	None	0	0	0	999999999	
1	20396	20	0	[1, 3, 12, 6]	[]	31704	None	0	1	0	999999999	
1	20397	23	0	[]	[4, 2, 3, 4]	254205	None	0	1	0	999999999	
1	20398	42	0	[16, 6, 15, 9]	[]	37075	None	0	1	1	999999999	
1	20399	33	0	[1, 5, 11, 16]	[]	60082	None	0	1	0	999999999	
1	20400	59	0	[0, 7, 10, 17]	[4, 1]	226962	None	0	1	1	999999999	
1	20401	30	1	[7, 9, 12, 7]	[]	208694	None	0	1	0	999999999	
1	20402	21	0	[]	[3, 0, 4, 3]	353430	None	0	1	0	999999999	
1	20403	31	0	[]	[2, 3, 3, 0]	431845	None	0	1	0	999999999	
1	20404	32	0	[]	[1]	115344	None	0	1	0	999999999	
1	20405	47	0	[]	[]	15971	None	0	1	0	999999999	
1	20406	36	1	[11]	[]	59006	None	0	1	0	999999999	
1	20407	39	0	[5, 11, 8, 7]	[]	92777	None	0	1	0	999999999	
1	20408	21	0	[]	[4, 4, 0, 0]	22685	None	0	1	0	999999999	
1	20409	50	0	[]	[3, 0, 4]	43712	None	0	1	0	999999999	
1	20410	83	0	[]	[1, 4, 4]	546852	None	0	2	0	999999999	
1	20411	21	0	[14, 8, 14]	[]	7319	None	0	1	0	999999999	
1	20412	22	0	[13]	[4]	63814	None	0	1	0	999999999	
1	20413	46	1	[11, 3]	[]	13154	None	0	1	0	999999999	
1	20414	19	1	[6, 6, 15]	[]	136786	None	0	1	0	999999999	
1	20415	44	0	[10, 0, 15]	[]	28121	None	0	1	0	999999999	
1	20416	27	1	[17]	[]	119976	None	0	1	0	999999999	
1	20417	45	0	[10]	[]	37084	None	0	0	0	999999999	
1	20418	24	0	[]	[]	28929	None	0	1	0	999999999	
1	20419	56	0	[9, 14, 4]	[]	55247	None	0	1	0	999999999	
1	20420	22	0	[7, 10]	[]	52748	None	0	1	0	999999999	
1	20421	41	0	[8, 2]	[1, 0]	248631	None	0	1	0	999999999	
1	20422	53	0	[12, 4]	[]	23736	None	0	1	0	999999999	
1	20423	22	0	[]	[4, 2, 4, 0]	51270	None	0	1	1	999999999	
1	20424	30	1	[17, 3, 5, 17]	[]	105762	None	0	1	1	999999999	
1	20425	30	0	[12]	[3, 1]	180477	None	0	1	1	999999999	
1	20426	18	0	[16, 15, 5, 16]	[2, 0]	43287	None	0	1	0	999999999	
1	20427	58	0	[]	[2, 1, 1, 0]	321180	None	0	1	0	999999999	
1	20428	72	0	[]	[4, 0, 0, 4]	254255	None	0	2	0	999999999	
1	20429	58	1	[]	[]	154986	None	0	1	0	999999999	
1	20430	32	0	[]	[2, 1, 3]	91744	None	0	1	0	999999999	
1	20431	21	0	[]	[1, 3, 4]	87824	None	0	1	1	999999999	
1	20432	31	0	[17]	[]	94177	None	0	1	0	999999999	
1	20433	69	1	[9, 9]	[]	95468	None	0	2	0	999999999	
1	20434	25	0	[]	[]	98868	None	0	1	0	999999999	
1	20435	25	1	[2, 5, 16, 15]	[]	42580	None	0	1	0	999999999	
1	20436	35	0	[8]	[]	123374	None	0	1	1	999999999	
1	20437	42	0	[]	[]	2846	None	0	1	0	999999999	
1	20438	36	1	[12, 3, 14]	[3]	813872	None	0	1	0	999999999	
1	20439	65	0	[7]	[]	181894	None	0	1	1	999999999	
1	20440	20	0	[12]	[]	14072	None	0	1	0	999999999	
1	20441	49	0	[5]	[]	92168	None	0	1	0	999999999	
1	20442	28	0	[]	[0, 1, 1, 3]	299775	None	0	1	0	999999999	
1	20443	49	0	[10, 8]	[]	40803	None	0	1	0	999999999	
1	20444	19	1	[11, 17, 11, 6]	[4]	257396	None	0	1	0	999999999	
1	20445	19	0	[]	[]	142891	None	0	1	0	999999999	
1	20446	46	0	[1]	[]	252933	None	0	0	0	999999999	
1	20447	38	1	[15]	[]	36180	None	0	1	0	999999999	
1	20448	21	0	[]	[1, 4, 4]	355732	None	0	1	1	999999999	
1	20449	50	0	[12, 16]	[]	31018	None	0	1	0	999999999	
1	20450	18	1	[]	[]	120156	None	0	1	0	999999999	
1	20451	45	0	[13, 4]	[3, 4]	118143	None	0	1	0	999999999	
1	20452	27	0	[]	[]	95601	None	0	0	1	999999999	
1	20453	36	1	[17, 10, 17, 6]	[]	3836	None	0	1	0	999999999	
1	20454	28	0	[4, 15, 11]	[]	35323	None	0	1	1	999999999	
1	20455	19	0	[]	[]	19892	None	0	0	0	999999999	
1	20456	41	0	[10]	[]	19820	None	0	1	0	999999999	
1	20457	30	0	[6, 12, 6, 12]	[]	87398	None	0	1	0	999999999	
1	20458	45	0	[2]	[]	121820	None	0	1	0	999999999	
1	20459	61	1	[9, 0]	[]	84436	None	0	0	0	999999999	
1	20460	25	0	[2, 4, 8, 9]	[]	32303	None	0	1	0	999999999	
1	20461	25	0	[7, 12, 12, 8]	[]	112458	None	0	1	0	999999999	
1	20462	45	0	[]	[1, 3, 0]	167092	None	0	1	0	999999999	
1	20463	28	0	[9]	[]	4537	None	0	1	0	999999999	
1	20464	27	0	[2, 4, 17]	[3, 0]	7212	None	0	1	0	999999999	
1	20465	22	0	[]	[3, 4, 2, 0]	347765	None	0	1	0	999999999	
1	20466	52	0	[17, 4, 1]	[]	30879	None	0	1	0	999999999	
1	20467	23	1	[5, 0, 15, 11]	[]	76316	None	0	1	0	999999999	
1	20468	23	0	[7, 1]	[]	68485	None	0	1	0	999999999	
1	20469	54	0	[13, 12, 16, 12]	[2, 0]	181905	None	0	1	0	999999999	
1	20470	23	0	[]	[4, 4, 1, 2]	66725	None	0	1	0	999999999	
1	20471	55	1	[13, 13, 14]	[]	234468	None	0	1	0	999999999	
1	20472	28	0	[]	[]	6610	None	0	1	0	999999999	
1	20473	18	0	[]	[0, 3, 0]	182788	None	0	1	0	999999999	
1	20474	54	1	[]	[]	129144	None	0	1	0	999999999	
1	20475	55	0	[10, 17, 7, 0]	[]	26318	None	0	1	0	999999999	
1	20476	29	0	[6]	[]	118728	None	0	1	0	999999999	
1	20477	54	0	[7]	[]	92489	None	0	1	0	999999999	
1	20478	25	0	[]	[4, 4, 1, 0]	123040	None	0	1	0	999999999	
1	20479	46	0	[17]	[]	9400	None	0	1	0	999999999	
1	20480	24	0	[0, 12, 6]	[]	1176	None	0	1	1	999999999	
1	20481	18	0	[]	[1, 0, 0]	549032	None	0	1	0	999999999	
1	20482	66	0	[1, 9, 12, 16]	[]	24727	None	0	2	1	999999999	
1	20483	53	0	[4, 9, 9]	[]	28150	None	0	1	1	999999999	
1	20484	45	0	[8, 13, 6, 2]	[]	65177	None	0	1	0	999999999	
1	20485	70	0	[]	[3, 0, 0, 0]	204345	None	0	2	1	999999999	
1	20486	27	0	[11, 7, 0]	[]	79147	None	0	1	1	999999999	
1	20487	59	0	[]	[2, 1, 0, 2]	243855	None	0	1	0	999999999	
1	20488	64	0	[0]	[4]	144238	None	0	1	0	999999999	
1	20489	19	1	[4, 10, 16]	[]	210	None	0	1	0	999999999	
1	20490	33	0	[]	[3, 2, 3]	802988	None	0	1	0	999999999	
1	20491	40	0	[15]	[]	17474	None	0	1	0	999999999	
1	20492	43	0	[2, 17, 8]	[]	29349	None	0	1	1	999999999	
1	20493	57	0	[0, 10, 13, 11]	[3]	1414	None	0	1	0	999999999	
1	20494	24	0	[3, 13, 8, 5]	[]	31718	None	0	1	0	999999999	
1	20495	25	0	[]	[1, 4, 1]	45428	None	0	1	0	999999999	
1	20496	58	0	[13, 7, 11]	[]	45047	None	0	1	0	999999999	
1	20497	23	0	[6, 16]	[]	12604	None	0	1	1	999999999	
1	20498	73	0	[12, 2, 6, 8]	[]	7130	None	0	2	0	999999999	
1	20499	47	1	[4, 13, 16, 4]	[]	163154	None	0	1	0	999999999	
1	20500	18	0	[15]	[0]	21516	None	0	1	0	999999999	
1	20501	53	0	[6, 0, 13]	[]	121275	None	0	1	1	999999999	
1	20502	28	1	[5, 14]	[]	195350	None	0	1	0	999999999	
1	20503	25	0	[0, 10]	[]	3913	None	0	1	0	999999999	
1	20504	30	0	[7, 12, 1]	[]	51751	None	0	1	0	999999999	
1	20505	48	0	[]	[2, 2, 3]	182496	None	0	1	0	999999999	
1	20506	23	0	[15, 9, 17, 1]	[]	11845	None	0	1	0	999999999	
1	20507	26	0	[]	[]	60001	None	0	0	0	999999999	
1	20508	53	0	[]	[1, 2, 0]	157124	None	0	1	0	999999999	
1	20509	23	0	[]	[2, 1, 1]	85044	None	0	1	0	999999999	
1	20510	28	0	[10, 4, 1, 16]	[]	68637	None	0	1	0	999999999	
1	20511	89	1	[]	[]	21424	None	0	2	0	999999999	
1	20512	62	0	[]	[0, 0, 4, 3]	21105	None	0	1	0	999999999	
1	20513	21	0	[7]	[]	131115	None	0	1	0	999999999	
1	20514	56	0	[0, 12, 12]	[]	4752	None	0	1	0	999999999	
1	20515	25	0	[]	[3, 3, 2]	111100	None	0	1	0	999999999	
1	20516	38	0	[]	[3, 1, 0, 2]	337040	None	0	1	0	999999999	
1	20517	41	0	[]	[0, 3, 3]	100684	None	0	1	0	999999999	
1	20518	51	0	[]	[3, 0, 0, 4]	446010	None	0	1	0	999999999	
1	20519	44	0	[3, 16, 2]	[]	31948	None	0	1	0	999999999	
1	20520	63	0	[]	[0, 1, 4, 4]	87415	None	0	1	0	999999999	
1	20521	65	0	[]	[4, 1, 1]	137060	None	0	1	0	999999999	
1	20522	47	0	[]	[2, 2, 3]	173756	None	0	1	0	999999999	
1	20523	41	0	[]	[1, 1, 0, 4]	111915	None	0	1	0	999999999	
1	20524	19	0	[1]	[]	109860	None	0	1	0	999999999	
1	20525	85	0	[]	[4, 1, 3, 1]	88435	None	0	2	0	999999999	
1	20526	35	0	[]	[3, 0, 3]	58132	None	0	1	0	999999999	
1	20527	40	0	[]	[3, 0, 1]	214908	None	0	1	1	999999999	
1	20528	46	0	[]	[0, 1, 4, 4]	102085	None	0	1	1	999999999	
1	20529	69	0	[]	[3, 3, 0, 2]	214400	None	0	2	1	999999999	
1	20530	21	0	[7, 4]	[]	196861	None	0	1	1	999999999	
1	20531	24	0	[11, 17, 0]	[]	49830	None	0	1	0	999999999	
1	20532	74	0	[0, 16]	[]	28730	None	0	2	1	999999999	
1	20533	27	0	[14, 9, 0, 7]	[]	50201	None	0	1	0	999999999	
1	20534	22	0	[]	[2, 0, 3]	27248	None	0	1	0	999999999	
1	20535	54	0	[5, 1]	[]	32579	None	0	1	0	999999999	
1	20536	46	0	[]	[]	1195	None	0	1	1	999999999	
1	20537	23	0	[3, 13]	[]	89149	None	0	1	0	999999999	
1	20538	38	0	[10]	[]	54242	None	0	1	0	999999999	
1	20539	53	0	[16, 4]	[]	8525	None	0	1	0	999999999	
1	20540	64	0	[4, 6]	[]	58685	None	0	1	0	999999999	
1	20541	21	0	[9, 12, 12]	[]	124111	None	0	1	0	999999999	
1	20542	33	0	[]	[3, 1, 0, 0]	60215	None	0	1	0	999999999	
1	20543	33	1	[2, 16, 2]	[]	42094	None	0	1	0	999999999	
1	20544	55	0	[]	[]	97558	None	0	1	0	999999999	
1	20545	19	0	[15, 8, 0]	[2]	147606	None	0	1	0	999999999	
1	20546	57	0	[]	[]	155007	None	0	0	0	999999999	
1	20547	43	0	[11, 6]	[2]	9656	None	0	1	0	999999999	
1	20548	40	0	[13, 14, 3, 8]	[]	86367	None	0	1	0	999999999	
1	20549	88	0	[7]	[]	49599	None	0	2	0	999999999	
1	20550	23	1	[7, 7, 2, 9]	[]	362	None	0	1	0	999999999	
1	20551	86	1	[12, 0]	[]	28402	None	0	2	0	999999999	
1	20552	54	0	[1, 17, 12]	[]	39895	None	0	1	0	999999999	
1	20553	45	0	[]	[]	10133	None	0	1	0	999999999	
1	20554	23	0	[]	[]	44328	None	0	1	0	999999999	
1	20555	18	0	[16, 11, 8, 15]	[]	55245	None	0	1	0	999999999	
1	20556	69	0	[2, 16, 14]	[]	8046	None	0	2	0	999999999	
1	20557	32	1	[7]	[]	164514	None	0	1	0	999999999	
1	20558	18	0	[11, 2]	[4, 1]	294141	None	0	1	0	999999999	
1	20559	25	0	[5]	[]	59601	None	0	1	0	999999999	
1	20560	74	0	[]	[3, 1, 1, 4]	783360	None	0	2	1	999999999	
1	20561	31	0	[8]	[]	15646	None	0	1	0	999999999	
1	20562	21	1	[9]	[]	103154	None	0	1	0	999999999	
1	20563	32	0	[]	[]	147730	None	0	1	1	999999999	
1	20564	76	0	[]	[]	21172	None	0	2	0	999999999	
1	20565	47	0	[10]	[]	51009	None	0	1	0	999999999	
1	20566	82	0	[13, 4, 3, 10]	[]	97453	None	0	2	0	999999999	
1	20567	26	0	[15]	[]	32207	None	0	1	0	999999999	
1	20568	19	0	[11, 17, 9]	[]	89440	None	0	1	0	999999999	
1	20569	18	1	[2, 15, 11]	[4]	10296	None	0	1	0	999999999	
1	20570	48	0	[]	[0, 0, 2, 0]	451210	None	0	1	0	999999999	
1	20571	52	0	[12, 0, 7, 6]	[]	30798	None	0	1	1	999999999	
1	20572	73	1	[9, 17, 9, 7]	[]	45598	None	0	2	0	999999999	
1	20573	23	0	[]	[]	26136	None	0	1	1	999999999	
1	20574	58	1	[]	[]	47738	None	0	1	0	999999999	
1	20575	26	0	[2, 5, 3]	[]	72084	None	0	1	0	999999999	
1	20576	24	0	[9]	[0]	15240	None	0	1	0	999999999	
1	20577	19	1	[]	[]	894	None	0	1	1	999999999	
1	20578	42	0	[4, 12, 2, 0]	[]	86303	None	0	1	0	999999999	
1	20579	71	0	[]	[3, 3, 2]	228120	None	0	2	0	999999999	
1	20580	87	0	[16, 13, 14]	[]	10288	None	0	2	1	999999999	
1	20581	61	0	[8, 11, 5]	[0]	238008	None	0	1	0	999999999	
1	20582	25	0	[8, 8, 16, 8]	[]	21078	None	0	1	0	999999999	
1	20583	42	1	[0, 1, 14, 14]	[]	65450	None	0	1	0	999999999	
1	20584	35	0	[]	[4]	157072	None	0	1	0	999999999	
1	20585	19	0	[7]	[]	322	None	0	0	0	999999999	
1	20586	19	0	[16, 10, 2, 11]	[]	260819	None	0	1	0	999999999	
1	20587	27	1	[]	[]	129838	None	0	1	0	999999999	
1	20588	34	0	[]	[0, 2, 2]	137820	None	0	1	1	999999999	
1	20589	22	0	[5, 16, 9, 16]	[]	136501	None	0	1	0	999999999	
1	20590	59	0	[]	[]	9359	None	0	1	0	999999999	
1	20591	65	0	[]	[1, 4, 3]	499780	None	0	1	0	999999999	
1	20592	78	1	[14, 10, 13, 5]	[]	126526	None	0	2	0	999999999	
1	20593	45	0	[]	[2, 1, 3]	143088	None	0	1	0	999999999	
1	20594	21	0	[]	[]	983	None	0	1	0	999999999	
1	20595	25	0	[10]	[]	68368	None	0	1	0	999999999	
1	20596	64	0	[15]	[]	16372	None	0	1	0	999999999	
1	20597	36	1	[4, 7]	[]	204994	None	0	1	0	999999999	
1	20598	55	1	[5, 1, 13]	[0]	79212	None	0	1	0	999999999	
1	20599	24	0	[5]	[]	28773	None	0	1	0	999999999	
1	20600	21	0	[8, 3]	[]	90539	None	0	1	0	999999999	
1	20601	31	0	[]	[4, 2]	51066	None	0	1	1	999999999	
1	20602	24	0	[]	[2, 0, 4]	69712	None	0	1	1	999999999	
1	20603	20	1	[2]	[]	45966	None	0	1	0	999999999	
1	20604	44	0	[12, 9, 13, 12]	[]	32635	None	0	1	0	999999999	
1	20605	37	0	[4]	[]	5155	None	0	1	0	999999999	
1	20606	72	0	[1]	[]	4545	None	0	2	0	999999999	
1	20607	64	1	[15]	[]	58332	None	0	1	0	999999999	
1	20608	53	0	[]	[1, 2, 2]	556284	None	0	1	0	999999999	
1	20609	22	0	[]	[]	32598	None	0	1	0	999999999	
1	20610	49	0	[]	[]	13997	None	0	1	1	999999999	
1	20611	87	0	[6, 16, 4]	[1, 0]	158154	None	0	2	0	999999999	
1	20612	19	0	[]	[]	20817	None	0	1	0	999999999	
1	20613	33	1	[6]	[4, 4]	156804	None	0	1	0	999999999	
1	20614	60	0	[13]	[]	7273	None	0	1	0	999999999	
1	20615	20	0	[9, 4, 2]	[]	127579	None	0	1	0	999999999	
1	20616	76	0	[6]	[]	7531	None	0	2	0	999999999	
1	20617	56	0	[0]	[]	43010	None	0	1	1	999999999	
1	20618	57	1	[3, 6]	[]	19782	None	0	0	1	999999999	
1	20619	22	1	[]	[]	133808	None	0	1	1	999999999	
1	20620	56	0	[]	[]	54710	None	0	0	0	999999999	
1	20621	26	0	[]	[4, 2, 1]	14576	None	0	1	1	999999999	
1	20622	70	1	[13, 12, 5]	[]	78984	None	0	2	0	999999999	
1	20623	55	1	[]	[]	293732	None	0	1	0	999999999	
1	20624	19	0	[]	[0, 4, 3]	54900	None	0	0	1	999999999	
1	20625	26	0	[13, 6, 15]	[]	42138	None	0	1	0	999999999	
1	20626	72	0	[12, 9, 2, 17]	[]	401	None	0	2	0	999999999	
1	20627	38	0	[2]	[]	44471	None	0	1	0	999999999	
1	20628	89	0	[16]	[]	77971	None	0	2	0	999999999	
1	20629	20	0	[2, 7]	[]	44366	None	0	1	0	999999999	
1	20630	29	1	[3, 12, 12, 0]	[4, 3]	786432	None	0	1	0	999999999	
1	20631	61	0	[]	[3, 3, 2]	384176	None	0	1	1	999999999	
1	20632	21	0	[]	[1, 2, 0, 4]	173320	None	0	0	1	999999999	
1	20633	44	0	[8, 0]	[1]	588992	None	0	1	1	999999999	
1	20634	40	0	[16, 11, 12, 3]	[]	8585	None	0	1	0	999999999	
1	20635	73	1	[7, 5, 2, 6]	[]	116722	None	0	2	0	999999999	
1	20636	23	0	[16, 13, 3, 7]	[]	59301	None	0	1	0	999999999	
1	20637	23	0	[8]	[]	28024	None	0	1	0	999999999	
1	20638	22	1	[3, 17, 9]	[]	155450	None	0	1	0	999999999	
1	20639	21	1	[17, 11, 3, 15]	[]	129082	None	0	1	0	999999999	
1	20640	86	0	[]	[4, 4, 1, 3]	534195	None	0	2	1	999999999	
1	20641	79	0	[4, 15, 17]	[]	33778	None	0	2	0	999999999	
1	20642	20	0	[0, 9, 15]	[]	85312	None	0	1	0	999999999	
1	20643	33	0	[10, 13, 3, 9]	[]	6413	None	0	1	1	999999999	
1	20644	53	1	[6, 15]	[2, 0]	393144	None	0	1	0	999999999	
1	20645	19	0	[]	[]	28485	None	0	1	0	999999999	
1	20646	26	0	[]	[0, 3, 1]	35124	None	0	1	0	999999999	
1	20647	83	0	[]	[1, 4, 1, 4]	325590	None	0	2	0	999999999	
1	20648	25	0	[]	[4, 0, 1, 3]	5445	None	0	1	1	999999999	
1	20649	19	0	[4]	[]	88730	None	0	1	0	999999999	
1	20650	46	0	[]	[1, 2]	42705	None	0	1	0	999999999	
1	20651	72	0	[]	[]	42396	None	0	2	0	999999999	
1	20652	26	0	[14, 13, 4, 4]	[]	22403	None	0	1	0	999999999	
1	20653	29	0	[]	[1, 0, 4]	587336	None	0	1	1	999999999	
1	20654	35	0	[5]	[]	72328	None	0	1	0	999999999	
1	20655	22	0	[]	[]	42849	None	0	1	0	999999999	
1	20656	57	1	[3, 5, 16, 13]	[]	132564	None	0	1	1	999999999	
1	20657	28	0	[]	[1, 1, 1]	577176	None	0	1	0	999999999	
1	20658	32	1	[12]	[]	23652	None	0	1	0	999999999	
1	20659	71	0	[]	[2, 3, 3, 0]	222840	None	0	2	0	999999999	
1	20660	76	0	[11, 14]	[]	21223	None	0	2	0	999999999	
1	20661	20	0	[]	[1, 1, 4, 0]	586465	None	0	1	0	999999999	
1	20662	40	0	[14, 5, 10]	[]	42060	None	0	1	0	999999999	
1	20663	75	1	[13, 12, 11]	[0]	20092	None	0	2	1	999999999	
1	20664	41	0	[5]	[]	33133	None	0	1	1	999999999	
1	20665	32	0	[1, 8, 11]	[]	56033	None	0	1	1	999999999	
1	20666	33	0	[]	[2, 2, 1]	61712	None	0	0	0	999999999	
1	20667	46	1	[5, 0, 0, 0]	[]	265320	None	0	1	0	999999999	
1	20668	73	0	[17, 7, 3]	[1]	398350	None	0	2	0	999999999	
1	20669	61	1	[15, 8]	[]	25010	None	0	1	0	999999999	
1	20670	43	0	[15, 0, 13]	[]	262853	None	0	1	1	999999999	
1	20671	47	0	[]	[4, 3, 2, 1]	301290	None	0	1	0	999999999	
1	20672	58	0	[5]	[]	25309	None	0	1	0	999999999	
1	20673	74	0	[]	[4, 1, 3]	93428	None	0	2	0	999999999	
1	20674	53	1	[0, 7, 6]	[]	2280	None	0	1	1	999999999	
1	20675	37	0	[]	[]	3635	None	0	1	0	999999999	
1	20676	39	0	[5, 10, 0]	[]	73472	None	0	1	0	999999999	
1	20677	56	0	[5]	[]	243634	None	0	1	0	999999999	
1	20678	47	0	[7, 17, 6, 16]	[]	84480	None	0	1	1	999999999	
1	20679	18	0	[6, 12, 17, 15]	[]	85481	None	0	1	0	999999999	
