Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-3628	21	1	1	1	1	171149	PRE-3629	['PRE-3628_M_PRE-3629_KID_0', 'PRE-3628_M_PRE-3629_KID_1', 'PRE-3628_M_PRE-3629_KID_2']	888888888	PRE-3628_M_PRE-3629	
PRE-4666_singleHH_KID_2	15.8520855477	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4666_singleHH	
PRE-3497_singleHH_KID_0	2.43325453525	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3497_singleHH	
PRE-1546_singleHH_KID_0	13.8461557248	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1546_singleHH	
PRE-1546_singleHH_KID_1	14.3100783938	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1546_singleHH	
PRE-79	37	0	0	0	1	24498	PRE-80	['PRE-79_M_PRE-80_KID_0', 'PRE-79_M_PRE-80_KID_1', 'PRE-79_M_PRE-80_KID_2']	888888888	PRE-79_M_PRE-80	
PRE-78	62	0	0	0	1	89477	PRE-77	[]	888888888	PRE-77_M_PRE-78	
PRE-803_singleHH_KID_0	2.56605049853	1	0	0	0	0	888888888	[777777777]	999999999	PRE-803_singleHH	
PRE-3018_M_PRE-3019_KID_2	0.160313461924	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3018_M_PRE-3019	
PRE-3018_M_PRE-3019_KID_1	7.06511432787	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3018_M_PRE-3019	
PRE-3018_M_PRE-3019_KID_0	7.67771563563	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3018_M_PRE-3019	
PRE-2159_singleHH_KID_3	14.5679245686	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2159_singleHH	
PRE-2159_singleHH_KID_2	14.659108662	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2159_singleHH	
PRE-2159_singleHH_KID_1	14.0201357509	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2159_singleHH	
PRE-2092	32	0	0	0	1	12415	PRE-2093	['PRE-2092_M_PRE-2093_KID_0', 'PRE-2092_M_PRE-2093_KID_1', 'PRE-2092_M_PRE-2093_KID_2']	888888888	PRE-2092_M_PRE-2093	
PRE-3892_singleHH_KID_0	10.2441302594	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3892_singleHH	
PRE-3892_singleHH_KID_1	5.00450428696	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3892_singleHH	
PRE-3892_singleHH_KID_2	15.9981062141	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3892_singleHH	
PRE-4220_singleHH_KID_0	6.38216098216	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4220_singleHH	
PRE-139_singleHH_KID_2	5.54149197235	1	0	0	0	0	888888888	[777777777]	999999999	PRE-139_singleHH	
PRE-139_singleHH_KID_0	8.641501629	1	0	0	0	0	888888888	[777777777]	999999999	PRE-139_singleHH	
PRE-139_singleHH_KID_1	12.2230932259	0	0	0	0	0	888888888	[777777777]	999999999	PRE-139_singleHH	
PRE-2412_singleHH_KID_1	12.0370424526	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2412_singleHH	
PRE-2412_singleHH_KID_0	7.07903423732	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2412_singleHH	
PRE-2412_singleHH_KID_2	15.8321217893	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2412_singleHH	
PRE-4029_singleHH_KID_1	14.2698480676	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4029_singleHH	
PRE-605	41	1	0	0	1	42873	888888888	['PRE-605_singleHH_KID_0', 'PRE-605_singleHH_KID_1', 'PRE-605_singleHH_KID_2']	888888888	PRE-605_singleHH	
PRE-4833	95	1	0	0	2	25136	888888888	['PRE-4833_singleHH_KID_0', 'PRE-4833_singleHH_KID_1', 'PRE-4833_singleHH_KID_2']	888888888	PRE-4833_singleHH	
PRE-4621	71	0	0	0	2	16883	PRE-4622	['PRE-4621_M_PRE-4622_KID_0']	888888888	PRE-4621_M_PRE-4622	
PRE-2292_singleHH_KID_2	10.4642105621	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2292_singleHH	
PRE-2292_singleHH_KID_1	1.47324079465	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2292_singleHH	
PRE-2292_singleHH_KID_0	6.8088811978	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2292_singleHH	
PRE-4838	19	0	0	1	0	39657	PRE-4837	['PRE-4837_M_PRE-4838_KID_0', 'PRE-4837_M_PRE-4838_KID_1', 'PRE-4837_M_PRE-4838_KID_2', 'PRE-4837_M_PRE-4838_KID_3']	888888888	PRE-4837_M_PRE-4838	
PRE-0_singleHH_KID_1	4.56677768366	0	0	0	0	0	888888888	[777777777]	999999999	PRE-0_singleHH	
PRE-0_singleHH_KID_0	4.51787094591	1	0	0	0	0	888888888	[777777777]	999999999	PRE-0_singleHH	
PRE-2490_singleHH_KID_1	9.66554039814	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2490_singleHH	
PRE-2490_singleHH_KID_0	11.5952836883	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2490_singleHH	
PRE-2880	18	0	0	0	1	2788	PRE-2881	['PRE-2880_M_PRE-2881_KID_0', 'PRE-2880_M_PRE-2881_KID_1']	888888888	PRE-2880_M_PRE-2881	
PRE-2823_singleHH_KID_0	12.6909686627	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2823_singleHH	
PRE-4587_M_PRE-4588_KID_1	7.32982724168	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4587_M_PRE-4588	
PRE-2887	20	0	0	1	1	150073	888888888	['PRE-2887_singleHH_KID_0', 'PRE-2887_singleHH_KID_1', 'PRE-2887_singleHH_KID_2']	888888888	PRE-2887_singleHH	
PRE-2884	62	1	0	0	1	95107	PRE-2885	['PRE-2884_M_PRE-2885_KID_0']	888888888	PRE-2884_M_PRE-2885	
PRE-2885	29	0	0	0	1	19100	PRE-2884	['PRE-2884_M_PRE-2885_KID_0']	888888888	PRE-2884_M_PRE-2885	
PRE-2666	75	0	1	0	2	2354	888888888	['PRE-2666_singleHH_KID_0', 'PRE-2666_singleHH_KID_1', 'PRE-2666_singleHH_KID_2', 'PRE-2666_singleHH_KID_3']	888888888	PRE-2666_singleHH	
PRE-2661	34	1	0	0	1	27032	888888888	['PRE-2661_singleHH_KID_0', 'PRE-2661_singleHH_KID_1', 'PRE-2661_singleHH_KID_2', 'PRE-2661_singleHH_KID_3']	888888888	PRE-2661_singleHH	
PRE-603	63	0	0	0	1	38367	PRE-602	[]	888888888	PRE-602_M_PRE-603	
PRE-2025_singleHH_KID_1	11.9063940541	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2025_singleHH	
PRE-2025_singleHH_KID_0	11.7221785009	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2025_singleHH	
PRE-3641_singleHH_KID_1	16.6157737057	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3641_singleHH	
PRE-602	21	1	0	1	1	33013	PRE-603	[]	888888888	PRE-602_M_PRE-603	
PRE-2392	33	1	0	1	1	4488	PRE-2393	['PRE-2392_M_PRE-2393_KID_0', 'PRE-2392_M_PRE-2393_KID_1', 'PRE-2392_M_PRE-2393_KID_2', 'PRE-2392_M_PRE-2393_KID_3']	888888888	PRE-2392_M_PRE-2393	
PRE-2393	23	0	0	0	1	14146	PRE-2392	['PRE-2392_M_PRE-2393_KID_0', 'PRE-2392_M_PRE-2393_KID_1', 'PRE-2392_M_PRE-2393_KID_2', 'PRE-2392_M_PRE-2393_KID_3']	888888888	PRE-2392_M_PRE-2393	
PRE-3709_singleHH_KID_3	1.3572288696	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3709_singleHH	
PRE-3709_singleHH_KID_2	3.13378449096	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3709_singleHH	
PRE-102_singleHH_KID_0	6.69481084121	1	1	0	0	0	888888888	[777777777]	999999999	PRE-102_singleHH	
PRE-1406	32	0	0	0	1	22960	PRE-1405	['PRE-1405_M_PRE-1406_KID_0', 'PRE-1405_M_PRE-1406_KID_1', 'PRE-1405_M_PRE-1406_KID_2']	888888888	PRE-1405_M_PRE-1406	
PRE-3758	21	1	0	1	1	25340	888888888	['PRE-3758_singleHH_KID_0', 'PRE-3758_singleHH_KID_1', 'PRE-3758_singleHH_KID_2', 'PRE-3758_singleHH_KID_3']	888888888	PRE-3758_singleHH	
PRE-626_singleHH_KID_3	13.7236697227	1	0	0	0	0	888888888	[777777777]	999999999	PRE-626_singleHH	
PRE-626_singleHH_KID_2	3.48306368192	1	0	0	0	0	888888888	[777777777]	999999999	PRE-626_singleHH	
PRE-626_singleHH_KID_1	8.13346602077	1	0	0	0	0	888888888	[777777777]	999999999	PRE-626_singleHH	
PRE-626_singleHH_KID_0	11.3250997916	1	0	0	0	0	888888888	[777777777]	999999999	PRE-626_singleHH	
PRE-1843	59	1	0	0	1	60463	PRE-1842	[]	888888888	PRE-1842_M_PRE-1843	
PRE-1842	39	0	0	0	1	40644	PRE-1843	[]	888888888	PRE-1842_M_PRE-1843	
PRE-1840	61	1	0	0	1	7069	888888888	['PRE-1840_singleHH_KID_0']	888888888	PRE-1840_singleHH	
PRE-1847	46	1	0	0	1	20290	888888888	['PRE-1847_singleHH_KID_0', 'PRE-1847_singleHH_KID_1', 'PRE-1847_singleHH_KID_2', 'PRE-1847_singleHH_KID_3']	888888888	PRE-1847_singleHH	
PRE-2624_M_PRE-2625_KID_1	16.4865859052	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2624_M_PRE-2625	
PRE-1844	30	1	1	0	1	14336	888888888	['PRE-1844_singleHH_KID_0', 'PRE-1844_singleHH_KID_1']	888888888	PRE-1844_singleHH	
PRE-2244	51	1	1	0	1	105917	PRE-2243	['PRE-2243_M_PRE-2244_KID_0']	888888888	PRE-2243_M_PRE-2244	
PRE-2246	20	1	0	1	1	56646	PRE-2247	['PRE-2246_M_PRE-2247_KID_0', 'PRE-2246_M_PRE-2247_KID_1', 'PRE-2246_M_PRE-2247_KID_2']	888888888	PRE-2246_M_PRE-2247	
PRE-2247	73	0	0	0	2	7522	PRE-2246	['PRE-2246_M_PRE-2247_KID_0', 'PRE-2246_M_PRE-2247_KID_1', 'PRE-2246_M_PRE-2247_KID_2']	888888888	PRE-2246_M_PRE-2247	
PRE-2240	29	0	0	1	1	34435	888888888	['PRE-2240_singleHH_KID_0', 'PRE-2240_singleHH_KID_1']	888888888	PRE-2240_singleHH	
PRE-3111_singleHH_KID_1	8.44951052732	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3111_singleHH	
PRE-2243	73	0	0	0	2	57977	PRE-2244	['PRE-2243_M_PRE-2244_KID_0']	888888888	PRE-2243_M_PRE-2244	
PRE-262_M_PRE-263_KID_3	10.2726219099	1	0	0	0	0	888888888	[777777777]	999999999	PRE-262_M_PRE-263	
PRE-262_M_PRE-263_KID_2	14.6032208819	0	0	0	0	0	888888888	[777777777]	999999999	PRE-262_M_PRE-263	
PRE-262_M_PRE-263_KID_1	16.8590242111	1	1	0	0	0	888888888	[777777777]	999999999	PRE-262_M_PRE-263	
PRE-262_M_PRE-263_KID_0	9.53507216444	0	1	0	0	0	888888888	[777777777]	999999999	PRE-262_M_PRE-263	
PRE-1449	46	0	1	0	0	142183	PRE-1448	['PRE-1448_M_PRE-1449_KID_0']	888888888	PRE-1448_M_PRE-1449	
PRE-1448	33	1	0	0	1	9124	PRE-1449	['PRE-1448_M_PRE-1449_KID_0']	888888888	PRE-1448_M_PRE-1449	
PRE-1446	80	0	1	0	2	93226	888888888	['PRE-1446_singleHH_KID_0']	888888888	PRE-1446_singleHH	
PRE-4164	46	1	0	0	1	26656	PRE-4163	['PRE-4163_M_PRE-4164_KID_0', 'PRE-4163_M_PRE-4164_KID_1', 'PRE-4163_M_PRE-4164_KID_2']	888888888	PRE-4163_M_PRE-4164	
PRE-1457_singleHH_KID_1	7.63320906515	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1457_singleHH	
PRE-1338_M_PRE-1339_KID_0	7.35634374178	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1338_M_PRE-1339	
PRE-1441	66	1	1	0	2	148577	PRE-1442	['PRE-1441_M_PRE-1442_KID_0', 'PRE-1441_M_PRE-1442_KID_1', 'PRE-1441_M_PRE-1442_KID_2']	888888888	PRE-1441_M_PRE-1442	
PRE-1457_singleHH_KID_2	8.6005853208	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1457_singleHH	
PRE-313	27	0	0	0	1	69658	PRE-314	['PRE-313_M_PRE-314_KID_0', 'PRE-313_M_PRE-314_KID_1', 'PRE-313_M_PRE-314_KID_2']	888888888	PRE-313_M_PRE-314	
PRE-3289_M_PRE-3290_KID_1	15.4263198208	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3289_M_PRE-3290	
PRE-3913_singleHH_KID_2	15.9682027519	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3913_singleHH	
PRE-2048_M_PRE-2049_KID_0	3.09795240963	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2048_M_PRE-2049	
PRE-3870_singleHH_KID_0	9.68437747632	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3870_singleHH	
PRE-314	31	1	1	0	1	7137	PRE-313	['PRE-313_M_PRE-314_KID_0', 'PRE-313_M_PRE-314_KID_1', 'PRE-313_M_PRE-314_KID_2']	888888888	PRE-313_M_PRE-314	
PRE-1285	22	0	0	1	1	19006	888888888	['PRE-1285_singleHH_KID_0', 'PRE-1285_singleHH_KID_1', 'PRE-1285_singleHH_KID_2', 'PRE-1285_singleHH_KID_3']	888888888	PRE-1285_singleHH	
PRE-1284	62	1	0	0	1	57737	PRE-1283	[]	888888888	PRE-1283_M_PRE-1284	
PRE-3726_singleHH_KID_0	4.96393085372	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3726_singleHH	
PRE-318	22	0	1	1	1	24358	888888888	['PRE-318_singleHH_KID_0']	888888888	PRE-318_singleHH	
PRE-1281	21	0	0	1	1	45467	888888888	['PRE-1281_singleHH_KID_0']	888888888	PRE-1281_singleHH	
PRE-1005_singleHH_KID_3	15.0941721605	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1005_singleHH	
PRE-1283	21	0	0	1	1	81306	PRE-1284	[]	888888888	PRE-1283_M_PRE-1284	
PRE-2534_M_PRE-2535_KID_2	5.74022701062	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2534_M_PRE-2535	
PRE-2534_M_PRE-2535_KID_1	9.72201312643	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2534_M_PRE-2535	
PRE-725_singleHH_KID_2	5.39354758852	1	0	0	0	0	888888888	[777777777]	999999999	PRE-725_singleHH	
PRE-2252_singleHH_KID_1	8.23315872343	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2252_singleHH	
PRE-2252_singleHH_KID_0	6.4445458099	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2252_singleHH	
PRE-4818_singleHH_KID_1	0.445325332612	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4818_singleHH	
PRE-4858_M_PRE-4859_KID_1	2.90514651661	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4858_M_PRE-4859	
PRE-4768	34	0	0	1	1	14223	888888888	['PRE-4768_singleHH_KID_0', 'PRE-4768_singleHH_KID_1', 'PRE-4768_singleHH_KID_2']	888888888	PRE-4768_singleHH	
PRE-3873	74	0	0	0	2	15598	PRE-3872	['PRE-3872_M_PRE-3873_KID_0', 'PRE-3872_M_PRE-3873_KID_1', 'PRE-3872_M_PRE-3873_KID_2']	888888888	PRE-3872_M_PRE-3873	
PRE-936_M_PRE-937_KID_0	14.6629607834	0	0	0	0	0	888888888	[777777777]	999999999	PRE-936_M_PRE-937	
PRE-4980_singleHH_KID_3	5.25174266914	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4980_singleHH	
PRE-4980_singleHH_KID_2	1.09711599395	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4980_singleHH	
PRE-4980_singleHH_KID_1	1.68282852757	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4980_singleHH	
PRE-4980_singleHH_KID_0	15.4662892374	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4980_singleHH	
PRE-4760	38	1	0	0	1	15529	888888888	['PRE-4760_singleHH_KID_0', 'PRE-4760_singleHH_KID_1', 'PRE-4760_singleHH_KID_2', 'PRE-4760_singleHH_KID_3']	888888888	PRE-4760_singleHH	
PRE-3417_singleHH_KID_0	15.772984555	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3417_singleHH	
PRE-4765	27	0	0	1	1	36926	888888888	[]	888888888	PRE-4765_singleHH	
PRE-2798	19	0	0	1	1	18470	PRE-2799	['PRE-2798_M_PRE-2799_KID_0']	888888888	PRE-2798_M_PRE-2799	
PRE-4013_singleHH_KID_1	8.0166865914	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4013_singleHH	
PRE-958	37	0	0	0	1	37369	888888888	['PRE-958_singleHH_KID_0', 'PRE-958_singleHH_KID_1', 'PRE-958_singleHH_KID_2']	888888888	PRE-958_singleHH	
PRE-4381	28	0	0	0	1	26717	PRE-4382	['PRE-4381_M_PRE-4382_KID_0', 'PRE-4381_M_PRE-4382_KID_1', 'PRE-4381_M_PRE-4382_KID_2']	888888888	PRE-4381_M_PRE-4382	
PRE-2563_singleHH_KID_1	7.69598449522	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2563_singleHH	
PRE-4387	20	0	0	1	1	13020	PRE-4386	['PRE-4386_M_PRE-4387_KID_0', 'PRE-4386_M_PRE-4387_KID_1']	888888888	PRE-4386_M_PRE-4387	
PRE-4386	53	1	1	0	1	42187	PRE-4387	['PRE-4386_M_PRE-4387_KID_0', 'PRE-4386_M_PRE-4387_KID_1']	888888888	PRE-4386_M_PRE-4387	
PRE-951	59	1	1	0	1	4204	888888888	['PRE-951_singleHH_KID_0']	888888888	PRE-951_singleHH	
PRE-953	58	1	0	0	0	5207	888888888	['PRE-953_singleHH_KID_0', 'PRE-953_singleHH_KID_1', 'PRE-953_singleHH_KID_2', 'PRE-953_singleHH_KID_3']	888888888	PRE-953_singleHH	
PRE-4818_singleHH_KID_0	6.03499389911	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4818_singleHH	
PRE-1061	52	1	0	0	1	38525	PRE-1060	['PRE-1060_M_PRE-1061_KID_0', 'PRE-1060_M_PRE-1061_KID_1']	888888888	PRE-1060_M_PRE-1061	
PRE-1060	23	0	0	1	1	38827	PRE-1061	['PRE-1060_M_PRE-1061_KID_0', 'PRE-1060_M_PRE-1061_KID_1']	888888888	PRE-1060_M_PRE-1061	
PRE-402_singleHH_KID_1	13.3754991446	1	1	0	0	0	888888888	[777777777]	999999999	PRE-402_singleHH	
PRE-402_singleHH_KID_0	8.29659928053	0	0	0	0	0	888888888	[777777777]	999999999	PRE-402_singleHH	
PRE-1064	63	1	0	0	1	85745	888888888	['PRE-1064_singleHH_KID_0']	888888888	PRE-1064_singleHH	
PRE-1066	23	0	0	0	1	27452	888888888	['PRE-1066_singleHH_KID_0', 'PRE-1066_singleHH_KID_1', 'PRE-1066_singleHH_KID_2', 'PRE-1066_singleHH_KID_3']	888888888	PRE-1066_singleHH	
PRE-4549	33	1	0	1	1	73827	PRE-4550	['PRE-4549_M_PRE-4550_KID_0', 'PRE-4549_M_PRE-4550_KID_1']	888888888	PRE-4549_M_PRE-4550	
PRE-2617_singleHH_KID_1	2.40208188263	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2617_singleHH	
PRE-4019	51	0	0	0	1	22504	PRE-4020	['PRE-4019_M_PRE-4020_KID_0', 'PRE-4019_M_PRE-4020_KID_1']	888888888	PRE-4019_M_PRE-4020	
PRE-2176_singleHH_KID_0	14.1821410465	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2176_singleHH	
PRE-2176_singleHH_KID_1	3.63037034363	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2176_singleHH	
PRE-2176_singleHH_KID_2	11.9147495444	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2176_singleHH	
PRE-2176_singleHH_KID_3	4.06399364878	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2176_singleHH	
PRE-559	23	0	0	1	1	24115	PRE-558	['PRE-558_M_PRE-559_KID_0']	888888888	PRE-558_M_PRE-559	
PRE-558	22	1	0	1	1	6794	PRE-559	['PRE-558_M_PRE-559_KID_0']	888888888	PRE-558_M_PRE-559	
PRE-228	51	0	0	0	0	226273	888888888	['PRE-228_singleHH_KID_0', 'PRE-228_singleHH_KID_1']	888888888	PRE-228_singleHH	
PRE-4818_singleHH_KID_3	10.3079859101	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4818_singleHH	
PRE-557	23	1	0	1	1	6985	PRE-556	[]	888888888	PRE-556_M_PRE-557	
PRE-556	60	0	0	0	1	24660	PRE-557	[]	888888888	PRE-556_M_PRE-557	
PRE-551	46	0	0	0	1	139213	PRE-550	['PRE-550_M_PRE-551_KID_0', 'PRE-550_M_PRE-551_KID_1', 'PRE-550_M_PRE-551_KID_2', 'PRE-550_M_PRE-551_KID_3']	888888888	PRE-550_M_PRE-551	
PRE-550	21	1	0	1	1	18592	PRE-551	['PRE-550_M_PRE-551_KID_0', 'PRE-550_M_PRE-551_KID_1', 'PRE-550_M_PRE-551_KID_2', 'PRE-550_M_PRE-551_KID_3']	888888888	PRE-550_M_PRE-551	
PRE-71_singleHH_KID_0	3.32224157074	0	1	0	0	0	888888888	[777777777]	999999999	PRE-71_singleHH	
PRE-71_singleHH_KID_1	1.3832980611	0	0	0	0	0	888888888	[777777777]	999999999	PRE-71_singleHH	
PRE-366_singleHH_KID_0	10.1178852066	1	0	0	0	0	888888888	[777777777]	999999999	PRE-366_singleHH	
PRE-1295_singleHH_KID_0	12.6628588577	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1295_singleHH	
PRE-1295_singleHH_KID_3	3.42674178383	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1295_singleHH	
PRE-1295_singleHH_KID_2	12.5192406733	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1295_singleHH	
PRE-2814_singleHH_KID_2	13.3333049256	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2814_singleHH	
PRE-2814_singleHH_KID_1	3.17452132596	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2814_singleHH	
PRE-2814_singleHH_KID_0	5.51435851932	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2814_singleHH	
PRE-2508_singleHH_KID_1	16.2753472491	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2508_singleHH	
PRE-2508_singleHH_KID_0	10.2179999904	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2508_singleHH	
PRE-4495	19	1	0	0	0	8085	888888888	['PRE-4495_singleHH_KID_0', 'PRE-4495_singleHH_KID_1', 'PRE-4495_singleHH_KID_2']	888888888	PRE-4495_singleHH	
PRE-4954_M_PRE-4955_KID_0	6.72601807075	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4954_M_PRE-4955	
PRE-4490	37	1	0	0	1	9744	888888888	['PRE-4490_singleHH_KID_0', 'PRE-4490_singleHH_KID_1', 'PRE-4490_singleHH_KID_2', 'PRE-4490_singleHH_KID_3']	888888888	PRE-4490_singleHH	
PRE-1246_singleHH_KID_0	15.2580716024	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1246_singleHH	
PRE-4902_singleHH_KID_3	16.1205974179	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4902_singleHH	
PRE-819_singleHH_KID_0	9.47189632484	0	0	0	0	0	888888888	[777777777]	999999999	PRE-819_singleHH	
PRE-109_singleHH_KID_1	5.93286994161	0	0	0	0	0	888888888	[777777777]	999999999	PRE-109_singleHH	
PRE-109_singleHH_KID_0	15.7288454036	0	1	0	0	0	888888888	[777777777]	999999999	PRE-109_singleHH	
PRE-4469	18	1	0	1	1	247643	888888888	['PRE-4469_singleHH_KID_0', 'PRE-4469_singleHH_KID_1', 'PRE-4469_singleHH_KID_2', 'PRE-4469_singleHH_KID_3']	888888888	PRE-4469_singleHH	
PRE-4533_singleHH_KID_2	3.43421789637	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4533_singleHH	
PRE-2819	18	1	0	1	1	51686	PRE-2818	[]	888888888	PRE-2818_M_PRE-2819	
PRE-2522_singleHH_KID_1	3.56582232073	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2522_singleHH	
PRE-4631_singleHH_KID_0	15.1875708802	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4631_singleHH	
PRE-4539_singleHH_KID_0	11.6961877732	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4539_singleHH	
PRE-4922	72	1	0	0	2	70524	PRE-4921	['PRE-4921_M_PRE-4922_KID_0', 'PRE-4921_M_PRE-4922_KID_1', 'PRE-4921_M_PRE-4922_KID_2']	888888888	PRE-4921_M_PRE-4922	
PRE-2522_singleHH_KID_3	7.94617051339	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2522_singleHH	
PRE-1667	94	1	0	0	2	1217	888888888	[]	888888888	PRE-1667_singleHH	
PRE-1664	53	1	1	0	1	6750	888888888	['PRE-1664_singleHH_KID_0', 'PRE-1664_singleHH_KID_1']	888888888	PRE-1664_singleHH	
PRE-4252_singleHH_KID_0	14.2865627953	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4252_singleHH	
PRE-1661	24	0	0	1	0	18987	888888888	['PRE-1661_singleHH_KID_0', 'PRE-1661_singleHH_KID_1']	888888888	PRE-1661_singleHH	
PRE-1660	86	0	1	0	2	32572	888888888	[]	888888888	PRE-1660_singleHH	
PRE-4848	58	0	0	0	1	47641	888888888	[]	888888888	PRE-4848_singleHH	
PRE-1025_singleHH_KID_0	9.9647351665	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1025_singleHH	
PRE-2845_singleHH_KID_0	2.17006220645	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2845_singleHH	
PRE-1669	24	1	1	1	0	16616	PRE-1668	[]	888888888	PRE-1668_M_PRE-1669	
PRE-1668	63	0	0	0	1	4620	PRE-1669	[]	888888888	PRE-1668_M_PRE-1669	
PRE-2065_singleHH_KID_3	16.305768916	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2065_singleHH	
PRE-2065_singleHH_KID_2	0.316257403108	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2065_singleHH	
PRE-139	77	1	0	0	2	26816	888888888	['PRE-139_singleHH_KID_0', 'PRE-139_singleHH_KID_1', 'PRE-139_singleHH_KID_2']	888888888	PRE-139_singleHH	
PRE-2065_singleHH_KID_0	5.18657913774	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2065_singleHH	
PRE-2902_M_PRE-2903_KID_0	2.86544474985	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2902_M_PRE-2903	
PRE-133	46	1	0	0	1	66966	PRE-132	[]	888888888	PRE-132_M_PRE-133	
PRE-132	24	0	0	1	1	35283	PRE-133	[]	888888888	PRE-132_M_PRE-133	
PRE-423	30	1	1	0	1	14273	PRE-424	['PRE-423_M_PRE-424_KID_0', 'PRE-423_M_PRE-424_KID_1']	888888888	PRE-423_M_PRE-424	
PRE-528_M_PRE-529_KID_3	15.9116793674	0	1	0	0	0	888888888	[777777777]	999999999	PRE-528_M_PRE-529	
PRE-1356_M_PRE-1357_KID_0	5.28912863589	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1356_M_PRE-1357	
