Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	13988	21	0	[]	[]	18493	None	0	1	1	19062	
1	13989	54	0	[13, 1, 12]	[]	132314	None	0	1	0	7348	
1	13990	48	1	[15, 14]	[]	164	None	0	1	0	999999999	
1	13991	88	0	[13, 0, 7]	[]	3696	None	0	2	0	999999999	
1	13992	49	0	[2, 16]	[]	33461	None	0	1	0	11249	
1	13993	32	0	[13, 7, 10, 9]	[]	11473	None	0	1	0	3506	
1	13994	46	0	[1, 15, 6]	[]	18120	None	0	1	0	15374	
1	13995	22	0	[]	[]	95449	None	0	1	0	9049	
1	13996	29	1	[0, 13, 1, 2]	[]	70340	None	0	1	0	19025	
1	13997	71	0	[]	[4, 3, 0, 1]	467095	None	0	2	0	15703	
1	13998	19	0	[3, 16, 13]	[]	60568	None	0	1	1	17945	
1	13999	18	1	[9, 11]	[]	63848	None	0	1	1	9815	
1	14000	61	0	[]	[]	76443	None	0	1	0	18339	
1	14001	31	0	[4]	[3, 0]	114561	None	0	1	0	13533	
1	14002	19	0	[1, 4, 16, 7]	[]	94891	None	0	1	0	4350	
1	14003	49	1	[17]	[]	8690	None	0	1	0	999999999	
1	14004	29	0	[9, 0, 1, 3]	[]	50514	None	0	1	1	19947	
1	14005	68	0	[4]	[]	124674	None	0	2	0	11671	
1	14006	24	0	[11, 7]	[]	33064	None	0	1	1	10628	
1	14007	37	0	[12]	[]	67767	None	0	1	1	14521	
1	14008	70	0	[13]	[]	57618	None	0	2	0	2200	
1	14009	40	0	[10, 14, 2, 14]	[]	216233	None	0	1	0	13736	
1	14010	22	0	[]	[]	4981	None	0	1	1	999999999	
1	14011	36	0	[4, 10, 9, 13]	[]	53540	None	0	1	0	14538	
1	14012	25	0	[]	[]	11513	None	0	1	0	7535	
1	14013	35	0	[17, 17, 17, 9]	[]	17790	None	0	1	1	120	
1	14014	36	1	[14, 3]	[]	91896	None	0	1	1	1897	
1	14015	18	1	[3, 7, 15]	[]	254054	None	0	1	0	10938	
1	14016	43	1	[15, 13]	[]	17394	None	0	1	1	17807	
1	14017	58	0	[11]	[2]	97154	None	0	1	1	175	
1	14018	32	0	[9]	[]	146700	None	0	1	1	8350	
1	14019	74	0	[]	[0, 1, 2]	218268	None	0	2	0	13796	
1	14020	34	0	[14, 5, 5]	[2, 4]	23448	None	0	1	0	9616	
1	14021	22	0	[2]	[1, 2]	147081	None	0	1	0	14585	
1	14022	24	0	[]	[4, 1, 2, 1]	373885	None	0	1	0	5483	
1	14023	32	0	[4, 1, 13]	[1, 1]	371070	None	0	1	0	526	
1	14024	18	0	[]	[0, 1, 2]	541124	None	0	1	0	15549	
1	14025	25	0	[]	[3, 1, 4, 0]	236125	None	0	1	0	8208	
1	14026	32	0	[5, 5]	[]	42747	None	0	1	0	3646	
1	14027	27	0	[14]	[]	3809	None	0	1	1	999999999	
1	14028	56	0	[2, 11, 8, 17]	[2, 1]	137124	None	0	1	0	20838	
1	14029	19	0	[]	[4, 1, 3]	197280	None	0	0	0	8935	
1	14030	71	1	[11, 4, 3, 9]	[]	151302	None	0	2	1	3518	
1	14031	54	0	[]	[]	72592	None	0	1	0	19921	
1	14032	90	0	[7, 3]	[]	4549	None	0	2	1	999999999	
1	14033	52	0	[0, 9]	[2]	130196	None	0	1	0	2124	
1	14034	22	0	[]	[]	269318	None	0	1	0	2216	
1	14035	27	0	[6, 14, 10]	[]	9352	None	0	1	0	999999999	
1	14036	24	0	[]	[4, 1, 2]	118980	None	0	0	0	8986	
1	14037	54	0	[17, 6]	[]	48070	None	0	1	1	15701	
1	14038	43	1	[17, 7, 13]	[0]	316828	None	0	1	0	16534	
1	14039	63	0	[17]	[]	26105	None	0	1	0	6294	
1	14040	19	1	[12]	[]	178676	None	0	1	0	8884	
1	14041	22	0	[13, 14]	[]	169718	None	0	1	0	4601	
1	14042	83	0	[5]	[]	23478	None	0	2	0	18425	
1	14043	35	1	[7, 3]	[0, 4]	1795434	None	0	1	0	19328	
1	14044	57	1	[8]	[]	302952	None	0	1	0	15378	
1	14045	66	0	[6, 4, 1]	[]	69473	None	0	2	1	20747	
1	14046	20	0	[3, 13, 7, 17]	[]	145150	None	0	1	0	4037	
1	14047	20	0	[12, 9, 3]	[]	4254	None	0	1	0	999999999	
1	14048	51	1	[7, 17, 6, 16]	[]	314200	None	0	1	0	12900	
1	14049	29	0	[11]	[]	39706	None	0	1	1	11067	
1	14050	63	1	[17, 6, 6]	[]	5052	None	0	1	0	999999999	
1	14051	65	1	[2]	[]	46202	None	0	1	0	15126	
1	14052	42	0	[]	[]	8012	None	0	1	0	999999999	
1	14053	68	0	[9, 6, 17]	[1, 0]	24111	None	0	2	0	14125	
1	14054	42	0	[15, 5, 9, 6]	[]	34469	None	0	1	0	10408	
1	14055	65	0	[2, 0, 12, 4]	[]	291609	None	0	1	1	6117	
1	14056	79	0	[13, 3, 5, 12]	[]	19631	None	0	2	1	1065	
1	14057	29	0	[16, 3, 11, 5]	[]	69378	None	0	1	0	6233	
1	14058	25	0	[11, 2, 16]	[]	104620	None	0	1	0	16588	
1	14059	89	1	[1, 16]	[]	16686	None	0	2	0	1603	
1	14060	44	0	[4]	[]	31917	None	0	1	0	11425	
1	14061	63	0	[1]	[1, 4]	246378	None	0	1	1	17292	
1	14062	48	0	[5, 11, 6, 13]	[1]	94120	None	0	1	0	16783	
1	14063	71	0	[6]	[]	7305	None	0	2	1	999999999	
1	14064	23	1	[9, 4]	[]	188404	None	0	1	0	20293	
1	14065	75	1	[]	[1]	99024	None	0	2	0	18922	
1	14066	20	0	[10, 7]	[]	30802	None	0	1	0	15714	
1	14067	22	0	[]	[1, 3]	203298	None	0	1	0	2728	
1	14068	33	0	[]	[]	19781	None	0	1	0	1680	
1	14069	47	0	[4]	[]	20262	None	0	1	0	16001	
1	14070	26	0	[]	[4, 4, 1]	60060	None	0	1	0	2825	
1	14071	64	0	[15, 2, 17]	[]	99456	None	0	1	0	13343	
1	14072	67	0	[]	[3, 0, 0]	294764	None	0	2	0	6908	
1	14073	29	1	[]	[]	171396	None	0	1	0	16042	
1	14074	81	1	[5, 5, 12]	[]	32812	None	0	2	0	16521	
1	14075	47	0	[]	[1, 4, 3, 0]	132835	None	0	0	1	17374	
1	14076	63	0	[12, 8, 16]	[]	81937	None	0	1	0	8867	
1	14077	20	0	[]	[4, 3, 2, 4]	118550	None	0	1	1	12575	
1	14078	25	0	[]	[2, 1]	69903	None	0	1	0	17981	
1	14079	72	0	[4, 8]	[3, 2]	23970	None	0	2	0	1066	
1	14080	20	1	[]	[]	46358	None	0	1	0	19858	
1	14081	18	0	[]	[2, 3, 2]	89200	None	0	1	1	9769	
1	14082	25	0	[]	[1, 4, 4, 4]	79170	None	0	1	1	5877	
1	14083	70	0	[3, 8, 12]	[]	62441	None	0	2	0	4144	
1	14084	33	0	[]	[]	33900	None	0	1	0	16678	
1	14085	20	0	[11, 0, 2, 6]	[]	32915	None	0	1	1	20932	
1	14086	62	0	[8, 4, 6, 9]	[]	60444	None	0	1	0	15201	
1	14087	51	0	[10]	[]	66362	None	0	1	0	11222	
1	14088	29	1	[]	[]	396090	None	0	0	0	10475	
1	14089	35	0	[16, 3]	[]	16043	None	0	1	0	19197	
1	14090	50	1	[11, 1, 8]	[4]	70940	None	0	1	0	3474	
1	14091	20	1	[12]	[]	38082	None	0	1	0	4198	
1	14092	31	0	[7, 2, 3, 10]	[]	3306	None	0	1	0	999999999	
1	14093	47	1	[0, 9]	[]	56986	None	0	1	0	3494	
1	14094	79	1	[]	[]	32562	None	0	2	0	217	
1	14095	40	0	[15, 11, 17]	[]	60710	None	0	1	0	730	
1	14096	24	0	[11, 13]	[]	88926	None	0	1	0	4846	
1	14097	34	1	[10, 12]	[]	143024	None	0	0	0	7720	
1	14098	51	0	[13]	[]	79374	None	0	1	0	13789	
1	14099	20	0	[2, 16]	[]	2694	None	0	1	0	999999999	
1	14100	42	0	[1]	[0, 4]	125250	None	0	1	0	2840	
1	14101	29	1	[]	[]	110854	None	0	0	0	16022	
1	14102	19	0	[3, 2, 6]	[]	88628	None	0	1	0	12436	
1	14103	24	1	[]	[]	103878	None	0	1	0	17310	
1	14104	39	0	[15, 15, 10]	[]	46498	None	0	1	0	8215	
1	14105	67	0	[6, 16]	[]	4533	None	0	2	0	999999999	
1	14106	61	1	[1]	[]	78054	None	0	0	0	12095	
1	14107	19	0	[16]	[]	117551	None	0	1	1	15266	
1	14108	24	1	[0, 14]	[]	85828	None	0	1	0	5034	
1	14109	22	0	[4, 14, 16]	[4]	14678	None	0	1	0	1089	
1	14110	57	0	[15]	[]	34684	None	0	1	1	5355	
1	14111	61	0	[8, 4]	[2, 3]	374526	None	0	1	0	8918	
1	14112	23	0	[6, 10]	[]	21367	None	0	1	0	18096	
1	14113	21	0	[13, 17]	[]	24161	None	0	1	0	10071	
1	14114	66	0	[]	[]	26335	None	0	2	0	18185	
1	14115	26	0	[]	[]	2037	None	0	1	0	999999999	
1	14116	34	0	[]	[]	23221	None	0	1	0	421	
1	14117	45	0	[]	[3, 2, 2]	179224	None	0	1	0	18565	
1	14118	36	0	[2, 7, 14, 5]	[]	138741	None	0	1	0	10566	
1	14119	29	1	[13]	[4]	36920	None	0	1	0	5009	
1	14120	24	1	[16, 5, 2, 6]	[2, 2]	126966	None	0	1	0	5971	
1	14121	35	0	[4, 1]	[]	190338	None	0	0	1	4031	
1	14122	23	0	[]	[0]	172928	None	0	1	0	11749	
1	14123	65	1	[6, 16, 3]	[]	69044	None	0	1	0	18774	
1	14124	57	0	[3, 2, 4, 7]	[]	18323	None	0	1	0	18157	
1	14125	24	1	[9, 6, 5, 16]	[]	281976	None	0	1	0	16941	
1	14126	50	1	[3, 7, 0, 17]	[]	106334	None	0	0	0	16555	
1	14127	49	1	[6, 8, 10]	[]	9358	None	0	1	0	999999999	
1	14128	23	0	[10, 6, 13, 10]	[]	12266	None	0	1	0	14989	
1	14129	20	0	[5, 17]	[]	22272	None	0	1	0	20105	
1	14130	42	0	[6, 9, 16]	[2, 4]	129480	None	0	1	0	16657	
1	14131	38	0	[2]	[]	60419	None	0	1	1	12840	
1	14132	20	1	[15, 15, 14]	[]	309562	None	0	1	0	8254	
1	14133	49	1	[8, 1]	[]	7370	None	0	1	0	999999999	
1	14134	27	0	[8, 3]	[]	7622	None	0	1	0	999999999	
1	14135	35	1	[7, 3, 0]	[0]	11660	None	0	0	1	1453	
1	14136	28	0	[3, 7, 1, 12]	[2]	37880	None	0	1	1	1270	
1	14137	44	0	[8]	[0]	41800	None	0	1	0	5793	
1	14138	19	1	[9]	[]	56356	None	0	1	1	20808	
1	14139	23	0	[15, 12, 6, 1]	[]	34489	None	0	1	0	6180	
1	14140	34	1	[4, 16, 1]	[]	274842	None	0	1	0	9057	
1	14141	90	0	[6]	[]	94391	None	0	2	0	17642	
1	14142	62	0	[]	[]	116778	None	0	1	0	3071	
1	14143	53	0	[]	[]	23587	None	0	1	1	15773	
1	14144	21	0	[0, 11, 13, 9]	[1, 3]	487668	None	0	1	0	4410	
1	14145	55	0	[]	[3, 3, 2]	417076	None	0	1	0	1915	
1	14146	36	1	[10, 6, 4, 6]	[]	130010	None	0	1	1	16535	
1	14147	31	1	[2, 0, 7]	[2]	196500	None	0	1	0	4272	
1	14148	25	0	[0]	[]	74631	None	0	1	0	2078	
1	14149	33	0	[]	[1, 1, 2]	469064	None	0	1	0	8218	
1	14150	71	0	[]	[]	250013	None	0	2	0	12335	
1	14151	53	0	[6, 17, 8, 0]	[]	146859	None	0	1	0	14066	
1	14152	32	0	[5, 14]	[1]	42416	None	0	1	0	2846	
1	14153	77	1	[]	[]	237706	None	0	2	0	14133	
1	14154	54	1	[12]	[]	58706	None	0	1	0	16503	
1	14155	57	0	[11, 11, 7]	[]	7397	None	0	1	0	999999999	
1	14156	51	0	[6, 7, 11, 4]	[]	2368	None	0	1	0	999999999	
1	14157	21	0	[11, 13]	[]	17252	None	0	1	0	15977	
1	14158	77	1	[]	[]	11318	None	0	2	0	999999999	
1	14159	34	0	[]	[]	40045	None	0	0	0	4668	
1	14160	42	0	[]	[4, 1, 2, 1]	196230	None	0	1	0	1400	
1	14161	80	0	[]	[]	39019	None	0	2	0	12369	
1	14162	23	0	[1]	[]	47521	None	0	1	0	19712	
1	14163	19	1	[17]	[]	117996	None	0	1	0	7112	
1	14164	20	0	[7, 15, 9]	[]	18338	None	0	1	0	1075	
1	14165	43	0	[2]	[4, 3]	213795	None	0	1	0	20832	
1	14166	52	0	[]	[2, 0, 2, 3]	78850	None	0	1	0	5237	
1	14167	24	0	[10, 8, 9]	[]	30960	None	0	1	0	623	
1	14168	70	0	[]	[]	277180	None	0	2	0	10365	
1	14169	79	0	[1, 1, 5, 0]	[]	85800	None	0	2	0	18572	
1	14170	23	1	[8, 5]	[]	46662	None	0	1	0	3736	
1	14171	25	0	[2, 7, 9]	[]	28447	None	0	0	0	10853	
1	14172	34	0	[4, 14, 11, 14]	[]	30838	None	0	1	0	13787	
1	14173	52	0	[]	[3, 3, 2]	443604	None	0	1	0	14428	
1	14174	42	0	[6]	[]	3316	None	0	1	0	999999999	
1	14175	45	0	[]	[]	77046	None	0	1	0	13674	
1	14176	81	0	[]	[1, 2, 0, 1]	95190	None	0	2	0	12354	
1	14177	40	0	[4, 1, 0, 0]	[]	16870	None	0	1	0	17837	
1	14178	29	1	[8, 15, 11]	[0]	169316	None	0	1	0	7382	
1	14179	29	0	[16, 13]	[]	138705	None	0	1	0	17826	
1	14180	19	0	[]	[0, 4, 3, 2]	21205	None	0	0	0	15599	
1	14181	24	0	[]	[3, 2, 0]	73636	None	0	1	0	18403	
1	14182	25	1	[14, 16]	[]	72352	None	0	0	1	9456	
1	14183	30	0	[]	[0, 3, 1, 1]	159705	None	0	1	0	11351	
1	14184	32	1	[4, 10]	[]	144162	None	0	0	1	14158	
1	14185	22	0	[]	[]	54525	None	0	1	0	4867	
1	14186	68	1	[]	[]	96320	None	0	2	1	20752	
1	14187	46	0	[0, 7, 6, 4]	[0]	108752	None	0	1	0	18205	
1	14188	18	0	[14, 8]	[]	24205	None	0	1	0	14537	
1	14189	24	1	[8, 4]	[]	18372	None	0	0	0	14694	
1	14190	24	0	[]	[2, 0, 0]	318236	None	0	1	0	19482	
1	14191	68	1	[17, 17, 14, 6]	[1]	9020	None	0	2	0	999999999	
1	14192	56	1	[]	[]	65636	None	0	1	0	17363	
1	14193	28	0	[]	[1, 2, 4]	5252	None	0	1	0	999999999	
1	14194	23	0	[9, 0, 13]	[]	97617	None	0	1	1	5451	
1	14195	58	0	[]	[4, 1, 1, 2]	150985	None	0	1	1	19262	
1	14196	22	0	[]	[4, 1, 0]	397192	None	0	1	0	11590	
1	14197	29	1	[7, 5, 14]	[]	30512	None	0	1	0	799	
1	14198	30	0	[3, 4]	[1, 4]	46791	None	0	1	0	14648	
1	14199	52	0	[]	[2, 2, 1]	189100	None	0	1	0	20574	
1	14200	32	1	[11, 10, 5]	[]	69328	None	0	1	1	5505	
1	14201	85	0	[3, 2, 17, 10]	[3]	97368	None	0	2	0	11842	
1	14202	24	1	[12]	[]	44052	None	0	1	0	8743	
1	14203	74	1	[1, 16, 1, 15]	[]	35008	None	0	2	1	20503	
1	14204	65	0	[]	[2, 2, 0]	58692	None	0	1	0	18530	
1	14205	23	1	[4]	[]	42222	None	0	1	0	6579	
1	14206	24	1	[5]	[]	139566	None	0	1	0	15137	
1	14207	51	0	[]	[]	65540	None	0	1	1	11762	
1	14208	33	0	[]	[3, 1, 2]	270576	None	0	1	0	1100	
1	14209	22	1	[8, 5]	[]	40122	None	0	1	0	16846	
1	14210	30	0	[11, 15, 7]	[]	17510	None	0	0	0	18153	
1	14211	38	0	[]	[0]	6082	None	0	0	0	999999999	
1	14212	61	1	[]	[]	23052	None	0	1	0	15104	
1	14213	68	0	[8, 12]	[]	46291	None	0	2	0	1769	
1	14214	83	0	[10, 7, 12]	[2, 3]	182268	None	0	2	0	15631	
1	14215	47	0	[]	[2, 1, 0, 3]	113515	None	0	1	0	19816	
1	14216	37	1	[5, 1]	[]	235022	None	0	1	1	5837	
1	14217	49	0	[]	[0, 4, 3, 3]	171140	None	0	1	0	20593	
1	14218	36	1	[4, 10]	[]	102258	None	0	1	0	13823	
1	14219	26	1	[2, 15]	[3, 3]	254766	None	0	1	0	13793	
1	14220	21	0	[12, 9]	[]	105940	None	0	1	0	3135	
1	14221	73	0	[2, 12, 6]	[]	67713	None	0	2	0	6067	
1	14222	31	0	[]	[3, 3, 0, 4]	446885	None	0	0	1	20635	
1	14223	58	0	[7]	[]	12348	None	0	1	0	18420	
1	14224	74	0	[16]	[]	68181	None	0	2	0	9272	
1	14225	34	0	[9, 8]	[]	20385	None	0	1	0	7261	
1	14226	55	0	[]	[4, 1, 2]	48640	None	0	1	0	7988	
1	14227	51	0	[]	[0, 0, 3, 2]	242145	None	0	1	0	8758	
1	14228	84	0	[2, 5, 5]	[]	10729	None	0	2	0	999999999	
1	14229	25	1	[1]	[]	13300	None	0	0	0	3360	
1	14230	59	1	[5, 4, 12, 10]	[]	141272	None	0	1	0	6759	
1	14231	87	0	[]	[0, 1, 0]	325408	None	0	2	0	14079	
1	14232	26	0	[]	[]	13982	None	0	0	0	16526	
1	14233	18	0	[11, 7, 9, 3]	[]	98	None	0	1	0	999999999	
1	14234	19	0	[8, 11]	[]	32707	None	0	1	0	13328	
1	14235	47	0	[14, 13]	[]	50043	None	0	1	0	5900	
1	14236	60	0	[]	[2, 0, 4]	322740	None	0	1	0	2629	
1	14237	56	0	[15, 1]	[4, 4]	99456	None	0	1	0	5567	
1	14238	30	0	[11, 10, 12]	[]	109836	None	0	1	1	2479	
1	14239	24	1	[11, 12, 14]	[]	98478	None	0	1	0	6890	
1	14240	35	1	[1, 7, 12, 8]	[]	138228	None	0	1	0	10671	
1	14241	26	0	[]	[]	100006	None	0	1	0	7647	
1	14242	43	0	[4, 5, 8, 16]	[1]	282702	None	0	1	0	1110	
1	14243	27	0	[4]	[]	67968	None	0	1	0	4147	
1	14244	65	0	[13, 16, 14, 6]	[4, 3]	471402	None	0	1	0	10088	
1	14245	78	0	[4, 4]	[]	1514	None	0	2	1	999999999	
1	14246	21	1	[]	[]	30708	None	0	1	0	2119	
1	14247	23	0	[8]	[]	33260	None	0	1	0	8158	
1	14248	19	0	[2]	[]	8824	None	0	1	0	999999999	
1	14249	23	1	[2, 7, 1]	[]	60542	None	0	1	0	373	
1	14250	61	0	[3, 4, 10]	[]	28401	None	0	1	0	19497	
1	14251	59	0	[8, 12, 13, 13]	[1, 1]	317490	None	0	1	1	12950	
1	14252	33	0	[]	[4, 1, 3]	957568	None	0	1	1	4074	
1	14253	52	0	[16, 10]	[]	69049	None	0	1	0	3922	
1	14254	40	0	[]	[]	61221	None	0	1	0	7341	
1	14255	36	1	[]	[]	10152	None	0	1	0	999999999	
1	14256	63	0	[]	[4, 3, 4, 3]	55425	None	0	1	0	10433	
1	14257	66	0	[]	[3, 3, 4]	4500	None	0	2	0	999999999	
1	14258	22	0	[4, 16]	[]	104418	None	0	1	0	17780	
1	14259	25	0	[]	[0, 1, 2, 0]	200625	None	0	1	0	334	
1	14260	86	0	[14, 1, 1, 13]	[4, 3]	62727	None	0	2	0	17744	
1	14261	42	0	[]	[]	83983	None	0	1	0	19460	
1	14262	26	0	[]	[]	7970	None	0	1	0	999999999	
1	14263	56	0	[]	[3, 0, 4]	169492	None	0	1	0	1063	
1	14264	56	0	[]	[0, 0]	149073	None	0	1	0	19494	
1	14265	67	1	[6, 2, 5]	[]	120086	None	0	2	0	19111	
1	14266	25	0	[4, 10]	[]	6572	None	0	0	0	999999999	
1	14267	51	1	[10, 3]	[]	69686	None	0	1	1	4751	
1	14268	54	1	[]	[]	114576	None	0	1	0	975	
1	14269	28	1	[13]	[]	7508	None	0	1	0	999999999	
1	14270	24	0	[2, 15, 3, 5]	[]	62939	None	0	1	0	10800	
1	14271	19	0	[2, 8]	[]	68080	None	0	1	0	6569	
1	14272	47	0	[8]	[]	26813	None	0	1	1	20857	
1	14273	19	1	[0]	[]	3870	None	0	1	0	999999999	
1	14274	65	1	[]	[]	45546	None	0	1	1	5728	
1	14275	63	0	[10, 8, 1, 14]	[2]	250712	None	0	1	0	18397	
1	14276	20	0	[]	[]	6953	None	0	1	0	999999999	
1	14277	66	0	[]	[]	75940	None	0	2	0	10485	
1	14278	38	0	[17, 9]	[]	53751	None	0	1	0	8872	
1	14279	66	0	[2, 15]	[]	122838	None	0	2	1	18968	
1	14280	32	0	[10, 17]	[]	45620	None	0	1	0	18763	
1	14281	43	1	[]	[4, 1]	1562694	None	0	1	1	2614	
1	14282	57	0	[11, 0, 12, 3]	[]	23872	None	0	1	0	17355	
1	14283	22	0	[16, 7]	[2]	14754	None	0	1	0	13757	
1	14284	37	0	[]	[4, 4, 1, 0]	1281440	None	0	1	1	13510	
1	14285	79	1	[11, 8, 6, 7]	[0, 0]	817788	None	0	2	0	18529	
1	14286	32	0	[13, 2]	[]	4518	None	0	1	0	999999999	
1	14287	45	0	[12, 5, 5]	[3]	32116	None	0	1	0	6206	
1	14288	32	0	[14, 17, 1]	[]	46934	None	0	1	0	11267	
1	14289	21	0	[1, 16, 9]	[]	12306	None	0	1	0	2800	
1	14290	57	0	[5, 8, 9, 13]	[]	27407	None	0	1	0	20744	
1	14291	18	0	[]	[0]	9420	None	0	1	0	999999999	
1	14292	19	0	[5, 17, 13]	[]	5452	None	0	1	0	999999999	
1	14293	24	0	[7, 2, 4]	[]	91993	None	0	0	1	1647	
1	14294	74	0	[14]	[4]	219740	None	0	2	0	17081	
1	14295	22	0	[12, 1]	[1]	65994	None	0	1	1	701	
1	14296	24	0	[]	[2, 2, 3]	167792	None	0	1	0	14308	
1	14297	87	1	[0, 9, 17]	[]	53702	None	0	2	0	12265	
1	14298	30	0	[6]	[]	88570	None	0	1	0	14503	
1	14299	45	0	[]	[1, 0, 3]	95768	None	0	1	0	10456	
1	14300	66	0	[3]	[1]	139522	None	0	2	0	14812	
1	14301	59	0	[]	[3, 1, 1]	383956	None	0	1	0	5128	
1	14302	62	0	[4, 4, 14, 7]	[]	41747	None	0	1	0	15399	
1	14303	24	0	[]	[]	55581	None	0	1	0	1968	
1	14304	19	0	[]	[0, 1, 1]	915084	None	0	1	0	16319	
1	14305	23	0	[]	[2, 1, 3, 1]	44550	None	0	1	0	13492	
1	14306	20	0	[]	[4, 0, 2, 3]	262460	None	0	1	1	16182	
1	14307	25	0	[]	[]	3675	None	0	1	0	999999999	
1	14308	20	0	[15, 7, 13]	[]	1333	None	0	1	1	999999999	
1	14309	80	0	[8, 15]	[]	13582	None	0	2	0	16746	
1	14310	22	1	[4, 10, 3]	[4]	33732	None	0	1	0	13638	
1	14311	22	1	[]	[]	66250	None	0	1	0	4645	
1	14312	80	0	[17, 9]	[]	143296	None	0	2	0	16675	
1	14313	39	0	[9]	[2]	43630	None	0	1	1	10616	
1	14314	20	0	[0, 15]	[]	75131	None	0	1	0	144	
1	14315	19	0	[]	[3, 1, 4, 2]	493545	None	0	1	0	11582	
1	14316	81	0	[15, 9, 11, 12]	[2]	101330	None	0	2	0	20549	
1	14317	20	1	[12, 2, 14]	[]	10048	None	0	1	0	999999999	
1	14318	87	0	[]	[]	99191	None	0	2	1	9809	
1	14319	82	1	[17, 2, 8, 4]	[]	26892	None	0	2	0	10396	
1	14320	21	1	[]	[]	39808	None	0	1	0	20624	
1	14321	76	1	[9, 9]	[]	284370	None	0	2	0	10390	
1	14322	41	0	[]	[]	8139	None	0	1	0	999999999	
1	14323	30	1	[2]	[]	122370	None	0	0	1	6109	
1	14324	22	0	[8, 14, 6]	[]	13451	None	0	1	0	16815	
1	14325	53	0	[13, 9, 11]	[]	5336	None	0	1	0	999999999	
1	14326	23	0	[]	[4, 3, 0, 2]	142335	None	0	1	0	4905	
1	14327	61	0	[6, 4, 7, 16]	[3, 0]	565737	None	0	1	0	14591	
1	14328	66	0	[]	[3, 2, 4]	556004	None	0	2	1	12479	
1	14329	36	0	[3, 14]	[3]	231560	None	0	1	0	11871	
1	14330	28	0	[5]	[]	163492	None	0	1	0	16472	
1	14331	22	0	[8]	[]	57230	None	0	1	0	15421	
1	14332	19	1	[0, 16, 12, 15]	[]	8750	None	0	1	0	999999999	
1	14333	41	0	[10]	[]	36182	None	0	1	0	4987	
1	14334	32	0	[17]	[]	76308	None	0	1	1	15576	
1	14335	28	0	[]	[4, 2, 3, 2]	167035	None	0	1	0	4080	
1	14336	87	1	[8, 14, 3, 16]	[]	125380	None	0	2	0	17811	
1	14337	40	0	[14, 8]	[]	65769	None	0	0	0	19343	
1	14338	88	1	[16, 0, 7]	[]	62002	None	0	2	1	19414	
1	14339	53	0	[4]	[4, 2]	19107	None	0	1	0	936	
1	14340	47	0	[]	[0, 3, 4, 4]	260180	None	0	0	0	20391	
1	14341	42	0	[14, 6, 15]	[2, 4]	187017	None	0	1	0	1028	
1	14342	24	1	[13, 9, 14]	[]	65094	None	0	1	0	14108	
1	14343	47	0	[1, 9, 11]	[1, 2]	175377	None	0	0	0	1034	
1	14344	47	0	[]	[4, 0, 1, 0]	1058475	None	0	1	0	610	
1	14345	30	0	[2, 8, 11, 1]	[]	15766	None	0	1	0	4548	
1	14346	61	1	[3]	[3, 2]	119412	None	0	1	0	20234	
1	14347	50	0	[]	[1, 1, 3]	65884	None	0	1	0	2765	
1	14348	39	0	[10, 14, 16, 15]	[]	155588	None	0	1	0	20428	
1	14349	46	0	[]	[3, 2, 1]	31080	None	0	1	0	15968	
1	14350	55	0	[11, 11, 11]	[]	181961	None	0	1	0	10764	
1	14351	22	0	[13]	[]	30491	None	0	1	0	12305	
1	14352	64	0	[]	[]	10307	None	0	1	0	999999999	
1	14353	19	1	[8, 7, 0, 8]	[0, 2]	540810	None	0	1	0	9038	
1	14354	33	0	[4, 9, 16]	[]	149376	None	0	1	0	5619	
1	14355	18	1	[]	[4]	467896	None	0	1	0	2647	
1	14356	54	0	[]	[]	57689	None	0	1	0	12871	
1	14357	19	1	[6, 15]	[]	14034	None	0	1	0	20521	
1	14358	40	0	[]	[]	156771	None	0	1	1	382	
1	14359	27	0	[]	[4, 1, 0]	78068	None	0	1	0	4299	
1	14360	26	0	[]	[]	5927	None	0	1	0	999999999	
1	14361	45	0	[12, 3, 1, 10]	[3, 3]	127638	None	0	0	0	16820	
1	14362	23	0	[5, 17, 17, 16]	[]	232338	None	0	1	0	2943	
1	14363	50	0	[8]	[]	80251	None	0	0	0	9753	
1	14364	35	0	[]	[]	26000	None	0	1	0	17348	
1	14365	34	1	[11, 9, 9]	[]	394446	None	0	1	0	981	
1	14366	26	0	[2, 12]	[]	49600	None	0	1	0	20548	
1	14367	21	1	[]	[]	27710	None	0	1	0	10685	
1	14368	31	0	[5, 12, 1, 17]	[]	70144	None	0	0	0	18999	
1	14369	37	0	[2, 0, 0]	[]	12329	None	0	1	0	12372	
1	14370	35	0	[13, 9, 12, 4]	[]	68015	None	0	1	0	16755	
1	14371	31	0	[3, 7]	[]	19193	None	0	1	0	17258	
1	14372	29	0	[1, 14]	[]	125264	None	0	1	0	19215	
1	14373	74	0	[3]	[]	192956	None	0	2	0	15559	
1	14374	62	0	[]	[2]	14696	None	0	1	1	7113	
1	14375	24	0	[14, 5, 5, 12]	[]	19949	None	0	1	0	20162	
1	14376	44	0	[]	[]	12854	None	0	1	0	3759	
1	14377	20	0	[14]	[]	63986	None	0	1	0	20875	
1	14378	19	0	[]	[1, 4, 4, 1]	315180	None	0	1	0	6827	
1	14379	22	0	[7, 5, 13, 14]	[]	47474	None	0	1	0	1296	
