Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-856_singleHH_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-856_singleHH	
PRE-856_singleHH_KID_1	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-856_singleHH	
PRE-4628	64	1	0	0	1	18692	888888888	['PRE-4628_singleHH_KID_0', 'PRE-4628_singleHH_KID_1', 'PRE-4628_singleHH_KID_2']	888888888	PRE-4628_singleHH	
PRE-4668_singleHH_KID_0	3	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4668_singleHH	
PRE-4668_singleHH_KID_1	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4668_singleHH	
PRE-3964_M_PRE-3965_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3964_M_PRE-3965	
PRE-174_M_PRE-175_KID_1	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-174_M_PRE-175	
PRE-1429	58	0	0	0	1	75816	PRE-1428	['PRE-1428_M_PRE-1429_KID_0', 'PRE-1428_M_PRE-1429_KID_1']	888888888	PRE-1428_M_PRE-1429	
PRE-1428	54	1	1	0	1	96692	PRE-1429	['PRE-1428_M_PRE-1429_KID_0', 'PRE-1428_M_PRE-1429_KID_1']	888888888	PRE-1428_M_PRE-1429	
PRE-4068_singleHH_KID_1	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4068_singleHH	
PRE-4971_M_PRE-4972_KID_2	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4971_M_PRE-4972	
PRE-3121_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3121_singleHH	
PRE-3368_singleHH_KID_0	2	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3368_singleHH	
PRE-3368_singleHH_KID_1	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3368_singleHH	
PRE-1423	53	0	0	0	0	5743	PRE-1422	['PRE-1422_M_PRE-1423_KID_0', 'PRE-1422_M_PRE-1423_KID_1', 'PRE-1422_M_PRE-1423_KID_2', 'PRE-1422_M_PRE-1423_KID_3']	888888888	PRE-1422_M_PRE-1423	
PRE-1422	19	1	0	0	1	3976	PRE-1423	['PRE-1422_M_PRE-1423_KID_0', 'PRE-1422_M_PRE-1423_KID_1', 'PRE-1422_M_PRE-1423_KID_2', 'PRE-1422_M_PRE-1423_KID_3']	888888888	PRE-1422_M_PRE-1423	
PRE-4105	51	1	0	0	1	48318	888888888	['PRE-4105_singleHH_KID_0', 'PRE-4105_singleHH_KID_1']	888888888	PRE-4105_singleHH	
PRE-3084_M_PRE-3085_KID_0	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3084_M_PRE-3085	
PRE-4989_M_PRE-4990_KID_2	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4989_M_PRE-4990	
PRE-4360	58	1	0	0	1	115995	888888888	['PRE-4360_singleHH_KID_0', 'PRE-4360_singleHH_KID_1', 'PRE-4360_singleHH_KID_2']	888888888	PRE-4360_singleHH	
PRE-2783_singleHH_KID_2	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2783_singleHH	
PRE-1839_singleHH_KID_0	2	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1839_singleHH	
PRE-2783_singleHH_KID_0	8	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2783_singleHH	
PRE-2783_singleHH_KID_1	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2783_singleHH	
PRE-1432_singleHH_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1432_singleHH	
PRE-696_singleHH_KID_0	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-696_singleHH	
PRE-379	20	0	1	1	1	16773	PRE-378	['PRE-378_M_PRE-379_KID_0', 'PRE-378_M_PRE-379_KID_1', 'PRE-378_M_PRE-379_KID_2', 'PRE-378_M_PRE-379_KID_3']	888888888	PRE-378_M_PRE-379	
PRE-378	24	1	1	1	1	20920	PRE-379	['PRE-378_M_PRE-379_KID_0', 'PRE-378_M_PRE-379_KID_1', 'PRE-378_M_PRE-379_KID_2', 'PRE-378_M_PRE-379_KID_3']	888888888	PRE-378_M_PRE-379	
PRE-3967_M_PRE-3968_KID_0	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3967_M_PRE-3968	
PRE-1964	24	1	0	1	1	27360	888888888	['PRE-1964_singleHH_KID_0', 'PRE-1964_singleHH_KID_1']	888888888	PRE-1964_singleHH	
PRE-4468_singleHH_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4468_singleHH	
PRE-4171	70	0	0	0	2	98706	PRE-4170	['PRE-4170_M_PRE-4171_KID_0']	888888888	PRE-4170_M_PRE-4171	
PRE-370	74	1	0	0	2	25419	PRE-369	['PRE-369_M_PRE-370_KID_0', 'PRE-369_M_PRE-370_KID_1', 'PRE-369_M_PRE-370_KID_2']	888888888	PRE-369_M_PRE-370	
PRE-4468_singleHH_KID_1	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4468_singleHH	
PRE-375	37	0	0	0	1	17645	888888888	['PRE-375_singleHH_KID_0', 'PRE-375_singleHH_KID_1']	888888888	PRE-375_singleHH	
PRE-374	58	0	1	0	1	83303	888888888	[]	888888888	PRE-374_singleHH	
PRE-4587	26	0	0	0	1	25603	888888888	['PRE-4587_singleHH_KID_0', 'PRE-4587_singleHH_KID_1']	888888888	PRE-4587_singleHH	
PRE-4816	24	1	0	1	1	67528	PRE-4817	['PRE-4816_M_PRE-4817_KID_0', 'PRE-4816_M_PRE-4817_KID_1']	888888888	PRE-4816_M_PRE-4817	
PRE-204_M_PRE-205_KID_3	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-204_M_PRE-205	
PRE-204_M_PRE-205_KID_2	7	0	1	0	0	0	888888888	[777777777]	999999999	PRE-204_M_PRE-205	
PRE-204_M_PRE-205_KID_1	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-204_M_PRE-205	
PRE-204_M_PRE-205_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-204_M_PRE-205	
PRE-1692	44	1	1	0	1	2915	888888888	['PRE-1692_singleHH_KID_0']	888888888	PRE-1692_singleHH	
PRE-4957_singleHH_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4957_singleHH	
PRE-3002	62	0	0	0	1	90614	PRE-3001	['PRE-3001_M_PRE-3002_KID_0']	888888888	PRE-3001_M_PRE-3002	
PRE-4714_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4714_singleHH	
PRE-4714_singleHH_KID_1	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4714_singleHH	
PRE-4714_singleHH_KID_2	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4714_singleHH	
PRE-4401	36	0	0	0	1	15175	888888888	['PRE-4401_singleHH_KID_0', 'PRE-4401_singleHH_KID_1', 'PRE-4401_singleHH_KID_2']	888888888	PRE-4401_singleHH	
PRE-2188_M_PRE-2189_KID_1	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2188_M_PRE-2189	
PRE-2188_M_PRE-2189_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2188_M_PRE-2189	
PRE-978	40	0	0	0	1	711	888888888	['PRE-978_singleHH_KID_0', 'PRE-978_singleHH_KID_1', 'PRE-978_singleHH_KID_2', 'PRE-978_singleHH_KID_3']	888888888	PRE-978_singleHH	
PRE-4364	79	0	0	0	2	23594	888888888	['PRE-4364_singleHH_KID_0', 'PRE-4364_singleHH_KID_1', 'PRE-4364_singleHH_KID_2']	888888888	PRE-4364_singleHH	
PRE-975	47	0	0	0	1	14293	888888888	['PRE-975_singleHH_KID_0', 'PRE-975_singleHH_KID_1']	888888888	PRE-975_singleHH	
PRE-174_M_PRE-175_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-174_M_PRE-175	
PRE-2970	21	1	0	1	1	42853	888888888	['PRE-2970_singleHH_KID_0', 'PRE-2970_singleHH_KID_1', 'PRE-2970_singleHH_KID_2', 'PRE-2970_singleHH_KID_3']	888888888	PRE-2970_singleHH	
PRE-971	60	1	0	1	1	58711	888888888	['PRE-971_singleHH_KID_0', 'PRE-971_singleHH_KID_1', 'PRE-971_singleHH_KID_2']	888888888	PRE-971_singleHH	
PRE-970	21	1	0	0	1	42048	888888888	[]	888888888	PRE-970_singleHH	
PRE-1048	24	1	0	0	1	92182	888888888	['PRE-1048_singleHH_KID_0']	888888888	PRE-1048_singleHH	
PRE-156_M_PRE-157_KID_2	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-156_M_PRE-157	
PRE-156_M_PRE-157_KID_1	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-156_M_PRE-157	
PRE-156_M_PRE-157_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-156_M_PRE-157	
PRE-3507_M_PRE-3508_KID_3	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3507_M_PRE-3508	
PRE-3507_M_PRE-3508_KID_2	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3507_M_PRE-3508	
PRE-1041	46	0	0	0	1	122085	PRE-1040	['PRE-1040_M_PRE-1041_KID_0', 'PRE-1040_M_PRE-1041_KID_1']	888888888	PRE-1040_M_PRE-1041	
PRE-1040	94	1	0	0	2	62866	PRE-1041	['PRE-1040_M_PRE-1041_KID_0', 'PRE-1040_M_PRE-1041_KID_1']	888888888	PRE-1040_M_PRE-1041	
PRE-4567	24	1	1	0	1	13086	888888888	['PRE-4567_singleHH_KID_0', 'PRE-4567_singleHH_KID_1', 'PRE-4567_singleHH_KID_2']	888888888	PRE-4567_singleHH	
PRE-1046	29	1	0	1	1	128297	888888888	['PRE-1046_singleHH_KID_0']	888888888	PRE-1046_singleHH	
PRE-1513	57	1	0	0	1	7469	888888888	['PRE-1513_singleHH_KID_0', 'PRE-1513_singleHH_KID_1']	888888888	PRE-1513_singleHH	
PRE-1044	41	1	0	0	1	19941	888888888	['PRE-1044_singleHH_KID_0']	888888888	PRE-1044_singleHH	
PRE-573	69	0	0	0	2	49027	PRE-574	['PRE-573_M_PRE-574_KID_0', 'PRE-573_M_PRE-574_KID_1', 'PRE-573_M_PRE-574_KID_2']	888888888	PRE-573_M_PRE-574	
PRE-4763_M_PRE-4764_KID_2	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4763_M_PRE-4764	
PRE-570	30	1	0	0	1	66282	PRE-569	['PRE-569_M_PRE-570_KID_0', 'PRE-569_M_PRE-570_KID_1']	888888888	PRE-569_M_PRE-570	
PRE-4173	22	1	0	1	1	9256	888888888	[]	888888888	PRE-4173_singleHH	
PRE-2206	21	0	0	1	1	25603	888888888	['PRE-2206_singleHH_KID_0', 'PRE-2206_singleHH_KID_1', 'PRE-2206_singleHH_KID_2', 'PRE-2206_singleHH_KID_3']	888888888	PRE-2206_singleHH	
PRE-574	19	1	0	1	0	90335	PRE-573	['PRE-573_M_PRE-574_KID_0', 'PRE-573_M_PRE-574_KID_1', 'PRE-573_M_PRE-574_KID_2']	888888888	PRE-573_M_PRE-574	
PRE-578	21	1	0	0	1	30432	888888888	['PRE-578_singleHH_KID_0', 'PRE-578_singleHH_KID_1', 'PRE-578_singleHH_KID_2']	888888888	PRE-578_singleHH	
PRE-3478_singleHH_KID_0	1	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3478_singleHH	
PRE-1198	89	1	0	0	2	52273	888888888	['PRE-1198_singleHH_KID_0', 'PRE-1198_singleHH_KID_1']	888888888	PRE-1198_singleHH	
PRE-2122_singleHH_KID_0	6	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2122_singleHH	
PRE-3146_singleHH_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3146_singleHH	
PRE-1193	18	0	0	0	1	24752	888888888	['PRE-1193_singleHH_KID_0', 'PRE-1193_singleHH_KID_1', 'PRE-1193_singleHH_KID_2', 'PRE-1193_singleHH_KID_3']	888888888	PRE-1193_singleHH	
PRE-4056_singleHH_KID_0	3	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4056_singleHH	
PRE-2978	63	1	0	0	1	78628	888888888	['PRE-2978_singleHH_KID_0']	888888888	PRE-2978_singleHH	
PRE-4592_singleHH_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4592_singleHH	
PRE-4549_singleHH_KID_1	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4549_singleHH	
PRE-3999_M_PRE-4000_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3999_M_PRE-4000	
PRE-2820_singleHH_KID_3	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2820_singleHH	
PRE-769_singleHH_KID_1	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-769_singleHH	
PRE-769_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-769_singleHH	
PRE-3478_singleHH_KID_1	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3478_singleHH	
PRE-4206	37	1	0	0	1	77661	888888888	['PRE-4206_singleHH_KID_0']	888888888	PRE-4206_singleHH	
PRE-888	30	0	0	0	1	61996	888888888	['PRE-888_singleHH_KID_0', 'PRE-888_singleHH_KID_1']	888888888	PRE-888_singleHH	
PRE-3714_singleHH_KID_1	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3714_singleHH	
PRE-881	58	1	0	0	1	8633	888888888	['PRE-881_singleHH_KID_0', 'PRE-881_singleHH_KID_1', 'PRE-881_singleHH_KID_2']	888888888	PRE-881_singleHH	
PRE-3843_M_PRE-3844_KID_1	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3843_M_PRE-3844	
PRE-3746_M_PRE-3747_KID_2	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3746_M_PRE-3747	
PRE-885	34	0	0	0	1	1575	888888888	['PRE-885_singleHH_KID_0', 'PRE-885_singleHH_KID_1']	888888888	PRE-885_singleHH	
PRE-3746_M_PRE-3747_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3746_M_PRE-3747	
PRE-1601	29	0	0	0	1	54412	888888888	['PRE-1601_singleHH_KID_0']	888888888	PRE-1601_singleHH	
PRE-1064_singleHH_KID_2	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1064_singleHH	
PRE-1064_singleHH_KID_1	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1064_singleHH	
PRE-1064_singleHH_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1064_singleHH	
PRE-797	27	0	0	0	1	15888	PRE-796	['PRE-796_M_PRE-797_KID_0', 'PRE-796_M_PRE-797_KID_1']	888888888	PRE-796_M_PRE-797	
PRE-455_singleHH_KID_2	4	1	1	0	0	0	888888888	[777777777]	999999999	PRE-455_singleHH	
PRE-455_singleHH_KID_1	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-455_singleHH	
PRE-455_singleHH_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-455_singleHH	
PRE-978_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-978_singleHH	
PRE-978_singleHH_KID_0	7	0	1	0	0	0	888888888	[777777777]	999999999	PRE-978_singleHH	
PRE-791	28	1	0	0	1	74066	888888888	['PRE-791_singleHH_KID_0', 'PRE-791_singleHH_KID_1', 'PRE-791_singleHH_KID_2', 'PRE-791_singleHH_KID_3']	888888888	PRE-791_singleHH	
PRE-978_singleHH_KID_2	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-978_singleHH	
PRE-51_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-51_singleHH	
PRE-51_singleHH_KID_1	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-51_singleHH	
PRE-51_singleHH_KID_2	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-51_singleHH	
PRE-155	67	1	0	0	2	62877	PRE-154	[]	888888888	PRE-154_M_PRE-155	
PRE-154	31	0	0	0	1	1713	PRE-155	[]	888888888	PRE-154_M_PRE-155	
PRE-157	30	0	0	1	1	228626	PRE-156	['PRE-156_M_PRE-157_KID_0', 'PRE-156_M_PRE-157_KID_1', 'PRE-156_M_PRE-157_KID_2']	888888888	PRE-156_M_PRE-157	
PRE-156	36	1	0	0	1	70037	PRE-157	['PRE-156_M_PRE-157_KID_0', 'PRE-156_M_PRE-157_KID_1', 'PRE-156_M_PRE-157_KID_2']	888888888	PRE-156_M_PRE-157	
PRE-407	24	1	0	1	1	29463	888888888	['PRE-407_singleHH_KID_0', 'PRE-407_singleHH_KID_1', 'PRE-407_singleHH_KID_2', 'PRE-407_singleHH_KID_3']	888888888	PRE-407_singleHH	
PRE-405	40	1	0	0	1	60648	888888888	['PRE-405_singleHH_KID_0']	888888888	PRE-405_singleHH	
PRE-403	51	1	0	0	1	2984	888888888	['PRE-403_singleHH_KID_0']	888888888	PRE-403_singleHH	
PRE-3247_M_PRE-3248_KID_0	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3247_M_PRE-3248	
PRE-3247_M_PRE-3248_KID_3	11	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3247_M_PRE-3248	
PRE-3247_M_PRE-3248_KID_2	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3247_M_PRE-3248	
PRE-1189_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1189_singleHH	
PRE-1189_singleHH_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1189_singleHH	
PRE-4719_singleHH_KID_1	15	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4719_singleHH	
PRE-1189_singleHH_KID_2	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1189_singleHH	
PRE-4031_singleHH_KID_0	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4031_singleHH	
PRE-4028_singleHH_KID_1	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4028_singleHH	
PRE-13_singleHH_KID_2	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-13_singleHH	
PRE-13_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-13_singleHH	
PRE-13_singleHH_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-13_singleHH	
PRE-4533	22	0	1	0	0	6487	888888888	['PRE-4533_singleHH_KID_0', 'PRE-4533_singleHH_KID_1', 'PRE-4533_singleHH_KID_2', 'PRE-4533_singleHH_KID_3']	888888888	PRE-4533_singleHH	
PRE-3009_M_PRE-3010_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3009_M_PRE-3010	
PRE-3408_M_PRE-3409_KID_1	6	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3408_M_PRE-3409	
PRE-3408_M_PRE-3409_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3408_M_PRE-3409	
PRE-1385_singleHH_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1385_singleHH	
PRE-1385_singleHH_KID_0	13	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1385_singleHH	
PRE-2888_M_PRE-2889_KID_3	14	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2888_M_PRE-2889	
PRE-4830_M_PRE-4831_KID_3	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4830_M_PRE-4831	
PRE-2888_M_PRE-2889_KID_2	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2888_M_PRE-2889	
PRE-2744_singleHH_KID_1	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2744_singleHH	
PRE-4035_M_PRE-4036_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4035_M_PRE-4036	
PRE-4922	31	0	0	0	1	85474	888888888	['PRE-4922_singleHH_KID_0']	888888888	PRE-4922_singleHH	
PRE-2888_M_PRE-2889_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2888_M_PRE-2889	
PRE-4482_singleHH_KID_1	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4482_singleHH	
PRE-3009_M_PRE-3010_KID_1	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3009_M_PRE-3010	
PRE-3429_M_PRE-3430_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3429_M_PRE-3430	
PRE-3429_M_PRE-3430_KID_1	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3429_M_PRE-3430	
PRE-1812_singleHH_KID_0	7	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1812_singleHH	
PRE-80_M_PRE-81_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-80_M_PRE-81	
PRE-4685_M_PRE-4686_KID_1	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4685_M_PRE-4686	
PRE-4685_M_PRE-4686_KID_0	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4685_M_PRE-4686	
PRE-1601_singleHH_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1601_singleHH	
PRE-4788	36	1	1	0	1	23071	888888888	['PRE-4788_singleHH_KID_0', 'PRE-4788_singleHH_KID_1', 'PRE-4788_singleHH_KID_2', 'PRE-4788_singleHH_KID_3']	888888888	PRE-4788_singleHH	
PRE-356_singleHH_KID_2	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-356_singleHH	
PRE-356_singleHH_KID_1	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-356_singleHH	
PRE-356_singleHH_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-356_singleHH	
PRE-3421_singleHH_KID_0	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3421_singleHH	
PRE-900	48	1	0	0	1	67450	888888888	['PRE-900_singleHH_KID_0', 'PRE-900_singleHH_KID_1']	888888888	PRE-900_singleHH	
PRE-589_M_PRE-590_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-589_M_PRE-590	
PRE-1504_M_PRE-1505_KID_2	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1504_M_PRE-1505	
PRE-1504_M_PRE-1505_KID_1	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1504_M_PRE-1505	
PRE-1504_M_PRE-1505_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1504_M_PRE-1505	
PRE-4795	70	0	0	0	2	16563	888888888	['PRE-4795_singleHH_KID_0']	888888888	PRE-4795_singleHH	
PRE-4125_singleHH_KID_0	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4125_singleHH	
PRE-2694_singleHH_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2694_singleHH	
PRE-2694_singleHH_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2694_singleHH	
PRE-2694_singleHH_KID_3	15	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2694_singleHH	
PRE-2694_singleHH_KID_2	16	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2694_singleHH	
PRE-467_singleHH_KID_1	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-467_singleHH	
PRE-3702_M_PRE-3703_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3702_M_PRE-3703	
PRE-1815	54	1	0	0	1	56718	888888888	['PRE-1815_singleHH_KID_0', 'PRE-1815_singleHH_KID_1', 'PRE-1815_singleHH_KID_2']	888888888	PRE-1815_singleHH	
PRE-3421_singleHH_KID_1	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3421_singleHH	
PRE-673	31	1	1	1	1	47797	888888888	['PRE-673_singleHH_KID_0']	888888888	PRE-673_singleHH	
PRE-2099_M_PRE-2100_KID_1	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2099_M_PRE-2100	
PRE-2099_M_PRE-2100_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2099_M_PRE-2100	
PRE-2099_M_PRE-2100_KID_2	6	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2099_M_PRE-2100	
PRE-3746	18	0	0	1	1	64744	PRE-3747	['PRE-3746_M_PRE-3747_KID_0', 'PRE-3746_M_PRE-3747_KID_1', 'PRE-3746_M_PRE-3747_KID_2']	888888888	PRE-3746_M_PRE-3747	
PRE-3747	22	1	0	1	1	18621	PRE-3746	['PRE-3746_M_PRE-3747_KID_0', 'PRE-3746_M_PRE-3747_KID_1', 'PRE-3746_M_PRE-3747_KID_2']	888888888	PRE-3746_M_PRE-3747	
PRE-3744	93	1	0	0	2	27311	888888888	['PRE-3744_singleHH_KID_0']	888888888	PRE-3744_singleHH	
PRE-2687	47	0	1	0	1	74051	PRE-2688	['PRE-2687_M_PRE-2688_KID_0']	888888888	PRE-2687_M_PRE-2688	
PRE-3290	89	0	0	0	2	9366	888888888	[]	888888888	PRE-3290_singleHH	
PRE-1455_singleHH_KID_2	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1455_singleHH	
PRE-1455_singleHH_KID_1	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1455_singleHH	
PRE-1455_singleHH_KID_0	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1455_singleHH	
PRE-2775	92	0	0	0	2	10470	PRE-2774	['PRE-2774_M_PRE-2775_KID_0', 'PRE-2774_M_PRE-2775_KID_1']	888888888	PRE-2774_M_PRE-2775	
PRE-4922_singleHH_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4922_singleHH	
PRE-3298	43	0	0	0	1	5320	888888888	['PRE-3298_singleHH_KID_0']	888888888	PRE-3298_singleHH	
PRE-3796_singleHH_KID_0	16	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3796_singleHH	
PRE-3796_singleHH_KID_3	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3796_singleHH	
PRE-3796_singleHH_KID_2	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3796_singleHH	
PRE-3447_singleHH_KID_2	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3447_singleHH	
PRE-3447_singleHH_KID_3	6	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3447_singleHH	
PRE-3447_singleHH_KID_0	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3447_singleHH	
PRE-3447_singleHH_KID_1	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3447_singleHH	
PRE-4538_M_PRE-4539_KID_2	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4538_M_PRE-4539	
PRE-4538_M_PRE-4539_KID_1	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4538_M_PRE-4539	
PRE-4360_singleHH_KID_2	14	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4360_singleHH	
PRE-4878	36	0	0	0	1	61396	888888888	['PRE-4878_singleHH_KID_0']	888888888	PRE-4878_singleHH	
PRE-2664_M_PRE-2665_KID_2	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2664_M_PRE-2665	
PRE-2664_M_PRE-2665_KID_1	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2664_M_PRE-2665	
PRE-2664_M_PRE-2665_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2664_M_PRE-2665	
PRE-891_M_PRE-892_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-891_M_PRE-892	
PRE-891_M_PRE-892_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-891_M_PRE-892	
