Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-30978	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-30978_singleHH	
PRE-37045	71	1	0	0	2	29799	888888888	[777777777]	888888888	PRE-PRE-37045_singleHH	
PRE-37044	52	1	0	0	1	31752	888888888	[777777777]	888888888	PRE-PRE-37044_singleHH	
PRE-37049	34	0	0	0	1	36804	888888888	[777777777]	888888888	PRE-PRE-37049_singleHH	
PRE-30979	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-30979_singleHH	
PRE-22473	21	1	0	1	1	10034	888888888	[777777777]	888888888	PRE-PRE-22473_singleHH	
PRE-44748	23	1	0	1	1	160900	888888888	[777777777]	888888888	PRE-PRE-44748_singleHH	
PRE-44749	37	0	0	0	0	21294	888888888	[777777777]	888888888	PRE-PRE-44749_singleHH	
PRE-44746	24	1	0	1	1	146343	888888888	[777777777]	888888888	PRE-PRE-44746_singleHH	
PRE-44747	57	1	0	0	0	85961	888888888	[777777777]	888888888	PRE-PRE-44747_singleHH	
PRE-44744	22	1	0	1	1	33161	888888888	[777777777]	888888888	PRE-PRE-44744_singleHH	
PRE-44745	22	0	0	0	1	28899	888888888	[777777777]	888888888	PRE-PRE-44745_singleHH	
PRE-44742	67	1	0	0	2	10206	888888888	[777777777]	888888888	PRE-PRE-44742_singleHH	
PRE-44743	46	0	0	0	1	17712	888888888	[777777777]	888888888	PRE-PRE-44743_singleHH	
PRE-44740	69	1	0	0	2	2249	888888888	[777777777]	888888888	PRE-PRE-44740_singleHH	
PRE-44741	97	0	0	0	2	31928	888888888	[777777777]	888888888	PRE-PRE-44741_singleHH	
PRE-30970	48	0	0	0	1	83389	888888888	[777777777]	888888888	PRE-PRE-30970_singleHH	
PRE-669	28	0	1	0	1	35132	888888888	[777777777]	888888888	PRE-PRE-669_singleHH	
PRE-668	56	0	0	0	1	108962	888888888	[777777777]	888888888	PRE-PRE-668_singleHH	
PRE-667	33	0	1	0	1	2638	888888888	[777777777]	888888888	PRE-PRE-667_singleHH	
PRE-666	22	1	1	1	1	100139	888888888	[777777777]	888888888	PRE-PRE-666_singleHH	
PRE-665	40	1	0	0	1	35777	888888888	[777777777]	888888888	PRE-PRE-665_singleHH	
PRE-664	24	0	0	0	1	28428	888888888	[777777777]	888888888	PRE-PRE-664_singleHH	
PRE-663	34	0	0	0	1	7834	888888888	[777777777]	888888888	PRE-PRE-663_singleHH	
PRE-662	60	1	0	0	1	8923	888888888	[777777777]	888888888	PRE-PRE-662_singleHH	
PRE-661	71	0	0	0	2	135164	888888888	[777777777]	888888888	PRE-PRE-661_singleHH	
PRE-660	61	1	0	0	1	30437	888888888	[777777777]	888888888	PRE-PRE-660_singleHH	
PRE-7579	74	0	0	1	2	98751	888888888	[777777777]	888888888	PRE-PRE-7579_singleHH	
PRE-7578	60	1	1	0	1	179967	888888888	[777777777]	888888888	PRE-PRE-7578_singleHH	
PRE-46456	54	1	0	0	1	15699	888888888	[777777777]	888888888	PRE-PRE-46456_singleHH	
PRE-46457	34	0	0	0	1	16556	888888888	[777777777]	888888888	PRE-PRE-46457_singleHH	
PRE-46450	59	0	0	0	1	1428	888888888	[777777777]	888888888	PRE-PRE-46450_singleHH	
PRE-46451	23	1	1	1	1	20505	888888888	[777777777]	888888888	PRE-PRE-46451_singleHH	
PRE-46452	20	0	0	1	1	48903	888888888	[777777777]	888888888	PRE-PRE-46452_singleHH	
PRE-46453	41	0	0	0	1	23134	888888888	[777777777]	888888888	PRE-PRE-46453_singleHH	
PRE-7571	37	0	0	0	1	111934	888888888	[777777777]	888888888	PRE-PRE-7571_singleHH	
PRE-7570	38	1	0	0	1	80490	888888888	[777777777]	888888888	PRE-PRE-7570_singleHH	
PRE-7573	19	1	1	0	0	27023	888888888	[777777777]	888888888	PRE-PRE-7573_singleHH	
PRE-7572	26	0	0	1	1	89873	888888888	[777777777]	888888888	PRE-PRE-7572_singleHH	
PRE-7575	49	0	1	0	1	61220	888888888	[777777777]	888888888	PRE-PRE-7575_singleHH	
PRE-7574	33	0	1	0	1	44100	888888888	[777777777]	888888888	PRE-PRE-7574_singleHH	
PRE-7577	34	0	0	0	1	22948	888888888	[777777777]	888888888	PRE-PRE-7577_singleHH	
PRE-7576	2	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-7576_singleHH	
PRE-31678	24	0	0	1	1	7650	888888888	[777777777]	888888888	PRE-PRE-31678_singleHH	
PRE-31679	81	0	0	0	2	4218	888888888	[777777777]	888888888	PRE-PRE-31679_singleHH	
PRE-31672	47	0	0	0	1	10212	888888888	[777777777]	888888888	PRE-PRE-31672_singleHH	
PRE-31673	19	0	0	1	0	191394	888888888	[777777777]	888888888	PRE-PRE-31673_singleHH	
PRE-31670	51	0	1	0	1	21355	888888888	[777777777]	888888888	PRE-PRE-31670_singleHH	
PRE-31671	23	1	0	0	1	39184	888888888	[777777777]	888888888	PRE-PRE-31671_singleHH	
PRE-31676	39	1	0	0	1	4720	888888888	[777777777]	888888888	PRE-PRE-31676_singleHH	
PRE-31677	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-31677_singleHH	
PRE-31674	21	1	0	1	1	302	888888888	[777777777]	888888888	PRE-PRE-31674_singleHH	
PRE-31675	94	0	0	0	2	27009	888888888	[777777777]	888888888	PRE-PRE-31675_singleHH	
PRE-33911	31	1	0	1	1	109064	888888888	[777777777]	888888888	PRE-PRE-33911_singleHH	
PRE-33910	44	1	1	0	1	22842	888888888	[777777777]	888888888	PRE-PRE-33910_singleHH	
PRE-33913	28	1	1	0	1	20089	888888888	[777777777]	888888888	PRE-PRE-33913_singleHH	
PRE-33740	27	0	0	0	1	20674	888888888	[777777777]	888888888	PRE-PRE-33740_singleHH	
PRE-33741	51	1	0	0	1	22327	888888888	[777777777]	888888888	PRE-PRE-33741_singleHH	
PRE-33742	97	0	0	0	2	88045	888888888	[777777777]	888888888	PRE-PRE-33742_singleHH	
PRE-33743	20	1	1	0	1	82374	888888888	[777777777]	888888888	PRE-PRE-33743_singleHH	
PRE-33744	67	1	1	0	2	23349	888888888	[777777777]	888888888	PRE-PRE-33744_singleHH	
PRE-33745	22	1	0	1	1	12726	888888888	[777777777]	888888888	PRE-PRE-33745_singleHH	
PRE-33746	47	1	0	0	1	1500	888888888	[777777777]	888888888	PRE-PRE-33746_singleHH	
PRE-33747	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-33747_singleHH	
PRE-33748	97	1	0	0	2	22531	888888888	[777777777]	888888888	PRE-PRE-33748_singleHH	
PRE-33749	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-33749_singleHH	
PRE-34538	39	1	0	0	1	116399	888888888	[777777777]	888888888	PRE-PRE-34538_singleHH	
PRE-25757	85	0	0	0	2	18200	888888888	[777777777]	888888888	PRE-PRE-25757_singleHH	
PRE-33914	13	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-33914_singleHH	
PRE-32348	38	0	0	0	1	92286	888888888	[777777777]	888888888	PRE-PRE-32348_singleHH	
PRE-33917	68	1	1	0	2	19156	888888888	[777777777]	888888888	PRE-PRE-33917_singleHH	
PRE-33916	70	1	1	0	2	29255	888888888	[777777777]	888888888	PRE-PRE-33916_singleHH	
PRE-20829	49	0	0	0	1	119055	888888888	[777777777]	888888888	PRE-PRE-20829_singleHH	
PRE-20828	31	1	0	0	1	27306	888888888	[777777777]	888888888	PRE-PRE-20828_singleHH	
PRE-43213	20	0	0	1	1	61955	888888888	[777777777]	888888888	PRE-PRE-43213_singleHH	
PRE-43212	20	0	1	1	1	97326	888888888	[777777777]	888888888	PRE-PRE-43212_singleHH	
PRE-43215	66	1	0	0	2	29676	888888888	[777777777]	888888888	PRE-PRE-43215_singleHH	
PRE-43214	33	1	0	1	1	2520	888888888	[777777777]	888888888	PRE-PRE-43214_singleHH	
PRE-43217	13	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-43217_singleHH	
PRE-39358	19	1	0	0	1	137339	888888888	[777777777]	888888888	PRE-PRE-39358_singleHH	
PRE-20821	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-20821_singleHH	
PRE-20820	69	1	0	0	2	103190	888888888	[777777777]	888888888	PRE-PRE-20820_singleHH	
PRE-20823	94	1	0	0	2	33358	888888888	[777777777]	888888888	PRE-PRE-20823_singleHH	
PRE-20822	44	1	0	0	1	3031	888888888	[777777777]	888888888	PRE-PRE-20822_singleHH	
PRE-20825	95	0	0	0	2	13814	888888888	[777777777]	888888888	PRE-PRE-20825_singleHH	
PRE-20824	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-20824_singleHH	
PRE-20827	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-20827_singleHH	
PRE-20826	20	0	0	1	1	55463	888888888	[777777777]	888888888	PRE-PRE-20826_singleHH	
PRE-49073	41	0	1	0	1	71613	888888888	[777777777]	888888888	PRE-PRE-49073_singleHH	
PRE-34424	81	1	0	0	2	27447	888888888	[777777777]	888888888	PRE-PRE-34424_singleHH	
PRE-49071	36	1	1	0	1	39114	888888888	[777777777]	888888888	PRE-PRE-49071_singleHH	
PRE-49070	34	1	0	0	1	41089	888888888	[777777777]	888888888	PRE-PRE-49070_singleHH	
PRE-49077	71	0	0	0	2	30200	888888888	[777777777]	888888888	PRE-PRE-49077_singleHH	
PRE-49076	24	0	0	1	1	11477	888888888	[777777777]	888888888	PRE-PRE-49076_singleHH	
PRE-49075	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-49075_singleHH	
PRE-34425	18	1	0	0	1	96027	888888888	[777777777]	888888888	PRE-PRE-34425_singleHH	
PRE-49079	26	1	0	0	0	20745	888888888	[777777777]	888888888	PRE-PRE-49079_singleHH	
PRE-49078	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-49078_singleHH	
PRE-48591	47	0	0	0	1	119444	888888888	[777777777]	888888888	PRE-PRE-48591_singleHH	
PRE-34426	60	0	0	0	1	6599	888888888	[777777777]	888888888	PRE-PRE-34426_singleHH	
PRE-45907	57	1	0	0	1	113172	888888888	[777777777]	888888888	PRE-PRE-45907_singleHH	
PRE-45906	2	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-45906_singleHH	
PRE-45905	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-45905_singleHH	
PRE-34427	48	1	0	0	1	75565	888888888	[777777777]	888888888	PRE-PRE-34427_singleHH	
PRE-45903	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-45903_singleHH	
PRE-45902	46	1	0	0	1	6150	888888888	[777777777]	888888888	PRE-PRE-45902_singleHH	
PRE-45901	20	1	0	1	1	60527	888888888	[777777777]	888888888	PRE-PRE-45901_singleHH	
PRE-45900	24	1	0	1	1	45105	888888888	[777777777]	888888888	PRE-PRE-45900_singleHH	
PRE-34420	62	0	0	0	1	20977	888888888	[777777777]	888888888	PRE-PRE-34420_singleHH	
PRE-45909	62	1	0	0	0	41764	888888888	[777777777]	888888888	PRE-PRE-45909_singleHH	
PRE-34421	41	0	0	0	1	34848	888888888	[777777777]	888888888	PRE-PRE-34421_singleHH	
PRE-34422	46	0	0	0	1	54540	888888888	[777777777]	888888888	PRE-PRE-34422_singleHH	
PRE-34423	39	1	0	0	0	31666	888888888	[777777777]	888888888	PRE-PRE-34423_singleHH	
PRE-47598	9	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-47598_singleHH	
PRE-47599	32	1	0	1	1	23781	888888888	[777777777]	888888888	PRE-PRE-47599_singleHH	
PRE-13816	21	1	0	1	1	107267	888888888	[777777777]	888888888	PRE-PRE-13816_singleHH	
PRE-19948	84	1	0	0	2	32054	888888888	[777777777]	888888888	PRE-PRE-19948_singleHH	
PRE-19949	21	1	0	1	1	23503	888888888	[777777777]	888888888	PRE-PRE-19949_singleHH	
PRE-19946	40	1	0	0	1	131455	888888888	[777777777]	888888888	PRE-PRE-19946_singleHH	
PRE-19947	88	1	0	0	2	53877	888888888	[777777777]	888888888	PRE-PRE-19947_singleHH	
PRE-19944	74	0	1	0	2	89924	888888888	[777777777]	888888888	PRE-PRE-19944_singleHH	
PRE-19945	34	0	1	0	1	81301	888888888	[777777777]	888888888	PRE-PRE-19945_singleHH	
PRE-19942	21	1	1	1	1	23461	888888888	[777777777]	888888888	PRE-PRE-19942_singleHH	
PRE-19870	92	1	0	0	2	108608	888888888	[777777777]	888888888	PRE-PRE-19870_singleHH	
PRE-19940	67	0	0	0	2	36972	888888888	[777777777]	888888888	PRE-PRE-19940_singleHH	
PRE-19941	66	0	0	0	2	148146	888888888	[777777777]	888888888	PRE-PRE-19941_singleHH	
PRE-19871	27	0	0	0	1	22119	888888888	[777777777]	888888888	PRE-PRE-19871_singleHH	
PRE-19876	49	1	0	0	0	158381	888888888	[777777777]	888888888	PRE-PRE-19876_singleHH	
PRE-43453	50	0	0	0	1	28867	888888888	[777777777]	888888888	PRE-PRE-43453_singleHH	
PRE-13813	43	0	0	0	1	40838	888888888	[777777777]	888888888	PRE-PRE-13813_singleHH	
PRE-19874	18	0	0	1	1	20285	888888888	[777777777]	888888888	PRE-PRE-19874_singleHH	
PRE-13811	24	0	0	0	1	167993	888888888	[777777777]	888888888	PRE-PRE-13811_singleHH	
PRE-29133	60	1	0	0	1	24416	888888888	[777777777]	888888888	PRE-PRE-29133_singleHH	
PRE-39957	59	1	0	0	1	83779	888888888	[777777777]	888888888	PRE-PRE-39957_singleHH	
PRE-43452	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-43452_singleHH	
PRE-48302	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-48302_singleHH	
PRE-27235	70	1	0	0	2	2559	888888888	[777777777]	888888888	PRE-PRE-27235_singleHH	
PRE-35379	52	0	0	0	1	39806	888888888	[777777777]	888888888	PRE-PRE-35379_singleHH	
PRE-35378	31	1	0	0	1	76219	888888888	[777777777]	888888888	PRE-PRE-35378_singleHH	
PRE-48306	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-48306_singleHH	
PRE-48307	39	0	0	0	1	75930	888888888	[777777777]	888888888	PRE-PRE-48307_singleHH	
PRE-48304	24	1	0	1	1	2515	888888888	[777777777]	888888888	PRE-PRE-48304_singleHH	
PRE-27234	23	0	1	1	1	43457	888888888	[777777777]	888888888	PRE-PRE-27234_singleHH	
PRE-35373	18	0	0	1	1	36275	888888888	[777777777]	888888888	PRE-PRE-35373_singleHH	
PRE-35372	43	1	0	0	1	126068	888888888	[777777777]	888888888	PRE-PRE-35372_singleHH	
PRE-35371	22	0	0	1	1	2984	888888888	[777777777]	888888888	PRE-PRE-35371_singleHH	
PRE-35370	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-35370_singleHH	
PRE-35377	36	1	0	0	1	35319	888888888	[777777777]	888888888	PRE-PRE-35377_singleHH	
PRE-27237	54	0	0	0	1	14081	888888888	[777777777]	888888888	PRE-PRE-27237_singleHH	
PRE-35375	86	0	0	0	2	18647	888888888	[777777777]	888888888	PRE-PRE-35375_singleHH	
PRE-35374	22	0	0	1	1	27966	888888888	[777777777]	888888888	PRE-PRE-35374_singleHH	
PRE-39956	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-39956_singleHH	
PRE-27236	64	1	0	0	1	35337	888888888	[777777777]	888888888	PRE-PRE-27236_singleHH	
PRE-41299	20	1	0	1	0	5424	888888888	[777777777]	888888888	PRE-PRE-41299_singleHH	
PRE-38538	18	1	0	1	1	74165	888888888	[777777777]	888888888	PRE-PRE-38538_singleHH	
PRE-38539	22	0	0	0	1	33409	888888888	[777777777]	888888888	PRE-PRE-38539_singleHH	
PRE-38536	39	0	0	0	1	43441	888888888	[777777777]	888888888	PRE-PRE-38536_singleHH	
PRE-27231	41	0	0	1	1	21763	888888888	[777777777]	888888888	PRE-PRE-27231_singleHH	
PRE-38534	53	0	0	1	1	44919	888888888	[777777777]	888888888	PRE-PRE-38534_singleHH	
PRE-38535	62	0	0	0	1	9008	888888888	[777777777]	888888888	PRE-PRE-38535_singleHH	
PRE-38532	63	1	0	0	0	236094	888888888	[777777777]	888888888	PRE-PRE-38532_singleHH	
PRE-38533	14	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-38533_singleHH	
PRE-38530	52	0	0	0	1	46728	888888888	[777777777]	888888888	PRE-PRE-38530_singleHH	
PRE-27230	27	0	0	0	1	203327	888888888	[777777777]	888888888	PRE-PRE-27230_singleHH	
PRE-38918	31	0	0	0	1	684	888888888	[777777777]	888888888	PRE-PRE-38918_singleHH	
PRE-27233	22	1	0	1	1	19469	888888888	[777777777]	888888888	PRE-PRE-27233_singleHH	
PRE-38919	84	1	0	0	2	75550	888888888	[777777777]	888888888	PRE-PRE-38919_singleHH	
PRE-27232	32	0	0	0	1	145409	888888888	[777777777]	888888888	PRE-PRE-27232_singleHH	
PRE-41295	46	0	0	0	1	6394	888888888	[777777777]	888888888	PRE-PRE-41295_singleHH	
PRE-39955	21	0	0	1	1	89682	888888888	[777777777]	888888888	PRE-PRE-39955_singleHH	
PRE-43523	31	0	0	0	1	3934	888888888	[777777777]	888888888	PRE-PRE-43523_singleHH	
PRE-41294	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-41294_singleHH	
PRE-43522	43	0	0	0	1	2434	888888888	[777777777]	888888888	PRE-PRE-43522_singleHH	
PRE-41293	19	0	0	1	1	72215	888888888	[777777777]	888888888	PRE-PRE-41293_singleHH	
PRE-31490	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-31490_singleHH	
PRE-41292	59	0	1	0	1	8343	888888888	[777777777]	888888888	PRE-PRE-41292_singleHH	
PRE-31491	4	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-31491_singleHH	
PRE-41291	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-41291_singleHH	
PRE-48234	49	1	0	0	1	97188	888888888	[777777777]	888888888	PRE-PRE-48234_singleHH	
PRE-43527	28	0	0	1	1	22456	888888888	[777777777]	888888888	PRE-PRE-43527_singleHH	
PRE-41290	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-41290_singleHH	
PRE-39954	43	1	0	0	1	926	888888888	[777777777]	888888888	PRE-PRE-39954_singleHH	
PRE-43526	19	1	0	1	1	93696	888888888	[777777777]	888888888	PRE-PRE-43526_singleHH	
PRE-3984	42	1	0	0	1	266650	888888888	[777777777]	888888888	PRE-PRE-3984_singleHH	
PRE-3985	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3985_singleHH	
PRE-3986	87	0	0	0	2	26697	888888888	[777777777]	888888888	PRE-PRE-3986_singleHH	
PRE-3987	3	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3987_singleHH	
PRE-3980	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3980_singleHH	
PRE-3981	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3981_singleHH	
PRE-3982	19	1	0	1	1	25279	888888888	[777777777]	888888888	PRE-PRE-3982_singleHH	
PRE-3983	19	0	1	0	1	39457	888888888	[777777777]	888888888	PRE-PRE-3983_singleHH	
PRE-46339	29	1	0	0	1	197853	888888888	[777777777]	888888888	PRE-PRE-46339_singleHH	
PRE-46338	78	1	0	0	2	25133	888888888	[777777777]	888888888	PRE-PRE-46338_singleHH	
PRE-41109	19	1	0	1	1	160993	888888888	[777777777]	888888888	PRE-PRE-41109_singleHH	
PRE-41108	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-41108_singleHH	
PRE-3988	8	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3988_singleHH	
PRE-3989	29	0	0	0	1	160710	888888888	[777777777]	888888888	PRE-PRE-3989_singleHH	
PRE-2059	24	0	0	1	1	1064	888888888	[777777777]	888888888	PRE-PRE-2059_singleHH	
PRE-2058	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2058_singleHH	
PRE-2051	2	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2051_singleHH	
PRE-2050	49	1	0	0	1	92219	888888888	[777777777]	888888888	PRE-PRE-2050_singleHH	
PRE-2053	24	1	0	0	1	6409	888888888	[777777777]	888888888	PRE-PRE-2053_singleHH	
PRE-2052	44	1	0	0	1	5443	888888888	[777777777]	888888888	PRE-PRE-2052_singleHH	
PRE-2055	54	1	1	0	1	79595	888888888	[777777777]	888888888	PRE-PRE-2055_singleHH	
PRE-2054	78	0	0	0	2	60636	888888888	[777777777]	888888888	PRE-PRE-2054_singleHH	
PRE-2057	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2057_singleHH	
PRE-2056	46	1	0	0	1	67673	888888888	[777777777]	888888888	PRE-PRE-2056_singleHH	
PRE-18307	48	1	1	0	1	42100	888888888	[777777777]	888888888	PRE-PRE-18307_singleHH	
PRE-18306	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-18306_singleHH	
PRE-18305	60	1	0	0	1	87820	888888888	[777777777]	888888888	PRE-PRE-18305_singleHH	
PRE-18304	23	0	1	1	1	59702	888888888	[777777777]	888888888	PRE-PRE-18304_singleHH	
PRE-18303	44	0	0	0	1	16242	888888888	[777777777]	888888888	PRE-PRE-18303_singleHH	
PRE-18302	83	0	0	0	2	33080	888888888	[777777777]	888888888	PRE-PRE-18302_singleHH	
PRE-18301	22	1	1	1	1	49239	888888888	[777777777]	888888888	PRE-PRE-18301_singleHH	
PRE-18300	20	0	0	0	1	3009	888888888	[777777777]	888888888	PRE-PRE-18300_singleHH	
PRE-18309	39	0	0	0	1	16564	888888888	[777777777]	888888888	PRE-PRE-18309_singleHH	
PRE-18308	48	1	0	0	1	7730	888888888	[777777777]	888888888	PRE-PRE-18308_singleHH	
PRE-25827	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-25827_singleHH	
PRE-39952	74	1	0	0	2	117855	888888888	[777777777]	888888888	PRE-PRE-39952_singleHH	
PRE-39661	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-39661_singleHH	
PRE-39660	62	0	0	0	1	21814	888888888	[777777777]	888888888	PRE-PRE-39660_singleHH	
PRE-39663	24	0	0	0	1	23250	888888888	[777777777]	888888888	PRE-PRE-39663_singleHH	
PRE-39662	83	1	1	0	2	18957	888888888	[777777777]	888888888	PRE-PRE-39662_singleHH	
PRE-39665	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-39665_singleHH	
PRE-39664	20	1	0	1	1	110569	888888888	[777777777]	888888888	PRE-PRE-39664_singleHH	
PRE-34299	62	1	0	0	1	132541	888888888	[777777777]	888888888	PRE-PRE-34299_singleHH	
PRE-34298	87	1	0	0	2	17345	888888888	[777777777]	888888888	PRE-PRE-34298_singleHH	
PRE-34297	24	0	0	1	1	47276	888888888	[777777777]	888888888	PRE-PRE-34297_singleHH	
PRE-34296	21	0	1	1	1	61023	888888888	[777777777]	888888888	PRE-PRE-34296_singleHH	
PRE-34295	46	0	0	0	1	17128	888888888	[777777777]	888888888	PRE-PRE-34295_singleHH	
PRE-25821	47	1	0	0	1	4767	888888888	[777777777]	888888888	PRE-PRE-25821_singleHH	
PRE-34293	18	1	0	0	1	33582	888888888	[777777777]	888888888	PRE-PRE-34293_singleHH	
PRE-34292	39	0	0	0	1	181677	888888888	[777777777]	888888888	PRE-PRE-34292_singleHH	
PRE-34291	88	1	0	0	2	144194	888888888	[777777777]	888888888	PRE-PRE-34291_singleHH	
PRE-34290	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-34290_singleHH	
PRE-4062	22	0	0	1	1	56410	888888888	[777777777]	888888888	PRE-PRE-4062_singleHH	
PRE-4063	88	0	0	0	2	2639	888888888	[777777777]	888888888	PRE-PRE-4063_singleHH	
PRE-4060	20	0	0	1	1	31828	888888888	[777777777]	888888888	PRE-PRE-4060_singleHH	
PRE-4061	77	0	0	0	2	57511	888888888	[777777777]	888888888	PRE-PRE-4061_singleHH	
PRE-4066	18	1	1	1	1	27698	888888888	[777777777]	888888888	PRE-PRE-4066_singleHH	
PRE-4067	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4067_singleHH	
PRE-4064	66	1	0	0	2	28389	888888888	[777777777]	888888888	PRE-PRE-4064_singleHH	
PRE-4065	34	0	1	0	1	35848	888888888	[777777777]	888888888	PRE-PRE-4065_singleHH	
PRE-4068	38	0	1	0	1	285357	888888888	[777777777]	888888888	PRE-PRE-4068_singleHH	
PRE-4069	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4069_singleHH	
PRE-39950	81	1	0	0	2	81207	888888888	[777777777]	888888888	PRE-PRE-39950_singleHH	
PRE-41521	20	1	0	1	0	36725	888888888	[777777777]	888888888	PRE-PRE-41521_singleHH	
PRE-43550	18	0	0	1	1	121083	888888888	[777777777]	888888888	PRE-PRE-43550_singleHH	
PRE-48235	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-48235_singleHH	
PRE-10152	50	0	0	0	1	6851	888888888	[777777777]	888888888	PRE-PRE-10152_singleHH	
PRE-10153	24	1	0	0	1	33968	888888888	[777777777]	888888888	PRE-PRE-10153_singleHH	
PRE-10150	16	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-10150_singleHH	
PRE-10151	48	0	0	0	1	267836	888888888	[777777777]	888888888	PRE-PRE-10151_singleHH	
PRE-10156	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-10156_singleHH	
PRE-10157	46	0	0	0	1	145864	888888888	[777777777]	888888888	PRE-PRE-10157_singleHH	
PRE-10154	99	1	0	0	2	27029	888888888	[777777777]	888888888	PRE-PRE-10154_singleHH	
PRE-10155	20	1	0	1	0	42090	888888888	[777777777]	888888888	PRE-PRE-10155_singleHH	
PRE-10158	37	1	0	0	1	35502	888888888	[777777777]	888888888	PRE-PRE-10158_singleHH	
PRE-10159	22	1	0	1	1	6636	888888888	[777777777]	888888888	PRE-PRE-10159_singleHH	
PRE-15308	8	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-15308_singleHH	
PRE-15309	22	0	0	1	1	46967	888888888	[777777777]	888888888	PRE-PRE-15309_singleHH	
PRE-11685	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-11685_singleHH	
PRE-11684	36	1	0	0	1	29106	888888888	[777777777]	888888888	PRE-PRE-11684_singleHH	
PRE-11687	26	0	1	0	1	7969	888888888	[777777777]	888888888	PRE-PRE-11687_singleHH	
PRE-11686	70	0	0	0	2	79779	888888888	[777777777]	888888888	PRE-PRE-11686_singleHH	
PRE-11681	33	1	0	0	1	41227	888888888	[777777777]	888888888	PRE-PRE-11681_singleHH	
PRE-11680	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-11680_singleHH	
PRE-11683	18	1	1	1	1	9798	888888888	[777777777]	888888888	PRE-PRE-11683_singleHH	
PRE-11682	12	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-11682_singleHH	
PRE-45338	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-45338_singleHH	
PRE-21969	83	1	0	0	2	48340	888888888	[777777777]	888888888	PRE-PRE-21969_singleHH	
PRE-21968	47	0	0	0	0	40841	888888888	[777777777]	888888888	PRE-PRE-21968_singleHH	
PRE-11689	18	1	0	0	1	40361	888888888	[777777777]	888888888	PRE-PRE-11689_singleHH	
PRE-11688	41	0	0	0	0	75573	888888888	[777777777]	888888888	PRE-PRE-11688_singleHH	
PRE-16659	24	0	0	0	0	121544	888888888	[777777777]	888888888	PRE-PRE-16659_singleHH	
