Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	12846	64	0	[8, 6, 17]	[]	39582	None	0	1	0	17557	
1	12847	36	0	[11, 2]	[]	248401	None	0	1	0	10006	
1	12848	19	0	[8, 16]	[]	24705	None	0	1	1	19719	
1	12849	20	0	[]	[3, 0]	6126	None	0	1	0	999999999	
1	12850	19	0	[1, 5]	[]	41945	None	0	1	0	11495	
1	12851	51	0	[]	[]	42621	None	0	1	0	20949	
1	12852	52	0	[]	[0, 3, 4, 1]	119250	None	0	1	0	13689	
1	12853	25	0	[]	[]	10413	None	0	1	0	999999999	
1	12854	23	0	[]	[4, 4, 2]	255012	None	0	0	1	17541	
1	12855	77	0	[9, 3]	[]	23878	None	0	2	0	5283	
1	12856	28	1	[4, 10, 6, 6]	[]	122976	None	0	1	0	5406	
1	12857	23	0	[16, 7, 10]	[]	34776	None	0	1	0	14432	
1	12858	19	1	[]	[4, 4]	39816	None	0	1	0	10478	
1	12859	63	0	[]	[1, 4, 0]	141272	None	0	1	1	11268	
1	12860	19	0	[8, 17, 12, 13]	[]	121442	None	0	1	0	8379	
1	12861	53	0	[]	[]	60572	None	0	1	0	15512	
1	12862	47	0	[8, 7, 10, 11]	[]	11189	None	0	1	1	4222	
1	12863	33	1	[]	[]	218456	None	0	1	0	249	
1	12864	38	0	[]	[0, 4, 3]	277596	None	0	1	1	11903	
1	12865	84	0	[2, 17]	[]	115976	None	0	2	1	15168	
1	12866	76	0	[13, 9, 6]	[]	12870	None	0	2	0	18676	
1	12867	51	0	[1]	[4]	70640	None	0	1	0	19802	
1	12868	19	0	[]	[]	44263	None	0	1	0	4201	
1	12869	58	0	[]	[3, 0, 1, 4]	682810	None	0	1	0	4507	
1	12870	18	0	[9, 9, 13]	[0]	189894	None	0	1	0	3272	
1	12871	26	0	[]	[1, 1, 1]	1106384	None	0	1	0	7201	
1	12872	83	1	[17]	[]	94036	None	0	2	0	13592	
1	12873	36	0	[10]	[]	61727	None	0	1	1	12145	
1	12874	37	0	[16]	[3]	19568	None	0	1	0	9024	
1	12875	25	0	[]	[]	56660	None	0	1	0	18178	
1	12876	56	0	[17, 8, 16]	[]	45214	None	0	1	0	4601	
1	12877	21	0	[15, 14]	[3]	159412	None	0	0	0	1086	
1	12878	28	0	[]	[]	17214	None	0	1	0	7126	
1	12879	19	1	[0, 8, 4, 4]	[]	151244	None	0	1	0	16385	
1	12880	88	1	[13, 12]	[]	229612	None	0	2	0	15504	
1	12881	27	1	[16, 3]	[]	79434	None	0	1	0	9926	
1	12882	73	0	[10, 5, 17]	[]	75796	None	0	2	0	1535	
1	12883	52	0	[5, 4, 15, 3]	[]	15448	None	0	1	0	16507	
1	12884	37	0	[16, 15]	[]	32604	None	0	1	0	2825	
1	12885	30	0	[]	[2, 0, 3, 0]	135290	None	0	1	0	2125	
1	12886	72	0	[11, 2, 9, 3]	[3]	149158	None	0	2	0	3588	
1	12887	21	1	[14]	[]	147066	None	0	1	0	954	
1	12888	48	0	[9, 6, 15, 8]	[1, 1]	207510	None	0	1	1	20557	
1	12889	30	1	[6, 10, 3, 0]	[]	97924	None	0	1	1	19678	
1	12890	65	0	[14, 17, 15, 8]	[]	78192	None	0	1	0	9908	
1	12891	23	1	[4, 10]	[3, 3]	1787040	None	0	1	0	12966	
1	12892	21	0	[8, 13, 7, 16]	[2, 1]	74514	None	0	1	0	9416	
1	12893	69	0	[11, 12]	[3, 1]	99426	None	0	2	0	4467	
1	12894	48	0	[16]	[]	14026	None	0	1	0	3949	
1	12895	47	0	[13]	[]	6637	None	0	1	0	999999999	
1	12896	23	0	[9, 6, 9]	[]	132394	None	0	1	0	15103	
1	12897	18	0	[10, 2]	[]	114090	None	0	1	0	11031	
1	12898	38	0	[4, 0, 6]	[]	1361	None	0	1	0	999999999	
1	12899	19	0	[13, 16, 16, 1]	[]	187792	None	0	1	1	13600	
1	12900	51	0	[11]	[]	1074	None	0	1	0	999999999	
1	12901	47	0	[]	[0, 0, 4]	94152	None	0	0	0	12252	
1	12902	32	1	[12, 0, 7, 0]	[]	187074	None	0	1	0	1390	
1	12903	44	0	[9]	[4, 4]	103401	None	0	1	1	4577	
1	12904	80	0	[11]	[]	65070	None	0	2	0	102	
1	12905	36	1	[10, 6]	[]	67858	None	0	1	0	11916	
1	12906	18	0	[6, 17]	[4, 4]	337587	None	0	1	0	16455	
1	12907	63	0	[3]	[]	111215	None	0	1	0	6505	
1	12908	44	0	[]	[]	61306	None	0	1	0	2812	
1	12909	49	0	[15]	[]	14474	None	0	1	0	912	
1	12910	47	0	[8, 13, 12, 1]	[]	18670	None	0	1	0	3265	
1	12911	49	0	[0, 4, 2]	[]	46462	None	0	1	0	11534	
1	12912	85	0	[11, 2]	[0, 0]	124980	None	0	2	0	18275	
1	12913	32	0	[]	[1, 2, 4, 3]	625695	None	0	1	0	16147	
1	12914	35	1	[7, 6]	[]	213304	None	0	1	0	2753	
1	12915	50	0	[10, 14, 2, 14]	[0, 1]	352593	None	0	1	0	16754	
1	12916	21	1	[17, 13, 16]	[]	126294	None	0	1	0	13247	
1	12917	78	1	[11, 8, 13, 6]	[]	10872	None	0	2	0	3179	
1	12918	43	1	[]	[3]	382720	None	0	1	0	9318	
1	12919	70	0	[7, 17, 13]	[]	193833	None	0	2	0	19783	
1	12920	41	1	[0, 8, 5]	[]	91138	None	0	1	0	10837	
1	12921	33	0	[10, 4, 4, 5]	[]	100749	None	0	1	0	9111	
1	12922	61	1	[]	[]	223202	None	0	1	0	20863	
1	12923	48	0	[11, 4, 3]	[]	21455	None	0	0	0	17717	
1	12924	82	1	[7, 9, 7]	[]	13788	None	0	2	0	20755	
1	12925	63	0	[5, 10]	[2]	109552	None	0	1	0	101	
1	12926	49	0	[13, 9, 13, 6]	[]	36753	None	0	1	1	10459	
1	12927	52	1	[]	[4]	391824	None	0	1	0	4185	
1	12928	34	0	[13]	[]	28176	None	0	0	0	11784	
1	12929	44	0	[16, 1, 11, 11]	[]	19183	None	0	1	0	11998	
1	12930	38	1	[]	[]	49618	None	0	1	1	17836	
1	12931	27	0	[]	[1]	47348	None	0	1	0	7702	
1	12932	74	0	[13, 10, 10, 11]	[]	179812	None	0	2	0	5419	
1	12933	65	0	[4, 7]	[]	22253	None	0	1	0	2048	
1	12934	35	1	[15, 9, 9, 15]	[]	9004	None	0	1	1	999999999	
1	12935	26	1	[12, 14]	[]	10744	None	0	1	1	999999999	
1	12936	42	1	[0, 8, 9, 15]	[]	97818	None	0	1	0	16913	
1	12937	79	1	[10]	[]	191762	None	0	2	0	19351	
1	12938	33	0	[6, 10]	[]	2125	None	0	1	0	999999999	
1	12939	51	0	[10, 2, 14]	[3, 3]	482532	None	0	0	0	19876	
1	12940	82	0	[0, 10, 14, 17]	[]	18779	None	0	2	0	20076	
1	12941	70	0	[2, 1, 15]	[]	8275	None	0	2	0	999999999	
1	12942	49	0	[1, 14]	[]	9074	None	0	1	0	999999999	
1	12943	67	0	[3, 13, 15]	[]	46998	None	0	2	0	18002	
1	12944	29	0	[]	[2, 0, 3]	129072	None	0	1	0	11589	
1	12945	21	0	[2]	[]	76857	None	0	1	0	7387	
1	12946	45	0	[11]	[4]	118282	None	0	1	0	9247	
1	12947	59	0	[12, 0]	[4, 0]	129588	None	0	1	1	16578	
1	12948	40	0	[]	[0, 2, 1, 0]	91150	None	0	1	0	13101	
1	12949	60	0	[7, 9, 13]	[4]	348398	None	0	1	0	18095	
1	12950	25	0	[4, 9]	[]	191992	None	0	1	0	17887	
1	12951	25	1	[16]	[4]	236712	None	0	1	0	6100	
1	12952	41	0	[11]	[]	27196	None	0	1	0	7215	
1	12953	90	0	[]	[4, 0, 4, 1]	111030	None	0	2	0	19502	
1	12954	29	0	[2, 8]	[]	12563	None	0	1	0	16859	
1	12955	53	0	[6, 2, 16, 15]	[]	68914	None	0	1	0	20127	
1	12956	65	1	[]	[]	194782	None	0	1	1	8780	
1	12957	31	0	[0]	[4]	54278	None	0	0	0	13251	
1	12958	51	0	[3, 0]	[]	22658	None	0	1	1	2806	
1	12959	35	1	[]	[]	36044	None	0	1	0	18436	
1	12960	34	1	[10, 3, 0]	[]	322166	None	0	0	0	11187	
1	12961	30	0	[5]	[]	153644	None	0	0	1	15487	
1	12962	47	0	[11, 15, 4, 3]	[]	64658	None	0	1	0	14401	
1	12963	49	0	[]	[]	46886	None	0	1	0	16359	
1	12964	57	0	[4]	[]	33051	None	0	1	0	5827	
1	12965	20	0	[]	[1, 1, 2, 3]	590115	None	0	1	0	13015	
1	12966	85	1	[1, 2]	[]	122590	None	0	2	0	6491	
1	12967	21	0	[]	[0, 3, 4]	387248	None	0	1	0	11802	
1	12968	26	0	[]	[0, 2, 3]	88432	None	0	1	0	1442	
1	12969	61	0	[12]	[]	42679	None	0	1	1	2771	
1	12970	63	1	[4]	[]	119258	None	0	1	0	15804	
1	12971	18	0	[6]	[]	106136	None	0	0	0	10084	
1	12972	19	0	[]	[]	91789	None	0	0	0	2471	
1	12973	49	1	[6, 13, 1, 16]	[2]	543628	None	0	1	0	10985	
1	12974	52	0	[]	[3, 1, 3]	185416	None	0	1	0	10245	
1	12975	41	1	[6, 9, 17]	[]	65658	None	0	1	0	11391	
1	12976	19	0	[12]	[3]	11604	None	0	1	0	10983	
1	12977	67	0	[6, 10]	[]	75256	None	0	2	0	7636	
1	12978	69	0	[16, 10, 3]	[]	90469	None	0	2	0	1028	
1	12979	75	0	[]	[2, 0, 4, 4]	187340	None	0	2	0	20503	
1	12980	46	0	[2]	[]	23497	None	0	1	0	16528	
1	12981	53	0	[]	[4, 4, 1]	275772	None	0	1	0	13521	
1	12982	42	0	[]	[]	15130	None	0	1	1	19111	
1	12983	51	0	[4, 12]	[]	14507	None	0	1	0	2458	
1	12984	20	0	[]	[]	65926	None	0	1	0	7568	
1	12985	66	1	[]	[4, 1]	359568	None	0	2	0	16462	
1	12986	70	1	[8, 3, 7, 0]	[]	52688	None	0	2	0	7955	
1	12987	69	0	[16, 7, 13]	[]	19146	None	0	2	0	6756	
1	12988	90	0	[]	[]	20943	None	0	2	0	5527	
1	12989	60	0	[7, 6, 6]	[4, 3]	126990	None	0	1	0	15500	
1	12990	22	1	[8]	[]	58454	None	0	1	0	2340	
1	12991	51	0	[15]	[]	26522	None	0	1	0	1268	
1	12992	31	1	[7, 9]	[]	158546	None	0	1	1	19652	
1	12993	39	0	[17, 14]	[3, 2]	199911	None	0	1	1	1181	
1	12994	25	0	[7, 11, 12]	[]	32041	None	0	1	0	11790	
1	12995	20	1	[15, 15]	[]	8402	None	0	1	1	999999999	
1	12996	41	0	[7, 10, 8]	[]	30904	None	0	1	0	18935	
1	12997	31	1	[6, 10, 14]	[0]	32224	None	0	1	0	16433	
1	12998	18	0	[]	[2, 4, 0]	33756	None	0	1	0	11762	
1	12999	20	1	[2, 6, 8]	[]	65866	None	0	1	0	14322	
1	13000	69	0	[0, 17]	[]	78456	None	0	2	1	7177	
1	13001	37	1	[]	[]	76288	None	0	1	0	14157	
1	13002	64	0	[1, 14, 12]	[]	14015	None	0	1	0	12047	
1	13003	53	0	[7, 1, 1]	[]	53152	None	0	1	0	4482	
1	13004	24	0	[3, 12]	[]	142217	None	0	1	0	1273	
1	13005	19	0	[]	[0, 0, 2]	472812	None	0	1	1	8721	
1	13006	19	0	[13, 3, 14, 15]	[]	82847	None	0	1	0	17416	
1	13007	43	1	[]	[]	66262	None	0	1	0	12174	
1	13008	25	0	[2, 3]	[]	113695	None	0	1	0	8997	
1	13009	19	1	[3]	[4, 4]	582	None	0	1	0	999999999	
1	13010	20	0	[5, 13, 17]	[]	23633	None	0	0	1	11974	
1	13011	29	0	[8, 10, 9, 9]	[]	106227	None	0	1	0	19287	
1	13012	57	0	[1, 10, 2, 3]	[]	40620	None	0	1	0	880	
1	13013	37	0	[15, 11, 8, 11]	[]	30746	None	0	1	0	10946	
1	13014	22	0	[]	[]	4466	None	0	1	0	999999999	
1	13015	35	0	[12, 16, 17, 17]	[]	2316	None	0	1	0	999999999	
1	13016	21	0	[5, 7]	[0, 1]	61365	None	0	1	0	16783	
1	13017	48	0	[]	[1, 4, 4]	255372	None	0	1	0	20291	
1	13018	20	0	[3]	[]	48921	None	0	1	0	10391	
1	13019	35	0	[4]	[]	143540	None	0	1	0	3978	
1	13020	26	0	[14, 3]	[]	23028	None	0	0	0	13685	
1	13021	47	0	[4, 17, 4]	[]	146664	None	0	1	1	18403	
1	13022	31	0	[11]	[]	39187	None	0	1	0	13903	
1	13023	51	0	[4, 16]	[]	262754	None	0	1	0	17581	
1	13024	68	0	[16, 10, 6]	[]	22886	None	0	2	0	9929	
1	13025	20	0	[4]	[]	6354	None	0	1	0	999999999	
1	13026	40	1	[13]	[]	137124	None	0	1	0	9697	
1	13027	53	0	[17, 15, 3, 7]	[1]	135516	None	0	1	0	5771	
1	13028	49	1	[6]	[]	8146	None	0	1	0	999999999	
1	13029	90	1	[3, 15, 1]	[]	43036	None	0	2	0	10695	
1	13030	21	0	[17, 1]	[]	169818	None	0	1	0	11717	
1	13031	33	0	[9, 17, 8, 11]	[]	139988	None	0	0	0	15969	
1	13032	53	0	[]	[]	149050	None	0	1	0	12576	
1	13033	31	1	[14, 5]	[]	170180	None	0	1	0	18328	
1	13034	27	0	[2]	[]	19236	None	0	1	1	14581	
1	13035	80	0	[]	[]	46024	None	0	2	0	3378	
1	13036	64	0	[0]	[]	35500	None	0	1	1	14287	
1	13037	82	0	[8, 12, 9, 11]	[]	80281	None	0	2	0	18400	
1	13038	75	0	[]	[0, 4, 0]	807904	None	0	2	0	5184	
1	13039	68	0	[10]	[]	189480	None	0	2	0	12253	
1	13040	19	0	[15]	[0, 4]	100320	None	0	1	1	2436	
1	13041	43	0	[8]	[0, 3]	119718	None	0	1	0	13715	
1	13042	88	0	[16, 14, 15, 1]	[]	93977	None	0	2	0	20643	
1	13043	50	0	[15]	[]	34198	None	0	1	0	8582	
1	13044	26	1	[11, 2]	[]	262352	None	0	1	0	16003	
1	13045	33	0	[]	[4, 1, 3, 3]	26945	None	0	1	0	19205	
1	13046	37	1	[14, 9, 16]	[0]	285440	None	0	1	1	3554	
1	13047	22	0	[14, 1]	[]	90678	None	0	1	0	5059	
1	13048	35	0	[12, 15]	[]	34766	None	0	1	0	2350	
1	13049	22	0	[]	[1, 0]	4554	None	0	0	1	999999999	
1	13050	22	0	[10]	[]	78861	None	0	1	0	16438	
1	13051	82	1	[3]	[0, 1]	100986	None	0	2	0	19915	
1	13052	23	0	[8, 7, 4, 5]	[]	32544	None	0	1	0	2843	
1	13053	55	0	[13, 12, 8]	[]	50057	None	0	1	0	5558	
1	13054	75	1	[12]	[]	95192	None	0	2	0	13510	
1	13055	35	1	[7, 16, 3, 13]	[]	65952	None	0	1	0	10808	
1	13056	71	1	[2, 3]	[0, 0]	42984	None	0	2	0	6356	
1	13057	32	1	[6, 13, 4]	[]	64876	None	0	1	0	443	
1	13058	23	1	[15, 12, 9, 11]	[1]	82936	None	0	1	1	10748	
1	13059	21	1	[10, 7, 6]	[]	229678	None	0	0	0	15291	
1	13060	48	1	[1, 15]	[]	45168	None	0	1	0	5019	
1	13061	55	0	[10, 3]	[]	8973	None	0	1	0	999999999	
1	13062	81	1	[]	[]	151376	None	0	2	0	16700	
1	13063	40	0	[17, 13, 2, 2]	[4, 0]	456186	None	0	1	0	7554	
1	13064	60	0	[5]	[]	49370	None	0	1	0	16209	
1	13065	36	0	[]	[2, 0, 4]	36544	None	0	1	1	2253	
1	13066	70	0	[13, 14, 2]	[]	13113	None	0	2	1	20441	
1	13067	36	0	[2]	[]	31737	None	0	1	0	12606	
1	13068	44	0	[]	[]	40934	None	0	1	0	1675	
1	13069	61	0	[]	[]	33374	None	0	1	0	5203	
1	13070	32	0	[]	[2, 0, 3, 1]	107320	None	0	1	0	4283	
1	13071	24	0	[]	[4, 4, 2, 1]	222340	None	0	0	0	8872	
1	13072	29	1	[16, 3, 10]	[]	170948	None	0	1	1	14922	
1	13073	36	0	[]	[2, 2, 1, 3]	85520	None	0	1	1	1089	
1	13074	77	1	[]	[3, 2]	174474	None	0	2	1	12249	
1	13075	51	0	[]	[3, 3, 0, 2]	49015	None	0	1	0	428	
1	13076	62	0	[]	[2, 1, 4]	57860	None	0	1	0	12919	
1	13077	71	1	[3]	[]	20074	None	0	2	1	4234	
1	13078	24	0	[]	[4, 0, 2, 0]	86715	None	0	1	0	17788	
1	13079	48	0	[]	[]	21901	None	0	1	0	11333	
1	13080	58	1	[7, 3]	[]	81008	None	0	1	0	5429	
1	13081	74	1	[17, 10, 11, 11]	[]	225784	None	0	2	0	5597	
1	13082	56	0	[]	[3, 3, 1]	65108	None	0	1	0	7194	
1	13083	75	1	[3, 3, 9]	[]	37976	None	0	2	0	11082	
1	13084	20	0	[1, 15, 10, 7]	[]	24160	None	0	1	0	11263	
1	13085	38	0	[2, 16, 4]	[]	34468	None	0	1	0	2697	
1	13086	20	0	[15]	[]	214104	None	0	1	0	15919	
1	13087	51	1	[17]	[]	23818	None	0	1	0	3665	
1	13088	20	1	[12]	[]	253176	None	0	1	0	12304	
1	13089	33	0	[4]	[]	145594	None	0	1	0	2322	
1	13090	63	0	[]	[]	53274	None	0	1	0	10897	
1	13091	29	0	[14, 1, 4]	[]	25243	None	0	1	0	1967	
1	13092	75	0	[14, 0, 6, 3]	[4, 2]	68238	None	0	2	0	974	
1	13093	21	0	[]	[]	4120	None	0	1	0	999999999	
1	13094	30	0	[13, 1, 0, 16]	[]	90926	None	0	1	0	18185	
1	13095	76	0	[15]	[]	45820	None	0	2	0	7354	
1	13096	30	0	[]	[2, 1, 3]	314980	None	0	1	1	14538	
1	13097	52	0	[]	[2]	134018	None	0	1	0	19231	
1	13098	63	0	[14, 9]	[]	95365	None	0	1	0	15573	
1	13099	32	0	[5, 11]	[]	22749	None	0	1	0	19885	
1	13100	30	0	[11, 0, 4]	[]	30898	None	0	1	0	8160	
1	13101	59	0	[4, 7, 12]	[]	44963	None	0	1	1	13216	
1	13102	34	0	[10, 6]	[]	1844	None	0	0	0	999999999	
1	13103	26	0	[2]	[]	26211	None	0	0	0	3622	
1	13104	57	0	[]	[1, 4, 2, 1]	488400	None	0	1	0	16062	
1	13105	18	0	[4, 9, 0, 4]	[]	264162	None	0	1	0	15909	
1	13106	71	1	[11]	[]	89654	None	0	2	1	20529	
1	13107	86	0	[]	[2, 3, 4]	33328	None	0	2	1	20130	
1	13108	24	1	[13, 9]	[]	19094	None	0	1	0	6024	
1	13109	66	0	[]	[3, 1, 1, 3]	100460	None	0	2	0	19056	
1	13110	30	1	[12]	[]	379546	None	0	1	0	18757	
1	13111	27	0	[11, 10, 15]	[]	18849	None	0	1	0	9160	
1	13112	25	1	[]	[]	52972	None	0	1	0	16314	
1	13113	71	0	[]	[1, 0, 1]	77132	None	0	2	0	5848	
1	13114	19	0	[3, 1, 15]	[]	788	None	0	1	0	999999999	
1	13115	19	0	[17, 7, 16, 3]	[]	33931	None	0	1	0	14154	
1	13116	22	0	[3, 0, 4, 2]	[]	23416	None	0	1	0	15736	
1	13117	33	0	[]	[]	61176	None	0	1	0	9443	
1	13118	28	1	[2]	[]	119818	None	0	1	0	10464	
1	13119	55	0	[4, 7, 2, 15]	[]	20362	None	0	1	0	11030	
1	13120	30	0	[]	[]	54241	None	0	1	0	11587	
1	13121	58	0	[15, 5]	[4, 1]	65472	None	0	1	0	20853	
1	13122	21	0	[8, 9, 17, 4]	[]	41522	None	0	1	0	20992	
1	13123	21	1	[17, 9, 7, 9]	[3, 4]	67668	None	0	1	0	18761	
1	13124	42	0	[7, 10, 4, 11]	[]	58592	None	0	0	0	13816	
1	13125	40	1	[12, 0]	[]	208514	None	0	1	0	16978	
1	13126	31	0	[3, 14, 5, 0]	[]	92482	None	0	1	0	2196	
1	13127	22	0	[]	[3, 4]	161634	None	0	1	0	16362	
1	13128	90	1	[10]	[]	3928	None	0	2	0	999999999	
1	13129	31	0	[3, 8, 17, 4]	[]	9713	None	0	1	0	999999999	
1	13130	49	1	[11, 15, 11, 2]	[]	63088	None	0	1	0	16116	
1	13131	22	1	[13, 16]	[4, 2]	398202	None	0	1	0	7190	
1	13132	23	0	[10]	[]	1718	None	0	1	0	999999999	
1	13133	34	0	[]	[]	28757	None	0	1	0	4845	
1	13134	18	0	[]	[]	35932	None	0	1	0	7512	
1	13135	56	0	[]	[]	3547	None	0	1	0	999999999	
1	13136	18	0	[]	[1, 1, 4]	239652	None	0	1	0	1	
1	13137	20	0	[]	[3]	480254	None	0	1	0	9308	
1	13138	51	0	[3, 14]	[]	26697	None	0	1	0	15587	
1	13139	45	0	[8, 14, 10, 2]	[]	29823	None	0	1	1	17904	
1	13140	23	0	[10]	[]	15771	None	0	1	0	12726	
1	13141	75	1	[6, 17, 13]	[]	68294	None	0	2	0	3206	
1	13142	25	1	[7, 3, 5, 8]	[4]	115320	None	0	1	0	16808	
1	13143	73	0	[2, 16, 17, 15]	[0]	27122	None	0	2	1	8494	
1	13144	33	0	[8, 0]	[]	84704	None	0	1	0	17393	
1	13145	42	0	[7, 17, 16, 12]	[]	83105	None	0	1	0	14454	
1	13146	45	0	[14, 9]	[0, 3]	153234	None	0	1	0	7625	
1	13147	21	0	[5]	[]	45510	None	0	1	0	10163	
1	13148	30	0	[4, 5, 13]	[]	146523	None	0	0	0	3966	
1	13149	62	0	[]	[2, 4, 4, 4]	133135	None	0	1	0	1951	
1	13150	23	0	[12, 10, 14]	[0]	2086	None	0	1	0	999999999	
1	13151	29	0	[]	[]	43344	None	0	0	1	16513	
1	13152	42	0	[5, 10, 15, 16]	[]	6715	None	0	0	0	999999999	
1	13153	22	1	[]	[]	84612	None	0	1	0	18432	
1	13154	56	1	[16, 15]	[]	168984	None	0	1	0	5873	
1	13155	55	0	[]	[2, 2, 4]	72132	None	0	1	0	6729	
1	13156	19	0	[2]	[]	22002	None	0	1	1	19113	
1	13157	29	1	[9, 5, 9, 5]	[]	26168	None	0	1	0	13449	
1	13158	81	0	[3, 0]	[0]	45860	None	0	2	0	5813	
1	13159	38	0	[1, 4, 9]	[]	17794	None	0	1	1	8598	
1	13160	22	0	[15, 10, 6, 0]	[]	94777	None	0	1	0	9458	
1	13161	19	0	[7, 11, 1]	[4, 0]	62376	None	0	1	0	17583	
1	13162	54	0	[]	[]	65748	None	0	1	0	17457	
1	13163	23	1	[11, 16, 3, 14]	[]	126626	None	0	1	0	20074	
1	13164	78	0	[5, 15, 4, 15]	[4, 0]	469575	None	0	2	0	15707	
1	13165	25	1	[8, 8, 12]	[]	47698	None	0	1	0	20680	
1	13166	20	1	[16, 5]	[]	69714	None	0	0	0	1895	
1	13167	39	1	[3, 15, 10]	[1, 3]	403014	None	0	1	1	17004	
1	13168	62	1	[1, 13]	[]	69454	None	0	1	0	13046	
1	13169	18	1	[4, 16, 5]	[]	36130	None	0	1	0	14223	
1	13170	24	0	[12, 7, 12]	[]	262983	None	0	1	0	8325	
1	13171	32	0	[]	[4, 4, 2, 3]	25475	None	0	1	0	5027	
1	13172	25	0	[5, 5]	[4, 0]	209922	None	0	1	0	8687	
1	13173	69	0	[]	[1, 1, 4]	704532	None	0	2	0	1836	
1	13174	29	0	[0, 12]	[]	60497	None	0	1	0	406	
1	13175	40	0	[]	[]	769	None	0	1	0	999999999	
1	13176	74	0	[]	[0, 3, 4]	139036	None	0	2	0	16238	
1	13177	66	0	[6, 11, 1, 3]	[]	47124	None	0	2	1	5946	
1	13178	66	1	[12, 5, 9, 1]	[]	5840	None	0	2	0	999999999	
1	13179	29	1	[14, 2, 14]	[]	70520	None	0	1	1	20830	
1	13180	24	0	[9, 3, 2, 5]	[]	44959	None	0	1	0	9387	
1	13181	70	0	[7, 0, 3, 2]	[1, 2]	180309	None	0	2	1	19091	
1	13182	30	0	[3, 17, 5]	[]	42874	None	0	1	0	6523	
1	13183	66	0	[16, 12, 1, 6]	[]	18848	None	0	2	0	10461	
1	13184	72	0	[1]	[]	132503	None	0	2	0	18817	
1	13185	24	0	[13, 6, 0, 17]	[]	46726	None	0	1	0	7417	
1	13186	33	0	[12, 5]	[]	39208	None	0	1	0	1401	
1	13187	22	0	[15, 1]	[]	79626	None	0	1	0	20847	
1	13188	38	0	[5, 4, 17, 5]	[]	58815	None	0	1	0	7686	
1	13189	56	1	[16, 2, 14]	[]	37424	None	0	1	0	17482	
1	13190	23	0	[]	[2, 3, 2]	461272	None	0	1	0	5003	
1	13191	68	0	[17, 1, 14]	[]	173170	None	0	2	1	16446	
1	13192	35	1	[3, 4, 5]	[0, 2]	447420	None	0	1	0	9969	
1	13193	46	0	[9, 2]	[3, 4]	278166	None	0	0	1	8843	
1	13194	18	0	[4, 17]	[]	80489	None	0	1	0	10263	
1	13195	47	1	[8, 14, 6, 7]	[]	45776	None	0	1	0	6973	
1	13196	75	0	[8, 5, 9]	[]	74514	None	0	2	0	3813	
1	13197	75	0	[8]	[]	31528	None	0	2	0	20634	
1	13198	19	1	[7]	[0]	128180	None	0	1	0	14970	
1	13199	18	0	[]	[0, 4, 4]	36468	None	0	1	0	19094	
1	13200	75	1	[17, 10, 0]	[]	48234	None	0	2	0	18297	
1	13201	83	0	[]	[]	74683	None	0	2	0	17008	
1	13202	25	0	[7, 1, 1]	[]	27275	None	0	1	0	14174	
1	13203	73	1	[13, 6, 0]	[]	98670	None	0	2	0	3865	
1	13204	31	0	[]	[]	29559	None	0	1	0	12843	
1	13205	76	0	[9, 7, 17]	[]	63948	None	0	2	0	16616	
1	13206	20	0	[]	[]	1040	None	0	1	0	999999999	
1	13207	89	0	[]	[]	15719	None	0	2	0	11847	
1	13208	67	1	[11, 11, 16, 5]	[3, 0]	1503156	None	0	2	0	13972	
1	13209	25	1	[7, 8]	[]	20736	None	0	1	1	11009	
1	13210	25	1	[10, 10, 15]	[]	44052	None	0	1	0	8635	
1	13211	24	0	[]	[2, 0, 2, 0]	135925	None	0	1	0	17792	
1	13212	19	1	[8, 0, 8, 4]	[]	21886	None	0	1	1	4596	
1	13213	57	0	[12, 2, 8, 10]	[]	1747	None	0	1	0	999999999	
1	13214	25	0	[14, 9, 15, 4]	[]	48285	None	0	1	0	10406	
1	13215	44	0	[]	[1]	13356	None	0	1	1	4942	
1	13216	56	0	[12, 13]	[]	64880	None	0	0	0	2961	
1	13217	83	0	[]	[4, 0, 3, 4]	147255	None	0	2	0	16093	
1	13218	52	0	[5, 2]	[]	34671	None	0	0	0	14268	
1	13219	25	0	[11]	[0, 4]	271935	None	0	1	1	9479	
1	13220	61	0	[11, 5]	[]	1617	None	0	1	0	999999999	
1	13221	32	0	[]	[2, 3, 0]	79772	None	0	1	0	17491	
1	13222	35	0	[12]	[3]	11858	None	0	1	0	16640	
1	13223	18	0	[]	[3, 3, 4]	39200	None	0	1	1	9304	
1	13224	70	0	[12]	[3]	114820	None	0	2	1	196	
1	13225	29	0	[10, 5, 5, 2]	[]	65388	None	0	1	0	6022	
1	13226	44	0	[14]	[4, 1]	883149	None	0	1	0	11508	
1	13227	90	0	[13, 14]	[]	75280	None	0	2	0	3407	
1	13228	52	0	[10, 15, 2]	[]	115209	None	0	1	0	13460	
1	13229	67	0	[11, 10, 15, 7]	[]	13623	None	0	2	0	15153	
1	13230	24	0	[]	[3, 2, 2]	51788	None	0	1	0	15775	
1	13231	24	1	[4, 0]	[]	192210	None	0	1	0	7373	
1	13232	76	0	[3, 3, 13, 15]	[]	43549	None	0	2	0	17878	
1	13233	43	1	[]	[4]	39472	None	0	1	0	12958	
1	13234	35	0	[1, 8, 17, 3]	[]	17150	None	0	1	0	14619	
1	13235	25	0	[3, 10]	[]	18124	None	0	1	0	6814	
