Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-2192	22	0	0	1	1	223136	888888888	[777777777]	888888888	PRE-PRE-2192_singleHH	
PRE-2193	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2193_singleHH	
PRE-2194	58	0	0	0	1	104079	888888888	[777777777]	888888888	PRE-PRE-2194_singleHH	
PRE-2195	18	1	0	1	1	42707	PRE-2435	[777777777]	888888888	PRE-PRE-2435_M_PRE-2195	
PRE-2196	93	1	0	1	2	10835	PRE-2439	[777777777]	888888888	PRE-PRE-2439_M_PRE-2196	
PRE-2197	12	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2197_singleHH	
PRE-2198	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2198_singleHH	
PRE-2199	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2199_singleHH	
PRE-199	33	1	0	0	1	1400	888888888	[777777777]	888888888	PRE-PRE-199_singleHH	
PRE-198	33	1	0	0	1	417	888888888	[777777777]	888888888	PRE-PRE-198_singleHH	
PRE-195	33	0	0	1	1	6635	PRE-52	[777777777]	888888888	PRE-PRE-195_M_PRE-52	
PRE-194	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-194_singleHH	
PRE-197	66	0	1	0	2	13419	888888888	[777777777]	888888888	PRE-PRE-197_singleHH	
PRE-196	58	1	0	0	1	34691	888888888	[777777777]	888888888	PRE-PRE-196_singleHH	
PRE-191	89	1	0	0	2	62388	888888888	[777777777]	888888888	PRE-PRE-191_singleHH	
PRE-190	29	0	0	0	1	2155	888888888	[777777777]	888888888	PRE-PRE-190_singleHH	
PRE-193	41	1	1	0	1	91721	888888888	[777777777]	888888888	PRE-PRE-193_singleHH	
PRE-192	54	0	0	0	1	7506	888888888	[777777777]	888888888	PRE-PRE-192_singleHH	
PRE-2998	33	0	0	1	1	3314	PRE-2795	[777777777]	888888888	PRE-PRE-2998_M_PRE-2795	
PRE-2999	6	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2999_singleHH	
PRE-2990	67	0	1	1	2	99044	PRE-2792	[777777777]	888888888	PRE-PRE-2990_M_PRE-2792	
PRE-2991	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2991_singleHH	
PRE-2992	63	1	0	0	1	263494	888888888	[777777777]	888888888	PRE-PRE-2992_singleHH	
PRE-2993	40	1	0	0	1	23039	888888888	[777777777]	888888888	PRE-PRE-2993_singleHH	
PRE-2994	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2994_singleHH	
PRE-2995	21	1	0	0	1	52209	888888888	[777777777]	888888888	PRE-PRE-2995_singleHH	
PRE-2996	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2996_singleHH	
PRE-2997	52	1	0	0	1	16511	888888888	[777777777]	888888888	PRE-PRE-2997_singleHH	
PRE-PRE-5850_M_PRE-5476_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5850_M_PRE-5476	
PRE-PRE-5850_M_PRE-5476_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5850_M_PRE-5476	
PRE-PRE-5850_M_PRE-5476_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5850_M_PRE-5476	
PRE-PRE-5850_M_PRE-5476_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5850_M_PRE-5476	
PRE-995	54	0	0	0	1	97546	888888888	[777777777]	888888888	PRE-PRE-995_singleHH	
PRE-994	23	1	0	1	1	20037	PRE-772	[777777777]	888888888	PRE-PRE-994_M_PRE-772	
PRE-997	21	0	0	0	1	32086	888888888	[777777777]	888888888	PRE-PRE-997_singleHH	
PRE-996	85	1	0	0	2	26399	888888888	[777777777]	888888888	PRE-PRE-996_singleHH	
PRE-991	81	1	0	0	2	76845	888888888	[777777777]	888888888	PRE-PRE-991_singleHH	
PRE-990	29	0	1	1	1	75516	PRE-749	[777777777]	888888888	PRE-PRE-990_M_PRE-749	
PRE-993	44	1	0	0	1	49244	888888888	[777777777]	888888888	PRE-PRE-993_singleHH	
PRE-992	18	0	0	1	1	26497	888888888	[777777777]	888888888	PRE-PRE-992_singleHH	
PRE-999	52	1	0	1	1	13472	PRE-774	[777777777]	888888888	PRE-PRE-999_M_PRE-774	
PRE-998	20	0	0	1	1	51270	888888888	[777777777]	888888888	PRE-PRE-998_singleHH	
PRE-PRE-3073_M_PRE-2773_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3073_M_PRE-2773	
PRE-4057	20	1	0	1	1	17063	PRE-4108	[777777777]	888888888	PRE-PRE-4108_M_PRE-4057	
PRE-4056	21	0	0	1	1	714	PRE-4162	[777777777]	888888888	PRE-PRE-4162_M_PRE-4056	
PRE-5588	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5588_singleHH	
PRE-4055	0	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4055_singleHH	
PRE-6243	99	1	0	1	2	43787	PRE-6141	[777777777]	888888888	PRE-PRE-6243_M_PRE-6141	
PRE-4054	20	1	0	1	1	58970	PRE-4105	[777777777]	888888888	PRE-PRE-4105_M_PRE-4054	
PRE-PRE-1504_M_PRE-1425_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1504_M_PRE-1425	
PRE-4053	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4053_singleHH	
PRE-3692	18	0	0	1	1	248632	888888888	[777777777]	888888888	PRE-PRE-3692_singleHH	
PRE-4052	21	0	0	1	1	2763	PRE-4157	[777777777]	888888888	PRE-PRE-4157_M_PRE-4052	
PRE-PRE-3183_M_PRE-2820_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3183_M_PRE-2820	
PRE-4051	80	0	0	1	2	71809	PRE-4043	[777777777]	888888888	PRE-PRE-4051_M_PRE-4043	
PRE-PRE-6315_M_PRE-6166_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6315_M_PRE-6166	
PRE-PRE-6512_M_PRE-6139_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6512_M_PRE-6139	
PRE-4466	52	0	0	1	1	5947	PRE-4163	[777777777]	888888888	PRE-PRE-4466_M_PRE-4163	
PRE-3812	60	1	0	1	0	19925	PRE-3501	[777777777]	888888888	PRE-PRE-3812_M_PRE-3501	
PRE-3761	54	1	1	0	1	76761	888888888	[777777777]	888888888	PRE-PRE-3761_singleHH	
PRE-3810	23	1	0	0	1	11476	888888888	[777777777]	888888888	PRE-PRE-3810_singleHH	
PRE-3763	22	1	0	1	1	90177	888888888	[777777777]	888888888	PRE-PRE-3763_singleHH	
PRE-3816	59	1	0	0	1	26452	888888888	[777777777]	888888888	PRE-PRE-3816_singleHH	
PRE-3817	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3817_singleHH	
PRE-3814	29	1	0	0	0	23448	888888888	[777777777]	888888888	PRE-PRE-3814_singleHH	
PRE-3767	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3767_singleHH	
PRE-3768	29	1	0	0	1	114273	888888888	[777777777]	888888888	PRE-PRE-3768_singleHH	
PRE-3769	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3769_singleHH	
PRE-3818	20	1	0	1	1	121441	888888888	[777777777]	888888888	PRE-PRE-3818_singleHH	
PRE-3819	19	1	0	0	1	40143	888888888	[777777777]	888888888	PRE-PRE-3819_singleHH	
PRE-5669	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5669_singleHH	
PRE-5668	28	1	0	0	1	37451	888888888	[777777777]	888888888	PRE-PRE-5668_singleHH	
PRE-PRE-779_M_PRE-693_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-779_M_PRE-693	
PRE-PRE-779_M_PRE-693_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-779_M_PRE-693	
PRE-PRE-779_M_PRE-693_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-779_M_PRE-693	
PRE-PRE-779_M_PRE-693_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-779_M_PRE-693	
PRE-3104	29	0	0	0	1	217162	888888888	[777777777]	888888888	PRE-PRE-3104_singleHH	
PRE-3105	69	1	0	0	2	60106	888888888	[777777777]	888888888	PRE-PRE-3105_singleHH	
PRE-3106	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3106_singleHH	
PRE-PRE-1571_M_PRE-1453_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1571_M_PRE-1453	
PRE-3100	38	1	0	1	1	21103	PRE-2796	[777777777]	888888888	PRE-PRE-3100_M_PRE-2796	
PRE-3101	23	0	0	0	1	16172	888888888	[777777777]	888888888	PRE-PRE-3101_singleHH	
PRE-3102	22	1	0	1	1	3816	888888888	[777777777]	888888888	PRE-PRE-3102_singleHH	
PRE-3103	23	0	0	1	1	25820	888888888	[777777777]	888888888	PRE-PRE-3103_singleHH	
PRE-3108	64	1	1	1	1	23247	PRE-2798	[777777777]	888888888	PRE-PRE-3108_M_PRE-2798	
PRE-3109	34	0	1	1	1	31076	888888888	[777777777]	888888888	PRE-PRE-3109_singleHH	
PRE-2486	56	0	0	0	1	49892	888888888	[777777777]	888888888	PRE-PRE-2486_singleHH	
PRE-2487	96	0	0	1	2	49743	PRE-2207	[777777777]	888888888	PRE-PRE-2487_M_PRE-2207	
PRE-PRE-2189_M_PRE-2077_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2189_M_PRE-2077	
PRE-PRE-2189_M_PRE-2077_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2189_M_PRE-2077	
PRE-PRE-2189_M_PRE-2077_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2189_M_PRE-2077	
PRE-PRE-2189_M_PRE-2077_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2189_M_PRE-2077	
PRE-5110	53	1	0	0	1	8014	888888888	[777777777]	888888888	PRE-PRE-5110_singleHH	
PRE-5663	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5663_singleHH	
PRE-5627	21	1	0	1	1	119873	888888888	[777777777]	888888888	PRE-PRE-5627_singleHH	
PRE-5626	6	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5626_singleHH	
PRE-5625	62	0	0	0	1	67705	888888888	[777777777]	888888888	PRE-PRE-5625_singleHH	
PRE-5624	22	1	1	1	1	15439	888888888	[777777777]	888888888	PRE-PRE-5624_singleHH	
PRE-5623	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5623_singleHH	
PRE-5622	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5622_singleHH	
PRE-5621	54	1	0	0	1	10580	888888888	[777777777]	888888888	PRE-PRE-5621_singleHH	
PRE-5620	23	0	1	1	1	155924	888888888	[777777777]	888888888	PRE-PRE-5620_singleHH	
PRE-5629	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5629_singleHH	
PRE-5628	80	1	0	1	2	19415	PRE-5410	[777777777]	888888888	PRE-PRE-5628_M_PRE-5410	
PRE-5662	24	0	0	1	1	2156	888888888	[777777777]	888888888	PRE-PRE-5662_singleHH	
PRE-PRE-5729_M_PRE-5451_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5729_M_PRE-5451	
PRE-PRE-5729_M_PRE-5451_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5729_M_PRE-5451	
PRE-PRE-5729_M_PRE-5451_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5729_M_PRE-5451	
PRE-PRE-5729_M_PRE-5451_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5729_M_PRE-5451	
PRE-5661	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5661_singleHH	
PRE-PRE-3450_M_PRE-3392_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3450_M_PRE-3392	
PRE-5667	61	1	0	0	1	24007	888888888	[777777777]	888888888	PRE-PRE-5667_singleHH	
PRE-PRE-3567_M_PRE-3402_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3567_M_PRE-3402	
PRE-1058	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1058_singleHH	
PRE-1059	30	1	0	1	1	58984	PRE-796	[777777777]	888888888	PRE-PRE-1059_M_PRE-796	
PRE-1508	52	1	0	1	1	3228	PRE-1774	[777777777]	888888888	PRE-PRE-1774_M_PRE-1508	
PRE-1509	90	0	0	0	2	64802	888888888	[777777777]	888888888	PRE-PRE-1509_singleHH	
PRE-6103	42	1	0	1	1	66753	PRE-6351	[777777777]	888888888	PRE-PRE-6351_M_PRE-6103	
PRE-1502	23	1	0	1	1	4526	PRE-1763	[777777777]	888888888	PRE-PRE-1763_M_PRE-1502	
PRE-1503	22	1	0	1	1	9802	PRE-1771	[777777777]	888888888	PRE-PRE-1771_M_PRE-1503	
PRE-1500	20	1	1	1	0	55068	PRE-1736	[777777777]	888888888	PRE-PRE-1736_M_PRE-1500	
PRE-1501	33	0	0	0	1	22945	888888888	[777777777]	888888888	PRE-PRE-1501_singleHH	
PRE-1506	71	1	0	1	2	5871	PRE-1351	[777777777]	888888888	PRE-PRE-1506_M_PRE-1351	
PRE-1507	20	0	0	1	1	24129	888888888	[777777777]	888888888	PRE-PRE-1507_singleHH	
PRE-1504	78	0	0	1	2	74457	PRE-1425	[777777777]	888888888	PRE-PRE-1504_M_PRE-1425	
PRE-1505	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1505_singleHH	
PRE-PRE-5632_M_PRE-5413_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5632_M_PRE-5413	
PRE-5665	72	1	0	0	2	22588	888888888	[777777777]	888888888	PRE-PRE-5665_singleHH	
PRE-PRE-2348_M_PRE-2118_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2348_M_PRE-2118	
PRE-4300	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4300_singleHH	
PRE-5664	78	0	0	1	2	144739	PRE-5439	[777777777]	888888888	PRE-PRE-5664_M_PRE-5439	
PRE-762	41	1	0	1	1	2689	PRE-688	[777777777]	888888888	PRE-PRE-762_M_PRE-688	
PRE-763	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-763_singleHH	
PRE-760	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-760_singleHH	
PRE-761	51	0	0	1	1	20571	PRE-970	[777777777]	888888888	PRE-PRE-970_M_PRE-761	
PRE-766	67	1	0	1	2	42097	PRE-1086	[777777777]	888888888	PRE-PRE-1086_M_PRE-766	
PRE-767	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-767_singleHH	
PRE-764	54	1	1	1	1	42576	PRE-1069	[777777777]	888888888	PRE-PRE-1069_M_PRE-764	
PRE-765	22	0	1	1	0	72209	PRE-977	[777777777]	888888888	PRE-PRE-977_M_PRE-765	
PRE-768	18	1	1	1	1	11007	PRE-1097	[777777777]	888888888	PRE-PRE-1097_M_PRE-768	
PRE-769	38	1	0	1	1	112048	PRE-1101	[777777777]	888888888	PRE-PRE-1101_M_PRE-769	
PRE-4307	54	1	0	0	1	54142	888888888	[777777777]	888888888	PRE-PRE-4307_singleHH	
PRE-PRE-4209_M_PRE-4093_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4209_M_PRE-4093	
PRE-PRE-4209_M_PRE-4093_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4209_M_PRE-4093	
PRE-PRE-4209_M_PRE-4093_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4209_M_PRE-4093	
PRE-PRE-389_M_PRE-124_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-389_M_PRE-124	
PRE-PRE-389_M_PRE-124_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-389_M_PRE-124	
PRE-1340	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1340_singleHH	
PRE-4261	31	1	0	0	0	87694	888888888	[777777777]	888888888	PRE-PRE-4261_singleHH	
PRE-4262	30	0	0	0	1	128918	888888888	[777777777]	888888888	PRE-PRE-4262_singleHH	
PRE-4263	64	1	0	0	1	31457	888888888	[777777777]	888888888	PRE-PRE-4263_singleHH	
PRE-PRE-899_M_PRE-748_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-899_M_PRE-748	
PRE-PRE-899_M_PRE-748_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-899_M_PRE-748	
PRE-PRE-899_M_PRE-748_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-899_M_PRE-748	
PRE-1344	93	0	0	1	2	44712	PRE-1443	[777777777]	888888888	PRE-PRE-1443_M_PRE-1344	
PRE-1345	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1345_singleHH	
PRE-4266	75	1	0	1	2	93602	PRE-4091	[777777777]	888888888	PRE-PRE-4266_M_PRE-4091	
PRE-1347	59	1	0	1	1	18741	PRE-1338	[777777777]	888888888	PRE-PRE-1338_M_PRE-1347	
PRE-1348	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1348_singleHH	
PRE-1349	62	0	1	1	1	159188	PRE-1464	[777777777]	888888888	PRE-PRE-1464_M_PRE-1349	
PRE-4819	31	0	0	0	1	91937	888888888	[777777777]	888888888	PRE-PRE-4819_singleHH	
PRE-PRE-4777_M_PRE-4739_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4777_M_PRE-4739	
PRE-PRE-4777_M_PRE-4739_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4777_M_PRE-4739	
PRE-PRE-4777_M_PRE-4739_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4777_M_PRE-4739	
PRE-6473	23	1	0	1	1	27251	888888888	[777777777]	888888888	PRE-PRE-6473_singleHH	
PRE-3379	23	1	0	1	1	18654	PRE-3398	[777777777]	888888888	PRE-PRE-3398_M_PRE-3379	
PRE-6472	64	1	0	0	1	6586	888888888	[777777777]	888888888	PRE-PRE-6472_singleHH	
PRE-6471	22	1	0	1	1	16143	888888888	[777777777]	888888888	PRE-PRE-6471_singleHH	
PRE-6470	64	0	0	0	1	90246	888888888	[777777777]	888888888	PRE-PRE-6470_singleHH	
PRE-6477	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6477_singleHH	
PRE-6476	20	1	0	1	1	73428	888888888	[777777777]	888888888	PRE-PRE-6476_singleHH	
PRE-6475	50	1	0	1	1	64717	PRE-6202	[777777777]	888888888	PRE-PRE-6475_M_PRE-6202	
PRE-6474	71	0	0	0	2	20211	888888888	[777777777]	888888888	PRE-PRE-6474_singleHH	
PRE-3599	29	1	0	0	1	66165	888888888	[777777777]	888888888	PRE-PRE-3599_singleHH	
PRE-3598	20	0	0	1	1	3215	888888888	[777777777]	888888888	PRE-PRE-3598_singleHH	
PRE-3593	13	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3593_singleHH	
PRE-3592	37	1	1	0	1	117781	888888888	[777777777]	888888888	PRE-PRE-3592_singleHH	
PRE-3591	92	1	0	1	2	89384	PRE-3445	[777777777]	888888888	PRE-PRE-3591_M_PRE-3445	
PRE-3590	53	1	0	1	0	23120	PRE-3440	[777777777]	888888888	PRE-PRE-3590_M_PRE-3440	
PRE-3597	37	1	0	0	1	35573	888888888	[777777777]	888888888	PRE-PRE-3597_singleHH	
PRE-3596	63	1	0	0	1	2246	888888888	[777777777]	888888888	PRE-PRE-3596_singleHH	
PRE-3595	31	1	0	0	0	44017	888888888	[777777777]	888888888	PRE-PRE-3595_singleHH	
PRE-3594	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3594_singleHH	
PRE-5432	20	0	0	1	1	298769	PRE-5654	[777777777]	888888888	PRE-PRE-5654_M_PRE-5432	
PRE-5433	22	0	0	1	1	284490	PRE-5657	[777777777]	888888888	PRE-PRE-5657_M_PRE-5433	
PRE-5430	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5430_singleHH	
PRE-5431	40	1	0	1	1	134392	PRE-5619	[777777777]	888888888	PRE-PRE-5619_M_PRE-5431	
PRE-5436	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5436_singleHH	
PRE-5437	21	0	1	1	1	349	PRE-5677	[777777777]	888888888	PRE-PRE-5677_M_PRE-5437	
PRE-5434	38	0	0	1	1	14446	PRE-5659	[777777777]	888888888	PRE-PRE-5659_M_PRE-5434	
PRE-5435	20	1	0	1	1	65197	PRE-5639	[777777777]	888888888	PRE-PRE-5639_M_PRE-5435	
PRE-4813	68	0	0	0	2	21067	888888888	[777777777]	888888888	PRE-PRE-4813_singleHH	
PRE-4812	68	1	0	1	2	230185	PRE-5071	[777777777]	888888888	PRE-PRE-5071_M_PRE-4812	
PRE-2358	89	0	0	0	2	115185	888888888	[777777777]	888888888	PRE-PRE-2358_singleHH	
PRE-2359	21	0	1	1	1	61181	888888888	[777777777]	888888888	PRE-PRE-2359_singleHH	
PRE-4817	33	1	0	1	1	19522	PRE-5095	[777777777]	888888888	PRE-PRE-5095_M_PRE-4817	
PRE-4816	46	0	0	0	1	25587	888888888	[777777777]	888888888	PRE-PRE-4816_singleHH	
PRE-4815	28	1	0	1	0	76255	PRE-5089	[777777777]	888888888	PRE-PRE-5089_M_PRE-4815	
PRE-4814	34	0	0	0	1	122528	888888888	[777777777]	888888888	PRE-PRE-4814_singleHH	
PRE-4743	18	0	0	1	1	32072	PRE-4887	[777777777]	888888888	PRE-PRE-4887_M_PRE-4743	
PRE-4214	48	1	0	0	1	40562	888888888	[777777777]	888888888	PRE-PRE-4214_singleHH	
PRE-4741	22	1	0	1	1	58235	PRE-4807	[777777777]	888888888	PRE-PRE-4807_M_PRE-4741	
PRE-4740	78	1	0	1	2	22945	PRE-4803	[777777777]	888888888	PRE-PRE-4803_M_PRE-4740	
PRE-4747	6	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4747_singleHH	
PRE-4746	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4746_singleHH	
PRE-4745	21	0	1	1	1	51850	PRE-4889	[777777777]	888888888	PRE-PRE-4889_M_PRE-4745	
PRE-4744	42	1	0	1	1	19854	PRE-4823	[777777777]	888888888	PRE-PRE-4823_M_PRE-4744	
PRE-4749	23	1	0	1	1	55471	PRE-4829	[777777777]	888888888	PRE-PRE-4829_M_PRE-4749	
PRE-4748	19	0	1	1	1	48848	PRE-4890	[777777777]	888888888	PRE-PRE-4890_M_PRE-4748	
PRE-4219	11	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4219_singleHH	
PRE-4218	60	0	0	1	1	38165	PRE-4094	[777777777]	888888888	PRE-PRE-4218_M_PRE-4094	
PRE-6521	23	0	0	1	1	24751	888888888	[777777777]	888888888	PRE-PRE-6521_singleHH	
PRE-6520	37	1	0	0	1	45476	888888888	[777777777]	888888888	PRE-PRE-6520_singleHH	
PRE-6523	47	1	0	0	1	57282	888888888	[777777777]	888888888	PRE-PRE-6523_singleHH	
PRE-6522	23	1	1	0	1	37240	888888888	[777777777]	888888888	PRE-PRE-6522_singleHH	
PRE-6525	52	0	0	0	0	19902	888888888	[777777777]	888888888	PRE-PRE-6525_singleHH	
PRE-6524	33	1	0	1	1	22123	888888888	[777777777]	888888888	PRE-PRE-6524_singleHH	
PRE-6527	18	0	0	1	1	995	888888888	[777777777]	888888888	PRE-PRE-6527_singleHH	
PRE-6526	18	1	0	1	1	34088	888888888	[777777777]	888888888	PRE-PRE-6526_singleHH	
PRE-6529	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6529_singleHH	
PRE-6528	92	0	0	1	2	139507	888888888	[777777777]	888888888	PRE-PRE-6528_singleHH	
PRE-PRE-2285_M_PRE-2093_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2285_M_PRE-2093	
PRE-6079	71	0	0	1	2	40348	PRE-6080	[777777777]	888888888	PRE-PRE-6080_M_PRE-6079	
PRE-3558	46	1	1	1	1	181	PRE-3429	[777777777]	888888888	PRE-PRE-3558_M_PRE-3429	
PRE-3005	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3005_singleHH	
PRE-3004	22	0	0	1	1	238525	888888888	[777777777]	888888888	PRE-PRE-3004_singleHH	
PRE-3555	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3555_singleHH	
PRE-1696	74	0	0	1	2	9397	PRE-1488	[777777777]	888888888	PRE-PRE-1696_M_PRE-1488	
PRE-3554	34	1	0	1	1	34501	PRE-3427	[777777777]	888888888	PRE-PRE-3554_M_PRE-3427	
PRE-4405	27	1	0	0	1	75498	888888888	[777777777]	888888888	PRE-PRE-4405_singleHH	
PRE-3001	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3001_singleHH	
PRE-4406	20	0	0	0	1	4847	888888888	[777777777]	888888888	PRE-PRE-4406_singleHH	
PRE-3000	96	1	0	1	2	4670	PRE-2755	[777777777]	888888888	PRE-PRE-3000_M_PRE-2755	
PRE-4407	21	0	0	1	1	80974	888888888	[777777777]	888888888	PRE-PRE-4407_singleHH	
PRE-3551	54	0	0	0	1	3656	888888888	[777777777]	888888888	PRE-PRE-3551_singleHH	
PRE-4400	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4400_singleHH	
PRE-3002	37	0	0	0	1	16125	888888888	[777777777]	888888888	PRE-PRE-3002_singleHH	
PRE-4401	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4401_singleHH	
PRE-2200	67	1	1	1	2	33083	PRE-2079	[777777777]	888888888	PRE-PRE-2200_M_PRE-2079	
PRE-4402	19	1	0	1	1	2184	PRE-4145	[777777777]	888888888	PRE-PRE-4402_M_PRE-4145	
PRE-979	69	0	0	1	2	3737	PRE-736	[777777777]	888888888	PRE-PRE-979_M_PRE-736	
PRE-2201	50	1	0	1	1	85936	PRE-2444	[777777777]	888888888	PRE-PRE-2444_M_PRE-2201	
PRE-977	98	1	0	1	2	61198	PRE-765	[777777777]	888888888	PRE-PRE-977_M_PRE-765	
PRE-976	20	1	0	1	1	11377	888888888	[777777777]	888888888	PRE-PRE-976_singleHH	
PRE-975	37	1	0	0	1	150232	888888888	[777777777]	888888888	PRE-PRE-975_singleHH	
PRE-4403	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4403_singleHH	
PRE-973	69	0	0	1	2	38004	PRE-735	[777777777]	888888888	PRE-PRE-973_M_PRE-735	
PRE-2202	23	1	0	1	1	77518	PRE-2448	[777777777]	888888888	PRE-PRE-2448_M_PRE-2202	
PRE-971	67	0	1	0	2	928	888888888	[777777777]	888888888	PRE-PRE-971_singleHH	
PRE-970	23	1	0	1	1	35042	PRE-761	[777777777]	888888888	PRE-PRE-970_M_PRE-761	
PRE-PRE-880_M_PRE-747_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-880_M_PRE-747	
