Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	15830	18	1	[13, 15, 15]	0	7627	None	0	1	0	999999999	
1	15831	63	0	[13, 4, 11, 5]	0	42139	None	0	1	0	999999999	
1	15832	20	0	[14, 9]	0	15787	None	0	1	0	9510	
1	15833	21	0	[16, 3, 17, 16]	0	7490	None	0	1	0	999999999	
1	15834	32	0	[1, 15, 5]	0	784	None	0	1	0	999999999	
1	15835	18	1	[2, 16, 11, 7]	2	1331	None	0	1	0	999999999	
1	15836	71	1	[2, 10, 6, 11]	0	7738	None	0	2	0	999999999	
1	15837	82	1	[10, 17]	0	724	None	0	2	0	999999999	
1	15838	28	0	[8, 3, 2]	0	16256	None	0	1	0	999999999	
1	15839	37	0	[]	0	3120	None	0	1	0	999999999	
1	15840	27	1	[5, 13]	0	659	None	0	1	0	999999999	
1	15841	39	1	[]	0	44567	None	0	1	0	999999999	
1	15842	20	1	[17, 0, 9, 16]	2	3024	None	0	0	0	999999999	
1	15843	89	0	[8, 11]	0	56	None	0	2	0	999999999	
1	15844	57	1	[4, 5]	0	18579	None	0	1	0	9518	
1	15845	19	0	[5]	3	1336	None	0	1	0	999999999	
1	15846	57	0	[13, 9, 7, 16]	0	1070	None	0	1	1	999999999	
1	15847	24	0	[12, 7, 10]	3	3497	None	0	1	0	999999999	
1	15848	23	0	[0, 2]	0	14504	None	0	1	0	14677	
1	15849	42	1	[1, 2, 12, 10]	0	4018	None	0	1	0	999999999	
1	15850	20	0	[8, 7, 12]	0	17124	None	0	1	0	18885	
1	15851	20	0	[]	3	989	None	0	1	0	999999999	
1	15852	47	0	[11, 8, 14, 4]	0	17800	None	0	1	1	999999999	
1	15853	19	1	[8]	3	44586	None	0	1	0	999999999	
1	15854	39	1	[6, 6]	0	7009	None	0	1	0	999999999	
1	15855	19	0	[12]	0	805	None	0	1	0	999999999	
1	15856	41	0	[1, 9]	0	45928	None	0	1	0	382	
1	15857	67	0	[]	0	682	None	0	2	1	999999999	
1	15858	61	1	[1, 11, 14, 8]	0	4102	None	0	1	1	999999999	
1	15859	81	0	[6, 12, 11, 4]	0	18541	None	0	2	0	999999999	
1	15860	54	1	[15, 1]	0	817	None	0	0	0	999999999	
1	15861	20	1	[0, 12]	1	16001	None	0	1	0	999999999	
1	15862	52	0	[]	0	97414	None	0	1	0	386	
1	15863	31	0	[5]	0	17995	None	0	1	0	999999999	
1	15864	64	0	[12, 14, 1]	0	478	None	0	1	0	999999999	
1	15865	49	1	[13, 8, 2, 15]	0	858	None	0	1	0	999999999	
1	15866	73	0	[0, 10, 10]	0	7967	None	0	2	0	999999999	
1	15867	40	0	[9, 3]	0	2774	None	0	1	0	999999999	
1	15868	31	1	[15, 14, 8, 14]	0	42754	None	0	1	0	999999999	
1	15869	20	0	[7, 2]	0	15130	None	0	1	0	13089	
1	15870	46	0	[1, 9, 5]	0	18842	None	0	0	1	13085	
1	15871	38	0	[1, 4]	0	363	None	0	1	0	999999999	
1	15872	84	0	[5]	0	3418	None	0	2	0	999999999	
1	15873	25	0	[7, 5, 8, 17]	1	18643	None	0	1	1	999999999	
1	15874	73	0	[7, 16]	0	16727	None	0	2	0	999999999	
1	15875	24	0	[]	2	3842	None	0	1	0	999999999	
1	15876	23	1	[6, 9, 6]	0	4018	None	0	1	0	999999999	
1	15877	24	1	[10, 5]	3	4321	None	0	1	0	999999999	
1	15878	21	0	[12]	1	646	None	0	1	1	999999999	
1	15879	40	0	[12]	0	97546	None	0	1	0	999999999	
1	15880	25	1	[11]	2	571	None	0	1	1	999999999	
1	15881	23	0	[9]	0	44886	None	0	1	0	9189	
1	15882	28	1	[15, 13, 8, 15]	0	15877	None	0	0	0	18774	
1	15883	48	0	[17]	0	8139	None	0	1	0	999999999	
1	15884	22	1	[8, 11, 16, 2]	0	113	None	0	1	0	999999999	
1	15885	32	1	[14, 0, 9]	0	17734	None	0	1	0	999999999	
1	15886	28	1	[15, 3, 6]	0	3722	None	0	1	1	999999999	
1	15887	33	0	[13, 6]	0	7716	None	0	1	0	999999999	
1	15888	27	0	[15]	0	18120	None	0	1	1	999999999	
1	15889	27	1	[5, 0, 3]	1	657	None	0	0	0	999999999	
1	15890	65	0	[7]	0	41527	None	0	1	0	999999999	
1	15891	87	0	[0]	0	2797	None	0	2	1	999999999	
1	15892	47	0	[10, 12, 16, 0]	0	763	None	0	1	1	999999999	
1	15893	21	0	[13, 1]	3	41607	None	0	0	0	1997	
1	15894	23	0	[13]	3	2668	None	0	1	0	999999999	
1	15895	29	1	[]	0	16761	None	0	1	1	15105	
1	15896	24	0	[7]	0	2529	None	0	1	1	999999999	
1	15897	67	0	[16, 9, 6]	0	15641	None	0	2	0	18082	
1	15898	27	1	[0, 6, 3]	0	2450	None	0	0	0	999999999	
1	15899	82	0	[6, 17]	0	3047	None	0	2	0	999999999	
1	15900	18	0	[]	2	3628	None	0	1	1	999999999	
1	15901	32	0	[1, 17]	0	7123	None	0	1	0	999999999	
1	15902	28	0	[]	0	6961	None	0	1	0	999999999	
1	15903	28	0	[6]	0	43994	None	0	1	0	999999999	
1	15904	68	1	[14, 12, 10, 15]	0	2328	None	0	2	0	999999999	
1	15905	19	1	[8]	3	833	None	0	1	1	999999999	
1	15906	24	0	[9, 12, 15, 15]	0	679	None	0	1	0	999999999	
1	15907	48	0	[9, 10, 15, 10]	0	6969	None	0	1	0	999999999	
1	15908	26	0	[6, 12, 1]	0	1254	None	0	1	1	999999999	
1	15909	56	1	[]	0	15626	None	0	1	0	12845	
1	15910	35	1	[9, 1, 15, 14]	2	142	None	0	1	0	999999999	
1	15911	65	0	[17]	0	46527	None	0	1	0	999999999	
1	15912	33	0	[6, 0, 5, 16]	0	4108	None	0	1	0	999999999	
1	15913	21	1	[2, 7, 5]	2	7151	None	0	1	0	999999999	
1	15914	33	1	[]	0	4166	None	0	0	0	999999999	
1	15915	59	0	[]	0	7188	None	0	1	0	999999999	
1	15916	23	0	[9, 12, 4]	0	1264	None	0	0	1	999999999	
1	15917	31	0	[8, 14, 13]	0	2642	None	0	1	1	999999999	
1	15918	21	0	[17, 6, 4]	3	2561	None	0	1	0	999999999	
1	15919	68	0	[]	0	6840	None	0	2	0	999999999	
1	15920	68	0	[13, 16]	0	14651	None	0	2	1	999999999	
1	15921	28	0	[0, 7, 17, 17]	0	518	None	0	1	1	999999999	
1	15922	47	0	[12, 15]	0	6767	None	0	1	0	999999999	
1	15923	45	0	[7]	0	551	None	0	1	0	999999999	
1	15924	23	0	[5]	0	44310	None	0	1	0	13645	
1	15925	50	1	[10, 17, 9, 2]	0	7693	None	0	0	0	999999999	
1	15926	22	0	[1, 0]	2	15717	None	0	1	0	13641	
1	15927	21	0	[]	3	764	None	0	1	0	999999999	
1	15928	88	0	[11, 3, 1, 15]	0	46635	None	0	2	0	19229	
1	15929	18	0	[]	3	17290	None	0	1	0	999999999	
1	15930	40	0	[]	0	17166	None	0	1	1	999999999	
1	15931	83	1	[14, 3, 9]	0	2601	None	0	2	0	999999999	
1	15932	43	0	[3, 15, 0]	0	41916	None	0	0	1	999999999	
1	15933	24	1	[]	0	686	None	0	1	0	999999999	
1	15934	67	0	[5, 3, 0]	0	7592	None	0	2	0	999999999	
1	15935	65	0	[]	0	697	None	0	1	1	999999999	
1	15936	34	0	[1]	0	17116	None	0	1	0	999999999	
1	15937	20	0	[]	0	6785	None	0	1	0	999999999	
1	15938	49	1	[16, 15, 11]	0	726	None	0	1	1	999999999	
1	15939	20	0	[]	0	17265	None	0	1	0	13501	
1	15940	39	0	[7]	0	1531	None	0	1	0	999999999	
1	15941	75	0	[5, 14]	0	3664	None	0	2	1	999999999	
1	15942	34	0	[10, 6, 8]	0	19811	None	0	1	0	133	
1	15943	25	1	[5, 5, 11, 3]	0	42139	None	0	1	0	16693	
1	15944	22	0	[3]	1	740	None	0	1	0	999999999	
1	15945	20	0	[8, 3]	3	1954	None	0	1	0	999999999	
1	15946	21	1	[]	0	18498	None	0	1	0	16694	
1	15947	22	0	[17, 4]	0	7419	None	0	1	0	999999999	
1	15948	24	0	[3, 11, 2, 8]	3	2792	None	0	1	0	999999999	
1	15949	28	0	[17, 7, 9, 2]	3	46936	None	0	1	0	999999999	
1	15950	62	1	[15, 15, 4, 7]	0	3448	None	0	1	1	999999999	
1	15951	61	0	[0, 0, 6, 9]	0	2569	None	0	1	0	999999999	
1	15952	18	1	[15, 7]	0	2780	None	0	1	0	999999999	
1	15953	21	1	[15, 4, 10]	0	43391	None	0	1	0	999999999	
1	15954	23	0	[]	3	2060	None	0	1	0	999999999	
1	15955	30	1	[]	0	701	None	0	1	0	999999999	
1	15956	77	1	[15]	0	16944	None	0	2	0	999999999	
1	15957	58	0	[]	0	2922	None	0	1	0	999999999	
1	15958	18	0	[]	2	19624	None	0	1	0	2714	
1	15959	25	0	[]	0	7582	None	0	1	0	999999999	
1	15960	66	1	[]	0	3833	None	0	2	0	999999999	
1	15961	84	1	[10, 3, 8, 14]	0	18975	None	0	2	0	999999999	
1	15962	22	0	[15, 13, 13]	2	2360	None	0	1	0	999999999	
1	15963	88	0	[10, 9, 7, 9]	0	14739	None	0	2	0	7229	
1	15964	20	0	[14]	0	7039	None	0	1	1	999999999	
1	15965	31	0	[8, 5, 3, 17]	0	97936	None	0	1	0	12273	
1	15966	66	1	[]	0	243	None	0	2	0	999999999	
1	15967	33	0	[0, 12, 14]	0	2361	None	0	1	0	999999999	
1	15968	25	0	[1]	3	43607	None	0	1	0	999999999	
1	15969	25	1	[15]	1	2021	None	0	1	0	999999999	
1	15970	45	0	[10, 6, 2, 8]	0	17210	None	0	0	1	18966	
1	15971	18	0	[]	0	97783	None	0	0	1	999999999	
1	15972	38	0	[11, 16, 1]	0	6779	None	0	1	0	999999999	
1	15973	30	0	[6]	0	3555	None	0	1	0	999999999	
1	15974	42	0	[]	0	507	None	0	1	0	999999999	
1	15975	53	1	[8, 11]	0	18276	None	0	1	1	999999999	
1	15976	25	0	[11, 4, 15]	0	18297	None	0	1	0	18965	
1	15977	52	1	[17, 10]	0	43720	None	0	1	0	1713	
1	15978	61	0	[]	0	17440	None	0	1	0	15829	
1	15979	47	0	[1, 9, 15, 7]	0	7754	None	0	1	0	999999999	
1	15980	29	1	[2, 14, 10]	0	7304	None	0	1	0	999999999	
1	15981	39	1	[]	0	844	None	0	1	1	999999999	
1	15982	38	0	[7, 14, 0, 6]	0	2557	None	0	1	0	999999999	
1	15983	21	0	[]	2	16363	None	0	1	0	999999999	
1	15984	21	1	[13, 16, 11]	1	3522	None	0	1	0	999999999	
1	15985	24	0	[15, 9, 6, 3]	0	2506	None	0	1	0	999999999	
1	15986	25	0	[3, 9]	3	917	None	0	1	0	999999999	
1	15987	19	0	[]	1	16218	None	0	1	0	999999999	
1	15988	51	1	[8, 6, 10]	0	17243	None	0	1	0	14337	
1	15989	27	1	[7, 2, 15, 3]	0	8153	None	0	1	1	999999999	
1	15990	23	0	[0, 11, 1]	1	3793	None	0	1	0	999999999	
1	15991	73	1	[8]	0	426	None	0	2	0	999999999	
1	15992	64	0	[12, 14, 8, 14]	0	15831	None	0	1	0	14449	
1	15993	51	0	[6, 15]	0	772	None	0	1	0	999999999	
1	15994	23	1	[]	1	3925	None	0	1	0	999999999	
1	15995	56	0	[17]	0	1515	None	0	1	1	999999999	
1	15996	21	0	[10, 8, 8]	1	57	None	0	1	0	999999999	
1	15997	34	1	[15, 11, 14]	0	15884	None	0	1	0	999999999	
1	15998	88	0	[17]	0	1148	None	0	2	1	999999999	
1	15999	69	0	[]	3	18096	None	0	2	0	999999999	
1	16000	46	0	[]	0	3335	None	0	1	0	999999999	
1	16001	69	0	[13, 9]	0	43058	None	0	2	0	999999999	
1	16002	21	0	[17, 6, 5, 5]	2	7928	None	0	1	1	999999999	
1	16003	19	1	[7, 15, 11, 10]	1	2773	None	0	1	1	999999999	
1	16004	29	1	[]	0	15376	None	0	1	0	999999999	
1	16005	41	1	[5, 10, 15]	0	15745	None	0	1	1	17973	
1	16006	42	0	[15, 6, 13]	0	699	None	0	1	0	999999999	
1	16007	46	0	[8, 10, 14, 4]	0	14808	None	0	1	0	8726	
1	16008	28	1	[7, 2, 6, 12]	0	2136	None	0	1	0	999999999	
1	16009	21	1	[3]	1	3167	None	0	1	0	999999999	
1	16010	18	0	[1, 17, 15, 7]	2	7517	None	0	1	0	999999999	
1	16011	60	1	[6, 0, 14]	0	41701	None	0	1	0	999999999	
1	16012	27	0	[]	0	4078	None	0	0	1	999999999	
1	16013	55	1	[10]	0	7977	None	0	1	1	999999999	
1	16014	47	0	[5, 5]	0	3431	None	0	1	0	999999999	
1	16015	28	0	[10, 8]	0	70	None	0	1	0	999999999	
1	16016	22	0	[14, 2, 17]	2	42902	None	0	1	0	999999999	
1	16017	42	0	[11, 7]	0	3144	None	0	1	0	999999999	
1	16018	25	0	[11, 1]	2	16819	None	0	1	1	999999999	
1	16019	25	0	[11, 14, 7, 4]	0	676	None	0	1	0	999999999	
1	16020	42	1	[3, 9, 9]	0	3499	None	0	1	1	999999999	
1	16021	48	0	[1]	0	7887	None	0	1	0	999999999	
1	16022	20	1	[]	0	988	None	0	1	0	999999999	
1	16023	87	1	[2, 7, 8, 10]	0	4002	None	0	2	0	999999999	
1	16024	78	1	[5, 17]	0	2914	None	0	2	0	999999999	
1	16025	38	0	[]	0	7084	None	0	1	0	999999999	
1	16026	86	0	[14, 3, 7]	0	1087	None	0	2	0	999999999	
1	16027	20	0	[16, 3, 15, 4]	0	15726	None	0	1	0	4189	
1	16028	39	1	[]	0	98053	None	0	1	0	5666	
1	16029	18	0	[1]	3	841	None	0	1	1	999999999	
1	16030	18	0	[3, 3, 5, 4]	0	68	None	0	1	0	999999999	
1	16031	25	0	[]	1	8024	None	0	1	0	999999999	
1	16032	45	0	[17, 4, 5]	0	41589	None	0	1	0	5669	
1	16033	21	1	[16, 15, 10]	0	14880	None	0	1	0	11805	
1	16034	24	0	[]	0	3763	None	0	1	0	999999999	
1	16035	51	0	[10, 0, 10, 11]	0	847	None	0	1	0	999999999	
1	16036	34	0	[]	0	1158	None	0	1	0	999999999	
1	16037	31	0	[]	0	17095	None	0	1	1	999999999	
1	16038	25	1	[15, 4, 2, 7]	0	3279	None	0	1	0	999999999	
1	16039	25	0	[13, 17, 4, 2]	0	44224	None	0	1	1	999999999	
1	16040	25	0	[7]	2	8226	None	0	1	0	999999999	
1	16041	22	0	[]	2	7767	None	0	1	0	999999999	
1	16042	70	1	[10, 15, 10]	0	15995	None	0	2	0	999999999	
1	16043	22	1	[]	3	3281	None	0	1	0	999999999	
1	16044	19	0	[5, 13, 13, 9]	0	708	None	0	1	0	999999999	
1	16045	20	0	[]	0	1003	None	0	1	0	999999999	
1	16046	66	1	[9, 16, 16, 8]	0	709	None	0	2	0	999999999	
1	16047	28	1	[0, 14]	0	17826	None	0	1	1	999999999	
1	16048	19	1	[2, 17, 10, 9]	3	452	None	0	1	1	999999999	
1	16049	66	1	[4]	0	3652	None	0	2	0	999999999	
1	16050	57	0	[]	0	20100	None	0	1	1	19025	
1	16051	71	0	[4]	0	3632	None	0	2	0	999999999	
1	16052	33	0	[5, 6, 2]	0	17189	None	0	1	0	999999999	
1	16053	29	0	[5, 2, 4, 5]	0	2291	None	0	1	0	999999999	
1	16054	78	0	[7, 14]	2	8230	None	0	2	0	999999999	
1	16055	25	0	[16]	0	803	None	0	1	0	999999999	
1	16056	31	0	[16, 16, 6]	3	3319	None	0	1	1	999999999	
1	16057	19	0	[]	2	15793	None	0	1	0	6745	
1	16058	23	0	[15, 10]	3	685	None	0	1	1	999999999	
1	16059	22	1	[6, 12]	2	1221	None	0	1	1	999999999	
1	16060	27	0	[6]	0	19903	None	0	1	0	14198	
1	16061	32	0	[]	0	840	None	0	1	0	999999999	
1	16062	43	1	[2, 17, 13, 8]	0	667	None	0	1	0	999999999	
1	16063	72	1	[]	0	16203	None	0	2	0	202	
1	16064	34	0	[14]	0	18707	None	0	1	0	999999999	
1	16065	49	1	[]	0	2012	None	0	1	0	999999999	
1	16066	47	0	[4, 0, 13, 15]	0	19114	None	0	1	0	2526	
1	16067	82	1	[5, 2]	0	16660	None	0	2	0	999999999	
1	16068	54	1	[0]	0	45555	None	0	1	0	999999999	
1	16069	36	0	[7]	0	264	None	0	1	0	999999999	
1	16070	20	0	[9]	0	15841	None	0	1	0	5061	
1	16071	74	0	[9, 10, 5, 9]	0	43658	None	0	2	0	17405	
1	16072	35	1	[0, 16, 8]	0	2092	None	0	1	0	999999999	
1	16073	38	1	[12, 15, 4]	0	3014	None	0	1	0	999999999	
1	16074	24	0	[13]	0	357	None	0	1	0	999999999	
1	16075	53	0	[1]	0	98197	None	0	0	0	7761	
1	16076	33	0	[]	3	1195	None	0	1	0	999999999	
1	16077	56	0	[9, 12, 1]	0	16418	None	0	1	0	999999999	
1	16078	21	0	[7, 15, 16]	0	47205	None	0	0	0	13310	
1	16079	42	0	[1, 11, 11, 11]	0	7134	None	0	1	1	999999999	
1	16080	24	1	[11, 16, 15, 6]	0	18132	None	0	1	0	929	
1	16081	63	1	[14, 10]	0	46053	None	0	1	0	999999999	
1	16082	83	1	[]	0	3452	None	0	2	0	999999999	
1	16083	52	0	[]	0	97183	None	0	1	1	3909	
1	16084	53	0	[]	0	45541	None	0	0	0	999999999	
1	16085	48	0	[1, 4]	0	3243	None	0	1	0	999999999	
1	16086	25	1	[17, 4, 15, 6]	2	394	None	0	1	0	999999999	
1	16087	23	0	[]	0	44032	None	0	1	0	18754	
1	16088	23	0	[13, 12, 11, 12]	0	2104	None	0	0	1	999999999	
1	16089	32	0	[]	0	4186	None	0	1	1	999999999	
1	16090	30	0	[]	0	2113	None	0	1	0	999999999	
1	16091	47	0	[15]	0	42070	None	0	1	0	999999999	
1	16092	33	1	[]	0	8049	None	0	1	0	999999999	
1	16093	56	0	[9, 15, 6]	0	3400	None	0	1	1	999999999	
1	16094	27	1	[5, 12, 6, 8]	0	19897	None	0	1	0	9570	
1	16095	64	1	[5]	0	46702	None	0	1	1	999999999	
1	16096	28	0	[]	0	3100	None	0	1	0	999999999	
1	16097	19	0	[15, 16]	1	7505	None	0	1	1	999999999	
1	16098	61	0	[14]	0	16373	None	0	1	1	10757	
1	16099	65	1	[4, 3]	0	831	None	0	1	0	999999999	
1	16100	42	1	[0, 17, 9]	0	17826	None	0	1	0	20114	
1	16101	36	0	[]	0	17188	None	0	1	0	999999999	
1	16102	23	0	[]	1	15438	None	0	1	0	785	
1	16103	29	0	[]	0	41999	None	0	1	0	20850	
1	16104	28	0	[]	0	65	None	0	1	0	999999999	
1	16105	22	0	[7]	0	2612	None	0	1	0	999999999	
1	16106	76	0	[]	0	2922	None	0	2	1	999999999	
1	16107	33	1	[]	3	7745	None	0	1	0	999999999	
1	16108	23	0	[]	0	650	None	0	1	0	999999999	
1	16109	44	1	[16, 12, 17]	0	44690	None	0	1	1	9393	
1	16110	41	0	[7]	0	1349	None	0	1	0	999999999	
1	16111	32	0	[0, 1]	0	18240	None	0	1	0	999999999	
1	16112	76	1	[]	0	697	None	0	2	0	999999999	
1	16113	33	0	[11, 1]	0	98844	None	0	1	0	999999999	
1	16114	22	0	[2, 13, 6, 10]	0	1327	None	0	1	0	999999999	
1	16115	27	0	[9, 11]	0	1302	None	0	1	0	999999999	
1	16116	74	0	[]	0	99171	None	0	2	0	13121	
1	16117	46	0	[]	0	46213	None	0	1	1	16773	
1	16118	79	1	[5, 0, 4]	0	17731	None	0	2	0	18570	
1	16119	29	0	[]	0	8235	None	0	1	0	999999999	
1	16120	22	1	[7]	3	1105	None	0	0	0	999999999	
1	16121	49	0	[11, 6]	0	15553	None	0	1	0	18573	
1	16122	40	0	[1]	0	3715	None	0	1	0	999999999	
1	16123	22	0	[10, 15, 17]	0	3507	None	0	1	0	999999999	
1	16124	37	1	[8, 8, 7, 11]	0	8345	None	0	1	0	999999999	
1	16125	19	0	[10, 4, 7]	0	15679	None	0	0	0	999999999	
1	16126	78	1	[12, 4, 2, 4]	0	43281	None	0	2	0	999999999	
1	16127	34	0	[2]	0	18829	None	0	1	0	15125	
1	16128	25	1	[13, 3]	0	17172	None	0	1	0	14846	
1	16129	55	1	[0, 13, 2]	0	17730	None	0	0	0	999999999	
1	16130	48	0	[]	0	4299	None	0	0	1	999999999	
1	16131	87	1	[7, 17, 10, 8]	0	2601	None	0	2	0	999999999	
1	16132	48	0	[1, 13]	0	2886	None	0	1	0	999999999	
1	16133	54	0	[14]	0	1451	None	0	1	0	999999999	
1	16134	34	1	[7, 5, 11]	0	366	None	0	1	0	999999999	
1	16135	58	0	[7, 3, 3, 8]	0	2852	None	0	1	0	999999999	
1	16136	37	0	[16, 14, 0]	0	478	None	0	1	0	999999999	
1	16137	74	0	[11, 14, 7, 1]	0	3608	None	0	2	0	999999999	
1	16138	26	0	[10]	1	7115	None	0	1	0	999999999	
1	16139	31	0	[8, 4, 14]	0	7486	None	0	1	0	999999999	
1	16140	54	0	[0]	0	2260	None	0	1	0	999999999	
1	16141	52	1	[]	0	861	None	0	1	0	999999999	
1	16142	24	1	[14, 16]	0	741	None	0	1	0	999999999	
1	16143	68	1	[]	0	41551	None	0	2	1	999999999	
1	16144	22	0	[17, 2, 10, 1]	1	15616	None	0	1	0	999999999	
1	16145	43	0	[17, 15, 9]	0	17119	None	0	1	0	999999999	
1	16146	30	1	[14, 16, 2, 12]	0	41771	None	0	1	0	7157	
1	16147	33	0	[12, 6, 10, 12]	0	1090	None	0	1	1	999999999	
1	16148	28	0	[]	0	18053	None	0	1	0	8069	
1	16149	21	1	[]	3	4022	None	0	1	0	999999999	
1	16150	32	0	[11]	0	15573	None	0	0	0	999999999	
1	16151	66	0	[13, 2]	0	1069	None	0	2	1	999999999	
1	16152	40	0	[3, 10, 11, 14]	0	1188	None	0	1	0	999999999	
1	16153	36	0	[1, 4, 2]	0	16974	None	0	1	1	999999999	
1	16154	36	0	[12, 8, 8]	0	46396	None	0	1	0	999999999	
1	16155	18	1	[11]	0	20035	None	0	1	1	999999999	
1	16156	21	0	[]	2	3605	None	0	1	0	999999999	
1	16157	73	0	[]	0	16524	None	0	2	0	999999999	
1	16158	24	0	[4, 7, 11, 5]	3	45682	None	0	1	0	12213	
1	16159	29	1	[4, 9]	0	19964	None	0	1	0	7482	
1	16160	31	0	[9, 0, 12]	1	97958	None	0	1	1	999999999	
1	16161	56	0	[0]	0	17787	None	0	1	0	1450	
1	16162	60	0	[13]	0	99445	None	0	1	0	7917	
1	16163	43	0	[17, 9]	0	3677	None	0	1	0	999999999	
1	16164	34	0	[15]	0	18524	None	0	1	0	14842	
1	16165	18	1	[17, 4]	1	47238	None	0	1	0	999999999	
1	16166	42	0	[]	0	7932	None	0	1	0	999999999	
1	16167	27	0	[7, 8, 11]	0	45223	None	0	1	0	999999999	
1	16168	84	0	[14, 16, 10, 8]	0	14402	None	0	2	0	5246	
1	16169	19	0	[3]	3	642	None	0	1	0	999999999	
1	16170	25	0	[7, 5]	0	18533	None	0	1	0	15121	
1	16171	46	0	[12]	0	7220	None	0	1	0	999999999	
1	16172	64	0	[5, 12]	0	818	None	0	1	0	999999999	
1	16173	40	0	[6]	0	2908	None	0	1	1	999999999	
1	16174	20	0	[15]	3	3783	None	0	1	0	999999999	
1	16175	80	1	[10, 11, 14, 0]	0	1513	None	0	2	0	999999999	
1	16176	35	0	[8]	0	2066	None	0	1	1	999999999	
1	16177	33	0	[]	0	3875	None	0	1	0	999999999	
1	16178	31	1	[2, 15]	0	7298	None	0	1	0	999999999	
1	16179	68	0	[]	0	1524	None	0	2	0	999999999	
1	16180	73	0	[12]	0	16576	None	0	2	0	17365	
1	16181	31	1	[]	0	3770	None	0	1	0	999999999	
1	16182	67	0	[]	0	17015	None	0	2	0	12781	
1	16183	27	1	[12]	0	3690	None	0	1	0	999999999	
1	16184	61	0	[17, 7, 15]	0	15054	None	0	0	0	17097	
1	16185	32	0	[2, 17, 10, 0]	3	773	None	0	1	0	999999999	
1	16186	18	0	[7, 1, 0, 12]	0	43115	None	0	1	0	999999999	
1	16187	86	1	[1, 15]	0	43921	None	0	2	0	19145	
1	16188	87	1	[17, 5, 0]	0	14688	None	0	2	0	842	
1	16189	24	1	[5, 16, 2]	1	98321	None	0	1	0	20582	
1	16190	65	0	[9]	0	20115	None	0	1	0	12070	
1	16191	74	0	[]	0	16244	None	0	2	0	17966	
1	16192	50	1	[6]	0	813	None	0	1	0	999999999	
1	16193	19	0	[]	3	816	None	0	1	0	999999999	
1	16194	24	0	[10]	1	4130	None	0	1	0	999999999	
1	16195	47	0	[9, 1]	0	4147	None	0	1	0	999999999	
1	16196	70	1	[16, 11, 0, 2]	0	1317	None	0	2	0	999999999	
1	16197	40	0	[12, 3, 7]	0	3648	None	0	1	0	999999999	
1	16198	27	0	[]	0	2669	None	0	1	0	999999999	
1	16199	38	0	[]	0	18652	None	0	1	0	999999999	
1	16200	21	0	[4, 16]	3	18089	None	0	1	0	4905	
1	16201	53	1	[]	0	3608	None	0	1	0	999999999	
1	16202	24	0	[4, 15, 0, 7]	1	2589	None	0	1	0	999999999	
1	16203	29	0	[17, 12, 4, 6]	0	14812	None	0	0	0	1733	
1	16204	81	0	[16]	0	3325	None	0	2	0	999999999	
1	16205	33	1	[]	0	19147	None	0	1	0	999999999	
1	16206	54	0	[5, 6]	0	258	None	0	0	0	999999999	
1	16207	90	1	[17, 2, 16]	0	2763	None	0	2	1	999999999	
1	16208	35	0	[]	0	1291	None	0	1	0	999999999	
1	16209	62	0	[2, 17, 4, 13]	0	1999	None	0	0	0	999999999	
1	16210	25	1	[5]	0	14577	None	0	1	1	1737	
1	16211	59	1	[]	0	7319	None	0	1	0	999999999	
1	16212	18	1	[0, 6]	2	20067	None	0	1	0	5237	
1	16213	63	1	[5, 11]	0	7380	None	0	1	0	999999999	
1	16214	29	1	[4]	0	2650	None	0	1	0	999999999	
1	16215	50	1	[14, 12, 0, 10]	0	3430	None	0	1	0	999999999	
1	16216	56	0	[2, 12, 11, 10]	0	15751	None	0	1	0	3077	
1	16217	28	1	[2, 7]	0	18580	None	0	1	0	20325	
1	16218	48	1	[16]	0	98705	None	0	1	0	16717	
1	16219	76	0	[10, 13]	0	2652	None	0	2	1	999999999	
1	16220	71	1	[17]	0	7073	None	0	2	0	999999999	
1	16221	19	1	[12, 10]	1	42234	None	0	1	1	489	
1	16222	49	1	[14, 15, 2, 14]	0	2289	None	0	0	0	999999999	
1	16223	34	0	[8, 0, 16]	2	835	None	0	1	0	999999999	
1	16224	69	0	[13, 14, 4]	0	879	None	0	2	0	999999999	
1	16225	46	0	[]	0	98354	None	0	1	1	11846	
1	16226	58	1	[15, 2, 16]	0	4223	None	0	1	0	999999999	
1	16227	74	0	[17]	0	83	None	0	2	0	999999999	
1	16228	25	0	[3]	1	41216	None	0	1	1	999999999	
1	16229	25	0	[14, 5, 7, 17]	1	1273	None	0	1	0	999999999	
1	16230	53	0	[13, 7, 16]	0	3483	None	0	1	1	999999999	
1	16231	18	0	[1]	0	46230	None	0	1	0	999999999	
1	16232	60	0	[4]	0	99407	None	0	1	0	999999999	
1	16233	33	0	[17, 0, 8, 12]	0	47109	None	0	1	0	999999999	
1	16234	18	1	[13, 9]	2	15646	None	0	1	0	6725	
1	16235	78	1	[11, 11]	0	1212	None	0	2	0	999999999	
1	16236	63	1	[6]	0	17802	None	0	1	0	12494	
1	16237	18	0	[8, 11, 15]	2	795	None	0	1	0	999999999	
1	16238	52	0	[3]	0	7184	None	0	1	1	999999999	
1	16239	72	1	[3]	0	428	None	0	2	0	999999999	
1	16240	63	1	[2, 0, 12, 13]	0	15525	None	0	1	0	999999999	
