Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-PRE-2971_M_PRE-2752_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2971_M_PRE-2752	
PRE-4419	22	1	0	1	1	15243	888888888	[777777777]	888888888	PRE-PRE-4419_singleHH	
PRE-4418	33	0	0	1	1	15041	888888888	[777777777]	888888888	PRE-PRE-4418_singleHH	
PRE-4471	59	0	0	0	1	163705	888888888	[777777777]	888888888	PRE-PRE-4471_singleHH	
PRE-3011	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3011_singleHH	
PRE-4470	32	1	0	0	1	16225	888888888	[777777777]	888888888	PRE-PRE-4470_singleHH	
PRE-3016	28	0	0	1	1	7831	PRE-2758	[777777777]	888888888	PRE-PRE-3016_M_PRE-2758	
PRE-4473	24	1	0	1	1	34890	888888888	[777777777]	888888888	PRE-PRE-4473_singleHH	
PRE-3017	44	1	0	0	1	24134	888888888	[777777777]	888888888	PRE-PRE-3017_singleHH	
PRE-4472	58	0	0	0	1	68304	888888888	[777777777]	888888888	PRE-PRE-4472_singleHH	
PRE-3014	23	1	0	1	1	82151	888888888	[777777777]	888888888	PRE-PRE-3014_singleHH	
PRE-4475	89	1	0	0	2	225175	888888888	[777777777]	888888888	PRE-PRE-4475_singleHH	
PRE-3543	48	1	0	0	1	27853	888888888	[777777777]	888888888	PRE-PRE-3543_singleHH	
PRE-4474	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4474_singleHH	
PRE-4477	18	0	0	1	1	4950	888888888	[777777777]	888888888	PRE-PRE-4477_singleHH	
PRE-4476	22	0	0	0	0	144229	888888888	[777777777]	888888888	PRE-PRE-4476_singleHH	
PRE-PRE-3772_M_PRE-3438_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3772_M_PRE-3438	
PRE-PRE-3772_M_PRE-3438_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3772_M_PRE-3438	
PRE-PRE-3772_M_PRE-3438_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3772_M_PRE-3438	
PRE-PRE-3772_M_PRE-3438_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3772_M_PRE-3438	
PRE-4479	38	1	0	0	1	108332	888888888	[777777777]	888888888	PRE-PRE-4479_singleHH	
PRE-6415	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6415_singleHH	
PRE-4478	33	0	0	1	1	71354	888888888	[777777777]	888888888	PRE-PRE-4478_singleHH	
PRE-6414	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6414_singleHH	
PRE-2947	26	0	1	0	1	1305	888888888	[777777777]	888888888	PRE-PRE-2947_singleHH	
PRE-2762	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2762_singleHH	
PRE-2761	41	0	0	1	1	67754	PRE-3161	[777777777]	888888888	PRE-PRE-3161_M_PRE-2761	
PRE-2760	21	0	1	1	1	50660	PRE-3158	[777777777]	888888888	PRE-PRE-3158_M_PRE-2760	
PRE-2943	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2943_singleHH	
PRE-6417	54	0	0	1	1	31558	PRE-6176	[777777777]	888888888	PRE-PRE-6417_M_PRE-6176	
PRE-2942	18	0	1	1	1	142856	888888888	[777777777]	888888888	PRE-PRE-2942_singleHH	
PRE-2765	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2765_singleHH	
PRE-2764	46	1	0	1	0	72478	PRE-3027	[777777777]	888888888	PRE-PRE-3027_M_PRE-2764	
PRE-6416	26	0	0	0	1	67651	888888888	[777777777]	888888888	PRE-PRE-6416_singleHH	
PRE-PRE-4079_M_PRE-4027_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4079_M_PRE-4027	
PRE-6200	73	0	0	1	2	200799	PRE-6469	[777777777]	888888888	PRE-PRE-6469_M_PRE-6200	
PRE-6201	30	0	0	1	1	28603	PRE-6476	[777777777]	888888888	PRE-PRE-6476_M_PRE-6201	
PRE-6202	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6202_singleHH	
PRE-6411	87	0	0	0	2	61943	888888888	[777777777]	888888888	PRE-PRE-6411_singleHH	
PRE-PRE-3335_M_PRE-3320_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3335_M_PRE-3320	
PRE-PRE-2866_M_PRE-2710_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2866_M_PRE-2710	
PRE-PRE-2866_M_PRE-2710_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2866_M_PRE-2710	
PRE-6410	18	0	0	1	1	14756	888888888	[777777777]	888888888	PRE-PRE-6410_singleHH	
PRE-6528	28	0	0	1	1	150431	888888888	[777777777]	888888888	PRE-PRE-6528_singleHH	
PRE-PRE-1512_M_PRE-1386_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1512_M_PRE-1386	
PRE-PRE-1512_M_PRE-1386_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1512_M_PRE-1386	
PRE-PRE-1512_M_PRE-1386_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1512_M_PRE-1386	
PRE-PRE-1512_M_PRE-1386_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1512_M_PRE-1386	
PRE-PRE-5442_M_PRE-5434_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5442_M_PRE-5434	
PRE-PRE-5442_M_PRE-5434_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5442_M_PRE-5434	
PRE-PRE-5602_M_PRE-5497_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5602_M_PRE-5497	
PRE-6412	71	1	0	0	2	35240	888888888	[777777777]	888888888	PRE-PRE-6412_singleHH	
PRE-3148	95	1	0	1	2	33867	PRE-2759	[777777777]	888888888	PRE-PRE-3148_M_PRE-2759	
PRE-3149	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3149_singleHH	
PRE-6318	60	1	0	1	1	60969	PRE-6158	[777777777]	888888888	PRE-PRE-6318_M_PRE-6158	
PRE-6319	47	1	0	0	1	4773	888888888	[777777777]	888888888	PRE-PRE-6319_singleHH	
PRE-3354	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3354_singleHH	
PRE-3140	94	0	0	1	2	17820	PRE-2783	[777777777]	888888888	PRE-PRE-3140_M_PRE-2783	
PRE-3141	24	1	0	1	1	18323	PRE-2755	[777777777]	888888888	PRE-PRE-3141_M_PRE-2755	
PRE-3142	68	0	0	0	2	107629	888888888	[777777777]	888888888	PRE-PRE-3142_singleHH	
PRE-3143	51	1	0	0	1	35153	888888888	[777777777]	888888888	PRE-PRE-3143_singleHH	
PRE-3144	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3144_singleHH	
PRE-3145	0	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3145_singleHH	
PRE-3146	23	1	0	1	1	16243	888888888	[777777777]	888888888	PRE-PRE-3146_singleHH	
PRE-3147	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3147_singleHH	
PRE-PRE-2416_M_PRE-2119_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2416_M_PRE-2119	
PRE-PRE-2416_M_PRE-2119_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2416_M_PRE-2119	
PRE-PRE-2416_M_PRE-2119_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2416_M_PRE-2119	
PRE-3352	66	1	0	1	2	20942	PRE-3448	[777777777]	888888888	PRE-PRE-3448_M_PRE-3352	
PRE-6188	32	1	0	1	1	54774	PRE-6131	[777777777]	888888888	PRE-PRE-6188_M_PRE-6131	
PRE-3358	18	0	0	1	1	287068	PRE-3398	[777777777]	888888888	PRE-PRE-3398_M_PRE-3358	
PRE-PRE-3437_M_PRE-3350_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3437_M_PRE-3350	
PRE-PRE-806_M_PRE-724_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-806_M_PRE-724	
PRE-PRE-806_M_PRE-724_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-806_M_PRE-724	
PRE-5669	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5669_singleHH	
PRE-PRE-806_M_PRE-724_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-806_M_PRE-724	
PRE-2819	73	1	0	1	2	23809	PRE-2700	[777777777]	888888888	PRE-PRE-2819_M_PRE-2700	
PRE-2818	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2818_singleHH	
PRE-2815	60	0	0	1	1	27628	PRE-2709	[777777777]	888888888	PRE-PRE-2815_M_PRE-2709	
PRE-2814	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2814_singleHH	
PRE-2817	23	0	0	1	1	91985	888888888	[777777777]	888888888	PRE-PRE-2817_singleHH	
PRE-2816	64	0	0	0	1	21129	888888888	[777777777]	888888888	PRE-PRE-2816_singleHH	
PRE-2811	59	0	0	1	1	64149	PRE-2708	[777777777]	888888888	PRE-PRE-2811_M_PRE-2708	
PRE-2810	23	1	0	1	1	47967	888888888	[777777777]	888888888	PRE-PRE-2810_singleHH	
PRE-2813	33	1	0	0	1	23431	888888888	[777777777]	888888888	PRE-PRE-2813_singleHH	
PRE-2812	74	1	0	0	2	16775	888888888	[777777777]	888888888	PRE-PRE-2812_singleHH	
PRE-PRE-6374_M_PRE-6167_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6374_M_PRE-6167	
PRE-1548	49	1	0	0	1	57834	888888888	[777777777]	888888888	PRE-PRE-1548_singleHH	
PRE-1549	69	1	0	0	2	44748	888888888	[777777777]	888888888	PRE-PRE-1549_singleHH	
PRE-1546	30	1	0	1	1	8420	PRE-1398	[777777777]	888888888	PRE-PRE-1546_M_PRE-1398	
PRE-1547	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1547_singleHH	
PRE-1544	2	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1544_singleHH	
PRE-1545	60	0	1	0	1	14272	888888888	[777777777]	888888888	PRE-PRE-1545_singleHH	
PRE-1542	52	1	0	0	1	17036	888888888	[777777777]	888888888	PRE-PRE-1542_singleHH	
PRE-1543	81	0	0	0	2	81742	888888888	[777777777]	888888888	PRE-PRE-1543_singleHH	
PRE-1540	31	1	0	1	1	32154	PRE-1395	[777777777]	888888888	PRE-PRE-1540_M_PRE-1395	
PRE-1541	48	0	1	0	1	7981	888888888	[777777777]	888888888	PRE-PRE-1541_singleHH	
PRE-810	29	1	0	1	1	14463	PRE-1037	[777777777]	888888888	PRE-PRE-1037_M_PRE-810	
PRE-811	37	1	1	1	1	46011	PRE-1047	[777777777]	888888888	PRE-PRE-1047_M_PRE-811	
PRE-812	30	1	0	1	1	47374	PRE-1053	[777777777]	888888888	PRE-PRE-1053_M_PRE-812	
PRE-813	54	0	0	1	1	22188	PRE-727	[777777777]	888888888	PRE-PRE-813_M_PRE-727	
PRE-814	57	1	1	1	1	4266	PRE-706	[777777777]	888888888	PRE-PRE-814_M_PRE-706	
PRE-815	32	0	1	1	1	55849	PRE-1172	[777777777]	888888888	PRE-PRE-1172_M_PRE-815	
PRE-816	23	0	0	1	1	57683	PRE-1173	[777777777]	888888888	PRE-PRE-1173_M_PRE-816	
PRE-817	57	1	0	1	1	35194	PRE-1056	[777777777]	888888888	PRE-PRE-1056_M_PRE-817	
PRE-818	49	1	0	1	1	75056	PRE-708	[777777777]	888888888	PRE-PRE-818_M_PRE-708	
PRE-PRE-5174_M_PRE-4859_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5174_M_PRE-4859	
PRE-PRE-4089_M_PRE-4033_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4089_M_PRE-4033	
PRE-PRE-4089_M_PRE-4033_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4089_M_PRE-4033	
PRE-PRE-4089_M_PRE-4033_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4089_M_PRE-4033	
PRE-PRE-4089_M_PRE-4033_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4089_M_PRE-4033	
PRE-PRE-2395_M_PRE-2107_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2395_M_PRE-2107	
PRE-PRE-1684_M_PRE-1436_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1684_M_PRE-1436	
PRE-PRE-1684_M_PRE-1436_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1684_M_PRE-1436	
PRE-PRE-1684_M_PRE-1436_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1684_M_PRE-1436	
PRE-5486	5	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5486_singleHH	
PRE-PRE-1105_M_PRE-784_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1105_M_PRE-784	
PRE-PRE-1105_M_PRE-784_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1105_M_PRE-784	
PRE-PRE-1105_M_PRE-784_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1105_M_PRE-784	
PRE-728	33	0	0	1	1	9090	PRE-935	[777777777]	888888888	PRE-PRE-935_M_PRE-728	
PRE-729	18	1	0	1	0	28112	PRE-681	[777777777]	888888888	PRE-PRE-729_M_PRE-681	
PRE-726	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-726_singleHH	
PRE-727	24	1	0	1	1	29838	PRE-813	[777777777]	888888888	PRE-PRE-813_M_PRE-727	
PRE-724	22	1	0	1	1	11735	PRE-806	[777777777]	888888888	PRE-PRE-806_M_PRE-724	
PRE-725	30	0	0	1	1	50581	PRE-891	[777777777]	888888888	PRE-PRE-891_M_PRE-725	
PRE-722	48	0	0	1	1	103978	PRE-701	[777777777]	888888888	PRE-PRE-722_M_PRE-701	
PRE-723	51	1	0	1	1	19977	PRE-805	[777777777]	888888888	PRE-PRE-805_M_PRE-723	
PRE-720	20	1	0	1	0	97548	PRE-798	[777777777]	888888888	PRE-PRE-798_M_PRE-720	
PRE-721	68	1	0	1	2	7602	PRE-804	[777777777]	888888888	PRE-PRE-804_M_PRE-721	
PRE-PRE-488_M_PRE-104_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-488_M_PRE-104	
PRE-PRE-488_M_PRE-104_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-488_M_PRE-104	
PRE-PRE-3755_M_PRE-3431_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3755_M_PRE-3431	
PRE-5114	52	1	0	0	1	87683	888888888	[777777777]	888888888	PRE-PRE-5114_singleHH	
PRE-PRE-70_M_PRE-27_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-70_M_PRE-27	
PRE-PRE-70_M_PRE-27_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-70_M_PRE-27	
PRE-PRE-70_M_PRE-27_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-70_M_PRE-27	
PRE-5117	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5117_singleHH	
PRE-5898	54	0	0	1	1	10103	PRE-5560	[777777777]	888888888	PRE-PRE-5898_M_PRE-5560	
PRE-5899	28	0	0	1	1	280986	888888888	[777777777]	888888888	PRE-PRE-5899_singleHH	
PRE-5890	42	1	1	1	1	168814	PRE-5564	[777777777]	888888888	PRE-PRE-5890_M_PRE-5564	
PRE-5891	27	0	1	0	1	104804	888888888	[777777777]	888888888	PRE-PRE-5891_singleHH	
PRE-5892	24	0	0	1	1	17020	888888888	[777777777]	888888888	PRE-PRE-5892_singleHH	
PRE-5893	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5893_singleHH	
PRE-5894	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5894_singleHH	
PRE-5895	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5895_singleHH	
PRE-5896	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5896_singleHH	
PRE-5897	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5897_singleHH	
PRE-5116	41	0	0	1	1	48501	PRE-4838	[777777777]	888888888	PRE-PRE-5116_M_PRE-4838	
PRE-PRE-1441_M_PRE-1390_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1441_M_PRE-1390	
PRE-PRE-1441_M_PRE-1390_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1441_M_PRE-1390	
PRE-PRE-1441_M_PRE-1390_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1441_M_PRE-1390	
PRE-1410	23	1	0	1	1	145638	PRE-1517	[777777777]	888888888	PRE-PRE-1517_M_PRE-1410	
PRE-1411	19	0	0	1	1	33043	PRE-1624	[777777777]	888888888	PRE-PRE-1624_M_PRE-1411	
PRE-5111	19	0	0	1	1	36730	888888888	[777777777]	888888888	PRE-PRE-5111_singleHH	
PRE-1412	41	1	0	1	1	23290	PRE-1521	[777777777]	888888888	PRE-PRE-1521_M_PRE-1412	
PRE-PRE-2723_M_PRE-2697_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2723_M_PRE-2697	
PRE-PRE-2723_M_PRE-2697_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2723_M_PRE-2697	
PRE-3333	31	0	0	1	1	194369	PRE-3318	[777777777]	888888888	PRE-PRE-3333_M_PRE-3318	
PRE-3332	38	1	0	1	1	21455	PRE-3330	[777777777]	888888888	PRE-PRE-3332_M_PRE-3330	
PRE-3331	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3331_singleHH	
PRE-3330	18	0	0	1	1	31369	PRE-3332	[777777777]	888888888	PRE-PRE-3332_M_PRE-3330	
PRE-3337	18	0	0	1	1	144228	PRE-3355	[777777777]	888888888	PRE-PRE-3355_M_PRE-3337	
PRE-3336	22	1	0	1	1	4511	PRE-3362	[777777777]	888888888	PRE-PRE-3362_M_PRE-3336	
PRE-3335	56	0	0	1	1	33056	PRE-3320	[777777777]	888888888	PRE-PRE-3335_M_PRE-3320	
PRE-3334	30	0	0	1	1	4659	PRE-3347	[777777777]	888888888	PRE-PRE-3347_M_PRE-3334	
PRE-4134	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4134_singleHH	
PRE-3339	32	0	0	1	1	1247	PRE-3359	[777777777]	888888888	PRE-PRE-3359_M_PRE-3339	
PRE-3338	66	0	0	1	2	79737	PRE-3357	[777777777]	888888888	PRE-PRE-3357_M_PRE-3338	
PRE-3449	18	0	0	1	1	3895	PRE-3644	[777777777]	888888888	PRE-PRE-3644_M_PRE-3449	
PRE-3448	82	0	0	1	2	48077	PRE-3352	[777777777]	888888888	PRE-PRE-3448_M_PRE-3352	
PRE-1415	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1415_singleHH	
PRE-2316	62	1	0	1	1	5781	PRE-2082	[777777777]	888888888	PRE-PRE-2316_M_PRE-2082	
PRE-2317	21	1	1	1	1	3751	888888888	[777777777]	888888888	PRE-PRE-2317_singleHH	
PRE-2314	20	0	0	1	1	13395	888888888	[777777777]	888888888	PRE-PRE-2314_singleHH	
PRE-2315	99	1	1	0	2	1303	888888888	[777777777]	888888888	PRE-PRE-2315_singleHH	
PRE-2312	22	0	1	1	1	140622	888888888	[777777777]	888888888	PRE-PRE-2312_singleHH	
PRE-2313	50	0	0	1	1	10733	PRE-2093	[777777777]	888888888	PRE-PRE-2313_M_PRE-2093	
PRE-2310	18	0	0	1	0	100085	888888888	[777777777]	888888888	PRE-PRE-2310_singleHH	
PRE-2311	61	1	1	1	1	29421	PRE-2079	[777777777]	888888888	PRE-PRE-2311_M_PRE-2079	
PRE-1417	69	0	1	1	2	150415	PRE-1373	[777777777]	888888888	PRE-PRE-1417_M_PRE-1373	
PRE-PRE-4096_M_PRE-4035_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4096_M_PRE-4035	
PRE-PRE-4096_M_PRE-4035_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4096_M_PRE-4035	
PRE-2318	47	1	1	0	1	88377	888888888	[777777777]	888888888	PRE-PRE-2318_singleHH	
PRE-2319	20	0	0	0	1	20454	888888888	[777777777]	888888888	PRE-PRE-2319_singleHH	
PRE-1418	22	0	1	1	1	202660	PRE-1632	[777777777]	888888888	PRE-PRE-1632_M_PRE-1418	
PRE-4139	69	1	0	1	2	82357	PRE-4364	[777777777]	888888888	PRE-PRE-4364_M_PRE-4139	
PRE-5113	28	1	0	1	1	17474	PRE-4871	[777777777]	888888888	PRE-PRE-5113_M_PRE-4871	
PRE-5112	31	1	1	0	1	106865	888888888	[777777777]	888888888	PRE-PRE-5112_singleHH	
PRE-2401	52	1	0	0	1	39924	888888888	[777777777]	888888888	PRE-PRE-2401_singleHH	
PRE-1379	20	0	1	1	1	123533	PRE-1447	[777777777]	888888888	PRE-PRE-1447_M_PRE-1379	
PRE-4258	62	0	0	0	1	55357	888888888	[777777777]	888888888	PRE-PRE-4258_singleHH	
PRE-1371	23	1	0	1	1	41975	PRE-1405	[777777777]	888888888	PRE-PRE-1405_M_PRE-1371	
PRE-1370	42	0	0	1	1	45742	PRE-1363	[777777777]	888888888	PRE-PRE-1370_M_PRE-1363	
PRE-1373	24	1	0	1	1	133732	PRE-1417	[777777777]	888888888	PRE-PRE-1417_M_PRE-1373	
PRE-1372	47	1	0	1	1	83689	PRE-1414	[777777777]	888888888	PRE-PRE-1414_M_PRE-1372	
PRE-4255	49	0	0	1	1	2237	PRE-4088	[777777777]	888888888	PRE-PRE-4255_M_PRE-4088	
PRE-4254	62	0	0	0	1	104526	888888888	[777777777]	888888888	PRE-PRE-4254_singleHH	
PRE-1377	24	0	0	1	0	102807	PRE-1375	[777777777]	888888888	PRE-PRE-1375_M_PRE-1377	
PRE-1376	37	1	0	1	1	246265	PRE-1420	[777777777]	888888888	PRE-PRE-1420_M_PRE-1376	
PRE-4787	40	0	0	1	1	141624	PRE-4794	[777777777]	888888888	PRE-PRE-4794_M_PRE-4787	
PRE-4786	94	1	0	1	2	67229	PRE-4784	[777777777]	888888888	PRE-PRE-4786_M_PRE-4784	
PRE-4785	98	1	0	1	2	29596	PRE-4964	[777777777]	888888888	PRE-PRE-4964_M_PRE-4785	
PRE-4784	94	0	0	1	2	133761	PRE-4786	[777777777]	888888888	PRE-PRE-4786_M_PRE-4784	
PRE-4783	33	1	0	1	0	49273	PRE-4961	[777777777]	888888888	PRE-PRE-4961_M_PRE-4783	
PRE-4782	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4782_singleHH	
PRE-4781	89	0	0	1	2	70074	PRE-4739	[777777777]	888888888	PRE-PRE-4781_M_PRE-4739	
PRE-4780	30	1	0	1	0	28884	PRE-4778	[777777777]	888888888	PRE-PRE-4780_M_PRE-4778	
PRE-4789	93	1	0	1	2	44657	PRE-4976	[777777777]	888888888	PRE-PRE-4976_M_PRE-4789	
PRE-4788	38	1	0	1	1	219740	PRE-4974	[777777777]	888888888	PRE-PRE-4974_M_PRE-4788	
PRE-2178	41	1	0	1	1	3959	888888888	[777777777]	888888888	PRE-PRE-2178_singleHH	
PRE-2179	22	0	0	1	1	18441	888888888	[777777777]	888888888	PRE-PRE-2179_singleHH	
PRE-5788	44	1	0	0	1	102564	888888888	[777777777]	888888888	PRE-PRE-5788_singleHH	
PRE-5789	58	0	0	1	1	39529	PRE-5535	[777777777]	888888888	PRE-PRE-5789_M_PRE-5535	
PRE-2172	23	0	0	1	1	67977	888888888	[777777777]	888888888	PRE-PRE-2172_singleHH	
PRE-2173	50	1	0	1	1	3169	PRE-2051	[777777777]	888888888	PRE-PRE-2173_M_PRE-2051	
PRE-2170	70	0	1	0	2	123175	888888888	[777777777]	888888888	PRE-PRE-2170_singleHH	
PRE-2171	34	1	1	1	0	67571	PRE-2050	[777777777]	888888888	PRE-PRE-2171_M_PRE-2050	
PRE-2176	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2176_singleHH	
PRE-2177	23	0	0	1	1	19913	888888888	[777777777]	888888888	PRE-PRE-2177_singleHH	
PRE-2174	70	1	1	1	2	34068	888888888	[777777777]	888888888	PRE-PRE-2174_singleHH	
PRE-2175	54	0	1	1	1	13464	PRE-2055	[777777777]	888888888	PRE-PRE-2175_M_PRE-2055	
PRE-4439	38	0	0	1	1	96656	PRE-4191	[777777777]	888888888	PRE-PRE-4439_M_PRE-4191	
PRE-4438	8	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4438_singleHH	
PRE-4435	64	0	1	0	1	17198	888888888	[777777777]	888888888	PRE-PRE-4435_singleHH	
PRE-4434	24	1	0	1	1	24725	888888888	[777777777]	888888888	PRE-PRE-4434_singleHH	
PRE-4437	18	1	0	1	0	12329	888888888	[777777777]	888888888	PRE-PRE-4437_singleHH	
PRE-4436	24	0	0	0	1	18241	888888888	[777777777]	888888888	PRE-PRE-4436_singleHH	
PRE-4431	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4431_singleHH	
PRE-4430	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4430_singleHH	
PRE-4433	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4433_singleHH	
PRE-4432	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4432_singleHH	
PRE-PRE-5864_M_PRE-5563_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5864_M_PRE-5563	
PRE-2242	80	1	0	1	2	110838	PRE-2063	[777777777]	888888888	PRE-PRE-2242_M_PRE-2063	
PRE-PRE-2452_M_PRE-2124_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2452_M_PRE-2124	
PRE-PRE-2452_M_PRE-2124_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2452_M_PRE-2124	
PRE-4406	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4406_singleHH	
PRE-2406	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2406_singleHH	
PRE-2407	64	1	0	1	1	82180	PRE-2131	[777777777]	888888888	PRE-PRE-2407_M_PRE-2131	
PRE-PRE-408_M_PRE-102_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-408_M_PRE-102	
PRE-PRE-408_M_PRE-102_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-408_M_PRE-102	
PRE-PRE-408_M_PRE-102_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-408_M_PRE-102	
PRE-2404	23	1	0	1	1	274454	888888888	[777777777]	888888888	PRE-PRE-2404_singleHH	
