Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	19782	70	1	[7]	[]	73798	None	0	2	0	0	
1	19783	18	0	[5, 9, 11, 12]	[]	196555	None	0	1	0	0	
1	19784	64	0	[]	[0, 0, 4, 3]	581730	None	0	1	0	4	
1	19785	19	0	[12]	[]	22893	None	0	1	0	0	
1	19786	29	0	[3, 8]	[2, 4]	190653	None	0	1	0	2	
1	19787	25	0	[1, 10, 2]	[]	83681	None	0	1	0	0	
1	19788	37	0	[]	[1, 4, 2]	279124	None	0	1	0	3	
1	19789	38	0	[]	[3, 1, 2]	96320	None	0	1	1	3	
1	19790	43	1	[]	[]	137994	None	0	1	0	0	
1	19791	41	1	[]	[]	11452	None	0	1	0	0	
1	19792	32	1	[14, 3]	[]	3248	None	0	1	0	0	
1	19793	23	1	[7]	[]	24492	None	0	1	1	0	
1	19794	30	0	[14, 11]	[]	38868	None	0	0	0	0	
1	19795	32	1	[9, 10]	[]	216586	None	0	1	0	0	
1	19796	59	0	[]	[3, 1]	57381	None	0	1	0	2	
1	19797	27	0	[]	[2, 3, 1]	43008	None	0	1	0	3	
1	19798	18	0	[16, 7]	[]	64600	None	0	1	0	0	
1	19799	27	0	[14, 3, 3]	[]	129298	None	0	1	0	0	
1	19800	50	0	[6, 15]	[]	6545	None	0	1	0	0	
1	19801	64	0	[]	[3, 0, 2]	233344	None	0	1	0	3	
1	19802	61	1	[9]	[]	71722	None	0	1	0	0	
1	19803	19	0	[]	[4, 1, 0]	64428	None	0	1	0	3	
1	19804	21	1	[14, 5, 6]	[]	58632	None	0	1	0	0	
1	19805	85	0	[14, 14, 1]	[]	124939	None	0	2	0	0	
1	19806	27	0	[]	[1, 3, 3]	102964	None	0	1	0	3	
1	19807	47	1	[14]	[]	172616	None	0	0	0	0	
1	19808	58	0	[1, 11, 8, 13]	[]	15236	None	0	1	0	0	
1	19809	66	1	[]	[]	24578	None	0	2	1	0	
1	19810	55	0	[15, 0, 4]	[]	84462	None	0	1	0	0	
1	19811	18	0	[16, 4]	[]	77449	None	0	1	0	0	
1	19812	69	0	[4, 5]	[0]	151256	None	0	2	0	1	
1	19813	52	0	[3, 3]	[]	23906	None	0	1	0	0	
1	19814	18	1	[]	[]	13084	None	0	1	0	0	
1	19815	83	0	[]	[1, 2, 0]	214032	None	0	2	0	3	
1	19816	84	1	[12]	[1, 2]	162408	None	0	2	0	2	
1	19817	20	0	[6, 11]	[]	160046	None	0	1	0	0	
1	19818	31	1	[]	[]	83182	None	0	1	0	0	
1	19819	72	0	[8, 1, 1, 5]	[]	128207	None	0	2	0	0	
1	19820	28	0	[5, 4]	[]	58565	None	0	1	0	0	
1	19821	33	0	[4, 0, 15]	[]	38360	None	0	0	0	0	
1	19822	37	1	[]	[]	2518	None	0	1	0	0	
1	19823	20	0	[1, 5, 15]	[]	78929	None	0	1	0	0	
1	19824	23	0	[14, 12]	[]	32045	None	0	1	0	0	
1	19825	45	0	[14]	[]	65571	None	0	1	0	0	
1	19826	70	1	[13, 4, 16, 4]	[]	26068	None	0	2	1	0	
1	19827	64	0	[6, 16]	[]	12379	None	0	1	0	0	
1	19828	31	0	[]	[2, 2, 0]	50424	None	0	1	0	3	
1	19829	22	0	[4, 8, 10]	[]	64907	None	0	1	0	0	
1	19830	27	1	[14, 16]	[]	242158	None	0	1	0	0	
1	19831	79	1	[3, 15, 3, 17]	[]	219376	None	0	2	0	0	
1	19832	20	0	[2, 15, 15]	[]	23145	None	0	1	1	0	
1	19833	18	0	[11]	[]	256086	None	0	1	0	0	
1	19834	46	0	[15, 5, 0]	[]	289316	None	0	1	0	0	
1	19835	39	0	[5, 11, 11, 5]	[1]	509806	None	0	0	0	1	
1	19836	65	0	[1, 0, 5, 16]	[]	92764	None	0	1	1	0	
1	19837	32	1	[3, 6, 11]	[]	90514	None	0	1	1	0	
1	19838	29	0	[13, 1]	[]	69174	None	0	1	0	0	
1	19839	38	1	[2, 13, 13, 2]	[]	113110	None	0	1	1	0	
1	19840	23	1	[]	[0]	315516	None	0	1	0	1	
1	19841	25	1	[0, 15]	[4, 1]	113382	None	0	1	0	2	
1	19842	52	0	[]	[2, 2, 2, 4]	1036360	None	0	1	1	4	
1	19843	21	0	[15, 10, 9, 9]	[]	86379	None	0	1	0	0	
1	19844	75	0	[4]	[]	19275	None	0	2	0	0	
1	19845	35	1	[]	[3]	7960	None	0	1	0	1	
1	19846	36	0	[12, 17, 10, 2]	[]	869	None	0	1	0	0	
1	19847	25	1	[]	[]	106094	None	0	0	0	0	
1	19848	49	0	[0, 1, 9]	[3]	25616	None	0	1	0	1	
1	19849	46	0	[3, 9, 16, 8]	[]	249053	None	0	1	1	0	
1	19850	44	0	[11]	[]	412	None	0	1	1	0	
1	19851	77	0	[2, 4]	[]	135496	None	0	2	0	0	
1	19852	53	1	[14, 0, 10, 0]	[]	105464	None	0	1	0	0	
1	19853	25	1	[11, 1]	[]	159850	None	0	1	0	0	
1	19854	58	1	[]	[2]	199084	None	0	1	1	1	
1	19855	24	0	[5]	[4, 2]	70683	None	0	1	0	2	
1	19856	47	1	[]	[]	336360	None	0	0	0	0	
1	19857	42	0	[7, 1, 6]	[]	33921	None	0	1	0	0	
1	19858	49	0	[5, 13, 14]	[3]	62	None	0	1	0	1	
1	19859	22	0	[2, 1, 7]	[]	119077	None	0	1	1	0	
1	19860	66	0	[2, 4]	[2]	10980	None	0	2	0	1	
1	19861	42	0	[12]	[]	40972	None	0	1	0	0	
1	19862	21	0	[4]	[]	62947	None	0	0	0	0	
1	19863	65	1	[9, 11, 14, 2]	[]	181094	None	0	1	1	0	
1	19864	22	0	[14, 4, 10]	[4, 2]	402771	None	0	1	0	2	
1	19865	80	0	[]	[0, 0, 3]	578300	None	0	2	1	3	
1	19866	29	0	[1, 2, 0, 13]	[]	23039	None	0	1	1	0	
1	19867	66	0	[2, 16]	[]	148768	None	0	2	0	0	
1	19868	51	0	[11, 12, 8]	[]	50637	None	0	1	0	0	
1	19869	23	0	[9]	[4, 2]	160536	None	0	1	0	2	
1	19870	20	0	[]	[]	47542	None	0	1	0	0	
1	19871	31	0	[5]	[0]	243650	None	0	1	0	1	
1	19872	56	0	[]	[]	95084	None	0	1	1	0	
1	19873	71	0	[]	[]	86574	None	0	2	0	0	
1	19874	22	0	[]	[4, 3, 0]	69840	None	0	1	0	3	
1	19875	60	0	[]	[2, 3, 1]	160084	None	0	1	0	3	
1	19876	83	1	[5, 7]	[4]	149988	None	0	2	0	1	
1	19877	54	0	[1]	[]	37140	None	0	1	0	0	
1	19878	29	0	[10, 16]	[]	27225	None	0	1	0	0	
1	19879	28	0	[13, 15, 5, 4]	[]	16447	None	0	1	1	0	
1	19880	29	1	[1, 10, 15, 3]	[]	6664	None	0	1	0	0	
1	19881	40	0	[]	[1, 1, 0]	790692	None	0	1	1	3	
1	19882	23	1	[15]	[]	58278	None	0	1	0	0	
1	19883	64	0	[10, 2, 13, 13]	[4]	68184	None	0	0	1	1	
1	19884	24	1	[4, 16, 11]	[]	437852	None	0	1	0	0	
1	19885	80	0	[10, 2, 8, 14]	[4]	119398	None	0	2	0	1	
1	19886	67	0	[]	[]	22668	None	0	2	0	0	
1	19887	19	0	[9]	[]	48477	None	0	1	0	0	
1	19888	41	0	[]	[2, 0, 3, 4]	11240	None	0	1	1	4	
1	19889	62	0	[12, 3, 12, 6]	[]	61487	None	0	1	0	0	
1	19890	22	0	[17]	[2]	126990	None	0	1	0	1	
1	19891	66	1	[6]	[]	271314	None	0	2	0	0	
1	19892	46	0	[14, 9, 12]	[]	188552	None	0	1	1	0	
1	19893	48	0	[]	[1, 4, 0]	78592	None	0	1	1	3	
1	19894	31	0	[0, 3, 10]	[]	88030	None	0	1	0	0	
1	19895	27	0	[]	[1, 2, 3]	306320	None	0	1	0	3	
1	19896	18	0	[0]	[]	22006	None	0	1	0	0	
1	19897	19	0	[1, 12]	[]	23767	None	0	1	0	0	
1	19898	51	0	[6, 11]	[]	16172	None	0	1	0	0	
1	19899	26	0	[]	[]	79903	None	0	1	0	0	
1	19900	18	1	[13, 11, 15]	[]	21276	None	0	1	0	0	
1	19901	38	0	[]	[]	76690	None	0	1	0	0	
1	19902	53	1	[4]	[]	217736	None	0	1	0	0	
1	19903	29	0	[14, 14]	[4]	162370	None	0	1	0	1	
1	19904	27	0	[3, 15]	[]	10710	None	0	1	0	0	
1	19905	85	0	[]	[]	65789	None	0	2	1	0	
1	19906	45	0	[10, 10]	[]	48962	None	0	1	0	0	
1	19907	68	0	[2, 7]	[]	106106	None	0	2	0	0	
1	19908	20	0	[1]	[]	57129	None	0	0	0	0	
1	19909	87	0	[]	[]	73081	None	0	2	0	0	
1	19910	19	0	[14]	[]	97446	None	0	1	0	0	
1	19911	22	0	[1, 9, 16, 0]	[1, 4]	11478	None	0	1	0	2	
1	19912	25	1	[]	[]	18374	None	0	1	1	0	
1	19913	46	0	[]	[]	22883	None	0	1	0	0	
1	19914	19	0	[9, 14]	[]	159131	None	0	1	0	0	
1	19915	89	0	[]	[]	22689	None	0	2	0	0	
1	19916	49	1	[11, 1]	[]	189222	None	0	1	0	0	
1	19917	25	1	[]	[]	42844	None	0	1	0	0	
1	19918	25	0	[16]	[]	290739	None	0	1	0	0	
1	19919	86	0	[10]	[]	31843	None	0	2	0	0	
1	19920	41	0	[14, 9, 10]	[]	154404	None	0	1	1	0	
1	19921	40	0	[17, 2, 2]	[2, 0]	53745	None	0	1	0	2	
1	19922	21	0	[]	[2, 0, 4, 4]	388295	None	0	1	0	4	
1	19923	23	1	[17, 4]	[]	36750	None	0	0	0	0	
1	19924	56	0	[5]	[]	242868	None	0	1	1	0	
1	19925	59	0	[]	[]	26948	None	0	1	1	0	
1	19926	28	0	[3, 11, 16]	[]	38850	None	0	1	1	0	
1	19927	75	0	[]	[3, 0, 2]	241408	None	0	2	1	3	
1	19928	20	1	[10, 10]	[]	262158	None	0	1	0	0	
1	19929	69	1	[]	[]	31392	None	0	2	1	0	
1	19930	42	0	[]	[0, 4, 1]	571520	None	0	1	0	3	
1	19931	58	0	[11, 8, 12, 14]	[]	29798	None	0	1	0	0	
1	19932	71	0	[16]	[0]	43826	None	0	2	0	1	
1	19933	60	1	[13, 5]	[2, 4]	386250	None	0	1	0	2	
1	19934	52	0	[]	[]	76970	None	0	1	0	0	
1	19935	25	0	[]	[2, 0, 1]	174572	None	0	0	0	3	
1	19936	31	0	[16]	[]	43539	None	0	1	0	0	
1	19937	76	0	[]	[0, 2]	89631	None	0	2	1	2	
1	19938	47	0	[]	[2]	236156	None	0	1	0	1	
1	19939	59	0	[]	[]	31463	None	0	1	0	0	
1	19940	29	0	[14, 4]	[]	7828	None	0	1	0	0	
1	19941	56	1	[5]	[]	3838	None	0	1	0	0	
1	19942	25	0	[13, 9, 5, 15]	[]	2039	None	0	1	0	0	
1	19943	68	0	[10, 17, 8, 11]	[0]	195900	None	0	2	0	1	
1	19944	46	1	[12]	[3]	125484	None	0	1	1	1	
1	19945	22	0	[10]	[]	52624	None	0	1	0	0	
1	19946	45	1	[16, 5, 10, 9]	[]	28884	None	0	1	0	0	
1	19947	22	0	[]	[]	451	None	0	1	0	0	
1	19948	57	0	[17]	[]	59361	None	0	1	0	0	
1	19949	63	0	[3]	[]	9716	None	0	1	0	0	
1	19950	49	0	[]	[2, 2, 0, 2]	302980	None	0	1	0	4	
1	19951	23	0	[12, 1, 5]	[]	12543	None	0	1	0	0	
1	19952	36	0	[]	[4, 3, 1, 3]	205545	None	0	1	0	4	
1	19953	21	0	[]	[1, 1, 2]	47564	None	0	1	0	3	
1	19954	22	1	[15, 11, 17, 11]	[]	76838	None	0	1	0	0	
1	19955	32	0	[11, 17, 0]	[]	6670	None	0	1	0	0	
1	19956	19	0	[]	[0, 4, 4]	186584	None	0	1	0	3	
1	19957	40	0	[]	[]	69496	None	0	1	0	0	
1	19958	47	1	[6, 17, 14, 4]	[]	143332	None	0	1	0	0	
1	19959	34	1	[3, 14, 9]	[]	10296	None	0	1	0	0	
1	19960	19	0	[12, 17]	[]	25126	None	0	1	0	0	
1	19961	32	1	[8]	[]	49738	None	0	1	0	0	
1	19962	20	1	[]	[]	56742	None	0	1	0	0	
1	19963	38	0	[]	[4, 2, 2, 1]	334570	None	0	0	0	4	
1	19964	59	1	[]	[3, 4]	286872	None	0	0	0	2	
1	19965	48	0	[1]	[1]	38360	None	0	1	0	1	
1	19966	42	0	[3, 0, 8, 13]	[4, 1]	72213	None	0	1	0	2	
1	19967	30	1	[1, 12, 13]	[3]	970368	None	0	1	1	1	
1	19968	43	0	[6, 4, 4, 9]	[]	46974	None	0	1	1	0	
1	19969	34	0	[]	[1, 2, 3, 0]	132970	None	0	1	1	4	
1	19970	35	1	[17, 1, 8]	[]	104498	None	0	1	0	0	
1	19971	23	0	[6]	[2, 3]	30081	None	0	1	0	2	
1	19972	25	0	[]	[4, 2, 3, 3]	451975	None	0	1	0	4	
1	19973	32	0	[17]	[]	13240	None	0	1	0	0	
1	19974	21	0	[]	[4, 2, 1, 1]	420120	None	0	1	0	4	
1	19975	20	0	[4, 3]	[]	101970	None	0	1	0	0	
1	19976	23	0	[12]	[]	6834	None	0	1	0	0	
1	19977	67	0	[14, 2, 1]	[1, 0]	287163	None	0	2	0	2	
1	19978	21	0	[]	[0]	89678	None	0	1	0	1	
1	19979	28	0	[]	[3, 1]	96483	None	0	1	1	2	
1	19980	56	1	[17, 12]	[]	44458	None	0	1	1	0	
1	19981	79	1	[1, 9, 1, 3]	[]	15966	None	0	2	0	0	
1	19982	64	1	[7, 12, 5, 2]	[]	334352	None	0	1	0	0	
1	19983	39	0	[]	[3, 1, 0]	317040	None	0	1	0	3	
1	19984	34	0	[]	[3, 1, 3, 3]	404610	None	0	1	0	4	
1	19985	21	0	[]	[3, 4, 3]	399368	None	0	1	0	3	
1	19986	51	1	[17, 0, 15]	[]	267698	None	0	1	0	0	
1	19987	45	0	[]	[]	8857	None	0	1	0	0	
1	19988	30	0	[]	[2, 1, 4]	41472	None	0	1	0	3	
1	19989	74	0	[6]	[0]	26146	None	0	2	1	1	
1	19990	70	0	[8]	[]	14561	None	0	2	0	0	
1	19991	50	0	[13, 15, 13, 9]	[4, 1]	15393	None	0	1	0	2	
1	19992	75	0	[0, 12, 1]	[]	138059	None	0	2	0	0	
1	19993	59	0	[]	[4, 1, 4, 2]	496610	None	0	1	0	4	
1	19994	87	0	[15]	[0]	21262	None	0	2	0	1	
1	19995	54	1	[13]	[]	36890	None	0	1	0	0	
1	19996	54	0	[6]	[]	3110	None	0	1	0	0	
1	19997	57	0	[]	[]	17072	None	0	1	0	0	
1	19998	29	0	[2, 9, 6, 1]	[]	77580	None	0	1	0	0	
1	19999	19	0	[3, 5]	[]	32404	None	0	1	1	0	
1	20000	34	0	[]	[1, 0, 1]	24564	None	0	0	0	3	
1	20001	25	0	[15, 11, 14]	[]	68192	None	0	1	0	0	
1	20002	59	1	[]	[]	100280	None	0	1	0	0	
1	20003	67	0	[]	[0, 1, 4]	217020	None	0	2	0	3	
1	20004	54	1	[2]	[]	3396	None	0	1	0	0	
1	20005	77	0	[16, 9, 10, 10]	[]	30531	None	0	2	0	0	
1	20006	22	1	[]	[]	175342	None	0	1	0	0	
1	20007	23	0	[]	[]	5125	None	0	1	0	0	
1	20008	26	0	[16, 11, 13]	[]	20925	None	0	1	0	0	
1	20009	40	0	[]	[0, 3, 2, 1]	312590	None	0	1	0	4	
1	20010	25	0	[16]	[]	7808	None	0	1	0	0	
1	20011	83	0	[3, 17, 17, 2]	[0]	75896	None	0	2	0	1	
1	20012	44	0	[10, 7, 8]	[]	57250	None	0	1	0	0	
1	20013	70	1	[16, 3, 10, 2]	[]	23188	None	0	2	0	0	
1	20014	26	1	[5, 8]	[]	135450	None	0	1	0	0	
1	20015	61	0	[]	[]	19718	None	0	1	1	0	
1	20016	78	0	[]	[4, 3, 3]	228784	None	0	2	0	3	
1	20017	61	0	[]	[4, 4, 1]	83356	None	0	1	0	3	
1	20018	46	1	[0, 15, 5, 15]	[]	44628	None	0	1	0	0	
1	20019	61	0	[]	[]	3938	None	0	1	1	0	
1	20020	21	0	[]	[4, 0, 3, 0]	421520	None	0	0	0	4	
1	20021	18	0	[8, 6]	[]	64520	None	0	1	0	0	
1	20022	24	0	[6]	[3]	10226	None	0	0	1	1	
1	20023	81	0	[12]	[]	36582	None	0	2	0	0	
1	20024	24	0	[]	[3, 2, 3, 1]	583905	None	0	1	0	4	
1	20025	83	0	[7, 14, 0, 7]	[]	66746	None	0	2	0	0	
1	20026	23	0	[]	[]	71572	None	0	1	0	0	
1	20027	58	1	[5, 1, 8, 2]	[]	184072	None	0	1	0	0	
1	20028	22	0	[3, 8, 11]	[]	27345	None	0	1	0	0	
1	20029	68	0	[]	[2, 0, 3]	148964	None	0	2	0	3	
1	20030	38	0	[14, 16, 13, 11]	[1]	51118	None	0	1	1	1	
1	20031	40	0	[]	[]	292744	None	0	0	0	0	
1	20032	24	1	[6]	[]	18310	None	0	1	0	0	
1	20033	31	1	[9]	[]	111336	None	0	1	0	0	
1	20034	56	0	[7]	[]	54723	None	0	1	0	0	
1	20035	21	0	[5, 0, 2]	[]	29523	None	0	1	0	0	
1	20036	18	1	[8, 8]	[]	138574	None	0	1	0	0	
1	20037	66	0	[15, 12, 14]	[]	236628	None	0	2	0	0	
1	20038	19	0	[]	[1, 3, 3]	95860	None	0	1	0	3	
1	20039	43	1	[16]	[0, 4]	447402	None	0	1	0	2	
1	20040	33	0	[12]	[0]	64424	None	0	1	0	1	
1	20041	24	0	[]	[]	143488	None	0	1	0	0	
1	20042	19	0	[17, 0]	[]	232758	None	0	1	0	0	
1	20043	50	1	[9, 3, 7]	[2, 4]	1706880	None	0	1	0	2	
1	20044	57	1	[15, 5, 2, 4]	[]	356670	None	0	1	0	0	
1	20045	62	0	[5, 17, 9]	[]	74753	None	0	1	0	0	
1	20046	35	0	[17, 5, 14, 11]	[]	82714	None	0	1	1	0	
1	20047	89	1	[4, 3]	[]	157160	None	0	2	0	0	
1	20048	74	0	[1]	[2]	122764	None	0	2	1	1	
1	20049	65	0	[7, 13, 4]	[]	7225	None	0	1	1	0	
1	20050	58	0	[]	[]	54813	None	0	1	0	0	
1	20051	44	0	[11, 11, 16]	[]	99313	None	0	1	1	0	
1	20052	49	1	[10, 6, 14]	[]	10238	None	0	1	0	0	
1	20053	63	0	[9, 6, 7, 12]	[]	13944	None	0	1	0	0	
1	20054	20	0	[]	[3, 4, 0]	284180	None	0	1	0	3	
1	20055	81	0	[11, 1, 17]	[3, 4]	8991	None	0	2	0	2	
1	20056	31	0	[2, 9]	[]	45424	None	0	1	0	0	
1	20057	30	0	[]	[4, 1]	363231	None	0	1	0	2	
1	20058	84	1	[3, 10]	[]	33898	None	0	2	0	0	
1	20059	69	0	[1, 10, 9]	[]	2206	None	0	2	0	0	
1	20060	22	0	[6, 3]	[]	116400	None	0	1	1	0	
1	20061	75	0	[]	[]	28683	None	0	2	0	0	
1	20062	28	1	[15, 16]	[4]	16948	None	0	1	1	1	
1	20063	86	0	[9, 11]	[1]	45922	None	0	2	0	1	
1	20064	66	0	[17, 14, 16]	[0, 3]	39906	None	0	2	0	2	
1	20065	42	0	[3]	[3]	80924	None	0	1	0	1	
1	20066	62	0	[5, 11, 17, 2]	[]	11540	None	0	1	0	0	
1	20067	21	0	[17, 14, 7]	[]	7184	None	0	1	0	0	
1	20068	22	0	[9, 3]	[]	9104	None	0	1	0	0	
1	20069	33	0	[4, 12, 0, 14]	[]	12147	None	0	1	0	0	
1	20070	67	0	[3, 16, 9, 12]	[]	11211	None	0	2	0	0	
1	20071	74	0	[0]	[3]	172868	None	0	2	0	1	
1	20072	82	0	[15]	[]	43022	None	0	2	0	0	
1	20073	58	0	[6, 2, 1]	[]	10641	None	0	1	0	0	
1	20074	49	0	[1, 11, 13, 10]	[4]	3348	None	0	1	0	1	
1	20075	59	0	[3, 8, 14]	[]	96644	None	0	1	0	0	
1	20076	70	0	[]	[]	106189	None	0	2	0	0	
1	20077	22	0	[12, 7, 11]	[]	6636	None	0	1	0	0	
1	20078	59	0	[1]	[4]	161210	None	0	1	0	1	
1	20079	73	1	[14, 12, 0]	[]	464604	None	0	2	0	0	
1	20080	26	1	[4, 3, 11, 8]	[4, 1]	379860	None	0	1	0	2	
1	20081	19	0	[]	[1]	325444	None	0	1	0	1	
1	20082	27	0	[]	[]	2389	None	0	1	0	0	
1	20083	66	0	[]	[3, 3, 1]	159328	None	0	2	0	3	
1	20084	89	0	[]	[3]	63218	None	0	2	0	1	
1	20085	19	0	[2, 7, 7, 7]	[4, 0]	232860	None	0	1	0	2	
1	20086	60	0	[]	[]	21276	None	0	1	0	0	
1	20087	41	1	[17, 15, 0]	[0, 3]	1136298	None	0	1	0	2	
1	20088	25	0	[14]	[]	986	None	0	0	0	0	
1	20089	22	0	[16, 6, 1]	[]	114814	None	0	1	1	0	
1	20090	80	0	[7]	[]	20323	None	0	2	0	0	
1	20091	53	1	[11, 7, 7]	[]	42240	None	0	1	0	0	
1	20092	19	1	[0, 2, 12]	[]	120442	None	0	1	0	0	
1	20093	62	0	[6, 6, 10]	[]	16562	None	0	1	0	0	
1	20094	43	0	[0, 15, 16, 4]	[]	91180	None	0	1	0	0	
1	20095	23	0	[]	[2, 3, 3, 0]	157440	None	0	0	0	4	
1	20096	30	1	[9]	[2, 3]	393540	None	0	1	0	2	
1	20097	18	1	[17, 14, 3]	[]	123310	None	0	1	0	0	
1	20098	58	0	[5, 6, 2, 5]	[]	8235	None	0	1	0	0	
1	20099	36	0	[17, 6, 10]	[1, 3]	139248	None	0	1	1	2	
1	20100	25	0	[]	[2, 2, 1]	292868	None	0	1	0	3	
1	20101	84	0	[12]	[]	146352	None	0	2	1	0	
1	20102	39	1	[]	[1]	35248	None	0	1	0	1	
1	20103	82	0	[1, 11, 1]	[3]	34634	None	0	2	0	1	
1	20104	42	0	[4]	[]	47168	None	0	1	0	0	
1	20105	61	0	[16, 15]	[]	270	None	0	1	0	0	
1	20106	38	0	[]	[2, 2, 2, 4]	176870	None	0	1	0	4	
1	20107	29	0	[14, 8, 12, 9]	[]	22479	None	0	1	1	0	
1	20108	71	0	[16, 9, 11]	[]	111043	None	0	2	0	0	
1	20109	28	1	[7]	[]	21030	None	0	1	0	0	
1	20110	25	0	[12]	[2, 4]	37125	None	0	0	0	2	
1	20111	42	0	[]	[]	32382	None	0	1	0	0	
1	20112	75	0	[2, 10, 15]	[3]	195096	None	0	2	1	1	
1	20113	44	1	[10, 0, 4]	[]	69736	None	0	1	0	0	
1	20114	33	0	[7, 2, 8]	[]	27462	None	0	1	0	0	
1	20115	26	0	[2]	[]	14375	None	0	1	0	0	
1	20116	73	1	[5, 5, 17, 1]	[]	74296	None	0	2	0	0	
1	20117	48	1	[17, 13]	[]	116292	None	0	1	1	0	
1	20118	55	1	[4, 8, 2]	[]	81050	None	0	1	0	0	
1	20119	74	1	[]	[]	47948	None	0	2	0	0	
1	20120	24	0	[10]	[0]	46872	None	0	1	0	1	
1	20121	29	0	[8, 11, 2, 5]	[]	61688	None	0	1	0	0	
1	20122	33	0	[3]	[]	6276	None	0	1	0	0	
1	20123	42	0	[6, 6, 3, 11]	[]	15432	None	0	1	0	0	
1	20124	60	0	[11]	[1]	471530	None	0	1	0	1	
1	20125	52	0	[16, 12]	[]	97701	None	0	1	0	0	
1	20126	43	0	[]	[]	23114	None	0	1	0	0	
1	20127	34	0	[5]	[]	19100	None	0	0	0	0	
1	20128	20	0	[]	[1, 1, 1, 0]	144465	None	0	1	0	4	
1	20129	38	1	[0, 10, 10]	[]	65270	None	0	1	1	0	
1	20130	61	1	[13, 7, 8, 14]	[4, 0]	101976	None	0	1	1	2	
1	20131	79	1	[8]	[]	52042	None	0	2	0	0	
1	20132	44	0	[5, 13, 9, 4]	[]	15298	None	0	1	0	0	
1	20133	19	0	[5, 2]	[]	114543	None	0	1	0	0	
1	20134	34	0	[15]	[]	97797	None	0	1	0	0	
1	20135	71	0	[9]	[]	30740	None	0	2	0	0	
1	20136	55	0	[5]	[]	38852	None	0	1	0	0	
1	20137	22	1	[5, 12]	[4, 3]	425532	None	0	1	1	2	
1	20138	61	0	[8, 3, 1]	[4]	32118	None	0	1	0	1	
1	20139	21	1	[14]	[]	5596	None	0	1	0	0	
1	20140	57	0	[4]	[]	23356	None	0	1	1	0	
1	20141	76	0	[]	[0, 3, 2]	93372	None	0	2	0	3	
1	20142	43	0	[]	[3, 1, 0, 4]	565210	None	0	1	1	4	
1	20143	86	0	[]	[1, 0]	5886	None	0	2	0	2	
1	20144	84	0	[]	[3, 3, 4]	2920	None	0	2	0	3	
1	20145	31	0	[17, 5]	[]	65632	None	0	1	0	0	
1	20146	29	0	[]	[0, 4]	45417	None	0	1	0	2	
1	20147	41	0	[3, 7]	[]	64340	None	0	1	0	0	
1	20148	31	0	[0, 2]	[]	18967	None	0	1	0	0	
1	20149	27	1	[6]	[]	55728	None	0	1	0	0	
1	20150	87	0	[10, 17]	[]	1370	None	0	2	0	0	
1	20151	24	0	[11, 2, 15]	[]	80607	None	0	1	0	0	
1	20152	70	1	[14, 3]	[]	313172	None	0	2	1	0	
1	20153	89	0	[]	[2, 2, 2]	25220	None	0	2	0	3	
1	20154	58	0	[2, 17]	[]	30413	None	0	1	0	0	
1	20155	28	0	[10, 14, 7, 10]	[2]	53324	None	0	1	0	1	
1	20156	27	0	[]	[2]	57398	None	0	1	1	1	
1	20157	58	0	[7, 12, 16, 15]	[]	42579	None	0	1	0	0	
1	20158	18	0	[1, 13, 17, 16]	[]	24077	None	0	1	0	0	
1	20159	68	0	[]	[]	5219	None	0	2	0	0	
1	20160	66	0	[5, 8, 5, 13]	[]	93724	None	0	2	1	0	
1	20161	21	1	[6, 17, 15]	[3, 3]	159000	None	0	1	0	2	
1	20162	56	0	[12, 17, 15]	[]	7997	None	0	1	0	0	
1	20163	31	0	[1]	[]	70117	None	0	1	0	0	
1	20164	83	1	[]	[0, 3]	28170	None	0	2	0	2	
1	20165	48	0	[7, 0]	[]	33109	None	0	1	0	0	
1	20166	74	0	[]	[1, 2, 0, 0]	208110	None	0	2	0	4	
1	20167	79	1	[11, 5]	[1]	529912	None	0	2	0	1	
1	20168	87	1	[17, 9]	[]	80446	None	0	2	0	0	
1	20169	50	1	[]	[]	5684	None	0	0	0	0	
1	20170	88	0	[1]	[]	27539	None	0	2	0	0	
1	20171	20	0	[10]	[]	56136	None	0	1	0	0	
1	20172	32	0	[11]	[3, 4]	7539	None	0	1	0	2	
1	20173	75	0	[]	[4, 3, 2]	780108	None	0	2	0	3	
1	20174	45	0	[16, 15, 12, 4]	[]	69012	None	0	1	0	0	
1	20175	20	0	[]	[]	18538	None	0	1	0	0	
1	20176	29	0	[7, 1, 14]	[]	40027	None	0	1	0	0	
1	20177	24	0	[12, 5, 8]	[]	78911	None	0	1	0	0	
1	20178	74	0	[16]	[]	8688	None	0	2	0	0	
1	20179	52	1	[]	[]	38642	None	0	1	0	0	
1	20180	54	1	[2, 0, 4]	[]	331862	None	0	1	0	0	
1	20181	58	0	[8, 11]	[]	25842	None	0	1	0	0	
1	20182	49	0	[8, 9, 11]	[]	16143	None	0	1	1	0	
1	20183	52	0	[]	[1, 4, 0]	38068	None	0	1	0	3	
1	20184	30	0	[]	[]	287664	None	0	1	0	0	
1	20185	30	1	[1, 3, 1, 0]	[3, 2]	20184	None	0	1	0	2	
1	20186	58	0	[8, 2, 11]	[]	117859	None	0	1	0	0	
1	20187	49	1	[3, 14]	[]	235644	None	0	1	0	0	
1	20188	72	0	[11, 15, 2, 2]	[]	8343	None	0	2	1	0	
