Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	
1	15248	43	1	[4, 6]	0	14334	3	4	0	0	
1	15249	24	1	[13]	0	13531	3	3	1	0	
1	15250	25	0	[15, 12, 13, 6]	3	4414	1	2	1	0	
1	15251	76	1	[]	0	2365	3	3	2	1	
1	15252	24	0	[]	0	5272	3	3	1	1	
1	15253	24	0	[9, 14]	0	107211	3	5	1	1	
1	15254	20	0	[4, 2, 6, 15]	0	2730	3	4	1	0	
1	15255	45	0	[10, 16, 10]	0	11007	1	1	1	0	
1	15256	20	0	[10]	3	12286	3	3	1	0	
1	15257	80	0	[2, 14, 11]	0	574	3	2	2	0	
1	15258	23	0	[3]	1	14246	3	3	1	1	
1	15259	53	0	[]	0	11530	1	2	1	0	
1	15260	44	0	[7, 14, 9, 3]	0	13753	1	1	0	0	
1	15261	19	0	[16, 2, 3, 15]	0	5958	3	4	1	0	
1	15262	69	1	[]	0	103954	3	3	2	0	
1	15263	86	0	[3, 15, 9, 2]	0	10404	3	4	2	0	
1	15264	35	0	[4, 17, 5]	0	14036	3	4	1	1	
1	15265	42	0	[17]	0	2687	3	4	1	0	
1	15266	22	0	[]	0	13496	3	3	1	1	
1	15267	25	0	[0, 14, 4]	0	2461	3	2	1	0	
1	15268	23	0	[]	0	15765	3	3	1	1	
1	15269	19	0	[0, 5, 10]	2	19360	3	2	1	0	
1	15270	68	0	[7, 6, 5, 1]	0	2499	3	2	2	0	
1	15271	51	1	[2]	0	14197	3	2	1	0	
1	15272	76	1	[10]	0	10417	3	5	2	0	
1	15273	29	0	[]	0	13092	3	3	1	0	
1	15274	37	0	[12, 11]	0	13910	2	3	1	1	
1	15275	30	0	[2]	0	13902	3	4	1	0	
1	15276	70	1	[3, 11, 12]	0	8040	3	3	2	0	
1	15277	29	1	[5, 10, 11]	0	13930	3	5	1	0	
1	15278	55	0	[6, 7]	0	5664	3	3	0	0	
1	15279	28	1	[]	0	5331	3	3	1	0	
1	15280	44	0	[6, 16]	0	10052	3	5	0	0	
1	15281	33	0	[1]	0	108389	3	4	1	1	
1	15282	52	0	[4, 0]	0	4325	3	3	1	0	
1	15283	21	0	[6]	1	22917	3	2	1	1	
1	15284	45	0	[11]	0	14472	3	3	1	1	
1	15285	20	1	[9, 15]	0	2508	1	2	1	0	
1	15286	24	0	[10]	0	747	3	2	1	0	
1	15287	65	0	[5, 10, 2]	0	19	3	2	1	0	
1	15288	29	0	[6, 4, 4, 0]	3	16141	3	5	1	0	
1	15289	21	1	[2, 6, 9]	1	19761	3	3	1	0	
1	15290	25	0	[2, 3, 3]	0	2682	3	4	0	0	
1	15291	59	0	[]	0	117409	2	3	1	1	
1	15292	26	1	[12, 3, 2, 3]	0	116862	1	1	1	0	
1	15293	30	0	[11, 14]	0	3045	1	2	1	1	
1	15294	30	0	[17, 14]	0	14571	3	2	1	0	
1	15295	72	0	[15, 16]	0	3084	3	2	2	0	
1	15296	22	1	[4, 15, 12, 15]	0	111669	3	2	1	0	
1	15297	89	0	[8, 0]	0	2889	3	2	2	0	
1	15298	90	1	[13]	0	2351	3	2	2	0	
1	15299	64	1	[1]	0	11589	3	5	1	0	
1	15300	24	0	[]	0	991	1	1	0	0	
1	15301	30	1	[2]	0	12752	3	4	1	0	
1	15302	37	0	[12, 15, 5, 10]	0	1810	3	2	1	0	
1	15303	62	0	[]	0	111457	3	3	1	1	
1	15304	33	0	[4, 12, 5, 10]	0	2712	3	3	0	0	
1	15305	20	0	[15, 8, 9]	3	16487	3	3	1	0	
1	15306	28	0	[14]	0	10989	3	2	1	0	
1	15307	44	0	[16, 0]	0	7837	1	2	1	0	
1	15308	18	0	[2, 12]	0	14900	3	2	1	0	
1	15309	28	0	[]	2	693	3	4	1	0	
1	15310	48	0	[8]	0	5927	3	2	1	0	
1	15311	18	1	[4, 0, 3, 16]	0	104087	3	2	1	1	
1	15312	28	1	[]	0	13928	3	3	0	1	
1	15313	90	1	[3]	0	98599	1	2	2	0	
1	15314	60	0	[]	0	3129	3	2	1	0	
1	15315	23	0	[15, 17]	3	25213	3	3	1	0	
1	15316	59	0	[4, 2, 1]	0	3181	1	2	1	1	
1	15317	23	0	[]	3	4613	1	2	1	0	
1	15318	46	0	[16]	0	14081	3	5	1	0	
1	15319	23	0	[14]	0	101049	1	1	1	0	
1	15320	60	0	[12]	0	6039	3	3	1	0	
1	15321	58	1	[15, 7, 6]	0	407	3	4	1	0	
1	15322	32	0	[16, 2]	0	7645	2	3	1	1	
1	15323	56	0	[7, 4, 3]	0	10520	3	4	1	0	
1	15324	30	0	[5, 11, 9, 7]	0	2440	3	3	1	0	
1	15325	21	0	[16]	0	15444	3	3	1	0	
1	15326	36	0	[0, 0]	0	116214	3	2	1	0	
1	15327	18	0	[12, 12, 9, 2]	0	14082	3	5	1	0	
1	15328	51	0	[]	0	114097	1	2	1	0	
1	15329	30	0	[]	0	2874	3	3	1	0	
1	15330	21	0	[2, 10, 3]	2	3454	3	3	1	0	
1	15331	68	0	[11, 16, 16, 10]	0	2741	3	2	2	0	
1	15332	50	0	[]	0	4244	1	1	1	0	
1	15333	34	0	[6]	0	2814	3	2	1	0	
1	15334	36	0	[15, 10]	0	3120	1	2	1	0	
1	15335	69	0	[4, 10, 2]	0	10598	1	2	2	0	
1	15336	49	0	[4, 3, 7]	0	9276	3	1	1	0	
1	15337	42	0	[0, 0, 14]	0	8118	3	2	1	0	
1	15338	41	0	[12, 4, 14]	0	5336	3	3	1	0	
1	15339	64	0	[8]	0	3103	3	3	1	0	
1	15340	21	1	[]	3	12825	3	2	1	1	
1	15341	26	1	[]	2	7122	3	5	1	0	
1	15342	19	1	[14, 6, 2]	3	17830	1	1	1	0	
1	15343	22	0	[17, 4, 2]	2	1598	3	4	1	0	
1	15344	84	0	[10]	0	1094	1	1	2	1	
1	15345	52	1	[6, 4]	0	2727	3	4	1	0	
1	15346	23	1	[4, 2]	0	13119	3	5	1	0	
1	15347	60	0	[12, 15, 9, 12]	0	2102	3	2	1	0	
1	15348	36	0	[5, 10]	0	2543	3	5	1	0	
1	15349	55	0	[3]	0	106345	1	1	1	0	
1	15350	59	0	[16, 3]	0	96445	3	4	1	0	
1	15351	55	1	[0, 0, 13, 15]	0	3076	3	5	1	0	
1	15352	74	1	[6]	0	12330	3	4	2	0	
1	15353	25	1	[]	0	116339	3	3	1	0	
1	15354	90	0	[]	0	3664	3	2	2	0	
1	15355	25	0	[8, 13]	0	10724	3	2	1	0	
1	15356	19	0	[14, 14, 16, 17]	3	26182	1	2	0	0	
1	15357	19	0	[3, 10, 6, 9]	3	7679	3	3	1	0	
1	15358	43	0	[]	0	13219	2	3	1	0	
1	15359	18	0	[13, 9]	0	9949	2	3	1	0	
1	15360	59	0	[7, 4, 7, 14]	0	1395	3	3	1	0	
1	15361	63	0	[14, 14, 8, 5]	0	192	3	4	1	0	
1	15362	19	1	[4, 16, 4]	1	7172	2	2	1	0	
1	15363	48	1	[4]	0	3021	1	2	1	0	
1	15364	28	1	[11]	0	4961	3	3	1	0	
1	15365	42	0	[6]	2	4409	1	2	1	0	
1	15366	35	0	[15]	0	2660	3	3	1	0	
1	15367	63	0	[14, 12, 5, 14]	0	5970	1	2	1	1	
1	15368	27	0	[]	0	13177	3	2	1	0	
1	15369	72	0	[5, 4]	0	109892	3	3	2	0	
1	15370	22	0	[16]	2	7280	3	2	1	0	
1	15371	66	0	[11]	0	2676	3	3	2	0	
1	15372	62	0	[5, 6]	0	5362	1	2	1	0	
1	15373	23	0	[15, 3, 2, 8]	1	3320	3	3	1	0	
1	15374	81	0	[]	0	9532	3	2	2	0	
1	15375	37	0	[1, 12]	0	11138	3	5	1	0	
1	15376	58	0	[13, 9, 4, 12]	0	9114	3	2	1	0	
1	15377	24	0	[7]	0	2383	3	5	1	0	
1	15378	49	0	[10, 11, 12, 9]	0	11636	1	2	1	1	
1	15379	55	1	[7, 17, 17, 16]	0	4836	1	2	1	1	
1	15380	82	0	[2, 17, 0, 4]	0	13541	3	4	2	0	
1	15381	68	0	[11]	0	104863	3	4	2	0	
1	15382	28	1	[16, 14, 8]	0	105590	3	3	1	0	
1	15383	52	0	[1]	0	5432	3	3	1	0	
1	15384	24	1	[6, 11, 9]	0	13922	3	4	1	0	
1	15385	88	0	[2]	0	8114	3	2	2	0	
1	15386	58	1	[6, 8, 5]	0	3798	3	5	0	0	
1	15387	23	1	[]	2	8640	3	3	1	1	
1	15388	24	0	[9, 7, 3, 5]	2	4581	1	1	1	1	
1	15389	18	0	[7, 17, 12, 10]	1	4827	3	3	0	0	
1	15390	22	0	[14, 2, 5]	2	24455	3	5	1	0	
1	15391	90	0	[]	0	14203	3	3	2	0	
1	15392	26	0	[]	0	3242	1	4	1	1	
1	15393	73	0	[10, 1, 0]	0	96250	3	3	2	0	
1	15394	56	0	[6]	0	3091	3	3	0	0	
1	15395	70	0	[10, 12]	0	15040	3	3	2	0	
1	15396	76	1	[10, 9, 17, 1]	0	7617	1	1	2	0	
1	15397	33	1	[8]	1	6981	3	3	1	0	
1	15398	18	0	[1, 9, 4]	0	1699	3	5	1	0	
1	15399	38	0	[2, 4, 7, 11]	0	114478	3	4	1	0	
1	15400	25	0	[13, 9, 8, 10]	0	2502	3	3	1	0	
1	15401	20	0	[4, 17]	1	5180	3	4	0	0	
1	15402	84	0	[4, 2]	0	9716	3	4	2	0	
1	15403	24	0	[]	2	25286	1	4	1	0	
1	15404	71	1	[16]	0	8957	2	4	2	0	
1	15405	34	0	[2, 14, 1]	0	12500	3	5	1	0	
1	15406	31	0	[13, 1, 14, 12]	0	13721	3	4	1	0	
1	15407	24	0	[14, 3, 4, 17]	0	114558	1	1	1	0	
1	15408	48	1	[12, 15]	0	109270	3	3	1	0	
1	15409	18	0	[]	1	12141	1	2	1	0	
1	15410	18	0	[]	1	15445	3	5	1	0	
1	15411	27	0	[9, 13, 12, 9]	0	3141	3	5	1	0	
1	15412	18	1	[]	0	5743	3	3	1	0	
1	15413	40	0	[4, 11, 4, 9]	0	112604	3	4	1	0	
1	15414	53	0	[17]	0	2653	1	2	0	1	
1	15415	32	0	[10, 2, 3, 6]	0	3628	1	2	0	1	
1	15416	19	0	[12, 7, 10, 12]	2	7018	1	2	1	0	
1	15417	57	1	[16, 3, 4, 13]	0	4296	2	4	1	0	
1	15418	25	0	[2, 6, 9, 8]	1	26584	3	4	1	0	
1	15419	18	0	[14, 11, 6]	0	3074	1	2	0	0	
1	15420	22	1	[]	0	98251	3	3	1	1	
1	15421	49	0	[]	0	14269	2	3	1	0	
1	15422	69	1	[6, 16, 0, 4]	0	2858	1	2	2	0	
1	15423	24	0	[8, 3, 15, 11]	0	3658	1	2	1	0	
1	15424	53	0	[]	0	5504	3	2	0	0	
1	15425	60	0	[]	0	4011	3	4	1	1	
1	15426	18	0	[14, 11]	0	4146	3	3	1	0	
1	15427	63	0	[3, 17, 8]	0	13103	3	4	1	0	
1	15428	33	1	[0]	3	16668	3	4	1	0	
1	15429	65	1	[12, 10]	0	5765	3	4	0	0	
1	15430	65	0	[10, 8, 8]	0	2878	3	4	1	1	
1	15431	20	0	[]	1	24453	3	2	1	0	
1	15432	31	0	[8, 8]	0	100332	3	5	1	0	
1	15433	65	0	[10, 8, 11, 11]	0	105336	3	5	1	1	
1	15434	35	1	[2, 17, 3, 13]	0	3022	1	3	1	0	
1	15435	19	0	[]	2	2160	3	4	1	0	
1	15436	65	0	[1]	0	12596	3	3	1	0	
1	15437	33	0	[8, 17, 7, 17]	2	5756	1	2	1	0	
1	15438	74	0	[3]	0	112650	3	3	2	0	
1	15439	23	0	[9, 16, 16, 9]	1	10330	3	2	1	0	
1	15440	34	1	[1, 13, 1]	0	3187	3	4	1	0	
1	15441	55	0	[16]	2	23193	1	2	1	0	
1	15442	45	0	[16, 15, 9, 6]	0	13534	1	2	1	0	
1	15443	70	1	[9, 4, 2, 8]	0	14430	1	2	2	0	
1	15444	36	1	[15, 6]	0	2776	1	2	0	0	
1	15445	39	0	[]	0	95806	3	3	1	0	
1	15446	42	1	[14, 5, 10, 11]	0	997	3	4	1	0	
1	15447	24	1	[12]	0	1765	3	2	0	0	
1	15448	90	1	[14]	0	13610	3	3	2	0	
1	15449	23	1	[8, 3, 12, 10]	3	18708	3	3	0	0	
1	15450	65	1	[5, 12, 15, 8]	0	6223	3	5	1	0	
1	15451	88	1	[]	0	2622	3	4	2	0	
1	15452	62	0	[1, 0, 14]	0	4317	3	4	1	0	
1	15453	77	0	[9, 17, 8, 0]	0	12329	3	3	2	0	
1	15454	21	0	[]	3	14401	3	4	1	0	
1	15455	35	0	[4, 14]	0	1732	3	3	1	0	
1	15456	51	0	[4, 6]	0	2402	3	3	1	0	
1	15457	21	1	[14, 4, 16, 13]	0	13047	1	1	1	0	
1	15458	56	0	[]	0	96809	1	2	1	0	
1	15459	44	0	[15, 13]	0	8502	3	3	1	0	
1	15460	20	0	[6, 8, 7]	2	17164	3	2	1	0	
1	15461	48	0	[14]	0	15156	3	5	1	1	
1	15462	33	1	[]	0	5144	3	3	1	0	
1	15463	22	1	[2, 9, 9]	3	14543	3	4	1	0	
1	15464	84	0	[17, 15, 5, 17]	0	227	2	3	2	0	
1	15465	88	0	[2, 6, 9]	0	14711	3	3	2	0	
1	15466	34	0	[11, 13, 0]	0	105237	3	3	1	0	
1	15467	62	1	[]	0	2572	3	4	1	0	
1	15468	41	1	[15, 14]	0	11622	1	4	1	0	
1	15469	19	0	[7, 3]	0	14733	3	3	1	0	
1	15470	62	1	[]	0	8215	1	1	1	0	
1	15471	58	0	[6, 17, 6]	0	2506	3	2	1	1	
1	15472	18	0	[8]	3	3541	1	2	1	0	
1	15473	34	0	[3, 11, 2]	0	95129	3	5	1	0	
1	15474	21	1	[0, 2, 9, 12]	1	19658	3	3	1	1	
1	15475	34	0	[]	0	105321	3	5	1	0	
1	15476	45	0	[11, 7, 8, 14]	0	5200	3	4	1	0	
1	15477	26	1	[]	0	1378	1	2	1	0	
1	15478	23	1	[]	2	16923	3	4	0	1	
1	15479	38	0	[5, 7]	0	14600	3	3	1	0	
1	15480	83	0	[]	0	3221	1	2	2	0	
1	15481	30	0	[]	0	116492	1	1	1	0	
1	15482	22	0	[]	2	2761	1	2	1	0	
1	15483	19	0	[14]	0	9940	3	2	1	0	
1	15484	53	0	[2, 17, 11, 9]	0	1053	1	2	1	0	
1	15485	28	1	[]	0	100353	3	3	1	0	
1	15486	22	0	[14]	0	2843	3	2	1	1	
1	15487	18	0	[17]	0	8641	3	1	1	0	
1	15488	25	0	[8, 9, 13, 12]	0	5508	3	3	1	0	
1	15489	35	0	[]	0	116724	3	5	1	0	
1	15490	39	0	[6, 14, 9, 14]	0	3514	3	3	1	0	
1	15491	35	0	[0]	0	111667	3	3	1	0	
1	15492	24	0	[10]	2	19439	3	3	1	0	
1	15493	63	0	[13, 3, 16]	0	2790	3	3	1	0	
1	15494	32	1	[17, 8, 12]	0	13127	3	5	0	0	
1	15495	28	0	[1]	0	15660	3	2	1	0	
1	15496	55	0	[2, 15, 3]	0	2787	1	4	0	0	
1	15497	27	0	[12]	0	98812	3	5	1	1	
1	15498	22	0	[]	0	5321	3	4	1	0	
1	15499	73	1	[13, 13, 5]	0	104249	3	4	2	0	
1	15500	18	0	[7, 7, 8, 7]	2	26199	3	4	1	0	
1	15501	82	0	[16, 6, 5, 8]	0	3217	3	4	2	0	
1	15502	61	0	[0, 2]	0	13479	1	2	0	1	
1	15503	54	1	[10, 11, 9, 5]	0	6227	1	1	1	0	
1	15504	39	0	[16, 11, 11]	0	2744	3	5	1	0	
1	15505	86	1	[3]	0	2571	1	1	2	1	
1	15506	57	0	[14]	0	3056	1	3	1	0	
1	15507	21	1	[9]	1	9946	1	1	1	0	
1	15508	25	0	[4, 1]	3	14234	3	3	1	1	
1	15509	24	0	[16]	0	5274	3	2	0	0	
1	15510	44	0	[15, 7, 16]	0	101038	3	4	1	1	
1	15511	23	0	[14]	0	2430	3	5	1	0	
1	15512	75	0	[13, 6, 6]	0	109852	3	3	2	0	
1	15513	29	0	[7]	0	13852	3	2	1	0	
1	15514	68	1	[]	0	7694	3	2	2	0	
1	15515	18	1	[]	2	9339	3	2	1	0	
1	15516	63	1	[4, 16]	0	7538	1	2	1	0	
1	15517	33	0	[6]	0	3216	1	2	1	1	
1	15518	33	0	[9, 1]	0	11173	3	4	1	1	
1	15519	81	1	[8]	0	4863	3	2	2	0	
1	15520	49	1	[1]	0	831	2	3	0	0	
1	15521	20	0	[6, 0, 4, 7]	2	10938	1	2	0	1	
1	15522	37	0	[15]	0	2709	1	2	1	1	
1	15523	73	0	[]	0	4638	1	1	2	1	
1	15524	19	1	[]	2	119417	3	3	1	0	
1	15525	28	0	[17, 10]	0	3505	1	2	1	1	
1	15526	78	0	[13, 6, 10]	0	1394	3	2	2	0	
1	15527	44	0	[16]	0	3224	2	3	1	0	
1	15528	69	0	[11, 7, 11, 6]	0	5960	3	4	2	0	
1	15529	22	1	[3]	3	13329	3	5	1	0	
1	15530	45	1	[17]	0	10709	3	3	1	0	
1	15531	50	0	[3, 0, 7]	0	1943	2	3	1	0	
1	15532	74	0	[10, 7]	0	113320	2	3	2	0	
1	15533	18	0	[16, 13, 11, 10]	1	9676	3	3	0	0	
1	15534	23	0	[15, 4, 10]	3	4488	3	4	1	0	
1	15535	78	0	[14, 13, 0, 17]	0	14387	3	4	2	1	
1	15536	30	1	[]	0	13285	3	3	1	0	
1	15537	61	1	[14]	0	14774	1	2	1	1	
1	15538	69	0	[16, 0, 15]	0	2977	3	3	2	0	
1	15539	72	0	[]	0	2538	1	2	2	0	
1	15540	45	0	[1, 1, 0]	0	14611	3	5	1	0	
1	15541	44	0	[3, 8, 13]	0	2269	1	1	1	0	
1	15542	18	0	[3, 10, 17, 3]	2	14370	3	4	1	0	
1	15543	33	0	[16, 12, 14, 9]	0	108609	1	4	1	0	
1	15544	20	0	[6, 11, 0, 8]	0	104264	1	1	1	0	
1	15545	35	0	[12, 1, 7]	0	3239	3	4	1	0	
1	15546	90	0	[6, 17]	0	8020	3	4	2	0	
1	15547	62	0	[]	0	7781	1	1	1	1	
1	15548	44	0	[8, 8, 9, 14]	0	3621	1	2	1	0	
1	15549	26	0	[]	0	102236	3	2	1	0	
1	15550	19	1	[4]	2	24460	3	5	1	0	
1	15551	19	0	[0, 16, 1, 5]	3	19270	3	2	1	1	
1	15552	76	1	[7, 7]	0	1406	3	4	2	0	
1	15553	50	0	[12]	0	3146	1	2	1	0	
1	15554	24	1	[6]	0	13646	3	3	1	0	
1	15555	32	0	[]	0	2421	3	4	1	0	
1	15556	18	0	[9, 12, 14, 15]	1	1158	1	1	0	0	
1	15557	35	1	[]	0	111987	3	2	1	0	
1	15558	56	1	[6]	0	10939	3	5	1	0	
1	15559	18	0	[]	1	11070	2	2	1	0	
1	15560	21	1	[14]	0	102573	1	2	1	0	
1	15561	78	0	[0, 2, 14, 17]	0	2725	3	4	2	1	
1	15562	50	0	[10]	0	3152	3	5	1	0	
1	15563	65	0	[8, 16, 2]	0	108609	3	2	1	0	
1	15564	32	1	[]	0	2935	1	2	0	0	
1	15565	22	0	[9, 3, 12, 2]	0	102422	3	1	1	0	
1	15566	30	1	[7, 13, 1, 5]	0	2785	3	3	1	0	
1	15567	23	0	[15, 5, 6, 1]	3	8370	3	2	1	0	
1	15568	65	0	[]	0	4043	3	3	1	0	
1	15569	59	0	[]	0	2674	3	3	1	0	
1	15570	18	0	[7]	0	2527	3	3	1	1	
1	15571	34	0	[]	0	14698	3	3	1	0	
1	15572	48	0	[9, 14, 15, 8]	0	3483	3	3	1	1	
1	15573	25	1	[1, 10]	2	14282	3	2	0	1	
1	15574	24	1	[0]	1	1720	2	3	0	0	
1	15575	46	0	[3, 4]	0	14210	1	2	0	0	
1	15576	25	0	[11, 7, 0]	0	101434	3	5	1	0	
1	15577	34	0	[9, 14, 6, 2]	0	105567	3	5	1	0	
1	15578	45	0	[8, 17, 15, 12]	0	13398	2	4	0	0	
1	15579	30	1	[17, 8, 2, 1]	3	5921	3	5	0	0	
1	15580	34	1	[12, 5, 15]	0	13333	3	5	1	0	
1	15581	25	0	[1, 4]	3	36	1	1	0	0	
1	15582	29	0	[6, 6, 10, 13]	0	8955	3	4	1	0	
1	15583	25	1	[10, 16]	3	2390	3	3	1	0	
1	15584	62	0	[17, 15]	0	118763	3	4	1	0	
1	15585	60	0	[0, 14, 9]	0	14045	3	4	1	0	
1	15586	20	1	[]	1	8423	2	3	1	0	
1	15587	19	0	[8, 8, 17]	1	3024	3	5	1	0	
1	15588	50	0	[6]	0	2773	3	5	1	0	
1	15589	72	1	[10, 5, 16, 1]	0	15375	3	2	2	0	
1	15590	23	1	[7, 4, 13]	2	16708	3	3	1	0	
1	15591	48	0	[9, 3, 16]	0	2404	1	1	1	0	
1	15592	68	0	[1]	0	5169	3	2	2	0	
1	15593	60	0	[9, 7, 12]	0	12599	3	3	1	0	
1	15594	41	0	[11, 9, 2, 9]	0	2693	3	3	1	0	
1	15595	26	0	[16, 1]	0	5019	3	3	1	1	
1	15596	82	0	[7]	0	118756	3	3	2	0	
1	15597	21	0	[17]	2	7321	1	2	1	0	
1	15598	21	0	[10]	3	11239	3	3	1	0	
1	15599	49	1	[13, 16, 12, 11]	0	117282	3	3	1	0	
1	15600	61	1	[]	0	5201	3	3	1	0	
1	15601	55	0	[6, 17, 16, 6]	0	2411	3	2	1	1	
1	15602	53	1	[13, 0]	0	102866	3	4	1	0	
1	15603	22	0	[]	3	4323	1	4	1	0	
1	15604	22	0	[6]	0	2590	3	4	1	1	
1	15605	33	0	[10]	0	2951	3	3	1	0	
1	15606	32	0	[0, 4]	0	98394	1	2	1	0	
1	15607	47	0	[15, 12]	0	13778	3	4	1	0	
1	15608	33	0	[]	0	9593	3	3	1	0	
1	15609	26	0	[2, 7]	3	16667	3	2	1	1	
1	15610	50	0	[8, 2]	0	15789	3	5	1	0	
1	15611	23	1	[7, 15, 16]	1	10086	3	4	1	0	
1	15612	20	1	[0]	2	14266	3	3	1	0	
1	15613	19	0	[7, 12]	2	8658	1	2	1	0	
1	15614	63	0	[13, 16, 16, 10]	0	3007	3	3	1	0	
1	15615	22	0	[13, 2, 3, 7]	3	17638	1	2	1	0	
1	15616	20	1	[]	3	3949	3	3	1	0	
1	15617	18	0	[]	0	112692	1	2	1	0	
1	15618	29	0	[2, 9, 14, 6]	0	2907	3	2	1	0	
1	15619	69	0	[7, 16, 16]	0	2997	3	2	2	0	
1	15620	58	0	[3, 2]	0	100584	3	5	1	0	
1	15621	59	1	[6]	0	112727	3	4	1	1	
1	15622	19	1	[0, 15]	1	18887	3	4	1	1	
1	15623	66	0	[6, 5, 10]	0	104815	3	4	2	0	
1	15624	47	0	[1, 8, 9, 5]	0	13713	3	3	1	0	
1	15625	70	0	[]	0	997	3	3	2	0	
1	15626	36	0	[7, 15, 2, 6]	0	100874	3	3	1	1	
1	15627	53	1	[]	0	2449	3	2	1	0	
1	15628	67	0	[2, 10, 9, 15]	0	103282	3	3	2	0	
1	15629	48	0	[17]	0	664	3	3	1	0	
1	15630	66	1	[13, 0]	0	2808	3	3	2	0	
1	15631	69	1	[10, 14]	0	1740	1	4	2	0	
1	15632	38	0	[12, 8, 5]	0	107347	3	3	1	0	
1	15633	33	0	[]	0	3887	3	3	1	0	
1	15634	68	1	[3, 13, 14]	0	12468	1	1	2	0	
1	15635	20	0	[6, 12, 2]	0	2556	1	4	1	0	
1	15636	18	0	[0, 14]	0	804	3	4	1	0	
1	15637	19	0	[]	0	7835	1	2	1	0	
1	15638	84	0	[14, 15, 8, 7]	0	681	3	3	2	1	
1	15639	44	0	[]	0	118361	3	5	1	0	
1	15640	26	0	[17]	0	113716	3	3	1	0	
1	15641	22	0	[3, 11]	0	2968	3	3	1	0	
1	15642	51	0	[]	0	15683	3	5	1	1	
1	15643	30	0	[0]	0	104001	3	4	1	0	
1	15644	44	1	[15, 13, 1]	0	11276	3	4	1	0	
1	15645	35	0	[2, 17]	3	25753	3	3	0	0	
1	15646	69	0	[12, 4, 9, 3]	0	3810	3	4	2	0	
1	15647	89	1	[9, 3]	0	3135	3	2	2	0	
1	15648	46	1	[6, 12, 3]	1	4501	3	3	0	0	
1	15649	65	1	[]	0	118076	3	3	1	0	
1	15650	18	1	[]	0	107986	3	2	1	1	
1	15651	36	1	[3, 10, 16, 13]	0	100194	3	2	1	1	
1	15652	55	0	[7]	0	101514	1	1	0	0	
1	15653	53	0	[]	0	12748	1	2	1	0	
1	15654	19	1	[3, 7, 9]	3	24643	3	2	1	0	
1	15655	79	0	[7]	0	100171	3	4	2	1	
1	15656	64	0	[0, 16]	0	14286	3	2	1	0	
1	15657	69	0	[]	0	8039	3	3	2	1	
1	15658	49	0	[3, 10, 5]	0	3195	3	3	1	0	
1	15659	40	0	[9, 10]	0	2939	1	1	1	0	
1	15660	51	0	[4, 11, 12]	0	11162	3	3	1	0	
1	15661	25	0	[]	2	11783	3	4	1	0	
1	15662	30	0	[10]	0	13482	1	2	1	1	
1	15663	19	0	[5, 9, 16, 8]	0	2648	1	1	1	1	
1	15664	70	0	[10, 16, 14, 15]	0	14919	3	4	2	0	
1	15665	31	0	[6, 4, 1, 10]	0	11891	3	2	1	0	
1	15666	87	0	[]	0	13711	3	3	2	0	
1	15667	23	0	[]	1	6265	3	3	1	0	
1	15668	26	0	[6, 2, 16, 4]	0	117300	3	2	1	0	
1	15669	26	0	[17, 5, 6]	0	116601	3	4	1	0	
1	15670	62	1	[14, 16, 11, 5]	0	118499	3	5	1	0	
1	15671	47	1	[16]	0	6029	1	2	1	0	
1	15672	58	1	[0, 8]	0	13080	3	5	1	0	
1	15673	23	1	[]	0	5209	3	5	0	0	
1	15674	90	0	[0]	0	2834	3	3	2	0	
1	15675	20	0	[11, 4, 12, 8]	1	15888	3	3	1	0	
1	15676	27	0	[0]	0	2510	3	2	1	0	
1	15677	72	1	[5, 8]	0	13258	3	3	2	0	
1	15678	23	0	[9, 5]	2	24593	1	1	1	1	
1	15679	46	0	[17, 4, 14, 2]	0	8430	3	5	1	0	
1	15680	23	0	[4]	3	25639	3	4	1	0	
1	15681	51	1	[10, 6]	0	14361	1	2	1	1	
1	15682	90	0	[10, 3, 6]	0	5085	1	1	2	1	
1	15683	32	0	[16, 14, 16, 17]	0	13493	3	5	1	0	
1	15684	24	1	[11]	0	3687	3	2	1	0	
1	15685	49	0	[6, 13]	0	96370	2	3	1	1	
1	15686	47	0	[17]	0	118301	3	2	1	0	
1	15687	35	0	[5, 3, 13]	0	1495	1	1	1	0	
1	15688	22	0	[]	2	1082	3	3	1	0	
1	15689	29	1	[17, 7, 7]	0	5493	3	3	1	0	
1	15690	24	0	[10, 11, 15, 2]	0	14222	3	3	1	0	
1	15691	85	1	[15, 8]	0	9101	3	2	2	0	
1	15692	86	0	[13, 12, 0]	0	11126	3	4	2	0	
1	15693	85	0	[9, 3]	0	5405	2	3	2	0	
1	15694	18	0	[14, 13, 4]	1	15285	2	4	1	0	
1	15695	53	0	[]	0	2508	3	4	1	0	
1	15696	77	0	[12, 4, 12, 2]	0	114191	3	5	2	0	
1	15697	44	0	[17]	0	3658	3	3	1	1	
1	15698	87	0	[11, 5, 13, 11]	0	13794	3	5	2	0	
1	15699	20	0	[17]	1	140	3	2	1	0	
1	15700	39	0	[]	0	109027	3	3	1	0	
1	15701	53	0	[1]	0	105294	1	4	1	0	
1	15702	67	0	[]	0	119478	3	4	2	0	
1	15703	67	1	[]	0	3087	3	5	2	0	
1	15704	30	0	[2, 8]	0	109402	3	3	1	0	
1	15705	20	0	[]	1	9431	2	4	1	0	
1	15706	54	1	[7, 11]	0	9410	3	5	1	0	
