Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	17992	53	0	[5, 1, 0]	0	7845	None	0	1	1	999999999	
1	17993	19	0	[10]	1	155631	None	0	1	0	9268	
1	17994	18	1	[2]	0	119524	None	0	1	1	1954	
1	17995	71	0	[12]	0	27275	None	0	2	0	14066	
1	17996	21	1	[8, 7]	0	26868	None	0	1	0	3241	
1	17997	81	0	[4]	0	9454	None	0	2	0	999999999	
1	17998	45	0	[6, 1]	0	56994	None	0	0	0	3240	
1	17999	75	0	[]	0	65527	None	0	2	0	999999999	
1	18000	24	0	[0, 14, 9, 15]	1	4220	None	0	1	0	999999999	
1	18001	18	0	[6, 2, 15]	0	7751	None	0	1	1	999999999	
1	18002	42	0	[11, 0]	0	198961	None	0	1	0	3244	
1	18003	25	0	[1, 4, 8, 0]	3	21856	None	0	1	0	999999999	
1	18004	22	1	[]	0	36930	None	0	1	0	13259	
1	18005	44	1	[2]	0	51420	None	0	1	0	13254	
1	18006	44	0	[]	0	42408	None	0	1	0	999999999	
1	18007	31	0	[2]	3	113980	None	0	1	1	999999999	
1	18008	30	1	[0, 16]	0	18326	None	0	1	0	13255	
1	18009	18	0	[5, 14, 7, 16]	0	27141	None	0	1	0	999999999	
1	18010	36	0	[13, 9, 14]	0	26586	None	0	1	0	13251	
1	18011	28	1	[16, 12, 1, 5]	0	54730	None	0	1	0	999999999	
1	18012	23	0	[6]	2	88473	None	0	1	0	999999999	
1	18013	66	0	[4, 13]	0	7325	None	0	2	0	999999999	
1	18014	23	1	[10, 8, 4]	2	20918	None	0	1	1	13252	
1	18015	29	0	[12, 16]	2	6672	None	0	1	0	18985	
1	18016	50	0	[13]	0	134671	None	0	1	0	18981	
1	18017	27	0	[]	0	65802	None	0	1	0	999999999	
1	18018	45	0	[7, 17, 14, 6]	0	19388	None	0	1	0	999999999	
1	18019	25	0	[]	1	42633	None	0	1	0	999999999	
1	18020	20	0	[]	1	55593	None	0	0	1	1482	
1	18021	60	0	[16]	0	24046	None	0	1	0	1484	
1	18022	18	0	[8]	2	20628	None	0	1	0	999999999	
1	18023	85	0	[2, 2]	0	195864	None	0	2	0	20055	
1	18024	74	0	[]	0	3098	None	0	2	1	999999999	
1	18025	30	0	[11, 17, 9]	0	38508	None	0	1	0	20056	
1	18026	21	0	[14]	2	32808	None	0	1	0	1271	
1	18027	66	1	[8]	0	139450	None	0	2	0	12145	
1	18028	33	1	[10]	0	180544	None	0	1	0	12144	
1	18029	82	0	[]	0	49449	None	0	2	0	999999999	
1	18030	49	0	[16, 8]	0	40202	None	0	1	0	2060	
1	18031	60	0	[15]	0	256697	None	0	1	0	1439	
1	18032	76	1	[16, 7, 16]	0	31660	None	0	2	0	999999999	
1	18033	33	0	[6, 16, 3]	0	54010	None	0	1	1	999999999	
1	18034	75	0	[4, 8]	0	24515	None	0	2	1	999999999	
1	18035	19	0	[1]	3	7649	None	0	1	0	11047	
1	18036	25	0	[5, 0]	0	122282	None	0	1	0	999999999	
1	18037	28	0	[6, 12, 1]	0	164232	None	0	0	0	999999999	
1	18038	39	0	[10, 11, 0, 9]	0	47	None	0	1	0	12148	
1	18039	72	0	[16, 14, 14]	0	2604	None	0	2	0	20833	
1	18040	21	0	[8, 7]	0	9130	None	0	1	0	999999999	
1	18041	36	0	[1]	0	60801	None	0	1	0	999999999	
1	18042	65	0	[11, 9, 6]	0	61662	None	0	1	0	13497	
1	18043	47	0	[6, 2]	0	9617	None	0	1	0	519	
1	18044	42	0	[11, 2, 11, 5]	0	2000	None	0	1	0	999999999	
1	18045	21	0	[11, 3, 11]	2	23978	None	0	1	0	516	
1	18046	56	0	[6, 4, 2]	0	99007	None	0	1	0	13676	
1	18047	30	0	[15, 14, 9, 17]	0	74640	None	0	1	0	999999999	
1	18048	18	0	[]	2	5464	None	0	1	0	999999999	
1	18049	30	0	[17]	2	53883	None	0	1	0	999999999	
1	18050	52	0	[7, 9]	0	39516	None	0	1	0	999999999	
1	18051	25	1	[10, 16, 12]	0	264216	None	0	1	0	999999999	
1	18052	47	1	[]	0	17466	None	0	1	1	628	
1	18053	30	1	[13, 6]	2	63386	None	0	1	0	13677	
1	18054	18	0	[15]	0	40016	None	0	1	0	8294	
1	18055	24	1	[4, 8]	3	68794	None	0	1	0	999999999	
1	18056	72	0	[7, 13, 0]	0	20940	None	0	2	1	8296	
1	18057	35	0	[]	0	7961	None	0	1	0	999999999	
1	18058	32	1	[7]	0	58586	None	0	1	0	999999999	
1	18059	20	0	[]	0	53777	None	0	1	0	6538	
1	18060	22	1	[14, 10]	1	181276	None	0	1	1	8240	
1	18061	20	0	[10, 16]	0	106187	None	0	1	0	999999999	
1	18062	38	0	[6, 16, 2]	0	38354	None	0	1	0	19762	
1	18063	22	1	[14, 3]	2	170956	None	0	1	0	3879	
1	18064	51	0	[2]	0	22100	None	0	1	1	999999999	
1	18065	48	0	[11, 6, 7]	0	13384	None	0	1	1	999999999	
1	18066	18	0	[12]	0	33822	None	0	1	0	999999999	
1	18067	32	0	[5, 3, 7, 17]	3	40643	None	0	1	0	999999999	
1	18068	28	0	[14, 3]	0	74101	None	0	1	0	14119	
1	18069	32	0	[14]	0	74536	None	0	1	1	19764	
1	18070	38	0	[5, 17, 14]	0	12491	None	0	1	1	999999999	
1	18071	29	0	[]	0	44589	None	0	1	0	999999999	
1	18072	49	0	[5, 0]	0	152503	None	0	1	0	999999999	
1	18073	72	0	[14, 16, 12]	0	64052	None	0	2	0	3872	
1	18074	23	0	[12, 8, 4]	2	71112	None	0	1	0	999999999	
1	18075	26	0	[16, 8, 7, 16]	0	15175	None	0	1	0	8477	
1	18076	47	0	[8, 6, 11]	0	64615	None	0	1	1	999999999	
1	18077	25	0	[9]	1	116038	None	0	1	0	999999999	
1	18078	80	1	[]	0	107704	None	0	2	0	999999999	
1	18079	29	0	[]	0	6970	None	0	1	0	10439	
1	18080	25	0	[8, 7, 10, 17]	3	91238	None	0	1	0	7564	
1	18081	35	0	[8, 15, 11]	0	19425	None	0	1	1	999999999	
1	18082	87	0	[11, 1]	0	4035	None	0	2	0	8380	
1	18083	45	0	[9, 17, 15]	0	11024	None	0	1	1	9654	
1	18084	28	0	[1, 15, 3]	0	25071	None	0	1	0	999999999	
1	18085	71	1	[]	0	138988	None	0	2	0	19321	
1	18086	51	1	[17]	0	80136	None	0	1	0	999999999	
1	18087	21	0	[15]	3	59729	None	0	1	0	999999999	
1	18088	88	0	[10]	0	12428	None	0	2	0	19326	
1	18089	44	0	[4, 2]	0	95497	None	0	1	0	6544	
1	18090	25	0	[0, 3, 7, 0]	0	287061	None	0	0	0	999999999	
1	18091	63	0	[2, 8, 16]	0	37324	None	0	1	1	13892	
1	18092	25	0	[8, 16]	2	21295	None	0	1	0	13893	
1	18093	23	0	[11, 17]	3	31921	None	0	1	0	13898	
1	18094	22	0	[6]	3	56283	None	0	1	0	2238	
1	18095	52	0	[0, 3, 15, 2]	0	73256	None	0	1	0	19909	
1	18096	30	0	[]	0	70677	None	0	1	0	19632	
1	18097	45	0	[1]	0	9272	None	0	0	0	999999999	
1	18098	32	0	[12, 11, 0]	0	17111	None	0	1	0	999999999	
1	18099	25	1	[3, 7, 16, 12]	0	12412	None	0	1	0	19633	
1	18100	46	0	[]	0	33657	None	0	1	0	17570	
1	18101	65	0	[15, 17, 12]	0	106225	None	0	1	0	999999999	
1	18102	70	0	[17, 6, 15, 16]	0	61155	None	0	2	1	17578	
1	18103	27	0	[2, 16, 3]	0	204200	None	0	1	1	3495	
1	18104	45	0	[16, 0, 5, 4]	0	130669	None	0	1	0	3490	
1	18105	34	1	[7, 6, 0, 5]	1	28544	None	0	1	1	2094	
1	18106	20	0	[]	1	23365	None	0	1	1	999999999	
1	18107	71	0	[6]	0	83280	None	0	2	0	999999999	
1	18108	26	0	[17, 4]	0	35879	None	0	0	1	4575	
1	18109	31	1	[2, 5, 0, 4]	0	84738	None	0	1	1	4577	
1	18110	23	0	[3, 15, 10, 11]	0	44060	None	0	1	0	999999999	
1	18111	78	1	[1, 14]	0	170540	None	0	2	0	4578	
1	18112	19	0	[10, 5, 15]	0	5981	None	0	0	0	999999999	
1	18113	46	0	[1, 11, 4, 2]	0	39998	None	0	1	0	13511	
1	18114	71	1	[]	0	12770	None	0	2	1	999999999	
1	18115	53	0	[6]	0	6411	None	0	1	0	999999999	
1	18116	30	0	[4, 0, 9, 13]	3	18479	None	0	1	0	999999999	
1	18117	30	0	[11, 10, 7]	0	23768	None	0	1	0	999999999	
1	18118	67	1	[13]	0	184566	None	0	2	0	999999999	
1	18119	68	1	[8, 10, 16]	0	355092	None	0	2	1	999999999	
1	18120	22	0	[10, 4, 17]	0	47262	None	0	1	0	999999999	
1	18121	38	0	[14, 11, 0, 11]	0	20796	None	0	1	0	999999999	
1	18122	72	1	[10, 14, 9, 9]	0	5006	None	0	2	1	999999999	
1	18123	63	0	[]	0	26320	None	0	0	1	20603	
1	18124	25	1	[11, 10]	0	53136	None	0	1	0	17799	
1	18125	28	0	[]	0	37300	None	0	1	1	17797	
1	18126	18	1	[3]	0	68744	None	0	1	0	999999999	
1	18127	44	0	[14, 13]	3	5957	None	0	1	0	999999999	
1	18128	45	0	[12, 14]	0	51962	None	0	1	0	17791	
1	18129	21	0	[4]	3	23388	None	0	1	0	17793	
1	18130	46	0	[4, 16]	0	95053	None	0	1	0	17792	
1	18131	20	0	[5, 9, 12]	3	297120	None	0	1	0	999999999	
1	18132	22	1	[]	0	289682	None	0	1	0	999999999	
1	18133	38	0	[2, 8]	0	5809	None	0	1	0	15716	
1	18134	19	0	[16, 16, 14, 15]	0	14853	None	0	1	0	7361	
1	18135	23	0	[14, 8]	1	23727	None	0	1	1	999999999	
1	18136	52	1	[4]	0	103498	None	0	1	0	999999999	
1	18137	20	1	[15, 14, 13]	1	10498	None	0	0	0	999999999	
1	18138	48	0	[9, 11]	0	58337	None	0	1	0	7364	
1	18139	18	1	[9, 2]	1	150488	None	0	1	0	7365	
1	18140	24	0	[]	1	8673	None	0	1	0	999999999	
1	18141	31	0	[5, 13, 10]	2	94877	None	0	1	0	999999999	
1	18142	19	0	[12, 15, 2, 13]	1	20851	None	0	1	1	999999999	
1	18143	53	0	[17, 1]	0	119901	None	0	1	0	18409	
1	18144	19	0	[]	3	161246	None	0	1	0	12312	
1	18145	87	1	[]	0	6250	None	0	2	0	999999999	
1	18146	20	0	[8]	0	144493	None	0	1	1	999999999	
1	18147	38	1	[10, 14]	0	48568	None	0	0	0	999999999	
1	18148	23	0	[]	0	94965	None	0	1	1	12318	
1	18149	18	0	[13, 11, 17]	0	53214	None	0	1	0	999999999	
1	18150	65	1	[13, 6, 2]	0	251688	None	0	1	0	999999999	
1	18151	47	1	[2, 12, 0]	0	594	None	0	1	0	999999999	
1	18152	87	1	[6, 14, 14]	0	26796	None	0	2	0	999999999	
1	18153	24	0	[8]	0	9457	None	0	1	1	999999999	
1	18154	18	0	[12, 12, 0]	3	33910	None	0	1	0	999999999	
1	18155	75	0	[13]	0	10087	None	0	2	0	999999999	
1	18156	23	0	[6, 5, 10]	0	67726	None	0	1	0	999999999	
1	18157	18	0	[]	1	70437	None	0	1	0	999999999	
1	18158	76	0	[10]	0	31240	None	0	2	0	15639	
1	18159	45	0	[5, 5]	0	28696	None	0	1	0	15634	
1	18160	40	0	[16]	0	9600	None	0	1	0	15635	
1	18161	84	1	[16, 14]	0	538874	None	0	2	0	999999999	
1	18162	40	0	[2, 3]	0	36755	None	0	1	0	999999999	
1	18163	27	0	[6, 9, 4, 6]	0	261234	None	0	1	0	999999999	
1	18164	35	0	[3, 13]	0	9737	None	0	1	0	15637	
1	18165	44	0	[12, 12, 17]	0	17005	None	0	1	0	9003	
1	18166	22	0	[13]	2	20948	None	0	1	1	999999999	
1	18167	32	0	[0]	0	34653	None	0	1	0	10220	
1	18168	52	1	[13, 10, 11, 5]	0	152736	None	0	1	0	9009	
1	18169	35	0	[]	3	4561	None	0	0	0	20342	
1	18170	29	0	[8]	0	96137	None	0	1	0	999999999	
1	18171	22	0	[17, 9, 13, 17]	2	54470	None	0	1	0	999999999	
1	18172	21	0	[]	2	213500	None	0	1	0	15947	
1	18173	51	0	[9, 16, 10]	0	113455	None	0	1	0	15944	
1	18174	88	0	[7]	0	20925	None	0	2	0	7793	
1	18175	36	0	[1, 13, 16, 2]	0	219	None	0	1	0	7795	
1	18176	71	0	[2, 2, 10, 5]	0	31980	None	0	2	0	7794	
1	18177	22	0	[10, 6, 15]	1	110817	None	0	1	0	999999999	
1	18178	34	0	[11, 13, 13, 7]	0	40856	None	0	1	1	7796	
1	18179	44	0	[]	0	37212	None	0	1	0	3337	
1	18180	41	0	[16, 12, 5]	0	45118	None	0	1	0	15433	
1	18181	50	0	[2, 7, 13, 10]	0	83765	None	0	1	1	1033	
1	18182	22	0	[]	0	33629	None	0	1	0	999999999	
1	18183	18	0	[4, 11]	3	22990	None	0	1	0	1035	
1	18184	30	0	[]	0	28999	None	0	1	0	15616	
1	18185	22	0	[13, 7, 14]	2	72594	None	0	1	1	14543	
1	18186	61	1	[]	0	35542	None	0	1	1	999999999	
1	18187	32	0	[3, 15]	0	111009	None	0	1	0	999999999	
1	18188	80	0	[8, 4]	0	69873	None	0	2	0	999999999	
1	18189	29	0	[9, 4, 11]	0	96357	None	0	1	0	14544	
1	18190	80	1	[4, 17]	0	95468	None	0	2	0	999999999	
1	18191	85	0	[0, 1]	0	41357	None	0	2	0	999999999	
1	18192	22	0	[9, 15]	3	10631	None	0	1	0	8661	
1	18193	41	1	[0]	0	9408	None	0	0	1	999999999	
1	18194	70	0	[14, 17, 4]	0	24725	None	0	2	1	999999999	
1	18195	39	0	[9]	0	109731	None	0	1	0	15490	
1	18196	31	0	[13, 16, 5]	0	124116	None	0	1	0	999999999	
1	18197	36	0	[5, 4, 8]	0	51519	None	0	0	0	8668	
1	18198	23	0	[17]	0	57234	None	0	1	0	17890	
1	18199	18	0	[11, 2, 2, 9]	1	30495	None	0	1	0	17894	
1	18200	23	0	[14, 5, 10]	0	24796	None	0	1	0	17895	
1	18201	48	0	[11, 13, 14, 3]	0	58567	None	0	1	0	13795	
1	18202	24	0	[13, 9]	1	84959	None	0	1	0	999999999	
1	18203	29	1	[9, 0, 8, 10]	0	70432	None	0	0	1	999999999	
1	18204	30	0	[17, 6, 0]	0	191415	None	0	0	0	13799	
1	18205	41	0	[2, 9, 2, 12]	0	21736	None	0	1	0	4089	
1	18206	23	1	[4, 6]	2	494	None	0	1	0	999999999	
1	18207	43	0	[2, 8, 12]	3	62535	None	0	1	0	11322	
1	18208	81	0	[7, 14, 17]	0	25982	None	0	2	0	999999999	
1	18209	23	0	[14, 5]	2	39442	None	0	1	1	11327	
1	18210	29	0	[1, 11, 10, 7]	0	30161	None	0	1	0	999999999	
1	18211	20	0	[17]	2	52898	None	0	1	0	999999999	
1	18212	57	0	[12]	0	16657	None	0	1	0	4978	
1	18213	48	0	[13, 1, 1]	0	51708	None	0	1	0	19137	
1	18214	19	0	[9, 9]	0	62363	None	0	1	1	5726	
1	18215	22	0	[11, 6, 12, 2]	3	71920	None	0	1	1	999999999	
1	18216	49	1	[8, 2]	0	197916	None	0	1	0	5724	
1	18217	72	1	[]	0	14212	None	0	2	0	11494	
1	18218	57	0	[8]	0	58045	None	0	1	0	8082	
1	18219	24	1	[13, 14]	2	49378	None	0	1	0	14322	
1	18220	48	0	[0]	0	4277	None	0	1	0	999999999	
1	18221	39	0	[10]	0	89085	None	0	1	0	999999999	
1	18222	49	0	[]	0	49441	None	0	0	0	12446	
1	18223	70	0	[13]	0	140307	None	0	2	0	999999999	
1	18224	41	0	[8, 17, 15]	0	23266	None	0	1	0	19792	
1	18225	62	0	[11, 6, 4]	0	147777	None	0	1	0	999999999	
1	18226	48	0	[11, 7, 13]	0	60713	None	0	1	0	999999999	
1	18227	64	0	[14, 10]	0	57163	None	0	1	0	16564	
1	18228	39	1	[8, 16, 10, 17]	0	270880	None	0	1	0	999999999	
1	18229	90	0	[7, 15, 12, 3]	0	12726	None	0	2	0	16562	
1	18230	54	0	[13, 13]	0	7529	None	0	1	0	999999999	
1	18231	80	1	[5, 9, 2, 12]	0	95444	None	0	2	0	12674	
1	18232	25	0	[7, 11, 16, 5]	0	4630	None	0	1	1	999999999	
1	18233	21	0	[13]	0	26618	None	0	1	0	6647	
1	18234	88	0	[7, 16]	0	93805	None	0	2	0	999999999	
1	18235	27	0	[9]	0	243528	None	0	1	0	999999999	
1	18236	81	1	[]	0	37510	None	0	2	0	6640	
1	18237	75	0	[1, 12, 10, 9]	0	34496	None	0	2	0	10813	
1	18238	25	1	[1]	3	235228	None	0	1	0	10810	
1	18239	71	0	[6]	0	33925	None	0	2	0	999999999	
1	18240	68	1	[16]	0	3796	None	0	2	0	999999999	
1	18241	62	0	[17, 5, 8]	0	152984	None	0	1	0	999999999	
1	18242	54	1	[13]	0	149014	None	0	1	0	10818	
1	18243	25	0	[]	3	53197	None	0	1	0	7804	
1	18244	29	0	[1, 9]	0	94918	None	0	1	0	14373	
1	18245	63	0	[5, 7]	0	144731	None	0	1	0	12535	
1	18246	22	1	[0, 1, 9]	2	184498	None	0	0	0	999999999	
1	18247	62	0	[0]	0	43809	None	0	1	0	999999999	
1	18248	61	0	[11, 6, 5, 0]	0	4492	None	0	0	0	999999999	
1	18249	37	0	[]	0	53351	None	0	1	0	8121	
1	18250	45	0	[0, 14]	0	28762	None	0	1	0	19864	
1	18251	30	0	[3, 2]	0	16478	None	0	1	0	999999999	
1	18252	29	0	[7, 12, 5]	0	33986	None	0	1	0	999999999	
1	18253	43	0	[8, 12, 1, 3]	1	33474	None	0	1	0	6393	
1	18254	73	0	[]	0	134260	None	0	2	0	999999999	
1	18255	19	0	[4, 1]	0	50493	None	0	1	0	6390	
1	18256	35	0	[9, 16, 1]	0	85373	None	0	1	0	999999999	
1	18257	46	0	[16, 2, 10]	0	97198	None	0	1	0	6396	
1	18258	22	0	[6, 13, 3, 1]	2	42369	None	0	1	0	6394	
1	18259	19	0	[]	0	33919	None	0	1	0	2395	
1	18260	44	0	[8, 1]	0	90781	None	0	1	0	999999999	
1	18261	29	0	[3, 7, 13, 9]	0	22520	None	0	1	0	999999999	
1	18262	36	1	[14, 5]	0	52530	None	0	1	0	999999999	
1	18263	63	0	[9]	0	126734	None	0	1	0	999999999	
1	18264	65	0	[3, 7, 11, 17]	0	16233	None	0	1	0	999999999	
1	18265	63	0	[15, 15, 8, 13]	0	21614	None	0	1	0	999999999	
1	18266	25	0	[5, 16, 10]	1	85846	None	0	1	1	2390	
1	18267	21	0	[]	0	138157	None	0	1	0	12969	
1	18268	74	0	[8, 9, 10]	0	5836	None	0	2	0	2398	
1	18269	33	0	[]	0	17852	None	0	1	1	2399	
1	18270	45	1	[]	0	171508	None	0	1	0	999999999	
1	18271	44	0	[17, 2, 0]	0	53096	None	0	1	0	1859	
1	18272	30	1	[]	0	41044	None	0	1	0	999999999	
1	18273	54	0	[]	0	10503	None	0	1	0	1850	
1	18274	42	0	[16, 11, 8]	0	28901	None	0	1	1	999999999	
1	18275	79	0	[13]	0	46084	None	0	2	0	1855	
1	18276	37	1	[]	0	96880	None	0	1	0	999999999	
1	18277	37	1	[5]	0	226794	None	0	1	0	2173	
1	18278	44	1	[3, 4, 16]	0	5422	None	0	1	0	2177	
1	18279	22	0	[9]	3	43377	None	0	1	0	999999999	
1	18280	63	0	[14, 2, 15, 15]	0	40602	None	0	1	0	4968	
1	18281	32	1	[5]	0	388	None	0	1	0	999999999	
1	18282	28	1	[16, 0, 14]	0	202270	None	0	1	0	14042	
1	18283	66	1	[14]	0	12318	None	0	2	0	999999999	
1	18284	22	0	[12, 4]	1	35806	None	0	1	0	999999999	
1	18285	24	1	[2]	0	17912	None	0	1	0	14043	
1	18286	73	0	[16, 2, 6]	0	39576	None	0	2	1	999999999	
1	18287	32	0	[16, 1, 14, 14]	0	23476	None	0	1	0	999999999	
1	18288	19	1	[16, 4]	0	119692	None	0	1	1	999999999	
1	18289	18	0	[4, 12, 10]	1	71555	None	0	1	1	3262	
1	18290	83	0	[]	0	89225	None	0	2	0	3265	
1	18291	60	0	[6, 14]	0	17272	None	0	1	0	5120	
1	18292	24	0	[14, 8, 1]	1	74323	None	0	1	0	5434	
1	18293	43	1	[3, 5, 17]	0	48016	None	0	1	0	999999999	
1	18294	27	0	[7, 13, 13]	0	126202	None	0	1	0	7945	
1	18295	56	0	[12, 12]	0	9788	None	0	1	1	999999999	
1	18296	55	1	[10, 9]	0	148124	None	0	0	0	7946	
1	18297	46	1	[3, 11, 17]	0	16180	None	0	1	0	999999999	
1	18298	40	0	[0, 13, 15, 10]	0	102969	None	0	1	1	999999999	
1	18299	22	1	[5, 15, 5]	0	243922	None	0	1	0	1632	
1	18300	70	1	[]	0	151974	None	0	2	0	13238	
1	18301	73	1	[5, 16, 0]	0	3748	None	0	2	1	6584	
1	18302	66	1	[14, 3, 13]	0	554838	None	0	2	0	1428	
1	18303	34	0	[]	0	32275	None	0	1	0	999999999	
1	18304	86	0	[16, 8]	0	99755	None	0	2	1	999999999	
1	18305	49	0	[]	0	78427	None	0	1	0	13231	
1	18306	64	0	[1, 17]	0	11626	None	0	1	0	13236	
1	18307	84	0	[]	0	6663	None	0	2	0	13237	
1	18308	90	1	[]	0	26432	None	0	2	0	999999999	
1	18309	53	0	[1, 2, 6, 5]	0	43414	None	0	1	0	14222	
1	18310	52	1	[13]	0	282508	None	0	1	1	14953	
1	18311	24	1	[17, 16, 9]	1	71752	None	0	1	0	14950	
1	18312	33	0	[8, 2, 8]	0	39842	None	0	1	0	14228	
1	18313	48	0	[10, 16, 4, 13]	0	46336	None	0	1	0	7943	
1	18314	30	1	[]	0	132426	None	0	1	0	18211	
1	18315	44	1	[2, 5]	0	94066	None	0	0	0	999999999	
1	18316	20	0	[3, 5]	0	1453	None	0	1	0	999999999	
1	18317	26	0	[8, 17]	0	53326	None	0	1	1	999999999	
1	18318	31	1	[]	0	25146	None	0	1	0	999999999	
1	18319	26	1	[]	0	460348	None	0	1	0	999999999	
1	18320	25	0	[17, 2, 6, 0]	0	69267	None	0	1	1	999999999	
1	18321	49	0	[4, 13]	0	17063	None	0	1	0	999999999	
1	18322	63	0	[0, 6, 13, 3]	0	26285	None	0	1	0	14958	
1	18323	39	1	[7, 6, 8]	0	104320	None	0	1	1	20030	
1	18324	19	1	[4, 10, 9]	0	63846	None	0	1	1	999999999	
1	18325	31	1	[]	0	70754	None	0	1	0	999999999	
1	18326	63	0	[16, 1]	0	13744	None	0	1	0	999999999	
1	18327	29	0	[]	0	33227	None	0	1	0	20036	
1	18328	70	1	[8, 4, 12, 14]	0	26822	None	0	2	0	999999999	
1	18329	44	0	[3, 12, 4]	0	20353	None	0	0	0	12525	
1	18330	70	0	[10, 5]	0	53487	None	0	2	0	15796	
1	18331	33	0	[1, 11, 3, 5]	0	95415	None	0	1	0	999999999	
1	18332	81	1	[3, 6, 14]	0	96074	None	0	2	1	999999999	
1	18333	52	1	[3]	0	414566	None	0	1	0	999999999	
1	18334	67	1	[11]	0	582002	None	0	2	0	15795	
1	18335	55	0	[7]	0	38458	None	0	1	0	999999999	
1	18336	63	0	[16, 13]	0	77711	None	0	1	0	999999999	
1	18337	20	1	[11, 11]	1	232516	None	0	1	0	15794	
1	18338	56	0	[13, 7, 2, 1]	0	21769	None	0	1	0	999999999	
1	18339	57	1	[]	0	100260	None	0	1	0	15790	
1	18340	20	0	[]	0	37377	None	0	1	0	999999999	
1	18341	22	1	[]	0	76450	None	0	1	1	15799	
1	18342	52	0	[16, 4, 15]	0	27647	None	0	1	1	9005	
1	18343	54	0	[15, 11, 16, 2]	0	30178	None	0	1	0	14172	
1	18344	32	0	[9, 17]	0	115055	None	0	1	0	13962	
1	18345	24	0	[]	3	112433	None	0	1	1	999999999	
1	18346	86	0	[]	0	22041	None	0	2	0	602	
1	18347	78	0	[11, 17]	0	49084	None	0	2	0	999999999	
1	18348	27	1	[2, 1, 15, 8]	0	121352	None	0	1	1	999999999	
1	18349	42	0	[4]	0	110166	None	0	0	0	999999999	
1	18350	34	0	[7]	0	29354	None	0	1	0	999999999	
1	18351	88	0	[4, 9, 11]	0	9248	None	0	2	1	1204	
1	18352	19	0	[5]	0	46465	None	0	1	0	1203	
1	18353	19	1	[7, 9]	1	341724	None	0	0	0	999999999	
1	18354	21	0	[16, 7, 1]	1	71183	None	0	0	1	1202	
1	18355	75	0	[1, 9, 7]	0	5679	None	0	2	0	15572	
1	18356	58	1	[]	0	75762	None	0	1	1	999999999	
1	18357	90	1	[]	0	45194	None	0	2	0	8277	
1	18358	48	0	[]	0	788	None	0	0	0	999999999	
1	18359	20	0	[17, 16]	2	15700	None	0	1	0	8271	
1	18360	23	0	[8]	0	28383	None	0	1	0	997	
1	18361	61	0	[10, 9]	0	4963	None	0	1	0	79	
1	18362	22	0	[4, 16, 0, 9]	1	27987	None	0	1	0	999999999	
1	18363	47	0	[]	0	84547	None	0	1	0	999999999	
1	18364	32	0	[1, 6, 16, 17]	0	61595	None	0	1	0	999999999	
1	18365	27	0	[14, 0, 1, 10]	0	83147	None	0	1	0	13965	
1	18366	71	0	[11, 2, 0]	0	3999	None	0	2	1	3130	
1	18367	18	0	[3]	0	27244	None	0	1	1	9513	
1	18368	51	0	[]	0	136998	None	0	1	1	999999999	
1	18369	32	0	[3, 8]	0	39151	None	0	1	1	12204	
1	18370	58	0	[15, 1, 2]	0	26228	None	0	1	0	1355	
1	18371	80	0	[]	0	6837	None	0	2	0	999999999	
1	18372	81	1	[6, 15, 17]	0	4190	None	0	2	0	8410	
1	18373	60	0	[7, 10]	0	82378	None	0	1	0	18121	
1	18374	20	0	[7, 15, 17]	2	7703	None	0	1	1	6660	
1	18375	23	0	[8, 3]	3	91469	None	0	1	0	999999999	
1	18376	61	1	[13]	0	171974	None	0	1	0	999999999	
1	18377	69	0	[0, 13, 10, 13]	0	48276	None	0	2	0	999999999	
1	18378	80	0	[]	0	86594	None	0	2	0	999999999	
1	18379	23	0	[13, 4, 3]	0	8565	None	0	1	0	999999999	
1	18380	37	0	[5, 14, 1, 6]	0	52815	None	0	1	0	999999999	
1	18381	47	1	[10]	0	196084	None	0	1	0	999999999	
1	18382	43	0	[4, 16, 14]	0	78633	None	0	1	0	999999999	
1	18383	23	0	[13, 10]	3	64807	None	0	0	0	990	
1	18384	40	0	[15, 10, 3]	0	27750	None	0	1	0	13981	
1	18385	74	0	[7, 1, 15]	0	15857	None	0	2	0	999999999	
1	18386	49	1	[6, 0, 13, 12]	0	6596	None	0	1	0	20721	
1	18387	24	1	[1]	0	271894	None	0	1	0	6667	
1	18388	33	0	[12, 7]	0	4866	None	0	1	0	9125	
1	18389	64	1	[8, 1, 2]	0	4886	None	0	1	0	5969	
1	18390	57	0	[]	0	96583	None	0	0	1	999999999	
1	18391	33	0	[]	3	6182	None	0	1	0	999999999	
1	18392	21	1	[11, 2, 6, 10]	0	47316	None	0	1	0	999999999	
1	18393	25	0	[15, 3]	2	11500	None	0	1	0	999999999	
1	18394	83	0	[10, 10, 17, 17]	0	25279	None	0	2	0	18001	
1	18395	54	0	[2, 2, 2, 3]	0	233941	None	0	1	0	999999999	
1	18396	34	1	[]	0	229416	None	0	1	0	9839	
1	18397	24	0	[]	1	24636	None	0	1	0	999999999	
1	18398	85	0	[12, 11]	0	14523	None	0	2	0	999999999	
1	18399	61	0	[13]	0	66196	None	0	1	0	16144	
1	18400	31	0	[16]	0	8004	None	0	0	0	16178	
1	18401	72	0	[]	0	21523	None	0	2	0	5913	
1	18402	74	0	[15, 1, 13]	0	17411	None	0	2	0	999999999	
