Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-3125	70	1	0	0	2	42040	888888888	['PRE-3125_singleHH_KID_0', 'PRE-3125_singleHH_KID_1', 'PRE-3125_singleHH_KID_2', 'PRE-3125_singleHH_KID_3']	888888888	PRE-3125_singleHH	
PRE-4776	66	1	0	0	2	28935	888888888	[]	888888888	PRE-4776_singleHH	
PRE-4088	62	1	0	0	1	92531	888888888	[]	888888888	PRE-4088_singleHH	
PRE-2659	24	0	0	1	1	95961	PRE-2660	[]	888888888	PRE-2659_M_PRE-2660	
PRE-1532_M_PRE-1533_KID_0	17	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1532_M_PRE-1533	
PRE-4513_singleHH_KID_3	16	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4513_singleHH	
PRE-4513_singleHH_KID_2	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4513_singleHH	
PRE-4513_singleHH_KID_1	11	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4513_singleHH	
PRE-4089	68	0	0	0	2	289858	888888888	['PRE-4089_singleHH_KID_0', 'PRE-4089_singleHH_KID_1']	888888888	PRE-4089_singleHH	
PRE-2354_singleHH_KID_0	2	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2354_singleHH	
PRE-2655	22	0	0	0	1	106065	888888888	['PRE-2655_singleHH_KID_0', 'PRE-2655_singleHH_KID_1', 'PRE-2655_singleHH_KID_2']	888888888	PRE-2655_singleHH	
PRE-2654	28	0	0	1	1	20131	PRE-2653	[]	888888888	PRE-2653_M_PRE-2654	
PRE-3742	70	0	0	0	2	33759	888888888	['PRE-3742_singleHH_KID_0', 'PRE-3742_singleHH_KID_1']	888888888	PRE-3742_singleHH	
PRE-3517	38	1	0	0	1	12274	888888888	[]	888888888	PRE-3517_singleHH	
PRE-4608	52	0	0	0	1	21959	PRE-4607	[]	888888888	PRE-4607_M_PRE-4608	
PRE-4609	22	0	0	1	1	30019	PRE-4610	['PRE-4609_M_PRE-4610_KID_0', 'PRE-4609_M_PRE-4610_KID_1', 'PRE-4609_M_PRE-4610_KID_2']	888888888	PRE-4609_M_PRE-4610	
PRE-3119_singleHH_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3119_singleHH	
PRE-1256	82	0	0	0	2	134506	PRE-1257	[]	888888888	PRE-1256_M_PRE-1257	
PRE-1002_singleHH_KID_0	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1002_singleHH	
PRE-4997	24	1	1	1	1	19197	888888888	['PRE-4997_singleHH_KID_0', 'PRE-4997_singleHH_KID_1', 'PRE-4997_singleHH_KID_2']	888888888	PRE-4997_singleHH	
PRE-1257	72	1	0	0	2	13890	PRE-1256	[]	888888888	PRE-1256_M_PRE-1257	
PRE-4149	30	1	0	0	1	5819	PRE-4150	[]	888888888	PRE-4149_M_PRE-4150	
PRE-3820	19	1	0	1	0	80081	PRE-3819	[]	888888888	PRE-3819_M_PRE-3820	
PRE-328	19	1	0	0	1	145122	888888888	['PRE-328_singleHH_KID_0']	888888888	PRE-328_singleHH	
PRE-1850	41	0	0	0	1	70747	888888888	[]	888888888	PRE-1850_singleHH	
PRE-1851	18	1	1	1	1	37823	888888888	[]	888888888	PRE-1851_singleHH	
PRE-1852	70	1	0	0	2	53504	888888888	[]	888888888	PRE-1852_singleHH	
PRE-1853	19	1	0	0	1	134943	PRE-1854	[]	888888888	PRE-1853_M_PRE-1854	
PRE-1854	26	0	0	0	1	87293	PRE-1853	[]	888888888	PRE-1853_M_PRE-1854	
PRE-1855	27	1	0	0	1	204814	888888888	[]	888888888	PRE-1855_singleHH	
PRE-1856	59	1	0	0	1	38623	PRE-1857	[]	888888888	PRE-1856_M_PRE-1857	
PRE-1857	91	0	0	0	2	15297	PRE-1856	[]	888888888	PRE-1856_M_PRE-1857	
PRE-1858	53	1	0	0	1	144618	888888888	[]	888888888	PRE-1858_singleHH	
PRE-1859	84	0	0	0	2	187095	888888888	[]	888888888	PRE-1859_singleHH	
PRE-2233	75	0	0	0	2	76743	888888888	[]	888888888	PRE-2233_singleHH	
PRE-2232	50	1	0	0	1	137395	PRE-2231	[]	888888888	PRE-2231_M_PRE-2232	
PRE-2235	42	0	0	0	1	130795	888888888	[]	888888888	PRE-2235_singleHH	
PRE-2234	33	0	0	0	1	13737	888888888	[]	888888888	PRE-2234_singleHH	
PRE-2237	26	0	0	0	1	101948	PRE-2238	['PRE-2237_M_PRE-2238_KID_0', 'PRE-2237_M_PRE-2238_KID_1', 'PRE-2237_M_PRE-2238_KID_2', 'PRE-2237_M_PRE-2238_KID_3']	888888888	PRE-2237_M_PRE-2238	
PRE-1532_M_PRE-1533_KID_2	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1532_M_PRE-1533	
PRE-3430	28	0	1	1	1	14360	888888888	['PRE-3430_singleHH_KID_0']	888888888	PRE-3430_singleHH	
PRE-1458	20	0	0	1	1	218260	PRE-1459	[]	888888888	PRE-1458_M_PRE-1459	
PRE-1459	53	1	0	0	1	120932	PRE-1458	[]	888888888	PRE-1458_M_PRE-1459	
PRE-4824	61	1	0	0	1	32738	888888888	['PRE-4824_singleHH_KID_0', 'PRE-4824_singleHH_KID_1', 'PRE-4824_singleHH_KID_2']	888888888	PRE-4824_singleHH	
PRE-3923	23	0	1	1	1	55367	PRE-3922	[]	888888888	PRE-3922_M_PRE-3923	
PRE-1454	42	0	0	0	1	85428	PRE-1455	[]	888888888	PRE-1454_M_PRE-1455	
PRE-1455	34	1	1	0	1	94813	PRE-1454	[]	888888888	PRE-1454_M_PRE-1455	
PRE-1456	61	1	0	0	1	10739	888888888	['PRE-1456_singleHH_KID_0']	888888888	PRE-1456_singleHH	
PRE-4177	37	1	0	0	1	14870	888888888	[]	888888888	PRE-4177_singleHH	
PRE-4170	40	1	0	0	1	16412	888888888	[]	888888888	PRE-4170_singleHH	
PRE-1451	34	1	0	0	1	5751	PRE-1452	[]	888888888	PRE-1451_M_PRE-1452	
PRE-1452	46	0	0	0	1	14088	PRE-1451	[]	888888888	PRE-1451_M_PRE-1452	
PRE-1453	27	1	0	0	1	131104	888888888	[]	888888888	PRE-1453_singleHH	
PRE-3515	23	0	0	0	1	68871	888888888	[]	888888888	PRE-3515_singleHH	
PRE-2293	19	0	0	0	0	26219	PRE-2294	[]	888888888	PRE-2293_M_PRE-2294	
PRE-364	98	1	0	0	2	29320	PRE-363	['PRE-363_M_PRE-364_KID_0', 'PRE-363_M_PRE-364_KID_1', 'PRE-363_M_PRE-364_KID_2']	888888888	PRE-363_M_PRE-364	
PRE-1299	59	1	0	0	1	32565	888888888	[]	888888888	PRE-1299_singleHH	
PRE-362	26	0	0	0	1	102972	888888888	[]	888888888	PRE-362_singleHH	
PRE-363	84	0	0	0	2	53041	PRE-364	['PRE-363_M_PRE-364_KID_0', 'PRE-363_M_PRE-364_KID_1', 'PRE-363_M_PRE-364_KID_2']	888888888	PRE-363_M_PRE-364	
PRE-360	20	1	0	1	1	113425	888888888	[]	888888888	PRE-360_singleHH	
PRE-361	38	1	1	0	1	151138	888888888	[]	888888888	PRE-361_singleHH	
PRE-1292	66	1	0	0	2	87107	PRE-1293	['PRE-1292_M_PRE-1293_KID_0']	888888888	PRE-1292_M_PRE-1293	
PRE-1293	33	0	0	0	1	30162	PRE-1292	['PRE-1292_M_PRE-1293_KID_0']	888888888	PRE-1292_M_PRE-1293	
PRE-1290	22	0	0	0	1	95416	888888888	[]	888888888	PRE-1290_singleHH	
PRE-1291	90	0	0	0	2	211299	888888888	[]	888888888	PRE-1291_singleHH	
PRE-1296	34	0	1	1	1	93269	888888888	[]	888888888	PRE-1296_singleHH	
PRE-1297	19	1	0	1	1	94	888888888	[]	888888888	PRE-1297_singleHH	
PRE-368	40	1	0	0	0	18324	888888888	[]	888888888	PRE-368_singleHH	
PRE-1295	88	1	0	0	2	7533	888888888	[]	888888888	PRE-1295_singleHH	
PRE-2612_singleHH_KID_3	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2612_singleHH	
PRE-2290	27	1	0	0	1	95711	PRE-2291	[]	888888888	PRE-2290_M_PRE-2291	
PRE-3924	29	1	0	0	0	13351	888888888	['PRE-3924_singleHH_KID_0', 'PRE-3924_singleHH_KID_1', 'PRE-3924_singleHH_KID_2']	888888888	PRE-3924_singleHH	
PRE-2297	20	0	0	0	1	7909	PRE-2298	['PRE-2297_M_PRE-2298_KID_0', 'PRE-2297_M_PRE-2298_KID_1']	888888888	PRE-2297_M_PRE-2298	
PRE-3420_singleHH_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3420_singleHH	
PRE-2296	51	0	1	0	1	23749	888888888	[]	888888888	PRE-2296_singleHH	
PRE-4190	26	1	1	0	1	62846	888888888	[]	888888888	PRE-4190_singleHH	
PRE-1258	70	1	0	0	2	59748	888888888	[]	888888888	PRE-1258_singleHH	
PRE-4300_singleHH_KID_1	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4300_singleHH	
PRE-3387	43	1	0	0	1	58069	PRE-3386	['PRE-3386_M_PRE-3387_KID_0']	888888888	PRE-3386_M_PRE-3387	
PRE-1647_singleHH_KID_2	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1647_singleHH	
PRE-3506_singleHH_KID_2	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3506_singleHH	
PRE-1647_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1647_singleHH	
PRE-325	24	1	0	1	1	120102	888888888	[]	888888888	PRE-325_singleHH	
PRE-3928	46	0	1	0	1	26036	PRE-3929	['PRE-3928_M_PRE-3929_KID_0']	888888888	PRE-3928_M_PRE-3929	
PRE-4376	71	0	0	0	2	41401	PRE-4377	[]	888888888	PRE-4376_M_PRE-4377	
PRE-4390	27	1	1	1	1	19367	888888888	['PRE-4390_singleHH_KID_0', 'PRE-4390_singleHH_KID_1', 'PRE-4390_singleHH_KID_2', 'PRE-4390_singleHH_KID_3']	888888888	PRE-4390_singleHH	
PRE-3385	42	1	0	0	1	80114	888888888	[]	888888888	PRE-3385_singleHH	
PRE-968	20	0	0	0	1	22856	888888888	['PRE-968_singleHH_KID_0', 'PRE-968_singleHH_KID_1', 'PRE-968_singleHH_KID_2']	888888888	PRE-968_singleHH	
PRE-409	58	0	0	0	1	75883	888888888	[]	888888888	PRE-409_singleHH	
PRE-3947	38	1	0	0	1	17075	888888888	['PRE-3947_singleHH_KID_0']	888888888	PRE-3947_singleHH	
PRE-4397	61	0	0	0	0	87208	PRE-4398	[]	888888888	PRE-4397_M_PRE-4398	
PRE-964	41	1	1	0	1	3104	PRE-965	[]	888888888	PRE-964_M_PRE-965	
PRE-965	24	0	0	0	1	33783	PRE-964	[]	888888888	PRE-964_M_PRE-965	
PRE-966	30	1	1	1	1	22652	888888888	[]	888888888	PRE-966_singleHH	
PRE-408	52	1	1	0	1	58773	888888888	[]	888888888	PRE-408_singleHH	
PRE-960	92	1	0	0	2	4372	PRE-961	[]	888888888	PRE-960_M_PRE-961	
PRE-961	23	0	1	1	1	26331	PRE-960	[]	888888888	PRE-960_M_PRE-961	
PRE-962	19	1	1	1	1	63892	PRE-963	[]	888888888	PRE-962_M_PRE-963	
PRE-963	82	0	0	0	2	52683	PRE-962	[]	888888888	PRE-962_M_PRE-963	
PRE-4000	20	1	0	0	0	28334	PRE-4001	[]	888888888	PRE-4000_M_PRE-4001	
PRE-407	22	1	0	1	1	34819	888888888	[]	888888888	PRE-407_singleHH	
PRE-203_singleHH_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-203_singleHH	
PRE-203_singleHH_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-203_singleHH	
PRE-4004	39	1	0	0	1	54464	888888888	[]	888888888	PRE-4004_singleHH	
PRE-4005	19	1	0	1	1	147881	888888888	[]	888888888	PRE-4005_singleHH	
PRE-1078	44	0	1	0	0	111945	888888888	[]	888888888	PRE-1078_singleHH	
PRE-1079	52	1	1	0	1	38377	PRE-1080	[]	888888888	PRE-1079_M_PRE-1080	
PRE-1076	27	0	0	0	1	34328	PRE-1077	[]	888888888	PRE-1076_M_PRE-1077	
PRE-1077	68	1	1	0	2	8389	PRE-1076	[]	888888888	PRE-1076_M_PRE-1077	
PRE-1074	70	1	0	0	2	51801	888888888	[]	888888888	PRE-1074_singleHH	
PRE-1075	20	0	0	1	1	5399	888888888	[]	888888888	PRE-1075_singleHH	
PRE-4552	21	1	1	1	1	48489	PRE-4553	[]	888888888	PRE-4552_M_PRE-4553	
PRE-2995_singleHH_KID_1	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2995_singleHH	
PRE-1070	53	0	0	0	1	57133	PRE-1071	['PRE-1070_M_PRE-1071_KID_0', 'PRE-1070_M_PRE-1071_KID_1']	888888888	PRE-1070_M_PRE-1071	
PRE-1071	26	1	0	0	0	30245	PRE-1070	['PRE-1070_M_PRE-1071_KID_0', 'PRE-1070_M_PRE-1071_KID_1']	888888888	PRE-1070_M_PRE-1071	
PRE-560	19	0	0	1	1	133316	888888888	['PRE-560_singleHH_KID_0', 'PRE-560_singleHH_KID_1']	888888888	PRE-560_singleHH	
PRE-563	67	0	0	0	2	10066	PRE-564	[]	888888888	PRE-563_M_PRE-564	
PRE-564	31	1	0	1	1	70186	PRE-563	[]	888888888	PRE-563_M_PRE-564	
PRE-565	30	0	0	0	1	118222	PRE-566	[]	888888888	PRE-565_M_PRE-566	
PRE-566	20	1	0	1	1	56566	PRE-565	[]	888888888	PRE-565_M_PRE-566	
PRE-567	53	0	0	0	1	46589	888888888	[]	888888888	PRE-567_singleHH	
PRE-568	86	1	0	0	2	8518	PRE-569	[]	888888888	PRE-568_M_PRE-569	
PRE-569	38	0	1	0	1	8251	PRE-568	[]	888888888	PRE-568_M_PRE-569	
PRE-4390_singleHH_KID_1	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4390_singleHH	
PRE-4489	33	0	1	0	1	20156	888888888	[]	888888888	PRE-4489_singleHH	
PRE-4484	26	1	0	0	1	247380	888888888	[]	888888888	PRE-4484_singleHH	
PRE-4485	22	1	0	1	1	16094	888888888	[]	888888888	PRE-4485_singleHH	
PRE-4486	24	0	0	1	1	109714	PRE-4487	[]	888888888	PRE-4486_M_PRE-4487	
PRE-604	86	1	0	0	2	48123	888888888	[]	888888888	PRE-604_singleHH	
PRE-4480	63	0	0	0	1	86617	888888888	[]	888888888	PRE-4480_singleHH	
PRE-4481	49	1	0	0	1	173390	888888888	[]	888888888	PRE-4481_singleHH	
PRE-4482	22	1	0	0	1	4985	888888888	[]	888888888	PRE-4482_singleHH	
PRE-4483	31	0	0	0	1	20748	888888888	[]	888888888	PRE-4483_singleHH	
PRE-3949	64	1	0	0	0	17752	PRE-3950	['PRE-3949_M_PRE-3950_KID_0', 'PRE-3949_M_PRE-3950_KID_1', 'PRE-3949_M_PRE-3950_KID_2', 'PRE-3949_M_PRE-3950_KID_3']	888888888	PRE-3949_M_PRE-3950	
PRE-4629_singleHH_KID_2	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4629_singleHH	
PRE-4629_singleHH_KID_1	15	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4629_singleHH	
PRE-4629_singleHH_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4629_singleHH	
PRE-1951_singleHH_KID_0	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1951_singleHH	
PRE-1951_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1951_singleHH	
PRE-4531	43	1	0	0	1	14068	888888888	[]	888888888	PRE-4531_singleHH	
PRE-898	70	0	0	0	2	49895	888888888	[]	888888888	PRE-898_singleHH	
PRE-899	40	0	0	0	1	140945	888888888	[]	888888888	PRE-899_singleHH	
PRE-890	22	0	0	1	0	31481	888888888	[]	888888888	PRE-890_singleHH	
PRE-891	40	0	0	0	1	15878	888888888	[]	888888888	PRE-891_singleHH	
PRE-892	90	1	0	0	2	16811	888888888	[]	888888888	PRE-892_singleHH	
PRE-893	60	0	0	0	0	7598	888888888	[]	888888888	PRE-893_singleHH	
PRE-894	75	0	0	0	2	22529	888888888	[]	888888888	PRE-894_singleHH	
PRE-895	21	1	1	0	1	33648	888888888	[]	888888888	PRE-895_singleHH	
PRE-896	67	1	0	0	2	29256	888888888	[]	888888888	PRE-896_singleHH	
PRE-897	34	0	0	0	1	20923	888888888	[]	888888888	PRE-897_singleHH	
PRE-1674	61	0	0	0	1	68410	PRE-1675	[]	888888888	PRE-1674_M_PRE-1675	
PRE-1675	33	1	0	0	1	90159	PRE-1674	[]	888888888	PRE-1674_M_PRE-1675	
PRE-1676	29	1	0	0	1	104007	PRE-1677	[]	888888888	PRE-1676_M_PRE-1677	
PRE-1677	18	0	0	1	1	21879	PRE-1676	[]	888888888	PRE-1676_M_PRE-1677	
PRE-1670	39	1	1	0	1	34431	PRE-1669	[]	888888888	PRE-1669_M_PRE-1670	
PRE-1671	21	0	0	1	1	28992	PRE-1672	[]	888888888	PRE-1671_M_PRE-1672	
PRE-1672	18	1	0	0	1	31199	PRE-1671	[]	888888888	PRE-1671_M_PRE-1672	
PRE-1673	29	1	0	0	1	90261	888888888	[]	888888888	PRE-1673_singleHH	
PRE-784	20	0	1	1	1	57771	PRE-783	[]	888888888	PRE-783_M_PRE-784	
PRE-785	26	0	0	0	1	88486	PRE-786	['PRE-785_M_PRE-786_KID_0', 'PRE-785_M_PRE-786_KID_1', 'PRE-785_M_PRE-786_KID_2', 'PRE-785_M_PRE-786_KID_3']	888888888	PRE-785_M_PRE-786	
PRE-786	67	1	0	0	2	100974	PRE-785	['PRE-785_M_PRE-786_KID_0', 'PRE-785_M_PRE-786_KID_1', 'PRE-785_M_PRE-786_KID_2', 'PRE-785_M_PRE-786_KID_3']	888888888	PRE-785_M_PRE-786	
PRE-1678	71	1	0	0	2	32487	888888888	[]	888888888	PRE-1678_singleHH	
PRE-781	64	0	0	0	1	47860	PRE-782	[]	888888888	PRE-781_M_PRE-782	
PRE-782	61	1	0	0	1	49570	PRE-781	[]	888888888	PRE-781_M_PRE-782	
PRE-783	90	1	1	0	2	84153	PRE-784	[]	888888888	PRE-783_M_PRE-784	
PRE-3716	91	0	0	0	2	26635	888888888	[]	888888888	PRE-3716_singleHH	
PRE-4731	21	0	0	1	1	41461	888888888	[]	888888888	PRE-4731_singleHH	
PRE-418	22	0	0	1	1	144682	PRE-419	[]	888888888	PRE-418_M_PRE-419	
PRE-419	56	1	0	0	1	14092	PRE-418	[]	888888888	PRE-418_M_PRE-419	
PRE-148	19	0	0	1	1	54480	PRE-149	[]	888888888	PRE-148_M_PRE-149	
PRE-149	27	1	0	1	1	53934	PRE-148	[]	888888888	PRE-148_M_PRE-149	
PRE-146	18	0	1	1	1	86417	888888888	[]	888888888	PRE-146_singleHH	
PRE-147	52	0	0	0	1	26104	888888888	[]	888888888	PRE-147_singleHH	
PRE-416	21	1	0	1	1	45750	PRE-417	[]	888888888	PRE-416_M_PRE-417	
PRE-417	51	0	0	0	1	8975	PRE-416	[]	888888888	PRE-416_M_PRE-417	
PRE-410	26	1	0	0	1	39671	888888888	[]	888888888	PRE-410_singleHH	
PRE-411	32	1	0	0	1	121810	888888888	[]	888888888	PRE-411_singleHH	
PRE-412	34	0	0	0	1	42045	888888888	[]	888888888	PRE-412_singleHH	
PRE-413	47	1	0	0	1	54098	888888888	[]	888888888	PRE-413_singleHH	
PRE-4734	63	0	0	0	1	8325	PRE-4733	[]	888888888	PRE-4733_M_PRE-4734	
PRE-3688	23	0	0	0	1	78988	PRE-3687	[]	888888888	PRE-3687_M_PRE-3688	
PRE-4735	23	1	0	1	1	25123	888888888	[]	888888888	PRE-4735_singleHH	
PRE-4220	69	0	0	0	2	8987	888888888	[]	888888888	PRE-4220_singleHH	
PRE-4935	19	1	0	1	1	20828	PRE-4936	[]	888888888	PRE-4935_M_PRE-4936	
PRE-2990	18	0	0	1	1	98532	PRE-2991	[]	888888888	PRE-2990_M_PRE-2991	
PRE-4898	19	0	0	0	1	201944	888888888	[]	888888888	PRE-4898_singleHH	
PRE-4377	53	1	0	1	1	73409	PRE-4376	[]	888888888	PRE-4376_M_PRE-4377	
PRE-4180_M_PRE-4181_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4180_M_PRE-4181	
PRE-1708	37	0	0	0	0	142898	888888888	[]	888888888	PRE-1708_singleHH	
PRE-1709	52	1	0	1	1	21163	PRE-1710	[]	888888888	PRE-1709_M_PRE-1710	
PRE-4739	23	0	0	1	1	40710	PRE-4738	['PRE-4738_M_PRE-4739_KID_0']	888888888	PRE-4738_M_PRE-4739	
PRE-3420_singleHH_KID_1	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3420_singleHH	
PRE-2320_singleHH_KID_1	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2320_singleHH	
PRE-1702	49	1	1	0	0	29847	PRE-1703	[]	888888888	PRE-1702_M_PRE-1703	
PRE-1703	31	0	0	0	1	14668	PRE-1702	[]	888888888	PRE-1702_M_PRE-1703	
PRE-1704	75	1	0	0	2	191116	888888888	['PRE-1704_singleHH_KID_0', 'PRE-1704_singleHH_KID_1', 'PRE-1704_singleHH_KID_2']	888888888	PRE-1704_singleHH	
PRE-4621_singleHH_KID_2	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4621_singleHH	
PRE-4705	62	0	0	0	0	69643	888888888	[]	888888888	PRE-4705_singleHH	
PRE-4868_M_PRE-4869_KID_1	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4868_M_PRE-4869	
PRE-2792_singleHH_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2792_singleHH	
PRE-2792_singleHH_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2792_singleHH	
PRE-2792_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2792_singleHH	
PRE-2320_singleHH_KID_0	7	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2320_singleHH	
PRE-4574	83	1	0	0	2	53896	PRE-4573	[]	888888888	PRE-4573_M_PRE-4574	
PRE-3311_M_PRE-3312_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3311_M_PRE-3312	
PRE-1306_singleHH_KID_0	10	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1306_singleHH	
PRE-1306_singleHH_KID_1	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1306_singleHH	
PRE-4518	26	1	0	0	1	4	PRE-4519	[]	888888888	PRE-4518_M_PRE-4519	
PRE-3015_singleHH_KID_1	13	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3015_singleHH	
PRE-3015_singleHH_KID_0	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3015_singleHH	
PRE-3015_singleHH_KID_3	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3015_singleHH	
PRE-3015_singleHH_KID_2	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3015_singleHH	
PRE-930	23	0	0	1	1	4148	PRE-929	[]	888888888	PRE-929_M_PRE-930	
PRE-1899_singleHH_KID_2	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1899_singleHH	
PRE-1899_singleHH_KID_1	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1899_singleHH	
PRE-1899_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1899_singleHH	
PRE-4049	22	0	0	1	1	12750	PRE-4048	[]	888888888	PRE-4048_M_PRE-4049	
PRE-3445	29	0	0	0	1	44733	888888888	[]	888888888	PRE-3445_singleHH	
PRE-4575	19	0	0	1	1	5229	PRE-4576	[]	888888888	PRE-4575_M_PRE-4576	
PRE-3444	24	0	0	1	0	94144	PRE-3443	[]	888888888	PRE-3443_M_PRE-3444	
PRE-4960_singleHH_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4960_singleHH	
PRE-4960_singleHH_KID_0	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4960_singleHH	
PRE-3447	63	0	0	0	1	6505	888888888	['PRE-3447_singleHH_KID_0', 'PRE-3447_singleHH_KID_1']	888888888	PRE-3447_singleHH	
PRE-4512	22	0	0	1	1	45817	PRE-4511	[]	888888888	PRE-4511_M_PRE-4512	
PRE-4253	47	0	0	0	1	10091	PRE-4252	['PRE-4252_M_PRE-4253_KID_0', 'PRE-4252_M_PRE-4253_KID_1', 'PRE-4252_M_PRE-4253_KID_2', 'PRE-4252_M_PRE-4253_KID_3']	888888888	PRE-4252_M_PRE-4253	
PRE-3446	46	0	0	0	1	69666	888888888	[]	888888888	PRE-3446_singleHH	
PRE-2430_singleHH_KID_1	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2430_singleHH	
PRE-937	99	1	0	0	2	41608	888888888	[]	888888888	PRE-937_singleHH	
PRE-4045	69	0	0	0	2	40410	888888888	[]	888888888	PRE-4045_singleHH	
PRE-2415_M_PRE-2416_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2415_M_PRE-2416	
PRE-2415_M_PRE-2416_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2415_M_PRE-2416	
PRE-2875	44	1	0	0	1	25530	888888888	[]	888888888	PRE-2875_singleHH	
PRE-4046	49	1	0	0	1	3547	888888888	[]	888888888	PRE-4046_singleHH	
PRE-4791	27	1	0	0	1	68476	PRE-4792	['PRE-4791_M_PRE-4792_KID_0', 'PRE-4791_M_PRE-4792_KID_1', 'PRE-4791_M_PRE-4792_KID_2']	888888888	PRE-4791_M_PRE-4792	
PRE-3440	27	1	0	0	1	29460	888888888	[]	888888888	PRE-3440_singleHH	
PRE-3287	58	1	0	0	0	95241	PRE-3288	[]	888888888	PRE-3287_M_PRE-3288	
PRE-3286	74	0	0	0	2	56866	888888888	[]	888888888	PRE-3286_singleHH	
PRE-3285	20	0	0	1	0	62812	888888888	[]	888888888	PRE-3285_singleHH	
PRE-3284	54	1	0	0	1	18608	888888888	[]	888888888	PRE-3284_singleHH	
PRE-3283	26	0	0	1	1	688	888888888	[]	888888888	PRE-3283_singleHH	
PRE-3282	20	1	0	1	1	16048	888888888	[]	888888888	PRE-3282_singleHH	
PRE-3281	51	0	0	0	1	62583	888888888	[]	888888888	PRE-3281_singleHH	
PRE-3280	44	1	0	0	1	21547	888888888	[]	888888888	PRE-3280_singleHH	
PRE-4040	70	0	0	0	2	21495	888888888	['PRE-4040_singleHH_KID_0', 'PRE-4040_singleHH_KID_1', 'PRE-4040_singleHH_KID_2', 'PRE-4040_singleHH_KID_3']	888888888	PRE-4040_singleHH	
PRE-3442	20	1	0	0	1	12601	888888888	[]	888888888	PRE-3442_singleHH	
PRE-4443	67	1	0	1	2	97913	888888888	[]	888888888	PRE-4443_singleHH	
PRE-2003_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2003_singleHH	
PRE-2003_singleHH_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2003_singleHH	
PRE-4252	49	1	0	0	1	10610	PRE-4253	['PRE-4252_M_PRE-4253_KID_0', 'PRE-4252_M_PRE-4253_KID_1', 'PRE-4252_M_PRE-4253_KID_2', 'PRE-4252_M_PRE-4253_KID_3']	888888888	PRE-4252_M_PRE-4253	
PRE-3724	40	1	1	0	1	10121	PRE-3725	[]	888888888	PRE-3724_M_PRE-3725	
PRE-3420_singleHH_KID_2	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3420_singleHH	
