Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	20145	23	0	[]	2	12694	None	0	0	0	999999999	
1	20146	43	0	[17]	0	2880	None	0	1	0	999999999	
1	20147	27	1	[]	0	2520	None	0	0	1	999999999	
1	20148	68	0	[8, 14]	0	101468	None	0	2	0	999999999	
1	20149	44	0	[12, 16, 8, 1]	0	3193	None	0	1	0	999999999	
1	20150	29	1	[]	0	13824	None	0	1	1	999999999	
1	20151	21	1	[16, 1, 3, 5]	0	14752	None	0	0	0	2358	
1	20152	90	0	[7, 7]	0	107531	None	0	2	1	17693	
1	20153	34	0	[17, 1]	0	4999	None	0	1	0	999999999	
1	20154	49	1	[11, 14]	0	118428	None	0	1	0	3734	
1	20155	21	1	[4, 14]	2	18488	None	0	0	1	3733	
1	20156	25	0	[14]	0	3210	None	0	1	0	999999999	
1	20157	31	0	[0, 7, 0, 10]	0	104276	None	0	1	0	999999999	
1	20158	45	1	[4, 9]	0	7661	None	0	1	0	999999999	
1	20159	23	0	[6, 17]	0	9374	None	0	1	0	999999999	
1	20160	35	1	[7, 16, 6, 3]	0	15639	None	0	1	0	4694	
1	20161	60	0	[9, 8, 6]	0	7842	None	0	1	0	999999999	
1	20162	19	0	[]	3	1622	None	0	1	0	999999999	
1	20163	24	0	[3]	1	1506	None	0	1	0	999999999	
1	20164	58	1	[14, 3, 12, 7]	0	4635	None	0	0	1	999999999	
1	20165	50	1	[15]	0	14488	None	0	1	0	4698	
1	20166	86	1	[]	0	9147	None	0	2	0	999999999	
1	20167	32	0	[13, 15]	0	117133	None	0	1	0	999999999	
1	20168	48	0	[15, 7, 13, 2]	0	904	None	0	1	0	999999999	
1	20169	34	1	[3]	0	95846	None	0	1	1	999999999	
1	20170	22	0	[8]	1	22529	None	0	1	0	999999999	
1	20171	20	0	[15, 10, 7]	3	1144	None	0	1	0	999999999	
1	20172	74	0	[]	0	10354	None	0	2	0	999999999	
1	20173	20	1	[6, 13, 10]	0	2818	None	0	1	0	999999999	
1	20174	23	0	[12, 10, 0]	0	3876	None	0	0	0	999999999	
1	20175	51	0	[]	0	2565	None	0	1	0	999999999	
1	20176	53	1	[10]	0	107302	None	0	1	0	5161	
1	20177	29	0	[]	3	205	None	0	1	0	999999999	
1	20178	38	0	[16, 5, 11]	0	8105	None	0	1	0	999999999	
1	20179	25	0	[1, 8]	0	115114	None	0	1	0	5166	
1	20180	70	0	[17, 10, 17, 12]	0	13699	None	0	2	1	999999999	
1	20181	36	0	[13, 11, 10]	0	13025	None	0	1	1	999999999	
1	20182	58	0	[1, 5, 8]	0	2382	None	0	1	1	999999999	
1	20183	54	0	[]	0	2751	None	0	1	0	999999999	
1	20184	18	0	[]	2	3051	None	0	1	0	999999999	
1	20185	18	0	[9, 7, 11, 14]	2	5190	None	0	1	1	999999999	
1	20186	73	0	[0, 14, 11, 0]	0	11421	None	0	2	0	999999999	
1	20187	39	0	[]	0	113941	None	0	1	0	999999999	
1	20188	28	0	[13, 1, 3, 15]	0	7463	None	0	1	0	999999999	
1	20189	25	1	[12, 8, 2, 3]	0	106306	None	0	0	0	999999999	
1	20190	32	1	[]	0	12207	None	0	1	1	999999999	
1	20191	50	0	[16, 5, 13]	0	3286	None	0	1	0	999999999	
1	20192	44	0	[8]	0	1848	None	0	1	1	999999999	
1	20193	64	0	[15, 11, 4, 1]	0	14528	None	0	0	0	999999999	
1	20194	33	1	[]	0	12834	None	0	1	0	999999999	
1	20195	28	0	[]	1	23121	None	0	1	0	17078	
1	20196	39	1	[]	0	102808	None	0	1	0	20786	
1	20197	75	0	[17, 1, 14, 11]	0	15329	None	0	2	1	999999999	
1	20198	87	0	[]	0	105921	None	0	2	0	999999999	
1	20199	49	1	[15]	0	14877	None	0	1	1	999999999	
1	20200	59	0	[]	0	4988	None	0	1	0	999999999	
1	20201	53	0	[8, 8, 8]	0	14695	None	0	0	0	17074	
1	20202	19	0	[0, 6]	3	11032	None	0	1	0	999999999	
1	20203	38	1	[15]	0	3903	None	0	1	1	999999999	
1	20204	21	0	[]	0	4791	None	0	1	1	999999999	
1	20205	68	0	[]	0	3025	None	0	2	0	999999999	
1	20206	86	1	[]	0	12453	None	0	2	0	999999999	
1	20207	85	1	[15, 16, 6]	0	13957	None	0	2	0	999999999	
1	20208	25	0	[]	1	5649	None	0	1	0	999999999	
1	20209	20	1	[5, 10]	0	10807	None	0	1	0	999999999	
1	20210	22	0	[]	0	109911	None	0	1	0	999999999	
1	20211	49	0	[1]	0	3030	None	0	1	0	999999999	
1	20212	25	1	[2, 5, 13]	0	5018	None	0	1	1	999999999	
1	20213	24	0	[0]	1	26786	None	0	1	0	17077	
1	20214	41	0	[]	0	3930	None	0	1	1	999999999	
1	20215	46	1	[0, 11]	0	100852	None	0	1	1	9697	
1	20216	31	0	[3]	0	9697	None	0	1	1	999999999	
1	20217	42	1	[17, 1, 9]	0	15004	None	0	1	0	9693	
1	20218	27	0	[15]	0	2343	None	0	1	0	999999999	
1	20219	53	0	[]	2	3842	None	0	1	0	999999999	
1	20220	55	1	[17, 16, 13, 8]	0	116235	None	0	1	0	999999999	
1	20221	56	0	[5]	0	8512	None	0	1	0	999999999	
1	20222	66	0	[17, 2, 11, 12]	0	14626	None	0	2	1	999999999	
1	20223	43	1	[]	0	106099	None	0	1	0	9690	
1	20224	24	1	[8, 14, 14, 7]	0	2643	None	0	1	0	999999999	
1	20225	46	0	[7, 3, 1]	0	2416	None	0	1	0	999999999	
1	20226	23	1	[6, 5, 0, 1]	0	114074	None	0	1	0	999999999	
1	20227	19	0	[]	1	8418	None	0	1	0	999999999	
1	20228	22	0	[0, 13, 12]	0	3936	None	0	1	0	999999999	
1	20229	64	0	[6]	0	9645	None	0	1	1	999999999	
1	20230	39	0	[14]	0	12292	None	0	1	1	999999999	
1	20231	55	0	[7, 10, 10, 15]	0	10701	None	0	1	0	999999999	
1	20232	59	1	[16, 1]	0	5919	None	0	1	0	999999999	
1	20233	66	0	[11, 13, 7]	0	13509	None	0	2	0	999999999	
1	20234	84	0	[14, 14]	0	5094	None	0	2	0	999999999	
1	20235	20	0	[5, 2]	0	11234	None	0	1	0	999999999	
1	20236	24	0	[0, 16]	0	4121	None	0	1	0	999999999	
1	20237	61	0	[5, 10]	0	101719	None	0	1	0	4770	
1	20238	74	0	[12, 5, 8]	0	11963	None	0	2	0	999999999	
1	20239	37	1	[4, 5, 0, 13]	0	3188	None	0	1	0	999999999	
1	20240	42	0	[14, 3, 4, 10]	0	3017	None	0	1	0	999999999	
1	20241	78	0	[]	0	12327	None	0	2	0	999999999	
1	20242	24	0	[1, 11, 14, 13]	3	10696	None	0	1	0	999999999	
1	20243	40	1	[17, 17]	0	13849	None	0	1	0	999999999	
1	20244	35	0	[]	0	4508	None	0	1	0	999999999	
1	20245	28	0	[4, 5, 1]	0	13569	None	0	0	0	999999999	
1	20246	30	0	[]	1	25934	None	0	1	0	999999999	
1	20247	59	0	[]	0	3080	None	0	1	0	999999999	
1	20248	42	0	[8, 13, 2]	0	98626	None	0	1	0	20562	
1	20249	89	0	[15, 13]	0	108396	None	0	2	0	999999999	
1	20250	50	0	[]	0	109706	None	0	1	1	10602	
1	20251	52	0	[15, 14, 13, 11]	0	13801	None	0	1	0	999999999	
1	20252	19	0	[]	3	6507	None	0	1	0	999999999	
1	20253	35	1	[17, 16]	1	5317	None	0	1	0	999999999	
1	20254	73	0	[11]	0	13462	None	0	2	0	999999999	
1	20255	32	0	[0, 15]	0	114496	None	0	1	0	999999999	
1	20256	65	0	[7, 13, 1, 3]	0	107916	None	0	1	0	999999999	
1	20257	45	0	[3]	0	3894	None	0	1	0	999999999	
1	20258	39	1	[12, 1]	0	3187	None	0	0	0	999999999	
1	20259	21	0	[13, 6]	2	15736	None	0	1	0	4778	
1	20260	25	1	[3, 8, 9]	0	3224	None	0	1	0	999999999	
1	20261	60	1	[2, 15]	0	2229	None	0	1	0	999999999	
1	20262	90	0	[6, 5, 5]	0	4150	None	0	2	0	999999999	
1	20263	55	0	[1, 5, 11]	0	117734	None	0	1	0	10606	
1	20264	38	0	[4]	0	12266	None	0	1	1	999999999	
1	20265	21	0	[11, 11, 3, 8]	1	25812	None	0	1	0	1265	
1	20266	28	0	[11, 14, 7]	0	2449	None	0	1	0	999999999	
1	20267	18	0	[13]	3	3196	None	0	1	0	999999999	
1	20268	64	0	[3, 7, 14, 14]	0	12736	None	0	1	0	999999999	
1	20269	22	0	[11]	0	1685	None	0	1	0	999999999	
1	20270	87	1	[15]	0	15092	None	0	2	1	999999999	
1	20271	72	0	[12]	0	3288	None	0	2	0	999999999	
1	20272	32	0	[15]	1	14322	None	0	1	0	999999999	
1	20273	42	0	[2, 11, 13, 16]	0	12697	None	0	1	0	999999999	
1	20274	21	0	[11]	3	9615	None	0	1	0	999999999	
1	20275	28	1	[12, 3, 12, 10]	0	1018	None	0	1	0	999999999	
1	20276	42	0	[15, 15, 1, 4]	0	119047	None	0	1	0	6845	
1	20277	19	0	[13, 14, 5]	0	8499	None	0	1	0	999999999	
1	20278	69	1	[16]	0	10293	None	0	2	1	999999999	
1	20279	65	1	[7, 13, 10, 12]	0	3586	None	0	1	0	999999999	
1	20280	22	1	[2, 5]	2	6570	None	0	1	0	999999999	
1	20281	36	1	[5, 6, 12, 11]	0	13017	None	0	1	0	999999999	
1	20282	25	1	[16, 8, 2, 12]	0	109107	None	0	1	0	999999999	
1	20283	25	0	[7]	3	8754	None	0	1	1	999999999	
1	20284	76	0	[3, 15]	0	2694	None	0	2	0	999999999	
1	20285	53	0	[14, 10, 9, 6]	0	11618	None	0	1	0	999999999	
1	20286	33	0	[]	0	1956	None	0	1	0	999999999	
1	20287	24	1	[10, 11, 5, 2]	0	95233	None	0	1	1	18253	
1	20288	27	0	[]	1	25290	None	0	1	0	999999999	
1	20289	23	1	[13]	1	7750	None	0	1	0	999999999	
1	20290	26	0	[12, 0]	0	2443	None	0	1	0	999999999	
1	20291	23	0	[7, 12, 13]	1	17429	None	0	1	0	999999999	
1	20292	34	0	[2, 14, 7, 14]	0	110699	None	0	1	0	18010	
1	20293	34	0	[7, 15, 0]	0	2662	None	0	1	0	999999999	
1	20294	56	1	[12, 10]	0	9252	None	0	1	0	999999999	
1	20295	52	0	[3]	0	108887	None	0	1	0	18254	
1	20296	64	0	[4, 3, 4]	0	102598	None	0	1	0	999999999	
1	20297	28	1	[11, 15]	0	8189	None	0	1	0	999999999	
1	20298	28	0	[17, 15, 6, 9]	0	2551	None	0	1	0	999999999	
1	20299	18	1	[0, 12, 3]	0	12386	None	0	1	1	999999999	
1	20300	24	1	[11, 14]	0	10199	None	0	1	0	999999999	
1	20301	28	1	[9, 17, 1, 3]	0	11299	None	0	1	0	999999999	
1	20302	61	1	[14, 9]	0	103607	None	0	1	0	999999999	
1	20303	30	1	[2]	2	4413	None	0	1	0	999999999	
1	20304	29	0	[2]	0	112496	None	0	1	1	999999999	
1	20305	25	1	[14]	2	5876	None	0	1	0	999999999	
1	20306	49	0	[13]	0	100212	None	0	1	0	999999999	
1	20307	55	0	[]	0	15767	None	0	1	0	999999999	
1	20308	69	0	[]	0	102687	None	0	2	0	999999999	
1	20309	42	0	[15, 14, 4]	0	2642	None	0	1	1	999999999	
1	20310	86	1	[1]	0	108535	None	0	2	0	15510	
1	20311	45	0	[6, 9]	0	12172	None	0	1	0	999999999	
1	20312	77	0	[17, 10]	0	2369	None	0	2	0	999999999	
1	20313	82	0	[]	0	15336	None	0	2	0	8781	
1	20314	24	0	[17, 0]	0	13126	None	0	1	0	999999999	
1	20315	22	0	[]	2	22546	None	0	1	0	15517	
1	20316	34	0	[]	3	17290	None	0	1	1	999999999	
1	20317	62	0	[1, 12, 5, 4]	0	9273	None	0	1	0	999999999	
1	20318	32	1	[11, 8, 6, 16]	0	5606	None	0	1	0	999999999	
1	20319	42	0	[3]	0	13421	None	0	1	0	999999999	
1	20320	48	1	[3, 8, 9, 14]	0	2609	None	0	0	0	999999999	
1	20321	26	0	[9, 4, 9]	0	3026	None	0	1	0	999999999	
1	20322	36	0	[4]	0	15756	None	0	1	0	999999999	
1	20323	75	0	[17, 17, 8, 0]	0	116245	None	0	2	0	999999999	
1	20324	58	0	[14, 10, 7]	0	2122	None	0	1	0	999999999	
1	20325	23	1	[16, 0, 17]	1	10096	None	0	1	0	999999999	
1	20326	63	1	[5, 17, 15]	0	14398	None	0	1	1	999999999	
1	20327	41	1	[10, 11, 2, 3]	0	13328	None	0	1	1	999999999	
1	20328	23	1	[8, 17, 8]	0	12343	None	0	1	0	999999999	
1	20329	22	0	[0]	2	1969	None	0	1	0	999999999	
1	20330	90	0	[5, 8, 1]	3	16580	None	0	2	1	999999999	
1	20331	84	1	[17, 10, 8]	0	95408	None	0	2	1	14717	
1	20332	23	0	[1, 17]	2	7258	None	0	1	0	999999999	
1	20333	85	1	[7]	0	7460	None	0	2	0	999999999	
1	20334	85	1	[3, 4]	0	3450	None	0	2	0	999999999	
1	20335	85	1	[6]	0	3012	None	0	2	0	999999999	
1	20336	86	1	[5, 10, 15, 1]	0	15602	None	0	2	0	16321	
1	20337	37	0	[12]	0	2604	None	0	1	0	999999999	
1	20338	86	0	[3, 13]	0	1407	None	0	2	0	999999999	
1	20339	54	0	[16, 8, 4, 7]	0	593	None	0	1	0	999999999	
1	20340	34	0	[0, 13, 3]	1	4481	None	0	1	0	999999999	
1	20341	77	1	[8, 13, 11]	0	110220	None	0	2	0	999999999	
1	20342	66	0	[13, 1]	0	3692	None	0	2	0	999999999	
1	20343	61	0	[3, 4]	0	5735	None	0	1	0	999999999	
1	20344	45	0	[0, 4, 4]	0	105160	None	0	1	0	999999999	
1	20345	19	0	[]	1	15443	None	0	1	0	1245	
1	20346	40	0	[14, 13]	0	2595	None	0	1	1	999999999	
1	20347	46	0	[2]	0	12102	None	0	1	0	999999999	
1	20348	28	0	[4, 6, 3]	0	3010	None	0	1	0	999999999	
1	20349	55	0	[4]	0	13491	None	0	1	0	999999999	
1	20350	28	1	[5, 0]	1	4587	None	0	1	0	999999999	
1	20351	77	0	[6, 12, 2]	0	10151	None	0	2	0	999999999	
1	20352	63	0	[]	0	4071	None	0	1	0	999999999	
1	20353	28	0	[11, 4, 13]	0	11733	None	0	1	1	999999999	
1	20354	45	1	[9, 14, 15]	0	8450	None	0	1	0	999999999	
1	20355	71	0	[]	0	5565	None	0	2	0	999999999	
1	20356	55	0	[]	0	9423	None	0	1	0	999999999	
1	20357	27	1	[]	0	10399	None	0	1	0	999999999	
1	20358	53	0	[3]	0	100821	None	0	1	0	999999999	
1	20359	45	1	[13]	0	14204	None	0	1	0	999999999	
1	20360	25	0	[3, 16, 8]	0	2726	None	0	1	0	999999999	
1	20361	28	0	[14, 7, 16, 6]	0	2774	None	0	1	0	999999999	
1	20362	33	0	[2, 0, 3]	0	97979	None	0	1	0	999999999	
1	20363	56	0	[7, 7, 14, 4]	0	5744	None	0	1	0	999999999	
1	20364	26	0	[11, 13]	3	18338	None	0	1	0	3097	
1	20365	21	0	[3]	1	5052	None	0	1	1	999999999	
1	20366	84	0	[]	0	13328	None	0	2	1	999999999	
1	20367	78	0	[]	0	11727	None	0	2	1	999999999	
1	20368	19	0	[9, 10]	0	97236	None	0	1	0	1249	
1	20369	51	1	[8, 11]	0	3280	None	0	1	0	999999999	
1	20370	20	1	[8, 1]	0	2890	None	0	1	0	999999999	
1	20371	82	1	[]	0	106175	None	0	2	0	4105	
1	20372	29	0	[12]	0	10831	None	0	1	0	999999999	
1	20373	61	0	[2, 14, 4]	0	270	None	0	0	0	999999999	
1	20374	61	1	[13, 9]	0	1480	None	0	1	0	999999999	
1	20375	84	0	[8, 8, 1]	0	102274	None	0	2	0	10426	
1	20376	36	1	[11, 5]	0	115730	None	0	1	0	999999999	
1	20377	71	1	[8]	0	2470	None	0	2	0	999999999	
1	20378	20	0	[1, 8]	3	4438	None	0	1	1	999999999	
1	20379	27	0	[9, 17, 16]	0	10733	None	0	1	0	999999999	
1	20380	18	0	[12]	2	958	None	0	0	0	999999999	
1	20381	18	0	[11, 1]	3	22382	None	0	1	0	17346	
1	20382	19	0	[]	0	1750	None	0	1	0	999999999	
1	20383	20	0	[]	3	8106	None	0	1	0	999999999	
1	20384	18	0	[16]	0	2858	None	0	1	0	999999999	
1	20385	25	0	[8, 17, 11, 2]	1	19430	None	0	1	0	999999999	
1	20386	34	0	[14]	0	2366	None	0	1	0	999999999	
1	20387	27	1	[]	0	2823	None	0	1	0	999999999	
1	20388	41	1	[]	0	10617	None	0	1	0	999999999	
1	20389	65	0	[14, 8]	0	2823	None	0	1	0	999999999	
1	20390	21	1	[6, 13]	2	6186	None	0	1	0	999999999	
1	20391	24	0	[1]	0	3804	None	0	1	0	999999999	
1	20392	67	0	[17]	0	8803	None	0	2	0	999999999	
1	20393	38	0	[7, 6, 16, 10]	0	9093	None	0	1	0	999999999	
1	20394	54	0	[]	0	2986	None	0	1	0	999999999	
1	20395	19	0	[2, 16, 9, 11]	2	22419	None	0	1	1	999999999	
1	20396	41	1	[14, 16, 4, 16]	0	2786	None	0	1	0	999999999	
1	20397	66	0	[8]	0	7726	None	0	2	0	999999999	
1	20398	20	0	[2, 8, 15]	0	12702	None	0	1	0	999999999	
1	20399	62	0	[3, 4, 2]	0	9327	None	0	1	1	999999999	
1	20400	43	0	[]	0	2849	None	0	1	0	999999999	
1	20401	19	0	[4, 7, 7]	3	6623	None	0	1	0	999999999	
1	20402	22	0	[]	2	18641	None	0	1	0	999999999	
1	20403	39	0	[12, 4, 1, 14]	0	10618	None	0	1	0	999999999	
1	20404	43	1	[]	0	116466	None	0	1	0	999999999	
1	20405	28	0	[4, 2, 3, 6]	0	3483	None	0	1	0	999999999	
1	20406	26	0	[4, 8, 4]	0	4432	None	0	0	0	999999999	
1	20407	20	1	[10]	0	99497	None	0	1	0	999999999	
1	20408	33	0	[1, 13, 13]	0	6195	None	0	1	0	999999999	
1	20409	59	0	[15, 3, 17, 0]	0	3057	None	0	1	0	999999999	
1	20410	23	1	[15, 15]	1	16334	None	0	1	0	3890	
1	20411	22	0	[]	0	2591	None	0	1	0	999999999	
1	20412	77	0	[10, 10, 10, 13]	0	8221	None	0	2	1	999999999	
1	20413	23	0	[]	1	7129	None	0	1	0	999999999	
1	20414	71	0	[]	0	10880	None	0	2	0	999999999	
1	20415	45	0	[17, 2, 17]	0	106335	None	0	1	0	999999999	
1	20416	69	0	[1, 10, 7]	0	99706	None	0	2	0	10425	
1	20417	39	0	[0, 1, 3, 10]	0	13146	None	0	1	0	999999999	
1	20418	25	0	[7, 14]	0	2690	None	0	1	1	999999999	
1	20419	19	0	[]	1	1733	None	0	1	0	999999999	
1	20420	29	0	[7, 0, 13, 5]	2	1705	None	0	1	0	999999999	
1	20421	19	0	[15]	0	15638	None	0	1	0	999999999	
1	20422	68	1	[2, 5]	0	3332	None	0	2	1	999999999	
1	20423	20	0	[0]	3	27044	None	0	0	0	999999999	
1	20424	37	0	[]	0	14813	None	0	1	0	999999999	
1	20425	42	0	[6, 7, 15, 15]	0	10311	None	0	1	0	999999999	
1	20426	19	0	[15, 11, 1]	0	5033	None	0	1	1	999999999	
1	20427	76	0	[14]	0	13533	None	0	2	0	999999999	
1	20428	24	1	[4, 10, 0, 2]	0	2710	None	0	1	0	999999999	
1	20429	63	1	[9]	0	10403	None	0	1	0	999999999	
1	20430	54	0	[4, 0, 7]	0	13145	None	0	1	0	999999999	
1	20431	25	0	[13, 1, 3]	0	13266	None	0	1	0	999999999	
1	20432	32	0	[]	0	114626	None	0	1	0	17613	
1	20433	35	0	[15]	0	12667	None	0	1	1	999999999	
1	20434	55	0	[11, 9, 2, 10]	0	115930	None	0	1	0	17341	
1	20435	22	0	[9, 6, 13]	0	112527	None	0	1	0	8653	
1	20436	19	0	[14, 2]	0	7497	None	0	1	0	999999999	
1	20437	60	0	[]	0	116343	None	0	1	1	999999999	
1	20438	71	1	[11, 9, 14]	0	12695	None	0	2	0	999999999	
1	20439	59	1	[2, 8, 14, 11]	0	4617	None	0	1	0	999999999	
1	20440	32	0	[]	0	14250	None	0	1	0	999999999	
1	20441	72	0	[]	0	4696	None	0	2	0	999999999	
1	20442	54	0	[4, 3, 4, 12]	0	15670	None	0	1	0	999999999	
1	20443	56	1	[]	0	216	None	0	1	0	999999999	
1	20444	63	1	[]	0	2667	None	0	0	1	999999999	
1	20445	20	0	[7]	0	10511	None	0	1	1	999999999	
1	20446	79	0	[2, 16, 13]	0	2686	None	0	2	0	999999999	
1	20447	31	0	[14, 11, 3, 3]	0	112315	None	0	1	0	999999999	
1	20448	25	0	[]	0	107003	None	0	1	0	999999999	
1	20449	41	1	[8]	0	2759	None	0	1	0	999999999	
1	20450	87	1	[9, 3, 17]	0	9100	None	0	2	0	999999999	
1	20451	26	0	[]	0	13230	None	0	1	0	999999999	
1	20452	29	1	[12]	0	8860	None	0	1	0	999999999	
1	20453	56	0	[11, 12, 2]	0	2431	None	0	1	1	999999999	
1	20454	27	0	[]	0	2467	None	0	1	0	999999999	
1	20455	81	0	[4, 4, 17]	0	2504	None	0	2	0	999999999	
1	20456	61	0	[]	0	12650	None	0	1	0	999999999	
1	20457	28	0	[6, 1]	0	4236	None	0	0	0	999999999	
1	20458	23	0	[]	0	8973	None	0	1	0	999999999	
1	20459	27	0	[4, 7, 3]	0	13940	None	0	1	0	999999999	
1	20460	32	1	[]	0	14127	None	0	0	0	999999999	
1	20461	88	0	[]	0	114816	None	0	2	0	999999999	
1	20462	41	0	[10]	0	102700	None	0	1	0	5950	
1	20463	73	0	[15, 16, 12, 2]	0	892	None	0	2	0	999999999	
1	20464	56	1	[]	0	43	None	0	1	0	999999999	
1	20465	18	0	[2, 11]	0	113703	None	0	1	1	999999999	
1	20466	30	0	[4, 7]	0	111045	None	0	1	0	999999999	
1	20467	18	0	[10, 1]	0	11344	None	0	1	0	999999999	
1	20468	80	1	[12, 1, 14, 11]	0	3152	None	0	2	1	999999999	
1	20469	60	0	[2, 11, 17]	0	6160	None	0	1	0	999999999	
1	20470	74	0	[7, 0, 5]	0	10659	None	0	2	1	999999999	
1	20471	61	0	[]	0	2715	None	0	1	0	999999999	
1	20472	66	1	[2, 4]	0	3012	None	0	2	0	999999999	
1	20473	74	0	[2, 8]	0	13081	None	0	2	0	999999999	
1	20474	63	0	[1, 2, 6]	0	2653	None	0	1	0	999999999	
1	20475	43	1	[2, 14]	0	100754	None	0	1	1	999999999	
1	20476	34	0	[7]	0	2935	None	0	1	0	999999999	
1	20477	20	0	[]	3	26652	None	0	0	0	999999999	
1	20478	39	0	[0, 8, 17]	0	7845	None	0	1	1	999999999	
1	20479	69	0	[]	0	4008	None	0	2	0	999999999	
1	20480	89	1	[16, 16]	0	9995	None	0	2	0	999999999	
1	20481	27	1	[]	0	15184	None	0	1	0	4613	
1	20482	72	0	[15, 1]	0	8711	None	0	2	0	999999999	
1	20483	61	1	[5, 7, 1]	0	3019	None	0	0	0	999999999	
1	20484	68	1	[7]	0	2911	None	0	2	1	999999999	
1	20485	75	0	[12, 7, 0, 14]	0	1392	None	0	2	0	999999999	
1	20486	18	1	[16, 6]	1	17927	None	0	1	0	999999999	
1	20487	25	0	[2, 14, 13, 14]	0	107374	None	0	1	0	999999999	
1	20488	62	0	[5, 11]	0	555	None	0	0	0	999999999	
1	20489	47	0	[2]	0	109653	None	0	1	0	999999999	
1	20490	20	1	[]	1	7941	None	0	1	1	999999999	
1	20491	34	0	[2]	0	9828	None	0	1	0	999999999	
1	20492	37	1	[15, 14]	0	118636	None	0	1	0	999999999	
1	20493	24	1	[16, 11]	1	5414	None	0	1	0	999999999	
1	20494	21	0	[]	0	3236	None	0	1	0	999999999	
1	20495	39	0	[11, 15]	0	110083	None	0	1	1	6038	
1	20496	19	0	[11]	0	15646	None	0	1	0	17266	
1	20497	44	1	[6, 16, 5]	0	15530	None	0	1	0	999999999	
1	20498	77	1	[9, 10, 15]	0	1696	None	0	2	0	999999999	
1	20499	21	0	[8, 14, 10, 5]	3	2607	None	0	1	0	999999999	
1	20500	59	1	[5, 5, 8]	0	9324	None	0	1	1	999999999	
1	20501	39	0	[16, 1]	0	318	None	0	1	0	999999999	
1	20502	30	0	[16]	0	105423	None	0	1	1	2658	
1	20503	25	1	[4, 15, 6, 6]	3	8996	None	0	1	0	999999999	
1	20504	25	1	[8, 16, 11]	0	15175	None	0	1	0	10066	
1	20505	60	0	[11]	0	110138	None	0	1	1	999999999	
1	20506	24	0	[7, 1, 7]	1	653	None	0	1	1	999999999	
1	20507	49	0	[0, 3]	0	103443	None	0	1	0	999999999	
1	20508	80	0	[9, 0, 5, 9]	0	110861	None	0	2	0	2653	
1	20509	83	0	[16, 9]	0	109883	None	0	2	0	999999999	
1	20510	23	1	[16]	3	25436	None	0	1	1	7381	
1	20511	90	0	[17, 17, 10, 5]	0	13031	None	0	2	0	999999999	
1	20512	48	0	[10, 9]	0	3013	None	0	0	0	999999999	
1	20513	18	0	[15, 5]	0	2490	None	0	1	0	999999999	
1	20514	39	1	[]	0	107772	None	0	1	0	7386	
1	20515	62	1	[7, 7, 9, 14]	0	10621	None	0	1	1	999999999	
1	20516	18	0	[8, 8, 0, 8]	0	105780	None	0	1	0	999999999	
1	20517	43	1	[10, 0, 2]	0	3135	None	0	1	0	999999999	
1	20518	73	0	[5]	0	107798	None	0	2	0	999999999	
1	20519	79	0	[17]	0	3038	None	0	2	0	999999999	
1	20520	23	1	[12, 8, 14, 16]	0	2011	None	0	0	0	999999999	
1	20521	29	1	[3, 5, 16]	0	2604	None	0	1	0	999999999	
1	20522	33	0	[]	0	4903	None	0	1	0	999999999	
1	20523	57	0	[]	0	2482	None	0	1	1	999999999	
1	20524	43	0	[]	0	99561	None	0	1	0	7385	
1	20525	43	1	[13, 15, 15]	0	13929	None	0	1	0	999999999	
1	20526	69	1	[16, 3]	0	471	None	0	2	1	999999999	
1	20527	18	0	[]	0	5414	None	0	1	0	999999999	
1	20528	20	0	[3, 7, 17]	1	2125	None	0	1	0	999999999	
1	20529	39	0	[3, 0]	0	13306	None	0	1	0	999999999	
1	20530	49	1	[10]	0	116144	None	0	1	0	999999999	
1	20531	56	1	[2, 9]	0	14236	None	0	1	0	999999999	
1	20532	84	1	[14]	0	1360	None	0	2	0	999999999	
1	20533	74	0	[16, 0, 1, 5]	0	13637	None	0	2	1	999999999	
1	20534	59	0	[13, 5, 4, 16]	0	14345	None	0	1	1	999999999	
1	20535	45	1	[5, 17, 11, 15]	0	2559	None	0	1	1	999999999	
1	20536	41	0	[2, 0, 11, 15]	0	10288	None	0	1	0	999999999	
1	20537	72	0	[14, 10]	0	116917	None	0	2	0	9062	
1	20538	44	0	[3, 16]	0	2737	None	0	1	0	999999999	
1	20539	44	0	[]	3	1983	None	0	1	0	999999999	
1	20540	61	0	[15, 7]	0	9839	None	0	1	0	999999999	
1	20541	82	1	[]	0	13161	None	0	2	0	999999999	
1	20542	20	0	[7, 17]	0	2688	None	0	1	0	999999999	
1	20543	25	0	[0]	0	107933	None	0	1	1	10282	
1	20544	66	0	[]	0	104033	None	0	2	0	999999999	
1	20545	30	0	[5, 0]	0	15157	None	0	1	0	999999999	
1	20546	44	0	[6, 16]	0	2537	None	0	1	0	999999999	
1	20547	23	0	[13]	1	11504	None	0	1	1	999999999	
1	20548	34	1	[11]	0	1112	None	0	1	0	999999999	
1	20549	57	0	[0]	0	13908	None	0	1	0	999999999	
1	20550	20	0	[9, 14, 8]	1	12535	None	0	1	1	999999999	
1	20551	30	1	[14, 1, 16, 14]	0	5113	None	0	1	0	999999999	
1	20552	89	0	[14]	0	736	None	0	2	0	999999999	
1	20553	60	1	[2]	0	14446	None	0	1	0	999999999	
