Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	15041	20	1	[15, 4]	1	365774	None	0	1	0	1695	
1	15042	20	0	[8, 0]	0	7362	None	0	1	0	1693	
1	15043	40	0	[]	0	87393	None	0	1	0	1698	
1	15044	29	0	[]	0	22845	None	0	1	0	1790	
1	15045	22	0	[1]	0	36680	None	0	1	0	12887	
1	15046	33	0	[16, 14, 0]	0	17373	None	0	1	1	6419	
1	15047	31	0	[10, 5]	3	18065	None	0	1	0	12464	
1	15048	55	0	[5, 12, 10, 0]	0	85160	None	0	1	0	1476	
1	15049	80	0	[16, 11, 9]	0	78152	None	0	2	1	6840	
1	15050	20	0	[9, 14]	0	29223	None	0	1	1	16543	
1	15051	29	0	[3, 2, 8]	0	54216	None	0	1	0	24	
1	15052	44	0	[4]	0	224619	None	0	0	0	25	
1	15053	35	1	[3, 14, 15, 1]	0	28448	None	0	1	0	23	
1	15054	60	1	[2]	0	80834	None	0	1	0	8874	
1	15055	85	0	[13]	0	45319	None	0	2	0	15755	
1	15056	24	0	[]	0	20606	None	0	1	0	3986	
1	15057	20	1	[0, 13]	0	116294	None	0	1	0	11271	
1	15058	28	1	[6]	1	42792	None	0	1	0	15565	
1	15059	39	0	[1, 3, 4]	0	9887	None	0	0	0	13681	
1	15060	50	0	[12, 3]	0	33460	None	0	1	0	19061	
1	15061	34	0	[4, 10, 16, 3]	0	241182	None	0	1	0	19065	
1	15062	82	0	[5, 2, 1, 16]	0	5090	None	0	2	1	17417	
1	15063	25	1	[]	2	110426	None	0	1	0	19857	
1	15064	24	1	[12, 7, 7, 11]	0	60314	None	0	1	0	4923	
1	15065	56	0	[]	0	14440	None	0	1	0	13398	
1	15066	36	0	[0, 2, 14, 5]	0	2103	None	0	0	1	5305	
1	15067	82	0	[9, 16]	0	29858	None	0	2	0	19484	
1	15068	26	0	[13, 8, 15, 13]	0	67097	None	0	1	0	8878	
1	15069	80	1	[5, 12, 11, 9]	0	108264	None	0	2	0	7479	
1	15070	76	1	[]	0	55224	None	0	2	1	14942	
1	15071	18	0	[5, 2, 13]	1	175416	None	0	1	0	4921	
1	15072	56	1	[5, 7]	0	1906	None	0	1	1	2288	
1	15073	56	0	[8, 10, 15, 14]	0	18629	None	0	1	0	2289	
1	15074	20	0	[17, 17, 12, 11]	2	7608	None	0	1	0	18257	
1	15075	67	1	[17, 3]	0	33282	None	0	2	0	2281	
1	15076	34	0	[1, 15]	1	1269	None	0	1	0	19685	
1	15077	56	0	[8, 7]	0	22797	None	0	1	0	19489	
1	15078	68	0	[4, 9]	0	95404	None	0	2	0	19683	
1	15079	27	0	[1, 6, 14, 13]	0	40326	None	0	1	1	19688	
1	15080	20	0	[15, 12, 16]	2	48119	None	0	1	0	17413	
1	15081	18	0	[]	1	62891	None	0	1	0	2056	
1	15082	20	0	[7, 12]	0	158817	None	0	1	0	17300	
1	15083	19	0	[17, 0, 9]	1	54164	None	0	1	0	17307	
1	15084	55	0	[]	0	3823	None	0	1	0	17308	
1	15085	20	0	[]	0	26479	None	0	1	0	8311	
1	15086	33	0	[13, 4, 8]	0	71856	None	0	1	0	9122	
1	15087	28	1	[5, 17]	0	42324	None	0	1	0	8232	
1	15088	42	0	[5, 5, 14]	0	83699	None	0	1	0	9128	
1	15089	50	0	[]	0	52879	None	0	1	0	16435	
1	15090	39	0	[]	0	85001	None	0	1	0	6594	
1	15091	54	0	[11, 1, 7]	0	6948	None	0	1	0	6283	
1	15092	41	0	[]	0	116563	None	0	0	1	7985	
1	15093	25	0	[15]	1	82381	None	0	1	0	14805	
1	15094	83	0	[1, 10, 8]	0	46841	None	0	2	1	13796	
1	15095	35	1	[]	0	49202	None	0	1	0	4326	
1	15096	30	1	[11]	0	83402	None	0	1	0	9409	
1	15097	70	1	[8, 2, 9]	0	346574	None	0	2	0	11628	
1	15098	43	0	[]	0	39662	None	0	1	1	5831	
1	15099	38	0	[5, 8, 10]	0	41276	None	0	1	0	2026	
1	15100	23	0	[9]	1	32287	None	0	0	1	2022	
1	15101	68	0	[8, 8]	0	45964	None	0	2	0	2759	
1	15102	21	0	[4, 12, 9, 14]	3	4606	None	0	1	0	10152	
1	15103	59	1	[]	0	51256	None	0	1	1	11255	
1	15104	59	1	[15, 0, 7]	0	46976	None	0	1	0	3147	
1	15105	26	0	[16, 5, 0, 5]	0	48261	None	0	1	0	10151	
1	15106	19	0	[7, 13, 12]	2	17806	None	0	1	1	14154	
1	15107	20	0	[]	0	88510	None	0	1	0	11251	
1	15108	27	0	[13]	3	112530	None	0	1	0	18073	
1	15109	40	0	[17, 12, 11]	0	472	None	0	1	0	5218	
1	15110	33	0	[14, 9]	0	21804	None	0	1	0	14595	
1	15111	63	0	[]	0	27440	None	0	1	1	13106	
1	15112	21	0	[]	0	1764	None	0	1	0	14485	
1	15113	20	0	[7, 4, 0, 2]	3	18429	None	0	1	1	18650	
1	15114	27	1	[2, 4]	0	98672	None	0	1	1	17930	
1	15115	21	0	[10, 4, 0, 2]	2	33157	None	0	1	0	3050	
1	15116	80	0	[]	0	90390	None	0	2	0	20308	
1	15117	35	0	[11, 9]	0	145792	None	0	1	0	4597	
1	15118	34	0	[7]	0	57213	None	0	1	0	19659	
1	15119	23	1	[0, 10, 16, 8]	3	192320	None	0	1	0	19262	
1	15120	24	0	[2, 15, 8, 17]	2	99156	None	0	1	0	8705	
1	15121	80	1	[11, 11, 3]	0	484436	None	0	2	0	19267	
1	15122	55	1	[15, 7, 8, 7]	0	27588	None	0	1	0	15689	
1	15123	29	0	[8]	0	9769	None	0	0	0	20642	
1	15124	74	1	[8]	0	10992	None	0	2	0	19268	
1	15125	53	0	[2, 3, 13, 3]	0	31326	None	0	1	1	1313	
1	15126	86	1	[15]	0	87412	None	0	2	0	1312	
1	15127	24	0	[]	0	4093	None	0	1	0	15351	
1	15128	53	0	[2]	0	1319	None	0	0	1	15429	
1	15129	64	0	[13]	0	39709	None	0	1	1	19571	
1	15130	35	0	[6, 13, 17]	2	3554	None	0	1	0	14807	
1	15131	56	0	[10]	0	188566	None	0	0	0	7728	
1	15132	39	0	[6]	0	18958	None	0	1	0	7729	
1	15133	19	0	[17, 8]	2	8421	None	0	1	0	7723	
1	15134	36	0	[]	0	87457	None	0	1	1	7726	
1	15135	66	0	[5, 2, 13]	0	2611	None	0	2	0	14894	
1	15136	23	0	[14, 2, 9, 12]	1	102069	None	0	1	0	12079	
1	15137	68	0	[0]	0	220907	None	0	2	0	10016	
1	15138	26	1	[]	0	65344	None	0	1	0	9911	
1	15139	25	0	[14, 14, 0, 9]	2	17108	None	0	1	0	9916	
1	15140	53	0	[4, 5, 10, 11]	0	19381	None	0	1	0	3841	
1	15141	53	1	[2, 10, 14]	0	92402	None	0	1	0	19211	
1	15142	20	0	[13, 3]	0	27699	None	0	1	0	19217	
1	15143	63	0	[]	0	60001	None	0	1	0	19214	
1	15144	61	0	[]	0	28059	None	0	1	0	19215	
1	15145	25	0	[]	1	13514	None	0	1	1	13404	
1	15146	51	0	[12, 12]	0	57514	None	0	1	0	4053	
1	15147	31	0	[8]	0	68598	None	0	1	0	4052	
1	15148	47	0	[12, 9, 2, 10]	0	140908	None	0	1	0	5447	
1	15149	30	0	[3, 9]	0	33742	None	0	1	0	13118	
1	15150	32	0	[2, 8, 12, 7]	0	15037	None	0	1	1	4642	
1	15151	25	0	[5, 3, 15]	1	720	None	0	0	0	3616	
1	15152	27	0	[]	0	108812	None	0	1	1	8664	
1	15153	40	0	[0]	0	70813	None	0	1	0	4180	
1	15154	29	0	[17]	0	43410	None	0	1	0	2569	
1	15155	27	0	[16]	0	3609	None	0	1	0	2560	
1	15156	34	0	[15]	0	32371	None	0	1	0	2563	
1	15157	21	0	[3, 8, 7, 15]	1	145330	None	0	1	1	2565	
1	15158	50	1	[16]	0	46568	None	0	1	0	2564	
1	15159	23	1	[6, 11, 7, 12]	0	84602	None	0	1	0	3845	
1	15160	22	1	[14, 13]	0	23174	None	0	1	0	11420	
1	15161	58	1	[6]	0	52742	None	0	1	0	11422	
1	15162	23	0	[9, 16, 2, 8]	1	19106	None	0	1	0	11424	
1	15163	20	0	[9]	3	100750	None	0	1	0	5029	
1	15164	38	0	[7, 17]	0	21578	None	0	1	0	17447	
1	15165	38	0	[3]	0	10096	None	0	1	1	17449	
1	15166	85	0	[]	0	30920	None	0	2	0	4443	
1	15167	18	0	[14, 11]	0	28937	None	0	1	0	4449	
1	15168	23	0	[17, 5]	3	145997	None	0	1	0	16233	
1	15169	69	0	[7, 12, 10, 2]	0	50635	None	0	2	0	20151	
1	15170	33	0	[7, 4, 2]	0	23474	None	0	1	0	20154	
1	15171	41	0	[]	0	24362	None	0	1	0	20159	
1	15172	25	0	[16, 17, 2, 9]	3	134713	None	0	1	0	20462	
1	15173	80	0	[2]	0	219200	None	0	2	0	20467	
1	15174	23	1	[]	0	317570	None	0	1	0	3096	
1	15175	24	0	[4, 15]	3	186760	None	0	1	0	1244	
1	15176	35	1	[4]	0	9964	None	0	1	0	5390	
1	15177	37	1	[17]	0	111566	None	0	1	0	3094	
1	15178	25	1	[2, 11, 1, 0]	0	164716	None	0	1	0	19933	
1	15179	69	1	[9, 15, 13]	0	77072	None	0	2	1	19992	
1	15180	52	0	[12, 2, 3, 3]	0	15801	None	0	0	0	10464	
1	15181	18	0	[4]	0	65471	None	0	1	0	10465	
1	15182	26	1	[12, 7]	0	4934	None	0	1	0	10463	
1	15183	18	1	[9]	0	12392	None	0	1	0	10460	
1	15184	89	0	[10, 15]	0	53822	None	0	2	0	7320	
1	15185	35	1	[4]	0	17254	None	0	1	0	10468	
1	15186	21	1	[15, 9, 1, 4]	3	43438	None	0	1	1	8916	
1	15187	30	1	[2, 2]	0	26380	None	0	1	1	8915	
1	15188	22	1	[9, 11, 7]	1	1980	None	0	1	1	18820	
1	15189	66	0	[8, 13]	0	49182	None	0	2	0	15169	
1	15190	61	1	[5, 11, 0, 14]	0	219782	None	0	1	1	15160	
1	15191	43	0	[]	0	1851	None	0	1	0	10080	
1	15192	53	1	[14, 3]	0	51480	None	0	1	0	15162	
1	15193	90	0	[10, 12]	0	87134	None	0	2	0	640	
1	15194	38	0	[13, 2, 10]	0	14094	None	0	1	0	1961	
1	15195	55	1	[10, 16]	0	147352	None	0	1	0	7110	
1	15196	23	1	[3]	0	114252	None	0	0	0	18792	
1	15197	24	0	[]	0	87456	None	0	1	0	1679	
1	15198	42	1	[]	0	111380	None	0	1	0	1677	
1	15199	86	0	[14, 12]	0	1175	None	0	2	0	642	
1	15200	55	0	[13, 8]	0	95947	None	0	1	0	3826	
1	15201	24	0	[9, 9, 8, 16]	0	50743	None	0	1	0	19771	
1	15202	64	0	[7, 5, 2]	0	234289	None	0	1	0	1534	
1	15203	24	1	[17]	3	50262	None	0	1	0	14740	
1	15204	85	0	[5, 1]	0	19574	None	0	2	0	14749	
1	15205	40	0	[2, 1, 4]	0	76103	None	0	1	0	11966	
1	15206	51	0	[16]	0	90226	None	0	1	1	4208	
1	15207	67	0	[]	0	12922	None	0	2	1	4209	
1	15208	86	0	[13, 13, 6, 7]	0	19867	None	0	2	0	5399	
1	15209	53	1	[16]	0	25746	None	0	1	0	4202	
1	15210	23	0	[0]	0	237048	None	0	1	0	4200	
1	15211	49	0	[8]	0	76939	None	0	1	0	13917	
1	15212	58	0	[16, 8]	0	4821	None	0	1	0	4204	
1	15213	51	0	[3]	0	15214	None	0	1	0	5560	
1	15214	31	1	[0]	0	190336	None	0	1	0	5398	
1	15215	21	0	[6, 9]	3	31681	None	0	1	0	308	
1	15216	82	0	[]	0	145163	None	0	2	0	12568	
1	15217	30	0	[0, 15]	0	83920	None	0	1	0	305	
1	15218	20	0	[4, 0, 5, 9]	2	235994	None	0	1	0	306	
1	15219	23	1	[3]	2	267428	None	0	1	0	11211	
1	15220	23	1	[12, 11, 1]	1	220790	None	0	1	0	11217	
1	15221	26	0	[]	0	68962	None	0	1	1	5814	
1	15222	32	1	[8, 9, 15]	2	17460	None	0	1	0	19047	
1	15223	69	0	[]	0	36655	None	0	2	0	19044	
1	15224	27	0	[1]	1	115614	None	0	1	1	12786	
1	15225	46	0	[]	0	68081	None	0	1	0	3820	
1	15226	31	0	[]	0	68904	None	0	1	0	11967	
1	15227	30	0	[5, 5, 2, 15]	0	15025	None	0	1	0	2779	
1	15228	60	1	[6, 17]	0	287948	None	0	1	0	10323	
1	15229	34	0	[16, 11]	0	111676	None	0	1	0	10324	
1	15230	29	0	[9]	0	75970	None	0	1	0	732	
1	15231	25	1	[1]	2	50676	None	0	1	0	2770	
1	15232	22	0	[9, 11]	1	2889	None	0	1	0	4892	
1	15233	38	0	[7, 17, 10, 2]	0	19308	None	0	1	0	4890	
1	15234	24	1	[]	0	50194	None	0	1	0	16047	
1	15235	52	0	[]	0	74729	None	0	1	1	16182	
1	15236	38	1	[10, 3, 5]	0	89378	None	0	1	0	16181	
1	15237	24	0	[4, 17]	0	13972	None	0	0	0	16180	
1	15238	21	0	[6, 9]	0	741	None	0	0	1	16637	
1	15239	31	0	[]	0	45642	None	0	1	0	16633	
1	15240	65	1	[2, 17]	0	19398	None	0	1	0	16632	
1	15241	27	1	[]	0	7472	None	0	1	0	12740	
1	15242	25	1	[6, 16]	2	118008	None	0	1	1	10920	
1	15243	38	1	[7, 3, 1, 6]	0	32582	None	0	1	0	10926	
1	15244	69	1	[9, 12, 2]	0	2758	None	0	2	0	17324	
1	15245	46	0	[7, 4, 11]	0	186040	None	0	1	0	7930	
1	15246	53	0	[3, 16, 6, 11]	0	35544	None	0	1	1	7935	
1	15247	25	0	[5]	0	25664	None	0	1	0	7934	
1	15248	39	0	[8, 0, 2, 7]	0	29372	None	0	1	0	7937	
1	15249	55	0	[8, 15, 0]	0	31142	None	0	1	0	7936	
1	15250	47	0	[10, 14, 4]	0	43721	None	0	1	0	9105	
1	15251	74	0	[10]	0	13580	None	0	2	1	9450	
1	15252	78	1	[14]	0	119182	None	0	2	0	20864	
1	15253	27	0	[13]	0	9180	None	0	1	0	16982	
1	15254	74	0	[1, 0, 17]	0	76018	None	0	2	0	16455	
1	15255	53	0	[]	0	23936	None	0	1	0	16985	
1	15256	59	0	[14]	0	14294	None	0	1	0	12299	
1	15257	25	1	[6, 9, 10]	3	197770	None	0	1	0	12298	
1	15258	23	1	[]	0	77222	None	0	1	1	12292	
1	15259	31	1	[]	0	12314	None	0	1	0	12290	
1	15260	55	1	[]	0	72932	None	0	1	1	20818	
1	15261	72	1	[8, 8]	0	32196	None	0	2	0	20815	
1	15262	29	0	[8, 13, 7, 8]	0	65346	None	0	1	0	18531	
1	15263	44	0	[9, 2, 0]	0	46817	None	0	1	0	6223	
1	15264	55	0	[14, 10, 0]	0	18054	None	0	1	0	7411	
1	15265	59	1	[15, 13]	0	196072	None	0	1	0	6265	
1	15266	65	0	[7, 2]	0	13492	None	0	1	0	2332	
1	15267	75	0	[]	0	18812	None	0	2	0	19637	
1	15268	24	0	[13, 11, 9]	0	29310	None	0	1	0	4859	
1	15269	75	0	[]	0	228885	None	0	2	0	4857	
1	15270	50	0	[3, 17, 13, 16]	0	24195	None	0	1	0	4852	
1	15271	20	0	[10, 13, 3, 1]	2	134793	None	0	1	0	4582	
1	15272	29	0	[6]	2	17581	None	0	1	0	14177	
1	15273	43	0	[9, 1, 5]	0	20959	None	0	1	0	18491	
1	15274	29	0	[15, 0, 6, 12]	0	52242	None	0	1	1	13302	
1	15275	68	0	[1, 15, 3]	0	18038	None	0	2	1	12480	
1	15276	22	0	[13, 5]	0	32889	None	0	1	0	11988	
1	15277	66	1	[]	0	581684	None	0	2	0	11982	
1	15278	34	0	[1, 3, 17]	0	43082	None	0	1	1	6618	
1	15279	19	0	[5, 9, 6]	0	31236	None	0	1	0	10580	
1	15280	21	0	[12]	1	48446	None	0	1	0	10586	
1	15281	41	1	[7, 5]	0	67648	None	0	1	0	18679	
1	15282	18	0	[6]	0	22642	None	0	1	0	224	
1	15283	46	0	[1, 9, 14, 1]	0	122333	None	0	1	0	20369	
1	15284	25	0	[16, 7]	0	64771	None	0	1	0	20363	
1	15285	64	1	[2, 17]	0	142732	None	0	1	0	20365	
1	15286	49	0	[6, 13]	0	145004	None	0	1	0	16045	
1	15287	74	0	[]	0	21509	None	0	2	0	1086	
1	15288	20	0	[10, 16, 10, 11]	0	18801	None	0	0	0	1083	
1	15289	23	1	[2, 2, 2, 10]	1	271924	None	0	0	0	9727	
1	15290	28	0	[]	0	11729	None	0	1	0	1088	
1	15291	37	0	[1, 13, 14]	0	1843	None	0	1	0	12984	
1	15292	84	0	[]	0	92644	None	0	2	0	12981	
1	15293	19	1	[12, 1, 1, 15]	0	165980	None	0	1	1	1904	
1	15294	55	0	[5]	0	11436	None	0	1	0	9831	
1	15295	58	0	[1, 14, 8]	0	7974	None	0	1	0	19233	
1	15296	34	1	[]	0	131030	None	0	1	1	448	
1	15297	22	0	[]	2	44301	None	0	1	0	1339	
1	15298	55	0	[7, 1]	0	9709	None	0	1	0	443	
1	15299	44	0	[7]	0	12165	None	0	1	0	447	
1	15300	57	1	[]	0	256	None	0	1	0	15402	
1	15301	67	0	[11, 5, 12]	0	31295	None	0	2	0	15401	
1	15302	22	1	[0]	0	71436	None	0	1	0	7705	
1	15303	33	1	[15, 8, 8, 14]	0	458252	None	0	1	0	33	
1	15304	43	1	[0]	0	12404	None	0	1	0	32	
1	15305	23	1	[10, 5, 0, 0]	0	6418	None	0	1	0	31	
1	15306	35	0	[13, 3, 6]	1	32520	None	0	1	0	1903	
1	15307	37	1	[]	0	570256	None	0	1	1	19180	
1	15308	22	0	[14, 0, 11, 7]	1	22972	None	0	1	0	19181	
1	15309	18	0	[]	1	14160	None	0	1	0	8341	
1	15310	19	1	[]	1	65358	None	0	1	0	8340	
1	15311	32	1	[0, 3, 10, 9]	1	41862	None	0	1	0	8347	
1	15312	37	0	[12, 5, 10, 6]	0	205526	None	0	1	0	8346	
1	15313	22	0	[15, 8, 14, 13]	3	15383	None	0	1	0	8345	
1	15314	21	0	[4, 13, 3, 10]	1	87489	None	0	1	0	8344	
1	15315	23	1	[16]	3	29206	None	0	1	1	842	
1	15316	19	0	[]	0	44731	None	0	1	0	13769	
1	15317	23	1	[3, 16]	0	34738	None	0	1	0	840	
1	15318	51	0	[15]	0	99335	None	0	0	0	13763	
1	15319	19	1	[1, 3]	0	31328	None	0	1	0	5795	
1	15320	45	0	[16, 13, 10]	0	13842	None	0	1	0	5794	
1	15321	22	0	[10, 15, 16, 16]	0	134271	None	0	1	0	3962	
1	15322	73	1	[7, 9, 10]	0	62430	None	0	2	0	11403	
1	15323	52	1	[0, 2, 2]	0	98532	None	0	1	0	19981	
1	15324	81	0	[1]	0	722	None	0	2	0	17465	
1	15325	19	0	[]	1	28587	None	0	0	0	17464	
1	15326	23	0	[13]	0	43108	None	0	1	0	17462	
1	15327	27	0	[]	0	154	None	0	1	0	13378	
1	15328	27	1	[3, 4]	0	37554	None	0	1	0	949	
1	15329	22	0	[17, 17]	3	155242	None	0	1	1	944	
1	15330	27	0	[11]	0	99473	None	0	1	0	943	
1	15331	28	1	[]	0	139670	None	0	1	0	941	
1	15332	89	0	[16, 0, 7]	0	91422	None	0	2	0	19454	
1	15333	33	0	[2]	0	7476	None	0	1	0	20176	
1	15334	48	1	[10, 0, 16, 5]	0	169692	None	0	1	0	16846	
1	15335	21	0	[0]	3	10860	None	0	1	0	16843	
1	15336	49	0	[]	0	258578	None	0	1	1	12175	
1	15337	19	1	[2, 12, 17]	0	36112	None	0	1	0	12172	
1	15338	28	1	[3, 10]	0	489554	None	0	1	0	9666	
1	15339	64	1	[8, 8, 14, 6]	0	84100	None	0	1	0	11021	
1	15340	26	0	[17, 5, 5, 4]	0	48091	None	0	1	0	10446	
1	15341	23	0	[]	0	30013	None	0	1	0	10441	
1	15342	87	0	[2, 12]	0	36000	None	0	2	0	18805	
1	15343	51	0	[15, 12, 6, 8]	0	18620	None	0	0	0	18802	
1	15344	69	0	[]	0	53981	None	0	2	0	19450	
1	15345	66	0	[15, 17, 3]	1	172641	None	0	2	0	18808	
1	15346	75	0	[6, 8, 17, 13]	0	2217	None	0	2	0	8978	
1	15347	86	1	[12, 2, 8]	0	199130	None	0	2	0	6564	
1	15348	29	0	[7]	0	17181	None	0	1	1	8973	
1	15349	88	0	[]	0	20214	None	0	2	0	8975	
1	15350	53	0	[17]	0	43547	None	0	1	0	8977	
1	15351	39	1	[17, 12, 15]	0	26730	None	0	1	0	7138	
1	15352	23	0	[16, 11, 13]	0	48265	None	0	1	0	7131	
1	15353	81	1	[4]	0	170136	None	0	2	0	7134	
1	15354	58	0	[10, 6]	0	19540	None	0	1	0	9543	
1	15355	42	0	[3, 8, 8, 14]	0	34353	None	0	1	0	15774	
1	15356	21	0	[]	3	17317	None	0	1	0	1659	
1	15357	45	0	[2, 16, 3, 16]	0	18670	None	0	1	0	1652	
1	15358	39	1	[8, 17]	0	12640	None	0	1	1	1656	
1	15359	42	0	[4, 17, 8, 17]	0	59469	None	0	1	0	589	
1	15360	64	0	[11, 14, 13]	0	974	None	0	1	0	2838	
1	15361	34	0	[11, 5, 11, 12]	0	61827	None	0	1	0	2835	
1	15362	21	0	[15, 15, 12, 11]	3	136837	None	0	1	0	1431	
1	15363	56	0	[]	0	27197	None	0	1	0	14721	
1	15364	19	0	[8]	0	40702	None	0	1	0	13971	
1	15365	24	0	[11, 0, 14, 8]	0	5921	None	0	1	1	13977	
1	15366	25	0	[3, 8, 7]	3	36304	None	0	1	0	18114	
1	15367	31	0	[]	2	117635	None	0	1	1	5548	
1	15368	50	1	[11]	0	133248	None	0	1	1	5549	
1	15369	36	0	[13]	0	6697	None	0	1	0	5541	
1	15370	25	0	[17, 10, 4]	2	272488	None	0	0	0	5546	
1	15371	19	0	[9, 8, 6, 13]	0	58287	None	0	1	0	5544	
1	15372	44	0	[4, 4]	0	17002	None	0	1	0	5545	
1	15373	75	1	[9, 11, 7, 9]	0	91072	None	0	2	1	8598	
1	15374	84	0	[]	0	3794	None	0	2	0	7941	
1	15375	77	1	[17, 2, 1]	0	100842	None	0	2	0	767	
1	15376	22	0	[6, 14, 14]	2	31007	None	0	1	0	17168	
1	15377	19	0	[7, 16]	3	5031	None	0	1	1	5892	
1	15378	64	0	[8, 7, 7, 2]	0	689	None	0	0	0	5899	
1	15379	28	0	[10, 12]	0	24460	None	0	1	0	11232	
1	15380	31	0	[12, 13]	0	6129	None	0	1	0	8447	
1	15381	34	0	[0]	0	59933	None	0	1	0	15801	
1	15382	61	0	[0]	0	61694	None	0	1	0	5453	
1	15383	85	0	[2]	0	67569	None	0	2	0	18859	
1	15384	22	0	[7]	0	4016	None	0	1	0	4912	
1	15385	28	0	[15]	0	19313	None	0	1	0	4661	
1	15386	53	0	[]	0	59293	None	0	0	0	8560	
1	15387	47	0	[8, 1, 0, 17]	0	123458	None	0	1	0	9892	
1	15388	77	0	[]	0	105458	None	0	2	0	9893	
1	15389	41	0	[]	0	13038	None	0	1	0	16619	
1	15390	20	0	[]	0	62734	None	0	1	0	17268	
1	15391	34	0	[2]	1	3364	None	0	1	0	12760	
1	15392	19	0	[17, 12, 3, 4]	3	11486	None	0	1	0	13918	
1	15393	27	1	[12, 9]	0	17838	None	0	1	0	10941	
1	15394	24	0	[5]	0	264942	None	0	1	1	16479	
1	15395	43	0	[13, 13]	0	80542	None	0	1	0	10061	
1	15396	20	0	[6]	0	84298	None	0	1	0	3251	
1	15397	61	0	[]	0	126440	None	0	1	0	4864	
1	15398	26	0	[4]	0	32700	None	0	1	0	10572	
1	15399	20	1	[0, 11, 6]	3	82794	None	0	1	0	2240	
1	15400	20	0	[9, 9, 9]	1	98501	None	0	1	0	20327	
1	15401	34	1	[12]	0	71268	None	0	1	0	20324	
1	15402	37	1	[]	0	51546	None	0	1	0	9208	
1	15403	21	1	[2]	0	77928	None	0	1	0	3400	
1	15404	19	0	[9, 6, 14]	0	124433	None	0	1	0	3406	
1	15405	46	0	[7, 17]	0	27721	None	0	1	0	4874	
1	15406	50	0	[3, 2]	0	40937	None	0	1	0	17008	
1	15407	25	1	[17, 12]	0	168474	None	0	1	0	6428	
1	15408	20	0	[]	0	99330	None	0	1	0	10610	
1	15409	21	0	[7, 1]	3	30743	None	0	1	0	10619	
1	15410	21	0	[8]	0	23733	None	0	1	0	2062	
1	15411	46	0	[8, 5, 1]	0	43125	None	0	1	0	2063	
1	15412	70	1	[17]	0	162958	None	0	2	0	2064	
1	15413	19	0	[6, 9]	0	29752	None	0	1	0	13495	
1	15414	38	0	[14, 2, 10]	0	30160	None	0	1	0	14110	
1	15415	32	0	[14]	0	9425	None	0	1	0	17701	
1	15416	25	0	[8, 10, 6, 8]	0	272343	None	0	1	0	8324	
1	15417	27	0	[15]	1	39635	None	0	1	0	19608	
1	15418	42	0	[12, 11]	0	53429	None	0	1	0	20694	
1	15419	66	0	[1, 14, 4]	0	33023	None	0	2	1	9785	
1	15420	27	1	[16, 0]	0	34444	None	0	1	1	9789	
1	15421	30	0	[16]	0	62113	None	0	1	0	16654	
1	15422	56	0	[15]	0	22770	None	0	1	0	13911	
1	15423	18	1	[8, 1, 13]	1	20130	None	0	1	0	16653	
1	15424	76	0	[2]	0	16844	None	0	2	0	18615	
1	15425	55	0	[]	0	13214	None	0	1	0	18614	
1	15426	19	0	[13, 8]	1	22840	None	0	1	0	18617	
1	15427	46	0	[]	0	3851	None	0	1	1	18616	
1	15428	18	0	[1]	1	14124	None	0	1	1	20436	
1	15429	65	0	[13, 17, 11, 0]	0	16776	None	0	1	0	20343	
1	15430	19	0	[13, 12, 9]	0	50723	None	0	1	1	20345	
1	15431	24	1	[16, 7, 11]	0	132728	None	0	1	0	20430	
1	15432	47	0	[14, 15, 5]	0	19480	None	0	1	1	10114	
1	15433	49	0	[9, 3]	0	29007	None	0	1	0	8786	
1	15434	23	1	[17, 12, 0, 7]	0	486632	None	0	1	1	6177	
1	15435	42	0	[3, 0]	0	84842	None	0	0	1	15645	
1	15436	39	1	[10, 6]	0	238736	None	0	0	0	7096	
1	15437	71	0	[10, 2]	0	64031	None	0	2	0	7095	
1	15438	30	1	[4]	0	133060	None	0	1	1	7090	
1	15439	21	0	[17]	0	120956	None	0	1	0	6172	
1	15440	22	1	[5, 0, 13, 0]	0	10764	None	0	1	0	16722	
1	15441	21	0	[9, 12]	1	37311	None	0	1	0	13915	
1	15442	19	0	[1, 11, 15]	3	199162	None	0	1	0	15468	
1	15443	30	0	[15, 8, 13]	0	10387	None	0	1	0	6951	
1	15444	63	0	[]	0	144444	None	0	1	0	15452	
1	15445	48	0	[16, 15]	0	78388	None	0	1	0	9405	
1	15446	35	0	[14, 12, 17]	0	117470	None	0	1	1	8363	
1	15447	21	1	[0, 1]	0	392492	None	0	1	1	8366	
1	15448	39	1	[2, 12, 15, 8]	0	48610	None	0	1	0	8369	
1	15449	25	0	[13]	1	87941	None	0	1	0	8325	
1	15450	67	0	[]	0	29834	None	0	2	0	3182	
1	15451	53	1	[4, 15, 10]	0	434852	None	0	1	0	9068	
1	15452	29	0	[11, 14]	0	15750	None	0	0	0	11390	
1	15453	35	0	[]	0	19539	None	0	1	0	13703	
1	15454	40	0	[0, 9, 8, 13]	0	158461	None	0	1	1	13707	
1	15455	67	1	[14, 13, 13]	0	193266	None	0	2	0	19435	
1	15456	78	0	[4, 12, 11, 6]	0	48633	None	0	2	0	8159	
1	15457	65	0	[8, 9, 17, 13]	0	19639	None	0	1	1	19438	
1	15458	21	0	[17]	3	16611	None	0	1	0	3983	
1	15459	68	1	[]	0	30420	None	0	2	0	9408	
1	15460	72	0	[14, 16, 9, 2]	0	13837	None	0	2	0	15876	
