Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType
1	11066	45	0	[15, 5]	0	108191	3	3	1	
1	11067	52	0	[12, 7, 5]	0	8732	1	4	1	
1	11068	64	1	[]	0	15668	3	4	1	
1	11069	23	1	[]	2	7717	2	3	1	
1	11070	24	1	[4, 6, 10, 4]	3	4634	2	3	1	
1	11071	22	1	[]	1	18914	3	2	0	
1	11072	43	1	[]	0	1107	3	3	1	
1	11073	39	0	[]	0	104201	3	3	1	
1	11074	51	0	[10]	0	4581	3	2	1	
1	11075	37	0	[6, 0, 10, 17]	0	4793	3	5	1	
1	11076	56	0	[9]	0	2797	1	2	1	
1	11077	50	0	[2, 11, 8]	0	13616	2	2	1	
1	11078	67	0	[11]	0	2976	3	2	2	
1	11079	18	0	[12, 14]	2	22559	2	4	1	
1	11080	23	1	[12, 13, 14]	1	24710	3	5	1	
1	11081	28	0	[5, 4]	0	1717	1	2	1	
1	11082	23	0	[]	1	4533	3	3	1	
1	11083	33	0	[]	0	115644	2	2	1	
1	11084	43	1	[5]	0	5768	3	4	1	
1	11085	32	1	[8, 14, 9]	0	2485	3	3	1	
1	11086	75	0	[2]	0	9209	3	5	2	
1	11087	67	0	[3]	0	2476	1	2	2	
1	11088	19	0	[13]	0	2875	3	3	1	
1	11089	22	0	[7]	0	2980	3	5	1	
1	11090	22	1	[]	1	2629	3	3	1	
1	11091	48	0	[12, 10]	0	14192	1	4	1	
1	11092	35	0	[]	0	1598	3	4	1	
1	11093	18	0	[17, 8, 17]	1	24189	3	3	1	
1	11094	25	0	[12, 6, 13]	0	96324	3	4	1	
1	11095	25	0	[5, 9]	3	16087	3	3	1	
1	11096	27	1	[]	0	5439	3	4	1	
1	11097	24	1	[11, 8, 12, 5]	2	6277	3	3	1	
1	11098	62	1	[14, 0, 7]	0	15641	3	2	1	
1	11099	22	0	[1, 5, 1, 5]	2	8626	3	5	1	
1	11100	77	0	[14, 5]	0	12232	1	2	2	
1	11101	52	1	[12, 9, 13]	0	106385	3	3	0	
1	11102	65	0	[12, 8, 6]	0	13223	3	2	1	
1	11103	75	1	[17, 16, 11]	0	10290	3	4	2	
1	11104	25	0	[]	0	5319	1	4	1	
1	11105	25	0	[1]	0	14475	1	4	1	
1	11106	90	0	[]	0	11427	3	3	2	
1	11107	54	1	[10, 16, 9]	0	2616	3	4	1	
1	11108	62	0	[1, 16]	0	9841	3	3	1	
1	11109	23	0	[4, 16]	0	2608	3	5	1	
1	11110	33	1	[13]	0	2067	1	2	1	
1	11111	49	0	[16]	0	13930	1	3	1	
1	11112	41	0	[4]	0	13765	3	3	1	
1	11113	51	0	[12]	0	14941	3	3	1	
1	11114	36	1	[2]	0	9798	1	2	1	
1	11115	67	1	[15]	0	108850	3	3	2	
1	11116	68	0	[0, 3, 3, 7]	2	18445	1	1	2	
1	11117	43	0	[1, 11, 12, 13]	0	11454	3	2	1	
1	11118	20	0	[]	0	5767	2	3	1	
1	11119	44	0	[15]	0	101262	3	4	1	
1	11120	24	0	[1, 15, 10, 12]	3	4463	3	3	1	
1	11121	20	0	[]	0	4043	3	3	1	
1	11122	68	0	[3, 12]	0	11099	1	2	2	
1	11123	62	0	[]	0	2814	3	2	1	
1	11124	53	0	[15]	0	4134	3	2	1	
1	11125	28	0	[]	0	98577	1	1	1	
1	11126	30	0	[3, 14, 6, 6]	0	2561	3	3	1	
1	11127	64	0	[]	0	3799	3	4	1	
1	11128	75	0	[10, 1]	0	107537	3	2	2	
1	11129	65	0	[5]	0	2689	3	2	1	
1	11130	23	0	[2]	2	15882	3	2	1	
1	11131	50	0	[14, 5, 7, 3]	0	3146	3	3	0	
1	11132	22	0	[6, 9, 15]	0	10234	3	3	1	
1	11133	25	0	[17, 9]	0	13721	1	1	1	
1	11134	34	0	[]	0	2607	3	3	1	
1	11135	25	0	[]	3	459	3	3	1	
1	11136	65	1	[4]	0	3157	1	2	1	
1	11137	55	1	[2, 0, 1, 15]	0	110932	2	4	1	
1	11138	47	0	[5, 12, 3]	0	3602	1	2	1	
1	11139	21	1	[11, 7, 1, 0]	3	4603	3	3	1	
1	11140	24	1	[1, 7, 13, 5]	1	4514	3	4	1	
1	11141	39	0	[11, 5, 8, 15]	0	3175	3	3	1	
1	11142	23	0	[4, 15]	1	6942	3	2	1	
1	11143	33	0	[]	0	14250	1	2	1	
1	11144	46	0	[]	0	8813	1	2	1	
1	11145	27	1	[3]	3	6874	3	3	1	
1	11146	33	0	[6]	0	2551	3	5	1	
1	11147	40	1	[3, 17, 15, 12]	0	14857	2	3	1	
1	11148	33	0	[5, 2, 7]	0	597	1	2	1	
1	11149	20	0	[15, 10, 16, 11]	3	25559	3	4	1	
1	11150	55	0	[]	0	111613	3	3	1	
1	11151	58	1	[17, 1, 0]	0	114423	3	3	1	
1	11152	57	0	[]	0	2496	2	3	1	
1	11153	22	0	[6]	0	3112	3	3	1	
1	11154	68	0	[4]	0	4047	1	2	2	
1	11155	39	0	[15, 5]	0	114924	1	2	1	
1	11156	49	0	[16]	0	2360	3	3	1	
1	11157	77	0	[14, 13, 8]	0	10797	3	3	2	
1	11158	26	0	[12]	1	19744	3	3	1	
1	11159	57	0	[]	0	3039	1	2	1	
1	11160	25	0	[14, 16]	0	94902	1	2	1	
1	11161	35	1	[4, 0, 7]	0	1141	3	3	1	
1	11162	25	0	[]	0	14952	3	3	1	
1	11163	20	0	[9, 9, 9, 12]	2	24676	3	3	0	
1	11164	50	0	[]	0	14695	3	3	1	
1	11165	31	0	[6, 12, 7]	0	7664	3	2	1	
1	11166	31	0	[12, 16, 4, 17]	0	3420	3	4	1	
1	11167	73	0	[8, 15, 1]	0	112179	3	4	2	
1	11168	24	0	[]	0	13389	1	2	1	
1	11169	28	0	[14, 10, 9]	0	13984	3	3	1	
1	11170	60	1	[3, 2, 6, 13]	0	13337	1	2	1	
1	11171	38	1	[16]	0	2652	3	2	0	
1	11172	26	0	[2, 10, 16, 7]	0	2452	3	3	1	
1	11173	27	0	[10]	3	16095	3	3	1	
1	11174	81	0	[8, 9]	0	575	3	3	2	
1	11175	26	0	[16, 14]	0	2392	1	3	1	
1	11176	79	0	[]	0	14276	3	3	2	
1	11177	31	0	[]	0	2412	1	2	0	
1	11178	43	0	[]	0	13331	3	2	1	
1	11179	40	0	[4, 12, 12, 16]	0	97300	3	4	1	
1	11180	23	0	[16, 7, 0, 12]	0	4457	3	4	1	
1	11181	51	0	[]	0	15023	3	2	1	
1	11182	20	0	[]	0	2781	1	4	1	
1	11183	35	0	[16, 13]	0	11293	3	4	0	
1	11184	81	0	[12, 13, 13]	0	2756	3	5	2	
1	11185	56	0	[7, 4]	0	97747	3	5	1	
1	11186	25	0	[15, 8, 16, 16]	0	2494	3	2	1	
1	11187	18	0	[17]	2	19355	3	4	1	
1	11188	44	0	[12, 2]	3	1495	3	3	1	
1	11189	50	0	[]	0	13694	3	3	1	
1	11190	26	0	[]	0	13083	3	2	1	
1	11191	41	1	[10, 10]	0	15533	1	2	1	
1	11192	37	0	[17, 10]	0	14451	3	4	1	
1	11193	29	0	[2, 14, 5, 1]	0	2466	3	3	1	
1	11194	26	0	[]	0	14941	2	4	0	
1	11195	86	1	[5]	0	101723	2	2	2	
1	11196	26	0	[6, 10, 6, 14]	0	13060	1	1	1	
1	11197	74	0	[]	0	2495	3	3	2	
1	11198	21	1	[14, 16, 0]	1	4587	3	3	0	
1	11199	26	1	[13, 11, 1, 8]	3	13813	3	3	1	
1	11200	42	0	[12, 13, 14, 14]	0	5076	3	2	1	
1	11201	28	1	[]	0	106564	3	2	1	
1	11202	31	0	[12, 6]	0	111434	3	3	1	
1	11203	48	1	[6, 11, 17]	0	14284	1	2	1	
1	11204	81	0	[6, 14, 5]	0	4719	2	4	2	
1	11205	32	1	[15, 3, 2]	0	1659	3	5	0	
1	11206	42	0	[7, 12]	0	108623	1	1	1	
1	11207	64	0	[2]	0	9012	1	2	1	
1	11208	90	0	[13, 13, 6]	0	103788	3	3	2	
1	11209	25	1	[14, 5, 11, 3]	0	111148	1	2	1	
1	11210	18	0	[0, 9, 3, 14]	1	13549	3	3	1	
1	11211	36	0	[14, 1, 5]	0	829	3	3	1	
1	11212	88	1	[1, 0, 9]	0	102735	3	3	2	
1	11213	26	0	[0, 0, 13]	0	14985	3	5	1	
1	11214	30	1	[1, 8, 7, 6]	0	13435	3	3	1	
1	11215	22	0	[]	2	3508	3	5	1	
1	11216	36	0	[11, 1, 11, 6]	0	10269	3	3	1	
1	11217	40	0	[11, 12, 0]	0	115604	3	5	1	
1	11218	37	0	[8, 2, 11]	0	2925	2	2	1	
1	11219	46	1	[4, 11, 11]	0	9684	3	2	1	
1	11220	23	0	[13]	0	10070	3	4	1	
1	11221	24	1	[]	0	14475	1	2	0	
1	11222	19	1	[4]	3	9595	1	1	1	
1	11223	59	0	[15, 10, 1, 10]	0	3194	3	5	1	
1	11224	62	0	[]	0	2521	3	5	1	
1	11225	23	0	[4]	0	3393	3	2	1	
1	11226	44	1	[14, 17, 3, 1]	0	3412	1	2	1	
1	11227	38	0	[0]	0	2439	1	2	1	
1	11228	26	0	[17]	0	7948	3	5	0	
1	11229	23	1	[]	1	8821	3	2	1	
1	11230	48	0	[9, 16, 7]	0	113004	3	3	1	
1	11231	38	0	[1, 5, 5]	0	2554	1	4	1	
1	11232	18	0	[2, 1, 12, 8]	2	13002	1	2	1	
1	11233	81	1	[8]	0	103064	3	3	2	
1	11234	22	1	[12]	2	22753	3	3	1	
1	11235	23	1	[]	0	11144	3	3	1	
1	11236	72	0	[11, 11]	0	10128	3	5	2	
1	11237	42	0	[6, 1]	0	97021	3	3	1	
1	11238	56	0	[9, 6]	0	3967	3	4	1	
1	11239	33	0	[3, 5, 15]	0	102937	1	2	1	
1	11240	68	1	[]	0	94955	3	3	2	
1	11241	68	0	[]	0	2719	3	2	2	
1	11242	80	1	[]	0	251	3	3	2	
1	11243	22	1	[13]	1	10089	3	3	1	
1	11244	68	0	[17, 1, 5]	0	95955	3	5	2	
1	11245	89	0	[12, 0, 11]	0	114753	3	3	2	
1	11246	73	0	[14, 15, 7, 17]	0	113224	1	1	2	
1	11247	25	0	[0, 3]	1	14554	3	5	1	
1	11248	21	0	[4, 0]	3	6877	1	1	1	
1	11249	21	1	[12, 0]	3	15673	3	3	1	
1	11250	24	0	[0, 14, 16, 7]	0	318	1	2	0	
1	11251	45	0	[8, 2]	0	2696	3	3	1	
1	11252	29	1	[10, 2]	0	3211	3	3	1	
1	11253	23	1	[]	0	98641	1	1	1	
1	11254	24	1	[]	3	4571	3	4	1	
1	11255	87	0	[2, 16, 1]	0	106847	2	2	2	
1	11256	26	0	[6]	0	2881	1	2	1	
1	11257	88	0	[16, 10]	0	2355	1	2	2	
1	11258	19	0	[3, 7]	2	9626	3	3	1	
1	11259	47	0	[1, 9]	0	107435	3	4	1	
1	11260	34	1	[5, 12, 0]	0	107720	3	5	1	
1	11261	46	0	[4, 2, 3]	0	2622	3	3	1	
1	11262	56	0	[2, 5, 7, 1]	0	11113	3	2	1	
1	11263	87	0	[7, 11, 2, 2]	0	15559	3	2	2	
1	11264	59	1	[8, 17]	0	2629	3	2	1	
1	11265	48	1	[13, 12, 12]	0	2783	1	2	1	
1	11266	59	0	[9, 12, 17, 13]	0	94857	3	4	1	
1	11267	47	1	[2]	0	103673	1	4	1	
1	11268	25	1	[3, 4, 12, 5]	2	5425	3	5	1	
1	11269	53	1	[6, 17]	0	379	3	3	0	
1	11270	50	0	[1]	0	5906	3	3	1	
1	11271	68	1	[12, 1]	0	2359	3	4	2	
1	11272	38	0	[14, 4, 14, 10]	0	7743	1	4	1	
1	11273	23	0	[15, 17]	2	9565	3	2	1	
1	11274	38	0	[13, 2, 14, 2]	0	116298	3	3	1	
1	11275	31	0	[2, 17, 4]	0	2752	3	3	1	
1	11276	81	0	[6, 9, 6, 6]	0	2835	3	3	2	
1	11277	41	1	[10, 3, 10]	0	3189	3	3	0	
1	11278	22	1	[]	0	97970	3	4	1	
1	11279	25	0	[]	1	16770	3	2	1	
1	11280	22	0	[11]	0	2518	3	3	1	
1	11281	67	0	[14, 1, 12, 0]	0	115291	3	3	2	
1	11282	27	0	[8, 10, 3]	0	14101	3	5	1	
1	11283	73	1	[6, 4, 0, 16]	0	4198	3	3	2	
1	11284	37	1	[10, 0]	0	2479	3	2	1	
1	11285	20	1	[2]	1	4420	1	1	1	
1	11286	28	0	[11, 1, 3, 11]	0	104944	3	4	1	
1	11287	75	1	[0, 13, 7, 7]	0	15689	2	2	2	
1	11288	20	0	[]	0	3200	3	2	1	
1	11289	32	0	[]	0	114356	3	3	1	
1	11290	43	1	[8, 10, 16, 12]	0	15688	3	4	1	
1	11291	32	0	[15, 14]	0	14327	3	4	1	
1	11292	19	1	[5, 0, 10, 0]	0	14317	3	4	1	
1	11293	18	1	[]	0	7482	3	5	1	
1	11294	52	0	[10, 16]	0	13785	3	4	1	
1	11295	21	0	[17, 14, 0, 16]	0	2491	1	1	1	
1	11296	67	1	[2, 10]	0	3158	1	4	2	
1	11297	34	0	[]	0	14463	3	3	1	
1	11298	23	0	[10, 11, 9]	3	5896	1	2	1	
1	11299	84	1	[9, 8, 17]	0	2746	3	4	2	
1	11300	21	0	[2]	1	18308	3	3	1	
1	11301	36	1	[13, 15, 6, 0]	0	9847	3	3	1	
1	11302	33	1	[1, 5, 9, 4]	0	106672	3	3	1	
1	11303	27	1	[2, 10, 11, 9]	3	7833	3	3	1	
1	11304	18	0	[3, 6, 16, 6]	0	14485	3	5	1	
1	11305	79	0	[15, 2]	0	2484	3	2	2	
1	11306	79	0	[6]	0	4985	1	1	2	
1	11307	21	0	[]	2	12191	1	3	1	
1	11308	60	0	[2, 2, 7]	0	3110	3	3	1	
1	11309	24	1	[1, 15, 7, 5]	0	119002	3	4	1	
1	11310	60	0	[14, 17, 7, 10]	0	4351	3	4	1	
1	11311	30	1	[17, 3]	0	3046	3	2	0	
1	11312	20	0	[8, 12, 17, 10]	1	9031	3	3	1	
1	11313	22	0	[15, 9, 11, 8]	0	12325	3	5	1	
1	11314	77	0	[12]	0	2819	3	3	2	
1	11315	23	1	[6, 16, 11, 13]	2	7036	3	2	1	
1	11316	23	0	[9, 2, 9, 10]	0	107472	3	3	1	
1	11317	29	0	[]	0	4952	1	2	0	
1	11318	28	1	[9, 3, 14, 8]	0	9584	3	4	1	
1	11319	30	0	[1, 3]	0	9866	1	2	1	
1	11320	20	0	[1]	3	24542	3	3	1	
1	11321	21	0	[10, 0, 11, 9]	1	8045	1	1	1	
1	11322	22	1	[3, 6]	3	5923	3	2	1	
1	11323	50	0	[5, 10]	0	4032	3	3	1	
1	11324	48	0	[4, 15, 2, 17]	0	112495	1	2	1	
1	11325	22	0	[1, 13, 7]	3	16661	3	2	1	
1	11326	22	0	[15, 4]	3	11027	3	2	1	
1	11327	48	1	[]	0	920	3	2	1	
1	11328	30	0	[13]	0	1615	3	2	1	
1	11329	30	0	[17, 2]	0	111557	2	3	1	
1	11330	82	0	[4]	0	14632	3	3	2	
1	11331	22	0	[8, 7, 3, 1]	0	14789	1	2	1	
1	11332	66	0	[]	0	103713	1	2	2	
1	11333	64	0	[17, 6]	0	7886	1	2	1	
1	11334	44	1	[5, 11, 8]	0	112858	2	2	1	
1	11335	21	0	[16, 12]	0	3839	3	3	1	
1	11336	22	0	[16, 2, 13]	2	15702	3	3	1	
1	11337	24	0	[7]	0	97529	3	4	1	
1	11338	60	1	[2, 17, 6]	0	2780	3	4	0	
1	11339	28	0	[7, 5, 0]	0	12350	3	3	1	
1	11340	35	0	[13, 14]	0	118449	3	3	1	
1	11341	21	0	[12]	1	4675	3	2	1	
1	11342	22	0	[16, 17, 3]	1	16259	1	2	1	
1	11343	41	1	[9, 16]	0	14231	3	3	0	
1	11344	18	1	[4, 13, 10, 16]	2	17819	3	2	1	
1	11345	20	0	[2, 15, 0, 7]	3	12814	2	3	1	
1	11346	39	1	[6, 1, 1, 17]	0	8499	3	3	1	
1	11347	19	0	[5]	1	734	2	3	1	
1	11348	38	1	[12, 16, 9, 5]	0	14044	3	4	1	
1	11349	67	1	[13, 8]	0	10408	3	3	2	
1	11350	18	0	[4, 15, 3, 9]	1	14519	3	4	1	
1	11351	28	0	[1, 12, 6]	0	10751	3	5	1	
1	11352	74	1	[]	0	102023	3	3	2	
1	11353	51	1	[13, 17, 6, 10]	0	14668	3	3	1	
1	11354	78	0	[8, 10]	0	13596	3	3	2	
1	11355	74	1	[2, 1, 11]	0	11426	1	2	2	
1	11356	27	0	[]	0	8531	1	2	1	
1	11357	28	0	[9, 10, 6]	0	113307	3	3	1	
1	11358	19	0	[15, 9, 9]	2	11527	3	4	1	
1	11359	70	1	[14]	0	2451	3	3	2	
1	11360	31	0	[]	0	5922	1	2	1	
1	11361	46	1	[15]	0	110413	3	3	1	
1	11362	53	1	[2, 12, 14, 13]	0	12799	1	2	1	
1	11363	45	0	[]	0	111927	1	2	1	
1	11364	43	0	[9]	0	13471	3	3	1	
1	11365	47	0	[14, 16, 9, 13]	0	1958	2	3	1	
1	11366	50	1	[]	0	9550	1	2	0	
1	11367	72	0	[5, 0, 6]	0	3113	1	2	2	
1	11368	20	0	[17, 15, 14]	2	23460	1	3	1	
1	11369	30	1	[17, 2, 7, 8]	0	115649	3	4	1	
1	11370	22	0	[9, 4, 8]	1	19602	3	3	0	
1	11371	19	0	[6, 16]	0	104296	3	3	1	
1	11372	21	1	[]	2	17849	3	4	1	
1	11373	27	1	[9, 6, 3, 0]	0	3037	1	2	1	
1	11374	52	0	[2, 15, 13]	0	103352	1	2	1	
1	11375	32	0	[3, 6]	0	1596	1	2	1	
1	11376	32	1	[8]	0	14659	1	2	1	
1	11377	55	0	[2, 8]	0	2705	3	3	1	
1	11378	52	0	[16, 17]	0	1195	3	3	1	
1	11379	20	0	[12, 14, 6]	0	3087	1	2	1	
1	11380	46	0	[]	0	13506	3	3	1	
1	11381	49	1	[2, 17, 10, 12]	0	549	1	1	1	
1	11382	25	0	[]	0	11332	2	3	1	
1	11383	51	0	[10, 14]	0	1984	3	3	1	
1	11384	36	0	[2]	0	2789	3	2	1	
1	11385	30	0	[14, 8, 9]	0	10189	3	3	0	
1	11386	26	1	[8]	1	24929	3	4	0	
1	11387	24	1	[15, 1]	2	8634	1	2	1	
1	11388	59	0	[12, 3]	0	112311	3	4	1	
1	11389	39	0	[14, 0, 7, 9]	0	5703	3	2	1	
1	11390	49	0	[0, 7]	0	2116	3	3	1	
1	11391	26	0	[13]	0	2809	3	3	1	
1	11392	27	0	[1, 10, 2]	0	15272	3	5	1	
1	11393	24	0	[10]	0	14049	3	2	1	
1	11394	25	0	[3, 11, 8, 5]	1	17373	3	4	1	
1	11395	21	0	[9, 4]	2	14145	3	3	1	
1	11396	65	0	[11, 5, 2]	0	1756	3	5	1	
1	11397	22	0	[0, 9]	0	95045	3	3	1	
1	11398	61	0	[4, 14, 0]	0	3086	3	2	1	
1	11399	20	0	[9, 11, 6]	0	10184	1	2	1	
1	11400	26	0	[6]	0	11831	1	1	1	
1	11401	19	0	[16, 8]	2	7382	3	2	1	
1	11402	25	1	[17, 6]	0	111793	1	2	0	
1	11403	39	0	[15, 9, 9]	0	13662	3	3	1	
1	11404	36	0	[16, 14, 15, 9]	0	8432	3	2	0	
1	11405	33	0	[11, 0]	0	3141	1	1	1	
1	11406	46	0	[5, 17, 15]	0	2386	3	3	0	
1	11407	44	0	[]	0	5552	1	2	0	
1	11408	22	0	[3, 0, 14, 3]	2	9976	3	3	1	
1	11409	61	0	[4]	0	8074	3	5	1	
1	11410	80	1	[9, 3, 10, 5]	0	2292	3	5	2	
1	11411	63	1	[]	0	3242	3	5	1	
1	11412	50	0	[]	0	2617	1	2	1	
1	11413	19	1	[11, 16]	3	10121	3	3	1	
1	11414	73	0	[1, 9, 15, 0]	0	14502	1	2	2	
1	11415	26	0	[17, 4, 11, 3]	0	9131	3	4	1	
1	11416	28	0	[17]	0	3031	3	3	1	
1	11417	55	0	[14, 5, 11]	0	3591	3	2	1	
1	11418	19	0	[]	1	15593	3	4	1	
1	11419	26	1	[10]	0	7644	3	5	1	
1	11420	26	1	[]	1	13220	3	2	1	
1	11421	31	0	[2, 0, 16]	0	12976	3	3	1	
1	11422	31	0	[2, 10]	0	12696	1	2	1	
1	11423	52	0	[17, 11, 13, 14]	0	2604	1	2	1	
1	11424	25	0	[13, 7]	0	303	3	5	1	
1	11425	58	0	[]	0	15524	3	3	1	
1	11426	64	1	[0, 6]	0	11309	3	3	1	
1	11427	25	0	[16, 13, 14]	0	2877	3	5	1	
1	11428	45	0	[9, 5, 13]	0	100846	3	4	1	
1	11429	23	0	[7, 9, 7, 2]	2	5657	3	5	1	
1	11430	24	0	[0]	3	4450	3	3	1	
1	11431	66	0	[8]	0	2861	1	2	2	
1	11432	24	0	[]	3	10181	1	1	1	
1	11433	59	1	[8, 11]	0	8430	3	3	1	
1	11434	18	0	[15, 1, 6, 5]	2	2197	1	2	1	
1	11435	64	0	[2]	0	2577	3	4	1	
1	11436	81	0	[]	0	3181	3	2	2	
1	11437	21	0	[12, 11]	3	24809	1	2	1	
1	11438	41	1	[0, 11, 8]	0	2733	3	2	0	
1	11439	21	0	[0, 14]	0	15081	1	1	1	
1	11440	48	0	[1, 9, 1]	0	3066	3	5	1	
1	11441	49	0	[3, 12, 16]	0	113873	1	2	1	
1	11442	30	0	[1]	0	3126	3	4	1	
1	11443	79	0	[17, 1]	0	2319	3	3	2	
1	11444	19	0	[13, 1]	2	4050	3	3	1	
1	11445	48	0	[14, 13]	0	2747	1	2	1	
1	11446	21	0	[]	3	23948	3	3	1	
1	11447	22	0	[9, 4, 1]	2	19172	3	3	1	
1	11448	30	0	[9]	0	112455	2	3	1	
1	11449	20	0	[16]	2	3854	1	2	1	
1	11450	88	0	[]	0	9981	3	3	2	
1	11451	18	0	[9, 11]	0	114068	3	5	1	
1	11452	19	0	[13, 1, 12]	0	14414	3	3	1	
1	11453	20	0	[0, 9, 8, 16]	2	8228	3	2	1	
1	11454	54	0	[14, 10, 4]	0	100607	3	2	1	
1	11455	23	0	[11]	1	11184	3	5	1	
1	11456	41	0	[]	0	2629	1	2	1	
1	11457	63	0	[13, 3, 6]	0	3431	3	3	1	
1	11458	48	1	[]	0	13595	1	2	1	
1	11459	29	0	[12]	0	14888	1	2	1	
1	11460	33	0	[17]	0	1682	3	4	1	
1	11461	34	0	[5, 1, 17, 3]	0	1812	3	5	1	
1	11462	19	1	[3, 8, 1, 5]	2	26260	1	1	1	
1	11463	75	1	[12, 16]	0	4867	3	4	2	
1	11464	27	1	[9, 3, 10, 13]	2	11667	3	3	1	
1	11465	21	0	[8, 4]	2	25134	3	2	1	
1	11466	20	0	[11, 7, 11, 9]	0	11687	1	3	1	
1	11467	35	1	[14, 12, 12, 13]	0	105027	3	3	1	
1	11468	19	0	[]	0	2603	2	3	0	
1	11469	18	1	[10, 17, 7]	3	4909	3	3	1	
1	11470	23	0	[5, 5, 17]	1	15261	3	4	1	
1	11471	20	0	[]	2	17432	3	5	1	
1	11472	33	0	[4, 9]	0	2438	1	2	1	
1	11473	39	0	[4, 0, 15]	0	1409	3	3	1	
1	11474	83	1	[8]	0	107790	3	5	2	
1	11475	53	1	[13, 5, 2]	0	119271	2	3	1	
1	11476	25	1	[17, 1]	0	680	1	2	1	
1	11477	45	0	[6, 8, 3]	0	5289	1	2	1	
1	11478	25	1	[10, 15]	1	16989	3	3	1	
1	11479	28	1	[9, 14]	0	99126	3	3	1	
1	11480	25	1	[15, 8]	0	117904	3	4	1	
1	11481	39	0	[5, 4, 4]	0	358	1	2	1	
1	11482	47	0	[17, 17]	0	2722	3	2	1	
1	11483	36	0	[15]	0	12521	3	4	1	
1	11484	67	0	[11]	0	13366	3	3	2	
1	11485	75	1	[7, 4]	0	13785	1	2	2	
1	11486	44	1	[]	0	111623	3	2	1	
1	11487	32	1	[11, 16, 16]	1	10299	3	3	1	
1	11488	43	1	[0, 8, 0]	0	107051	3	4	1	
1	11489	31	0	[12]	0	106081	1	1	1	
1	11490	36	1	[8, 10, 14]	0	15195	1	2	1	
1	11491	46	0	[10, 1]	0	7543	1	1	1	
1	11492	84	1	[4]	0	930	3	4	2	
1	11493	61	0	[16]	0	97519	3	4	1	
1	11494	18	0	[13, 11]	3	12643	3	4	1	
1	11495	32	0	[13, 9, 16]	0	7775	3	3	1	
1	11496	35	1	[13, 17, 15]	0	14052	3	3	1	
1	11497	35	1	[13, 8]	0	14841	3	3	1	
1	11498	45	0	[14, 7]	0	12659	3	3	1	
1	11499	20	0	[2, 14, 2, 15]	1	3047	3	5	1	
1	11500	37	0	[10]	0	15362	1	1	1	
1	11501	22	1	[2, 10, 13]	0	2673	3	3	1	
1	11502	80	0	[7]	0	3184	1	3	2	
1	11503	31	0	[7, 1, 7, 17]	0	12042	1	2	1	
1	11504	75	0	[15, 16]	0	8083	1	2	2	
1	11505	31	1	[16, 4, 7, 8]	0	5818	3	3	1	
1	11506	23	1	[2, 9, 14, 12]	2	16755	1	1	1	
1	11507	90	0	[2, 7]	0	12507	3	5	2	
1	11508	51	0	[]	0	13992	3	3	1	
1	11509	26	1	[0]	0	3499	1	2	1	
1	11510	35	1	[16, 3, 4, 3]	0	3233	1	3	1	
1	11511	56	1	[6, 0, 6]	0	5108	1	4	1	
1	11512	20	0	[]	0	116006	3	5	1	
1	11513	30	0	[2, 17, 1, 12]	0	12568	3	3	1	
1	11514	64	1	[2, 2, 15]	0	104034	3	3	1	
1	11515	74	1	[]	0	11337	3	3	2	
1	11516	71	0	[2, 16]	0	14806	3	3	2	
1	11517	51	1	[16, 5, 0]	0	2848	3	3	0	
1	11518	23	0	[14, 1, 14, 11]	1	16251	1	2	1	
1	11519	45	0	[12, 2, 12, 8]	0	14110	1	2	1	
1	11520	25	0	[12, 5]	0	5627	1	2	1	
1	11521	42	1	[]	0	8215	3	3	1	
1	11522	81	0	[7, 2, 16, 13]	0	3988	1	1	2	
1	11523	53	1	[8, 15, 13, 5]	0	14370	3	3	1	
1	11524	45	0	[8]	0	10859	1	2	1	
1	11525	29	0	[0, 9, 14]	0	13149	1	1	1	
1	11526	63	0	[11]	0	1784	3	4	1	
1	11527	56	1	[5, 4, 13]	0	8996	3	2	1	
1	11528	20	0	[10, 0]	2	17879	1	4	1	
1	11529	20	0	[3]	2	12382	2	4	1	
1	11530	23	0	[3, 8]	0	6151	3	4	1	
1	11531	60	1	[12]	0	5298	3	3	1	
1	11532	24	0	[]	2	24949	3	2	1	
1	11533	22	0	[9, 5]	2	19618	1	1	1	
1	11534	20	1	[3, 13]	2	37	3	5	1	
1	11535	32	0	[12, 11, 9, 8]	0	106780	3	4	1	
1	11536	33	0	[12, 9]	0	114257	1	2	1	
1	11537	80	0	[14, 5, 10]	0	12057	3	4	2	
1	11538	58	0	[]	0	1894	1	1	1	
1	11539	24	0	[]	2	12507	3	3	1	
1	11540	50	0	[]	0	510	3	3	1	
1	11541	58	0	[4, 13]	0	113088	3	4	1	
1	11542	20	1	[4, 1]	0	4604	3	4	1	
1	11543	82	0	[9, 0, 13]	0	15405	3	5	2	
1	11544	88	0	[13, 10]	0	9020	3	4	2	
1	11545	22	0	[0, 2, 11]	1	4980	3	2	1	
1	11546	22	0	[11, 1]	0	10112	1	2	1	
1	11547	39	1	[12, 10, 6, 15]	0	13581	3	1	1	
1	11548	39	0	[12, 13, 4, 14]	0	3709	3	2	1	
1	11549	40	0	[10, 9]	0	6095	3	3	1	
1	11550	58	0	[4]	0	5657	3	4	1	
1	11551	26	0	[]	0	2628	3	3	1	
1	11552	74	0	[9, 5, 1, 5]	0	98099	3	5	2	
1	11553	76	0	[10, 13, 15]	0	12535	1	2	2	
