Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-PRE-160_M_PRE-36_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-160_M_PRE-36	
PRE-PRE-160_M_PRE-36_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-160_M_PRE-36	
PRE-878	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-878_singleHH	
PRE-879	30	1	0	0	1	37614	888888888	[777777777]	888888888	PRE-PRE-879_singleHH	
PRE-704	74	0	0	1	2	19249	PRE-920	[777777777]	888888888	PRE-PRE-920_M_PRE-704	
PRE-705	20	1	0	1	1	3533	PRE-759	[777777777]	888888888	PRE-PRE-759_M_PRE-705	
PRE-706	62	0	0	1	1	16957	PRE-924	[777777777]	888888888	PRE-PRE-924_M_PRE-706	
PRE-707	31	1	0	1	1	86134	PRE-656	[777777777]	888888888	PRE-PRE-707_M_PRE-656	
PRE-700	44	0	0	1	1	8009	PRE-674	[777777777]	888888888	PRE-PRE-700_M_PRE-674	
PRE-701	71	0	0	1	2	36838	PRE-910	[777777777]	888888888	PRE-PRE-910_M_PRE-701	
PRE-702	56	0	0	1	1	137874	PRE-916	[777777777]	888888888	PRE-PRE-916_M_PRE-702	
PRE-703	8	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-703_singleHH	
PRE-708	20	0	0	1	1	26053	PRE-930	[777777777]	888888888	PRE-PRE-930_M_PRE-708	
PRE-709	18	0	1	1	1	93108	PRE-937	[777777777]	888888888	PRE-PRE-937_M_PRE-709	
PRE-1700	61	1	0	1	1	26319	888888888	[777777777]	888888888	PRE-PRE-1700_singleHH	
PRE-1701	36	1	0	1	1	7286	PRE-1408	[777777777]	888888888	PRE-PRE-1701_M_PRE-1408	
PRE-PRE-3047_M_PRE-2764_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3047_M_PRE-2764	
PRE-1702	13	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1702_singleHH	
PRE-PRE-3047_M_PRE-2764_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3047_M_PRE-2764	
PRE-PRE-3553_M_PRE-3360_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3553_M_PRE-3360	
PRE-PRE-3553_M_PRE-3360_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3553_M_PRE-3360	
PRE-PRE-3553_M_PRE-3360_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3553_M_PRE-3360	
PRE-PRE-3553_M_PRE-3360_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3553_M_PRE-3360	
PRE-PRE-920_M_PRE-704_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-920_M_PRE-704	
PRE-PRE-920_M_PRE-704_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-920_M_PRE-704	
PRE-PRE-920_M_PRE-704_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-920_M_PRE-704	
PRE-PRE-6045_M_PRE-6026_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6045_M_PRE-6026	
PRE-PRE-6045_M_PRE-6026_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6045_M_PRE-6026	
PRE-PRE-6045_M_PRE-6026_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6045_M_PRE-6026	
PRE-3469	61	0	0	0	1	91593	888888888	[777777777]	888888888	PRE-PRE-3469_singleHH	
PRE-3468	26	0	1	0	0	2418	888888888	[777777777]	888888888	PRE-PRE-3468_singleHH	
PRE-3467	27	0	0	0	1	142021	888888888	[777777777]	888888888	PRE-PRE-3467_singleHH	
PRE-3466	32	1	1	1	1	47789	PRE-3786	[777777777]	888888888	PRE-PRE-3786_M_PRE-3466	
PRE-3465	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3465_singleHH	
PRE-3464	44	0	0	0	1	22541	888888888	[777777777]	888888888	PRE-PRE-3464_singleHH	
PRE-3463	67	1	0	1	2	14560	PRE-3783	[777777777]	888888888	PRE-PRE-3783_M_PRE-3463	
PRE-3462	23	1	0	1	1	51815	PRE-3780	[777777777]	888888888	PRE-PRE-3780_M_PRE-3462	
PRE-3461	29	1	0	1	1	19197	PRE-3344	[777777777]	888888888	PRE-PRE-3461_M_PRE-3344	
PRE-3460	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3460_singleHH	
PRE-5102	54	0	0	0	1	67128	888888888	[777777777]	888888888	PRE-PRE-5102_singleHH	
PRE-5103	53	1	0	0	1	56692	888888888	[777777777]	888888888	PRE-PRE-5103_singleHH	
PRE-5452	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5452_singleHH	
PRE-5453	71	1	0	1	2	23181	PRE-5633	[777777777]	888888888	PRE-PRE-5633_M_PRE-5453	
PRE-5106	33	0	0	1	0	110757	PRE-4793	[777777777]	888888888	PRE-PRE-5106_M_PRE-4793	
PRE-5107	22	1	0	1	1	43057	888888888	[777777777]	888888888	PRE-PRE-5107_singleHH	
PRE-5456	47	0	0	1	1	29253	PRE-5615	[777777777]	888888888	PRE-PRE-5615_M_PRE-5456	
PRE-2337	82	0	0	0	2	106332	888888888	[777777777]	888888888	PRE-PRE-2337_singleHH	
PRE-5458	20	0	0	1	0	101849	PRE-5643	[777777777]	888888888	PRE-PRE-5643_M_PRE-5458	
PRE-2339	54	1	0	0	1	18497	888888888	[777777777]	888888888	PRE-PRE-2339_singleHH	
PRE-5108	52	0	0	0	1	103223	888888888	[777777777]	888888888	PRE-PRE-5108_singleHH	
PRE-5109	26	1	0	0	0	59466	888888888	[777777777]	888888888	PRE-PRE-5109_singleHH	
PRE-6468	48	0	0	0	1	66631	888888888	[777777777]	888888888	PRE-PRE-6468_singleHH	
PRE-6469	87	0	0	1	2	22943	PRE-6149	[777777777]	888888888	PRE-PRE-6469_M_PRE-6149	
PRE-PRE-2335_M_PRE-2045_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2335_M_PRE-2045	
PRE-PRE-2335_M_PRE-2045_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2335_M_PRE-2045	
PRE-PRE-2335_M_PRE-2045_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2335_M_PRE-2045	
PRE-3683	63	1	0	0	1	60512	888888888	[777777777]	888888888	PRE-PRE-3683_singleHH	
PRE-3682	31	0	0	0	1	84456	888888888	[777777777]	888888888	PRE-PRE-3682_singleHH	
PRE-3681	59	0	0	0	0	42189	888888888	[777777777]	888888888	PRE-PRE-3681_singleHH	
PRE-3680	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3680_singleHH	
PRE-3687	39	0	1	0	1	29077	888888888	[777777777]	888888888	PRE-PRE-3687_singleHH	
PRE-PRE-1554_M_PRE-1351_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1554_M_PRE-1351	
PRE-PRE-1554_M_PRE-1351_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1554_M_PRE-1351	
PRE-3684	20	1	0	1	1	29575	888888888	[777777777]	888888888	PRE-PRE-3684_singleHH	
PRE-3689	59	1	0	0	1	20951	888888888	[777777777]	888888888	PRE-PRE-3689_singleHH	
PRE-3688	43	1	0	0	0	25363	888888888	[777777777]	888888888	PRE-PRE-3688_singleHH	
PRE-2154	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2154_singleHH	
PRE-2155	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2155_singleHH	
PRE-2156	50	1	1	1	1	98679	PRE-2007	[777777777]	888888888	PRE-PRE-2156_M_PRE-2007	
PRE-2157	62	0	0	0	0	26432	888888888	[777777777]	888888888	PRE-PRE-2157_singleHH	
PRE-2150	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2150_singleHH	
PRE-2151	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2151_singleHH	
PRE-2152	37	0	1	0	1	55778	888888888	[777777777]	888888888	PRE-PRE-2152_singleHH	
PRE-2153	71	1	0	1	2	2083	PRE-2005	[777777777]	888888888	PRE-PRE-2153_M_PRE-2005	
PRE-2158	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2158_singleHH	
PRE-2159	62	0	0	0	1	27797	888888888	[777777777]	888888888	PRE-PRE-2159_singleHH	
PRE-PRE-6454_M_PRE-6141_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6454_M_PRE-6141	
PRE-PRE-6454_M_PRE-6141_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6454_M_PRE-6141	
PRE-PRE-6454_M_PRE-6141_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6454_M_PRE-6141	
PRE-4273	44	0	0	0	1	7154	888888888	[777777777]	888888888	PRE-PRE-4273_singleHH	
PRE-4272	18	0	0	1	1	296374	888888888	[777777777]	888888888	PRE-PRE-4272_singleHH	
PRE-4271	71	1	0	0	2	5325	888888888	[777777777]	888888888	PRE-PRE-4271_singleHH	
PRE-1350	96	0	1	1	2	75264	PRE-1538	[777777777]	888888888	PRE-PRE-1538_M_PRE-1350	
PRE-1357	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1357_singleHH	
PRE-1356	70	1	1	1	2	9614	PRE-1650	[777777777]	888888888	PRE-PRE-1650_M_PRE-1356	
PRE-4275	61	0	0	0	1	1179	888888888	[777777777]	888888888	PRE-PRE-4275_singleHH	
PRE-4274	21	1	1	1	1	30554	888888888	[777777777]	888888888	PRE-PRE-4274_singleHH	
PRE-4279	24	1	0	1	1	73251	888888888	[777777777]	888888888	PRE-PRE-4279_singleHH	
PRE-1358	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1358_singleHH	
PRE-PRE-3131_M_PRE-2778_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3131_M_PRE-2778	
PRE-6068	51	0	0	1	1	68980	PRE-6161	[777777777]	888888888	PRE-PRE-6161_M_PRE-6068	
PRE-6069	30	0	0	1	1	25551	PRE-6169	[777777777]	888888888	PRE-PRE-6169_M_PRE-6069	
PRE-1689	48	0	0	1	1	1126	PRE-1364	[777777777]	888888888	PRE-PRE-1689_M_PRE-1364	
PRE-1688	20	1	0	1	1	3010	888888888	[777777777]	888888888	PRE-PRE-1688_singleHH	
PRE-2013	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2013_singleHH	
PRE-1681	38	1	0	0	1	63421	888888888	[777777777]	888888888	PRE-PRE-1681_singleHH	
PRE-865	72	1	1	1	2	36057	PRE-691	[777777777]	888888888	PRE-PRE-865_M_PRE-691	
PRE-1683	60	1	0	0	1	21	888888888	[777777777]	888888888	PRE-PRE-1683_singleHH	
PRE-1682	70	1	0	1	2	11060	PRE-1402	[777777777]	888888888	PRE-PRE-1682_M_PRE-1402	
PRE-1685	31	1	0	1	1	49214	PRE-1403	[777777777]	888888888	PRE-PRE-1685_M_PRE-1403	
PRE-1684	44	1	1	0	1	29279	888888888	[777777777]	888888888	PRE-PRE-1684_singleHH	
PRE-1687	44	1	0	0	1	69686	888888888	[777777777]	888888888	PRE-PRE-1687_singleHH	
PRE-864	18	0	0	1	1	2668	888888888	[777777777]	888888888	PRE-PRE-864_singleHH	
PRE-4417	51	1	0	1	1	15300	PRE-4128	[777777777]	888888888	PRE-PRE-4417_M_PRE-4128	
PRE-4416	28	1	0	0	0	207490	888888888	[777777777]	888888888	PRE-PRE-4416_singleHH	
PRE-4415	22	0	0	1	1	6236	888888888	[777777777]	888888888	PRE-PRE-4415_singleHH	
PRE-4414	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4414_singleHH	
PRE-4413	20	1	1	0	1	4493	888888888	[777777777]	888888888	PRE-PRE-4413_singleHH	
PRE-4412	39	1	1	1	0	96217	888888888	[777777777]	888888888	PRE-PRE-4412_singleHH	
PRE-4411	32	1	0	0	1	9670	888888888	[777777777]	888888888	PRE-PRE-4411_singleHH	
PRE-4410	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4410_singleHH	
PRE-3010	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3010_singleHH	
PRE-4419	57	1	0	0	0	39767	888888888	[777777777]	888888888	PRE-PRE-4419_singleHH	
PRE-4418	31	1	0	1	1	23022	888888888	[777777777]	888888888	PRE-PRE-4418_singleHH	
PRE-PRE-5674_M_PRE-5460_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5674_M_PRE-5460	
PRE-4471	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4471_singleHH	
PRE-PRE-5674_M_PRE-5460_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5674_M_PRE-5460	
PRE-3011	21	0	0	1	1	24742	888888888	[777777777]	888888888	PRE-PRE-3011_singleHH	
PRE-PRE-5643_M_PRE-5458_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5643_M_PRE-5458	
PRE-PRE-5643_M_PRE-5458_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5643_M_PRE-5458	
PRE-4470	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4470_singleHH	
PRE-3016	72	1	1	1	2	19478	PRE-2724	[777777777]	888888888	PRE-PRE-3016_M_PRE-2724	
PRE-4473	93	0	0	0	2	18959	888888888	[777777777]	888888888	PRE-PRE-4473_singleHH	
PRE-2018	23	1	1	1	1	149640	PRE-2192	[777777777]	888888888	PRE-PRE-2192_M_PRE-2018	
PRE-4472	81	0	0	0	2	22744	888888888	[777777777]	888888888	PRE-PRE-4472_singleHH	
PRE-3014	50	0	0	1	1	27526	PRE-2749	[777777777]	888888888	PRE-PRE-3014_M_PRE-2749	
PRE-4475	0	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4475_singleHH	
PRE-3015	54	1	0	0	1	24461	888888888	[777777777]	888888888	PRE-PRE-3015_singleHH	
PRE-PRE-5172_M_PRE-4805_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5172_M_PRE-4805	
PRE-4474	37	1	0	0	1	1592	888888888	[777777777]	888888888	PRE-PRE-4474_singleHH	
PRE-4477	22	0	0	1	1	15023	888888888	[777777777]	888888888	PRE-PRE-4477_singleHH	
PRE-4476	4	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4476_singleHH	
PRE-4479	83	1	1	0	2	22887	888888888	[777777777]	888888888	PRE-PRE-4479_singleHH	
PRE-6415	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6415_singleHH	
PRE-4478	59	1	0	1	1	32563	PRE-4170	[777777777]	888888888	PRE-PRE-4478_M_PRE-4170	
PRE-6414	62	0	0	1	1	38690	PRE-6143	[777777777]	888888888	PRE-PRE-6414_M_PRE-6143	
PRE-2947	59	1	0	0	1	88794	888888888	[777777777]	888888888	PRE-PRE-2947_singleHH	
PRE-2946	24	0	0	1	1	40552	888888888	[777777777]	888888888	PRE-PRE-2946_singleHH	
PRE-2761	39	1	0	1	1	20022	PRE-3039	[777777777]	888888888	PRE-PRE-3039_M_PRE-2761	
PRE-2760	56	1	0	1	1	31622	PRE-2670	[777777777]	888888888	PRE-PRE-2760_M_PRE-2670	
PRE-2767	84	1	0	1	2	29263	PRE-3058	[777777777]	888888888	PRE-PRE-3058_M_PRE-2767	
PRE-6417	73	1	0	1	2	145425	PRE-6117	[777777777]	888888888	PRE-PRE-6417_M_PRE-6117	
PRE-2766	23	1	1	1	1	25724	PRE-3054	[777777777]	888888888	PRE-PRE-3054_M_PRE-2766	
PRE-2765	28	0	1	1	1	38284	PRE-2676	[777777777]	888888888	PRE-PRE-2765_M_PRE-2676	
PRE-2764	31	1	1	1	1	75190	PRE-3047	[777777777]	888888888	PRE-PRE-3047_M_PRE-2764	
PRE-PRE-899_M_PRE-751_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-899_M_PRE-751	
PRE-PRE-2048_M_PRE-1978_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2048_M_PRE-1978	
PRE-6416	71	0	0	0	2	97321	888888888	[777777777]	888888888	PRE-PRE-6416_singleHH	
PRE-1967	23	1	0	1	1	68037	PRE-2076	[777777777]	888888888	PRE-PRE-2076_M_PRE-1967	
PRE-PRE-2068_M_PRE-1965_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2068_M_PRE-1965	
PRE-PRE-2068_M_PRE-1965_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2068_M_PRE-1965	
PRE-5462	42	0	0	1	1	7160	PRE-5650	[777777777]	888888888	PRE-PRE-5650_M_PRE-5462	
PRE-6411	73	1	0	0	2	96566	888888888	[777777777]	888888888	PRE-PRE-6411_singleHH	
PRE-PRE-2318_M_PRE-2089_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2318_M_PRE-2089	
PRE-1960	57	1	0	1	1	6058	PRE-2057	[777777777]	888888888	PRE-PRE-2057_M_PRE-1960	
PRE-5465	62	0	0	1	1	147683	PRE-5659	[777777777]	888888888	PRE-PRE-5659_M_PRE-5465	
PRE-6410	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6410_singleHH	
PRE-1961	28	1	0	1	1	15353	PRE-2064	[777777777]	888888888	PRE-PRE-2064_M_PRE-1961	
PRE-6413	46	0	0	0	1	71031	888888888	[777777777]	888888888	PRE-PRE-6413_singleHH	
PRE-PRE-4718_M_PRE-4694_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4718_M_PRE-4694	
PRE-PRE-4718_M_PRE-4694_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4718_M_PRE-4694	
PRE-PRE-4718_M_PRE-4694_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4718_M_PRE-4694	
PRE-6412	18	1	0	1	1	38656	888888888	[777777777]	888888888	PRE-PRE-6412_singleHH	
PRE-PRE-6484_M_PRE-6156_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6484_M_PRE-6156	
PRE-PRE-6484_M_PRE-6156_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6484_M_PRE-6156	
PRE-PRE-990_M_PRE-771_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-990_M_PRE-771	
PRE-6318	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6318_singleHH	
PRE-6319	66	1	0	1	2	34423	PRE-6105	[777777777]	888888888	PRE-PRE-6319_M_PRE-6105	
PRE-3354	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3354_singleHH	
PRE-3140	47	0	0	0	1	24509	888888888	[777777777]	888888888	PRE-PRE-3140_singleHH	
PRE-6313	52	1	0	1	1	75932	PRE-6104	[777777777]	888888888	PRE-PRE-6313_M_PRE-6104	
PRE-6310	19	1	0	1	1	35279	888888888	[777777777]	888888888	PRE-PRE-6310_singleHH	
PRE-6311	36	0	1	0	1	976	888888888	[777777777]	888888888	PRE-PRE-6311_singleHH	
PRE-6316	67	0	0	0	2	71782	888888888	[777777777]	888888888	PRE-PRE-6316_singleHH	
PRE-6317	21	1	0	1	1	8762	888888888	[777777777]	888888888	PRE-PRE-6317_singleHH	
PRE-6314	8	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6314_singleHH	
PRE-6315	24	1	0	1	1	68860	888888888	[777777777]	888888888	PRE-PRE-6315_singleHH	
PRE-PRE-4251_M_PRE-4080_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4251_M_PRE-4080	
PRE-PRE-4251_M_PRE-4080_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4251_M_PRE-4080	
PRE-3352	21	0	0	1	1	22517	PRE-3509	[777777777]	888888888	PRE-PRE-3509_M_PRE-3352	
PRE-6134	72	0	0	1	2	25504	PRE-6445	[777777777]	888888888	PRE-PRE-6445_M_PRE-6134	
PRE-3358	18	1	0	1	1	94685	PRE-3433	[777777777]	888888888	PRE-PRE-3433_M_PRE-3358	
PRE-PRE-3570_M_PRE-3405_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3570_M_PRE-3405	
PRE-PRE-4053_M_PRE-4016_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4053_M_PRE-4016	
PRE-PRE-4053_M_PRE-4016_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4053_M_PRE-4016	
PRE-PRE-4053_M_PRE-4016_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4053_M_PRE-4016	
PRE-PRE-4053_M_PRE-4016_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4053_M_PRE-4016	
PRE-5669	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5669_singleHH	
PRE-5668	81	0	0	1	2	53391	PRE-5457	[777777777]	888888888	PRE-PRE-5668_M_PRE-5457	
PRE-2819	30	1	0	0	0	956	888888888	[777777777]	888888888	PRE-PRE-2819_singleHH	
PRE-2818	71	0	0	0	2	2533	888888888	[777777777]	888888888	PRE-PRE-2818_singleHH	
PRE-2815	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2815_singleHH	
PRE-2814	51	0	1	0	1	14502	888888888	[777777777]	888888888	PRE-PRE-2814_singleHH	
PRE-2817	99	1	0	0	2	44183	888888888	[777777777]	888888888	PRE-PRE-2817_singleHH	
PRE-2816	22	0	0	1	1	44106	888888888	[777777777]	888888888	PRE-PRE-2816_singleHH	
PRE-2811	62	1	0	0	1	31458	888888888	[777777777]	888888888	PRE-PRE-2811_singleHH	
PRE-2810	56	0	0	1	1	7797	PRE-2689	[777777777]	888888888	PRE-PRE-2810_M_PRE-2689	
PRE-2813	21	0	0	0	1	83785	888888888	[777777777]	888888888	PRE-PRE-2813_singleHH	
PRE-2812	84	1	1	0	2	16997	888888888	[777777777]	888888888	PRE-PRE-2812_singleHH	
PRE-PRE-3990_M_PRE-3989_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3990_M_PRE-3989	
PRE-PRE-5798_M_PRE-5498_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5798_M_PRE-5498	
PRE-PRE-5798_M_PRE-5498_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5798_M_PRE-5498	
PRE-PRE-2016_M_PRE-1969_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2016_M_PRE-1969	
PRE-PRE-2016_M_PRE-1969_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2016_M_PRE-1969	
PRE-PRE-2016_M_PRE-1969_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2016_M_PRE-1969	
PRE-1548	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1548_singleHH	
PRE-1549	20	1	0	1	1	94598	888888888	[777777777]	888888888	PRE-PRE-1549_singleHH	
PRE-1546	68	1	1	0	2	28591	888888888	[777777777]	888888888	PRE-PRE-1546_singleHH	
PRE-1547	29	0	1	1	1	32111	PRE-1340	[777777777]	888888888	PRE-PRE-1547_M_PRE-1340	
PRE-1544	24	0	0	1	1	44076	888888888	[777777777]	888888888	PRE-PRE-1544_singleHH	
PRE-1545	19	0	0	1	1	522	888888888	[777777777]	888888888	PRE-PRE-1545_singleHH	
PRE-1542	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1542_singleHH	
PRE-1543	71	0	0	0	2	25642	888888888	[777777777]	888888888	PRE-PRE-1543_singleHH	
PRE-1540	18	1	1	1	1	36789	888888888	[777777777]	888888888	PRE-PRE-1540_singleHH	
PRE-1541	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1541_singleHH	
PRE-810	85	0	0	0	2	46060	888888888	[777777777]	888888888	PRE-PRE-810_singleHH	
PRE-811	18	0	1	1	1	66154	888888888	[777777777]	888888888	PRE-PRE-811_singleHH	
PRE-812	21	0	0	1	1	72656	888888888	[777777777]	888888888	PRE-PRE-812_singleHH	
PRE-813	21	0	0	0	1	18416	888888888	[777777777]	888888888	PRE-PRE-813_singleHH	
PRE-814	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-814_singleHH	
PRE-815	30	0	0	0	1	99583	888888888	[777777777]	888888888	PRE-PRE-815_singleHH	
PRE-816	37	1	0	0	1	69521	888888888	[777777777]	888888888	PRE-PRE-816_singleHH	
PRE-817	23	1	0	1	1	101802	888888888	[777777777]	888888888	PRE-PRE-817_singleHH	
PRE-818	29	0	0	0	1	48329	888888888	[777777777]	888888888	PRE-PRE-818_singleHH	
PRE-819	2	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-819_singleHH	
PRE-2879	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2879_singleHH	
PRE-6345	73	1	0	1	2	98221	PRE-6109	[777777777]	888888888	PRE-PRE-6345_M_PRE-6109	
PRE-5507	49	1	0	1	0	97050	PRE-5764	[777777777]	888888888	PRE-PRE-5764_M_PRE-5507	
PRE-5486	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5486_singleHH	
PRE-PRE-6268_M_PRE-6090_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6268_M_PRE-6090	
PRE-728	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-728_singleHH	
PRE-729	18	1	0	1	0	8156	PRE-868	[777777777]	888888888	PRE-PRE-868_M_PRE-729	
PRE-726	24	0	0	1	1	23527	PRE-1021	[777777777]	888888888	PRE-PRE-1021_M_PRE-726	
PRE-727	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-727_singleHH	
PRE-724	20	1	0	1	1	37015	PRE-863	[777777777]	888888888	PRE-PRE-863_M_PRE-724	
PRE-725	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-725_singleHH	
PRE-722	95	0	0	1	2	86137	PRE-1017	[777777777]	888888888	PRE-PRE-1017_M_PRE-722	
PRE-723	95	0	0	1	2	19255	PRE-675	[777777777]	888888888	PRE-PRE-723_M_PRE-675	
PRE-720	34	1	0	1	1	2780	PRE-661	[777777777]	888888888	PRE-PRE-720_M_PRE-661	
PRE-721	19	0	0	1	1	19557	PRE-1008	[777777777]	888888888	PRE-PRE-1008_M_PRE-721	
PRE-5115	84	0	0	0	2	73335	888888888	[777777777]	888888888	PRE-PRE-5115_singleHH	
PRE-PRE-1365_M_PRE-1300_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1365_M_PRE-1300	
PRE-PRE-1365_M_PRE-1300_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1365_M_PRE-1300	
PRE-5117	39	0	1	0	1	104803	888888888	[777777777]	888888888	PRE-PRE-5117_singleHH	
