Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	18012	38	0	[12, 8, 17, 12]	[0]	118320	None	0	1	0	13148	
1	18013	87	0	[10, 11, 5, 4]	[1, 3]	294864	None	0	2	1	1419	
1	18014	18	1	[7, 5]	[2, 2]	239814	None	0	1	1	19773	
1	18015	19	1	[7]	[4, 1]	372780	None	0	1	0	12789	
1	18016	61	1	[3, 1]	[2, 4]	25536	None	0	1	0	5568	
1	18017	64	0	[10]	[4, 3]	76707	None	0	1	0	19772	
1	18018	48	0	[15, 13, 11]	[3]	39156	None	0	1	1	300	
1	18019	21	0	[11, 13, 7, 14]	[4]	136082	None	0	1	0	302	
1	18020	47	1	[]	[2, 4]	893256	None	0	1	0	15679	
1	18021	42	1	[1, 2, 6]	[1, 3]	105006	None	0	1	0	11213	
1	18022	18	1	[11, 3]	[0]	380840	None	0	1	0	11218	
1	18023	24	0	[12]	[4, 3]	19725	None	0	1	1	3350	
1	18024	18	0	[16, 3]	[1, 0]	240747	None	0	1	0	10321	
1	18025	75	0	[15]	[1, 1]	7353	None	0	2	0	8327	
1	18026	20	0	[16]	[2, 2]	335739	None	0	1	0	18978	
1	18027	32	0	[]	[1]	46518	None	0	1	0	19779	
1	18028	37	0	[2, 5, 17, 2]	[3, 2]	24123	None	0	1	1	16186	
1	18029	70	0	[17, 6]	[4]	189320	None	0	2	0	16185	
1	18030	51	0	[11]	[1, 0]	214326	None	0	1	0	6110	
1	18031	18	0	[7, 3, 8]	[3]	34470	None	0	1	0	12743	
1	18032	25	1	[9]	[4]	739244	None	0	0	0	17328	
1	18033	31	0	[9, 9, 9]	[4, 4]	45561	None	0	1	0	10927	
1	18034	81	0	[5, 7, 15]	[4, 4]	69744	None	0	2	0	7931	
1	18035	82	1	[0, 8]	[4]	56900	None	0	2	0	9451	
1	18036	37	0	[4, 12]	[3, 0]	212463	None	0	1	0	20813	
1	18037	61	0	[]	[4]	61650	None	0	1	0	20817	
1	18038	53	0	[6, 15, 16]	[4, 3]	166782	None	0	1	1	17589	
1	18039	40	0	[17, 15]	[1]	64946	None	0	1	0	6612	
1	18040	19	0	[13, 1, 12, 8]	[1]	311998	None	0	1	0	17582	
1	18041	20	1	[2]	[1]	89236	None	0	1	0	2005	
1	18042	20	1	[10, 3, 7]	[1]	83288	None	0	1	0	4583	
1	18043	22	0	[9, 10, 7]	[0, 4]	98676	None	0	1	0	14171	
1	18044	33	0	[]	[0]	96620	None	0	1	0	10372	
1	18045	20	0	[8, 4, 14]	[4, 4]	95754	None	0	1	0	15905	
1	18046	83	1	[13, 5, 14, 12]	[1, 1]	178056	None	0	2	1	13163	
1	18047	24	1	[9, 9, 9, 12]	[2, 1]	399252	None	0	1	0	13164	
1	18048	42	0	[12, 15, 4]	[2]	34578	None	0	1	0	20851	
1	18049	58	1	[8, 14]	[0]	27740	None	0	1	0	15465	
1	18050	19	0	[6, 17]	[4]	62840	None	0	1	0	11533	
1	18051	50	0	[17, 17, 10]	[0, 3]	208131	None	0	1	1	1084	
1	18052	49	0	[16, 14, 15, 0]	[0]	585512	None	0	1	0	12987	
1	18053	21	1	[0, 6, 10, 17]	[0]	101456	None	0	1	1	5505	
1	18054	38	0	[16, 3]	[3]	7412	None	0	1	0	5174	
1	18055	30	0	[7, 11]	[0, 4]	252267	None	0	1	1	441	
1	18056	23	0	[4, 10, 14]	[4, 3]	439509	None	0	1	0	15400	
1	18057	66	0	[8, 0]	[2, 3]	11250	None	0	2	0	8694	
1	18058	22	1	[11, 0]	[0, 1]	216606	None	0	1	0	8697	
1	18059	71	0	[0, 11]	[3, 0]	56913	None	0	2	0	37	
1	18060	25	0	[5, 2]	[0, 4]	62382	None	0	1	0	18977	
1	18061	22	0	[15, 6]	[2]	16432	None	0	1	0	7514	
1	18062	20	0	[]	[2]	104688	None	0	1	1	13749	
1	18063	40	1	[3, 4, 7, 15]	[2]	361460	None	0	1	0	3140	
1	18064	28	1	[8]	[2]	300268	None	0	1	1	8564	
1	18065	23	0	[3, 7]	[2, 4]	88227	None	0	1	0	844	
1	18066	21	0	[4]	[3]	45500	None	0	1	0	11052	
1	18067	77	0	[12, 7]	[2]	65870	None	0	2	0	11053	
1	18068	25	0	[9, 10]	[4]	511074	None	0	1	0	20179	
1	18069	67	1	[]	[2]	8120	None	0	2	0	20178	
1	18070	41	0	[]	[4, 1]	6183	None	0	1	0	20175	
1	18071	45	1	[11, 7]	[4, 0]	489276	None	0	1	0	20173	
1	18072	65	1	[]	[4, 4]	645336	None	0	0	0	11055	
1	18073	65	0	[17]	[1]	135070	None	0	1	0	16842	
1	18074	51	1	[9, 2, 12, 1]	[1]	251328	None	0	1	0	16840	
1	18075	75	0	[4]	[4]	54298	None	0	2	0	19456	
1	18076	57	0	[10, 6, 4, 1]	[3, 0]	198654	None	0	1	1	6321	
1	18077	51	0	[7]	[1]	18360	None	0	1	0	16040	
1	18078	37	1	[16, 10, 15]	[1]	33540	None	0	1	0	11056	
1	18079	85	0	[17, 12]	[4, 4]	73893	None	0	2	0	18807	
1	18080	24	0	[]	[0, 3]	512463	None	0	1	0	8970	
1	18081	49	1	[]	[0]	32448	None	0	1	0	7132	
1	18082	33	0	[8, 6]	[0]	38834	None	0	1	0	580	
1	18083	19	0	[1]	[3]	750	None	0	1	0	581	
1	18084	34	0	[8, 15, 14]	[1]	122992	None	0	1	0	588	
1	18085	18	1	[13, 17, 15, 17]	[3, 3]	14670	None	0	1	0	2833	
1	18086	22	0	[1, 10, 14]	[3, 4]	134730	None	0	1	0	2830	
1	18087	24	0	[17, 5, 5, 2]	[4]	190858	None	0	1	0	1438	
1	18088	29	0	[10]	[1]	52100	None	0	1	0	16121	
1	18089	69	0	[11, 7]	[2, 2]	106602	None	0	2	0	13976	
1	18090	37	0	[10, 4, 1]	[2, 1]	94680	None	0	1	1	13979	
1	18091	25	0	[13, 3]	[3]	152544	None	0	1	1	18113	
1	18092	18	0	[13, 0, 0, 8]	[3]	48648	None	0	1	0	18110	
1	18093	68	1	[]	[3]	35840	None	0	2	0	19962	
1	18094	30	0	[14, 5]	[0]	37366	None	0	0	0	8596	
1	18095	29	0	[11, 0, 7]	[2, 4]	64680	None	0	1	1	5893	
1	18096	62	0	[11, 0, 1, 17]	[0, 3]	47883	None	0	1	0	5895	
1	18097	88	1	[2, 15, 14, 6]	[1]	19220	None	0	2	0	8402	
1	18098	28	0	[15]	[1, 4]	1623	None	0	1	0	20248	
1	18099	41	0	[14, 3]	[3, 0]	241062	None	0	1	0	6039	
1	18100	75	0	[]	[4]	24650	None	0	2	1	9897	
1	18101	27	0	[]	[4]	102526	None	0	1	0	9168	
1	18102	54	0	[8, 17, 3, 6]	[0]	57238	None	0	1	0	9898	
1	18103	19	0	[7, 12, 13, 3]	[1]	3096	None	0	1	0	4566	
1	18104	19	1	[1, 13, 9]	[0]	110376	None	0	1	0	16613	
1	18105	52	1	[]	[3, 1]	76806	None	0	1	0	16611	
1	18106	83	0	[4]	[2, 4]	72690	None	0	2	0	16616	
1	18107	18	0	[14, 8]	[2]	155804	None	0	0	1	3070	
1	18108	24	0	[17, 7]	[2, 0]	175071	None	0	1	0	12768	
1	18109	28	0	[]	[1]	155048	None	0	1	0	10949	
1	18110	22	0	[6, 15, 10]	[4]	467778	None	0	1	0	10943	
1	18111	32	0	[4, 4, 12, 4]	[1, 1]	786396	None	0	1	0	9471	
1	18112	61	0	[]	[1, 4]	26508	None	0	1	0	9477	
1	18113	89	0	[4, 1]	[1]	51876	None	0	2	1	10229	
1	18114	53	0	[0, 14]	[3, 0]	561987	None	0	1	0	2242	
1	18115	38	0	[]	[0]	34872	None	0	1	0	4871	
1	18116	32	0	[]	[3, 3]	71085	None	0	1	0	10616	
1	18117	20	1	[7, 9, 17]	[3, 0]	57342	None	0	1	0	14112	
1	18118	22	0	[0, 12, 1]	[1, 2]	21975	None	0	1	1	18470	
1	18119	59	0	[1, 5, 10, 9]	[0]	17618	None	0	1	0	18472	
1	18120	25	0	[]	[3]	22852	None	0	1	1	17705	
1	18121	52	0	[4, 17]	[1, 1]	51729	None	0	1	1	17703	
1	18122	55	1	[0, 15]	[1, 0]	293340	None	0	1	1	13147	
1	18123	19	1	[0, 12, 14]	[3, 1]	102282	None	0	1	0	20691	
1	18124	27	1	[2, 11, 8]	[0]	98156	None	0	1	1	20697	
1	18125	87	0	[]	[3]	392416	None	0	2	0	9784	
1	18126	22	0	[12, 2, 2]	[3, 3]	548589	None	0	1	0	9786	
1	18127	25	0	[1, 1, 1]	[2, 2]	140124	None	0	1	0	16124	
1	18128	88	0	[]	[0, 3]	22635	None	0	2	0	13910	
1	18129	35	0	[17]	[0, 2]	139284	None	0	1	0	7248	
1	18130	25	0	[11, 6]	[2, 1]	193062	None	0	1	0	9401	
1	18131	60	1	[6]	[4]	962532	None	0	1	0	12729	
1	18132	24	1	[8, 8, 1]	[3]	174904	None	0	0	0	5691	
1	18133	21	0	[2, 14, 14]	[3]	166528	None	0	1	0	15646	
1	18134	89	1	[11, 2, 14, 7]	[1]	77112	None	0	2	0	7094	
1	18135	19	1	[16, 1]	[1]	228924	None	0	1	0	7093	
1	18136	90	1	[5]	[0]	281972	None	0	2	0	12891	
1	18137	57	0	[4, 3, 0]	[0]	8440	None	0	1	0	15399	
1	18138	38	1	[17, 4, 15, 15]	[1, 2]	524502	None	0	1	0	15461	
1	18139	68	1	[5, 9]	[0, 3]	154596	None	0	2	0	15467	
1	18140	27	0	[]	[3]	270252	None	0	1	0	9682	
1	18141	75	0	[3]	[3]	381424	None	0	2	0	1568	
1	18142	49	0	[11, 7]	[2]	14262	None	0	1	0	19915	
1	18143	27	0	[]	[2, 1]	109401	None	0	1	1	8217	
1	18144	22	1	[12, 15, 0]	[2]	37168	None	0	1	0	11395	
1	18145	55	0	[3, 8, 15, 3]	[3, 3]	232938	None	0	1	0	11392	
1	18146	37	0	[7, 0]	[0, 0]	351660	None	0	1	1	11399	
1	18147	18	0	[6, 0, 7]	[1, 3]	174489	None	0	1	0	19432	
1	18148	50	0	[3, 5, 3]	[4]	142474	None	0	1	1	19439	
1	18149	21	0	[17, 8, 6, 9]	[4]	10504	None	0	1	1	5039	
1	18150	20	1	[9, 13, 15]	[0]	152984	None	0	0	0	1445	
1	18151	60	1	[0, 5, 2, 1]	[3]	563156	None	0	1	0	11686	
1	18152	47	1	[1, 8, 5, 8]	[3]	254628	None	0	1	0	16286	
1	18153	37	0	[]	[4]	45546	None	0	1	0	1441	
1	18154	23	0	[12, 10, 17]	[1]	113402	None	0	1	0	7874	
1	18155	18	1	[9]	[3, 1]	170910	None	0	1	0	7870	
1	18156	22	1	[16, 5]	[4]	239524	None	0	0	0	1397	
1	18157	82	1	[13, 9, 0, 17]	[4]	14796	None	0	2	0	6307	
1	18158	59	0	[5, 11, 17, 9]	[1, 2]	6921	None	0	1	0	12150	
1	18159	84	1	[4, 17]	[0, 4]	728118	None	0	2	0	12151	
1	18160	23	0	[1]	[3, 2]	74157	None	0	1	0	12153	
1	18161	88	0	[14, 17, 1, 10]	[4, 2]	227619	None	0	2	0	10135	
1	18162	32	1	[1, 1]	[2]	91880	None	0	1	0	13392	
1	18163	23	0	[9, 16]	[0]	242684	None	0	1	0	10429	
1	18164	61	1	[]	[2, 1]	332088	None	0	1	0	18861	
1	18165	39	0	[11, 7]	[0]	18210	None	0	1	0	18867	
1	18166	25	0	[16, 3, 9]	[4]	12860	None	0	1	0	3204	
1	18167	28	1	[12]	[0, 3]	437256	None	0	1	0	9569	
1	18168	38	0	[10, 0, 15, 9]	[1]	8202	None	0	1	0	15899	
1	18169	46	0	[6, 5]	[2, 3]	341025	None	0	1	0	564	
1	18170	52	0	[11, 10]	[0]	179380	None	0	1	0	565	
1	18171	52	1	[10, 15, 6, 6]	[3]	264916	None	0	0	0	18282	
1	18172	64	1	[2, 17, 8]	[3]	131908	None	0	1	0	15591	
1	18173	27	0	[]	[2, 0]	445176	None	0	1	1	1180	
1	18174	55	0	[9, 1]	[0]	463682	None	0	1	1	89	
1	18175	68	1	[14, 8, 1]	[0, 0]	189276	None	0	2	0	14619	
1	18176	18	0	[10, 9, 0]	[2]	61620	None	0	1	0	5857	
1	18177	22	0	[]	[2]	187418	None	0	1	0	13956	
1	18178	48	0	[15, 9, 6, 7]	[1]	5646	None	0	0	0	18134	
1	18179	68	1	[17, 0, 8]	[0]	51496	None	0	2	0	18130	
1	18180	32	1	[7, 2, 15, 6]	[4, 1]	262722	None	0	1	0	15074	
1	18181	29	1	[]	[4]	402696	None	0	1	0	16346	
1	18182	31	0	[3, 0]	[0]	38908	None	0	1	0	19490	
1	18183	18	1	[12]	[4, 3]	1062666	None	0	1	0	15596	
1	18184	66	0	[4, 7, 10, 0]	[0, 4]	320502	None	0	2	0	7517	
1	18185	24	1	[8, 8, 13, 15]	[1]	425548	None	0	1	0	19373	
1	18186	23	0	[15, 7, 6, 4]	[2, 2]	23034	None	0	1	0	3573	
1	18187	20	1	[9, 3, 5, 16]	[4, 1]	831534	None	0	0	0	10960	
1	18188	20	1	[2]	[1]	242712	None	0	1	0	13913	
1	18189	21	1	[12, 12, 13]	[1, 1]	180282	None	0	0	0	3237	
1	18190	69	1	[]	[1, 3]	274248	None	0	2	0	8306	
1	18191	65	1	[13]	[4, 2]	116760	None	0	1	0	16498	
1	18192	24	1	[]	[3]	312584	None	0	1	0	8759	
1	18193	63	0	[0]	[1, 4]	45759	None	0	1	1	7992	
1	18194	67	0	[]	[1]	179100	None	0	2	0	2261	
1	18195	78	0	[8]	[2]	174028	None	0	2	0	9439	
1	18196	39	1	[5]	[2, 3]	416304	None	0	1	0	12430	
1	18197	31	0	[14, 3, 10, 10]	[3]	42052	None	0	1	0	8303	
1	18198	31	1	[1, 3, 15, 15]	[1]	217088	None	0	1	1	19011	
1	18199	21	0	[13, 16, 0]	[3, 3]	153546	None	0	1	1	4813	
1	18200	38	0	[14]	[4]	84600	None	0	1	0	3155	
1	18201	33	1	[17, 8, 3, 10]	[0]	230092	None	0	1	0	5258	
1	18202	68	1	[]	[4]	319048	None	0	2	0	11082	
1	18203	69	0	[9, 7, 9]	[2, 1]	50592	None	0	2	0	17725	
1	18204	46	0	[16, 7, 14, 4]	[0, 4]	233016	None	0	1	1	17720	
1	18205	33	0	[4, 1, 11, 1]	[4]	43114	None	0	1	1	20418	
1	18206	53	0	[12, 11, 5]	[4]	90404	None	0	1	1	20417	
1	18207	31	0	[6]	[4, 1]	389676	None	0	1	1	6150	
1	18208	36	0	[6, 17]	[2]	1620	None	0	1	0	13187	
1	18209	25	1	[]	[4]	51908	None	0	1	0	12941	
1	18210	59	0	[12, 10, 10, 12]	[3, 2]	122718	None	0	1	1	20868	
1	18211	64	0	[16]	[0, 3]	150435	None	0	1	0	10308	
1	18212	24	0	[6]	[3, 3]	91995	None	0	1	0	8382	
1	18213	47	0	[16, 13]	[3]	265412	None	0	1	1	15304	
1	18214	57	0	[5, 9, 13]	[3, 0]	40944	None	0	1	0	9163	
1	18215	43	0	[]	[4, 4]	111972	None	0	0	0	4385	
1	18216	18	0	[17]	[0]	13476	None	0	1	0	408	
1	18217	27	0	[8, 2, 13, 15]	[3, 1]	438510	None	0	0	0	13720	
1	18218	40	0	[8, 2]	[3, 2]	12954	None	0	1	1	11377	
1	18219	24	0	[5, 6, 1, 4]	[1]	66706	None	0	1	0	11376	
1	18220	33	0	[11, 5]	[2]	44054	None	0	1	0	19143	
1	18221	34	0	[0]	[2]	197660	None	0	1	0	8813	
1	18222	80	1	[13, 6, 9]	[1, 1]	123042	None	0	2	0	5812	
1	18223	62	0	[7, 5, 2, 5]	[4]	1710	None	0	1	0	20862	
1	18224	52	0	[13, 16, 4, 10]	[2]	2872	None	0	0	1	2456	
1	18225	22	0	[]	[3]	271678	None	0	1	0	7350	
1	18226	88	0	[16, 6, 5]	[1]	34218	None	0	2	0	16800	
1	18227	56	0	[16, 6, 11, 11]	[4, 3]	57711	None	0	1	0	16807	
1	18228	19	0	[]	[3, 1]	133041	None	0	1	0	12130	
1	18229	46	1	[]	[2, 3]	579180	None	0	1	0	12134	
1	18230	61	1	[12]	[4]	258476	None	0	0	0	18840	
1	18231	66	0	[]	[2]	57600	None	0	2	1	18843	
1	18232	32	0	[14, 11, 10]	[3, 2]	4602	None	0	1	0	18846	
1	18233	83	0	[]	[4]	1240	None	0	2	1	18535	
1	18234	35	0	[]	[3]	42002	None	0	1	0	1972	
1	18235	59	1	[1, 10, 0]	[4]	75064	None	0	1	0	1970	
1	18236	19	0	[]	[4, 4]	30273	None	0	1	0	3235	
1	18237	42	0	[]	[1]	81716	None	0	0	0	13265	
1	18238	29	0	[5]	[2]	123294	None	0	1	0	13263	
1	18239	22	1	[6, 2, 7]	[0, 0]	46302	None	0	1	0	2873	
1	18240	24	0	[2, 16, 1, 3]	[2]	30720	None	0	1	0	14277	
1	18241	64	1	[]	[0, 4]	240822	None	0	1	0	3359	
1	18242	65	0	[1]	[4]	48104	None	0	1	0	5492	
1	18243	18	0	[3]	[4, 0]	364524	None	0	1	0	20067	
1	18244	35	0	[16, 17]	[4]	4940	None	0	1	0	5441	
1	18245	44	1	[]	[2, 4]	657162	None	0	1	0	12921	
1	18246	52	0	[0, 13, 9, 7]	[3, 2]	19113	None	0	1	0	11118	
1	18247	24	0	[]	[2, 2]	146403	None	0	1	1	542	
1	18248	35	0	[17]	[3, 3]	234579	None	0	1	0	12118	
1	18249	26	1	[2, 16, 6]	[4, 1]	755004	None	0	1	0	4012	
1	18250	20	0	[17, 0, 15, 12]	[1, 2]	131382	None	0	1	0	15407	
1	18251	31	0	[12, 14]	[2, 2]	243939	None	0	1	0	6155	
1	18252	81	0	[]	[1]	195624	None	0	2	0	5137	
1	18253	40	1	[]	[4]	70444	None	0	0	0	5477	
1	18254	72	0	[11]	[3]	33228	None	0	2	0	15256	
1	18255	42	0	[5]	[2, 1]	6036	None	0	1	0	8446	
1	18256	68	1	[]	[1]	50552	None	0	2	0	10335	
1	18257	18	0	[11]	[4]	195514	None	0	1	0	7535	
1	18258	19	0	[17, 14, 13]	[2, 2]	77082	None	0	1	1	14263	
1	18259	51	0	[8]	[0]	48218	None	0	1	0	19351	
1	18260	61	1	[]	[2]	190476	None	0	1	0	19355	
1	18261	88	1	[4, 12, 16, 4]	[2, 1]	234036	None	0	2	0	19354	
1	18262	54	0	[6, 0]	[0, 1]	385608	None	0	0	0	6330	
1	18263	25	0	[16, 12, 9, 14]	[1, 1]	411687	None	0	1	1	14662	
1	18264	39	1	[12, 9]	[0]	681852	None	0	1	0	16956	
1	18265	36	0	[1, 9]	[4]	42138	None	0	1	0	16408	
1	18266	57	0	[3, 9, 16, 7]	[2, 1]	404145	None	0	1	0	11580	
1	18267	31	1	[5, 8, 11, 9]	[2]	143956	None	0	1	1	16054	
1	18268	18	1	[9, 10, 3, 4]	[4]	585944	None	0	1	0	16409	
1	18269	23	0	[10, 0, 12, 1]	[1]	50284	None	0	1	0	11588	
1	18270	54	0	[17, 11, 1]	[1]	75998	None	0	1	0	12242	
1	18271	18	0	[13, 14]	[0, 1]	44493	None	0	0	0	13839	
1	18272	25	0	[4, 9, 17, 1]	[2]	95248	None	0	1	0	17524	
1	18273	20	0	[11, 2, 6, 1]	[0, 4]	133734	None	0	1	0	4839	
1	18274	25	1	[9, 10, 17, 16]	[3]	45192	None	0	1	0	13452	
1	18275	34	0	[]	[2, 3]	90948	None	0	1	1	11639	
1	18276	79	0	[]	[0]	109496	None	0	2	0	11633	
1	18277	20	0	[8, 3, 2, 6]	[1]	121888	None	0	1	0	5298	
1	18278	59	0	[1, 12]	[4]	44474	None	0	1	0	5296	
1	18279	26	0	[2, 10]	[4]	16758	None	0	0	0	13337	
1	18280	24	1	[9]	[1]	936540	None	0	0	0	5292	
1	18281	34	0	[12, 2]	[3]	12122	None	0	1	0	5293	
1	18282	31	1	[0]	[1]	33464	None	0	1	0	5290	
1	18283	31	0	[6]	[1]	162672	None	0	1	0	800	
1	18284	22	1	[5]	[2]	163996	None	0	1	1	6623	
1	18285	42	0	[]	[2, 2]	32553	None	0	1	1	20384	
1	18286	65	0	[]	[0]	53224	None	0	1	1	4266	
1	18287	58	0	[9, 6, 7]	[2, 3]	136932	None	0	1	0	20474	
1	18288	88	0	[]	[3]	192	None	0	2	0	9292	
1	18289	68	0	[1, 7]	[0, 2]	260496	None	0	2	0	7338	
1	18290	49	0	[]	[1, 3]	159066	None	0	1	1	15600	
1	18291	18	0	[]	[0, 2]	233448	None	0	1	0	6469	
1	18292	46	0	[13, 13]	[3]	54616	None	0	1	0	10211	
1	18293	36	0	[5, 9]	[2, 3]	41070	None	0	1	0	10219	
1	18294	74	1	[14, 0]	[1]	281960	None	0	2	0	7056	
1	18295	22	1	[]	[1]	388632	None	0	1	0	4952	
1	18296	90	0	[13, 0, 3]	[1]	65444	None	0	2	0	15936	
1	18297	58	0	[10, 13, 4]	[4]	88922	None	0	1	0	8931	
1	18298	48	0	[]	[0]	35312	None	0	0	0	8637	
1	18299	23	0	[]	[4]	24292	None	0	1	0	8636	
1	18300	65	1	[12, 3, 6, 4]	[2, 0]	636936	None	0	1	0	8632	
1	18301	49	1	[1]	[1]	1320	None	0	1	0	14318	
1	18302	56	0	[13]	[4]	69472	None	0	1	0	53	
1	18303	34	0	[5, 0, 16, 10]	[1, 3]	80793	None	0	1	0	9997	
1	18304	75	0	[16, 8]	[2, 2]	465906	None	0	2	1	855	
1	18305	66	0	[17, 0, 17, 5]	[2]	79028	None	0	2	0	19885	
1	18306	31	1	[14, 17, 10, 11]	[2]	132396	None	0	1	0	850	
1	18307	54	0	[9, 3, 1, 4]	[0, 4]	469203	None	0	1	0	11353	
1	18308	63	1	[12, 10, 17, 12]	[1, 4]	50574	None	0	1	0	11357	
1	18309	54	0	[11]	[3, 1]	67737	None	0	1	0	11355	
1	18310	90	0	[7, 1, 0]	[3, 4]	233802	None	0	2	0	11354	
1	18311	42	0	[0, 6]	[1]	79778	None	0	1	0	14000	
1	18312	27	1	[4, 4]	[3, 1]	476610	None	0	1	1	15487	
1	18313	84	0	[5, 6, 14]	[4]	65398	None	0	2	0	6695	
1	18314	85	0	[3, 6, 17, 17]	[2]	172534	None	0	2	0	16022	
1	18315	48	1	[9, 13, 8, 17]	[4]	51948	None	0	1	0	4719	
1	18316	20	0	[]	[4]	396218	None	0	1	0	19832	
1	18317	52	0	[11]	[0, 3]	93051	None	0	1	0	11800	
1	18318	18	0	[2, 5, 0]	[4, 0]	29112	None	0	1	0	15518	
1	18319	63	0	[]	[0, 1]	217788	None	0	1	0	17196	
1	18320	46	0	[7, 7, 15]	[0]	40102	None	0	1	0	17195	
1	18321	54	1	[]	[2, 0]	181650	None	0	1	0	14234	
1	18322	47	0	[]	[2]	133220	None	0	1	0	13616	
1	18323	30	0	[3]	[1]	129102	None	0	1	0	11017	
1	18324	74	0	[1, 15]	[4]	195514	None	0	2	0	15235	
1	18325	36	0	[14, 0, 15, 8]	[2]	276458	None	0	1	1	3788	
1	18326	50	1	[0, 4, 9, 5]	[4, 2]	141522	None	0	1	1	8991	
1	18327	21	0	[]	[3, 0]	302592	None	0	1	0	4999	
1	18328	21	0	[7, 2, 10, 9]	[2, 1]	126768	None	0	1	0	18815	
1	18329	56	0	[16, 12, 2]	[3, 1]	141030	None	0	0	0	14077	
1	18330	64	0	[14, 11, 13]	[4, 2]	310122	None	0	1	0	1942	
1	18331	86	1	[17, 6, 5]	[0]	107632	None	0	2	0	5462	
1	18332	71	1	[6, 17, 17, 11]	[1, 4]	79722	None	0	2	0	3339	
1	18333	37	0	[7, 12, 13]	[0, 4]	126870	None	0	1	0	19955	
1	18334	27	0	[6, 16, 14, 11]	[4, 2]	72714	None	0	1	0	427	
1	18335	35	0	[]	[2, 1]	222000	None	0	1	0	18174	
1	18336	46	1	[0, 5, 14]	[1]	33352	None	0	1	0	9763	
1	18337	83	1	[3, 9, 10, 9]	[0]	396848	None	0	2	0	522	
1	18338	43	0	[11, 6, 15, 17]	[0]	33244	None	0	1	1	1541	
1	18339	34	0	[0, 10, 4, 13]	[2, 0]	314856	None	0	1	0	1232	
1	18340	88	0	[12, 16, 10, 11]	[3, 4]	66927	None	0	2	0	15729	
1	18341	83	0	[17, 5, 6, 8]	[4, 4]	127902	None	0	2	0	7994	
1	18342	46	1	[7, 3]	[3]	332424	None	0	1	1	5718	
1	18343	43	1	[14, 5, 10]	[0]	125996	None	0	1	0	15033	
1	18344	89	0	[8]	[4, 0]	75963	None	0	2	0	15514	
1	18345	24	0	[15, 10]	[1, 4]	201357	None	0	1	0	4671	
1	18346	61	0	[]	[3]	88644	None	0	1	0	15708	
1	18347	27	0	[3, 16, 12]	[4]	168004	None	0	1	0	19338	
1	18348	27	1	[]	[2]	318172	None	0	1	0	19332	
1	18349	43	1	[]	[1]	75760	None	0	1	0	1962	
1	18350	48	0	[5, 4, 5, 5]	[1]	42830	None	0	1	1	9603	
1	18351	60	1	[6, 16, 17]	[1, 0]	4746	None	0	1	0	10098	
1	18352	38	0	[4, 7, 5, 15]	[4]	26	None	0	1	0	2229	
1	18353	61	1	[13, 9]	[3]	76404	None	0	0	0	7392	
1	18354	39	0	[0, 1, 7, 3]	[3]	16924	None	0	1	0	4508	
1	18355	36	0	[17, 16]	[2]	37242	None	0	1	0	2084	
1	18356	31	0	[]	[3, 1]	161874	None	0	1	0	11650	
1	18357	26	0	[16]	[0]	59588	None	0	1	0	17760	
1	18358	52	0	[]	[4]	78026	None	0	1	0	20450	
1	18359	59	0	[]	[1]	176922	None	0	1	0	16644	
1	18360	54	0	[11, 2, 8]	[3, 4]	31917	None	0	1	0	7312	
1	18361	44	0	[5, 14, 11, 1]	[4]	100802	None	0	1	0	11900	
1	18362	22	1	[6]	[3]	106844	None	0	1	0	4241	
1	18363	65	1	[10]	[4]	98008	None	0	1	0	18414	
1	18364	65	1	[7, 6]	[2]	168044	None	0	1	0	12308	
1	18365	81	0	[13]	[0]	178766	None	0	2	0	12909	
1	18366	30	0	[12, 0, 13, 5]	[4]	196412	None	0	1	1	10230	
1	18367	55	0	[16, 2, 13, 6]	[1]	53758	None	0	1	0	10237	
1	18368	20	1	[9, 8]	[4]	170748	None	0	1	0	18670	
1	18369	35	0	[7, 6]	[4]	236604	None	0	1	0	12736	
1	18370	27	0	[]	[4]	104762	None	0	0	1	15959	
1	18371	23	0	[]	[0]	95940	None	0	1	0	15488	
1	18372	52	1	[]	[4, 2]	168216	None	0	1	0	7787	
1	18373	35	1	[12]	[4]	187048	None	0	1	0	7785	
1	18374	32	0	[0, 17]	[0, 1]	593727	None	0	1	1	7783	
1	18375	32	0	[3, 11, 9]	[2, 1]	85563	None	0	1	0	5967	
1	18376	51	0	[]	[1, 2]	48918	None	0	1	1	4348	
1	18377	39	0	[16, 11]	[4, 3]	196590	None	0	1	0	4342	
1	18378	29	1	[]	[2]	5700	None	0	1	0	4340	
1	18379	22	0	[13, 14, 4]	[3, 0]	183417	None	0	1	0	17882	
1	18380	85	1	[10]	[0, 3]	579330	None	0	2	0	11330	
1	18381	29	1	[4]	[1]	12616	None	0	1	1	19106	
1	18382	54	0	[12, 7, 8, 9]	[3, 1]	286872	None	0	1	0	19107	
1	18383	67	0	[15]	[4, 3]	374640	None	0	2	0	5716	
1	18384	71	0	[17, 4, 13]	[0, 1]	178197	None	0	2	1	11482	
1	18385	21	0	[17, 8, 0, 5]	[2, 4]	97461	None	0	0	0	11038	
1	18386	75	0	[10]	[2, 2]	230976	None	0	2	1	10378	
1	18387	44	0	[]	[2, 0]	91497	None	0	1	0	16595	
1	18388	30	1	[4, 4, 9, 17]	[1]	82796	None	0	1	0	16596	
