Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	17689	73	1	[]	0	95617	None	0	2	0	999999999	
1	17690	21	0	[7, 2]	0	94462	None	0	1	1	999999999	
1	17691	34	0	[13, 4, 6]	0	28729	None	0	1	0	9234	
1	17692	84	1	[0, 9, 12]	0	29318	None	0	2	0	999999999	
1	17693	20	0	[1, 10, 15, 16]	3	29046	None	0	1	0	20493	
1	17694	56	1	[9, 16, 5, 12]	0	18233	None	0	1	0	999999999	
1	17695	59	0	[13, 16, 1, 3]	0	143521	None	0	1	0	999999999	
1	17696	66	0	[14]	0	29181	None	0	2	1	999999999	
1	17697	56	0	[]	0	93465	None	0	1	0	2989	
1	17698	22	0	[11]	3	17976	None	0	1	1	999999999	
1	17699	19	0	[]	0	7	None	0	1	0	999999999	
1	17700	27	0	[15, 4, 12]	0	29238	None	0	1	1	1045	
1	17701	59	0	[]	0	65613	None	0	1	1	999999999	
1	17702	36	0	[0, 15]	0	64973	None	0	1	0	999999999	
1	17703	31	0	[0]	0	234	None	0	1	0	999999999	
1	17704	59	0	[11, 8, 2, 11]	0	198029	None	0	1	0	14570	
1	17705	36	0	[6]	0	17247	None	0	1	1	999999999	
1	17706	64	0	[13, 3, 17, 10]	0	1073	None	0	1	0	999999999	
1	17707	21	0	[12, 0]	2	68389	None	0	1	0	999999999	
1	17708	21	0	[1, 12]	3	71	None	0	1	0	999999999	
1	17709	31	0	[10]	0	18011	None	0	1	0	999999999	
1	17710	19	1	[]	0	958	None	0	1	0	999999999	
1	17711	33	0	[4, 17, 4, 14]	0	43223	None	0	1	0	999999999	
1	17712	52	0	[3, 5, 9]	0	28684	None	0	1	0	999999999	
1	17713	47	1	[0]	0	299877	None	0	1	0	14578	
1	17714	65	0	[4]	0	66180	None	0	1	0	5750	
1	17715	87	0	[]	0	10810	None	0	2	0	999999999	
1	17716	35	0	[]	0	42640	None	0	1	1	999999999	
1	17717	70	0	[14]	0	146677	None	0	2	0	999999999	
1	17718	87	1	[]	0	43198	None	0	2	0	5754	
1	17719	21	1	[14, 10, 15, 10]	0	918	None	0	1	0	999999999	
1	17720	63	0	[0, 12, 6]	0	42917	None	0	1	0	999999999	
1	17721	70	0	[13, 6]	0	28863	None	0	2	0	7430	
1	17722	32	0	[3, 15, 4]	3	18359	None	0	1	0	999999999	
1	17723	23	1	[16]	0	143479	None	0	1	1	7438	
1	17724	21	0	[13]	1	750	None	0	1	0	999999999	
1	17725	27	1	[]	0	146874	None	0	0	0	999999999	
1	17726	47	0	[14, 17, 16]	0	94276	None	0	1	1	6670	
1	17727	60	0	[6, 15]	0	67283	None	0	1	0	999999999	
1	17728	39	0	[4]	0	43005	None	0	1	0	999999999	
1	17729	25	0	[6]	2	1157	None	0	1	0	999999999	
1	17730	79	0	[14, 11, 0, 12]	0	10745	None	0	2	1	999999999	
1	17731	75	0	[]	0	145524	None	0	2	0	999999999	
1	17732	90	0	[14]	0	146879	None	0	2	0	999999999	
1	17733	25	0	[15, 4]	3	377	None	0	1	0	999999999	
1	17734	18	1	[8]	3	42968	None	0	1	0	999999999	
1	17735	29	0	[10, 6, 1]	0	93953	None	0	1	1	16085	
1	17736	83	1	[10, 14, 15, 15]	0	18067	None	0	2	0	999999999	
1	17737	22	0	[9, 11, 6]	2	10903	None	0	1	0	999999999	
1	17738	18	0	[2, 7, 14]	2	1089	None	0	1	0	999999999	
1	17739	18	0	[6]	3	65541	None	0	1	0	999999999	
1	17740	70	1	[1, 9, 5]	0	1584	None	0	2	0	999999999	
1	17741	71	0	[]	0	94221	None	0	2	0	16881	
1	17742	89	0	[]	0	18168	None	0	2	0	999999999	
1	17743	90	0	[10, 10]	0	1345	None	0	2	0	999999999	
1	17744	68	0	[13, 4, 1]	0	144836	None	0	2	0	999999999	
1	17745	25	1	[]	0	1590	None	0	0	0	999999999	
1	17746	69	1	[6]	0	963	None	0	2	0	999999999	
1	17747	18	1	[3, 9, 2]	1	28810	None	0	1	0	999999999	
1	17748	26	1	[11, 15, 5, 2]	0	10949	None	0	1	1	999999999	
1	17749	22	0	[]	2	197235	None	0	1	0	999999999	
1	17750	21	0	[1, 3, 1]	0	143237	None	0	1	0	19509	
1	17751	62	0	[17, 4, 15]	0	142644	None	0	1	0	999999999	
1	17752	58	0	[13, 16, 3]	0	66249	None	0	1	0	999999999	
1	17753	74	0	[]	0	94473	None	0	2	0	999999999	
1	17754	65	1	[10]	0	17452	None	0	1	0	999999999	
1	17755	45	0	[17, 16, 11, 15]	0	694	None	0	1	0	999999999	
1	17756	24	1	[5]	3	875	None	0	1	0	999999999	
1	17757	71	0	[3, 10]	0	94339	None	0	2	0	999999999	
1	17758	18	1	[]	0	67287	None	0	1	0	2361	
1	17759	38	0	[16, 9]	0	143665	None	0	1	0	14014	
1	17760	49	0	[]	0	17700	None	0	1	0	999999999	
1	17761	21	0	[4, 4, 2]	0	143695	None	0	0	0	20797	
1	17762	22	1	[1, 16, 3]	0	17362	None	0	1	1	999999999	
1	17763	27	1	[5]	0	29240	None	0	1	0	17062	
1	17764	31	0	[8, 2, 1]	0	42853	None	0	1	0	999999999	
1	17765	62	0	[3]	0	146452	None	0	1	0	999999999	
1	17766	36	1	[14, 9, 3, 11]	1	1072	None	0	1	0	999999999	
1	17767	29	0	[5, 6]	0	249	None	0	0	0	999999999	
1	17768	78	0	[17, 6, 0]	0	142837	None	0	2	0	999999999	
1	17769	21	1	[]	0	198068	None	0	1	0	16330	
1	17770	46	0	[16, 12, 4, 5]	0	10941	None	0	1	0	999999999	
1	17771	45	0	[8, 5, 13, 15]	0	28758	None	0	1	0	999999999	
1	17772	73	0	[12, 1, 10, 13]	0	94551	None	0	2	1	999999999	
1	17773	40	0	[16, 3]	0	678	None	0	1	0	999999999	
1	17774	19	0	[12, 14, 3]	0	29268	None	0	0	0	999999999	
1	17775	33	1	[6, 7]	0	29374	None	0	1	0	19946	
1	17776	19	0	[]	0	146330	None	0	1	0	15769	
1	17777	33	0	[13, 14, 10, 11]	2	146514	None	0	0	1	999999999	
1	17778	43	0	[11, 4, 14, 15]	0	10742	None	0	0	1	999999999	
1	17779	32	0	[17, 1, 12, 9]	0	67870	None	0	1	0	16269	
1	17780	20	0	[4, 3]	2	10929	None	0	1	1	999999999	
1	17781	35	0	[16, 13]	2	43145	None	0	0	1	999999999	
1	17782	23	0	[6, 15]	3	67270	None	0	1	0	15505	
1	17783	59	1	[9, 9, 13, 0]	0	43337	None	0	1	0	999999999	
1	17784	31	1	[17, 10, 5]	0	43717	None	0	1	0	1965	
1	17785	20	0	[16, 1, 11, 13]	0	94832	None	0	1	1	999999999	
1	17786	65	1	[7, 5]	0	29445	None	0	1	0	999999999	
1	17787	65	0	[16]	0	18435	None	0	1	0	999999999	
1	17788	70	0	[2, 8, 17]	0	68290	None	0	2	0	4117	
1	17789	23	0	[11]	1	723	None	0	1	1	999999999	
1	17790	23	0	[13]	1	18230	None	0	1	0	999999999	
1	17791	30	0	[]	0	17866	None	0	1	1	999999999	
1	17792	82	0	[10, 17, 5]	0	943	None	0	2	0	999999999	
1	17793	27	0	[1, 14]	0	146425	None	0	1	0	4110	
1	17794	53	0	[0]	0	143175	None	0	1	1	7890	
1	17795	86	0	[]	0	29423	None	0	2	0	14442	
1	17796	27	1	[13, 14]	0	67912	None	0	1	0	999999999	
1	17797	78	1	[2, 8, 12]	0	17266	None	0	2	0	999999999	
1	17798	37	0	[3, 14, 16]	0	145106	None	0	1	0	999999999	
1	17799	21	1	[8, 9]	1	94276	None	0	1	0	17938	
1	17800	66	0	[12, 4]	0	145169	None	0	2	0	999999999	
1	17801	26	1	[14, 4]	3	18416	None	0	1	0	999999999	
1	17802	82	0	[2, 5]	0	42207	None	0	2	0	17214	
1	17803	18	0	[12]	1	994	None	0	1	0	999999999	
1	17804	21	0	[15, 1]	2	142291	None	0	1	0	999999999	
1	17805	18	0	[5, 2, 13]	1	65136	None	0	1	0	6029	
1	17806	85	1	[1]	0	815	None	0	2	1	999999999	
1	17807	39	0	[10]	0	829	None	0	1	0	999999999	
1	17808	51	1	[3]	0	29512	None	0	1	0	999999999	
1	17809	22	0	[]	0	93607	None	0	1	0	6026	
1	17810	37	0	[14, 11, 17, 2]	0	677	None	0	1	1	999999999	
1	17811	46	1	[]	0	848	None	0	1	0	999999999	
1	17812	25	1	[10]	1	143271	None	0	1	1	999999999	
1	17813	34	0	[]	0	29666	None	0	1	0	999999999	
1	17814	72	1	[3, 13, 10]	0	143058	None	0	2	0	2646	
1	17815	51	0	[2, 2]	0	18138	None	0	1	0	999999999	
1	17816	19	0	[]	0	18096	None	0	1	0	999999999	
1	17817	33	0	[17, 12, 14, 14]	0	1056	None	0	1	0	999999999	
1	17818	89	0	[15, 10]	0	42295	None	0	2	1	999999999	
1	17819	24	1	[]	3	298574	None	0	0	0	999999999	
1	17820	24	0	[6, 16, 16]	3	28604	None	0	1	0	999999999	
1	17821	72	1	[4, 7]	0	10822	None	0	2	0	999999999	
1	17822	18	0	[9, 14]	2	42471	None	0	1	0	9217	
1	17823	79	0	[13, 11]	0	10775	None	0	2	0	999999999	
1	17824	81	0	[]	0	42546	None	0	2	0	999999999	
1	17825	45	1	[]	0	95265	None	0	1	0	999999999	
1	17826	28	1	[13, 8]	0	18171	None	0	1	0	999999999	
1	17827	77	0	[6, 0, 15, 9]	0	299781	None	0	2	0	999999999	
1	17828	53	0	[12, 11, 1, 7]	0	1139	None	0	1	0	999999999	
1	17829	34	0	[15, 10]	0	93447	None	0	0	0	999999999	
1	17830	77	0	[12, 8, 17, 7]	0	18075	None	0	2	1	999999999	
1	17831	24	0	[11, 15]	0	743	None	0	1	0	999999999	
1	17832	29	0	[]	0	198379	None	0	0	0	999999999	
1	17833	88	1	[11, 5]	0	145404	None	0	2	0	999999999	
1	17834	18	0	[]	0	65373	None	0	1	0	3553	
1	17835	20	0	[5]	1	28742	None	0	1	0	3550	
1	17836	18	0	[13, 2, 5]	0	141	None	0	1	0	999999999	
1	17837	59	0	[]	0	17	None	0	1	0	999999999	
1	17838	41	1	[14, 7, 10, 4]	0	28858	None	0	1	0	20962	
1	17839	19	0	[10]	1	65044	None	0	1	0	999999999	
1	17840	63	0	[]	0	144659	None	0	1	0	13885	
1	17841	26	1	[14, 14]	0	197505	None	0	1	1	999999999	
1	17842	42	1	[5]	0	297475	None	0	1	0	714	
1	17843	38	0	[1, 16, 6, 2]	0	435	None	0	1	0	999999999	
1	17844	22	0	[7, 13]	3	17246	None	0	1	1	999999999	
1	17845	65	1	[]	0	17855	None	0	1	0	999999999	
1	17846	24	1	[16, 1, 4]	0	17817	None	0	1	0	999999999	
1	17847	34	1	[13, 8]	0	10830	None	0	0	0	999999999	
1	17848	32	0	[5]	0	28622	None	0	1	0	713	
1	17849	25	0	[11, 0]	0	17114	None	0	1	0	999999999	
1	17850	31	0	[9, 13]	0	146115	None	0	1	1	13886	
1	17851	69	0	[]	0	64918	None	0	2	0	18525	
1	17852	19	1	[]	0	29039	None	0	1	0	4322	
1	17853	19	0	[10, 16, 4]	3	29148	None	0	1	0	5770	
1	17854	75	1	[]	0	29619	None	0	2	1	5773	
1	17855	38	0	[5, 6]	0	66578	None	0	1	0	999999999	
1	17856	85	0	[]	0	63	None	0	2	0	999999999	
1	17857	58	0	[1, 2]	0	142775	None	0	0	0	999999999	
1	17858	29	0	[10, 6, 13]	0	17080	None	0	1	1	999999999	
1	17859	60	0	[13, 5, 9, 0]	0	330	None	0	1	1	999999999	
1	17860	25	1	[2]	3	43223	None	0	1	0	999999999	
1	17861	47	1	[4, 13, 9]	0	1459	None	0	1	0	999999999	
1	17862	74	0	[5]	0	43503	None	0	2	0	2061	
1	17863	41	0	[12]	0	145839	None	0	0	0	999999999	
1	17864	59	0	[15, 4]	0	18069	None	0	1	0	999999999	
1	17865	21	0	[10, 15, 6]	0	144484	None	0	1	0	10674	
1	17866	90	0	[8, 7, 8, 4]	0	95425	None	0	2	0	999999999	
1	17867	34	0	[17]	0	29276	None	0	1	0	19529	
1	17868	32	1	[11]	0	339	None	0	0	0	999999999	
1	17869	22	1	[15]	3	66428	None	0	0	0	1886	
1	17870	21	1	[13, 14, 0]	0	28986	None	0	1	0	999999999	
1	17871	68	0	[5, 0]	0	29377	None	0	2	1	999999999	
1	17872	28	0	[14, 3, 12]	2	66649	None	0	0	0	1882	
1	17873	54	1	[1]	0	144451	None	0	1	0	13577	
1	17874	35	1	[12, 9, 1]	0	1400	None	0	1	0	999999999	
1	17875	79	0	[]	0	95578	None	0	2	0	999999999	
1	17876	42	0	[13]	0	29643	None	0	1	0	999999999	
1	17877	64	0	[]	0	64947	None	0	1	1	999999999	
1	17878	73	1	[17, 0]	0	65575	None	0	2	0	17009	
1	17879	19	0	[5, 6, 2, 3]	0	42707	None	0	1	0	999999999	
1	17880	26	1	[9]	2	297946	None	0	1	0	999999999	
1	17881	43	0	[1, 9, 5]	0	999	None	0	1	0	999999999	
1	17882	31	0	[7, 5, 15, 7]	0	10963	None	0	1	0	999999999	
1	17883	36	1	[]	2	93841	None	0	1	0	999999999	
1	17884	21	0	[1, 2, 10, 16]	1	28949	None	0	1	1	81	
1	17885	20	0	[]	1	94552	None	0	1	1	14926	
1	17886	65	0	[10, 2, 17, 12]	0	94877	None	0	1	0	999999999	
1	17887	39	0	[4, 16]	0	68343	None	0	1	0	18241	
1	17888	19	1	[4, 7, 17, 1]	0	29419	None	0	1	0	14921	
1	17889	29	0	[1]	0	28738	None	0	1	0	7621	
1	17890	31	0	[11]	0	1090	None	0	1	0	999999999	
1	17891	20	0	[15, 0]	3	65094	None	0	1	0	14701	
1	17892	19	0	[3, 2, 6, 12]	0	18250	None	0	0	0	999999999	
1	17893	83	0	[5, 11, 15]	0	386	None	0	2	0	999999999	
1	17894	69	0	[15, 10, 15, 7]	0	77	None	0	2	0	999999999	
1	17895	68	0	[2, 13, 1]	0	67063	None	0	2	0	9877	
1	17896	63	1	[0, 9]	0	872	None	0	1	0	999999999	
1	17897	22	0	[7]	0	43716	None	0	1	0	999999999	
1	17898	34	1	[]	0	144062	None	0	1	0	1506	
1	17899	22	0	[4, 11, 8]	0	197132	None	0	1	0	999999999	
1	17900	42	0	[2, 17, 5]	0	42500	None	0	1	0	999999999	
1	17901	65	0	[14, 15, 14, 5]	0	43605	None	0	0	1	999999999	
1	17902	20	0	[3]	1	18191	None	0	1	0	999999999	
1	17903	40	0	[4, 11, 8]	0	17510	None	0	1	0	999999999	
1	17904	37	1	[12, 14]	0	18219	None	0	1	0	999999999	
1	17905	22	0	[14, 1, 16]	0	18157	None	0	1	0	999999999	
1	17906	20	0	[]	2	18217	None	0	0	0	999999999	
1	17907	24	0	[14, 1, 9]	1	142853	None	0	1	1	650	
1	17908	25	1	[16, 16]	0	198337	None	0	1	0	13698	
1	17909	25	0	[]	1	94771	None	0	1	0	8825	
1	17910	19	0	[0, 17, 13]	2	18234	None	0	1	0	999999999	
1	17911	34	0	[10]	0	43488	None	0	1	1	999999999	
1	17912	58	0	[10]	0	17332	None	0	0	0	999999999	
1	17913	73	0	[11]	0	29622	None	0	2	0	999999999	
1	17914	72	0	[]	0	310	None	0	2	1	999999999	
1	17915	74	0	[1]	0	68048	None	0	2	0	999999999	
1	17916	31	1	[12, 6]	0	18280	None	0	1	0	999999999	
1	17917	31	1	[3, 11, 12]	0	197716	None	0	1	0	13805	
1	17918	74	0	[0, 14, 3, 14]	0	17514	None	0	2	0	999999999	
1	17919	26	0	[9, 3, 10, 5]	0	17311	None	0	1	0	999999999	
1	17920	61	1	[6]	0	339	None	0	1	1	999999999	
1	17921	32	1	[10, 4, 12]	0	43831	None	0	1	0	18262	
1	17922	42	1	[16]	0	17790	None	0	1	0	999999999	
1	17923	18	0	[6, 10]	2	95430	None	0	1	0	3886	
1	17924	68	0	[3, 5]	0	145296	None	0	2	1	999999999	
1	17925	64	1	[]	0	318	None	0	0	0	999999999	
1	17926	34	0	[]	0	1129	None	0	1	0	999999999	
1	17927	24	0	[11]	0	18321	None	0	1	0	999999999	
1	17928	21	1	[8]	2	67474	None	0	1	1	3881	
1	17929	39	0	[0]	0	145484	None	0	1	1	999999999	
1	17930	59	1	[13, 8, 0]	3	65167	None	0	1	0	999999999	
1	17931	25	0	[6, 6, 1]	0	95094	None	0	1	0	999999999	
1	17932	24	1	[6, 7, 3, 1]	1	67119	None	0	1	0	3882	
1	17933	59	1	[7]	0	65144	None	0	1	0	7594	
1	17934	27	0	[]	0	66485	None	0	1	0	11525	
1	17935	30	0	[12, 15, 12, 13]	0	1064	None	0	1	0	999999999	
1	17936	29	1	[12, 0]	0	1382	None	0	1	0	999999999	
1	17937	44	1	[7, 13, 16, 1]	0	28735	None	0	1	0	999999999	
1	17938	53	0	[1, 15, 11, 10]	0	28626	None	0	1	1	999999999	
1	17939	25	0	[9]	0	1127	None	0	1	0	999999999	
1	17940	20	0	[6, 5, 3, 4]	0	17874	None	0	1	0	999999999	
1	17941	24	0	[15]	0	18085	None	0	1	1	999999999	
1	17942	21	1	[]	3	10916	None	0	0	0	999999999	
1	17943	46	0	[11]	0	17232	None	0	1	0	999999999	
1	17944	23	0	[13, 0, 13, 5]	1	29276	None	0	1	1	999999999	
1	17945	41	0	[0]	0	357	None	0	1	0	999999999	
1	17946	27	0	[5, 13, 7]	0	18221	None	0	1	0	999999999	
1	17947	32	1	[5, 15, 7, 4]	0	17216	None	0	1	0	999999999	
1	17948	64	1	[16, 4, 17, 9]	0	42567	None	0	1	0	19073	
1	17949	40	0	[10, 7, 12, 7]	0	146459	None	0	1	0	999999999	
1	17950	28	1	[7, 15, 15]	0	1061	None	0	1	0	999999999	
1	17951	62	1	[3, 17]	0	65581	None	0	1	0	7646	
1	17952	18	1	[9, 6, 14]	2	143777	None	0	1	1	999999999	
1	17953	38	1	[]	0	142825	None	0	1	0	999999999	
1	17954	32	1	[10, 16]	0	66699	None	0	1	0	12381	
1	17955	49	1	[6, 14, 9, 16]	0	142739	None	0	1	0	11609	
1	17956	73	1	[16]	0	29434	None	0	2	0	17497	
1	17957	50	0	[17, 10]	0	144290	None	0	1	0	5093	
1	17958	43	1	[5]	1	146596	None	0	0	0	999999999	
1	17959	24	0	[12, 0, 11, 9]	0	753	None	0	1	0	999999999	
1	17960	21	0	[9, 2, 12]	0	95286	None	0	1	0	5094	
1	17961	46	0	[11]	0	42593	None	0	1	1	2934	
1	17962	49	0	[3, 5]	0	143307	None	0	1	0	10777	
1	17963	25	0	[1, 11, 3, 3]	2	17119	None	0	1	0	999999999	
1	17964	32	0	[16, 7]	0	17362	None	0	1	1	999999999	
1	17965	63	0	[]	0	29661	None	0	1	0	999999999	
1	17966	19	0	[3, 12, 11, 9]	2	42207	None	0	1	0	3797	
1	17967	63	0	[]	0	28654	None	0	1	0	18725	
1	17968	33	0	[7]	0	42216	None	0	1	0	999999999	
1	17969	27	1	[]	0	66598	None	0	1	0	17110	
1	17970	24	1	[7]	1	654	None	0	1	0	999999999	
1	17971	27	0	[15]	0	1298	None	0	1	0	999999999	
1	17972	23	0	[2, 13, 6]	1	10742	None	0	1	1	999999999	
1	17973	45	1	[15, 3]	0	142218	None	0	1	1	999999999	
1	17974	57	1	[17, 7, 3, 5]	0	66700	None	0	1	1	17801	
1	17975	23	1	[17, 14, 8, 5]	3	66023	None	0	0	0	999999999	
1	17976	72	1	[10, 12]	0	64	None	0	2	0	999999999	
1	17977	33	1	[2]	2	105	None	0	1	0	999999999	
1	17978	43	0	[2, 4]	0	933	None	0	1	0	999999999	
1	17979	62	0	[16]	0	29370	None	0	1	0	17809	
1	17980	29	0	[17, 13, 5, 15]	0	142666	None	0	1	0	2006	
1	17981	78	0	[]	0	144914	None	0	2	1	999999999	
1	17982	71	1	[3]	0	299181	None	0	2	0	999999999	
1	17983	21	1	[0, 1, 15]	1	143201	None	0	1	0	20906	
1	17984	22	1	[6]	3	66626	None	0	1	0	999999999	
1	17985	25	1	[7]	0	17425	None	0	1	0	999999999	
1	17986	28	0	[16, 9]	0	17167	None	0	1	0	999999999	
1	17987	19	0	[14, 7]	0	1455	None	0	1	0	999999999	
1	17988	24	0	[9, 10]	0	95913	None	0	1	0	12813	
1	17989	52	0	[1, 16, 4, 10]	0	29345	None	0	1	1	15002	
1	17990	25	1	[17, 12, 5]	0	144309	None	0	1	0	12602	
1	17991	25	0	[8]	0	1158	None	0	1	0	999999999	
1	17992	55	0	[5, 15, 8]	0	18075	None	0	1	0	999999999	
1	17993	25	0	[3, 7, 10]	2	995	None	0	1	0	999999999	
1	17994	25	1	[15, 8]	3	43647	None	0	1	1	3766	
1	17995	65	0	[2, 16, 9, 9]	0	66032	None	0	1	0	999999999	
1	17996	75	1	[8]	0	224	None	0	2	0	999999999	
1	17997	75	0	[1, 16]	0	17253	None	0	2	0	999999999	
1	17998	30	0	[7, 5, 7]	0	299623	None	0	1	0	999999999	
1	17999	25	0	[11, 0]	2	197451	None	0	1	0	13553	
1	18000	20	0	[8, 7, 17]	2	205	None	0	1	0	999999999	
1	18001	33	0	[5, 0, 1]	0	94427	None	0	1	0	2493	
1	18002	53	1	[1, 11, 16]	0	10832	None	0	1	0	999999999	
1	18003	29	0	[9, 6, 4]	0	18323	None	0	1	0	999999999	
1	18004	22	1	[5]	2	43790	None	0	1	0	13550	
1	18005	58	0	[6, 12, 2]	0	10728	None	0	1	0	999999999	
1	18006	66	0	[12]	0	42250	None	0	2	0	2494	
1	18007	77	0	[13]	0	17530	None	0	2	0	999999999	
1	18008	24	1	[11, 8, 17, 15]	3	65358	None	0	1	0	999999999	
1	18009	31	0	[8, 1, 12, 14]	0	143298	None	0	1	0	20530	
1	18010	22	0	[9]	0	66528	None	0	1	0	999999999	
1	18011	59	0	[8]	0	17985	None	0	1	0	999999999	
1	18012	21	0	[7]	2	66544	None	0	1	0	15270	
1	18013	35	1	[15, 12, 14]	0	29660	None	0	1	0	8826	
1	18014	44	0	[16, 7]	0	95281	None	0	1	0	999999999	
1	18015	24	0	[]	0	43117	None	0	1	0	999999999	
1	18016	64	1	[7, 7, 1, 3]	0	224	None	0	1	0	999999999	
1	18017	50	0	[15, 8, 16, 17]	2	725	None	0	1	1	999999999	
1	18018	50	1	[4, 3]	0	42570	None	0	1	0	17338	
1	18019	20	1	[10, 17, 10]	1	94080	None	0	1	0	999999999	
1	18020	52	1	[4, 0, 10, 14]	0	1282	None	0	1	0	999999999	
1	18021	20	0	[5, 10]	0	29624	None	0	1	0	11870	
1	18022	18	0	[]	2	93425	None	0	1	0	5494	
1	18023	43	0	[16]	0	1228	None	0	1	1	999999999	
1	18024	21	0	[10]	2	827	None	0	0	1	999999999	
1	18025	88	0	[]	0	67696	None	0	2	0	999999999	
1	18026	81	1	[16, 15, 2]	0	29379	None	0	2	0	8094	
1	18027	20	0	[13, 13, 7, 12]	3	142443	None	0	1	1	999999999	
1	18028	24	0	[4, 15, 9, 14]	3	29444	None	0	1	0	999999999	
1	18029	83	1	[2, 1]	0	10919	None	0	2	0	999999999	
1	18030	66	0	[8, 4, 12]	0	65925	None	0	2	0	14417	
1	18031	37	1	[10, 7, 13]	0	43373	None	0	1	0	1562	
1	18032	21	0	[1, 6, 0, 17]	0	93996	None	0	1	0	999999999	
1	18033	45	0	[16, 2, 16, 10]	0	66735	None	0	1	0	1566	
1	18034	23	1	[15, 9]	1	146876	None	0	1	0	999999999	
1	18035	43	1	[16]	0	146526	None	0	1	0	999999999	
1	18036	32	0	[7, 14, 17, 10]	0	17976	None	0	1	0	999999999	
1	18037	67	1	[15, 4, 3]	0	144942	None	0	2	0	999999999	
1	18038	23	0	[]	2	93756	None	0	1	0	999999999	
1	18039	33	1	[6, 3, 13, 15]	0	93531	None	0	1	0	999999999	
1	18040	18	0	[2, 5]	3	42802	None	0	1	0	8093	
1	18041	81	0	[7, 0, 8, 4]	0	1014	None	0	2	0	999999999	
1	18042	72	0	[1]	0	28845	None	0	2	0	999999999	
1	18043	18	0	[8]	2	28596	None	0	1	0	4442	
1	18044	24	0	[]	1	43869	None	0	1	1	4621	
1	18045	19	0	[12, 0, 9]	1	43370	None	0	1	1	1937	
1	18046	22	1	[10, 13, 10, 14]	2	202	None	0	1	0	999999999	
1	18047	43	1	[3, 17, 4, 0]	0	142174	None	0	1	0	999999999	
1	18048	25	1	[10]	3	1474	None	0	1	0	999999999	
1	18049	70	1	[3, 11]	0	1289	None	0	2	0	999999999	
1	18050	31	0	[4, 2, 4]	0	17221	None	0	1	1	999999999	
1	18051	34	0	[14, 3]	0	66595	None	0	1	1	999999999	
1	18052	90	1	[10]	0	1152	None	0	2	0	999999999	
1	18053	57	0	[3, 15]	0	95499	None	0	1	0	999999999	
1	18054	55	0	[9, 11, 11]	0	65479	None	0	1	0	7710	
1	18055	30	0	[14]	1	65688	None	0	1	0	999999999	
1	18056	49	1	[]	0	508	None	0	1	0	999999999	
1	18057	33	0	[11, 8, 9]	0	95334	None	0	1	0	999999999	
1	18058	21	0	[14, 13]	2	67027	None	0	1	0	999999999	
1	18059	87	0	[8, 14, 9]	0	66454	None	0	2	0	3993	
1	18060	46	0	[9, 9]	0	146455	None	0	1	0	11918	
1	18061	58	0	[]	0	18108	None	0	1	0	999999999	
1	18062	53	1	[15, 4, 15]	0	65648	None	0	1	0	999999999	
1	18063	28	0	[12, 9, 5, 11]	3	142485	None	0	1	0	11934	
1	18064	63	0	[8, 17, 9, 2]	0	17114	None	0	1	1	999999999	
1	18065	31	1	[6, 5, 17, 15]	0	94219	None	0	1	0	999999999	
1	18066	86	1	[]	0	1123	None	0	2	0	999999999	
1	18067	27	0	[10, 16, 8]	1	43879	None	0	1	0	999999999	
1	18068	32	0	[11, 7, 9, 13]	0	144938	None	0	1	0	14325	
1	18069	87	0	[16]	0	18558	None	0	2	1	999999999	
1	18070	55	0	[4, 15, 15]	0	144672	None	0	1	0	999999999	
1	18071	22	1	[]	0	42219	None	0	1	0	999999999	
1	18072	51	0	[]	0	1511	None	0	1	0	999999999	
1	18073	48	1	[8]	0	108	None	0	1	0	999999999	
1	18074	30	1	[17, 5, 13, 5]	0	635	None	0	1	0	999999999	
1	18075	74	0	[]	0	29033	None	0	2	0	999999999	
1	18076	34	0	[]	0	18466	None	0	1	0	999999999	
1	18077	51	0	[5, 13]	0	10755	None	0	1	1	999999999	
1	18078	62	1	[4, 13, 8, 11]	0	144905	None	0	1	0	3561	
1	18079	24	1	[4, 9, 9]	3	29624	None	0	0	0	19717	
1	18080	63	0	[13, 15]	0	43497	None	0	1	1	6098	
1	18081	23	0	[5, 11, 12]	2	66206	None	0	1	0	999999999	
1	18082	80	0	[8, 13]	0	1358	None	0	2	0	999999999	
1	18083	44	0	[15, 12]	0	29055	None	0	1	0	902	
1	18084	70	0	[13]	0	68156	None	0	2	0	13797	
1	18085	19	1	[16, 9]	0	42797	None	0	1	1	969	
1	18086	53	0	[0]	0	146399	None	0	1	0	999999999	
1	18087	37	0	[]	0	1497	None	0	1	0	999999999	
1	18088	47	0	[7, 1]	0	29692	None	0	1	0	5561	
1	18089	20	0	[12, 8]	0	43815	None	0	0	0	999999999	
1	18090	36	0	[13, 7, 0, 16]	0	93634	None	0	1	0	999999999	
1	18091	59	0	[2]	0	17891	None	0	1	0	999999999	
1	18092	30	1	[9]	2	1096	None	0	1	0	999999999	
1	18093	47	0	[12, 11, 3]	0	66151	None	0	1	0	999999999	
1	18094	79	0	[1, 12, 7]	0	145105	None	0	2	0	999999999	
1	18095	23	1	[8, 1, 10, 17]	0	141962	None	0	1	0	10678	
1	18096	22	1	[14, 7, 10]	0	1336	None	0	1	1	999999999	
1	18097	26	1	[9, 4]	3	29358	None	0	1	0	1989	
1	18098	67	0	[]	0	94414	None	0	2	0	18845	
