Address	Location	Housetype	Rentable	nBR	forSale	forRent	rentPrice	salePrice	
17421	1	3	0	3	0	2	0	423670.082528	
17422	1	3	1	5	2	0	1886.7	0	
17423	1	3	1	4	2	0	1641.1	0	
17424	1	3	1	3	2	0	1194.1	0	
17425	1	3	1	2	2	0	767.9	0	
17426	1	1	1	2	2	0	767.9	0	
17427	1	3	1	3	2	0	1194.1	0	
17428	1	3	1	4	2	0	1641.1	0	
17429	1	3	1	3	2	0	1194.1	0	
17430	1	1	1	2	2	0	767.9	0	
17431	1	3	1	4	2	0	1641.1	0	
17432	1	3	1	3	2	0	1194.1	0	
17433	1	1	1	1	2	0	545.0	0	
17434	1	3	0	3	0	2	0	167082.807607	
17435	1	1	1	2	2	0	767.9	0	
17436	1	3	0	5	0	2	0	411833.41689	
17437	1	1	1	1	2	0	545.0	0	
17438	1	1	1	1	2	0	545.0	0	
17439	1	1	1	1	2	0	545.0	0	
17440	1	1	1	1	2	0	545.0	0	
17441	1	1	1	1	2	0	545.0	0	
17442	1	3	1	2	2	0	767.9	0	
17443	1	3	1	5	2	0	1886.7	0	
17444	1	2	0	4	0	2	0	385043.936245	
17445	1	1	1	2	2	0	767.9	0	
17446	1	3	0	4	0	2	0	268929.462623	
17447	1	3	1	3	2	0	1194.1	0	
17448	1	3	1	4	2	0	1641.1	0	
17449	1	3	1	3	2	0	1194.1	0	
17450	1	1	1	3	2	0	1194.1	0	
17451	1	3	1	2	2	0	767.9	0	
17452	1	1	1	2	2	0	767.9	0	
17453	1	3	1	3	2	0	1194.1	0	
17454	1	3	0	4	0	2	0	355752.531522	
17455	1	3	1	3	2	0	1194.1	0	
17456	1	3	1	2	2	0	767.9	0	
17457	1	3	1	2	2	1	851.7	0	
17458	1	3	1	3	2	0	1194.1	0	
17459	1	3	0	4	0	2	0	283176.907423	
17460	1	3	1	2	2	0	767.9	0	
17461	1	3	1	2	2	0	767.9	0	
17462	1	3	1	3	2	0	1194.1	0	
17463	1	1	1	3	2	0	1194.1	0	
17464	1	3	1	3	2	0	1194.1	0	
17465	1	3	1	3	2	0	1194.1	0	
17466	1	3	0	3	0	2	0	169602.683593	
17467	1	3	1	2	2	0	767.9	0	
17468	1	3	1	5	2	0	1886.7	0	
17469	1	3	1	2	2	0	767.9	0	
17470	1	3	0	5	0	2	0	264135.599768	
17471	1	1	1	2	2	0	767.9	0	
17472	1	3	1	2	2	0	767.9	0	
17473	1	1	1	2	2	0	767.9	0	
17474	1	3	0	3	0	2	0	178672.430429	
17475	1	1	1	2	2	0	767.9	0	
17476	1	3	0	5	0	2	0	445486.4937	
17477	1	1	1	1	2	0	545.0	0	
17478	1	3	0	3	0	2	0	284229.245937	
17479	1	3	1	4	2	0	1641.1	0	
17480	1	1	1	2	2	0	767.9	0	
17481	1	3	0	5	0	2	0	362905.369121	
17482	1	2	1	3	2	0	1194.1	0	
17483	1	3	1	3	2	0	1194.1	0	
17484	1	1	1	1	2	0	545.0	0	
17485	1	1	1	2	2	0	767.9	0	
17486	1	3	1	3	2	0	1194.1	0	
17487	1	3	1	3	2	0	1194.1	0	
17488	1	1	1	2	2	0	767.9	0	
17489	1	3	1	5	2	0	1886.7	0	
17490	1	3	0	5	0	2	0	550469.277555	
17491	1	3	1	3	2	0	1194.1	0	
17492	1	3	1	2	2	0	767.9	0	
17493	1	3	1	4	2	0	1641.1	0	
17494	1	3	1	2	2	0	767.9	0	
17495	1	3	0	3	0	2	0	458997.790343	
17496	1	3	0	5	0	2	0	484966.101895	
17497	1	2	1	3	2	0	1194.1	0	
17498	1	1	1	2	2	0	767.9	0	
17499	1	1	1	2	2	0	767.9	0	
17500	1	3	0	4	0	2	0	495391.210099	
17501	1	1	1	2	2	0	767.9	0	
17502	1	1	1	1	2	0	545.0	0	
17503	1	3	0	5	0	2	0	331589.042948	
17504	1	3	1	3	2	0	1194.1	0	
17505	1	3	1	3	2	0	1194.1	0	
17506	1	3	1	2	2	0	767.9	0	
17507	1	3	1	3	2	0	1194.1	0	
17508	1	3	1	5	2	0	1886.7	0	
17509	1	3	0	5	0	2	0	406895.590675	
17510	1	3	0	3	0	2	0	344020.84419	
17511	1	3	1	2	2	0	767.9	0	
17512	1	3	1	3	2	0	1194.1	0	
17513	1	3	1	4	2	0	1641.1	0	
17514	1	3	1	2	2	0	767.9	0	
17515	1	1	1	1	2	0	545.0	0	
17516	1	3	1	2	2	0	767.9	0	
17517	1	3	1	2	2	0	767.9	0	
17518	1	3	1	2	2	0	767.9	0	
17519	1	1	1	2	2	1	851.7	0	
17520	1	1	1	4	2	0	1641.1	0	
17521	1	1	1	2	2	0	767.9	0	
17522	1	3	1	2	2	0	767.9	0	
17523	1	3	1	3	2	0	1194.1	0	
17524	1	3	1	4	2	0	1641.1	0	
17525	1	3	0	5	1	2	0	222857.632669	
17526	1	1	1	2	2	0	767.9	0	
17527	1	3	1	3	2	0	1194.1	0	
17528	1	3	1	2	2	0	767.9	0	
17529	1	3	1	2	2	0	767.9	0	
17530	1	3	1	2	2	0	767.9	0	
17531	1	1	1	3	2	0	1194.1	0	
17532	1	3	1	5	2	0	1886.7	0	
17533	1	3	0	5	0	2	0	382640.71766	
17534	1	3	0	4	0	2	0	206722.47131	
17535	1	1	1	2	2	0	767.9	0	
17536	1	3	1	2	2	1	851.7	0	
17537	1	3	1	2	2	0	767.9	0	
17538	1	1	1	2	2	0	767.9	0	
17539	1	3	0	2	1	2	0	137844.097946	
17540	1	3	0	3	0	2	0	371833.835417	
17541	1	3	0	4	0	2	0	339725.089086	
17542	1	3	1	3	2	0	1194.1	0	
17543	1	3	1	5	2	0	1886.7	0	
17544	1	3	0	1	0	2	0	120381.394056	
17545	1	1	1	2	2	0	767.9	0	
17546	1	3	1	2	2	0	767.9	0	
17547	1	2	1	2	2	0	767.9	0	
17548	1	1	1	1	2	0	545.0	0	
17549	1	3	1	3	2	1	1277.9	0	
17550	1	3	0	2	0	2	0	309868.993101	
17551	1	2	1	3	2	0	1194.1	0	
17552	1	3	1	2	2	0	767.9	0	
17553	1	3	0	3	0	2	0	360436.087541	
17554	1	1	1	3	2	0	1194.1	0	
17555	1	3	1	4	2	0	1641.1	0	
17556	1	1	1	1	2	0	545.0	0	
17557	1	3	1	3	2	0	1194.1	0	
17558	1	3	0	4	0	2	0	167115.696708	
17559	1	1	1	3	2	0	1194.1	0	
17560	1	3	1	3	2	0	1194.1	0	
17561	1	3	1	4	2	0	1641.1	0	
17562	1	3	0	3	0	2	0	286274.785744	
17563	1	3	1	4	2	0	1641.1	0	
17564	1	3	1	4	2	0	1641.1	0	
17565	1	1	1	2	2	1	851.7	0	
17566	1	1	1	2	2	0	767.9	0	
17567	1	1	1	2	2	0	767.9	0	
17568	1	1	1	2	2	0	767.9	0	
17569	1	3	0	4	0	2	0	480066.44457	
17570	1	3	1	3	2	0	1194.1	0	
17571	1	1	1	3	2	0	1194.1	0	
17572	1	3	0	2	0	2	0	257412.29389	
17573	1	1	1	2	2	1	851.7	0	
17574	1	3	1	3	2	0	1194.1	0	
17575	1	3	0	5	1	2	0	422311.594443	
17576	1	1	1	2	2	0	767.9	0	
17577	1	3	1	4	2	0	1641.1	0	
17578	1	3	1	3	2	0	1194.1	0	
17579	1	2	1	3	2	0	1194.1	0	
17580	1	3	0	5	1	2	0	455497.191878	
17581	1	1	1	2	2	0	767.9	0	
17582	1	3	1	4	2	0	1641.1	0	
17583	1	3	1	2	2	0	767.9	0	
17584	1	1	1	3	2	0	1194.1	0	
17585	1	3	1	2	2	0	767.9	0	
17586	1	3	0	5	0	2	0	219034.281788	
17587	1	3	0	5	0	2	0	396941.538251	
17588	1	1	1	2	2	0	767.9	0	
17589	1	3	1	4	2	0	1641.1	0	
17590	1	3	0	3	1	2	0	97975.1296002	
17591	1	3	1	5	2	1	1970.5	0	
17592	1	3	1	5	2	0	1886.7	0	
17593	1	3	0	4	0	2	0	266196.324185	
17594	1	3	1	5	2	0	1886.7	0	
17595	1	3	1	2	2	0	767.9	0	
17596	1	3	1	2	2	0	767.9	0	
17597	1	3	1	4	2	0	1641.1	0	
17598	1	3	1	2	2	0	767.9	0	
17599	1	1	1	2	2	0	767.9	0	
17600	1	3	1	2	2	0	767.9	0	
17601	1	1	1	1	2	0	545.0	0	
17602	1	1	1	1	2	0	545.0	0	
17603	1	3	0	4	0	2	0	199600.632092	
17604	1	1	1	2	2	1	851.7	0	
17605	1	2	0	3	0	2	0	127797.275259	
17606	1	3	0	3	1	2	0	409138.221228	
17607	1	3	1	4	2	0	1641.1	0	
17608	1	3	0	4	1	2	0	481100.11192	
17609	1	3	1	4	2	0	1641.1	0	
17610	1	1	1	2	2	0	767.9	0	
17611	1	1	1	1	2	0	545.0	0	
17612	1	1	1	1	2	0	545.0	0	
17613	1	3	1	2	2	1	851.7	0	
17614	1	3	1	2	2	1	851.7	0	
17615	1	1	1	2	2	0	767.9	0	
17616	1	1	1	2	2	0	767.9	0	
17617	1	1	1	3	2	0	1194.1	0	
17618	1	3	1	3	2	0	1194.1	0	
17619	1	3	1	5	2	0	1886.7	0	
17620	1	3	1	3	2	0	1194.1	0	
17621	1	3	0	3	0	2	0	393222.425147	
17622	1	1	1	2	2	0	767.9	0	
17623	1	1	1	2	2	0	767.9	0	
17624	1	3	1	4	2	0	1641.1	0	
17625	1	1	1	1	2	0	545.0	0	
17626	1	1	1	1	2	0	545.0	0	
17627	1	3	1	3	2	0	1194.1	0	
17628	1	3	1	3	2	0	1194.1	0	
17629	1	3	1	5	2	0	1886.7	0	
17630	1	3	1	3	2	0	1194.1	0	
17631	1	3	1	4	2	1	1724.9	0	
17632	1	1	1	1	2	0	545.0	0	
17633	1	1	1	4	2	0	1641.1	0	
17634	1	3	1	5	2	1	1970.5	0	
17635	1	3	1	2	2	0	767.9	0	
17636	1	1	1	2	2	0	767.9	0	
17637	1	3	0	1	0	2	0	235791.029916	
17638	1	3	1	5	2	0	1886.7	0	
17639	1	3	0	3	0	2	0	114180.466018	
17640	1	3	1	3	2	0	1194.1	0	
17641	1	3	1	4	2	0	1641.1	0	
17642	1	3	1	3	2	0	1194.1	0	
17643	1	3	1	3	2	0	1194.1	0	
17644	1	3	0	4	0	2	0	278431.284683	
17645	1	3	1	5	2	0	1886.7	0	
17646	1	3	1	4	2	0	1641.1	0	
17647	1	1	1	3	2	0	1194.1	0	
17648	1	3	1	4	2	0	1641.1	0	
17649	1	3	0	2	0	2	0	230990.637627	
17650	1	1	1	4	2	0	1641.1	0	
17651	1	1	1	1	2	0	545.0	0	
17652	1	3	1	5	2	0	1886.7	0	
17653	1	1	1	2	2	0	767.9	0	
17654	1	3	1	2	2	0	767.9	0	
17655	1	3	1	2	2	1	851.7	0	
17656	1	3	0	2	0	2	0	247008.777271	
17657	1	1	1	1	2	0	545.0	0	
17658	1	3	1	3	2	0	1194.1	0	
17659	1	3	1	2	2	0	767.9	0	
17660	1	3	1	3	2	0	1194.1	0	
17661	1	2	0	3	0	2	0	451485.834079	
17662	1	3	1	4	2	0	1641.1	0	
17663	1	3	0	2	1	2	0	129298.91612	
17664	1	3	0	2	0	2	0	225076.217974	
17665	1	3	0	3	0	2	0	160393.350457	
17666	1	3	1	3	2	0	1194.1	0	
17667	1	1	1	2	2	0	767.9	0	
17668	1	3	1	3	2	0	1194.1	0	
17669	1	3	0	5	0	2	0	451991.15569	
17670	1	3	1	3	2	0	1194.1	0	
17671	1	2	0	3	0	2	0	315973.968167	
17672	1	2	0	4	1	2	0	250820.423882	
17673	1	3	1	3	2	0	1194.1	0	
17674	1	1	1	1	2	0	545.0	0	
17675	1	3	1	3	2	0	1194.1	0	
17676	1	3	0	3	0	2	0	366635.724537	
17677	1	1	1	3	2	0	1194.1	0	
17678	1	1	1	2	2	0	767.9	0	
17679	1	3	1	3	2	0	1194.1	0	
17680	1	1	1	2	2	0	767.9	0	
17681	1	3	1	3	2	0	1194.1	0	
17682	1	3	0	3	0	2	0	433604.780437	
17683	1	3	1	5	2	0	1886.7	0	
17684	1	3	1	3	2	0	1194.1	0	
17685	1	3	1	4	2	0	1641.1	0	
17686	1	3	0	5	1	2	0	554788.512505	
17687	1	1	1	2	2	1	851.7	0	
17688	1	3	1	4	2	0	1641.1	0	
17689	1	3	1	3	2	0	1194.1	0	
17690	1	3	1	3	2	0	1194.1	0	
17691	1	3	1	2	2	0	767.9	0	
17692	1	3	0	4	0	2	0	466928.597731	
17693	1	3	1	5	2	0	1886.7	0	
17694	1	3	1	3	2	0	1194.1	0	
17695	1	3	1	4	2	1	1724.9	0	
17696	1	3	1	3	2	0	1194.1	0	
17697	1	3	1	4	2	0	1641.1	0	
17698	1	1	1	2	2	0	767.9	0	
17699	1	1	1	2	2	0	767.9	0	
17700	1	3	0	2	0	2	0	330724.980281	
17701	1	3	1	3	2	0	1194.1	0	
17702	1	2	0	3	0	2	0	95387.2814666	
17703	1	3	1	4	2	0	1641.1	0	
17704	1	1	1	1	2	0	545.0	0	
17705	1	3	1	4	2	0	1641.1	0	
17706	1	3	1	2	2	0	767.9	0	
17707	1	3	0	5	0	2	0	510441.583666	
17708	1	3	0	4	0	2	0	182065.63303	
17709	1	1	1	3	2	0	1194.1	0	
17710	1	1	1	2	2	0	767.9	0	
17711	1	2	0	3	0	2	0	245838.558295	
17712	1	3	1	3	2	0	1194.1	0	
17713	1	2	1	4	2	0	1641.1	0	
17714	1	3	1	5	2	0	1886.7	0	
17715	1	1	1	2	2	0	767.9	0	
17716	1	3	1	3	2	0	1194.1	0	
17717	1	3	1	2	2	0	767.9	0	
17718	1	1	1	2	2	0	767.9	0	
17719	1	3	1	2	2	0	767.9	0	
17720	1	3	1	4	2	0	1641.1	0	
17721	1	3	0	2	0	2	0	60444.3229426	
17722	1	1	1	2	2	0	767.9	0	
17723	1	3	1	5	2	1	1970.5	0	
17724	1	3	0	4	0	2	0	459335.024892	
17725	1	3	1	4	2	0	1641.1	0	
17726	1	1	1	2	2	0	767.9	0	
17727	1	3	0	3	0	2	0	320540.368638	
17728	1	3	0	5	0	2	0	298202.59609	
17729	1	3	1	2	2	0	767.9	0	
17730	1	3	1	3	2	0	1194.1	0	
17731	1	2	0	3	0	2	0	230448.670382	
17732	1	1	1	2	2	0	767.9	0	
17733	1	3	0	3	0	2	0	335888.968505	
17734	1	1	1	2	2	0	767.9	0	
17735	1	3	1	3	2	0	1194.1	0	
17736	1	3	0	5	0	2	0	398732.98719	
17737	1	3	1	5	2	0	1886.7	0	
17738	1	3	1	2	2	0	767.9	0	
17739	1	3	1	3	2	0	1194.1	0	
17740	1	1	1	2	2	0	767.9	0	
17741	1	3	1	3	2	0	1194.1	0	
17742	1	3	1	3	2	0	1194.1	0	
17743	1	1	1	1	2	0	545.0	0	
17744	1	3	1	5	2	0	1886.7	0	
17745	1	1	1	2	2	0	767.9	0	
17746	1	3	1	5	2	0	1886.7	0	
17747	1	1	1	2	2	0	767.9	0	
17748	1	3	0	5	0	2	0	407172.304769	
17749	1	3	1	3	2	0	1194.1	0	
17750	1	3	0	2	0	2	0	224128.286794	
17751	1	3	1	2	2	0	767.9	0	
17752	1	3	1	4	2	0	1641.1	0	
17753	1	3	1	4	2	0	1641.1	0	
17754	1	3	1	3	2	0	1194.1	0	
17755	1	3	1	4	2	0	1641.1	0	
17756	1	1	1	2	2	0	767.9	0	
17757	1	3	0	2	0	2	0	81036.9458201	
17758	1	3	1	3	2	0	1194.1	0	
17759	1	3	0	4	1	2	0	459003.175462	
17760	1	3	1	4	2	0	1641.1	0	
17761	1	3	0	2	1	2	0	166605.246086	
17762	1	1	1	1	2	0	545.0	0	
17763	1	3	0	3	0	2	0	103429.911052	
17764	1	1	1	4	2	0	1641.1	0	
17765	1	1	1	1	2	1	628.8	0	
17766	1	3	1	3	2	0	1194.1	0	
17767	1	3	0	3	0	2	0	304193.54518	
17768	1	3	0	4	0	2	0	490118.768536	
17769	1	3	0	3	0	2	0	133117.38802	
17770	1	3	1	5	2	0	1886.7	0	
17771	1	3	0	3	0	2	0	334974.099822	
17772	1	3	1	3	2	0	1194.1	0	
17773	1	3	1	4	2	0	1641.1	0	
17774	1	3	1	3	2	0	1194.1	0	
17775	1	3	0	3	0	2	0	442074.07834	
17776	1	3	1	4	2	0	1641.1	0	
17777	1	3	1	3	2	0	1194.1	0	
17778	1	3	1	5	2	0	1886.7	0	
17779	1	3	0	2	0	2	0	344683.302589	
17780	1	1	1	1	2	0	545.0	0	
17781	1	3	0	2	0	2	0	303054.324122	
17782	1	1	1	1	2	0	545.0	0	
17783	1	3	0	2	0	2	0	238212.286741	
17784	1	3	1	3	2	0	1194.1	0	
17785	1	3	1	3	2	0	1194.1	0	
17786	1	3	0	5	0	2	0	250673.161186	
17787	1	3	1	3	2	0	1194.1	0	
17788	1	3	0	3	1	2	0	319243.300742	
17789	1	3	1	3	2	0	1194.1	0	
17790	1	1	1	2	2	0	767.9	0	
17791	1	3	1	3	2	0	1194.1	0	
17792	1	3	1	3	2	0	1194.1	0	
17793	1	3	1	3	2	0	1194.1	0	
17794	1	3	1	3	2	0	1194.1	0	
17795	1	3	1	3	2	0	1194.1	0	
17796	1	3	1	5	2	0	1886.7	0	
17797	1	3	1	3	2	0	1194.1	0	
17798	1	3	1	2	2	0	767.9	0	
17799	1	3	1	3	2	0	1194.1	0	
17800	1	3	0	4	0	2	0	293393.443992	
17801	1	3	1	3	2	0	1194.1	0	
17802	1	3	0	3	0	2	0	225582.904767	
17803	1	3	1	2	2	0	767.9	0	
17804	1	1	1	2	2	0	767.9	0	
17805	1	3	1	4	2	0	1641.1	0	
17806	1	3	1	3	2	0	1194.1	0	
17807	1	2	0	3	0	2	0	237998.497968	
17808	1	2	0	2	0	2	0	405175.048748	
17809	1	3	0	3	0	2	0	177489.02212	
17810	1	3	1	3	2	0	1194.1	0	
17811	1	3	0	2	1	2	0	345854.888932	
17812	1	2	0	3	0	2	0	345164.628784	
17813	1	3	0	3	1	2	0	319315.78439	
17814	1	1	1	3	2	0	1194.1	0	
17815	1	3	1	5	2	0	1886.7	0	
17816	1	3	0	5	0	2	0	420019.025015	
17817	1	1	1	1	2	0	545.0	0	
17818	1	1	1	1	2	0	545.0	0	
17819	1	3	1	4	2	0	1641.1	0	
17820	1	1	1	2	2	0	767.9	0	
17821	1	3	1	3	2	0	1194.1	0	
17822	1	3	1	3	2	0	1194.1	0	
17823	1	1	1	2	2	0	767.9	0	
17824	1	3	0	4	0	2	0	475709.676392	
17825	1	3	0	3	0	2	0	195246.369396	
17826	1	3	1	4	2	0	1641.1	0	
17827	1	3	1	1	2	0	545.0	0	
17828	1	3	1	3	2	0	1194.1	0	
17829	1	3	0	3	1	2	0	142338.029846	
17830	1	3	1	4	2	0	1641.1	0	
17831	1	1	1	2	2	0	767.9	0	
17832	1	3	1	4	2	0	1641.1	0	
17833	1	3	1	3	2	0	1194.1	0	
17834	1	2	1	3	2	0	1194.1	0	
17835	1	3	1	3	2	0	1194.1	0	
17836	1	1	1	3	2	0	1194.1	0	
17837	1	3	0	4	0	2	0	339221.98154	
17838	1	3	0	5	0	2	0	379375.558038	
17839	1	1	1	2	2	0	767.9	0	
17840	1	3	1	3	2	0	1194.1	0	
17841	1	1	1	1	2	0	545.0	0	
17842	1	3	1	2	2	0	767.9	0	
17843	1	1	1	1	2	0	545.0	0	
17844	1	3	1	4	2	0	1641.1	0	
17845	1	3	1	3	2	0	1194.1	0	
17846	1	3	0	2	0	2	0	135663.129918	
17847	1	3	1	2	2	0	767.9	0	
17848	1	3	1	5	2	0	1886.7	0	
17849	1	3	0	5	0	2	0	557525.022973	
17850	1	3	1	5	2	0	1886.7	0	
17851	1	3	1	4	2	0	1641.1	0	
17852	1	3	1	3	2	0	1194.1	0	
17853	1	3	0	2	0	2	0	237006.650154	
17854	1	3	0	4	0	2	0	167976.021533	
17855	1	1	1	2	2	0	767.9	0	
17856	1	1	1	1	2	0	545.0	0	
17857	1	3	1	3	2	0	1194.1	0	
17858	1	1	1	1	2	0	545.0	0	
17859	1	3	1	3	2	0	1194.1	0	
17860	1	3	1	3	2	0	1194.1	0	
17861	1	1	1	2	2	0	767.9	0	
17862	1	3	1	4	2	0	1641.1	0	
17863	1	3	1	4	2	0	1641.1	0	
17864	1	1	1	2	2	0	767.9	0	
17865	1	3	0	5	0	2	0	447642.837274	
17866	1	1	1	2	2	0	767.9	0	
17867	1	2	1	4	2	0	1641.1	0	
17868	1	2	0	3	0	2	0	140136.787836	
17869	1	3	1	3	2	0	1194.1	0	
17870	1	3	1	4	2	0	1641.1	0	
17871	1	3	0	5	0	2	0	276290.256148	
17872	1	3	1	3	2	0	1194.1	0	
17873	1	3	1	3	2	0	1194.1	0	
17874	1	3	1	5	2	0	1886.7	0	
17875	1	1	1	2	2	0	767.9	0	
17876	1	2	0	3	1	2	0	214776.844128	
17877	1	1	1	1	2	0	545.0	0	
17878	1	3	1	3	2	0	1194.1	0	
17879	1	3	0	3	0	2	0	159404.218738	
17880	1	3	1	3	2	0	1194.1	0	
17881	1	3	0	3	0	2	0	288980.61301	
17882	1	3	1	4	2	0	1641.1	0	
17883	1	3	0	5	0	2	0	296590.049179	
17884	1	3	1	3	2	0	1194.1	0	
17885	1	3	1	3	2	0	1194.1	0	
17886	1	1	1	1	2	0	545.0	0	
17887	1	3	0	3	0	2	0	441565.701205	
17888	1	3	1	3	2	0	1194.1	0	
17889	1	3	0	5	0	2	0	330885.96953	
17890	1	3	1	3	2	0	1194.1	0	
17891	1	3	0	4	0	2	0	387565.754789	
17892	1	3	0	3	0	2	0	226298.082364	
17893	1	3	1	3	2	0	1194.1	0	
17894	1	3	1	3	2	0	1194.1	0	
17895	1	3	1	3	2	0	1194.1	0	
17896	1	2	0	3	0	2	0	368035.304492	
17897	1	1	1	1	2	0	545.0	0	
17898	1	1	1	2	2	0	767.9	0	
17899	1	3	1	2	2	0	767.9	0	
17900	1	3	1	3	2	0	1194.1	0	
17901	1	3	0	3	1	2	0	199662.486221	
17902	1	1	1	2	2	0	767.9	0	
17903	1	2	0	3	0	2	0	260155.253738	
17904	1	1	1	2	2	0	767.9	0	
17905	1	1	1	2	2	0	767.9	0	
17906	1	1	1	2	2	0	767.9	0	
17907	1	1	1	2	2	0	767.9	0	
17908	1	1	1	1	2	0	545.0	0	
17909	1	3	1	3	2	0	1194.1	0	
17910	1	3	1	2	2	0	767.9	0	
17911	1	3	0	2	0	2	0	245298.471827	
17912	1	3	0	2	0	2	0	294435.830125	
17913	1	3	0	3	0	2	0	176704.768135	
17914	1	1	1	1	2	0	545.0	0	
17915	1	3	0	4	0	2	0	196967.709604	
17916	1	3	0	4	0	2	0	231634.364263	
17917	1	3	0	3	0	2	0	371649.468707	
17918	1	1	1	2	2	0	767.9	0	
17919	1	3	0	2	1	2	0	202523.333392	
17920	1	3	1	4	2	0	1641.1	0	
17921	1	1	1	2	2	0	767.9	0	
17922	1	1	1	2	2	0	767.9	0	
17923	1	1	1	3	2	0	1194.1	0	
17924	1	3	1	3	2	0	1194.1	0	
17925	1	3	0	5	0	2	0	347907.49172	
17926	1	3	0	2	0	2	0	414290.492742	
17927	1	3	0	3	0	2	0	276142.005568	
17928	1	3	1	4	2	0	1641.1	0	
17929	1	3	0	2	0	2	0	227506.870396	
17930	1	3	1	3	2	0	1194.1	0	
17931	1	3	0	5	1	2	0	356818.050574	
17932	1	1	1	3	2	0	1194.1	0	
17933	1	2	0	3	0	2	0	368694.683252	
17934	1	3	0	2	0	2	0	176486.295566	
17935	1	1	1	2	2	0	767.9	0	
17936	1	1	1	2	2	0	767.9	0	
17937	1	3	1	2	2	0	767.9	0	
17938	1	3	1	2	2	0	767.9	0	
17939	1	3	1	3	2	0	1194.1	0	
17940	1	1	1	2	2	0	767.9	0	
17941	1	1	1	2	2	0	767.9	0	
17942	1	3	0	2	1	2	0	220167.786275	
17943	1	1	1	1	2	0	545.0	0	
17944	1	3	1	3	2	0	1194.1	0	
17945	1	3	1	2	2	0	767.9	0	
17946	1	3	1	3	2	0	1194.1	0	
17947	1	1	1	2	2	0	767.9	0	
17948	1	3	1	3	2	0	1194.1	0	
17949	1	3	1	5	2	0	1886.7	0	
17950	1	3	1	3	2	0	1194.1	0	
17951	1	1	1	2	2	0	767.9	0	
17952	1	3	0	2	0	2	0	139709.285438	
17953	1	2	0	3	0	2	0	387513.618921	
17954	1	3	1	2	2	0	767.9	0	
17955	1	3	1	3	2	0	1194.1	0	
17956	1	3	1	2	2	0	767.9	0	
17957	1	3	0	3	0	2	0	436558.660015	
17958	1	3	0	5	0	2	0	278565.859893	
17959	1	3	0	4	0	2	0	467204.289491	
17960	1	3	0	2	0	2	0	124396.154763	
17961	1	3	1	2	2	0	767.9	0	
17962	1	3	1	5	2	0	1886.7	0	
17963	1	3	1	2	2	0	767.9	0	
17964	1	1	1	1	2	0	545.0	0	
17965	1	3	0	4	0	2	0	365380.295458	
17966	1	3	1	4	2	0	1641.1	0	
17967	1	1	1	3	2	0	1194.1	0	
17968	1	3	1	3	2	0	1194.1	0	
17969	1	1	1	2	2	0	767.9	0	
17970	1	3	1	3	2	0	1194.1	0	
17971	1	1	1	2	2	0	767.9	0	
17972	1	1	1	2	2	0	767.9	0	
17973	1	2	1	3	2	0	1194.1	0	
17974	1	3	1	2	2	0	767.9	0	
17975	1	1	1	2	2	0	767.9	0	
17976	1	3	0	4	0	2	0	428652.923208	
17977	1	1	1	2	2	0	767.9	0	
17978	1	3	1	3	2	0	1194.1	0	
17979	1	3	1	3	2	0	1194.1	0	
17980	1	3	0	4	0	2	0	296665.870655	
17981	1	3	1	3	2	0	1194.1	0	
17982	1	3	0	3	0	2	0	158740.069063	
17983	1	3	0	4	0	2	0	231071.172112	
17984	1	3	1	3	2	0	1194.1	0	
17985	1	3	1	5	2	0	1886.7	0	
17986	1	3	1	5	2	0	1886.7	0	
17987	1	3	0	3	0	2	0	426130.82275	
17988	1	2	1	3	2	0	1194.1	0	
17989	1	3	0	4	0	2	0	341909.784612	
17990	1	3	1	3	2	0	1194.1	0	
17991	1	3	1	3	2	0	1194.1	0	
17992	1	1	1	2	2	0	767.9	0	
17993	1	3	1	3	2	0	1194.1	0	
17994	1	3	0	4	0	2	0	267157.925077	
17995	1	3	0	3	0	2	0	324214.000332	
17996	1	3	1	3	2	0	1194.1	0	
17997	1	3	0	3	0	2	0	315374.144493	
17998	1	1	1	2	2	0	767.9	0	
17999	1	3	1	4	2	0	1641.1	0	
18000	1	3	1	3	2	0	1194.1	0	
18001	1	3	1	3	2	0	1194.1	0	
18002	1	3	1	3	2	0	1194.1	0	
18003	1	3	0	2	0	2	0	183327.294344	
18004	1	3	0	3	0	2	0	239240.691565	
18005	1	3	1	1	2	0	545.0	0	
18006	1	3	1	3	2	0	1194.1	0	
18007	1	3	0	5	0	2	0	256752.848074	
18008	1	1	1	2	2	0	767.9	0	
18009	1	2	0	3	0	2	0	192025.500094	
18010	1	1	1	3	2	0	1194.1	0	
18011	1	3	1	3	2	0	1194.1	0	
18012	1	1	1	2	2	0	767.9	0	
18013	1	1	1	2	2	0	767.9	0	
18014	1	1	1	3	2	0	1194.1	0	
18015	1	1	1	2	2	0	767.9	0	
18016	1	3	1	3	2	0	1194.1	0	
18017	1	3	1	4	2	0	1641.1	0	
18018	1	3	1	4	2	0	1641.1	0	
18019	1	3	0	3	0	2	0	171290.311217	
18020	1	1	1	1	2	0	545.0	0	
18021	1	1	1	2	2	0	767.9	0	
18022	1	3	1	2	2	0	767.9	0	
18023	1	3	0	3	0	2	0	328959.035908	
18024	1	3	1	3	2	0	1194.1	0	
18025	1	1	1	1	2	0	545.0	0	
18026	1	3	0	5	0	2	0	272649.122234	
18027	1	1	1	2	2	0	767.9	0	
18028	1	2	1	3	2	0	1194.1	0	
