Address	Location	Housetype	Rentable	nBR	forSale	forRent	rentPrice	salePrice	
19737	1	3	0	3	1	2	0	235771.630406	
19738	1	3	0	5	1	2	0	205430.378755	
19739	1	3	1	3	2	1	777.362330327	0	
19740	1	1	1	2	2	1	646.423468692	0	
19741	1	3	0	1	1	2	0	115055.552775	
19742	1	2	1	3	2	1	1138.43648537	0	
19743	1	3	0	4	1	2	0	265817.399037	
19744	1	3	0	2	1	2	0	182927.656781	
19745	1	3	0	3	1	2	0	317337.45748	
19746	1	3	1	2	2	1	886.512063243	0	
19747	1	3	1	5	2	1	2642.4575529	0	
19748	1	3	0	3	1	2	0	182503.700469	
19749	1	1	1	1	2	1	502.357574663	0	
19750	1	1	1	2	2	1	932.466702644	0	
19751	1	3	1	2	2	1	994.078632863	0	
19752	1	3	1	4	2	1	1213.46758869	0	
19753	1	3	1	3	2	1	1075.29939222	0	
19754	1	2	0	3	1	2	0	207127.061032	
19755	1	3	1	2	2	1	1027.19207665	0	
19756	1	3	1	2	2	1	1096.08622658	0	
19757	1	3	1	3	2	1	898.006220255	0	
19758	1	3	1	3	2	1	783.484504426	0	
19759	1	3	1	3	2	1	1208.29895851	0	
19760	1	3	1	3	2	1	1005.53264562	0	
19761	1	3	1	4	2	1	1419.66410887	0	
19762	1	1	1	2	2	1	677.226189846	0	
19763	1	1	1	2	2	1	585.537097222	0	
19764	1	3	1	3	2	1	1300.63630335	0	
19765	1	1	1	2	2	1	574.728931611	0	
19766	1	1	1	1	2	1	525.173506026	0	
19767	1	1	1	2	2	1	794.038898066	0	
19768	1	3	0	5	1	2	0	514419.028389	
19769	1	3	1	5	2	1	2231.64325166	0	
19770	1	1	1	2	2	1	1039.67239101	0	
19771	1	3	0	3	1	2	0	111154.640046	
19772	1	2	1	3	2	1	1224.74319911	0	
19773	1	3	1	5	2	1	1786.67359465	0	
19774	1	3	1	3	2	1	1426.9272835	0	
19775	1	3	1	3	2	1	983.097986529	0	
19776	1	3	1	3	2	1	1192.98974129	0	
19777	1	3	1	2	2	1	998.479799419	0	
19778	1	3	1	3	2	1	1310.73220388	0	
19779	1	3	0	3	1	2	0	154770.436104	
19780	1	3	1	3	2	1	906.879075819	0	
19781	1	3	0	3	1	2	0	272222.155011	
19782	1	3	1	2	2	1	426.146093547	0	
19783	1	1	1	2	2	1	649.918841802	0	
19784	1	3	1	2	2	1	1176.04869839	0	
19785	1	3	1	3	2	1	1183.13906722	0	
19786	1	3	1	3	2	1	783.331389705	0	
19787	1	3	1	5	2	1	1191.92052043	0	
19788	1	1	1	1	2	1	530.186752516	0	
19789	1	1	1	4	2	1	2194.46900702	0	
19790	1	1	1	2	2	1	546.969180401	0	
19791	1	1	1	1	2	1	447.74850296	0	
19792	1	1	1	1	2	1	632.359803222	0	
19793	1	3	0	5	1	2	0	460988.847849	
19794	1	2	0	3	1	2	0	392118.861928	
19795	1	1	1	2	2	1	822.316300053	0	
19796	1	3	0	5	1	2	0	382727.189912	
19797	1	3	0	2	1	2	0	378521.84196	
19798	1	1	1	2	2	1	736.623838458	0	
19799	1	3	1	3	2	1	989.735083748	0	
19800	1	1	1	2	2	1	640.28751573	0	
19801	1	1	1	2	2	1	560.345530745	0	
19802	1	3	1	3	2	1	1057.68459652	0	
19803	1	3	1	4	2	1	1038.26017889	0	
19804	1	3	1	4	2	1	1034.82328413	0	
19805	1	1	1	2	2	1	818.875053558	0	
19806	1	3	1	3	2	1	827.966153867	0	
19807	1	3	0	5	1	2	0	502579.073679	
19808	1	1	1	2	2	1	712.851240633	0	
19809	1	3	1	3	2	1	893.110601987	0	
19810	1	1	1	1	2	1	429.084090101	0	
19811	1	1	1	1	2	1	685.593507372	0	
19812	1	3	1	3	2	1	1077.73620144	0	
19813	1	1	1	2	2	1	587.676812573	0	
19814	1	1	1	2	2	1	807.193106785	0	
19815	1	3	0	2	1	2	0	377099.434356	
19816	1	3	1	3	2	1	953.152270585	0	
19817	1	3	1	2	2	1	417.050644774	0	
19818	1	3	1	2	2	1	1130.9130688	0	
19819	1	3	1	4	2	1	1179.14476813	0	
19820	1	1	1	2	2	1	853.793251864	0	
19821	1	3	1	5	2	1	2209.01127949	0	
19822	1	3	0	4	1	2	0	507098.37733	
19823	1	3	1	4	2	1	1825.28071515	0	
19824	1	1	1	2	2	1	426.880057573	0	
19825	1	3	1	3	2	1	841.634206769	0	
19826	1	1	1	1	2	1	680.907206087	0	
19827	1	3	1	5	2	1	997.460451941	0	
19828	1	3	1	4	2	1	2157.71712231	0	
19829	1	3	1	4	2	1	1078.44435352	0	
19830	1	3	1	4	2	1	2027.2101597	0	
19831	1	3	1	2	2	1	652.617215927	0	
19832	1	3	1	4	2	1	2039.59522002	0	
19833	1	3	1	3	2	1	899.520009595	0	
19834	1	3	1	4	2	1	1992.55517436	0	
19835	1	1	1	1	2	1	719.414589695	0	
19836	1	3	1	2	2	1	795.55376277	0	
19837	1	1	1	2	2	1	535.116322164	0	
19838	1	3	1	3	2	1	1412.48996003	0	
19839	1	3	0	3	1	2	0	231858.4833	
19840	1	3	1	3	2	1	1330.84332334	0	
19841	1	3	0	4	1	2	0	239972.446236	
19842	1	3	1	4	2	1	1166.95210845	0	
19843	1	3	1	3	2	1	1034.12480994	0	
19844	1	3	0	4	1	2	0	259964.309904	
19845	1	3	1	3	2	1	1217.41905368	0	
19846	1	3	1	3	2	1	942.607106586	0	
19847	1	3	1	4	2	1	1453.27448218	0	
19848	1	3	0	3	1	2	0	418561.888125	
19849	1	3	1	4	2	1	1190.56237237	0	
19850	1	2	1	3	2	1	1362.74482047	0	
19851	1	2	0	3	1	2	0	206586.710271	
19852	1	3	1	3	2	1	1156.26978556	0	
19853	1	3	1	2	2	1	665.751964632	0	
19854	1	1	1	3	2	1	1104.50051784	0	
19855	1	2	1	4	2	1	1940.98338356	0	
19856	1	3	1	3	2	1	1279.68220011	0	
19857	1	3	1	3	2	1	904.974873933	0	
19858	1	1	1	4	2	1	1531.54243513	0	
19859	1	3	1	3	2	1	901.511061331	0	
19860	1	1	1	2	2	1	977.778293724	0	
19861	1	3	1	3	2	1	1204.92091752	0	
19862	1	3	1	4	2	1	1980.43593136	0	
19863	1	1	1	4	2	1	1843.25635981	0	
19864	1	3	1	3	2	1	1210.7872679	0	
19865	1	1	1	2	2	1	777.519016308	0	
19866	1	1	1	3	2	1	1134.73666324	0	
19867	1	3	1	3	2	1	1038.63160396	0	
19868	1	3	1	3	2	1	1464.42756579	0	
19869	1	1	1	2	2	1	1055.9374618	0	
19870	1	3	1	4	2	1	1424.05900693	0	
19871	1	3	1	2	2	1	696.589004468	0	
19872	1	3	1	4	2	1	1453.24392964	0	
19873	1	3	1	4	2	1	1808.5681439	0	
19874	1	2	0	2	1	2	0	415457.542476	
19875	1	1	1	2	2	1	466.670717197	0	
19876	1	3	1	3	2	1	1362.06419007	0	
19877	1	3	1	4	2	1	1617.10807331	0	
19878	1	3	1	3	2	1	1388.6485923	0	
19879	1	2	0	3	1	2	0	212971.875291	
19880	1	3	1	3	2	1	777.277518506	0	
19881	1	3	0	3	1	2	0	366138.657203	
19882	1	1	1	2	2	1	490.769111757	0	
19883	1	3	0	2	1	2	0	242705.967383	
19884	1	3	0	3	1	2	0	443292.89344	
19885	1	3	1	2	2	1	439.632858542	0	
19886	1	3	0	3	1	2	0	159680.581044	
19887	1	3	1	4	2	1	2035.31721435	0	
19888	1	3	1	5	2	1	1573.02691929	0	
19889	1	3	1	3	2	1	1440.34621106	0	
19890	1	1	1	2	2	1	927.455704139	0	
19891	1	3	1	2	2	1	883.958041711	0	
19892	1	3	0	5	1	2	0	382692.312658	
19893	1	1	1	4	2	1	1774.63002891	0	
19894	1	1	1	2	2	1	970.973055489	0	
19895	1	3	1	5	2	1	2685.44831991	0	
19896	1	3	1	3	2	1	776.924415876	0	
19897	1	3	1	4	2	1	1602.82695023	0	
19898	1	1	1	2	2	1	552.33792939	0	
19899	1	1	1	2	2	1	522.098001562	0	
19900	1	3	0	3	1	2	0	136893.604883	
19901	1	3	0	4	1	2	0	170325.171417	
19902	1	3	1	2	2	1	556.355394849	0	
19903	1	3	1	3	2	1	1045.05817343	0	
19904	1	3	0	2	1	2	0	391263.303515	
19905	1	3	0	2	1	2	0	399410.260829	
19906	1	2	1	3	2	1	1083.79059223	0	
19907	1	3	1	3	2	1	1240.82552458	0	
19908	1	3	1	3	2	1	836.587870807	0	
19909	1	3	1	4	2	1	1952.18183489	0	
19910	1	3	1	3	2	1	1053.32363566	0	
19911	1	1	1	2	2	1	830.109249703	0	
19912	1	3	1	3	2	1	904.322907318	0	
19913	1	1	1	1	2	1	659.185701628	0	
19914	1	2	1	4	2	1	1713.22899693	0	
19915	1	3	0	5	1	2	0	274200.753278	
19916	1	3	1	2	2	1	1175.09121797	0	
19917	1	1	1	1	2	1	685.022567679	0	
19918	1	1	1	2	2	1	644.539002235	0	
19919	1	3	0	5	1	2	0	270533.301527	
19920	1	3	0	3	1	2	0	316764.588149	
19921	1	1	1	4	2	1	1504.76603572	0	
19922	1	1	1	3	2	1	1431.1379601	0	
19923	1	3	1	4	2	1	1270.27359179	0	
19924	1	1	1	2	2	1	573.606473974	0	
19925	1	3	0	2	1	2	0	94664.7264319	
19926	1	3	1	2	2	1	629.070839408	0	
19927	1	3	1	5	2	1	1542.27044242	0	
19928	1	3	0	5	1	2	0	438021.578343	
19929	1	3	0	3	1	2	0	317416.668737	
19930	1	3	1	3	2	1	1309.80062827	0	
19931	1	3	1	3	2	1	1454.71810966	0	
19932	1	3	1	5	2	1	2309.65109531	0	
19933	1	3	0	3	1	2	0	356921.189763	
19934	1	3	1	3	2	1	1387.40220483	0	
19935	1	3	1	4	2	1	1089.87318838	0	
19936	1	1	1	2	2	1	969.367595951	0	
19937	1	1	1	2	2	1	785.225405499	0	
19938	1	3	1	3	2	1	1342.2002423	0	
19939	1	2	1	4	2	1	1942.84940039	0	
19940	1	3	1	3	2	1	793.920798693	0	
19941	1	1	1	1	2	1	722.010019749	0	
19942	1	3	1	3	2	1	785.78122695	0	
19943	1	3	0	3	1	2	0	107047.602503	
19944	1	3	1	4	2	1	2140.74110862	0	
19945	1	3	1	4	2	1	1899.2687687	0	
19946	1	1	1	2	2	1	627.130145854	0	
19947	1	2	1	3	2	1	1368.75907126	0	
19948	1	3	1	5	2	1	2145.0344642	0	
19949	1	3	1	2	2	1	1042.46434633	0	
19950	1	3	1	2	2	1	901.453669404	0	
19951	1	3	1	5	2	1	1510.79924893	0	
19952	1	3	1	5	2	1	2736.77250693	0	
19953	1	3	1	4	2	1	1231.06395157	0	
19954	1	3	1	5	2	1	1412.8107696	0	
19955	1	3	1	4	2	1	1489.73514566	0	
19956	1	3	1	5	2	1	1094.78232297	0	
19957	1	3	0	2	1	2	0	251352.760889	
19958	1	1	1	1	2	1	677.494505004	0	
19959	1	1	1	2	2	1	819.903180625	0	
19960	1	3	1	2	2	1	702.050575904	0	
19961	1	1	1	1	2	1	685.214775912	0	
19962	1	3	0	5	1	2	0	556866.072788	
19963	1	3	0	3	1	2	0	276533.116417	
19964	1	1	1	1	2	1	409.873193284	0	
19965	1	3	1	2	2	1	902.338367479	0	
19966	1	1	1	2	2	1	872.698812525	0	
19967	1	3	1	2	2	1	1134.61826316	0	
19968	1	1	1	3	2	1	1304.05471635	0	
19969	1	1	1	2	2	1	604.972446468	0	
19970	1	3	1	4	2	1	2079.39537868	0	
19971	1	3	1	3	2	1	1367.02338117	0	
19972	1	1	1	1	2	1	615.197194226	0	
19973	1	1	1	2	2	1	576.6873865	0	
19974	1	3	1	1	2	1	522.18496925	0	
19975	1	1	1	2	2	1	509.733149967	0	
19976	1	3	0	3	1	2	0	351061.475574	
19977	1	3	1	2	2	1	632.853336421	0	
19978	1	3	0	3	1	2	0	204291.85847	
19979	1	3	1	4	2	1	1273.53061649	0	
19980	1	3	1	4	2	1	1434.90027179	0	
19981	1	3	1	2	2	1	968.082687165	0	
19982	1	1	1	1	2	1	484.077364442	0	
19983	1	3	0	5	1	2	0	321354.952744	
19984	1	1	1	2	2	1	804.813687162	0	
19985	1	1	1	2	2	1	697.305119414	0	
19986	1	3	1	3	2	1	1186.51322215	0	
19987	1	3	1	3	2	1	1427.95542565	0	
19988	1	3	1	5	2	1	2960.4413513	0	
19989	1	1	1	2	2	1	549.528474339	0	
19990	1	3	1	3	2	1	863.790285445	0	
19991	1	3	0	3	1	2	0	282337.714917	
19992	1	3	1	3	2	1	857.928754217	0	
19993	1	3	0	2	1	2	0	71891.1892934	
19994	1	1	1	1	2	1	439.391314976	0	
19995	1	1	1	1	2	1	411.293696354	0	
19996	1	3	1	2	2	1	1016.22754408	0	
19997	1	1	1	2	2	1	903.045132325	0	
19998	1	3	1	3	2	1	901.069891929	0	
19999	1	1	1	2	2	1	461.309051766	0	
20000	1	3	1	3	2	1	993.518389939	0	
20001	1	3	0	5	1	2	0	552895.801734	
20002	1	2	1	3	2	1	1145.41245849	0	
20003	1	3	1	3	2	1	1426.59887979	0	
20004	1	3	0	4	1	2	0	438267.555932	
20005	1	3	0	5	1	2	0	509250.142305	
20006	1	3	1	5	2	1	1134.47427091	0	
20007	1	1	1	2	2	1	1028.49055727	0	
20008	1	1	1	2	2	1	708.168992712	0	
20009	1	3	1	3	2	1	985.862497197	0	
20010	1	3	0	3	1	2	0	408424.089391	
20011	1	3	0	3	1	2	0	181622.746304	
20012	1	3	1	4	2	1	2091.22461805	0	
20013	1	3	0	3	1	2	0	109470.878692	
20014	1	3	1	2	2	1	1133.76111277	0	
20015	1	3	1	5	2	1	2150.49423488	0	
20016	1	3	1	4	2	1	1170.58314425	0	
20017	1	3	0	3	1	2	0	136590.102564	
20018	1	1	1	2	2	1	723.948448902	0	
20019	1	3	0	3	1	2	0	441518.030673	
20020	1	3	0	4	1	2	0	345064.738774	
20021	1	1	1	1	2	1	455.602855836	0	
20022	1	3	1	3	2	1	1406.30175241	0	
20023	1	1	1	2	2	1	999.183352641	0	
20024	1	1	1	2	2	1	552.30075095	0	
20025	1	3	1	3	2	1	1060.94877574	0	
20026	1	1	1	2	2	1	497.918407231	0	
20027	1	1	1	3	2	1	1424.38787871	0	
20028	1	1	1	2	2	1	938.081346601	0	
20029	1	1	1	2	2	1	1054.63171379	0	
20030	1	1	1	1	2	1	681.607914419	0	
20031	1	1	1	2	2	1	1021.5391982	0	
20032	1	1	1	4	2	1	2080.58156339	0	
20033	1	3	1	3	2	1	1353.33049826	0	
20034	1	3	1	4	2	1	1674.19183662	0	
20035	1	1	1	1	2	1	733.852441563	0	
20036	1	1	1	2	2	1	1067.34231703	0	
20037	1	1	1	2	2	1	437.30057039	0	
20038	1	3	0	3	1	2	0	440426.077983	
20039	1	1	1	1	2	1	592.752074466	0	
20040	1	3	1	3	2	1	884.52701612	0	
20041	1	3	1	3	2	1	1095.46830081	0	
20042	1	3	0	3	1	2	0	112546.877031	
20043	1	3	1	5	2	1	1518.97625753	0	
20044	1	3	1	5	2	1	2568.40723308	0	
20045	1	3	0	4	1	2	0	306015.255618	
20046	1	1	1	2	2	1	926.039016268	0	
20047	1	3	1	3	2	1	1252.06943076	0	
20048	1	3	1	2	2	1	1191.23963109	0	
20049	1	2	1	3	2	1	1092.17700561	0	
20050	1	3	1	5	2	1	1766.65104391	0	
20051	1	3	1	2	2	1	886.38266993	0	
20052	1	3	0	3	1	2	0	197681.432548	
20053	1	3	1	3	2	1	1408.87833922	0	
20054	1	3	1	3	2	1	1424.98434191	0	
20055	1	1	1	2	2	1	1032.3707499	0	
20056	1	2	0	3	1	2	0	114519.513844	
20057	1	2	1	3	2	1	1360.27702518	0	
20058	1	3	1	2	2	1	522.986064622	0	
20059	1	3	1	4	2	1	1472.64697502	0	
20060	1	3	0	3	1	2	0	427282.73868	
20061	1	3	1	5	2	1	2653.82441088	0	
20062	1	1	1	2	2	1	598.289423188	0	
20063	1	3	0	3	1	2	0	251811.937867	
20064	1	3	1	5	2	1	1335.93300354	0	
20065	1	3	1	3	2	1	1083.4290656	0	
20066	1	3	0	2	1	2	0	142856.964667	
20067	1	3	0	2	1	2	0	201086.849475	
20068	1	3	1	5	2	1	1543.32002241	0	
20069	1	3	0	3	1	2	0	121741.356713	
20070	1	3	1	4	2	1	1925.15229506	0	
20071	1	3	1	2	2	1	1217.55967157	0	
20072	1	3	1	5	2	1	1766.91953705	0	
20073	1	1	1	2	2	1	717.396777398	0	
20074	1	3	1	3	2	1	1147.3663371	0	
20075	1	3	0	3	1	2	0	306915.309286	
20076	1	3	1	2	2	1	769.569955904	0	
20077	1	3	0	3	1	2	0	203254.827637	
20078	1	2	0	3	1	2	0	306628.206094	
20079	1	3	1	5	2	1	2797.90917004	0	
20080	1	3	1	3	2	1	1403.29357228	0	
20081	1	1	1	2	2	1	903.975146541	0	
20082	1	3	1	3	2	1	1056.80460226	0	
20083	1	3	0	3	1	2	0	260366.336015	
20084	1	3	1	3	2	1	1250.88722286	0	
20085	1	2	1	2	2	1	1149.74700201	0	
20086	1	3	1	3	2	1	1447.43480987	0	
20087	1	1	1	2	2	1	671.999826574	0	
20088	1	1	1	2	2	1	845.900167035	0	
20089	1	3	1	5	2	1	2865.88556647	0	
20090	1	1	1	2	2	1	694.82008331	0	
20091	1	3	1	4	2	1	1742.30766027	0	
20092	1	3	1	3	2	1	833.376015545	0	
20093	1	3	1	3	2	1	994.458056711	0	
20094	1	1	1	2	2	1	666.274694429	0	
20095	1	1	1	2	2	1	700.768521585	0	
20096	1	3	0	4	1	2	0	428258.14547	
20097	1	3	1	3	2	1	1189.40829055	0	
20098	1	3	1	3	2	1	1240.64747964	0	
20099	1	3	1	3	2	1	1468.9675836	0	
20100	1	3	0	4	1	2	0	402487.879474	
20101	1	3	1	3	2	1	1468.33877995	0	
20102	1	3	1	4	2	1	1639.6424644	0	
20103	1	1	1	2	2	1	670.317732928	0	
20104	1	3	1	5	2	1	1648.53626244	0	
20105	1	1	1	4	2	1	1579.59717383	0	
20106	1	1	1	1	2	1	700.630830115	0	
20107	1	1	1	2	2	1	878.852628019	0	
20108	1	1	1	2	2	1	766.196268055	0	
20109	1	1	1	3	2	1	1479.9665558	0	
20110	1	3	1	3	2	1	1028.81668503	0	
20111	1	1	1	1	2	1	456.004302781	0	
20112	1	3	1	3	2	1	1199.8944689	0	
20113	1	3	0	3	1	2	0	397076.106053	
20114	1	3	1	3	2	1	924.621519313	0	
20115	1	3	1	2	2	1	926.648679769	0	
20116	1	3	1	5	2	1	1583.26244582	0	
20117	1	1	1	2	2	1	793.638404859	0	
20118	1	1	1	1	2	1	525.987633628	0	
20119	1	3	0	3	1	2	0	118447.575422	
20120	1	3	1	2	2	1	967.357235734	0	
20121	1	3	0	5	1	2	0	427941.528233	
20122	1	3	1	3	2	1	924.379701735	0	
20123	1	1	1	2	2	1	1009.50904187	0	
20124	1	3	0	4	1	2	0	492505.874748	
20125	1	3	0	3	1	2	0	388724.051305	
20126	1	1	1	2	2	1	828.317646341	0	
20127	1	3	1	3	2	1	1018.66659679	0	
20128	1	1	1	2	2	1	976.148616046	0	
20129	1	2	0	2	1	2	0	100182.670067	
20130	1	3	1	4	2	1	1963.88969273	0	
20131	1	3	0	3	1	2	0	415282.901672	
20132	1	1	1	1	2	1	551.369700941	0	
20133	1	3	1	3	2	1	1071.29188906	0	
20134	1	3	1	3	2	1	1137.37800642	0	
20135	1	3	1	5	2	1	2285.16335679	0	
20136	1	3	1	4	2	1	1822.68023461	0	
20137	1	2	1	3	2	1	1256.64584979	0	
20138	1	1	1	2	2	1	481.794404562	0	
20139	1	3	1	2	2	1	1107.60193689	0	
20140	1	1	1	2	2	1	488.831386658	0	
20141	1	3	1	5	2	1	1591.78765423	0	
20142	1	1	1	2	2	1	481.09358152	0	
20143	1	3	0	5	1	2	0	233266.834993	
20144	1	1	1	2	2	1	721.701994761	0	
20145	1	1	1	1	2	1	546.873782618	0	
20146	1	1	1	1	2	1	423.923441812	0	
20147	1	3	1	3	2	1	823.62898954	0	
20148	1	3	1	3	2	1	875.196946627	0	
20149	1	3	1	4	2	1	904.135861389	0	
20150	1	3	0	4	1	2	0	253069.3175	
20151	1	3	1	3	2	1	1146.28434249	0	
20152	1	3	0	2	1	2	0	293662.120006	
20153	1	3	0	2	1	2	0	215227.32662	
20154	1	3	1	3	2	1	1096.56575772	0	
20155	1	3	1	4	2	1	1208.38959675	0	
20156	1	2	0	2	1	2	0	135839.777423	
20157	1	1	1	2	2	1	952.526530173	0	
20158	1	3	1	5	2	1	1371.3315638	0	
20159	1	3	1	3	2	1	1320.60535648	0	
20160	1	1	1	2	2	1	1005.01319948	0	
20161	1	3	1	5	2	1	2578.8612001	0	
20162	1	3	1	3	2	1	962.478887735	0	
20163	1	3	0	3	1	2	0	128293.572649	
20164	1	3	1	5	2	1	2622.69412306	0	
20165	1	3	1	2	2	1	1138.0644904	0	
20166	1	1	1	2	2	1	844.534874971	0	
20167	1	3	1	3	2	1	979.46443662	0	
20168	1	1	1	2	2	1	653.102739401	0	
20169	1	3	1	2	2	1	545.869541522	0	
20170	1	3	1	2	2	1	622.710707635	0	
20171	1	3	0	3	1	2	0	237202.546822	
20172	1	1	1	1	2	1	444.82262237	0	
20173	1	3	1	4	2	1	932.084715818	0	
20174	1	3	1	5	2	1	2200.46547413	0	
20175	1	3	0	3	1	2	0	291208.923007	
20176	1	1	1	2	2	1	938.112697311	0	
20177	1	3	1	5	2	1	2959.13482745	0	
20178	1	3	0	5	1	2	0	432197.542047	
20179	1	3	1	3	2	1	1255.16373512	0	
20180	1	3	1	4	2	1	1506.5700798	0	
20181	1	3	0	3	1	2	0	408970.014075	
20182	1	3	1	2	2	1	654.185600354	0	
20183	1	3	0	2	1	2	0	232105.743063	
20184	1	2	1	2	2	1	1020.0564424	0	
20185	1	1	1	2	2	1	938.387634314	0	
20186	1	1	1	1	2	1	581.633789663	0	
20187	1	3	1	2	2	1	731.520143671	0	
20188	1	3	1	2	2	1	820.797428911	0	
20189	1	3	0	3	1	2	0	339629.46017	
20190	1	3	1	5	2	1	2087.97822591	0	
20191	1	1	1	2	2	1	1065.4752642	0	
20192	1	3	1	3	2	1	911.572141078	0	
20193	1	1	1	2	2	1	695.301106545	0	
20194	1	2	0	3	1	2	0	130590.763963	
20195	1	3	1	1	2	1	277.127886475	0	
20196	1	1	1	2	2	1	859.66146263	0	
20197	1	3	1	3	2	1	928.451867105	0	
20198	1	2	1	3	2	1	1107.74071549	0	
20199	1	1	1	2	2	1	927.787011504	0	
20200	1	3	1	3	2	1	1256.94706718	0	
20201	1	3	1	5	2	1	2807.31592948	0	
20202	1	3	0	5	1	2	0	333142.367627	
20203	1	3	1	3	2	1	846.273924225	0	
20204	1	3	1	4	2	1	889.326316766	0	
20205	1	3	0	4	1	2	0	292033.768242	
20206	1	3	1	4	2	1	1040.27103333	0	
20207	1	1	1	2	2	1	892.144043873	0	
20208	1	3	0	2	1	2	0	170318.403458	
20209	1	3	1	3	2	1	860.192168006	0	
20210	1	3	1	4	2	1	1861.81791183	0	
20211	1	3	1	2	2	1	685.252231541	0	
20212	1	1	1	2	2	1	742.512792704	0	
20213	1	3	0	5	1	2	0	274355.583854	
20214	1	1	1	2	2	1	996.334315352	0	
20215	1	3	1	4	2	1	1516.69898988	0	
20216	1	3	1	3	2	1	828.904627259	0	
20217	1	1	1	2	2	1	1047.07029812	0	
20218	1	3	1	4	2	1	1537.45253616	0	
20219	1	3	0	3	1	2	0	361368.695668	
20220	1	1	1	2	2	1	847.01501182	0	
20221	1	3	1	3	2	1	1067.14491411	0	
20222	1	3	0	2	1	2	0	331128.408981	
20223	1	3	1	3	2	1	824.417682321	0	
20224	1	1	1	3	2	1	956.685388233	0	
20225	1	3	1	5	2	1	1181.14586819	0	
20226	1	1	1	2	2	1	899.498026924	0	
20227	1	3	1	2	2	1	1145.44951471	0	
20228	1	3	1	4	2	1	1121.44189374	0	
20229	1	1	1	2	2	1	837.331857735	0	
20230	1	3	0	2	1	2	0	267478.948128	
20231	1	3	1	3	2	1	1105.35355411	0	
20232	1	3	1	3	2	1	1290.52725413	0	
20233	1	1	1	1	2	1	430.655340459	0	
20234	1	3	1	3	2	1	960.857437279	0	
20235	1	3	1	2	2	1	926.111982936	0	
20236	1	1	1	2	2	1	538.75945568	0	
20237	1	2	1	3	2	1	1148.25126224	0	
20238	1	3	0	3	1	2	0	331424.532473	
20239	1	3	1	3	2	1	1050.4598199	0	
20240	1	3	1	4	2	1	1921.72928406	0	
20241	1	3	1	5	2	1	2995.74034493	0	
20242	1	3	0	3	1	2	0	263517.072365	
20243	1	3	1	4	2	1	1446.6006899	0	
20244	1	3	1	4	2	1	1053.04310911	0	
20245	1	3	1	4	2	1	1203.71907946	0	
20246	1	3	1	3	2	1	1450.53147947	0	
20247	1	2	0	3	1	2	0	296264.086013	
20248	1	3	0	3	1	2	0	441987.466922	
20249	1	3	1	4	2	1	2061.64671844	0	
20250	1	3	0	2	1	2	0	153142.797581	
20251	1	3	1	1	2	1	341.658036277	0	
20252	1	3	0	4	1	2	0	244835.349788	
20253	1	3	1	3	2	1	1072.20370576	0	
20254	1	3	0	4	1	2	0	344398.900499	
20255	1	3	0	4	1	2	0	471456.399967	
20256	1	3	1	5	2	1	1292.36976945	0	
20257	1	3	1	3	2	1	1405.80515163	0	
20258	1	3	1	3	2	1	1419.61186399	0	
20259	1	1	1	3	2	1	1294.81060528	0	
20260	1	3	0	3	1	2	0	177519.073044	
20261	1	1	1	2	2	1	676.577620613	0	
20262	1	1	1	2	2	1	447.349058375	0	
20263	1	1	1	1	2	1	411.14270035	0	
20264	1	3	1	5	2	1	2353.17817458	0	
20265	1	3	1	3	2	1	1030.03688223	0	
20266	1	1	1	1	2	1	677.177220806	0	
20267	1	1	1	2	2	1	727.831505423	0	
20268	1	3	0	5	1	2	0	541414.993846	
20269	1	3	1	4	2	1	2119.43911318	0	
20270	1	3	1	4	2	1	1637.70104823	0	
20271	1	3	0	5	1	2	0	371770.014966	
20272	1	1	1	2	2	1	641.029484115	0	
20273	1	1	1	2	2	1	579.119024375	0	
20274	1	3	1	3	2	1	1307.65066782	0	
20275	1	3	1	2	2	1	466.488578421	0	
20276	1	3	1	5	2	1	2106.93451422	0	
20277	1	3	0	2	1	2	0	223271.329349	
20278	1	3	0	4	1	2	0	435178.669377	
20279	1	1	1	2	2	1	939.581441419	0	
20280	1	3	0	4	1	2	0	171287.187042	
20281	1	1	1	2	2	1	943.486570896	0	
20282	1	3	0	3	1	2	0	272811.193133	
20283	1	3	1	5	2	1	1126.92307988	0	
20284	1	3	0	2	1	2	0	403189.401758	
20285	1	1	1	1	2	1	412.404471334	0	
20286	1	1	1	2	2	1	822.08318079	0	
20287	1	3	0	5	1	2	0	285578.215482	
20288	1	3	1	3	2	1	1333.35294166	0	
20289	1	1	1	1	2	1	615.404436802	0	
20290	1	1	1	2	2	1	428.211224407	0	
20291	1	3	1	3	2	1	864.722122361	0	
20292	1	3	1	5	2	1	1065.59916013	0	
20293	1	3	1	3	2	1	946.799524632	0	
20294	1	2	0	3	1	2	0	328217.769854	
20295	1	3	1	3	2	1	781.198478434	0	
20296	1	1	1	1	2	1	415.641486813	0	
20297	1	3	1	4	2	1	1783.25143399	0	
20298	1	3	1	3	2	1	943.899580014	0	
20299	1	3	1	2	2	1	592.553248497	0	
20300	1	3	1	1	2	1	388.435857738	0	
20301	1	3	0	3	1	2	0	337384.89312	
20302	1	3	1	3	2	1	1337.67477213	0	
20303	1	3	0	3	1	2	0	348829.15148	
20304	1	3	1	4	2	1	2008.6570875	0	
20305	1	1	1	2	2	1	816.52379793	0	
20306	1	3	1	4	2	1	877.324378631	0	
20307	1	3	1	3	2	1	1105.24665909	0	
20308	1	3	1	4	2	1	1795.99221852	0	
